Operator Number,Operator Name,Location,Leases
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
068585,BHEB OIL AND GAS CO.,"Richardson, TX 75080",
069066,"BIFFLE, JIMMY JACK","Muenster, TX 76252",
072547,BISHOP PETROLEUM INC.,"Houston, TX 77007",
072533,BKM PRODUCTION,"Gainesville, TX 76240",126
072723,"BLACK OIL COMPANY, INC.","Dallas, TX 75206",
073337,"BLACKWELL BMC, LLC","Dallas, TX 75204",
073335,"BLACKWELL BMC, LP","Dallas, TX 75252",
073342,"BLACKWELL EXP & DEVELOPMENT, LLC","Dallas, TX 75252",
076385,"BLS PRODUCTION CO., INC.","Wichita Falls, TX 76308",63
076779,"BLUE STAR ENERGY, INC.","Shawnee, OK 74802",
100728,BMR Operating LLC,"Sadler, TX 76264",2
081550,"BOMAR OIL & GAS, INC.","Dallas, TX 75206",
088600,"BRAMMER PETROLEUM, INC.","Gainesville, TX 76241",33
088607,"BRAMMER SUPPLY, INC.","Gainesville, TX 76240",
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
093449,"BRISCO, W. M.","Jacksboro, TX 76458",
103110,"BROWNLOW, LEROY","Haltom City, TX 76117",
103900,"BRUNER OIL & GAS, INC.","Fischer, TX 78623",
089920,BRYAN PRODUCTION COMPANY,"Dallas, TX 75240",
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
111420,"BURROWS, JOHN A., JR.","Gainesville, TX 76240",
117200,BW CONSULTING COMPANY INC.,"Denison, TX 75020",
120086,"C.E. HOLDINGS, LLC","Dallas, TX 75360",
120508,C.W.W.,"Whitesboro, TX 76273",
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",
129675,CAN-TEX ENERGY CORP.,"Dallas, TX 75231",
129000,CANAN OIL & GAS,"Wichita Falls, TX 76301",
138897,CASCADE PETROLEUM CORPORATION,"Quitman, TX 75783",
142214,CH-SEON INC.,"Dallas, TX 75251",
143558,CHAMP OPERATING COMPANY,"Dallas, TX 75208",
146368,"CHARIS OIL & GAS, LLC","Addison, TX 75001",1
146669,"CHARTER OAK PRODUCTION CO., LLC","Oklahoma City, OK 73134",19
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
153375,"CHURCH EXPLORATION, INC","Fort Worth, TX 76136",
157245,"CLARK, HARVEY","Whitesboro, TX 76273",
159655,CLEARY PETROLEUM CORP.,"Unknown, XX 99999",
161420,"CNR RESOURCES, INC.","Houston, TX 77002",
164448,"CODA ENERGY, INC.","Dallas, TX 75231",
172230,CONOCO INC.,"Houston, TX 77252",
173650,CONTINENTAL EXPORT CORPORATION,"Bowie, TX 76230",
173749,CONTINENTAL OPERATING CO.,"Houston, TX 77024",
173783,"CONTINENTAL TREND RESOURCES, INC","Oklahoma City, OK 73126",
176862,COPE OIL COMPANY,"Valley VIew, TX 76272",
178387,"CORE PETROLEUM, LTD.","Oklahoma City, OK 73127",
179450,"CORPENING, JOE F.","Bowie, TX 76230",
184960,"COX, EDWIN L.","Dallas, TX 75202",
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",
196079,"D C ENERGY, INC.","Oklahoma City, OK 73134",
196861,"D-S-B PROPERTIES, INC.","Kilgore, TX 75663",
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",100
211982,"DELEK ENERGY SYSTEMS US, INC.","Denver, CO 80202",
216517,DERRICK PETROLEUM INC.,"Odessa, TX 79761",
216474,"DERRICK, INC.","Gainesville, TX 76240",
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
217005,DIAMOND S ENERGY COMPANY,"Fort Worth, TX 76132",90
220696,DIMOCK OPERATING COMPANY,"Iowa Park, TX 76367",5
220707,"DINGER, JOHN C. CO.","Richardson, TX 75080",
223275,DOOLAREE CORPORATION,"Sherman, TX 75091",10
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",
235708,"DUNNE EQUITIES OPERATING, INC.","Houston, TX 77057",
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
246565,"ELAND ENERGY, INC.","Dallas, TX 75248",
248855,"ELLIS, KEN OIL CO.","Wichita Falls, TX 76308",
250847,"EMBAR RESOURCES, INC","Richardson, TX 75083",
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",1182
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",
251974,"ENERGY PROSPECTS, INC.","Dallas, TX 75240",
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253275,EP OPERATING COMPANY,"Dallas, TX 75201",
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",
257010,EXPANDO OIL COMPANY,"Wichita Falls, TX 76307",
257074,EXPORT PETROLEUM CORPORATION,"Fort Worth, TX 76147",1
257097,EXXON CORP.,"Houston, TX 77210",
261520,"FAR WEST DEVELOPMENT, LLC","Oklahoma City, OK 73118",1
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",150
275712,"FOREE, R. L. & YOUNGBLOOD, J LEE","Dallas, TX 75202",
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",
282225,FP INC.,"Oklahoma City, OK 73154",
288685,"FULLER PETROLEUM, INC.","Midland, TX 79702",
290180,FULTZ OIL COMPANY,"Fort Worth, TX 76121",
293931,"GANT, WALTER H., ESTATE","Ardmore, OK 73401",
298366,GAYNOR OIL CO.,"Sherman, TX 75092",
300756,GEODYNE OPERATING COMPANY,"Tulsa, OK 74103",
300770,GEOLOGICAL EXPLORATION CO.,"Longview, TX 75607",
301927,GERMANY OPERATING COMPANY,"Houston, TX 77090",
304482,"GILBREATH TANK TRUCKS, INC.","Whitesboro, TX 76273",3
307243,GINNINGS COMPANY,"Wichita Falls, TX 76301",2
312541,GOINGS OIL & GAS,"Sadler, TX 76264",
316900,"GORDON OIL COMPANY, INC.","Sherman, TX 75090",
319525,GRACE PETROLEUM CORP.,"Tulsa, OK 74103",
323170,"GRAHAM, GEORGE W.","Wichita Falls, TX 76307",
327935,"GRAY OPERATING COMPANY, INC.","Ardmore, OK 73402",
328325,GRAYSON PETROLEUM COMPANY,"Whitesboro, TX 76273",17
328770,"GREAT WEST ENERGY, INC.","Dallas, TX 75240",
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
337270,"GUFFEY, ROY, OIL COMPANY","Dallas, TX 75206",
338130,GULF OIL CORP.,"Houston, TX 77252",
341553,"H & S PRODUCTION, INC.","Dallas, TX 75252",
341419,H.L. CLARK OIL COMPANY LLC,"Whitesboro, TX 76273",2
341446,"H.L.S. ENTERPRISES, INC.","Dallas, TX 75240",
345977,"HALL, BROOKS OIL CORP.","Oklahoma City, OK 73118",
350200,HAMMAN OIL & REFINING COMPANY,"Houston, TX 77098",2
355716,HARBOR RESOURCES LLC,"Oklahoma City, OK 73120",5
358820,"HARPER, WAYNE","Dallas, TX 75206",
370063,HEADINGTON OIL COMPANY,"Dallas, TX 75231",
370064,"HEADINGTON OIL COMPANY, L.P.","Dallas, TX 75231",
370080,"HEADLINE RESOURCES, INC.","Richardson, TX 75080",
370195,"HEAPE EXPLORATION, INC.","Dallas, TX 75367",
370200,"HEAPE, GENE G.","Dallas, TX 75367",
378550,HENRY ENERGY CORPORATION,"Jacksboro, TX 76458",
379520,"HEP OIL COMPANY, LTD.","Gainesville, TX 76240",
379552,"HEP OIL GP, LLC","Gainesville, TX 76241",
381740,"HESS, JERRY OPERATING CO.","Muenster, TX 76252",33
387985,HILL PRODUCTION COMPANY,"Kilgore, TX 75663",
341494,HNG OIL COMPANY,"Midland, TX 79701",
391930,HOLDEN ENERGY CORPORATION,"Ardmore, OK 73401",
404660,"HOUTCHENS, D. D.","Gainesville, TX 76240",
405997,"HOWCO ENERGY, INC.","Whitesboro, TX 76273",
406650,"HOWELL, VERNON C.","Dallas, TX 75206",
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",
416330,HUNT OIL COMPANY,"Dallas, TX 75201",2
419291,"HUNTINGTON ENERGY, L.L.C.","Nichols Hill, OK 73116",22
423779,"INDIAN OIL COMPANY, INC.","Gainesville, TX 76241",1
425810,IPACT,"Austin, TX 78734",
427465,J & C OPERATING COMPANY,"Windthorst, TX 76389",
429415,"JACO, TROY INC.","Sherman, TX 75091",
432283,"JETTA OPERATING COMPANY, INC.","Fort Worth, TX 76102",126
443122,"JONES, L. E. OPERATING, INC.","Duncan, OK 73534",26
443125,"JONES, L. E. PRODUCTION CO.","Duncan, OK 73534",
448088,JUBILEE OIL CORPORATION,"Denison, TX 75020",
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
450260,KALER OIL COMPANY,"Gainesville, TX 76240",
453432,"KEENE, ROY J. JR.","Sugar Land, TX 77498",
457452,"KEPCO OPERATING, INC.","Kilgore, TX 75663",
457446,KEPCO. INC.,"Oklahoma City, OK 73102",
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",
461810,KIMBELL OIL COMPANY OF TEXAS,"Fort Worth, TX 76102",
466698,"KINGERY DRILLING CO., INC.","Ardmore, OK 73402",
467840,KIRBY EXPLORATION COMPANY,"Houston, TX 77251",
101771,"KODIAK OIL & GAS, INC.","Muenster, TX 76252",7
475741,KORNYE-TILLMAN COMPANY,"Cleburne, TX 76031",17
482325,LAGUNA PETROLEUM CO.,"Midland, TX 79702",
482327,LAGUNA PETROLEUM CORPORATION,"Houston, TX 77046",7
483460,"LAKESHORE OPERATING, LLC","Wichita, KS 67203",99
484720,"LANDRUM PETROLEUM CO., INC.","Burkburnett, TX 76354",
484815,LANE OPERATING COMPANY,"Wichita Falls, TX 76301",
487327,"LARSON, PERRY L OPERATING CO INC","Dallas, TX 75382",
496760,"LEONARD, PATRICIA ANNE","San Antonio, TX 78209",
499984,LEWIS OPERATING COMPANY,"Holliday, TX 76366",13
503712,"LITTLE, QUINTIN COMPANY, THE","Ardmore, OK 73402",
503711,"LITTLE, QUINTIN COMPANY,INC.,THE","Ardmore, OK 73402",11
504108,LIVE OAK GAS COMPANY,"Dallas, TX 75251",
504658,LOCH & TRACY ENGINEERING CO,"Gainesville, TX 76240",
504670,"LOCH EXPLORATION, INC.","Gainesville, TX 76240",
506155,LOMAK PRODUCTION COMPANY,"Fort Worth, TX 76102",
508409,"LONGFELLOW ENERGY, LP","Dallas, TX 75225",41
517790,"M-B OPERATING CO., INC.","Rowlett, TX 75030",
520470,MACK ENERGY CO.,"Duncan, OK 73534",
521980,MAGUIRE OIL COMPANY,"Dallas, TX 75270",
527815,MARSHALL OIL CORPORATION,"Oklahoma City, OK 73154",
534217,MAVERICK PRODUCTION,"Nocona, TX 76255",
536895,"MAYO, DANNY","Whitesboro, TX 76273",3
541740,MCCOMMONS OIL COMPANY,"Dallas, TX 75201",
544855,"MCCUTCHIN, JERRY A., JR.","Dallas, TX 75205",
554750,"MCMURREY, R. J., PRODUCTION COMP","Tyler, TX 75711",
554500,MCMURREY-HIPKE,"Tyler, TX 75702",
565589,"MIDLAND OIL AND GAS, INC.","Midland, TX 79705",11
567744,MILLER E & P LP,"Dallas, TX 75231",
590920,MOSS PETROLEUM COMPANY,"Dallas, TX 75207",4
592145,MOUSSE PETROLEUM,"Whitesboro, TX 76273",
593050,"MULKEY ENGINEERING CO., INC.","Gainesville, TX 76240",
601034,"NAUTILUS EXPLORATION, INC.","Farmers BRNCH, TX 75234",
603347,"NEILL, JAMES P. JR.","Mead, OK 73449",
608609,"NEWTON CORP.,THE","Dallas, TX 75251",
610302,"NICHOLS, IRL. A. TRUST B","Duncan, OK 73534",
612666,NOR-TEX GAS CORPORATION,"Dallas, TX 75251",
613600,"NORTH AMERICAN ROYALTIES, INC.","Chattanooga, TN 37408",
614197,"NORTH TEXAS EXPLORATION, INC.","Norman, OK 73069",
619606,OIL CREEK ENERGY INC.,"Gainesville, TX 76240",
621094,"OKLAHOMA COC, INC.","Oklahoma City, OK 73154",
621086,"OKT RESOURCES, LLC","Edmond, OK 73013",
627073,"ORSBURN, WADE INC.","Gainesville, TX 76240",
630611,"OZARK EXPLORATION, INC.","Dallas, TX 75205",15
631510,"P-R-O MANAGEMENT, INC.","Dallas, TX 75240",
646930,"PAYSON OPERATING, LLC","Argyle, TX 76226",
630750,"PCU, INC. OF TEXAS","Spring, TX 77379",
651162,PENDRAGON OIL CO.,"Fort Worth, TX 76116",27
652365,PENNZOIL PETROLEUM COMPANY,"Houston, TX 77252",
655010,PERKINS-PROTHRO COMPANY,"Wichita Falls, TX 76308",
658440,PETERSON OIL AND GAS LLC,"Wichita Falls, TX 76310",38
659782,PETEX,"Breckenridge, TX 76424",343
660120,PETRO-LEWIS CORPORATION,"New Orleans, LA 70112",
660206,"PETROCORP INCORPORATED,A TX.CORP","Tulsa, OK 74170",
660290,PETROLEUM HIGH TECH CORPORATION,"Sanger, TX 76266",
664138,"PHOENIX PETROCORP, INC.","McKinney, TX 75070",
665457,PIKECO INC,"Whitesboro, TX 76273",
667755,PLACER ENERGY CORP.,"Wichita Falls, TX 76301",
671300,"POOLE, P. J.","Gainesville, TX 76240",
676010,PRECISION OPERATING INC.,"Richardson, TX 75080",
676911,"PRICE, W. H. & SONS","Granbury, TX 76048",
682833,PUMA EXPLORATION COMPANY,"Addison, TX 75001",
682808,"PURCELL, DANNY A.","Dallas, TX 75218",
684538,"QUANICO OIL & GAS, INC.","El Dorado, AR 71730",
687754,"RABWIN OIL & GAS, INC.","Fort Worth, TX 76102",
688620,RAINBOW ENERGY,"Gainesville, TX 76240",
698287,"REESE WELLSITE SUPERVISION, LLC","Graham, TX 76450",5
698690,"REGAL ENERGY OPERATING, L.L.C.","Plano, TX 75024",
704350,"REYNOLDS, FRED","Tioga, TX 76271",
704355,"REYNOLDS, FRED ESTATE","Tioga, TX 76271",
710575,RICKS EXPLORATION CO.,"Oklahoma City, OK 73112",
718775,"ROBERTSON-BRYCE MANAGEMENT, LLC","Tyler, TX 75701",1
724620,"ROFF OPERATING COMPANY, LLC","Houston, TX 77002",9
731640,ROWLAND TANK TRUCK COMPANY,"Sherman, TX 75090",8
731625,"ROWLAND, R. H.","Sherman, TX 75090",
732214,"RPM PETROLEUM, LLC","Oklahoma City, OK 73120",
737101,RUSSELL & GILBREATH OIL CO.,"Gainesville, TX 76241",
739823,"RYDER SCOTT MANAGEMENT, LLC","Wichita Falls, TX 76307",
739835,RYDER SCOTT OIL COMPANY,"Wichita Falls, TX 76307",
740251,"S.B. STREET OPERATING, INC.","Graham, TX 76450",77
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",
747175,SAND SPRINGS OIL & GAS CO.,"Tulsa, OK 74136",
748782,SAUDER MANAGEMENT COMPANY,"Wichita Falls, TX 76307",
750185,"SCANLON, JACK W.","Sherman, TX 75090",
753945,"SCHLACHTER, DANIAL R.","Dallas, TX 75240",
753950,"SCHLACHTER, DAVID A.","Dallas, TX 75225",
764660,"SEITZ, J. R. & ADAM","Wichita Falls, TX 76307",
764665,"SEITZ, J. R. & ADAM, LTD.","Wichita Falls, TX 76307",20
773840,SHELL OIL COMPANY,"Houston, TX 77082",
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",
780257,SIGMA ENERGY CORP.,"Norman, OK 73069",
781909,"SILVER CREEK OIL & GAS, LLC","Flower Mound, TX 75022",22
781908,"SILVER CREEK RESOURCES, LLC","Irving, TX 75038",
781868,"SILVER SPIKE ENERGY OPER, LLC","Midland, TX 79710",
784150,"SIMS OIL COMPANY, INC.","Fort Worth, TX 76102",
787180,"SLAWSON EXPLORATION COMPANY, INC","Oklahoma City, OK 73102",
799600,SNUGGS OIL COMPANY,"Gainesville, TX 76240",
799650,"SNUGGS OIL COMPANY, INC.","Whitesboro, TX 76273",
799700,"SNUGGS, FRED","Gainesville, TX 76240",
799854,"SNUGGS, STEVEN F.","Gainesville, TX 76240",
805450,SOUTHERN UNION EXPL CO OF TEX,"Dallas, TX 75202",
807327,"SPARLIN, ROWENA H.","Madill, OK 73446",
809332,SPENCE ENERGY COMPANY,"Dallas, TX 75206",
810888,"ST. CAJETAN OIL COMPANY, LLC","Gainesville, TX 76241",23
810838,ST. MARY OPERATING COMPANY,"Denver, CO 80203",
815113,STAR-JET CO.,"Gainesville, TX 76240",
815451,STARLIGHT RIDGE,"Whitesboro, TX 76273",3
816450,"STAUB, LARRY","Richardson, TX 75080",
816451,"STAUB, LARRY, INC.","Azle, TX 76020",1
816586,STB ENERGY INC.,"Tulsa, OK 74105",
817555,STEPHENS & JOHNSON OPERATING CO.,"Wichita Falls, TX 76307",143
825810,STRAWN SANDS COMPANY,"Tulsa, OK 74103",
826220,"STREET, SPENCER B., JR.","Graham, TX 76450",
829432,SUN EXPL. & PROD. CO.-ABILENE,"Dallas, TX 75221",
830210,SUNWOOD ENERGY CORPORATION,"Farmers BRNCH, TX 75234",
830280,"SUPERIOR OIL COMPANY, THE","Houston, TX 77046",
833270,SWEETGRASS ENERGY CORPORATION,"Livingston, MT 59047",
833609,SYDSON D'ORO EXPLORATION COMPANY,"Houston, TX 77079",
834130,"T. & O.DRLG.CO. & BROWNLOW,LEROY","Gainesville, TX 76240",
834148,"T.&O. DRILLING CO., INC.","Gainesville, TX 76240",
836273,"TAT, INC.","Oklahoma City, OK 73127",
836279,"TATANKA OPERATING, LLC","Whitesboro, TX 76273",29
839580,TAYLOR & SMITH,"Gainesville, TX 76240",8
837360,"TAYLOR, BEN J.","Tulsa, OK 74152",
839990,"TAYLOR, VIRGIL & PACE BROS.","Gainesville, TX 76240",
844118,TEXACO E & P INC.,"Houston, TX 77099",
844110,TEXACO INC.,"Midland, TX 79702",
845842,TEXAS EXPLORATION & PROD. CO.,"Gainesville, TX 76240",
846651,"TEXAS LAND & PETRO CO., LLC","Carrollton, TX 75010",
846658,"TEXAS MERIDIAN OPERATING CO.,INC","Houston, TX 77077",
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",
844153,"TEXCEL EXPLORATION, INC.","Colorado SPGS, CO 80960",4
864070,TRACY ENGINEERING CO.,"Gainesville, TX 76240",
864356,"TRAIL RIDGE ENERGY PARTNERS, LLC","Grapevine, TX 76051",
869984,"TRINITY BAY OIL & GAS, INC.","Lubbock, TX 79416",
871139,TRITON OIL & GAS CORP.,"Houston, TX 77002",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
877099,UNIT PETROLEUM COMPANY,"Tulsa, OK 74170",121
881540,"VANDER/GRAHAM EXPLORATION, INC.","Richardson, TX 75080",
883810,"VASTAR RESOURCES, INC.","Houston, TX 77253",
884509,"VENOCO, INC.","Houston, TX 77002",
886070,VINCUS INVESTMENT COMPANY,"Dallas, TX 75225",
886217,"VIOLA PROD., INC.","Dallas, TX 75251",
890915,WAGNER & BROWN,"Midland, TX 79702",
891075,"WAGNER & BROWN, LTD.","Midland, TX 79702",
891710,WAINOCO OIL & GAS COMPANY,"Houston, TX 77024",
894810,"WALSH, F H JR. OPERATING CO. INC","Fort Worth, TX 76102",
908418,WELLTEX ENERGY CORPORATION,"Rockwall, TX 75087",
911135,WESTBROOK OIL & GAS CO. INC.,"Gainesville, TX 76240",
911802,WESTERN CHIEF OIL & GAS COMPANY,"Graham, TX 76450",
912900,WESTHEIMER-NEUSTADT CORP.,"Tulsa, OK 74135",
912946,WESTOKE ENERGY CORPORATION,"Oklahoma City, OK 73176",
912927,"WESTPORT OIL AND GAS COMPANY, LP","The Woodlands, TX 77380",
913350,"WFW PRODUCTION COMPANY, INC.","Muenster, TX 76252",42
918475,"WHITE MARLIN OPERATING CO, LLC","Houston, TX 77002",19
920480,WHITING PETROLEUM CORPORATION,"Denver, CO 80290",
931352,WINCHESTER PRODUCTION COMPANY,"Shreveport, LA 71129",
934515,"WITHROW ENGINEERING, INC.","Richardson, TX 75080",
934525,"WITHROW, K. R. ENGINEERING, INC.","Richardson, TX 75081",
936224,"WOLSEY WELL SERVICE, INC.","Windthorst, TX 76389",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
950230,YOUNGER ENERGY COMPANY,"Wichita, KS 67206",
