Operator Number,Operator Name,Location,Leases
196150,D & G OIL & GAS COMPANY,"Unknown, XX 99999",
196268,"D&H-S-S PRODUCTION CO.,INC","Corpus Chrsti, TX 78409",
196835,"D&M OPERATING, L.L.C.","Corpus Chrsti, TX 78414",2
196874,D&R PRODUCTION INC.,"Freer, TX 78357",
196122,"D.Y. EXPLORATION, INC.","Boise, ID 83705",
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",
197622,"DALE OPERATIONS, LLC","Dickinson, TX 77539",
200521,"DARK HORSE PRODUCING OF TX, L.P.","Alice, TX 78333",1
203500,"DAVIS CRUDE, INC.","Houston, TX 77046",
195918,"DCP MIDSTREAM, LP","Denver, CO 80202",
195959,"DCP OPERATING COMPANY, LP","Houston, TX 77042",
209983,"DEETER CONSTRUCTION, INC.","Incline VLG, NV 89450",
209990,"DEETER, JOHN","Aspermont, TX 79502",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",
216748,DEWBRE PETROLEUM CORPORATION,"Corpus Chrsti, TX 78404",80
216873,"DIAMOND ""S"" OIL, INC.","Houston, TX 77065",
220710,DINERO OIL COMPANY,"Corpus Chrsti, TX 78410",
220712,DINERO OIL CORPORATION,"Corpus Chrsti, TX 78460",
220711,DINERO OPERATING COMPANY,"Midland, TX 79702",2
220846,DISCORBIS OIL COMPANY,"San Antonio, TX 78217",
220841,DISCOVERY ENERGY CORP. CC,"Corpus Chrsti, TX 78403",
220861,"DISCOVERY PETROLEUM, L.L.C.","Alice, TX 78333",
221450,DKD JOINT VENTURE,"Alice, TX 78332",
222238,DOLPHIN PETROLEUM,"Alice, TX 78333",
222226,"DOLPHIN PETROLEUM, LP","Alice, TX 78333",
223422,DORAN ENERGY CORPORATION,"San Antonio, TX 78230",
224880,"DOUBLE PLAY OIL & GAS, INC","Portland, TX 78374",26
225750,"DOUGHTY, ERIK","Corpus Chrsti, TX 78403",
230380,"DUGGER, GLENN","Alice, TX 78332",
230767,"DUKE ENERGY FIELD SERVICES, INC.","Denver, CO 80217",
230719,"DUKE ENERGY FIELD SERVICES, LP","Denver, CO 80202",
236455,DURST OIL COMPANY,"Corpus Chrsti, TX 78477",
236486,"DUSTER PRODUCTION, INC.","Refugio, TX 78377",
236631,DUVAL GAS GATHERING CORPORATION,"Austin, TX 78711",
237924,"DYNAMIC PETROLEUM RES., INC.","Houston, TX 77068",
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
245660,EGAN RESOURCES INC.,"Katy, TX 77494",
245650,"EGAN-WILSON PETROLEUM, INC.","Corpus Chrsti, TX 78471",
247699,EL DORADO RESOURCES INC.,"Waco, TX 76710",
250446,EL PASO PRODUCTION OIL & GAS CO.,"Houston, TX 77252",
249867,"ELLSWORTH, H. P. O&G PROPERTIES","Corpus Chrsti, TX 78413",
250964,EMERALD OIL & GAS LC,"Fort Worth, TX 76109",
251713,"ENCINO EXPLORATION, INC.","George West, TX 78022",
251715,ENCINO OIL CORPORATION,"Corpus Chrsti, TX 78411",
251883,ENCO EXPLORATION COMPANY,"Corpus Chrsti, TX 78401",
251729,"ENDEAVOR NATURAL GAS, LP","Houston, TX 77002",10
251723,ENDEAVOR PRODUCTION COMPANY,"San Angelo, TX 76904",
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",
252058,ENERQUEST OPERATING L.L.C.,"Oklahoma City, OK 73114",11
252125,"ENGELKE, R. H.","San Antonio, TX 78230",
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
253253,"ENTERPRISE ROYALTY, INC.","Conroe, TX 77305",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
254254,ESENJAY PETROLEUM CORP.,"Corpus Chrsti, TX 78471",
256488,EVEREST EXPLORATION CO.,"Corpus Chrsti, TX 78403",
252057,EVEREST RESOURCE COMPANY,"Corpus Chrsti, TX 78403",6
256996,"EXP, INC.","Dallas, TX 75244",
257010,EXPANDO OIL COMPANY,"Wichita Falls, TX 76307",
257060,"EXPLORATION UNLIMITED, INC.","Boerne, TX 78006",
257067,EXXCEL OPERATING COMPANY,"San Antonio, TX 78227",
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
257711,"FAIR OPERATING, INC.","Boerne, TX 78015",
259854,FALCON ENERGY OF TEXAS,"Houston, TX 77074",
259845,"FALCON-COLORADO EXPLORATION, INC","Odessa, TX 79762",
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",859
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",
265682,FERGUSON & BOSWORTH INC.,"Kingwood, TX 77339",
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
268323,FINALY RESOURCES LLC,"Sunset Beach, CA 90742",19
268969,FIRST ENERGY CORP. OF MISS.,"Jackson, MS 39215",
271640,FLARE OIL INC.,"Rockport, TX 78382",
274030,FLOURNOY PRODUCTION CO.,"Alice, TX 78333",
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
276300,"FORESTER, O. F., JR.","Corpus Chrsti, TX 78411",
277290,FORNEY & MCCOMBS,"Houston, TX 77056",
279000,"FOSTER, DAN R.","Floresville, TX 78114",
281370,"FOX, HEWITT B., INC.","Corpus Chrsti, TX 78411",1
284921,FREDCO,"Louise, TX 77455",12
285088,"FREEDOM ENERGY, INC. (I)","Horseshoe Bay, TX 78657",
285089,"FREEDOM ENERGY, LTD.","Horseshoe Bay, TX 78657",
285111,FREEMAN ENER INC & ALLSTATE ENER,"Corpus Chrsti, TX 78404",
285114,"FREEMAN EXPL. & PROD. CO., INC.","Houston, TX 77279",
286625,"FRIO SWD, INC.","Corpus Chrsti, TX 78460",
288685,"FULLER PETROLEUM, INC.","Midland, TX 79702",
292850,GAITHER PETROLEUM CORPORATION,"Katy, TX 77493",18
293072,"GALINDO BROTHERS, INC.","Alice, TX 78333",
293323,GALO ENERGY CORP.,"Laredo, TX 78040",
297089,"GASPER RICE RESOURCES, LTD.","Houston, TX 77068",
298989,"GEISER, D. ALLEN","Portland, TX 78374",
300205,GENESIS PRODUCING COMPANY,"Houston, TX 77024",
300405,GEODOMINION PETROLEUM,"Corpus Chrsti, TX 78403",
300756,GEODYNE OPERATING COMPANY,"Tulsa, OK 74103",
300803,"GEOMEG ENERGY OPERATING CO., LLC","Aransas Pass, TX 78336",
302450,GETTY OIL CO.,"Midland, TX 79702",
304295,"GIERHART, B. J. INC.","Corpus Chrsti, TX 78403",
304294,"GIERHART, INC./SOUTHERN RESOURCE","Corpus Chrsti, TX 78403",
307580,"GLACIER ENERGY, INC.","Corpus Chrsti, TX 78403",
318885,GO-TEX OIL & GAS COMPANY,"Corpus Chrsti, TX 78477",
313165,GOLDKING PROD. CO.,"Houston, TX 77002",
314040,GOLIAD OPERATING COMPANY,"Houston, TX 77265",
319525,GRACE PETROLEUM CORP.,"Tulsa, OK 74103",
324140,"GRAHAM ROYALTY, LTD.","Covington, LA 70434",
324735,"GRAND OPERATING, INC.","Addison, TX 75001",
328774,GREAT TEXAS CRUDE INC.,"Fredericksbrg, TX 78624",
330179,GREEN EXPLORATION COMPANY,"Austin, TX 78711",
334153,"GRIMES, ERWIN E.","Kerrville, TX 78029",
337126,GUARANTY PETROLEUM CORP.,"Corpus Chrsti, TX 78475",
337123,GUARDIAN OIL COMPANY,"Warren, OH 44483",
337200,GUERNSEY PETROLEUM CORP OF TEXAS,"Corpus Chrsti, TX 78410",
337210,"GUERRA, NORBERTO S.","Premont, TX 78375",
337505,GUINN OPERATING COMPANY,"Spring Branch, TX 78070",
337507,"GUINN OPERATING COMPANY, LLC","San Antonio, TX 78260",6
338080,GULF COAST VENTURE,"Shreveport, LA 71101",
341526,H & P EXPLORATION CO.,"Alice, TX 78333",
341460,H-M OIL COMPANY,"Houston, TX 77027",
342881,"HAIGOOD, DANNY","Portland, TX 78374",
342888,"HAILEY, E. B. OPERATIONS, INC.","Rockport, TX 78382",
348530,HAMILTON BROTHERS OIL CO.,"Houston, TX 77057",
348612,"HAMILTON, J. R. & ARCHER, J.R.","Carrizo SPGS, TX 78834",
350200,HAMMAN OIL & REFINING COMPANY,"Houston, TX 77098",2
357088,HARING ENERGY COMPANY,"Tuleta, TX 78162",
357100,HARKINS & COMPANY,"Corpus Chrsti, TX 78403",
357865,"HARPER HEFTE, INC.","Corpus Chrsti, TX 78410",1
359677,"HARRIS ENERGY SERVICES, LLC","Dallas, TX 75201",2
363993,HARVEY OIL CO.,"Sanger, TX 76266",
363980,"HARVEY, K. S.","Beeville, TX 78102",
460040,"KILLAM & HURD, LTD.","Laredo, TX 78040",
461700,KIMBALL PRODUCTION CO.,"Houston, TX 77042",
463317,"KINDEE OIL & GAS TEXAS, LLC","Houston, TX 77084",
467255,"KINGWOOD RESOURCES, INC.","Kingwood, TX 77339",
473732,"KOCH PIPELINE COMPANY, L.P.","Wichita, KS 67201",
475885,"KOSATA ENERGY, INC.","Dallas, TX 75220",
477301,KRIKEN OIL & GAS,"Corpus Chrsti, TX 78426",
478421,"KTX MANAGEMENT, INC.","Excelsior, MN 55331",
479587,L & F DRILLING CO.,"Corpus Chrsti, TX 78473",
479591,"L & F DRILLING CO., INC. (1)","Corpus Chrsti, TX 78479",
480259,L.T.D. EXPLORATIONS INC.,"Alice, TX 78333",13
485800,"LA PARRITA OIL & GAS, INC.","Rosenberg, TX 77471",
481149,"LAGARTO COMPANY, THE","Fredericksbrg, TX 78624",
482322,LAGUNA OIL CORPORATION,"Riviera, TX 78379",
483491,LAKESIDE PRODUCTION,"Alice, TX 78333",
483496,"LAKESIDE PRODUCTION, INC.","Alice, TX 78333",
484025,LAMAY CORPORATION,"Rosenberg, TX 77471",
485767,"LANTANA NATURAL RESOURCES, INC.","Corpus Chrsti, TX 78403",
486710,LARIO OIL & GAS COMPANY,"Odessa, TX 79762",11
489240,"LAUGHLIN, W. M.","Premont, TX 78375",
489250,"LAUGHLIN, W. M. ESTATE","Premont, TX 78375",
491700,LEAR PETROLEUM CORP.,"Dallas, TX 75206",
495534,"LEFT BEHIND RECOVERY, LLC","Luling, TX 78648",12
495544,"LEGACY EXPLORATION, INC.","Corpus Chrsti, TX 78463",
495543,"LEGACY OIL & GAS, INC.","Portland, TX 78374",
500254,LEY PETROLEUM CORP.,"Victoria, TX 77903",
500500,LIFESTYLE ENERGY CORP.,"Dallas, TX 75380",
500596,"LIGHTHOUSE EXPLORATION, INC.","Corpus Chrsti, TX 78473",
500602,"LIGHTHOUSE OPERATING, INC.","Corpus Chrsti, TX 78410",
501203,"LINDHOLM OIL, INC.","Mathis, TX 78368",
501410,"LINGEN EXPLORATION, INC.","Houston, TX 77027",
501545,"LINN OPERATING, INC.","Houston, TX 77002",
501480,"LINN OPERATING, LLC","Houston, TX 77002",
503615,LITTLE GIANT OIL CO. OF TEXAS,"Unknown, XX 99999",
504108,LIVE OAK GAS COMPANY,"Dallas, TX 75251",
503944,"LIVE OAK RESERVES, INC.","Houston, TX 77019",
503936,"LIVE OAK/OPERATIONS, INC.","Houston, TX 77019",
505860,"LOGAS ENERGY, LLC","Lafayette, LA 70508",12
506010,LOGUE AND PATTERSON INC.,"Dallas, TX 75225",
507243,"LONE STAR NATURAL RESOURCES, INC","San Antonio, TX 78230",
510200,"LOVE, JACK R.","Corsicana, TX 75110",
510360,LOW-END OIL LLC,"Austin, TX 78748",
511748,"LTX PRODUCTIONS, INC.","Houston, TX 77095",
512231,LUCROS INTERNATIONAL CORPORATION,"Van Buren, AR 72956",
512600,"LULING OIL & GAS COMPANY, INC.","San Antonio, TX 78209",
512853,LUNDBERG OPERATING CORPORATION,"Dallas, TX 75225",
514225,"LUTTRELL, T. BRUCE OIL & GAS OPR","Freer, TX 78357",
515680,"LYND, J. L., INC.","Austin, TX 78716",
517210,"LYONS PETROLEUM, INC.","Shreveport, LA 71101",
517730,M & B OIL AND GAS PROPERTIES,"Alice, TX 78332",
640880,PARKER & PARSLEY PRODUCING L.P.,"Midland, TX 79702",
640943,"PARKER, ROBERT PRODUCTION, INC.","Alice, TX 78333",
644085,"PAUL, PETER PETROLEUM CO.","Houston, TX 77002",
647284,"PEARL, BILL H. PRODUCTIONS, INC.","Corpus Chrsti, TX 78460",39
649175,PECOS DEVELOPMENT CORPORATION,"San Antonio, TX 78209",
651115,PEND OREILLE OIL & GAS CO.,"Nichols Hill, OK 73116",
651250,PENINSULA RESOURCES CORP.,"Corpus Chrsti, TX 78401",
652906,PENTAD DEVELOPMENT CORP. (A),"Dallas, TX 75201",
653300,"PEREZ, H. F.","Alice, TX 78332",
657225,PERRYMAN & MURCHISON,"Corpus Chrsti, TX 78477",
659897,PETREX OPERATING COMPANY INC.,"San Antonio, TX 78209",
660120,PETRO-LEWIS CORPORATION,"New Orleans, LA 70112",
660130,"PETRO-ROCK, INC","Spring, TX 77373",
660277,"PETROGEN, INCORPORATED","Katy, TX 77450",
660146,PETROHAWK OPERATING COMPANY,"Houston, TX 77056",
660600,"PETROLEUM MANAGEMENT, INC.","Corpus Chrsti, TX 78471",
660795,"PETROLEUM RECOVERY SYSTEMS, L.C.","Houston, TX 77024",
660871,"PETROLITHICS, INC.","Corpus Chrsti, TX 78475",
660240,PETROTEX MANAGEMENT CO.,"Corpus Chrsti, TX 78474",
660944,"PETRUS OIL COMPANY, L.P.","Dallas, TX 75251",
661289,"PEXCO, INC. (I)","Corpus Chrsti, TX 78414",
630791,"PG&E GAS TRANSMISSION, TEX. CORP","San Antonio, TX 78292",
665654,PINE ISLAND PRODUCTION COMPANY,"Corpus Chrsti, TX 78403",
665719,PINTEX OPERATING INC.,"Corpus Chrsti, TX 78478",
665723,"PINTO GAS EXPLORATION, INC.","Corpus Chrsti, TX 78403",
667758,PLACER OIL CO.,"Sugar Land, TX 77479",
667883,"PLAINS MARKETING, L.P.","Houston, TX 77210",
667928,"PLATFORM OPERATING, LLC","Midland, TX 79702",7
668492,PMI ENERGY CO.,"Corpus Chrsti, TX 78471",
668802,POCO LLC,"Houston, TX 77270",10
671240,"POOLE, H. L. /IKE/","McAllen, TX 78501",
676033,"PREMIER MINERALS, INC.","San Antonio, TX 78209",
676514,"PREVAIL ENERGY, INC","Corpus Chrsti, TX 78469",
681711,"PREVAIL ENERGY, INCORPORATED","Corpus Chrsti, TX 78469",
677750,PRIME OIL COMPANY,"Houston, TX 77024",
680740,PRODUCTION ACQUISITION COMPANY,"Houston, TX 77019",
681142,"PROGAS OPERATING, INC","Red Rock, TX 78662",
681150,"PROGAS PROPERTIES, INC.","New Braunfels, TX 78132",
681327,PROLINE ENERGY RESOURCES INC,"Sugar Land, TX 77479",167
681459,"PROPERTY DEVELOPMENT GROUP, INC.","San Antonio, TX 78212",
681505,"PROTON ENERGY, L.L.C.","Houston, TX 77002",
684435,"PYRAMID ENERGY, INC.","San Antonio, TX 78216",
684588,"QUATRO OIL AND GAS, INC.","Wichita Falls, TX 76301",147
685610,QUINTANA PET. CORP.,"Refugio, TX 78377",
685838,R.C.I. ENERGY,"Alice, TX 78333",
687920,RAGARS OIL & GAS CO.,"Austin, TX 78716",2
688480,RAIDER OIL CORP.,"Dallas, TX 75209",
689260,RAM Z ENERGY INC.,"Lockhart, TX 78644",
695743,"REA OIL & GAS, INC.","Dallas, TX 75248",
695915,REALITOS ENERGY CORP.,"Houston, TX 77057",
875200,"TXO MINERALS, INC.","Dallas, TX 75201",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875450,"U. S. MINERAL OPERATING CO, INC","Austin, TX 78766",
875595,UMC PETROLEUM CORPORATION,"Houston, TX 77002",
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",
877595,UNITED RESOURCES LP,"Austin, TX 78746",
877688,UNITED TEXAS PETROLEUM INC.,"McKinney, TX 75070",
879035,"URBAN OIL & GAS GROUP, LLC","Plano, TX 75074",166
881238,"VALLEY PETROCHEMICALS, LLC","Pharr, TX 78577",1
881484,VANCO OIL & GAS CORP.,"Abilene, TX 79604",
882764,"VAQUERO OPERATING, INC.","George West, TX 78022",
882930,VARN PETROLEUM CO.,"Stafford, KS 67578",
