Operator Number,Operator Name,Location,Leases
053939,"BARTON, HOWARD","Archer City, TX 76351",2
058851,"BAYOU OPERATING COMPANY, INC.","Abilene, TX 79608",41
061600,"BEDFORD OIL & GAS, INC.","Luling, TX 78648",
064069,"BENABOU, ELIE PRODUCTION CO.","Eastland, TX 76448",
072538,BIT WELL SERVICE & CEMENTERS,"Ballinger, TX 76821",
074170,"BLAIR, R. A.","Hobbs, NM 88240",
076791,"BLUE WING ENERGY, INC.","Portland, TX 78374",1
083297,"BOSWELL, TRAVIS","Arlington, TX 76016",
084600,"BOYD, DICK","Olney, TX 76374",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
093557,"BRISTER, L. C.","Ranger, TX 76470",
100298,"BROWN INDUSTRIAL GAS OP, INC.","Tulsa, OK 74103",
103215,"BROWNWOOD ENERGY, INC.","Brownwood, TX 76801",
103900,"BRUNER OIL & GAS, INC.","Fischer, TX 78623",
104252,BRYAN RESEARCH,"Ranger, TX 76470",
105675,"BUCK WHEAT RESOURCES, L.P.","Eastland, TX 76448",9
106003,BUCKINGHAM OIL COMPANY,"Longview, TX 75606",
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
111410,"BURROW, HENRY F. INC.","Ranger, TX 76470",
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",30
127242,"CAMFRO, INC.","Dallas, TX 75240",
130650,CARAWAY DRILLING COMPANY,"De Leon, TX 76444",
130700,"CARAWAY, R. D.","Corpus Chrsti, TX 78437",
139591,CASSELL OIL CO.,"North Webster, IN 46555",
139900,CATHERALL OIL & GAS,"Rising Star, TX 76471",
141204,"CENTRAL OIL & GAS, INC.","Lewisville, TX 75067",
142200,"CEVILLE OIL AND GAS, INC.","Graham, TX 76450",
142201,CG&ST ENERGY SERVICES,"Eastland, TX 76448",
142450,"CHALMERS OPERATING CO., INC.","Abilene, TX 79601",
142485,"CHALMERS, JOHN H.","Abilene, TX 79605",
144179,CHAN WEST OIL CORPORATION,"Irving, TX 75016",
144200,"CHANCELLOR, EARL SALES CO., INC.","Sweetwater, TX 79556",
146649,"CHARO, INC.","Brownwood, TX 76801",
147090,CHAW,"Eastland, TX 76448",
147397,"CHENOWETH, GROVER","Ranger, TX 76470",1
147391,"CHER PRODUCERS, INC.","Wichita Falls, TX 76307",
150825,"CHRISTI CO., INC. THE","Abilene, TX 79602",
153180,CHRISTILIN PETROLEUM CORPORATION,"Austin, TX 78745",
153608,"CIRCLE D OIL & GAS, INC.","Brownwood, TX 76801",
160560,"CLICK, B. D. CO., INC.","Abilene, TX 79608",
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
162729,"COBATA ENERGY, INC","Lampasas, TX 76550",
163080,COCHRAN & HARRIS,"Hamilton, TX 76531",
167272,COLEMAN & JOHNSON OIL COMPANY,"Brownwood, TX 76801",
168714,"COLLINS, ROLAND","Abilene, TX 79603",
169050,COLROD COMPANY,"Morton, TX 79346",
169723,COMMAND ENERGY CORP.,"Fort Worth, TX 76107",
169725,COMMAND-MERGNER ENERGY CORP.,"Fort Worth, TX 76107",
170059,"COMYN NATURAL GAS, INC.","Fort Worth, TX 76163",7
170163,"CONCHO OILFIELD SERVICE, INC.","Albany, TX 76430",
172243,CONQUISTADOR PETROLEUM,"Bangs, TX 76823",
172244,"CONQUISTADOR PETROLEUM,INC.","Coleman, TX 76834",
179445,CORPENING ENTERPRISES,"Fort Worth, TX 76109",
189989,"CRIMSON ENERGY COMPANY, LC","Fort Worth, TX 76102",
190494,"CROSSBOW RESOURCES, LLC","Graham, TX 76450",56
191571,"CRT'S, INC.","Abilene, TX 79605",
194204,"CUMMING COMPANY, INC. THE","Fort Worth, TX 76116",5
195804,"CWC OIL & GAS, LLC","Abilene, TX 79608",2
196853,"D & S OIL & GAS, INC.","Breckenridge, TX 76424",
196227,D.J. & T. ENERGY,"Abilene, TX 79601",22
202320,DAVID OIL CORPORATION,"Graham, TX 76450",
206074,DAVIS PRODUCTION,"Abilene, TX 79606",
208172,DAYO-Y OIL COMPANY,"Graham, TX 76450",
209325,DE BUSK OIL & GAS INC.,"Ranger, TX 76470",
216584,DE SOTO OPERATING COMPANY,"Abilene, TX 79605",
209380,"DECLEVA, PAUL","Wichita Falls, TX 76302",
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",21
216920,DIAMOND MINERAL INVESTMENTS INC.,"Bangs, TX 76823",
221160,DIXON MANAGEMENT CORP.,"Houston, TX 77098",
221580,DMV PIPELINE LLC,"Plano, TX 75074",
221653,"DOAN, GARY","Merkel, TX 79536",
224880,"DOUBLE PLAY OIL & GAS, INC","Portland, TX 78374",26
236335,"DURHAM PECAN CO, INC.","Comanche, TX 76442",
101115,DUSTER GAS COMPANY,"Benbrook, TX 76126",
237910,"DYNAMIC INDUSTRIES, INC.","Haltom City, TX 76117",
238208,E.L.M. OIL & GAS CO.,"Rising Star, TX 76471",
238359,EAGLE ENERGY CORPORATION,"New Braunfels, TX 78132",
239656,"EASTLAND EXPLORATION, INC.","Austin, TX 78763",
239726,"EASTLAND OPERATING, L.L.C.","Ranger, TX 76470",65
241728,"EDDIE'S ROYALTIES, INC.","Rising Star, TX 76471",7
250571,"EL RENO ENERGY, LLC","Granbury, TX 76048",
250960,"EMERALD ENERGY, INC.","Clyde, TX 79510",
251508,ENBRIDGE GATHERING(NORTHTEXAS)LP,"Houston, TX 77056",
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",1182
252750,ENGLISH OIL CO.,"Unknown, XX 99999",
253080,ENRE CORP.,"San Antonio, TX 78209",
253131,ENVOY RESOURCES INC.,"Ben Wheeler, TX 75754",
254344,ESPERANZA ENERGY CORP.,"Prosper, TX 75078",
254457,"ESTATE OF HUDDLESTON, B.N.","De Leon, TX 76444",
252052,EVEREST NETWORK LLC,"Eastland, TX 76448",2
256996,"EXP, INC.","Dallas, TX 75244",
256998,EXPANDING ENERGY CORPORATION,"New Braunfels, TX 78132",
261810,"FARLEY, J. F.","De Leon, TX 76444",
268976,FIRST DALLAS PETROLEUM INC.,"Wheeling, IL 60090",
269035,"FIRST TEXAS CRUDE, INC.","Fort Worth, TX 76102",
270635,"FISHER-WEBB, INC.","Midland, TX 79702",
273965,FLO A & P INC.,"Seminole, TX 79360",
273966,"FLO, A.&P., INC.","Seminole, TX 79360",
274950,FMK PRODUCTION COMPANY,"Arlington, TX 76015",
275617,"FORCE ENERGY, INC.","Houston, TX 77242",
276932,FORMATION RECOVERY LLC,"Weatherford, TX 76087",
278763,FORTUNE ENERGY,"Richardson, TX 75080",
291620,"FURRY OIL & GAS, INC.","Bangs, TX 76823",
291650,FURRY PRODUCING COMPANY,"Brownwood, TX 76801",10
293081,"GALA RESOURCES, LTD.","Graham, TX 76450",
298362,"GAYLYN, INC.","Comanche, TX 76442",
300758,"GEODYNAMICS OIL & GAS, INC.","Midland, TX 79701",
302770,GIBSON ENERGY INC.,"Vernon, TX 76384",
307225,"GINCO OIL & GAS OF TEXAS, INC.","Sterling HTS, MI 48313",
307645,"GLAHN-REESE RESOURCES, INC.","Arlington, TX 76006",
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",2
331541,GREENWOOD DEVELOPMENT COMPANY,"Shreveport, LA 71101",
331545,"GREENWOOD INDUSTRIES, INC.","Shreveport, LA 71101",
331950,"GREGG, BILL J.","Rising Star, TX 76471",
341485,H & N ENERGY DEVELOPMENT CO.,"Shreveport, LA 71104",
341590,H & W MARKETING COMPANY,"Benbrook, TX 76126",
341347,H&G PETROLEUM CORPORATION,"Midland, TX 79710",2
340230,"H. E. F. OILFIELD SUPPLY, INC.","Olden, TX 76466",
342886,HAILEY ENERGY,"Brookhaven, MS 39601",
342889,HAILEY ENERGY CORPORATION,"Wesson, MS 39191",
342901,"HAILEY OIL CO., INC.","Abilene, TX 79604",
342900,HAILEY OIL COMPANY,"Brookhaven, MS 39601",
345174,"HALE DRILLING & PRODUCTION, INC","Euless, TX 76040",
345407,"HALEY, BILLY DALE","Clyde, TX 79510",
354310,"HANKINS, C.","Euless, TX 76039",
356430,HARDING COMPANY,"Dallas, TX 75244",
359860,"HARRIS, GEORGE - OPERATOR","Jacksonville, FL 32223",
363111,"HARVEST OPERATING COMPANY, INC.","Cisco, TX 76437",
366469,HAVENS OIL COMPANY,"Early, TX 76803",
369701,"HAZEL, C. B. INC.","Fort Worth, TX 76116",
376780,"HENDERSON, E. F.","Midland, TX 79702",
381590,HERZFELD FABRICATORS INC.,"Wichita Falls, TX 76307",
381740,"HESS, JERRY OPERATING CO.","Muenster, TX 76252",33
383200,HEXAGON OIL AND GAS INC.,"Fort Worth, TX 76132",15
391185,"HOGAN, BEN","Fort Worth, TX 76110",
391660,HOLCOMB ENTERPRISES,"Clyde, TX 79510",
394354,"HOLMES, J.C. OIL CO., INC.","Corpus Chrsti, TX 78411",
399641,"HOPKINS, T. M. OPERATING CO.","Kilgore, TX 75663",
400109,HORN ENERGY,"Eastland, TX 76448",
403105,"HOUSTON OIL & ENERGY, INC.","Cisco, TX 76437",
405250,"HOWARD, ANTHONY E. F.","Tyler, TX 75701",
407000,"HOWLE, ARLEN G., JR.","Breckenridge, TX 76424",
408328,"HUB CITY OIL & GAS, INC.","Austin, TX 78701",
408750,HUBER ENERGY L.P.,"Houston, TX 77079",
408800,HUBER ENERGY PANHANDLE L.P.,"Houston, TX 77079",
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",
409131,"HUDDLESTON, B. N.","De Leon, TX 76444",
409128,"HUDDLESTON, H J","De Leon, TX 76444",
409930,HUDSON & SMITH PROD. CO.,"Breckenridge, TX 76424",
409945,"HUDSON BROTHERS MINING CO., INC.","Cisco, TX 76437",
411699,"HUGHES, BOB OIL COMPANY","San Angelo, TX 76901",
424211,"INFINITY OIL & GAS OF TX, INC.","Overland Park, KS 66210",
425206,INTERSTATE EXPLORATIONS LLC,"Houston, TX 77010",28
425638,INTREPID DEVELOPMENT CO.,"Dallas, TX 75240",
425646,"INVESTORS ENERGY GROUP, INC.","Dallas, TX 75231",
425810,IPACT,"Austin, TX 78734",
427523,"J & C ENERGY, INC.","De Leon, TX 76444",
427653,J & J WHITESIDE,"Comanche, TX 76442",
427649,J & J WHITESIDE INC.,"Comanche, TX 76442",7
427655,J & M COMPANY,"Abilene, TX 79601",
427923,J & W OIL CO.-W. F.,"Eastland, TX 76448",
427487,"J B J OIL PROPERTIES, INC.","Graham, TX 76450",10
427779,J OIL & GAS INC.,"San Angelo, TX 76906",
427792,J OIL & GAS PRODUCTION CO.,"Midland, TX 79708",
427890,J-R OIL INC.,"Dallas, TX 75248",
429314,JACKSON LEE POOR LEASE,"Comanche, TX 76442",
429898,JARACO ENERGY,"Cross Plains, TX 76443",
437698,"JOHNSON, PAUL B.","Hattiesburg, MS 39401",
440742,JOINT RESOURCES COMPANY,"Fort Worth, TX 76107",12
444265,"JONES, RODGER","Abilene, TX 79603",
448244,"JUSTICE,C. DOUGLAS OIL & GAS INC","Abilene, TX 79601",
458810,KIAMICHI ENERGY CO.,"Granbury, TX 76048",
470630,"KLUTTS, CARLOS J.","Austin, TX 78711",
473732,"KOCH PIPELINE COMPANY, L.P.","Wichita, KS 67201",
474070,"KOKOMO ENERGY, INC.","Gorman, TX 76454",5
478245,KROH OPERATING LLC,"Fort Worth, TX 76114",
478412,"KTC OIL ENTERPRISES, LLC","Dallas, TX 75247",
478419,KUEHNE OIL COMPANY,"Dallas, TX 75201",
101613,L7 ENERGY LLC,"Wichita Falls, TX 76308",3
482341,"LAINCO WELL SERVICE, INC.","Hamlin, TX 79520",
482345,"LAINCO, INC.","Hamlin, TX 79520",13
485322,"LANKFORD & ASSOC., INC.","Irving, TX 75062",
493412,"LECLAIR OPERATING, L.L.C.","Abilene, TX 79602",3
495448,LEGACY76 RESOURCES LLC,"Atlanta, TX 75551",
497410,"LESLIE OIL & GAS CO., INC.","Spencer, OH 44275",
500500,LIFESTYLE ENERGY CORP.,"Dallas, TX 75380",
501219,"LINDLEY, EDDIE","Desdemona, TX 76445",
504656,"LOCATOR SERVICE, INC.","Lamesa, TX 79331",
504705,LOCKER PETROLEUM,"Brownwood, TX 76801",
504917,LOCKOUT CORPORATION,"Austin, TX 78746",
508933,LORDSTONE CORPORATION,"Austin, TX 78746",
509500,"LOUISIANA LAND & EXPL. CO., THE","Houston, TX 77210",
512180,LUCKY OIL & GAS,"Malibu, CA 90265",
521316,"MAGELLAN OPERATING COMPANY, LLC","Tulsa, OK 74121",
526262,"MARJAC OIL COMPANY, INC.","Breckenridge, TX 76424",34
531030,"MARTIN, WILLIAM C.","Houston, TX 77071",
533455,"MATTHEWS, JIM & CAROLYN","Lubbock, TX 79410",
534214,MAVERICK PETROLEUM CORPORATION,"Weatherford, TX 76086",
535455,"MAXWELL, REX","Cross Plains, TX 76443",
535717,MAY OPERATING,"Early, TX 76802",
538853,MCCANN CORPORATION,"Midland, TX 79710",
541455,"MCCLYMOND, LTD.","Breckenridge, TX 76424",
542330,MCCOUN & TEMPLE INTEREST,"Tyler, TX 75711",
542331,"MCCOUN & TEMPLE INTERESTS, INC.","Tyler, TX 75711",
543470,MCCRACKEN OIL TRUST,"Wichita Falls, TX 76308",
552135,MCLENNAN ENERGY,"Yarnell, AZ 85362",
553475,MCMILLAN OPERATING COMPANY,"Abilene, TX 79601",
553825,"MCMILLAN, ROBERT L.","Abilene, TX 79601",
557075,"MECCA ENERGY, INC.","Abilene, TX 79604",
559355,"MEHAFFEY INVESTMENTS, INC.","Eastland, TX 76448",
559565,"MELTON, CLYDE","Cross Plains, TX 76443",
560880,MERENCO,"Midland, TX 79702",
561400,"MERWORTH, RAY","Comanche, TX 76442",
561942,"MESQUITE PETROLEUM, INC.","Lubbock, TX 79490",
568561,MILLER OPERATING COMPANY LLC,"Lafayette, LA 70598",
569885,MIN-TEX EXPLORATION CORPORATION,"Mineral Wells, TX 76067",
569683,MINGUS OIL & GAS,"Mingus, TX 76463",
570185,"MINUTEMAN ENERGY, LLC","Georgetown, TX 78633",
570410,MISSION ENERGY INC.,"Midland, TX 79702",1
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",
571947,"MIXON, ROBERT N.","Lometa, TX 76853",
571946,"MIXON, ROBERT N. OIL & GAS, INC.","Lometa, TX 76853",
571988,MNA ENTERPRISES LTD. CO.,"Hobbs, NM 88242",
576894,MONROE EXPLORATION,"Ranger, TX 76470",
581275,MOORE OIL AND GAS,"Burleson, TX 76028",1
586850,MORRELL & PARROTT,"Albany, TX 76430",
587055,"MORRELL, W. R.","Albany, TX 76430",
587110,"MORRIS R. GREENHAW OIL&GAS, INC","Desdemona, TX 76445",49
588627,MORRISON ENERGY COMPANY,"Pratt, KS 67124",
592130,"MOUNTAIN HOME PROPERTIES, INC.","Cranfills Gap, TX 76637",
599290,"NALCO ENERGY, LTD.","Comanche, TX 76442",
600740,NATURAL ENERGIES INC.,"Dallas, TX 75205",
612863,NOR-CAL OIL & GAS INC,"Alameda, CA 94501",
612878,"NORKRIS PETROLEUM, INC.","Copperas Cove, TX 76522",
614120,NORTH RIDGE CORPORATION,"Duncanville, TX 75137",
614135,"NORTH STAR OIL & GAS, INC.","Fort Worth, TX 76133",
614225,"NORTH TEXAS OPERATING CO., INC.","Fort Worth, TX 76114",
613778,"NORTHCUTT, L. O.","Bangs, TX 76823",
614310,NORTHEAST TEXAS CORPORATION,"Dallas, TX 75201",
617088,"OAK HILLS DRILLING & OPER., LLC","Holdenville, OK 74848",
620678,"OIL, GAS, ETC. LLC","Katy, TX 77449",1
621101,OKREEK OIL COMPANY,"Weatherford, TX 76086",
631498,P. L. O.,"Boerne, TX 78006",
634974,"PAINT ROCK OPERATING, LLC","San Angelo, TX 76904",
637805,PAN PETROLEUM CORP.,"Abilene, TX 79608",
639006,"PARAGON OIL & GAS, LLC","Aledo, TX 76008",5
639520,PARK & PARK OIL CO.,"Allen, TX 75002",
642635,"PARROTT, L. S.","Albany, TX 76430",
642705,PARTEE ENTERPRISE,"Big Spring, TX 79721",
643620,"PATTON, LLOYD","Fort Worth, TX 76113",
645225,"PAUTSKY, W. R.","Wichita Falls, TX 76301",
646645,PAYNE OILFIELD CONSUL.&OPER. CO,"Bridgeport, TX 76426",
646400,"PAYNE, LEO","Odessa, TX 79762",
650955,PEGGY ANN INC.,"Austin, TX 78759",
652896,PENSOS OPERATING,"De Leon, TX 76444",
653595,"PERGERSON ENERGY, L.L.C.","Richmond, VA 23225",
655835,"PERMIAN RESOURCES, INC.","Midland, TX 79702",
659782,PETEX,"Breckenridge, TX 76424",343
660203,"PETROFUND GROUP, INC.","Plano, TX 75075",
660117,"PETROLERO EXPLORATION, INC.","Houston, TX 77090",
660810,"PETROLIA GROUP, L.L.C.","Katy, TX 77449",
665405,PIERCE-WESTERN OIL,"San Angelo, TX 76906",
665801,PIPER ENERGY COMPANY,"Pratt, KS 67124",
666425,"PITTS, CHARLES COMPANY","Abilene, TX 79604",
667700,PLACE OIL AND GAS CO.,"Eastland, TX 76448",23
671490,"PORTER, E. J.","Mingus, TX 76463",
673709,POWDER RIVER OIL COMPANY,"Fort Worth, TX 76121",
675926,PRAIRIE PRODUCTION,"San Antonio, TX 78228",
677225,PRIDE PIPELINE COMPANY,"Abilene, TX 79604",
677790,PRIME RESOURCES,"Dallas, TX 75209",
679595,"PROCO OPERATING CO., INC.","Graford, TX 76449",
680763,"PRODUCTION DISBURSEMENT, INC.","Abilene, TX 79604",
683355,PUTNAM OIL PRODUCTION,"Abilene, TX 79603",
684502,"QUAIL WELL SERVICE, INC.","Abilene, TX 79604",10
685390,QUINLAN ENGINEERING,"Wichita Falls, TX 76307",
685438,"QUINLAN OPERATIONS, INC.","Wichita Falls, TX 76307",
687316,R AND R OPERATING,"Rising Star, TX 76471",
691710,RANGER DRILLING CORPORATION,"Fort Worth, TX 76102",
691741,"RANGER O & G OPERATING, LLC","Houston, TX 77057",
696245,REBEL OIL COMPANY,"Giddings, TX 78942",
698748,"REGAL OPERATING COMPANY, INC.","Eastland, TX 76448",
698756,REGAL PETROLEUM SERVICES,"Euless, TX 76039",
702755,"REPUBLIC GAS GATHERING SYS., INC","Fort Worth, TX 76107",
704330,REYNOLDS DRILLING COMPANY,"Unknown, XX 99999",
705160,RHODES DRILLING COMPANY,"Abilene, TX 79608",
706379,"RHYNE, J.V.","Cisco, TX 76437",
708780,"RICHARDSON RESOURCES, INC.","Summerlnd Key, FL 33042",
709663,"RICHCO OIL & GAS, INC.","Dallas, TX 75211",
711375,"RIFE OIL PROPERTIES, INC.","Fort Worth, TX 76107",
714021,RITTER OPERATING COMPANY,"Wichita Falls, TX 76308",
714573,ROADRUNNER OIL CO.,"Wichita Falls, TX 76302",
723552,"ROCO PETROLEUM, INCORPORATED","Abilene, TX 79605",
731980,ROYALON PETROLEUM INC.,"Canada, 00100",
739150,"RUTLEDGE, KENNY","Rising Star, TX 76471",11
741680,S & W PETROLEUM CO.,"Cisco, TX 76437",
743227,"S2 OIL, LLC","San Angelo, TX 76901",
747195,"SANDCO OIL & GAS, INC.","Breckenridge, TX 76424",
748023,"SANDSTONE SERVICES, LLC","Graham, TX 76450",6
748145,SANTEX OIL CO.,"Arlington, TX 76013",
752600,SCHKADE BROS. OPERATING COMPANY,"Abilene, TX 79604",
752590,SCHKADE BROTHERS DRILLING CO.,"Abilene, TX 79604",
753060,"SCHKADE, LOUIS","Albany, TX 76430",
760227,SCRANTON EXPLORATION,"Eastland, TX 76448",4
767544,SEQUOIA ENERGY RESOURCES,"Dallas, TX 75207",
767534,"SEQUOIA FOSSIL FUELS, INC.","Albany, TX 76430",
767543,"SEQUOIA NATURAL GAS, INC.","Albany, TX 76430",
775950,"SHERMAN, L. B.","Early, TX 76803",
775955,"SHERMAN, L.B., JOINT VENTURE","Early, TX 76803",
778860,SHOW PETROLEUM INCORPORATED,"Breckenridge, TX 76424",
779110,"SHUBERT, W. L.","Lubbock, TX 79407",
783483,SIMPCO,"Ballinger, TX 76821",
783485,SIMPCO OIL & GAS,"Ballinger, TX 76821",
783487,"SIMPCO OIL & GAS, INC.","Ballinger, TX 76821",
784941,SIOUX NATURAL GAS CORPORATION,"Houston, TX 77060",
786419,SKYBRIDGE ENERGY LLC,"Jacksboro, TX 76458",
794745,SMITH PIPE OF ABILENE,"Abilene, TX 79608",
789680,"SMITH, A. D.","Big Spring, TX 79720",
800281,SO OPERATING COMPANY,"Cisco, TX 76437",15
800750,SOJOURNER DRILLING CORPORATION,"Abilene, TX 79604",173
803400,SOUTHEASTERN RESOURCES CORP.,"Mansfield, TX 76063",
905376,SOUTHERN TEJAS ASSET GROUP LLC,"McAllen, TX 78501",27
807300,SPARKMAN OIL CO.,"Houston, TX 77083",
807319,"SPARKS, V. H. JR.","Houston, TX 77069",
809930,SPINDLETOP OIL & GAS COMPANY,"Dallas, TX 75230",52
809972,SPIVEY WIRELINE SERVICE,"Breckenridge, TX 76424",
810817,"SQUARE ONE ENERGY, INC.","Tulsa, OK 74159",
740890,SRG OIL CORPORATION,"Abilene, TX 79604",
810868,"STACHA, EDDY A.","Rice, TX 75155",
815103,"STAR ONE ENERGY, INC.","Fort Worth, TX 76163",
816550,STAYBAR PRODUCTION CO.,"Shreveport, LA 71101",
818886,"STEPHENSON OIL & GAS, INC.","Eastland, TX 76448",
825835,STRAY OIL COMPANY,"Burkburnett, TX 76354",
828545,"SUCHIL ENERGY, LLC","Odessa, TX 79766",
829255,"SUN COUNTRY DRILLING & EXPL,INC.","Mineral Wells, TX 76067",
829432,SUN EXPL. & PROD. CO.-ABILENE,"Dallas, TX 75221",
829261,SUNDANCE ENERGY CORPORATION,"Enid, OK 73702",
829627,SUNOCO PIPELINE L.P.,"Houston, TX 77002",
830595,SUPREME OIL COMPANY,"Abilene, TX 79604",
833090,SWARTZ OIL COMPANY,"San Angelo, TX 76906",
833829,T.C.S.TRUST,"Dallas, TX 75201",
835707,TANDEM ENERGY CORPORATION,"Houston, TX 77056",22
836178,TARPON OIL & GAS CO.,"Fort Worth, TX 76147",12
836180,TARPON OIL COMPANY,"Fort Worth, TX 76107",
836193,"TARRANT OPERATORS, INC.","Fort Worth, TX 76107",
837900,TAYLOR OPER. CO.,"Bridgeport, TX 76426",
838508,"TAYLOR, RAYMOND C. JR.","Woodway, TX 76712",
841291,"TEJAS INTERNATIONAL GROUP, INC.","Abilene, TX 79604",
841360,TELSTAR CORPORATION,"Red Oak, TX 75154",
841393,TEN J'S,"Shreveport, LA 71105",
844079,TESCO ENERGY,"Lubbock, TX 79423",
844136,"TEX-ANN OIL & GAS SERVICES, INC.","Abilene, TX 79608",
850936,TEX-SUN OIL COMPANY,"Plano, TX 75023",
846894,"TEXAS OIL & MINERALS, INC.","Pearland, TX 77581",
850938,TEXTRON SOUTHWEST INC.,"Henderson, TX 75654",
860965,"TOC ENERGY RESOURCES, LLC","Fort Worth, TX 76107",130
862620,TORCH OPERATING LLC,"Fort Worth, TX 76135",
862932,TOWNSEND THE CO.,"Abilene, TX 79608",
864798,TRANSCONTINENTAL SHALE L.L.C.,"Austin, TX 78717",
870003,TRINITY EXPLORATION COMPANY,"Fort Worth, TX 76112",
872100,TRUMTER PETROLEUM CORPORATION,"Fort Worth, TX 76185",
873469,"TURNER, GREG","Cross Plains, TX 76443",
873464,"TURNER, JIM","Hewitt, TX 76643",
874267,"TURNING POINT OIL, INC.","Eastland, TX 76448",
874790,"TWIN DRILLING CO., INC.","Rising Star, TX 76471",
876173,"UNDERWOOD, TROYAT","Abilene, TX 79603",
877213,"UNITED ENERGY PARTNERS, INC.","Dallas, TX 75201",
881484,VANCO OIL & GAS CORP.,"Abilene, TX 79604",
882868,"VARGAS ENERGY, LTD.","Fort Worth, TX 76109",2
891736,"WALBRIDGE GROUP, THE","Fort Worth, TX 76133",
894930,WALSH & TRANT PETROLEUM CORP.,"Tyler, TX 75702",
901173,WATSON OIL & GAS CO.,"Gorman, TX 76454",
901174,"WATSON OIL & GAS, INC.","Gorman, TX 76454",11
900500,"WATSON, B. G.","Coleman, TX 76834",
901153,"WATSON, JOHNNIE A., INC.","Gorman, TX 76454",
902640,"WEAKLAND INVESTMENTS, INC.","Denver, CO 80215",
913972,"WHEAT, BUCK RESOURCES, INC.","Eastland, TX 76448",
920320,"WHITESIDE, ROBERT","Comanche, TX 76442",
921175,"WHITT, W. J.","Albany, TX 76430",
928300,WILSON COMPANY,"Abilene, TX 79603",
928649,"WILSON, DELL","Odessa, TX 79762",
939050,"WOODRUFF, ANNIE MAE","Proctor, TX 76468",
942500,"WORTHAM, E. H.","Holliday, TX 76366",
945486,"WYLIE, JERRY E. OIL DRILLING CO.","Merkel, TX 79536",
946500,YEAGER ENERGY,"Mineral Wells, TX 76068",
946964,YELLOW ROSE OIL & GAS OPER. INC.,"Cisco, TX 76437",
947125,"YORK, DON","Weatherford, TX 76086",
952652,"ZOE OIL & ENERGY, L.P.","Fort Worth, TX 76148",
