Operator Number,Operator Name,Location,Leases
093125,BRIGHT & CO.,"The Colony, TX 75056",
096688,BRONCO Z PRODUCTION,"San Antonio, TX 78217",
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",13
100268,"BROWN, H. L., JR.","Midland, TX 79702",
104217,"BRUSH COUNTRY ENERGY, L.L.C.","Reno, NV 89503",
104965,BSE PRODUCTION CO.,"Victoria, TX 77903",
106371,BUFFALO OIL CORP.,"Cotulla, TX 78014",
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",1014
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
119837,"BYS, INC.","Dallas, TX 75231",
119880,C AND S OIL & GAS,"San Antonio, TX 78217",
119838,"C-AIR DRILLING, INC.","Sachse, TX 75048",
119900,"C. B. GAS GATHERING, INC.","Corpus Chrsti, TX 78477",
120711,C. M. OIL CORPORATION,"Corpus Chrsti, TX 78401",
119905,C.B. PRODUCTION,"Ben Bolt, TX 78342",
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",
122179,CACTUS PETROLEUM CORPORATION,"Houston, TX 77077",
122419,"CADDO ENERGY CO., INC.","Bastrop, TX 78602",
123560,"CALAVERAS OIL & GAS, L.L.C.","San Antonio, TX 78245",
124824,CALLON PETROLEUM CO.,"Natchez, MS 39120",
125952,"CALSTAR ENERGY CONSULTANTS, LLC","Palm Desert, CA 92260",
125991,CALTEX ENERGY CO.,"Luling, TX 78648",
126780,CAMBRIDGE OIL COMPANY,"Euless, TX 76040",
126805,CAMCO SALTWATER TRANSPORT,"George West, TX 78022",
126807,"CAMCO SALTWATER TRANSPORT,L.L.C.","George West, TX 78022",
126834,"CAMDEN OIL & GAS, INC.","Farmers BRNCH, TX 75234",
126837,"CAMDEN RESOURCES, INC.","Farmers BRNCH, TX 75234",
126842,"CAMDEN RESOURCES, LLC","Blanchard, OK 73010",
126851,"CAMELOT OIL AND GAS, LLC","Houston, TX 77002",
129917,"CANTU OPERATING, LLC","McAllen, TX 78504",
129946,"CANYON CREEK RESOURCES, LLC","Tulsa, OK 74136",
130426,"CAPITAL STAR OIL & GAS, INC.","Houston, TX 77027",115
130425,"CAPITOL RESOURCES, INC.","San Antonio, TX 78209",
134810,"CARR, F. WILLIAM","Palm Beach, FL 33480",
135319,"CARRIZO EXPLORATION, INC.","Carrizo SPGS, TX 78834",
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",
136850,CARTER EXPLORATION COMPANY,"Corpus Chrsti, TX 78413",
139584,CASKIDS OPERATING COMPANY,"Houston, TX 77027",
140624,"CAZA OPERATING, LLC","Midland, TX 79701",
120038,"CCGM EXPLORATION & PROD.,L.C.","Austin, TX 78738",
141023,"CENIZA PETROLEUM, INC.","Portland, TX 78374",
141199,CENTRAL ENERGY PRODUCING COMPANY,"San Antonio, TX 78217",
141270,"CENTRAL PRODUCERS, INC.","San Antonio, TX 78216",
141255,"CENTRAL TEXAS OPERATING, INC.","Breckenridge, TX 76424",1
141374,CENTURION ENERGY RESOU. & OP. CO,"San Francisco, CA 94105",
141992,"CERBERUS ENGINEERING, LLC","San Antonio, TX 78209",8
143520,"CHAMBERS EXPLORATION, INC.","Houston, TX 77002",
143578,"CHAMPLIN EXPLORATION, INC.","Enid, OK 73702",
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",
144355,"CHANDLER OIL & GAS, LLC","San Marcos, TX 78666",5
144418,"CHAPAROSA PRODUCTION COMPANY,INC","Freer, TX 78357",
144604,"CHAPCO EXPLORATION & PROD., INC.","Benavides, TX 78341",
144611,"CHAPCO, INC.","Benavides, TX 78341",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147755,"CHESNUTT OIL & GAS, INC.","Mineral, TX 78125",
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
150823,"CHRISTEVE OIL COMPANY, INC.","Houston, TX 77068",
153180,CHRISTILIN PETROLEUM CORPORATION,"Austin, TX 78745",
153257,"CHROMA OPERATING, INC.","Washington, DC 20036",
153370,"CHUMLEY, GEORGE","Freer, TX 78357",
153363,"CHUMLEY, GEORGE ESTATE OF","Alice, TX 78333",1
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
153446,CIMARRON ENGINEERING CORP.,"Kingsville, TX 78364",
153471,"CIMARRON ENGINEERING, LLC","Kingsville, TX 78364",22
153469,CINCO J ENTERPRISES,"Freer, TX 78357",
153474,CINCO NATURAL RESOURCES CORP.,"La Grange, TX 78945",
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",
154540,CITRUS ENERGY CORPORATION,"Castle Rock, CO 80104",
154764,CITY OIL CORPORATION,"Las Vegas, NV 89101",
158276,CLARON CORPORATION,"Houston, TX 77219",
158927,"CLAY EXPLORATION, INC.","Spring, TX 77387",
160606,CLIFFWOOD PRODUCTION CO.,"Houston, TX 77090",
161121,"CLINE, WALTER D. & LAHOMA INC.","San Antonio, TX 78217",
161403,"CM TX PRODUCTION, LLC","Lakewood, CO 80228",
161385,"CMC DRILLING & EXPLORATION, INC.","Alice, TX 78333",
161387,"CMC ENERGY, INC.","Alice, TX 78332",
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
161679,COASTAL SHORELINE CORP.,"Corpus Chrsti, TX 78460",
161925,"COASTAL URANIUM, INC.","Houston, TX 77046",
162005,COATES ENERGY TRUST,"San Antonio, TX 78209",
162025,"COATES, GEORGE H. ESTATE OF","San Antonio, TX 78205",
163002,"COBE CRUDE COMPANY, LLC.","Luling, TX 78648",
165970,"COFFMAN SERVICES, INC.","Graham, TX 76450",
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",
169313,"COLUMBUS ENERGY, LLC","Houston, TX 77046",234
170040,"COMSTOCK OIL & GAS, LP","Frisco, TX 75034",
170778,CONFEDERATE ENERGY CORP.,"Corpus Chrsti, TX 78427",
172230,CONOCO INC.,"Houston, TX 77252",
173649,"CONTINENTAL EXPLORATION, L.L.C.","Lufkin, TX 75915",
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",
173749,CONTINENTAL OPERATING CO.,"Houston, TX 77024",
173783,"CONTINENTAL TREND RESOURCES, INC","Oklahoma City, OK 73126",
178030,CORDELE DEVELOPMENT CORPORATION,"San Antonio, TX 78205",15
179353,"CORONADO ENERGY E&P COMPANY, LLC","Houston, TX 77252",
179378,"CORONADO MINERALS, LLC","Houston, TX 77208",
179459,"CORPUS CHRISTI BRINE SERV., LP","Austin, TX 78738",
180528,COSEKA RESOURCES (U.S.A.) LTD.,"Denver, CO 80202",
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
182070,"COTTON, W. L.","Hebbronville, TX 78361",
182069,"COTTON, W.L. GEMS & MINERALS LTD","Hebbronville, TX 78361",
183232,COX & COX PRODUCTION CO.,"Donna, TX 78537",
183345,"COX & PERKINS EXPLORATION, INC.","Houston, TX 77057",
186115,"COX EXPLORATION, INC.","Dallas, TX 75201",
186120,"COX OIL & GAS, INC.","Dallas, TX 75201",
184960,"COX, EDWIN L.","Dallas, TX 75202",
185263,"COX, EDWIN L. & COX, BERRY R.","Corpus Chrsti, TX 78470",
185300,"COX, EDWIN L. & HAMON, JAKE L.","Corpus Chrsti, TX 78470",
186715,CRAWFORD ENERGY OPERATING CO,"Houston, TX 77056",
189895,CREST ENERGY CORP.,"Kerrville, TX 78029",
189900,CREST RESOURCES & EXPL. CORP.,"Houston, TX 77079",
189901,"CREST RESOURCES, INC.","Tulsa, OK 74103",13
190708,CROSSROADS PETROLEUM L.L.C.,"San Benito, TX 78586",
191644,CRUTCHFIELD ENGINEERING SERVICE,"Corpus Chrsti, TX 78412",
191660,CRYSTAL OIL COMPANY,"Shreveport, LA 71120",
191850,"CTR PETROLEUM, INC.","Corpus Chrsti, TX 78414",
194204,"CUMMING COMPANY, INC. THE","Fort Worth, TX 76116",5
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",
195551,"CUSACK, MICHAEL F.","Austin, TX 78768",
195807,"CYMRI CORPORATION, THE","Houston, TX 77057",
195801,"CYMRI, L.L.C.","Houston, TX 77042",
195853,"CZAR RESOURCES, INC.","Dallas, TX 75240",
195912,D & B ENERGY CORPORATION,"San Antonio, TX 78264",
196138,D & G GAS & OIL COMPANY,"Tyler, TX 75713",
196802,D & P OPERATING & PROD. CORP.,"Cedar Park, TX 78613",
196801,D & P OPERATING COMPANY,"Houston, TX 77058",
196874,D&R PRODUCTION INC.,"Freer, TX 78357",
196844,"D. O. G. OPERATING, LLC","Port Aransas, TX 78373",2
196290,D.K.W. ENERGY,"Round Rock, TX 78680",
196122,"D.Y. EXPLORATION, INC.","Boise, ID 83705",
196980,"DAF OPERATING, LLC","Houston, TX 77005",
197406,DAKOTA OIL COMPANY,"Hebbronville, TX 78361",
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",
197634,DALEN RESOURCES OIL & GAS CO.,"Dallas, TX 75206",
197688,"DALLAS PETROLEUM GROUP, LLC","Dallas, TX 75379",60
199800,"DANTEX OIL & GAS, INC.","Dallas, TX 75225",
200521,"DARK HORSE PRODUCING OF TX, L.P.","Alice, TX 78333",1
200988,"DART ENERGY, INC. (O.G.)","Orange Grove, TX 78372",
201208,DARTEX ENERGY CORPORATION,"Austin, TX 78746",
201695,DAUBERT OIL,"San Antonio, TX 78212",
204385,DAVIS & FORBES,"Hebbronville, TX 78361",
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",
206061,DAVIS PETROLEUM CORP.,"Houston, TX 77027",
204495,"DAVIS, EDDIE","Freer, TX 78357",
206835,"DAVIS, TOMMY","Hebbronville, TX 78361",
208088,DAWSON PRODUCTION SERVICES,"College Sta, TX 77845",
208176,"DAYSTAR OPERATING COMPANY, LLC","Austin, TX 78750",
213090,DEL PETROLEUM CORPORATION,"Dallas, TX 75219",
211535,DELAWARE DAVIS PETROLEUM CORP.,"Houston, TX 77056",
213310,DELTA AMERICAN OIL CO.,"Corpus Chrsti, TX 78473",
213565,"DELTA-GULF, INC.","San Antonio, TX 78209",
215333,"DENALI OIL & GAS MANAGEMENT, LLC","Houston, TX 77060",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",
216748,DEWBRE PETROLEUM CORPORATION,"Corpus Chrsti, TX 78404",80
216741,"DEWBRE, JERRY C., TRUSTEE","Corpus Chrsti, TX 78404",9
217024,"DIAMONDBACK OPERATING, LP","Tulsa, OK 74132",
217060,"DICKINSON, SCOTT - OIL OPERATOR","Sandia, TX 78383",
220712,DINERO OIL CORPORATION,"Corpus Chrsti, TX 78460",
220838,"DIRKS, R.W. PET. ENG. INC.","Tuleta, TX 78162",
220847,"DIRNETT, INC.","Tuleta, TX 78162",1
220846,DISCORBIS OIL COMPANY,"San Antonio, TX 78217",
251713,"ENCINO EXPLORATION, INC.","George West, TX 78022",
251740,"ENERGY 2000, INC.","Reno, NV 89501",
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",
251960,"ENERGY EXPLORATION, INC.","Houston, TX 77056",
251988,"ENERGY FUNDING, INC.","Wichita Falls, TX 76301",
251962,"ENERGY GATHERING, INC.","Houston, TX 77002",
251972,"ENERGY INVESTMENTS, INC.","Abilene, TX 79603",
252020,"ENERGYQUEST II, LLC","The Woodlands, TX 77381",
252058,ENERQUEST OPERATING L.L.C.,"Oklahoma City, OK 73114",11
252756,"ENGROUP RESOURCES, L.P.","Houston, TX 77002",
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253222,ENSTAR PETROLEUM COMPANY,"Houston, TX 77210",
253161,ENTERPRISE PRODUCTS OPERATING LP,"Houston, TX 77210",
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
253145,ENTERPRISE PRODUCTS TEXAS OP LLC,"Houston, TX 77210",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253385,"EP ENERGY E&P COMPANY, L.P.","Houston, TX 77210",
253275,EP OPERATING COMPANY,"Dallas, TX 75201",
253366,ERIN OIL CO.,"Midland, TX 79707",
254262,"ESENJAY OPERATING, INC.","Corpus Chrsti, TX 78410",
254254,ESENJAY PETROLEUM CORP.,"Corpus Chrsti, TX 78471",
255133,"ETOCO, L.P.","Houston, TX 77002",20
255256,"EUPHEMISM, INC.","Tuleta, TX 78162",
255353,EUROPEAN-SOUTHWEST CO.,"Houston, TX 77254",
256488,EVEREST EXPLORATION CO.,"Corpus Chrsti, TX 78403",
256498,EVEREST MINERALS CORP.,"Corpus Chrsti, TX 78403",
256842,"EXCALIBUR E & P, LLC","Johnson City, TX 78636",
257010,EXPANDO OIL COMPANY,"Wichita Falls, TX 76307",
257020,EXPANDO PRODUCTION COMPANY,"Wichita Falls, TX 76307",
257035,EXPLORADO OIL CO.,"Stamford, TX 79553",
257073,EXPLORER ENERGY CORP.,"Dallas, TX 75202",
257068,EXPRESS OIL CO.,"Hallettsville, TX 77964",
257067,EXXCEL OPERATING COMPANY,"San Antonio, TX 78227",
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
257711,"FAIR OPERATING, INC.","Boerne, TX 78015",
259833,FAITH PRODUCTION (A),"Freer, TX 78357",
261530,FAOC OPERATING LLC,"Houston, TX 77057",
261666,"FARGO OIL & GAS, LLC","Corpus Chrsti, TX 78415",
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",859
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",
266604,FESCO INC.,"Alice, TX 78332",
266607,"FESCO, LTD.","Alice, TX 78332",1
266906,FIELD PETROLEUM CORP.,"San Antonio, TX 78216",4
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
268323,FINALY RESOURCES LLC,"Sunset Beach, CA 90742",19
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",17
269028,"FIRST ROCK, INC.","Corpus Chrsti, TX 78401",15
269066,FIRSTRIKE ENERGY CORPORATION,"Cleburne, TX 76033",
366885,"HAWKINS, H. L., JR.","New Orleans, LA 70130",
367880,HAWN BROTHERS,"Corpus Chrsti, TX 78401",
368240,HAWN BROTHERS COMPANY,"Corpus Chrsti, TX 78401",
368260,HAWN BROTHERS-PRICE DRILLING CO.,"Corpus Chrsti, TX 78401",
368309,"HAWTHORN ENERGY PARTNERS, LLC","Nichols Hill, OK 73116",13
100524,"HBC Oil Company, LLC","San Antonio, TX 78266",4
370063,HEADINGTON OIL COMPANY,"Dallas, TX 75231",
375100,HEMINGWAY & BARTELL,"Houston, TX 77219",
379520,"HEP OIL COMPANY, LTD.","Gainesville, TX 76240",
379552,"HEP OIL GP, LLC","Gainesville, TX 76241",
379825,"HERMAT SALT WATER DISPOSAL, INC.","Corpus Chrsti, TX 78426",
381350,HERSCHAP BROS.,"Bruni, TX 78344",
383311,"HGH ENERGY, INC.","Dallas, TX 75251",
385664,"HIGH SIERRA OPERATING, LTD.","Canyon Lake, TX 78133",
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",5939
388650,"HILLIARD OIL & GAS, INC.","Midland, TX 79705",
389132,"HINDS PETROLEUM, LLC","Houston, TX 77263",1
389129,"HINDS PETROLEUM, LP","Houston, TX 77263",
389665,HINRRA LLC,"Premont, TX 78375",
390527,"HLS PRODUCING, INC.","Corpus Chrsti, TX 78408",
341430,"HMT PIPELINE COMPANY, INC.","San Angelo, TX 76904",
341494,HNG OIL COMPANY,"Midland, TX 79701",
391653,"HOLCOMB COMPANY, THE","Freer, TX 78357",
392170,"HOLIDAY RESOURCES, INC.","San Antonio, TX 78217",
393345,HOLLIMON OIL CORPORATION,"Castroville, TX 78009",
394354,"HOLMES, J.C. OIL CO., INC.","Corpus Chrsti, TX 78411",
396852,HOME PETROLEUM CORP.,"Victoria, TX 77902",68
396850,HOME PETROLEUM CORPORATION,"Denver, CO 80202",
399622,"HOPEHILL PETROLEUM CO., INC.","Hereford, TX 79045",
400500,"HORNE, RANSOM, JR.","Fort Worth, TX 76112",
401895,"HOSKINS, L. R. & SONS, INC.","Corpus Chrsti, TX 78473",
403715,HOUSTON OIL & MINERALS CORP.,"Houston, TX 77002",
405950,"HOWARD EXPLORATION, INC.","Houston, TX 77069",4
405450,"HOWARD, DOUGLAS J.","Houston, TX 77070",
406600,"HOWELL, MICHAEL","Alice, TX 78333",
406661,"HOWITZER OPERATING, LLC","Farmers BRNCH, TX 75234",
341533,HRH ENERGY GROUP INCORPORATED,"Carrollton, TX 75006",
408750,HUBER ENERGY L.P.,"Houston, TX 77079",
408800,HUBER ENERGY PANHANDLE L.P.,"Houston, TX 77079",
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",
411019,HUFFCO PETROLEUM CORPORATION,"Houston, TX 77002",
411975,HUGHES & HUGHES,"Beeville, TX 78102",
411739,"HUGHES, DAN A. COMPANY","Beeville, TX 78104",
411736,"HUGHES, DAN A. COMPANY, L.P.","Beeville, TX 78104",18
412178,"HUGOTON OPERATING COMPANY, INC.","Dallas, TX 75240",149
412192,"HUISACHE ENVIRO SERVICES, L.L.C.","Austin, TX 78738",
412190,HUISACHE OPERATING CO.,"Corpus Chrsti, TX 78403",
416330,HUNT OIL COMPANY,"Dallas, TX 75201",2
418763,HUNTER & HADA,"Corpus Chrsti, TX 78401",
418955,HUNTER PETROLEUM INC.,"Alice, TX 78333",
525749,"MARCO POLO EXPLORATION, INC.","Rosenberg, TX 77471",
526155,"MARINER ENERGY, INC.","Houston, TX 77042",
526287,MARK IV ENERGY,"San Antonio, TX 78213",
526675,MARQUEE CORPORATION,"Houston, TX 77024",1
527108,"MARSHALL ENERGY, INC.","Dallas, TX 75243",
530800,MARTIN OIL & GAS,"Freer, TX 78357",
530810,MARTIN OIL & GAS CO.,"Sidney, NE 69162",
530812,MARTIN OIL & GAS INC.,"Freer, TX 78357",
529670,"MARTIN, GLEN A.","San Antonio, TX 78209",
531036,"MARTINEAU PETROLEUM, INC.","Dallas, TX 75206",
531085,MARWELL PETROLEUM LTD PARTNRSHIP,"Houston, TX 77027",32
531080,"MARWELL PETROLEUM, INC.","Houston, TX 77057",
534218,"MAVERICK RESOURCES, INC.","Corpus Chrsti, TX 78468",
535490,MAY BELLE OIL COMPANY,"San Antonio, TX 78205",
