Operator Number,Operator Name,Location,Leases
075440,"BLAZER RESOURCES, INC.","Leesburg, TX 75451",5
075784,"BLOCK ""T"" PETROLEUM, INC.","Tyler, TX 75707",59
075787,"BLOCK T OPERATING, LLC","Dallas, TX 75201",
085370,BP PROD. CORP.,"Richardson, TX 75083",
088620,"BRANDON ENERGY, INC.","Bullard, TX 75757",
089452,BRANTA PRODUCTION COMPANY LLC,"The Woodlands, TX 77380",
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",
090700,"BREEDLOVE, MIKE COMPANY","Tyler, TX 75711",
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",38
090870,BRG LONE STAR LTD.,"Tulsa, OK 74136",415
090874,BRG PETROLEUM CORPORATION,"Tulsa, OK 74136",
090873,"BRG PETROLEUM, INC.","Tulsa, OK 74136",
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",
093342,"BRIGHTON ENERGY, L.L.C.","Tulsa, OK 74170",
097323,BROOKS PETROLEUM COMPANY,"Tyler, TX 75703",
103003,"BROWNING, LANDON","Brenham, TX 77833",
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",1014
121085,"C. W. RESOURCES, INC.","Longview, TX 75604",9
121212,"C6 OPERATING, L.L.C.","Keatchie, LA 71046",11
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",
129675,CAN-TEX ENERGY CORP.,"Dallas, TX 75231",
130760,"CARD OPERATING COMPANY, INC.","Tyler, TX 75713",
131880,"CARL, W. E.","Corpus Chrsti, TX 78471",
137330,CARTER RESOURCES,"Kilgore, TX 75663",
137365,CARTER-GRIFFITH RESOURCES LLC,"Kilgore, TX 75663",
141048,"CENTER START, LC","Kilgore, TX 75663",
142295,"CHALLENGE OPERATING, INC.","Tulsa, OK 74103",
143520,"CHAMBERS EXPLORATION, INC.","Houston, TX 77002",
144989,CHAPMAN OIL,"Houston, TX 77002",
147104,"CHB INTERESTS, LLC","Kilgore, TX 75663",
147390,"CHERCO PROPERTIES, INC.","Tyler, TX 75702",
147415,CHEROKEE OIL COMPANY,"Holly LK RNCH, TX 75765",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",
147847,"CHESTNUT EXPLOR. AND PROD., INC.","Dallas, TX 75208",
147850,"CHESTNUT PETROLEUM, INC.","Richardson, TX 75080",
149423,CHINN EXPLORATION COMPANY,"Longview, TX 75605",
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
153999,"CIRCLE ""M"" ENERGY INC.","Kilgore, TX 75662",
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",132
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",
158286,"CLASSIC OIL & GAS, INC.","Tyler, TX 75701",
168773,"COLLUM, JIM","Tyler, TX 75701",
169785,"COMPLETE ENERGY SERVICES, INC.","Mustang, OK 73064",
170020,"COMPUTALOG USA, INC.","Benbrook, TX 76126",
170038,"COMSTOCK OIL & GAS, LLC","Frisco, TX 75034",720
170040,"COMSTOCK OIL & GAS, LP","Frisco, TX 75034",
178273,"CORDILLERA TEXAS, L.P.","Greenwood VLG, CO 80111",
179353,"CORONADO ENERGY E&P COMPANY, LLC","Houston, TX 77252",
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
188577,"CREEDEX, LLC","Tyler, TX 75702",
189405,"CRESCENT PASS ENERGY, LLC","Houston, TX 77070",74
189989,"CRIMSON ENERGY COMPANY, LC","Fort Worth, TX 76102",
189978,CRISCO OPERATING LLC,"Lago VIsta, TX 78645",
194068,CULVER & CAIN PRODUCTION LLC,"Tyler, TX 75711",30
195826,CXY ENERGY INC.,"Dallas, TX 75251",
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
198568,"DANIEL MINERAL DEVELOPMENT, INC.","The Woodlands, TX 77380",
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",
206885,"DAVIS, WILLIAM H.","Tulsa, OK 74103",
213350,DELTA DRILLING CO.,"Kilgore, TX 75662",
216730,"DEVON ENERGY OPERATING CO., L.P.","Oklahoma City, OK 73102",
216805,"DHW WELL SERVICE, INC.","Carrizo SPGS, TX 78834",
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",3044
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",
222295,"DOMINUS ENERGY, INC","Austin, TX 78737",
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",
227847,DRACO PRODUCTION COMPANY,"Tulsa, OK 74133",
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
234351,"DUNN RESOURCES, LLC","Shreveport, LA 71115",
235945,DURANGO RESOURCES CORP.,"Houston, TX 77043",13
237757,"DYERSDALE ENERGY, L.P.","Kilgore, TX 75663",
237752,"DYERSDALE PRODUCTION CO, INC.","Kilgore, TX 75663",
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
238960,"EAST TEXAS DRILLING CO., INC.","Poynor, TX 75782",
238971,EAST TEXAS ENERGY CORPORATION,"Katy, TX 77450",
238981,EAST TEXAS PRODUCTION MGT. INC,"Athens, TX 75751",
250442,EL PASO PRODUCTION COMPANY,"Houston, TX 77002",
246565,"ELAND ENERGY, INC.","Dallas, TX 75248",
248895,"ELLIS EXPLORATION, INC.","Tyler, TX 75703",21
250120,ELMS OIL COMPANY,"Kilgore, TX 75663",17
251729,"ENDEAVOR NATURAL GAS, LP","Houston, TX 77002",10
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",
253156,"ENSIGHT ENERGY MANAGEMENT, LLC","Shreveport, LA 71101",
253222,ENSTAR PETROLEUM COMPANY,"Houston, TX 77210",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253405,"EREBOR RESOURCES, LLC","Tyler, TX 75702",
256915,"EXCO OPERATING COMPANY, LP","Dallas, TX 75251",242
257097,EXXON CORP.,"Houston, TX 77210",
258401,"FAIR OIL, LC","Tyler, TX 75710",
258410,"FAIR OIL, LTD.","Tyler, TX 75710",16
260268,FALCON PRODUCTION LLC,"Austin, TX 78715",1
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",859
263700,"FAULCONER, VERNON E.","Tyler, TX 75711",
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
273921,FLINT PIPELINE COMPANY,"Kilgore, TX 75663",1
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
100566,"Formation Resources Field Services, LLC","Woodward, OK 73801",
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",117
286607,FRIO ENGINEERING INC.,"Houston, TX 77066",
292169,"G FORCE ENERGY, LLC","Sugar Land, TX 77479",
300267,"GEO-VEST OF TEXAS, INC.","Kilgore, TX 75663",
301290,"GEOTEC EXPLORATION, INC.","Tyler, TX 75701",
302450,GETTY OIL CO.,"Midland, TX 79702",
310500,"GLOBE OPERATING COMPANY, INC.","Tyler, TX 75702",
315108,GOODRICH OIL COMPANY,"Shreveport, LA 71101",
314909,GOODRICH PETROLEUM COMPANY,"Houston, TX 77002",
324735,"GRAND OPERATING, INC.","Addison, TX 75001",
326435,"GRAWARD OPERATING, INC.","Tyler, TX 75702",10
337080,"GTG OPERATING, LLC","Tyler, TX 75702",98
337117,GUADALUPE EXPLORATION CORP.,"Phoenix, AZ 85064",
341553,"H & S PRODUCTION, INC.","Dallas, TX 75252",
347221,"HALLWOOD PETROLEUM, INC.","Midland, TX 79701",
351725,HAMON OIL COMPANY,"Dallas, TX 75201",
355090,HANOVER MANAGEMENT CO.,"Dallas, TX 75201",
355739,HARD HEAD OIL & GAS,"Kilgore, TX 75662",
357368,"HARMAN OPERATING COMPANY, INC.","Tyler, TX 75702",
363117,HARVEST PETROLEUM INC.,"Frisco, TX 75033",15
370063,HEADINGTON OIL COMPANY,"Dallas, TX 75231",
370070,HEADINGTON OIL COMPANY LLC,"Dallas, TX 75204",
370064,"HEADINGTON OIL COMPANY, L.P.","Dallas, TX 75231",
370620,"HEC PETROLEUM, INC.","Midland, TX 79705",
370641,HECI EXPLORATION COMPANY,"Giddings, TX 78942",
370850,"HEDGE, R. H.","Tyler, TX 75702",
379750,"HERD PRODUCING COMPANY, INC.","Tyler, TX 75711",
383746,HIBBARD ENERGY,"Tyler, TX 75703",
383757,"HIBBARD ENERGY, LP","Whitehouse, TX 75791",67
385795,"HIGHLAND RESOURCES, INC.","Houston, TX 77002",
387986,HILL PRODUCTION CO.-WISCONSIN,"Austin, TX 78714",
390100,HINTON PRODUCTION COMPANY,"MT Pleasant, TX 75455",
399624,"HOPEWELL OPERATING, INC.","Shreveport, LA 71101",11
407779,"HS RESOURCES, INC.","Denver, CO 80202",
413702,"HUMPHREY, T.D. JR. & SON","Dallas, TX 75230",
416330,HUNT OIL COMPANY,"Dallas, TX 75201",2
416540,HUNT PETROLEUM CORPORATION,"Dallas, TX 75201",
421494,"HYPERION ENERGY, L P","Dallas, TX 75206",
422890,IMC EXPLORATON CO.,"Mundelein, IL 60060",
424609,INLAND OIL AND GAS,"Nacogdoches, TX 75961",
424611,"INLAND OIL AND GAS COMPANY, INC.","Chireno, TX 75937",
427302,J-O'B OPERATING COMPANY,"Shreveport, LA 71135",1
427960,J-W OPERATING CO.,"Addison, TX 75001",
429659,"JAMEX, INC.","Lewisville, TX 75067",76
429781,"JANDAR EXPLORATION, L. C.","Tyler, TX 75703",42
443310,"JONES-OBRIEN, INC.","Shreveport, LA 71105",
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
450450,KALOS CORPORATION,"Tyler, TX 75701",2
455126,"KEM ENERGY, INC.","Katy, TX 77450",16
458573,"KEY PRODUCTION COMPANY, INC.","Longview, TX 75606",
461550,"KILROY COMPANY OF TEXAS, INC.","Houston, TX 77010",
465296,KING OPERATING CORPORATION,"Fort Worth, TX 76147",43
463744,"KING SELLS SERVICES, INC.","Camp Wood, TX 78833",
468850,"KIRKLAND, J. D.","White Oak, TX 75693",
478393,KRT OPERATING,"Rockwall, TX 75087",
480838,LACE OPERATING,"Fort Worth, TX 76114",
480882,"LACY OPERATIONS, LTD.","Longview, TX 75606",
480890,"LACY, F. B. INC.","Houston, TX 77055",
486640,LARGO OIL COMPANY,"Longview, TX 75606",19
487125,LARON OIL CORPORATION,"Seguin, TX 78155",
487430,LASER EXPLORATION INC. (FL),"Deerfield BCH, FL 33443",
491872,LEASE HOLDERS ACQUISITIONS LLC,"Yukon, OK 73099",
495445,LEGACY RESERVES OPERATING LP,"Denver, CO 80201",
495689,"LEHNERTZ-FAULKNER, INC.","Tyler, TX 75701",
500262,"LEXINGTON GAS & MARINE, INC.","Dallas, TX 75205",
500795,"LIME ROCK RESOURCES A, L.P.","Houston, TX 77002",
500793,"LIME ROCK RESOURCES III-A, L.P.","Houston, TX 77002",
501545,"LINN OPERATING, INC.","Houston, TX 77002",
501480,"LINN OPERATING, LLC","Houston, TX 77002",
504577,"LIVINGSTON, L.P. ENERGY CO.","Dallas, TX 75225",
504913,LOCKLIN OIL COMPANY,"Tyler, TX 75711",
507587,"LONG-TEX EXPLORATION, INC.","Kilgore, TX 75662",
508010,LONGHORN OIL&GAS CO.,"Houston, TX 77002",
511727,"LRE OPERATING, LLC","Houston, TX 77002",
511745,LTS OIL & GAS,"Lubbock, TX 79424",
518265,"M. E. OPERATING & SERVICES, INC.","Fort Worth, TX 76104",25
518210,M.B.J. OPERATING,"Argyle, TX 76226",
520328,"MACHIN & ASSOCIATES, INC.","Longview, TX 75606",6
521443,MAGNA OIL & GAS CORPORATION,"Irving, TX 75017",
525238,"MAP PRODUCTION CO., INC.","Kilgore, TX 75663",4
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
527110,"MARSHALL EXPL., CO.","Unknown, XX 99999",
528506,"MARTIN FOREE OPERATING II, LLC","Royse City, TX 75189",1
528512,"MARTIN FOREE OPERATING, LLC","Royse City, TX 75189",
532992,MATADOR OPERATING COMPANY,"Dallas, TX 75240",
534227,MAVIAN EXPLORATION INC.,"Carrollton, TX 75011",
534465,"MAXIMUS OPERATING, LTD.","Kilgore, TX 75663",6
535720,"MAY PETROLEUM, INC.","Dallas, TX 75231",
538858,"MCCANN-WILSON OPERATIONS, INC.","Austin, TX 78763",
541750,"MCCONATHY PRODUCTION CO., INC.","Shreveport, LA 71106",
555550,"MCQUEEN, ED & COMPANY, INC.","Lindsey, OK 73052",
556552,MEADOWS OIL COMPANY,"Plano, TX 75075",
560337,"MERCURY OPERATING, LLC","Dallas, TX 75208",
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",1685
561355,"MERRICK, WARD S., INC.","Ardmore, OK 73401",
568660,"MILLER, PAUL L.","Kilgore, TX 75662",
568665,"MILLER, PAUL L. ESTATE","Monroe, LA 71201",
570653,MITCHELL ENERGY COMPANY L.P.,"Spring, TX 77387",
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",
518529,"ML RESOURCES, INC.","Dallas, TX 75240",
571987,"MLC OPERATING, LP","Houston, TX 77063",
572500,MOBIL OIL CORPORATION,"Houston, TX 77210",
581513,"MOORE PETROLEUM SERVICE, INC.","Missouri City, TX 77459",
578700,"MOORE-MCCORMACK ENERGY, INC.","Dallas, TX 75251",
589955,MORTIMER EXPLORATION COMPANY,"San Antonio, TX 78209",
589984,MOSBACHER ENERGY COMPANY,"Houston, TX 77002",9
592487,"MUD CREEK OPERATING, LLC","Tyler, TX 75702",12
592650,"MUELLER EXPLORATION, INC.","Portland, TX 78374",11
596875,"MUSTANG DRILLING, LTD.","Henderson, TX 75653",
598930,NADEL & GUSSMAN,"Tulsa, OK 74103",
598935,"NADEL AND GUSSMAN, L.L.C.","Tulsa, OK 74103",2
100325,"NEC Operating, LLC","Southlake, TX 76092",90
605990,NEUMIN PRODUCTION COMPANY,"Point Comfort, TX 77978",
606400,"NEWCASTLE RESOURCES, LLC","Tyler, TX 75711",
606617,NEWFIELD EXPLORATION COMPANY,"The Woodlands, TX 77380",
612666,NOR-TEX GAS CORPORATION,"Dallas, TX 75251",
100308,North Lake Resources LLC,"Oklahoma City, OK 73132",
618230,"ODEGARD ENERGY, INC.","Houston, TX 77024",
618777,"OE SQUARED OPERATING, LLC","Houston, TX 77098",
619571,OGOC,"Kilgore, TX 75662",
620960,OIL WELL BUYERS CORP.,"Houston, TX 77056",
621462,"OLEUM OPERATING COMPANY, L.C.","Longview, TX 75606",
630591,OXY USA INC.,"Houston, TX 77046",593
630611,"OZARK EXPLORATION, INC.","Dallas, TX 75205",15
635116,"PALEO, INC.","Oklahoma City, OK 73112",3
636222,PALMER PETROLEUM INC.,"Shreveport, LA 71105",6
638850,PAR MINERALS CORPORATION,"Shreveport, LA 71101",3
638911,"PARADIGM EXPLORATION, L.P.","La Grange, TX 78945",
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",
640880,PARKER & PARSLEY PRODUCING L.P.,"Midland, TX 79702",
642718,PARTEN OPERATING INC.,"Houston, TX 77069",27
643251,PATARA OIL & GAS LLC,"Dallas, TX 75219",
643356,PATRICK OPERATING COMPANY INC(A),"Houston, TX 77266",
643965,PATTON OPERATING CO.,"Kilgore, TX 75663",
647135,PEAK ENERGY CORPORATION,"Plano, TX 75093",
649249,PECOS PETROLEUM COMPANY,"Houston, TX 77057",
650201,"PEDERNALES PETROLEUM OP, LLC","Houston, TX 77002",60
650953,"PELES, LLC","Houston, TX 77057",8
652352,PENNZOIL EXPLORATION & PROD. CO.,"Carthage, TX 75633",
652370,PENNZOIL PRODUCING CO.,"Houston, TX 77252",
653000,"PEOPLES ENERGY PROD.-TX, L.P.","Houston, TX 77002",
655818,PERMIAN NATURAL RESOURCES,"Austin, TX 78701",22
657300,"PERRYMAN OPERATING CO., INC.","Athens, TX 75751",
659844,"PETRALIS ENERGY RESOURCES, LLC","Kilgore, TX 75663",31
660001,"PETRO-CHEM OPERATING COMPANY,INC","Shreveport, LA 71101",3
660198,PETROCORP INCORPORATED,"Houston, TX 77060",
660818,"PETROQUEST ENERGY, L.L.C.","Lafayette, LA 70505",25
660945,"PETRUS OPERATING CO., INC.","Dallas, TX 75251",
663080,"PHILLIPS, JACK L.","Gladewater, TX 75647",
664175,PHYLKO ENERGY CORPORATION,"Houston, TX 77056",
665701,"PINNERGY, LTD.","Austin, TX 78746",
666455,PITTS OIL CO.-DALLAS PROD. INC.,"Dallas, TX 75206",
670439,PONTA E&P LLP,"Houston, TX 77057",1
674365,"POWELL, JACK J.","Tyler, TX 75702",
676004,"PRECISION ENERGY SERVICES, INC.","Houston, TX 77056",
677770,PRIME OPERATING COMPANY,"Houston, TX 77024",72
677993,"PRINCESS THREE OPERATING, LLC","Henderson, TX 75653",
679255,PRITCHARD ENGINEERING,"Shreveport, LA 71161",
679275,"PRIZE PETROLEUM, LLC","Houston, TX 77042",
681057,"PROEX ENERGY MANAGEMENT, L.L.C.","Spring, TX 77386",
681327,PROLINE ENERGY RESOURCES INC,"Sugar Land, TX 77479",167
682084,"PSI PRODUCTION, INC.","Tyler, TX 75702",
631601,PXP GULF COAST INC.,"Houston, TX 77002",
683890,PXP TEXAS INC.,"Houston, TX 77002",
684554,"QUANTUM RESOURCES MANAGEMENT,LLC","Houston, TX 77010",
684636,QUESTAR EXPL. AND PROD. CO.,"Salt Lake Cty, UT 84145",
687208,"R. LACY SERVICES, LTD.","Longview, TX 75606",224
687720,"RABALAIS, F.W. INC.","Fort Worth, TX 76101",
685824,RBD-SHELBY AGENCY,"Dallas, TX 75283",
703465,RESS PRODUCTION CO.,"Farmington, NM 87499",
709740,RICHMAN PETROLEUM CORP.,"Grapevine, TX 76051",
711225,RIDLEY OIL CORPORATION,"Tyler, TX 75702",
711550,RIG RUNNER EXPRESS INC OF TEXAS,"Kilgore, TX 75663",
711576,"RIG RUNNER EXPRESS, INC.","Kilgore, TX 75662",
712156,"RILEY EXPLORATION, LLC","Blanchard, OK 73010",
712938,RIPPY OIL COMPANY,"Tyler, TX 75702",4
714314,"RIVIERA OPERATING, LLC","Houston, TX 77002",
715820,"ROBBINS ENERGY, INC.","Longview, TX 75606",
716100,ROBBINS PETROLEUM CORP.,"Longview, TX 75606",
722890,ROCKCLIFF ENERGY OPERATING LLC,"Houston, TX 77002",2
727090,ROOSTH & GENECOV PRODUCTION CO.,"Tyler, TX 75710",
730425,"ROWAN, AL","Van, TX 75790",
742143,SABINE OIL & GAS CORPORATION,"Houston, TX 77002",495
742261,"SABRE OPERATING, INC.","Wichita Falls, TX 76308",22
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",
747930,"SANDOLLAR OIL & GAS, INC.","Hallsville, TX 75650",
749675,"SAYE, ERWIN W.","Shreveport, LA 71161",
740176,"SDG OPERATING COMPANY, INC","Tyler, TX 75701",
761701,SEAGULL ENERGY E&P INC.,"Houston, TX 77002",
763135,SECONDARY GAS RECOVERY INC.,"Tulsa, OK 74119",
763139,"SECURITY EXPLORATION, INC.","Shreveport, LA 71101",
763152,SEDONA OIL & GAS CORP.,"Austin, TX 78746",
768686,SHALE TANK TRUCK L.P.,"Gainesville, TX 76241",
772753,"SHEER ENERGY, LLC","Kilgore, TX 75663",
773660,"SHELBY, MICHAEL H.","Shreveport, LA 71101",4
778198,"SHOCO PRODUCTION, L.P.","Kilgore, TX 75663",
778910,SHREVEPORT EXPLORATION COMPANY,"Houston, TX 77210",
778920,SHREVEPORT OIL & GAS COMPANY,"Shreveport, LA 71105",
780230,SIERRA PRODUCTION CO.,"Houston, TX 77024",
780278,"SIGMON PRODUCTION COMPANY, INC.","Longview, TX 75608",
781274,"SIKES OPERATING, INC.","Tyler, TX 75711",
783480,"SIMOR OPERATING, INC.","Tyler, TX 75710",
785010,SISTERS OPERATING COMPANY,"Victoria, TX 77904",
785940,SKLAR EXPLORATION COMPANY LLC,"Shreveport, LA 71101",
788993,SM OPERATING COMPANY LLC,"Houston, TX 77056",20
789679,SMITH OPERATING & MANAGEMENT CO.,"Shreveport, LA 71161",
789674,"SMITH, C. & ASSOCIATES, INC.","Tyler, TX 75701",
796754,SMK VACUUM SERVICE,"Kilgore, TX 75663",
797127,"SND OPERATING, L.L.C.","Kilgore, TX 75663",9
801642,SONAT EXPLORATION COMPANY -TYLER,"Houston, TX 77251",
806415,"SOUTHWEST OPERATING, INC.-TYLER","Tyler, TX 75701",84
806668,SOUTHWESTERN ENERGY PROD. CO.,"Houston, TX 77032",
807870,"SPARTAN OPERATING COMPANY, INC.","Tyler, TX 75702",
809335,"SPENCE, RALPH","Tyler, TX 75702",
809331,"SPENCE, RALPH OIL COMPANY, INC.","Tyler, TX 75701",
810874,ST. MARY LAND & EXPLORATION CO.,"Denver, CO 80201",
816451,"STAUB, LARRY, INC.","Azle, TX 76020",1
816910,STEELWOOD OIL & GAS LLC,"Kilgore, TX 75663",
822615,"STOBER OIL AND GAS SERVICES, LLC","Breckenridge, TX 76424",
823796,STONER OIL,"Corsicana, TX 75109",6
828082,"STROUD PETROLEUM, INC.","Shreveport, LA 71162",44
828136,STROUD PRODUCTION LLC,"Shreveport, LA 71101",
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",
829469,"SUNDANCE RESOURCES, INC.","Rio VIsta, TX 76093",
829288,"SUNLAND PRODUCTION COMPANY, INC.","Shreveport, LA 71101",
833596,"SWN PRODUCTION COMPANY, LLC","Spring, TX 77391",
834352,"TAG OPERATING COMPANY, INC.","Houston, TX 77092",5
835976,"TANOS EXPLORATION II, LLC","Tyler, TX 75701",
840440,"TDX ENERGY, LLC","Shreveport, LA 71101",
840949,TECO OPERATING COMPANY,"Athens, TX 75751",
841316,"TEJAS PETROLEUM RESOURCES, LLC","Aubrey, TX 76227",
842961,"TENSAS DELTA EXPLO. CO., LLC","Shreveport, LA 71101",
843250,"TERRA RESOURCES, INC.","Houston, TX 77056",
845065,"TEXAS CRUDE EXPLORATION, INC.","Houston, TX 77256",
845250,"TEXAS CRUDE OIL, INC.","Houston, TX 77002",
845050,"TEXAS CRUDE, INC.","Houston, TX 77256",
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",
849740,"TEXLAN OIL COMPANY, INC.","Tyler, TX 75701",
849741,"TEXLAN OIL COMPANY, L.C.","Tyler, TX 75711",
102211,TGNR EAST TEXAS II LLC,"Houston, TX 77002",655
859290,TIDE WEST OIL COMPANY,"Tulsa, OK 74136",
864086,TRACY PRODUCTION,"Lindale, TX 75771",3
864855,"TRANS-TEXAS RESOURCES, INC.","Tyler, TX 75702",
868630,TRIAD ENERGY CORPORATION,"Houston, TX 77057",
870423,TRIPLE J INVESTMENTS INC,"Longview, TX 75606",
875196,"TX LONE STAR OPERATING CO, LLC","Sulphur SPGS, TX 75483",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
877060,UNION TEXAS PETROLEUM CORP.,"Houston, TX 77252",
877099,UNIT PETROLEUM COMPANY,"Tulsa, OK 74170",121
878413,UNIVERSAL RESOURCES CORP.,"Salt Lake Cty, UT 84145",
879035,"URBAN OIL & GAS GROUP, LLC","Plano, TX 75074",166
879300,URSUS OIL AND GAS,"Tyler, TX 75703",29
879264,"US. FUELS, INC.","Breckenridge, TX 76424",
881167,VALENCE OPERATING COMPANY,"Kingwood, TX 77339",477
881585,"VANGUARD OPERATING, LLC","Houston, TX 77057",
884460,VEGA PETROLEUM CORPORATION,"Denver, CO 80202",
884527,VENTEX OPERATING CORP.,"Addison, TX 75001",13
886200,"VINTAGE PETROLEUM, INC.","Houston, TX 77046",
886207,"VINTAGE PETROLEUM, LLC","Houston, TX 77210",
886217,"VIOLA PROD., INC.","Dallas, TX 75251",
886192,"VISION STONE PETROLEUM, LLC","Dallas, TX 75240",
886325,"VOIGHT, JOHN G.","Tyler, TX 75702",
891075,"WAGNER & BROWN, LTD.","Midland, TX 79702",
891175,WAGNER OIL COMPANY,"Fort Worth, TX 76102",166
890990,"WAGNER, DUER & CO.","Fort Worth, TX 76102",
892024,WALKER OPERATING COMPANY,"Kilgore, TX 75663",
894500,"WALSH RESOURCES, INC.","Tyler, TX 75713",1
902815,"WEATHERLY OIL & GAS, LLC","Dallas, TX 75206",
908689,WESSON ENERGY-DALLAS PROD. INC.,"Dallas, TX 75206",
910224,"WEST MOUNTAIN OPERATING CO, INC.","Longview, TX 75604",
911710,"WESTERMAN, CARL","Longview, TX 75608",
911874,"WESTERN ENERGY GROUP, LLC","Leander, TX 78641",
919191,WHITE OAK PRODUCTION CO.,"Irving, TX 75062",
917291,WHITE OAK PRODUCTION COMPANY,"Conway, AR 72034",
924317,"WILL-DRILL OPERATING, L.L.C.","Shreveport, LA 71105",2
924290,"WILL-DRILL PRODUCTION CO., INC.","Shreveport, LA 71105",1
929170,WILSON HYDROCARBON INC.,"Houston, TX 77066",
930196,WILSON OPERATING SERVICE INC,"Brownfield, TX 79316",
928651,"WILSON, DON H.","Brownfield, TX 79316",
928636,"WILSON, DON H., INC.","Elkhart, TX 75839",
931631,"WINDSOR ENERGY GROUP, L.L.C.","Oklahoma City, OK 73118",
932465,"WINN EXPLORATION CO., INC.","Corpus Chrsti, TX 78401",
