Operator Number,Operator Name,Location,Leases
072753,BLACK ROCK OIL & GAS CO. INC.,"San Antonio, TX 78230",
073027,"BLACKBRUSH O & G, INC.","San Antonio, TX 78258",
073059,"BLACKBRUSH O & G, LLC","San Antonio, TX 78259",159
076396,BLS TRUST,"San Antonio, TX 78251",
076847,"BLUESTAR ENERGY, INC.","Dallas, TX 75204",
077580,BO VENTURES OIL & GAS SERVICES,"Carrizo SPGS, TX 78834",
080420,"BOLIN, D. M.","Center Point, TX 78010",
080820,"BOLIN, DERYL G.","Carrizo SPGS, TX 78834",
081565,BOMMER ENGINEERING CO.,"San Antonio, TX 78260",
083268,"BOSQUE DISPOSAL SYSTEMS, LLC","Fort Worth, TX 76162",
083296,BOTASCH OPERATING,"Dilley, TX 78017",
083330,"BOTASCH OPERATING, LLC","Dilley, TX 78017",
085182,BOYKIN ENERGY LLC,"Fort Worth, TX 76102",
088581,"BRAHMAN OIL & GAS, LLC","Houston, TX 77063",6
092640,BRIGGS-HOLIFIELD ENERGY COMPANY,"Irving, TX 75062",
096688,BRONCO Z PRODUCTION,"San Antonio, TX 78217",
100530,"BROWN, J. R.","Houston, TX 77063",
103895,BRUNER ENERGY INC.,"Dallas, TX 75206",
104953,BRYMER CONTRACTING INCORPORATED,"Pleasanton, TX 78064",20
104957,"BRYMER, JACK CONTR. SERV.","George West, TX 78022",
104956,"BRYMER, JACK CONTR. SERV., INC.","Pleasanton, TX 78064",
106371,BUFFALO OIL CORP.,"Cotulla, TX 78014",
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
112590,"BUSH, MARK A. OIL AND GAS INC.","Houston, TX 77057",
120529,"C&E PRODUCTION, LLC","Bryan, TX 77808",
121932,CABOT PETROLEUM CORPORATION,"Oklahoma City, OK 73114",
122585,CAG PETROLEUM CORP.,"Dallas, TX 75382",
123861,CALIENTE OIL LLC,"Cedar Park, TX 78613",1
124805,CALLON (EAGLE FORD) LLC,"Houston, TX 77042",
125991,CALTEX ENERGY CO.,"Luling, TX 78648",
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",
129910,"CANUS PETROLEUM, INC.","Denver, CO 80290",
129922,"CANUSA ENERGY, INC.","Houston, TX 77074",
130464,"CAPROCK EXPLORATION, INC.","Odessa, TX 79760",
135316,CARRIZO (EAGLE FORD) LLC,"Houston, TX 77042",
135319,"CARRIZO EXPLORATION, INC.","Carrizo SPGS, TX 78834",
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",
139861,"CATARINA MIDSTREAM, LLC","San Antonio, TX 78249",
139864,CATARINA PETROLEUM L. C.,"Dallas, TX 75228",
139868,"CATARINA SALT WATER DISPOSAL,LLC","Mission, TX 78572",
140557,"CAVALIER OIL & GAS, INC.","Buchanan Dam, TX 78609",4
141023,"CENIZA PETROLEUM, INC.","Portland, TX 78374",
141243,CENTRAL TEXAS OIL & GAS,"San Antonio, TX 78233",
141373,CENTURA INCORPORATED,"Blue Bell, PA 19422",
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",
144525,CHAPARRAL ENERGY DEVL. CORP.,"Corpus Chrsti, TX 78411",
144572,"CHAPARRAL NATURAL RESOURCES,INC.","Austin, TX 78746",
144611,"CHAPCO, INC.","Benavides, TX 78341",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",
149434,CHIODO CORP.,"San Antonio, TX 78232",
149453,"CHISHOLM OIL & GAS, LC","Buda, TX 78610",
120476,"CHOYA OPERATING, LLC","Austin, TX 78701",
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",
153478,"CINCO OPERATING COMPANY, LLC","Austin, TX 78746",
120554,"CIVRON PETROLEUM RES., LLC","San Antonio, TX 78229",
159900,CLEMCO,"Tyler, TX 75702",
101415,"CLR Secondary Recovery, LLC","Wichita Falls, TX 76306",
161337,"CLS INTERESTS, INCORPORATED","Austin, TX 78734",
120648,"CML EXPLORATION, LLC","Austin, TX 78746",177
120636,"CMR ENERGY, L.P.","Houston, TX 77077",1
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
162005,COATES ENERGY TRUST,"San Antonio, TX 78209",
162025,"COATES, GEORGE H. ESTATE OF","San Antonio, TX 78205",
165017,"COFFEE BEAN ENERGY, LLC","Nederland, TX 77627",
167054,"COLE, FRANK W ENGINEERING","Dallas, TX 75254",
167940,"COLLIER DIAMOND -C- OILS, INC.","Dallas, TX 75206",
168348,"COLLINS & WARE, INC.","Midland, TX 79701",
169112,COLT OPERATING CORPORATION,"San Antonio, TX 78231",
169225,"COLUMBIA ENERGY PROPERTIES, INC.","Baytown, TX 77521",
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",
169785,"COMPLETE ENERGY SERVICES, INC.","Mustang, OK 73064",
169803,COMPLETE VACUUM AND RENTAL INC,"Mustang, OK 73064",
172230,CONOCO INC.,"Houston, TX 77252",
173206,"CONTANGO RESOURCES, INC.","Houston, TX 77002",
100222,"Contango Resources, LLC","Houston, TX 77002",433
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",
178381,CORE E & P CORP.,"Victoria, TX 77902",
178383,CORE ENERGY CORPORATION,"Corpus Chrsti, TX 78401",
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",
183232,COX & COX PRODUCTION CO.,"Donna, TX 78537",
183345,"COX & PERKINS EXPLORATION, INC.","Houston, TX 77057",
184960,"COX, EDWIN L.","Dallas, TX 75202",
189989,"CRIMSON ENERGY COMPANY, LC","Fort Worth, TX 76102",
189977,"CRIMSON ENERGY PARTNERS IV, LLC","Fort Worth, TX 76102",
189982,"CRIMSON ENERGY PARTNERS, L.P.","Fort Worth, TX 76102",
189975,"CRIMSON ENERGY PTNRS III, L.L.C.","Fort Worth, TX 76102",
190005,"CRIMSON EXPLORATION OPER., INC.","Houston, TX 77002",
190360,CROSS WINDS ENERGY CORPORATION,"Fort Worth, TX 76102",
191682,"CRYSTAL RESOURCES, INC","Jourdanton, TX 78026",
191906,CUATRO PETRO CORP.,"Richardson, TX 75080",
193910,"CULOCO, INC.","Dallas, TX 75374",
195786,CWR MANAGEMENT LLC,"New Braunfels, TX 78130",
196138,D & G GAS & OIL COMPANY,"Tyler, TX 75713",
195797,"D90 ENERGY, LLC","Austin, TX 78746",
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",
198575,DANIEL OIL CO.,"Houston, TX 77002",
199640,DANSFIELL OIL & GAS CORP.,"Ingleside, TX 78362",
199700,"DANSFIELL, W. B.","Corpus Chrsti, TX 78473",
199804,DAO OIL AND GAS,"Carrizo SPGS, TX 78834",
200988,"DART ENERGY, INC. (O.G.)","Orange Grove, TX 78372",
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",21
214190,"DEMAREE, BILLIE L.","Carrizo SPGS, TX 78834",
216451,DENVER CLARION RESOURCES INC.,"Louisville, CO 80027",
216743,"DEVILBISS CONTRACTING, INC.","Carrizo SPGS, TX 78834",
216990,DIAMOND CHEMICALS COMPANY,"Amarillo, TX 79173",
220520,DILLEY PRODUCTION CO.,"San Antonio, TX 78216",
220692,"DIMMIT COUNTY SWD, LLC","Carrizo SPGS, TX 78834",
220695,"DIMMIT PARTNERS, LLC","Abilene, TX 79604",
220847,"DIRNETT, INC.","Tuleta, TX 78162",1
221138,DIXILYN-FIELD DRILLING CO.,"Houston, TX 77210",
221154,"DIXON EXPLORATION, INC.","Abilene, TX 79604",
221280,DIXON OIL COMPANY,"Abilene, TX 79604",
224651,"DOS OIL & GAS, INC.","Midland, TX 79707",
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",
224862,"DOUBLE J OPERATING COMPANY, INC.","San Antonio, TX 78205",
224880,"DOUBLE PLAY OIL & GAS, INC","Portland, TX 78374",26
224990,DOUBLE U OIL CO.,"San Antonio, TX 78217",
224949,"DOUBLE U OIL CO., LTD.","San Antonio, TX 78217",
224997,DOUBLECHEK OPERATING,"Waelder, TX 78959",
227401,DOUGLAS PETROLEUM INC.,"Spring, TX 77379",
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",
229305,"DRIVER INVESTMENTS, INC.","New Boston, TX 75570",
230405,"DUGGER & HERRING DRLG. CO., INC.","Corpus Chrsti, TX 78413",
231029,"DULCE CO., THE","Eagle Pass, TX 78853",
235807,"DUPLANTIS ENERGY, LLC","Pleasanton, TX 78064",3
238646,EADS OPERATING CO.,"Houston, TX 77002",
238722,"EAGLE ENERGY RESOURCES, LLC","La Porte, TX 77571",
238351,"EAGLE FORD OIL CO., INC.","Houston, TX 77057",
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
243294,EDISTO RESOURCES CORPORATION,"Houston, TX 77057",
247690,EL DORADO RESOURCES CORPORATION,"Greenville, MI 48838",
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",
250718,EL TORO RESOURCES LLC,"Oklahoma City, OK 73134",30
246565,"ELAND ENERGY, INC.","Dallas, TX 75248",
247814,"ELLINGTON & JONES RESOURCES, INC","Monroe, LA 71207",
249867,"ELLSWORTH, H. P. O&G PROPERTIES","Corpus Chrsti, TX 78413",
250961,"EMERALD OPERATING COMPANY, INC.","Plano, TX 75075",
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
251729,"ENDEAVOR NATURAL GAS, LP","Houston, TX 77002",10
251942,ENERCO EXPLORATION & MGMT. CO.,"Oil City, LA 71061",
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",
252020,"ENERGYQUEST II, LLC","The Woodlands, TX 77381",
253080,ENRE CORP.,"San Antonio, TX 78209",
253070,"ENRE, L.P.","Kingwood, TX 77339",
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253161,ENTERPRISE PRODUCTS OPERATING LP,"Houston, TX 77210",
253385,"EP ENERGY E&P COMPANY, L.P.","Houston, TX 77210",
100453,"EP Energy E&P Company, LLC","Houston, TX 77210",401
254252,"ESCONDIDO OPERATING, INC.","Carrollton, TX 75011",
254237,"ESCONDIDO RESOURCES GP, LLC","Midland, TX 79708",
254241,ESCOPETA OIL & GAS CORPORATION,"Austin, TX 78711",
254452,ESTATE OF DANIEL W. HARTMAN,"Eagle Pass, TX 78852",
255353,EUROPEAN-SOUTHWEST CO.,"Houston, TX 77254",
256503,EVERGREEN OIL CORPORATION,"Dallas, TX 75201",
256915,"EXCO OPERATING COMPANY, LP","Dallas, TX 75251",242
257048,"EXPLORATION COMPANY, THE","San Antonio, TX 78258",
257068,EXPRESS OIL CO.,"Hallettsville, TX 77964",
257067,EXXCEL OPERATING COMPANY,"San Antonio, TX 78227",
257146,F M OIL CO.,"Pettus, TX 78146",
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",
265620,"FENN, BILL INC.","Giddings, TX 78942",
266906,FIELD PETROLEUM CORP.,"San Antonio, TX 78216",4
268323,FINALY RESOURCES LLC,"Sunset Beach, CA 90742",19
269028,"FIRST ROCK, INC.","Corpus Chrsti, TX 78401",15
273933,"FLINT OAK ENERGY, LLC","Montgomery, TX 77356",23
274030,FLOURNOY PRODUCTION CO.,"Alice, TX 78333",
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
276959,FORMENTERA OPERATIONS LLC,"Austin, TX 78701",435
277160,FORNEY OIL CORPORATION,"Houston, TX 77056",
277105,"FORNEY, BILL, INC.","Houston, TX 77056",
279315,"FORSTER, FRED JR.","Midland, TX 79705",
278837,"FORZA OPERATING, LLC","The Woodlands, TX 77380",9
278849,"FOSSIL BAY PETROLEUM, INC.","Farmers BRNCH, TX 75234",
285078,"FREEDOM PRODUCTION, INC.","Houston, TX 77056",
286609,FRIO EXPLORATION COMPANY,"Pearland, TX 77588",
286625,"FRIO SWD, INC.","Corpus Chrsti, TX 78460",
286700,"FRIO, INC.","Richardson, TX 75083",
292248,"G & P EXPLORATION, INC.","Houston, TX 77056",
293097,GALAXY OIL COMPANY,"Houston, TX 77210",
293427,"GAMBIT RESOURCES, INC.","San Antonio, TX 78216",
293467,"GAMMA RESOURCES, INC.","Farmers BRNCH, TX 75234",
294640,GARDNER OIL & GAS CO.,"Uvalde, TX 78801",
296975,"GAS PRODUCING ENTERPRISES, INC.","Midland, TX 79702",
297091,GASSCO PETROLEUM CORPORATION,"Seguin, TX 78155",
298887,GEM OIL & GAS COMPANY,"Lake Jackson, TX 77566",
299642,"GENERAL ATLANTIC RESOURCES, INC.","Denver, CO 80202",
300168,GENERAL PROD. CORP.,"Brenham, TX 77833",
300210,GENESIS WELL SERVICE,"Colleyville, TX 76034",1
307228,GINCO OPERATING CO.,"San Antonio, TX 78217",
309720,GLENCO OIL & GAS COMPANY,"Seguin, TX 78155",
310285,"GLG ENERGY, L.P.","Austin, TX 78701",
310440,GLOBAL NATURAL RESOURCES CORP.,"Houston, TX 77002",
312739,"GOLDEN CHILD, INC.","San Antonio, TX 78213",
314200,"GOOD HOPE REFINERIES, INC.","Houston, TX 77060",
318460,"GOSE, STEVE","San Antonio, TX 78233",
328358,GREAT BASINS PETR. CO.,"Los Angeles, CA 90067",
328758,"GREAT SOUTHERN OPERATING, INC.","Slidell, LA 70459",
332483,GRELLING INVESTMENTS,"Houston, TX 77042",
334912,"GRIT OIL & GAS MANAGEMENT, LLC","Houston, TX 77055",35
337112,GRUY MGMT. SERVICE CO.,"Irving, TX 75062",
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
338119,GULF OIL & REFINING COMPANY,"Irving, TX 75015",
338130,GULF OIL CORP.,"Houston, TX 77252",
338345,GULF PRODUCTION CORP.,"Oklahoma City, OK 73114",
338751,"GULFTEX ENERGY, LLC","San Antonio, TX 78257",56
339750,"GZG ENERGY, INC.","Pearsall, TX 78061",
341514,"H & M RESOURCES, LLC","Dallas, TX 75225",1
341539,H R E RENTAL COMPANY,"Premont, TX 78375",
341345,"H&G OIL & GAS COMPANY, INC.","Carrizo SPGS, TX 78834",
348725,HAMILTON OIL INC.,"Carrizo SPGS, TX 78834",
348760,"HAMILTON PIPELINE, INC.","Carrizo SPGS, TX 78834",
348557,"HAMILTON, CLAY","Carrizo SPGS, TX 78834",7
348610,"HAMILTON, J. R.","Carrizo SPGS, TX 78834",4
360320,"HARRISON INTERESTS, LTD.","Houston, TX 77002",
362942,"HARTMAN, DAN","Eagle Pass, TX 78852",
368309,"HAWTHORN ENERGY PARTNERS, LLC","Nichols Hill, OK 73116",13
368900,HAYNES & V. T. DRLG. CO.,"Unknown, XX 99999",
370457,"HEARTLAND RESOURCES, INC.","Temple, TX 76501",
370647,HECKMANN WATER RESOURCES(CVR)INC,"Mustang, OK 73064",
371625,"HEDRICK, W. J.","Corpus Chrsti, TX 78403",
381665,HESS CORPORATION,"Houston, TX 77010",
385669,"HIGH ROLLER WELLS, L.L.C.","Center, TX 75935",
390547,"HMX INVESTMENTS, INC.","Katy, TX 77494",
392161,HOLIFIELD OIL COMPANY,"Giddings, TX 78942",
393200,"HOLLEY OIL COMPANY, LLC","Chappell Hill, TX 77426",16
393345,HOLLIMON OIL CORPORATION,"Castroville, TX 78009",
396850,HOME PETROLEUM CORPORATION,"Denver, CO 80202",
397015,HONCHO INTERNATIONAL CORP.,"Houston, TX 77079",
399200,"HOOPER OIL & GAS, LLC","La Quinta, CA 92253",
399627,"HOPI, INC.","Dallas, TX 75219",
400069,"HORIZON NATURAL RESOURCES, INC.","Tulsa, OK 74136",
407220,"HPC OPERATING, INC.","Dallas, TX 75379",
408750,HUBER ENERGY L.P.,"Houston, TX 77079",
408800,HUBER ENERGY PANHANDLE L.P.,"Houston, TX 77079",
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",
411059,"HUFFMAN, CHARLES ALLEN & LINDA","Catarina, TX 78836",
411975,HUGHES & HUGHES,"Beeville, TX 78102",
412108,"HUGHES RESOURCES, INC.","Abilene, TX 79608",
478421,"KTX MANAGEMENT, INC.","Excelsior, MN 55331",
479852,"L & J EXPLORATION, LLC","Carrizo SPGS, TX 78834",
480259,L.T.D. EXPLORATIONS INC.,"Alice, TX 78333",13
480955,LADD PETROLEUM CORP.,"Houston, TX 77242",
484670,"LANDRESS, ROGER D.","Corpus Chrsti, TX 78427",
484933,"LANE, LLOYD L.","Buffalo, TX 75831",
485294,"LANGLEY, CARL A.","Hamshire, TX 77622",
487133,LARRON ENERGY CORPORATION,"New Braunfels, TX 78132",
496332,"LEMON, RICHARD G.","Midland, TX 79704",
498985,LEWIS ENERGY CORP.,"Englewood, CO 80155",
499978,"LEWIS PETRO PROPERTIES, INC.","San Antonio, TX 78216",1626
500260,"LIBERTY ENERGY CO. OF TEX., INC.","Duncanville, TX 75137",
500285,"LIBERTY PRODUCTION CO., INC.","Houston, TX 77002",
500600,LIGHTNING OIL COMPANY,"San Antonio, TX 78209",4
503569,LITTLE BIT OIL,"Knippa, TX 78870",
503642,"LITTLE OIL & GAS, INC.","San Antonio, TX 78217",
503623,"LITTLE, J. PAUL TRUSTEE","Crystal City, TX 78839",
504633,"LMP PETROLEUM, INC.","Corpus Chrsti, TX 78477",
507246,LONE STAR OPERATING COMPANY,"Pearsall, TX 78061",
507495,"LONESTAR OPERATING, LLC","Houston, TX 77084",
508011,"LONGHORN GAS CO., INC.","Houston, TX 77274",
508009,"LONGHORN GAS CO., LTD. NO. 2","Houston, TX 77274",
509500,"LOUISIANA LAND & EXPL. CO., THE","Houston, TX 77210",
510300,"LOVELADY, I. W.","Albuquerque, NM 87111",
510305,"LOVELADY, IKE INC.","Midland, TX 79702",
521443,MAGNA OIL & GAS CORPORATION,"Irving, TX 75017",
521544,MAGNOLIA OIL & GAS OPERATING LLC,"Houston, TX 77046",1250
521980,MAGUIRE OIL COMPANY,"Dallas, TX 75270",
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
526287,MARK IV ENERGY,"San Antonio, TX 78213",
526480,MARLINE OIL CORP.,"Houston, TX 77002",
531036,"MARTINEAU PETROLEUM, INC.","Dallas, TX 75206",
534225,"MAVERICK PROD. CO., INC.","Houston, TX 77056",
536740,MAYNARD OIL CO.,"Denver, CO 80202",
541738,MCCOMBS ENERGY LLC,"Houston, TX 77056",
545300,"MCDANIEL COMPANY, INC., THE","Dallas, TX 75230",4
546675,MCDAY ENERGY CORP.,"Dallas, TX 75206",37
554655,"MCMURREY PETROLEUM, INC.","Lufkin, TX 75901",
555857,MCR OPERATING GROUP,"San Antonio, TX 78209",1
555885,"MCRAE DRILLING, INC.","Uvalde, TX 78801",
555897,"MCRAE HORIZONTAL DRILLING, INC.","Gonzales, TX 78629",
561132,MERIDIAN OIL INC.,"Houston, TX 77210",
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",1685
563320,MGF OIL CORPORATION,"Tulsa, OK 74121",
564620,"MID-AMERICA PETROLEUM, INC.","Midland, TX 79702",
570411,"MISSION RIVER SYSTEMS, INC.","Corpus Chrsti, TX 78473",
571740,"MITCHELL, RAY","Carrizo SPGS, TX 78834",
518415,"MJM OIL & GAS, INC.","Dallas, TX 75201",
571981,"MKS SERVICES, LLC","Kilgore, TX 75663",
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",
699360,"REH ENERGY, INC.","Corpus Chrsti, TX 78413",
701613,"REMORA OPERATING, LLC","Houston, TX 77056",158
701606,REMUDA OPERATING COMPANY,"Midland, TX 79711",53
703124,"REPUBLIC RESOURCES, LLC.","San Antonio, TX 78212",
704780,RGR PRODUCTION,"Corpus Chrsti, TX 78473",
707390,"RICHARDS, BOB","Abilene, TX 79604",
709740,RICHMAN PETROLEUM CORP.,"Grapevine, TX 76051",
712156,"RILEY EXPLORATION, LLC","Blanchard, OK 73010",
712245,"RIM OPERATING, INC.","Englewood, CO 80112",12
712521,RIO DE ORO OIL & GAS CORP.,"Austin, TX 78755",
712525,RIO EXPLORATION COMPANY,"San Antonio, TX 78209",
712688,"RIO GRANDE ENERGY COMPANY, INC.","Carrizo SPGS, TX 78834",
712930,"RIO-TEX, INC.","San Antonio, TX 78217",6
100573,"ROCC Operating, LLC","Houston, TX 77084",
723400,"ROCKFORD ENERGY PARTNERS II, LLC","Tulsa, OK 74103",
723449,"ROCKPORT GEORGETOWN HOLDINGS,LP","Bellaire, TX 77401",
723570,ROD OIL & GAS LTD.,"Houston, TX 77261",
726900,"ROMA OIL AND GAS, INC.","San Antonio, TX 78209",
727030,"ROME EXPLORATION CO, INC.","Tyler, TX 75710",
728883,ROSETTA RESOURCES OPERATING LP,"San Antonio, TX 78216",325
728874,"ROSEWOOD RESOURCES, INC.","Dallas, TX 75201",18
730150,"ROUSSEAU, GEORGE L.","San Antonio, TX 78278",
731510,"ROWE, W. EARL","San Antonio, TX 78205",
731850,ROYAL OIL & GAS CORP.,"Indiana, PA 15701",
732075,"ROYAL PRODUCTION COMPANY, INC.","Corpus Chrsti, TX 78401",17
732111,ROYAL TEXAN RESOURCES CO.,"Breckenridge, TX 76424",
740320,S & J OPERATING CO.,"Wichita Falls, TX 76301",
740256,"S.W.D. OPERATING, INC.","Pearsall, TX 78061",
741923,SABCO OPERATING COMPANY,"Houston, TX 77056",
741926,"SABCO OPERATING COMPANY, LLC","Houston, TX 77056",
742124,"SABINAL RESOURCES, INC.","Kingwood, TX 77339",
742238,"SABLE ENVIRONMENTAL, LLC","Corpus Chrsti, TX 78401",
743170,SAFARI DRILLING COMPANY,"Abilene, TX 79601",
743215,SAGE ENERGY COMPANY,"San Antonio, TX 78215",14
745840,"SAN ANTONIO GAS & OIL, INC.","San Antonio, TX 78209",
746970,SAN PATRICIO CORPORATION,"Dinero, TX 78350",
747012,SANCHEZ OIL & GAS CORPORATION,"Houston, TX 77056",
747009,SANCHEZ-O'BRIEN OIL & GAS CORP.,"Houston, TX 77057",
747707,SANDIA ENERGY CORPORATION-NM,"Holdenville, OK 74848",
747708,SANDIA OPERATING CORP.,"San Antonio, TX 78270",
748135,SANTA FE OIL COMPANY,"San Antonio, TX 78209",
749273,"SAXET ENERGY, LTD.","Houston, TX 77057",
754168,"SCHMITZ, THOMAS F.","San Antonio, TX 78205",
760476,SCULLY ENERGY CORPORATION,"Salado, TX 76571",
760850,"SE USA OPERATING, INC.","Houston, TX 77002",
760785,"SEA EAGLE FORD, LLC","Denver, CO 80265",
761583,"SEAGO PETROLEUM, INC.","Abilene, TX 79606",
761710,"SEAGULL OPERATING CO., INC.","Shreveport, LA 71101",
740220,"SED, INC.","Corpus Chrsti, TX 78473",
763154,SEDCO RESOURCES INC,"Kerrville, TX 78029",
872790,TUNDRA OPERATING LLC,"Spring, TX 77386",
875192,"TX ENERGY SERVICES, LLC","Alice, TX 78333",
875172,TXCO RESOURCES INC.,"San Antonio, TX 78280",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875431,"U. S. OPERATING, INC.","Dallas, TX 75252",62
875425,U. S. RESOURCES-CATARINA,"Dallas, TX 75240",
875468,"U.S. ENERCORP, LTD.","San Antonio, TX 78209",
875417,"U.S. ENERGY, INC.","Farmers BRNCH, TX 75234",
875393,U.S. HORIZONTAL DEVELOPMENT CORP,"Corpus Chrsti, TX 78475",
879278,U.S.A. PLUGGING COMPANY,"Pearsall, TX 78061",
875653,UHC PETROLEUM CORPORATION,"Rocksprings, TX 78880",
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",
877921,"UNITEX OIL & GAS, L.L.C.","Midland, TX 79701",151
880335,"V.A.C. PETROLEUM, INC.","Trenton, TX 75490",
881145,V/J OIL COMPANY,"Yancey, TX 78886",
881159,"VAC-U-LIFT PRODUCTION CO.,INC.","Lake Forest, CA 92630",
884555,VENUS OIL COMPANY,"San Antonio, TX 78209",
