Operator Number,Operator Name,Location,Leases
044425,"BAKER, BRENT OIL & GAS, INC.","Oklahoma City, OK 73149",
049751,"BAR M PETROLEUM CO., INC.","San Antonio, TX 78217",
049810,"BARNEBURG, INC.","San Antonio, TX 78209",
049945,BARNES EXPLORATION CO.,"Nashville, TN 37209",
051290,"BARNETT ENERGY, INC.","The Colony, TX 75056",31
100187,BARNHART CO LLC,"Houston, TX 77056",
052210,BARNHART CO.,"Houston, TX 77056",
052969,BARON ENERGY INC.,"San Marcos, TX 78666",4
053390,"BARTA, RODNEY G.","Gonzales, TX 78629",
054600,BASIN RESOURCES CORPORATION,"Dallas, TX 75230",
055118,BASTROP ENERGY GROUP,"San Antonio, TX 78231",4
056381,"BATTLECAT OIL & GAS, LLC","Houston, TX 77082",
056555,"BAXTER, KELLY H.","Austin, TX 78767",
101444,"Baytex Energy USA, Inc.","Houston, TX 77084",531
058881,BBL OIL & GAS COMPANY,"Giddings, TX 78942",
058893,"BC OPERATING, INC.","Midland, TX 79710",
061600,"BEDFORD OIL & GAS, INC.","Luling, TX 78648",
061815,"BEGEMAN, ROBERT L. INC.","San Antonio, TX 78209",
062500,BEL-POTA COMPANY,"Unknown, XX 99999",
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",
063744,"BELLOWS, DEWEY OPER. CO., LTD.","Refugio, TX 78377",
065847,"BENSON MINERAL GROUP, INC.","Denver, CO 80202",
066993,BERENERGY CORPORATION,"Denver, CO 80217",
040376,"BES, ENVIRONMENTAL SERVICES,INC.","Kingsville, TX 78364",
068454,"BEX, INC.","Nashville, TN 37209",
070719,BIG WELLS ENERGY CORPORATION,"Katy, TX 77494",
069459,BIGLANE OPERATING CO,"Natchez, MS 39120",
072562,BISON ENERGY CORPORATION,"Giddings, TX 78942",
072704,"BLACK JACK SERVICES, L.L.C.","Bastrop, TX 78602",
073027,"BLACKBRUSH O & G, INC.","San Antonio, TX 78258",
074900,BLANCO OIL CO.,"San Antonio, TX 78230",
075693,"BLEDSOE, R.K. TRUST OIL OPERATOR","Jourdanton, TX 78026",
076845,"BLUESKY OIL & GAS, INC.","Houston, TX 77040",
081565,BOMMER ENGINEERING CO.,"San Antonio, TX 78260",
082508,"BONNEMA & SMITH, INC.","Austin, TX 78716",
083281,"BOSTON CO. OF TEXAS, THE","Houston, TX 77002",
083714,"BOUNDARY VENTURES, INC.","Columbus, TX 78934",
083720,"BOUNDS, ROBERT S.","San Antonio, TX 78217",
085370,BP PROD. CORP.,"Richardson, TX 75083",
089927,BRAYTON OIL CORP.,"Corpus Chrsti, TX 78476",
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",
090781,"BRENT EXPLORATIONS, INC.","Giddings, TX 78942",
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",
093125,BRIGHT & CO.,"The Colony, TX 75056",
095715,BROCK PETROLEUM CORPORATION,"Houston, TX 77002",
197180,"BROTHERS OIL & EQUIPMENT, INC.","Kilgore, TX 75663",
097940,"BROWN, C. DOUGLAS, LLC","Dallas, TX 75209",
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",50
103564,"BRUINGTON OPERATING, L.L.C.","San Antonio, TX 78217",
104230,"BRUNS, H. D., 1970 OIL CO","Houston, TX 77019",
104326,"BRYANT, J.E.'WOODY'","Fredericksbrg, TX 78624",
104965,BSE PRODUCTION CO.,"Victoria, TX 77903",
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",
106512,BULLDOG EXPLORATION COMPANY,"Houston, TX 77090",
106515,"BULLDOG EXPLORATION, LP","Houston, TX 77090",
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",917
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",
110075,"BURNETT, G. K.","Gonzales, TX 78629",
111020,"BURNS, R. L. CORPORATION","Dallas, TX 75270",
042191,"BXP OPERATING, LLC","Houston, TX 77079",1
118748,BYRD OPERATING COMPANY,"Midland, TX 79702",15
121206,C-4 OIL & GAS,"Austin, TX 78711",
122419,"CADDO ENERGY CO., INC.","Bastrop, TX 78602",
101557,CAL-TEX EXPLORATION & PRODUCTION COMPANY LLC,"San Antonio, TX 78228",19
123877,CALIX CORPORATION,"Houston, TX 77252",
126758,"CAMBRIAN MANAGEMENT, LTD.","McCaulley, TX 79534",8
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",
129710,"CANTLEY, M. K.","Smiley, TX 78159",
130454,"CAPPS, R. OIL CORP.","Midland, TX 79704",
137491,"CARTER, J.E. ENERGY, INC.","Houston, TX 77057",
139582,CASHCO OIL COMPANY,"Houston, TX 77024",
139868,"CATARINA SALT WATER DISPOSAL,LLC","Mission, TX 78572",
139920,"CATLETT, E. G.","Houston, TX 77002",
140599,CEDAR OIL COMPANY,"Abilene, TX 79608",17
140718,CEI OPERATING LLC,"Katy, TX 77449",
141141,CENTEX DEVELOPMENT,"Giddings, TX 78942",
141265,"CENTRAL TEXAS PETROLEUM, INC.","Brenham, TX 77833",
142330,CHALLENGER OIL,"San Antonio, TX 78209",
152379,CHALLENGER OIL INC,"San Antonio, TX 78209",
143578,"CHAMPLIN EXPLORATION, INC.","Enid, OK 73702",
144989,CHAPMAN OIL,"Houston, TX 77002",
146152,"CHAPMAN, ROGER INC.","Houston, TX 77002",
146686,"CHASE MINERALS, INC.","San Antonio, TX 78209",
147657,CHERRY OIL & GAS,"Luling, TX 78648",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
149410,CHIPPEWA RESOURCES CORPORATION,"Denver, CO 80202",
149452,CHISHOLM OIL INVESTMENTS,"Seabrook, TX 77586",3
150875,CHRISTIAN & MURRAY,"Gonzales, TX 78629",
152910,CHRISTICO PETROLEUM COMPANY,"San Antonio, TX 78216",
153180,CHRISTILIN PETROLEUM CORPORATION,"Austin, TX 78745",
153361,"CHURCHILL OPERATING, LLC","Houston, TX 77007",
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
153476,CINCO OIL & GAS INC & NRM,"Dallas, TX 75202",
153475,CINCO OIL & GAS INCORPORATION,"Dallas, TX 75201",
153478,"CINCO OPERATING COMPANY, LLC","Austin, TX 78746",
120599,"CJ TEJAS ENERGY, LLC","Pearland, TX 77581",1
154789,CL&F OPERATING LLC,"Spring, TX 77389",
156735,"CLARK EXPL. & PROD., CO., INC.","Austin, TX 78746",
158276,CLARON CORPORATION,"Houston, TX 77219",
161325,CLOVER ENERGY CORPORATION,"Houston, TX 77002",
161337,"CLS INTERESTS, INCORPORATED","Austin, TX 78734",
120648,"CML EXPLORATION, LLC","Austin, TX 78746",177
161421,"CNS ENERGY, INC.","Kilgore, TX 75663",
162005,COATES ENERGY TRUST,"San Antonio, TX 78209",
162025,"COATES, GEORGE H. ESTATE OF","San Antonio, TX 78205",
166061,"COFFMAN, THOMAS D. INC.","Austin, TX 78767",
170353,CONCORD OPERATING INCORPORATED,"Horseshoe Bay, TX 78657",
172230,CONOCO INC.,"Houston, TX 77252",
178381,CORE E & P CORP.,"Victoria, TX 77902",
183345,"COX & PERKINS EXPLORATION, INC.","Houston, TX 77057",
185263,"COX, EDWIN L. & COX, BERRY R.","Corpus Chrsti, TX 78470",
186740,CRAWFORD ENERGY,"Houston, TX 77056",
186835,CRAWFORD HUGHES OPERATING CO.,"The Woodlands, TX 77380",13
186950,"CRB OIL & GAS, INC.","San Antonio, TX 78209",
187005,"CREATIVE OIL & GAS OPERATING,LLC","Giddings, TX 78942",
101456,"CROSSTEX ENVIRONMENTAL STX, LLC","Lafayette, LA 70508",
191420,CROWN CENTRAL PETROLEUM CORP.,"Baltimore, MD 21201",
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",7
191682,"CRYSTAL RESOURCES, INC","Jourdanton, TX 78026",
191905,CUATRO OIL AND GAS CORPORATION,"Abilene, TX 79603",
195786,CWR MANAGEMENT LLC,"New Braunfels, TX 78130",
195782,"CWS ACEITE OPERATING, INC.","Cotulla, TX 78014",
195853,"CZAR RESOURCES, INC.","Dallas, TX 75240",
196194,D. G. OIL CO.,"Dennis, TX 76439",
196280,"D. K. G., INC.","Milton, LA 70558",
196098,"D. SHEL OIL, INC.","Gonzales, TX 78629",1
196197,D.J. OILFIELD SALVAGE INC.,"West Point, TX 78963",
197416,"DAKOTA RESOURCES, INC. (I)","Midland, TX 79707",
197630,DALECO RESOURCES,"Los Angeles, CA 90025",
199800,"DANTEX OIL & GAS, INC.","Dallas, TX 75225",
201970,DAVENPORT OIL COMPANY,"Luling, TX 78648",
195886,"DCB OIL & GAS, INC.","Midland, TX 79707",
209460,DEE-JAY EXPLORATION COMPANY,"Nichols Hill, OK 73116",
211660,"DELCAR, INC.","San Antonio, TX 78209",
211950,DELCO OPERATING COMPANY LP,"Houston, TX 77056",
212350,DELHI OIL CORP.,"Dallas, TX 75270",
212355,DELHI OIL CORP. & NRM,"Midland, TX 79702",
213146,"DELONG, HORACE","Pleasanton, TX 78064",1
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",21
213559,"DELTA EXPLORATION COMPANY, INC.","Denver, CO 80202",
215333,"DENALI OIL & GAS MANAGEMENT, LLC","Houston, TX 77060",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216779,DEWALT DRILLING CO.,"Houston, TX 77027",
216791,DI ENERGY INC.,"Houston, TX 77067",
216913,DIAMOND M DRLG & EXPL CO.,"San Antonio, TX 78217",
220684,"DILWORTH SWD, LLC","Shiner, TX 77984",
220712,DINERO OIL CORPORATION,"Corpus Chrsti, TX 78460",
220847,"DIRNETT, INC.","Tuleta, TX 78162",1
221000,DIXEL RESOURCES INCORPORATED,"Houston, TX 77027",
222234,"DOLCH PRODUCTION, INC.","San Antonio, TX 78248",
222242,DOMINION MINERALS CORPORATION,"Houston, TX 77014",
222288,"DOMINION PRODUCTION COMPANY, LLC","Tampa, FL 33606",
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",
224880,"DOUBLE PLAY OIL & GAS, INC","Portland, TX 78374",26
227692,DOYLE & DOUGLAS,"San Antonio, TX 78229",
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
228485,DRISCOLL S.W.D. INC.,"San Antonio, TX 78229",
230775,DUKE OIL & GAS CO.,"Waskom, TX 75692",
238522,"E.G.L. RESOURCES, INC.","Midland, TX 79702",
238337,"EAGLE FORD HUNTER RESOURCES,INC.","Houston, TX 77024",
238732,"EARTHSTONE OPERATING, LLC","The Woodlands, TX 77380",
238981,EAST TEXAS PRODUCTION MGT. INC,"Athens, TX 75751",
241426,"EDCO ENERGY, INC.","Austin, TX 78738",
246000,EHNOT ENGINEERING COMPANY,"Arlington, TX 76003",
250961,"EMERALD OPERATING COMPANY, INC.","Plano, TX 75075",
251435,EMPIRE EXPLORATION CORPORATION,"Lebanon, MO 65536",
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",1182
251934,ENERGETICS OPERATING COMPANY,"Greenwood VLG, CO 80111",
251944,"ENERGETICS, INC.","Greenwood VLG, CO 80111",
252009,ENERGY EQUITY COMPANY,"Columbus, MT 59019",
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",
252008,ENERGY RESOURCES OIL & GAS CORP.,"Amarillo, TX 79102",
252058,ENERQUEST OPERATING L.L.C.,"Oklahoma City, OK 73114",11
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
252120,"ENEXCO U.S.A., LTD.","Dallas, TX 75219",
253080,ENRE CORP.,"San Antonio, TX 78209",
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253385,"EP ENERGY E&P COMPANY, L.P.","Houston, TX 77210",
254241,ESCOPETA OIL & GAS CORPORATION,"Austin, TX 78711",
254254,ESENJAY PETROLEUM CORP.,"Corpus Chrsti, TX 78471",
256439,EVANTECH ENERGY CORP.,"Fort Worth, TX 76120",
256503,EVERGREEN OIL CORPORATION,"Dallas, TX 75201",
256491,"EVERGREEN OPERATING CO., LTD.","McAllen, TX 78502",
101131,EVX Operating LLC,"Houston, TX 77056",
257068,EXPRESS OIL CO.,"Hallettsville, TX 77964",
257067,EXXCEL OPERATING COMPANY,"San Antonio, TX 78227",
257101,EXXETER PETROLEUM CORP.,"Corpus Chrsti, TX 78473",
257111,F.C.D. OIL CORPORATION,"Colorado SPGS, CO 80901",
258400,FAIR OIL COMPANY,"Tyler, TX 75710",
258401,"FAIR OIL, LC","Tyler, TX 75710",
258410,"FAIR OIL, LTD.","Tyler, TX 75710",16
266565,FERRIER & TIERNEY OIL INCORP.,"Wichita, KS 67201",
266618,"FGB ENERGY, INC.","Dallas, TX 75206",
266720,"FICUS CORPORATION, THE","Oklahoma City, OK 73132",
266906,FIELD PETROLEUM CORP.,"San Antonio, TX 78216",4
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
268323,FINALY RESOURCES LLC,"Sunset Beach, CA 90742",19
268505,"FINGER OIL & GAS, INC.","Castroville, TX 78009",
268972,FIRST ENERGY GROUP,"Victoria, TX 77903",
269028,"FIRST ROCK, INC.","Corpus Chrsti, TX 78401",15
271678,"FLATONIA ENERGY, LLC","Dallas, TX 75201",
275612,"FORCE 4 ENERGY RESOURCES, INC.","Austin, TX 78733",
275629,"FORD, DON H. & ASSOC.","San Antonio, TX 78217",
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",117
280672,"FOUR WAY ENERGY, INC.","Wichita Falls, TX 76302",
281295,FOX AND HOLLAND,"Tyler, TX 75702",
284420,"FRAZIER EXPLORATION PARTNERS,LLC","Houston, TX 77057",2
284921,FREDCO,"Louise, TX 77455",12
292213,"G & K OPERATING, LLC","Poth, TX 78147",
292200,G & M GAS & OIL,"Midland, TX 79701",
291953,G. A. S. PRODUCTION CO,"San Antonio, TX 78232",
293117,GALILEE OIL INVESTMENTS LLC,"San Antonio, TX 78205",
293150,"GALLAWAY, W. M.","Farmington, NM 87401",
293986,"GAPP OIL & GAS, LLC","Ganado, TX 77962",
297091,GASSCO PETROLEUM CORPORATION,"Seguin, TX 78155",
298359,GBF OPERATING LLC,"Morrison, CO 80465",
298396,"GEAR PETROLEUM CO., INC.","Wichita, KS 67202",
300200,GENESIS PETROLEUM CORPORATION,"Corpus Chrsti, TX 78401",
300259,"GEO-GRAPHIC PRODUCTION, INC.","Gonzales, TX 78629",
300756,GEODYNE OPERATING COMPANY,"Tulsa, OK 74103",
300766,"GEOFOCUS, INC.","Wheatland, OK 73097",
300769,"GEOLAND, INC.","Cypress, TX 77429",
300800,GEOLOGICAL RESEARCH CORP.,"Houston, TX 77027",
301287,GEOSOUTHERN ENERGY CORPORATION,"The Woodlands, TX 77380",17
302701,GIBRALTAR PETROLEUM CORPORATION,"Mabank, TX 75147",
302702,"GIBRALTAR RESOURCES, INC.","Dallas, TX 75374",
307235,"GINGER PETROLEUM COMPANY, INC.","La Grange, TX 78945",16
307580,"GLACIER ENERGY, INC.","Corpus Chrsti, TX 78403",
307604,"GLADE OPERATING, LLC","San Antonio, TX 78280",
309510,"GLASSELL, ALFRED C., JR.","Houston, TX 77002",
309720,GLENCO OIL & GAS COMPANY,"Seguin, TX 78155",
311416,GNC ENERGY CORPORATION,"Dallas, TX 75225",
312265,"GOETZ SERVICES, INC.","Midland, TX 79705",
312739,"GOLDEN CHILD, INC.","San Antonio, TX 78213",
312741,"GOLDEN DERRICK OIL COMPANY, INC.","Gonzales, TX 78629",
313165,GOLDKING PROD. CO.,"Houston, TX 77002",
313400,GOLDMARK ENERGY CORPORATION,"Spring, TX 77393",
313990,GOLDSTON OIL CORPORATION,"Houston, TX 77257",11
314148,GONZALES PROPERTIES LLC,"Luling, TX 78648",
318460,"GOSE, STEVE","San Antonio, TX 78233",
323690,"GRAHAM, KEITH D.","Abilene, TX 79608",
328620,GREAT NATIONAL CORP.,"Dallas, TX 75201",
330145,"GREEHEYCO, INC.","San Antonio, TX 78216",
331070,"GREENBRIAR CORP., THE","Houston, TX 77227",
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
337075,"GSI OIL & GAS, INC.","Bryan, TX 77806",1
337097,GT OIL COMPANY,"Gonzales, TX 78629",
337082,GUARDIAN ENERGY OPERATING CO LLC,"Shreveport, LA 71118",
337752,GULF COAST ACQUISITIONS CO. L.C.,"Refugio, TX 78377",
338130,GULF OIL CORP.,"Houston, TX 77252",
338746,"GULFTEX ENERGY III, LP","San Antonio, TX 78257",
338751,"GULFTEX ENERGY, LLC","San Antonio, TX 78257",56
427773,J.R. OIL AND GAS INC.,"Alvin, TX 77511",
427288,J.W. SERVICE COMPANY,"Smithville, TX 78957",
448267,"J6 OPERATING, LLC","Shiner, TX 77984",
429366,"JACKSON PETROLEUM CONSULTING,INC","Plano, TX 75075",
429555,"JAD OIL, INC.","Hallettsville, TX 77964",2
429846,JANOTA OIL & GAS,"Gonzales, TX 78629",
430428,"JAYCO RESOURCES, INC.","Houston, TX 77079",
431096,"JEMCO PRODUCTION, INC","Parsippany, NJ 07054",
431104,"JENA OPERATING COMPANY, INC.","Dallas, TX 75367",
431135,JENEX PETROLEUM CORPORATION,"The Woodlands, TX 77380",
432089,"JET BLACK OIL, INC.","Katy, TX 77494",
432118,"JET OIL PRODUCERS, INC.","Coldspring, TX 77331",5
427640,"JL RESOURCES, LLC","San Antonio, TX 78217",
447999,JPM OIL COMPANY,"Houston, TX 77024",
448288,"JWO ENERGY, LLC","Corpus Chrsti, TX 78466",
448744,"K & L OIL, LLC","Gonzales, TX 78629",1
448866,K & N OPERATING CO.,"Austin, TX 78755",
448930,K-N OPERATING CORP.,"Austin, TX 78746",
448900,K.O.G. OPERATING CO.,"Pleasanton, TX 78064",
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
451355,KASAN CORP.,"Pharr, TX 78577",
453170,"KEBO OIL & GAS, INC.","Portland, TX 78374",52
454840,"KELPETRO, INC.","Houston, TX 77056",
455050,"KELSEY, HENRY B.","Houston, TX 77056",
457740,"KERNS PETROLEUM, INC.","San Antonio, TX 78257",
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",
458825,KIDD PRODUCTION CO.,"Luling, TX 78648",
467250,"KINGWOOD ENERGY, INC.","Houston, TX 77042",
470571,"KLOTZMAN, M. S. EXPLORATION","Victoria, TX 77903",
476360,"KOUATLI, AIMAN M.","Caldwell, TX 77836",
479922,L & L PIPE & SUPPLY INC.,"Austin, TX 78701",
482499,LA JOLLA OIL & MINERAL INC.,"Midland, TX 79702",
487398,"LA SALLE ENERGY, CORP.","Austin, TX 78764",
480879,"LACY & BYRD, INC.","Midland, TX 79702",
480883,"LACY 03, LLC","Midland, TX 79702",3
480910,"LACY, J. W., JR.","Midland, TX 79702",
483440,"LAKEHILLS PRODUCTION, INC.","Austin, TX 78701",
490130,"LAWLESS ENERGY, INC.","Midland, TX 79701",
479403,"LBJ OIL & GAS, INC.","Austin, TX 78755",
495316,LEEXUS OIL & GAS L.L.P.,"Giddings, TX 78942",
495319,LEEXUS OPERATING COMPANY,"Austin, TX 78734",
496332,"LEMON, RICHARD G.","Midland, TX 79704",
500320,LIBOM OIL COMPANY,"Elmsford, NY 10523",
500740,"LILLIS, MICHAEL D.","Midland, TX 79702",
500905,LINDA PRODUCTION COMPANY,"Texas City, TX 77592",
500910,"LINDA PRODUCTION, INC.","Texas City, TX 77592",
501410,"LINGEN EXPLORATION, INC.","Houston, TX 77027",
503712,"LITTLE, QUINTIN COMPANY, THE","Ardmore, OK 73402",
503711,"LITTLE, QUINTIN COMPANY,INC.,THE","Ardmore, OK 73402",11
503940,"LITTLEPAGE, TOMMY","Graham, TX 76450",
637433,"PALOMA PRODUCTION COMPANY, INC.","Houston, TX 77235",
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",
641844,"PARR, JOHN MOORE","Gonzales, TX 78629",
646852,"PEACH CREEK OPERATING CO, LLC","Houston, TX 77007",2
650153,"PEDECO, INC.","Casper, WY 82601",
651162,PENDRAGON OIL CO.,"Fort Worth, TX 76116",27
651250,PENINSULA RESOURCES CORP.,"Corpus Chrsti, TX 78401",
651780,"PENN VIRGINIA OIL & GAS, L.P.","Houston, TX 77084",
652943,"PENWELL ENERGY, INC.","Houston, TX 77057",
653651,PERIMETER RESOURCE COMPANY,"Midland, TX 79702",26
100852,"Permian Resources Operating, LLC","Midland, TX 79701",871
655846,PERMIAN SOLUTIONS LLC,"Midland, TX 79702",1
655842,PERMIAN WEST CORP.,"Odessa, TX 79762",
655843,"PERMIAN WEST PIPE, INC.","Odessa, TX 79768",
659897,PETREX OPERATING COMPANY INC.,"San Antonio, TX 78209",
660005,"PETRO-DELTA COMPANY, THE","Houston, TX 77092",
660068,PETRO-HUNT CORPORATION,"Dallas, TX 75201",
660043,"PETRO-HUNT, L.L.C.","Dallas, TX 75201",3
660149,PETRO-SALVAGE INC.,"Plum, TX 78952",
660196,PETROCHALK CORPORATION,"Dallas, TX 75243",
660279,PETROGAS OPERATING CORPORATION,"Garland, TX 75043",
660295,PETROTEC LLC,"The Woodlands, TX 77382",
660939,PETROX RESOURCES INC.,"Meeker, CO 81641",
660945,"PETRUS OPERATING CO., INC.","Dallas, TX 75251",
661325,"PHARAOH & ASSOCIATES, INC.","Houston, TX 77252",
661638,"PHILLIP, DAVID MARTIN","Karnes City, TX 78118",
661650,"PHILLIPS, A. O., ESTATE OF","Dallas, TX 75240",
664887,"PIE OPERATING, LLC","The Woodlands, TX 77380",10
667907,"PLANTATION OPERATING CO., INC.","Holliday, TX 76366",
667915,PLATEAU EXPLORATION & PROD. CO.,"Megargel, TX 76370",
668545,"PNP PETROLEUM, INC.","San Antonio, TX 78231",
669297,"POLK & PATTON, INC.","Abilene, TX 79604",
670077,"POLY O. ENERGY, INC.","Houston, TX 77252",
670449,"PONTIAC OIL, INC.","Graham, TX 76450",
631462,PPC OPERATING COMPANY LLC,"Houston, TX 77279",
675995,"PRECISE DEVELOPMENT, INC.","Austin, TX 78709",
676063,PREFERRED PIPELINE CORP.,"Victoria, TX 77902",
676033,"PREMIER MINERALS, INC.","San Antonio, TX 78209",
676051,PREMIUM EXPLORATION COMPANY,"Early, TX 76803",
677752,"PRIMARY FUELS, INC.","Houston, TX 77001",
677835,"PRIMERA ENERGY, LLC","Longview, TX 75606",
678365,"PRIMROSE RESOURCES, LLC","Cedar Park, TX 78630",
680185,PRODUCERS ENGINEERING COMPANY,"Destin, FL 32541",
680845,"PRODUCTION RESOURCES, INC.","Castroville, TX 78009",38
681142,"PROGAS OPERATING, INC","Red Rock, TX 78662",
681161,PROGENIES OPERATING LLC,"Austin, TX 78746",
681462,PROPERTY PRODUCING CO.,"Columbus, TX 78934",
684431,"PYOTE WELL SERVICE, LLC","Midland, TX 79701",
684435,"PYRAMID ENERGY, INC.","San Antonio, TX 78216",
684471,PYRO ENERGY CORP.,"Houston, TX 77010",
872178,"TSAR ENERGY, LLC","Dallas, TX 75205",5
872556,"TULETA ENERGY PARTNERS, LLC","Norman, OK 73072",
874695,"TUSKAR (TEXAS), INC.","Nichols Hill, OK 73116",
876516,UNION DOMINION OIL CORPORATION,"Houston, TX 77027",
876500,UNION GAS OPERATING COMPANY,"Houston, TX 77014",21
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",
877099,UNIT PETROLEUM COMPANY,"Tulsa, OK 74170",121
877350,"UNITED OIL & MINERALS, INC.","Austin, TX 78746",
877448,"UNITED OPERATING, LLC","Austin, TX 78757",
877595,UNITED RESOURCES LP,"Austin, TX 78746",
879250,UREX INC.,"Denver, CO 80215",
881530,VANDERBILT RESOURCES CORP.,"Houston, TX 77057",
882765,VAQUERO PETR. CO.,"Canada, 00100",
884460,VEGA PETROLEUM CORPORATION,"Denver, CO 80202",
884566,VERDUN OIL & GAS LLC,"Houston, TX 77024",406
885041,"VICEROY PETROLEUM, LP","College Sta, TX 77845",
885050,VICK OIL COMPANY,"Luling, TX 78648",
886217,"VIOLA PROD., INC.","Dallas, TX 75251",
886224,VISTA OPERATING L L C,"Austin, TX 78750",
886575,VOMELA RESOURCES INC.,"Flatonia, TX 78941",
887680,"VOYAGER PETROLEUMS, INC.","Denver, CO 80202",
887692,"VP EF, L.P.","Minneapolis, MN 55402",
888010,"W C S PETROLEUM, INC.","Dallas, TX 75225",
888290,W.M. ENTERPRISES,"Nixon, TX 78140",
888375,"W.O.G., INC.","Midland, TX 79702",
891710,WAINOCO OIL & GAS COMPANY,"Houston, TX 77024",
