Operator Number,Operator Name,Location,Leases
048351,"BAM PERMIAN OPERATING, LLC","Midland, TX 79707",14
048175,BANAM CORPORATION,"Midland, TX 79702",
048500,"BANKS, R. C.","Midland, TX 79702",
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",
054310,"BASIC ENERGY SERVICES, INC.","Midland, TX 79702",
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
054618,"BASIN WELL SERVICE OF ODESSA,INC","Odessa, TX 79768",4
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",
056550,"BAXTER, D. B. INC.","Midland, TX 79708",
056555,"BAXTER, KELLY H.","Austin, TX 78767",
058832,"BAYLOR OPERATING, LLC","Austin, TX 78766",10
058893,"BC OPERATING, INC.","Midland, TX 79710",
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",26
061100,BECK RESOURCES INCORPORATED,"Hennessey, OK 73742",
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",
066722,"BEPCO, L.P.","Fort Worth, TX 76102",
066750,BEREN CORPORATION,"Wichita, KS 67206",12
068150,"BERRY, O. H.","Midland, TX 79702",
068301,"BESTO OIL & GAS, INC.","Odessa, TX 79768",
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
069344,BIG D ENERGY COMPANY,"New Braunfels, TX 78132",
070445,"BIG STAR OIL & GAS, LLC","Midland, TX 79710",
072586,BLACK BADGER EXPLORATION,"Lubbock, TX 79424",
072750,"BLACK, R. W.","Midland, TX 79708",
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",255
074375,BLAKE OIL & GAS CORPORATION,"Midland, TX 79701",
074370,"BLAKE, JACK E.","Midland, TX 79701",
076862,"BLUESTEM ENERGY HOLDINGS, LLC","The Woodlands, TX 77380",
078032,"BOAZ ENERGY II OPERATING, LLC","Midland, TX 79705",93
082967,"BOPCO, L.P.","Midland, TX 79701",
084796,BOYD & MCWILLIAMS CORPORATION,"Midland, TX 79701",
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",
085370,BP PROD. CORP.,"Richardson, TX 75083",
089961,BRAZOS PETROLEUM CO.,"Midland, TX 79702",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
093125,BRIGHT & CO.,"The Colony, TX 75056",
093621,"BRITNIC OIL & GAS, INC.","College Sta, TX 77845",
100268,"BROWN, H. L., JR.","Midland, TX 79702",
100263,"BROWN, H.L. OPERATING, L.L.C.","Midland, TX 79702",14
102550,"BROWN, TOM INC.","Dallas, TX 75240",
041867,"BTA OIL PRODUCERS, LLC","Midland, TX 79701",120
106412,"BUGINGTON ENERGY, LLC","Odessa, TX 79768",
106470,BULLARD & NICHOLS OPERATING,"Crane, TX 79731",
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",1014
109255,"BURLESON PETROLEUM, INC.","Midland, TX 79702",32
109295,"BURLESON, LEWIS B. INC.","Midland, TX 79702",
109335,BURLINGTON RES O & G CO-MCCAMEY,"Midland, TX 79702",
109336,BURLINGTON RES O & G CO-MIDLAND,"Houston, TX 77252",
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",917
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",
110016,"BURNETT OIL CO., INC.","Fort Worth, TX 76102",7
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",24
118748,BYRD OPERATING COMPANY,"Midland, TX 79702",15
119795,BYRNE OIL COMPANY,"Lubbock, TX 79424",10
119805,"BYRNE, ROBERT E.","Lubbock, TX 79416",
120089,"C & F PETROLEUM, INC.","San Angelo, TX 76902",
120140,"C & G PETROLEUM, INC.","Imperial, TX 79743",
120531,C&J ENERGY SERVICES,"Houston, TX 77042",
120086,"C.E. HOLDINGS, LLC","Dallas, TX 75360",
122700,"CAGLE, R. R. OIL ACCOUNT","Odessa, TX 79760",
123940,CALLAHAN LAND COMPANY,"Richardson, TX 75081",
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",
126758,"CAMBRIAN MANAGEMENT, LTD.","McCaulley, TX 79534",8
130455,"CAPPS, RANDALL","Midland, TX 79702",
130464,"CAPROCK EXPLORATION, INC.","Odessa, TX 79760",
130476,"CAPROCK OIL & GAS, INC.","Andrews, TX 79714",
130787,"CARBURANTE EXPLORATION CO, LTD.","Granbury, TX 76048",
130852,CARDWELL OIL CORPORATION,"Midland, TX 79710",1
135852,CARROLL M. THOMAS PROP. II LP,"Midland, TX 79705",
139585,CASPER OIL & GAS,"Bandera, TX 78003",
139586,CASS OIL COMPANY,"Dallas, TX 75225",
140903,"CELERO ENERGY, L.P.","Midland, TX 79701",
142214,CH-SEON INC.,"Dallas, TX 75251",
146764,CHALICE PETROLEUM CORPORATION,"Dallas, TX 75202",
144386,CHANEY OIL COMPANY,"Andrews, TX 79714",4
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
148123,"CHI OPERATING, INC.","Midland, TX 79702",7
149441,"CHISOS OPERATING, INC.","Midland, TX 79702",
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
153372,CHUZA OPERATING,"Midland, TX 79710",
153438,CIMAREX ENERGY CO.,"Midland, TX 79706",575
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",132
120503,CJRW OIL & GAS,"MC Camey, TX 79752",1
158276,CLARON CORPORATION,"Houston, TX 77219",
159655,CLEARY PETROLEUM CORP.,"Unknown, XX 99999",
160060,"CLEMENTS ENERGY, INC.","Vancouver, WA 98662",
101415,"CLR Secondary Recovery, LLC","Wichita Falls, TX 76306",
120648,"CML EXPLORATION, LLC","Austin, TX 78746",177
161398,CNG PRODUCING COMPANY-TULSA DIV.,"Tulsa, OK 74101",
161619,COASTAL MANAGEMENT CORPORATION,"Midland, TX 79702",
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",26
164448,"CODA ENERGY, INC.","Dallas, TX 75231",
166150,COG OPERATING LLC,"Midland, TX 79701",1312
170181,CONCHO RESOURCES INC.,"Oklahoma City, OK 73154",
172230,CONOCO INC.,"Houston, TX 77252",
173206,"CONTANGO RESOURCES, INC.","Houston, TX 77002",
100222,"Contango Resources, LLC","Houston, TX 77002",433
175118,"COOPER OIL & GAS, LLC","Fort Worth, TX 76102",70
177030,COPPER RIDGE RESOURCES LLC,"Midland, TX 79710",
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",
178350,CORDOVA RESOURCES INC.,"Dallas, TX 75252",
178381,CORE E & P CORP.,"Victoria, TX 77902",
179378,"CORONADO MINERALS, LLC","Houston, TX 77208",
179950,CORTEZ OPERATING COMPANY,"Fort Worth, TX 76102",
180535,"COSTA RESOURCES, INC.","Dallas, TX 75209",
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",
186115,"COX EXPLORATION, INC.","Dallas, TX 75201",
186120,"COX OIL & GAS, INC.","Dallas, TX 75201",
186160,"COX, ROBERT G. & ASSOCIATES,INC.","Dallas, TX 75225",
186310,"COYOTE OIL & GAS, INC.","Midland, TX 79701",
190469,"CROSS TIMBERS ENERGY, LLC","Fort Worth, TX 76102",56
190661,"CROSSTEX SERVICES, L.L.C.","Tuscola, TX 79562",18
191420,CROWN CENTRAL PETROLEUM CORP.,"Baltimore, MD 21201",
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",7
196196,"D & H PRODUCTION, INC.","Kilgore, TX 75663",
196170,D G D OIL CO.,"Imperial, TX 79743",
196940,"DACO, INC.","Spearman, TX 79081",10
197416,"DAKOTA RESOURCES, INC. (I)","Midland, TX 79707",
197686,DALLAS OPERATING CORP.,"Dallas, TX 75205",
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
200560,DARKENS OIL & GAS INC.,"MC Camey, TX 79752",6
210180,"DEG ENERGY, INC.","Magnolia, TX 77354",
211982,"DELEK ENERGY SYSTEMS US, INC.","Denver, CO 80202",
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",
216738,"DEVON SFS OPERATING, INC.","Oklahoma City, OK 73102",
216733,DEWEY PETROLEUM,"Midland, TX 79707",
216899,"DIAMOND M OIL CO., INC.","Monahans, TX 79756",
217012,DIAMONDBACK E&P LLC,"Midland, TX 79701",2214
217970,"DICKSON PETROLEUM, INC.","Midland, TX 79710",
219480,"DILLARD, A. W., JR.","Midland, TX 79701",
220711,DINERO OPERATING COMPANY,"Midland, TX 79702",2
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",
228485,DRISCOLL S.W.D. INC.,"San Antonio, TX 78229",
196901,"DSR OIL & GAS, INC.","Monahans, TX 79756",12
230296,DUGAN PRODUCTION CORP.,"Farmington, NM 87499",
232882,"DUNE OIL AND GAS, INC.","Odessa, TX 79768",
233810,"DUNIGAN PETROLEUM, INC.","Dallas, TX 75201",
236330,"DURHAM, INC.","Midland, TX 79701",
237948,"DYNEGY MIDSTREAM SERVICES, LP","Houston, TX 77002",
238051,E & A OIL & GAS,"MC Camey, TX 79752",
238671,"E & M OIL, INC.","Midland, TX 79705",
238359,EAGLE ENERGY CORPORATION,"New Braunfels, TX 78132",
238710,"EAGLE ROCK OPERATING COMPANY,LLC","Houston, TX 77252",
238708,EARNEST PRODUCING CORPORATION,"Midland, TX 79704",5
240975,"ECHOLS, M. & CHANEY, V.","Crane, TX 79731",
241728,"EDDIE'S ROYALTIES, INC.","Rising Star, TX 76471",7
250185,EL JEFE OIL & GAS,"MC Camey, TX 79752",
250181,"EL JEFE OIL AND GAS, LLC","MC Camey, TX 79752",
250300,EL PASO NATURAL GAS COMPANY,"Houston, TX 77002",
250975,EMERALD PRODUCTION COMPANY,"Midland, TX 79702",
251145,"EMINENT OIL & GAS, INC.","Houston, TX 77077",
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
251855,ENCORE ENERGY PARTNERS OPER LLC,"Houston, TX 77057",
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",1182
252009,ENERGY EQUITY COMPANY,"Columbus, MT 59019",
252144,ENERGY TWENTY OPERATING LLC,"Houston, TX 77010",
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253369,EREBUS ENERGY HOLDINGS LLC,"San Jose, CA 95117",
254565,ESTES ENGINEERING CO.,"Midland, TX 79702",
254850,ESTORIL PRODUCING CORPORATION,"Midland, TX 79701",
255347,EUREKA PROSPECTING COMPANY,"Wimberley, TX 78676",
256998,EXPANDING ENERGY CORPORATION,"New Braunfels, TX 78132",
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",486
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
257680,FAGADAU ENERGY CORPORATION,"Dallas, TX 75206",
259848,"FALCON CREEK RESOURCES, INC.","Tulsa, OK 74137",
263696,"FASKEN OIL AND RANCH, LTD.","Midland, TX 79707",191
263924,"FDL OPERATING, LLC","Judson, TX 75660",
264211,FED OPERATING LLC,"Midland, TX 79701",6
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",150
265676,FENWAY ENERGY DEVELOPMENT CO.,"Midland, TX 79701",10
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
268323,FINALY RESOURCES LLC,"Sunset Beach, CA 90742",19
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",17
101413,FireBird Energy II LLC,"Fort Worth, TX 76107",127
268933,FIREBIRD ENERGY LLC,"Fort Worth, TX 76107",
269026,FIRST RESERVE OIL & GAS CO,"Houston, TX 77002",
274455,"FLUIDO ENERGY SERVICES, LLC","Crane, TX 79731",
275591,FORAY OIL & GAS,"MC Camey, TX 79752",
275671,"FORAY OIL & GAS, L.L.C.","MC Camey, TX 79752",
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
275741,FOREST OIL PERMIAN CORPORATION,"Houston, TX 77002",
276959,FORMENTERA OPERATIONS LLC,"Austin, TX 78701",435
278555,FORT WORTH PRODUCTION CO.,"Fort Worth, TX 76116",
277919,FORTE ENERGY CORPORATION,"Dallas, TX 75205",
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",
280586,FOUR BOY OIL CO.,"Monahans, TX 79756",
280588,FOUR C OIL & GAS CORP.,"Dallas, TX 75206",
280940,FOUR G OIL COMPANY,"MC Camey, TX 79752",
285002,FREE REIN OPERATING LLC,"Brenham, TX 77834",22
286521,"FRIEMEL & CARPENTER, INC.","Midland, TX 79702",
288685,"FULLER PETROLEUM, INC.","Midland, TX 79702",
288587,"FULLER PRODUCTION, INC.","Midland, TX 79702",
291595,"FURR, ROY ESTATE OF","Midland, TX 79702",
293097,GALAXY OIL COMPANY,"Houston, TX 77210",
299540,GEN. AMER. OIL CO. OF TEXAS,"Dallas, TX 75206",
302450,GETTY OIL CO.,"Midland, TX 79702",
306220,GILLIAM'S AGHORN ENERGY,"Odessa, TX 79768",
307229,GINGER OIL COMPANY (A),"The Woodlands, TX 77380",
310440,GLOBAL NATURAL RESOURCES CORP.,"Houston, TX 77002",
313070,GOLDEN SPECIALTIES OIL & GAS,"Midland, TX 79708",
312774,"GOLDEN, MARTY JOE","Midland, TX 79706",2
318925,GOUGER OIL CO.,"San Antonio, TX 78217",
319485,GRA-KAT OIL CO.,"Crane, TX 79731",
322345,"GRAHAM, BILL J.","Midland, TX 79710",
322349,"GRAHAM, BILL J. OIL & GAS CORP.","Midland, TX 79710",
323396,"GRAHAM, H.E.","Imperial, TX 79743",
324700,GRAND BANKS ENERGY COMPANY,"Fort Worth, TX 76102",
328353,"GRB PROPERTIES, INC.","Midland, TX 79705",
328342,"GREAT BASIN PETROLEUM SERV, INC.","Odessa, TX 79765",
328344,"GREAT BASIN PETROLEUM SERV, L.P.","Odessa, TX 79765",
328362,GREAT BASIN WELL SERVICE CORP.,"Odessa, TX 79765",4
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",2
330180,"GREEN CENTURY EXP & PROD, LLC","Midland, TX 79701",
331330,"GREENSTONE ENERGY, LLC","Houston, TX 77208",10
332477,"GREKA AM, INC","Santa Maria, CA 93454",
334919,"GRIZZLE, JOE B.","Paris, TX 75461",
334922,"GRIZZLY OP OF DELAWARE, LLC","Houston, TX 77057",
335976,GROVER-MCKINNEY OIL COMPANY,"Midland, TX 79702",
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
337133,"GUADALUPE PROPERTIES, LLC","New Braunfels, TX 78132",
338130,GULF OIL CORP.,"Houston, TX 77252",
341428,H & O OPERATING CO,"Odessa, TX 79764",
347221,"HALLWOOD PETROLEUM, INC.","Midland, TX 79701",
354793,HANLEY PETROLEUM INC.,"Midland, TX 79701",
355347,HANSON CORPORATION,"New Braunfels, TX 78132",
355586,"HANVEY, DON H. OIL INTERESTS INC","Ranger, TX 76470",6
357094,HARKEY ENERGY INC.,"Odessa, TX 79762",
357504,"HARMONY DRILLING COMPANY, INC.","Denver, CO 80222",
359845,"HARRIS, CHARLIE L.","Imperial, TX 79743",
363189,"HARVEY, DERELL W.","Crane, TX 79731",
364830,"HARVILL, RAY","Odessa, TX 79764",
366052,"HAT OIL & GAS, INC.","Slaton, TX 79364",
366700,HAWKEYE TRANSMISSION COMPANY,"Dallas, TX 75244",
368888,HAYLAN OIL COMPANY,"Midland, TX 79710",
340179,"HCW EXPLORATION, INC.","Midland, TX 79702",
370061,"HEADINGTON ENERGY PARTNERS, LLC","Corpus Chrsti, TX 78401",59
370080,"HEADLINE RESOURCES, INC.","Richardson, TX 75080",
373514,HEIFER PRODUCTION COMPANY LLC,"Austin, TX 78746",
373539,"HEISER, HARVEY","Midland, TX 79702",
374170,"HELMERICH & PAYNE, INC.","Tulsa, OK 74114",
376800,HENDERSON & ERICKSON,"Midland, TX 79701",
376810,"HENDERSON & ERICKSON, INC.","Midland, TX 79701",
453170,"KEBO OIL & GAS, INC.","Portland, TX 78374",52
456456,KENNEDY & TREADAWAY,"Monahans, TX 79756",
456700,"KENNEDY, R. R. PRODUCTION, INC.","MC Camey, TX 79752",2
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",
457809,KERR-MCGEE OIL & GAS ONSHORE LLC,"The Woodlands, TX 77380",
458790,KEYSTONE PETROLEUM GP LLC,"Irving, TX 75039",
458826,KIDD JOHNSON OIL & GAS,"San Angelo, TX 76904",
458821,"KIDD JOHNSON OIL & GAS, LLC","San Angelo, TX 76904",
463316,KINDER MORGAN PRODUCTION CO LLC,"Midland, TX 79705",6
470557,KLM PETROLEUM CORP.,"Midland, TX 79705",
470787,"KNEUPPER OIL, LLC","MC Camey, TX 79752",14
473764,KODIAK PRODUCTIONS LTD,"Big Lake, TX 76932",
477311,KRF PRODUCTION COMPANY LLC,"Austin, TX 78746",1
479107,"KVL OPERATING, LLC","Midland, TX 79708",1
479574,L.C.S. PRODUCTION COMPANY,"Abilene, TX 79608",53
480956,LADD OIL & GAS CORPORATION,"Midland, TX 79711",
484936,"LANEXCO, INC.","Sealy, TX 77474",
486686,LARIAT PETROLEUM INC. (A),"Tulsa, OK 74119",
486710,LARIO OIL & GAS COMPANY,"Odessa, TX 79762",11
102051,"Last Mile Production, LLC","Austin, TX 78746",
489781,"LAVANCO ENERGY, INC.","San Angelo, TX 76906",
489783,"LAVANCO ENERGY, LTD.","San Angelo, TX 76906",
490300,"LAWRENCE, C. F. & ASSOC. INC.","Lubbock, TX 79401",
491588,"LDF ENERGY, LLC","Midland, TX 79707",32
495445,LEGACY RESERVES OPERATING LP,"Denver, CO 80201",
498720,"LEVENS CORP., THE","Midland, TX 79702",
500257,"LHG RESOURCES, INC.","Midland, TX 79702",
500803,LIMARK CORPORATION,"Midland, TX 79702",
500795,"LIME ROCK RESOURCES A, L.P.","Houston, TX 77002",
501545,"LINN OPERATING, INC.","Houston, TX 77002",
501480,"LINN OPERATING, LLC","Houston, TX 77002",
501778,"LION PRODUCTION, INC.","Midland, TX 79702",
503940,"LITTLEPAGE, TOMMY","Graham, TX 76450",
504108,LIVE OAK GAS COMPANY,"Dallas, TX 75251",
504588,"LIZARD LICK TRANSPORT, LLC","Grandfalls, TX 79742",1
504617,LLANO PRODUCTION COMPANY,"Fort Worth, TX 76102",
507478,"LONESOME B, LLC","Monahans, TX 79756",13
511727,"LRE OPERATING, LLC","Houston, TX 77002",
515400,LYN-SAN COMPANY,"Midland, TX 79708",
516251,"LYNX OIL CO., INC.","Denton, TX 76207",
518974,M&B PRODUCTION,"Monahans, TX 79756",
519010,M-W-D OIL CO.,"Odessa, TX 79760",
519348,"M2 SQUARED OPERATING, LLC","Ranger, TX 76470",9
521105,"MADDOX, NED","Dallas, TX 75219",
521465,MAGNATEX PETROLEUM COMPANY,"Midland, TX 79701",
522446,"MAIN PRODUCTION, INC.","MC Camey, TX 79752",
522803,MAJOR ENERGY CORPORATION,"Midland, TX 79701",
523190,"MALLARD EXPLORATION, INC.","Midland, TX 79701",
523592,MAMMOTH EXPLORATION LLC,"Midland, TX 79701",
524800,"MANNING, JACK","Odessa, TX 79760",
630641,"P & A OPERATING, INC.","Houston, TX 77095",5
631468,P & P PETROLEUM,"Midland, TX 79706",
631515,P. T. PRODUCTION CO.,"Monahans, TX 79756",
631506,"P.O.&G. OPERATING, LLC","Houston, TX 77057",37
631638,"P4 OPERATING, LLC","Midland, TX 79710",7
631641,PA PROSPECT LLC,"Columbus, MT 59019",
100289,PAINTED PONIES PETROLEUM LLC,"Cypress, TX 77410",
635107,"PALADIN PETROLEUM III, L.L.C.","Austin, TX 78746",9
635990,"PALMER, J. M.","Keller, TX 76244",
638850,PAR MINERALS CORPORATION,"Shreveport, LA 71101",3
639025,PARALLEL PETROLEUM CORPORATION,"Midland, TX 79702",
640889,PARKER & PARSLEY DEVELOPMENT CO.,"Midland, TX 79702",
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",
641491,"PARKS & LUTTRELL RESOURCES, LLC","Dickinson, TX 77539",
643403,PATRIOT PRODUCTION LLC,"Southlake, TX 76092",
643437,PATTERSON PETROLEUM LLC,"Snyder, TX 79550",
643435,PATTERSON PETROLEUM LP,"Snyder, TX 79550",
648710,PECANOSA OIL & CATTLE CO.,"New Braunfels, TX 78132",
649245,"PECOS OPERATING COMPANY, LLC","Midland, TX 79701",
650202,"PEDERNALES PRODUCTION, LP","Houston, TX 77057",
651185,"PENICK, DEAN","Midland, TX 79704",
651190,"PENICK, JERRY","Midland, TX 79704",
651798,PENNANT PETROLEUM INC.,"Midland, TX 79702",
652345,"PENNZENERGY EXP. & PROD., L.L.C.","Houston, TX 77210",
652352,PENNZOIL EXPLORATION & PROD. CO.,"Carthage, TX 75633",
652365,PENNZOIL PETROLEUM COMPANY,"Houston, TX 77252",
102289,Penwell South operating LLC,"Austin, TX 78746",
653651,PERIMETER RESOURCE COMPANY,"Midland, TX 79702",26
655770,"PERMIAN BRINE SALES, INC.","Odessa, TX 79763",
655835,"PERMIAN RESOURCES, INC.","Midland, TX 79702",
659782,PETEX,"Breckenridge, TX 76424",343
660313,PETRO-SMITH OPERATING LLC,"Houston, TX 77010",
660842,PETROLEUM TECHNICAL SERVICES CO.,"Midland, TX 79707",
660886,PETROPLEX ENERGY INC.,"Midland, TX 79702",65
660854,"PETROPLEX EQUIPMENT, INC.","Midland, TX 79701",
661322,"PHARAOH OIL & GAS, INC.","MC Camey, TX 79752",
663660,PHILLIPS OIL COMPANY,"Houston, TX 77001",
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",
664125,PHOENIX HYDROCARBONS OPERATING,"Midland, TX 79702",
665085,PIERCE PRODUCTION COMPANY,"Eunice, NM 88231",
665092,"PIERCE PRODUCTION COMPANY, LLC","Midland, TX 79702",5
665734,PIONEER EXPLORATION COMPANY,"Houston, TX 77090",
665743,"PIONEER EXPLORATION, LLC","Houston, TX 77090",
665746,"PIONEER EXPLORATION, LTD.","Houston, TX 77090",
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",3388
665780,PIP PETROLEUM CORP.,"Detroit, MI 48243",
666430,PITTS ENERGY CO.,"Midland, TX 79707",111
667867,PLAINS PETROLEUM OPERATING CO.,"Denver, CO 80202",
667928,"PLATFORM OPERATING, LLC","Midland, TX 79702",7
668900,POGO PRODUCING COMPANY,"Houston, TX 77002",
857405,"THREE-B OIL COMPANY, THE","Monahans, TX 79756",
860851,"TITAN RESOURCES I, INC.","Midland, TX 79701",
860902,"TMBR/SHARP DRILLING, INC.","Midland, TX 79703",
860965,"TOC ENERGY RESOURCES, LLC","Fort Worth, TX 76107",130
861470,TOLA PRODUCTION COMPANY,"Dallas, TX 75367",
861765,"TOMLEA OIL & GAS, INC.","Midland, TX 79708",
862505,TOPAT OIL CORPORATION,"Midland, TX 79701",
862520,"TORCH ENERGY SERVICES, INC.","Houston, TX 77010",
862920,TOWNER PETROLEUM COMPANY,"Houston, TX 77238",
864429,"TRANSAMERICAN ENERGY, LTD.","Dallas, TX 75231",
100865,Tres Roughneckas WTX LLC,"Houston, TX 77009",4
868539,"TREY SERVICES, INC.","Midland, TX 79711",
868840,"TRIAX OIL & GAS, INC.","Odessa, TX 79761",
869380,"TRIESCO, INC.","Midland, TX 79702",
869984,"TRINITY BAY OIL & GAS, INC.","Lubbock, TX 79416",
870403,"TRIPLE ""N"" SERVICES, INC.","Midland, TX 79702",
870481,"TRIPP & SONS, LLC","Odessa, TX 79768",
871169,TRIVISTA OPERATING LLC,"Giddings, TX 78942",140
872683,TUMBLEWEED ENERGY LIMITED,"Midland, TX 79704",
875191,TX HEAT OF THE PERMIAN BASIN INC,"Odessa, TX 79768",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875391,U S ENERGY CORP. OF AMER. INC.,"Ranger, TX 76470",3
875653,UHC PETROLEUM CORPORATION,"Rocksprings, TX 78880",
875595,UMC PETROLEUM CORPORATION,"Houston, TX 77002",
876349,UNION ENERGY,"Fort Worth, TX 76116",
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",
877099,UNIT PETROLEUM COMPANY,"Tulsa, OK 74170",121
