Operator Number,Operator Name,Location,Leases
643392,"PATTERSON PETROLEUM, INC.","Snyder, TX 79550",
646859,PEACOCK OPERATING COMPANY,"San Antonio, TX 78209",
651787,"PENN RESOURCES, INC.","Dallas, TX 75219",
653000,"PEOPLES ENERGY PROD.-TX, L.P.","Houston, TX 77002",
657870,PETER PAUL PETROLEUM CO.,"Houston, TX 77010",
660127,PETROMARK MINERALS INC.******P5,"Houston, TX 77032",
660890,"PETROPOOL, INC.","San Antonio, TX 78247",
630794,PG&E RESOURCES COMPANY,"Houston, TX 77042",
664420,"PICKENS COMPANY, INC., THE","Dallas, TX 75225",
665010,"PIERCE OPERATING COMPANY, L.L.C.","Bryan, TX 77808",
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",3388
676024,"PREMIER NATURAL RESOURCES II,LLC","Tulsa, OK 74105",
677815,"PRIME WESTERN DEVELOPMENT, INC.","Dallas, TX 75230",
681327,PROLINE ENERGY RESOURCES INC,"Sugar Land, TX 77479",167
690225,RAMTEX ENERGY LLC,"Tulsa, OK 74114",
691741,"RANGER O & G OPERATING, LLC","Houston, TX 77057",
695997,REATA OIL & GAS CORP.,"Houston, TX 77002",
697104,"RED WILLOW PRODUCTION, LLC","Ignacio, CO 81137",
703363,"RESERVE PRODUCTION, INC.","Tyler, TX 75713",
704798,RHC ENERGY (USA) LLC,"Houston, TX 77027",
712140,"RILEY, JIM","Brenham, TX 77833",
712938,RIPPY OIL COMPANY,"Tyler, TX 75702",4
714209,RIVERSHORE OPERATING LLC,"Dallas, TX 75206",
714314,"RIVIERA OPERATING, LLC","Houston, TX 77002",
714229,RME PETROLEUM COMPANY,"Houston, TX 77251",
687070,"RO-JO, INC.","Highland VLG, TX 75077",
715820,"ROBBINS ENERGY, INC.","Longview, TX 75606",
100573,"ROCC Operating, LLC","Houston, TX 77084",
722925,ROCKEFELLER HUGHES (USA) LLC,"Houston, TX 77027",
731850,ROYAL OIL & GAS CORP.,"Indiana, PA 15701",
742124,"SABINAL RESOURCES, INC.","Kingwood, TX 77339",
743215,SAGE ENERGY COMPANY,"San Antonio, TX 78215",14
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",
748109,"SANTA FE ENERGY RESOURCES, INC.","Houston, TX 77024",
749525,"SAXET OPERATING CO.,INC.","Madisonville, TX 77864",
740176,"SDG OPERATING COMPANY, INC","Tyler, TX 75701",
773665,"SHELBY BOSWELL OPERATOR, LLC","Dallas, TX 75225",35
784548,SINCLAIR OIL & GAS COMPANY,"Salt Lake Cty, UT 84130",
784546,SINCLAIR OIL CORPORATION,"Salt Lake Cty, UT 84130",
797127,"SND OPERATING, L.L.C.","Kilgore, TX 75663",9
800480,"SOHO OPERATING, LLC","Houston, TX 77079",
801642,SONAT EXPLORATION COMPANY -TYLER,"Houston, TX 77251",
804715,SOUTHERN PLAINS ENERGY CORP.,"Houston, TX 77057",
810868,"STACHA, EDDY A.","Rice, TX 75155",
823777,"STONEBRIAR OPERATING, LLC","Plano, TX 75093",
829435,SUN EXPL. & PROD. CO.-CORPUS,"Houston, TX 77251",
831440,"SW OPERATING, INC.","Kilgore, TX 75662",
834200,T & T PRODUCTION CO.,"Victoria, TX 77902",
834083,T-BAR-X LIMITED COMPANY,"Houston, TX 77057",
835618,TALUS RESOURCES LLC,"Houston, TX 77056",
835976,"TANOS EXPLORATION II, LLC","Tyler, TX 75701",
840410,TDK ENERGY CORPORATION,"Houston, TX 77079",
840415,"TDT PRODUCTION, INC.","Capitola, CA 95010",
849800,TEX-O PETROLEUM COMPANY,"Houston, TX 77002",
844253,TEXANA OPERATING COMPANY,"Houston, TX 77090",9
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",
847946,TEXAS REFINING & EXPLORATION LP,"Houston, TX 77057",
847947,"TEXAS REFINING, INC.","Houston, TX 77057",
847991,TEXAS ROYALTY CORP.,"Austin, TX 78746",2
849740,"TEXLAN OIL COMPANY, INC.","Tyler, TX 75701",
849741,"TEXLAN OIL COMPANY, L.C.","Tyler, TX 75711",
850992,TGNR GULF COAST LLC,"Houston, TX 77002",42
862569,"TOPCAT TRUCK WASH, LLC","Kilgore, TX 75663",
866905,"TREADSTONE ENERGY PRTNR OP, LLC","Katy, TX 77494",
870311,"TRINITY RIVER ENERGY OPER, LLC","Houston, TX 77008",
872573,TULAROSA OPERATING COMPANY,"Kerrville, TX 78029",
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",
877350,"UNITED OIL & MINERALS, INC.","Austin, TX 78746",
881167,VALENCE OPERATING COMPANY,"Kingwood, TX 77339",477
881252,VALERO TERMINALING & DISTRIB. CO,"San Antonio, TX 78269",
884518,VENTANA MIDSTREAM LLC,"Fort Worth, TX 76107",
885042,"VICEROY PETROLEUM GP, LLC","Rockdale, TX 76567",
885041,"VICEROY PETROLEUM, LP","College Sta, TX 77845",
887322,VONDRA ENERGY CORP.,"Alvin, TX 77512",
891175,WAGNER OIL COMPANY,"Fort Worth, TX 76102",166
898015,WARREN PRODUCTION SERVICES,"Caldwell, TX 77836",2
899030,WARRIOR RESOURCES INC.,"Mexia, TX 76667",
902624,WCS OIL & GAS CORPORATION,"Dallas, TX 75209",
902626,WCS OIL AND GAS CORPORATION,"Dallas, TX 75209",
902815,"WEATHERLY OIL & GAS, LLC","Dallas, TX 75206",
908685,WESSELY ENERGY CORPORATION,"Dallas, TX 75201",
912942,WESTRIDGE OIL & GAS PROPERTIES,"Mineral Wells, TX 76068",
920499,WHITMAN-DOME ENERGY CORPORATION,"San Diego, CA 92101",
923444,WILDFIRE ENERGY OPERATING LLC,"Houston, TX 77224",1208
923453,"WILDHORSE RESOURCES MNGT CO, LLC","Oklahoma City, OK 73154",
923451,"WILDHORSE RESOURCES, LLC","Houston, TX 77279",
925440,WILLIAMS OIL COMPANY,"Midland, TX 79710",56
924624,"WILLIAMS, CLAYTON ENERGY, INC.","Houston, TX 77070",
924630,"WILLIAMS, CLAYTON W., JR.","Midland, TX 79705",
927659,"WILLO OIL & GAS EXPLORATION, LLC","Boerne, TX 78006",
888229,"WJW OPERATING CO.,LLC","Austin, TX 78738",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
950484,"ZACKSON RESOURCES, INC.","Houston, TX 77063",
