Operator Number,Operator Name,Location,Leases
100459,"Banks,Flemming,& Conley Production LLC","Luling, TX 78648",
049751,"BAR M PETROLEUM CO., INC.","San Antonio, TX 78217",
049150,"BARBER OIL EXPLORATION, INC.","Denver, CO 80201",
049400,BARKER EXPLORATION CO.,"Denver, CO 80293",
050340,"BARNES, LARRY PETROLEUM, INC.","Englewood, CO 80112",
052990,BARON PETROLEUM INC.,"Dallas, TX 75355",
053464,"BARTHOLD, ERWIN","Floresville, TX 78114",
053466,"BARTHOLD, MARY N.","Floresville, TX 78114",
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",
055118,BASTROP ENERGY GROUP,"San Antonio, TX 78231",4
056383,"BATTLECAT OPERATING COMPANY, LLC","Midland, TX 79708",
056555,"BAXTER, KELLY H.","Austin, TX 78767",
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",
056580,"BAXTER, MURPHY H.","Houston, TX 77002",
058832,"BAYLOR OPERATING, LLC","Austin, TX 78766",10
058862,"BAYPORT EXPLORATION, INC.","Houston, TX 77253",
058842,BAYSHORE OPERATING CO.,"Ingleside, TX 78362",
058902,"BAYSHORE OPERATING CORP., L.L.C.","Luling, TX 78648",
101444,"Baytex Energy USA, Inc.","Houston, TX 77084",531
060124,"BEAR OF TEXAS, INC.","Grand Rapids, MI 49546",
060749,BEAUTEX ENERGY,"Houston, TX 77269",
061600,"BEDFORD OIL & GAS, INC.","Luling, TX 78648",
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",
063744,"BELLOWS, DEWEY OPER. CO., LTD.","Refugio, TX 78377",
066000,BENSON & WYATT OIL CO.,"Charlotte, TX 78011",
065849,BENSON-WYATT OIL CO. INC.,"Austin, TX 78767",
040659,BHL PETROLEUM OPERATING CO.,"Boerne, TX 78006",
070376,"BIG SHELL OIL & GAS, INC.","Taft, TX 78390",
072619,"BJT OIL COMPANY, INC","Austin, TX 78737",
072644,"BLACK GOLD OPERATING CO., INC.","San Antonio, TX 78209",
072704,"BLACK JACK SERVICES, L.L.C.","Bastrop, TX 78602",
072706,"BLACK JACK WELL SERVICE, INC.","Somerset, TX 78069",
072707,"BLACK LAGOON OIL, L.L.C.","Spring Branch, TX 78070",
100569,Blackjack Operating L. L. C.,"Schertz, TX 78154",1
075846,BLOEMER OIL AND GAS,"San Antonio, TX 78229",
076395,"BLUCO PRODUCTION CO., INC.","Austin, TX 78716",3
076767,BLUE RIVER INC.,"Abilene, TX 79608",
076845,"BLUESKY OIL & GAS, INC.","Houston, TX 77040",
076860,"BLUMBERG, ROLAND K.","Seguin, TX 78155",
077570,BNP PETROLEUM CORPORATION,"Corpus Chrsti, TX 78478",
077686,BOBCAT OPERATING,"Stephenville, TX 76401",
078315,BODDEN PRODUCTION,"Poth, TX 78147",1
080200,"BOLDING, F. N. JR.","Austin, TX 78759",
081565,BOMMER ENGINEERING CO.,"San Antonio, TX 78260",
088607,"BRAMMER SUPPLY, INC.","Gainesville, TX 76240",
088643,"BRANNAN, JOHN T. III","Seguin, TX 78155",
093419,BRINKOETER GAS & OIL,"Converse, TX 78109",
093417,"BRINKOETER, RONALD","Converse, TX 78109",
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",
093620,"BRITANCO, L.L.C.","Falls City, TX 78113",36
095715,BROCK PETROLEUM CORPORATION,"Houston, TX 77002",
096690,"BRONCO-MEDINA OIL CO., INC.","San Antonio, TX 78213",
106512,BULLDOG EXPLORATION COMPANY,"Houston, TX 77090",
106515,"BULLDOG EXPLORATION, LP","Houston, TX 77090",
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",1014
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
116770,BUY AMERICAN OIL,"San Antonio, TX 78230",
042191,"BXP OPERATING, LLC","Houston, TX 77079",1
121073,"C S J, INC.","Austin, TX 78716",
121110,C. W. OIL SERVICE CO.,"Universal Cty, TX 78148",
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",
122196,CADDELL WELL SERVICE,"Luling, TX 78648",
122331,"CADDELL WELL SERVICE, INC.","Prairie Lea, TX 78661",
125940,"CALOCO ENERGY, INC.","Dallas, TX 75218",
125991,CALTEX ENERGY CO.,"Luling, TX 78648",
129030,"CANNAN, MORRIS","San Antonio, TX 78205",
129875,"CANTRO EXPLORATION, INC.","San Antonio, TX 78270",
130454,"CAPPS, R. OIL CORP.","Midland, TX 79704",
130464,"CAPROCK EXPLORATION, INC.","Odessa, TX 79760",
137491,"CARTER, J.E. ENERGY, INC.","Houston, TX 77057",
138888,CASCABEL OIL CO. INC,"Harlingen, TX 78551",
139624,CASTILLO OIL CO.,"Luling, TX 78648",
139634,CASTILLO OIL COMPANY LLC,"Luling, TX 78648",19
139920,"CATLETT, E. G.","Houston, TX 77002",
140587,CAYMAN EXPLORATION CORP.,"Tulsa, OK 74119",
120033,"CCR OPERATING, LLC","Luling, TX 78648",
120060,CDE EXPLORATION COMPANY,"Houston, TX 77218",
140718,CEI OPERATING LLC,"Katy, TX 77449",
141141,CENTEX DEVELOPMENT,"Giddings, TX 78942",
152379,CHALLENGER OIL INC,"San Antonio, TX 78209",
144375,"CHANDLER, RANDALL","Pleasanton, TX 78064",
144585,CHAPARRAL PRODUCERS,"Somerset, TX 78069",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
149453,"CHISHOLM OIL & GAS, LC","Buda, TX 78610",
153393,"CIBOLO ENERGY OPERATING, INC.","Bulverde, TX 78163",
153446,CIMARRON ENGINEERING CORP.,"Kingsville, TX 78364",
153471,"CIMARRON ENGINEERING, LLC","Kingsville, TX 78364",22
155305,"CLARK, ARTHUR E.","Golden, CO 80401",
159374,"CLEANTEX OILFIELD SERVICES, LLC","Tyler, TX 75702",
161299,CLOUGHLY ENGINEERING,"Seguin, TX 78155",
161330,"CLOVER OIL & GAS, INC.","Richardson, TX 75081",
101415,"CLR Secondary Recovery, LLC","Wichita Falls, TX 76306",
161546,COASTAL BEND PETROLEUM CORP.,"Corpus Chrsti, TX 78427",
162005,COATES ENERGY TRUST,"San Antonio, TX 78209",
162025,"COATES, GEORGE H. ESTATE OF","San Antonio, TX 78205",
167053,"COLDEWEY, ANDREW C.","Floresville, TX 78114",
169124,COLT RESOURCES CORPORATION,"Billings, MT 59103",
169225,"COLUMBIA ENERGY PROPERTIES, INC.","Baytown, TX 77521",
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",
169731,"COMMONWEALTH AQUISITIONS, INC.","Plano, TX 75023",
169746,COMMONWEALTH PRODUCTION COMPANY,"Dallas, TX 75248",
173648,"CONTINENTAL EXPLORATION, INC.""A""","Dallas, TX 75230",
173749,CONTINENTAL OPERATING CO.,"Houston, TX 77024",
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",
174430,COOKE ENERGY COMPANY,"San Antonio, TX 78250",
177300,"COPPERHEAD OIL & GAS, LTD.","San Antonio, TX 78209",
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",
177920,"CORAL RESOURCES, INC.","San Antonio, TX 78232",
180351,"CORY, KENNETH W. LTD.","Bellaire, TX 77401",2
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
183232,COX & COX PRODUCTION CO.,"Donna, TX 78537",
190711,"CROSSROADS MINERAL PROD., L.L.C.","Seguin, TX 78155",
190692,CROSSROADS VACUUM & WELD. SERV.,"Luling, TX 78648",
191682,"CRYSTAL RESOURCES, INC","Jourdanton, TX 78026",
191920,"CUDE, JAMES W. OIL","Pleasanton, TX 78064",
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",
195782,"CWS ACEITE OPERATING, INC.","Cotulla, TX 78014",
196150,D & G OIL & GAS COMPANY,"Unknown, XX 99999",
196645,"D.M.M., L.L.C.","San Antonio, TX 78217",
198575,DANIEL OIL CO.,"Houston, TX 77002",
199300,"DANIELS, C. W.","Stockdale, TX 78160",
199525,"DANIELS, CHRISTINE","Stockdale, TX 78160",
199605,"DANIELS, J. C.","Stockdale, TX 78160",
199604,"DANIELS, JEAN","Stockdale, TX 78160",
199608,"DANIELSON, PAUL F.","Santa Fe SPGS, CA 90670",
200531,DARICO OIL & GAS CO.,"Helotes, TX 78023",
200850,"DARROH, HAROLD W.","Houston, TX 77027",
207650,"DAVISON, T. C.","Shepherd, TX 77371",
195858,DBO OIL INCORPORATED,"Georgetown, TX 78628",
208605,"DEAGEN, BILL & SONS","Sutherlnd SPG, TX 78161",
208610,"DEAGEN, BILL & SONS, LTD.","Stockdale, TX 78160",
211660,"DELCAR, INC.","San Antonio, TX 78209",
213146,"DELONG, HORACE","Pleasanton, TX 78064",1
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",21
213565,"DELTA-GULF, INC.","San Antonio, TX 78209",
215333,"DENALI OIL & GAS MANAGEMENT, LLC","Houston, TX 77060",
215625,"DENNIS, L.W. & ASSOCIATES, INC.","Plano, TX 75023",
216449,"DENVERAMERICAN PETROLEUM, LLC","Billings, MT 59103",
216748,DEWBRE PETROLEUM CORPORATION,"Corpus Chrsti, TX 78404",80
220718,DINOSAUR EXTRACTION,"Stockdale, TX 78160",
220847,"DIRNETT, INC.","Tuleta, TX 78162",1
220889,"DIVERSIFIED O&G PROD. CO., INC.","Houston, TX 77257",
221477,DLM ENERGY,"Houston, TX 77058",
221957,"DOEGE, DONALD","La Vernia, TX 78121",
222288,"DOMINION PRODUCTION COMPANY, LLC","Tampa, FL 33606",
222457,DONELCO INDUSTRY,"La Vernia, TX 78121",
222733,DONOCO OIL COMPANY,"La Vernia, TX 78121",
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",
224880,"DOUBLE PLAY OIL & GAS, INC","Portland, TX 78374",26
224884,DOUBLE R OIL CO.,"Charlotte, TX 78011",
227692,DOYLE & DOUGLAS,"San Antonio, TX 78229",
227660,"DOYLE, BILL M.","La Vernia, TX 78121",
227825,DRACHEN OIL COMPANY,"San Antonio, TX 78258",27
228485,DRISCOLL S.W.D. INC.,"San Antonio, TX 78229",
229323,DRS EXPLORATION INC.,"San Antonio, TX 78209",
229352,"DRUM OIL & GAS, INC.","Houston, TX 77082",4
229328,"DRUM, DELTON","Liberty, TX 77575",
230817,"DULA PRODUCTION, LLC","Stockdale, TX 78160",2
234520,"DUNN, DEDRA G.","Encinitas, CA 92024",
238531,E-P OIL CO. INC.,"Luling, TX 78648",
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
238732,"EARTHSTONE OPERATING, LLC","The Woodlands, TX 77380",
238492,"EF ENERGY, L.L.C.","Houston, TX 77084",
245660,EGAN RESOURCES INC.,"Katy, TX 77494",
246553,ELAM OIL COMPANY LLC,"Seguin, TX 78155",
250955,EMBREY OIL PRODUCTION CO.,"Sutherlnd SPG, TX 78161",
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
251708,ENCINO GAS CORPORATION,"Boerne, TX 78006",
251715,ENCINO OIL CORPORATION,"Corpus Chrsti, TX 78411",
251861,ENERGON3,"Rowlett, TX 75089",
251991,"ENERGY RESOURCE MANAGEMENT, INC.","Caldwell, TX 77836",
252008,ENERGY RESOURCES OIL & GAS CORP.,"Amarillo, TX 79102",
253075,"ENR OPERATING, LLC","Eunice, NM 88231",8
253080,ENRE CORP.,"San Antonio, TX 78209",
253070,"ENRE, L.P.","Kingwood, TX 77339",
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253328,"EQUITY DRILLING COMPANY, INC.","Dewey, OK 74029",
255353,EUROPEAN-SOUTHWEST CO.,"Houston, TX 77254",
255800,"EVANS, LLOYD","Levelland, TX 79336",
252057,EVEREST RESOURCE COMPANY,"Corpus Chrsti, TX 78403",6
256503,EVERGREEN OIL CORPORATION,"Dallas, TX 75201",
101131,EVX Operating LLC,"Houston, TX 77056",
257067,EXXCEL OPERATING COMPANY,"San Antonio, TX 78227",
257097,EXXON CORP.,"Houston, TX 77210",
260263,FALCON PRODUCTION CO.,"Floresville, TX 78114",
261160,FALLS CITY ENERGY CORPORATION,"Poth, TX 78147",
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",
261500,"FAR, INC.","Fulton, TX 78358",
261625,"FARGASON ENERGY, INC.","San Antonio, TX 78216",
262460,"FARMER, DON","Austin, TX 78745",
264225,FEDERAL ENERGY DEVELOPMENT CO.,"Dallas, TX 75205",
266789,FIDELITY PETROLEUM CORPORATION,"Plano, TX 75074",
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
268505,"FINGER OIL & GAS, INC.","Castroville, TX 78009",
269028,"FIRST ROCK, INC.","Corpus Chrsti, TX 78401",15
274918,"FLYING RANCH OIL, LTD.","Austin, TX 78734",
275635,"FORD, EDMOND J., JR.","Corpus Chrsti, TX 78412",
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
278196,"FORT WORTH NATURAL GAS, INC.","Dallas, TX 75254",5
278854,"FOSSIL EXPLORATION, INC.","Corpus Chrsti, TX 78418",
279000,"FOSTER, DAN R.","Floresville, TX 78114",
280401,"FOSTER, W.P.","San Antonio, TX 78232",
285230,FREEPORT-MCMORAN OIL & GAS LLC,"Houston, TX 77002",
286625,"FRIO SWD, INC.","Corpus Chrsti, TX 78460",
292213,"G & K OPERATING, LLC","Poth, TX 78147",
291953,G. A. S. PRODUCTION CO,"San Antonio, TX 78232",
293097,GALAXY OIL COMPANY,"Houston, TX 77210",
293467,"GAMMA RESOURCES, INC.","Farmers BRNCH, TX 75234",
295030,"GARNER, LARRY","Gonzales, TX 78629",
297089,"GASPER RICE RESOURCES, LTD.","Houston, TX 77068",
297310,GAT-MAN PETRO INC.,"La Vernia, TX 78121",
297145,"GATHINGS OIL, INC.","Boerne, TX 78006",
297345,GAUGE OIL COMPANY,"Luling, TX 78648",24
297457,"GAUNTT, INC.","San Antonio, TX 78248",3
297458,"GAUNTT, JOHN D. JR.","Corpus Chrsti, TX 78473",
300184,GENESIS EXPLORATION,"Farmers BRNCH, TX 75234",
300259,"GEO-GRAPHIC PRODUCTION, INC.","Gonzales, TX 78629",
300399,"GEOCO, INC.","Luling, TX 78648",
300405,GEODOMINION PETROLEUM,"Corpus Chrsti, TX 78403",
300758,"GEODYNAMICS OIL & GAS, INC.","Midland, TX 79701",
300803,"GEOMEG ENERGY OPERATING CO., LLC","Aransas Pass, TX 78336",
300804,"GEOMEG OPERATING, LLC","Dripping SPGS, TX 78620",
301380,"GEOWELL, INC.","Ocean City, MD 21842",
304253,"GIDDINGS PIPE & SUPPLY, INC.","La Grange, TX 78945",
305836,"GILLCO OIL SERVICE, INC.","Pearsall, TX 78061",
307228,GINCO OPERATING CO.,"San Antonio, TX 78217",
310221,GLEN DOEGE OIL & GAS,"La Vernia, TX 78121",
309720,GLENCO OIL & GAS COMPANY,"Seguin, TX 78155",
310348,GLOBAL XRC CORP,"Pittsburg, TX 75686",
311153,GLOVER & COMPANY,"San Antonio, TX 78209",
314145,"GONZALES, M. G.","Sutherlnd SPG, TX 78161",
314438,GOOD OL'BOYS OIL COMPANY,"Houston, TX 77057",
323020,"GRAHAM EXPLORATION, LTD.","Houston, TX 77210",
324480,"GRAMMER, JOHN, OIL ACCOUNT","La Vernia, TX 78121",
328353,"GRB PROPERTIES, INC.","Midland, TX 79705",
328761,"GREAT WEST ENERGY & EXPL., INC.","Addison, TX 75001",
328787,GREAT WESTERN MINERALS INC.,"Sugar Land, TX 77487",
423651,INCO INVESTMENTS CORPORATION,"Dallas, TX 75248",
424200,INEXCO OIL COMPANY,"Houston, TX 77210",
424990,INTERNATIONAL WESTERN OIL CORP.,"Irving, TX 75039",
425628,INVESTMENT VENTURES CORPORATION,"Pleasanton, TX 78064",
425810,IPACT,"Austin, TX 78734",
427252,"IWR OPERATING, LLC","Dallas, TX 75248",
427699,"J & L RESOURCES, INC.","Austin, TX 78763",
427811,"J PETROLEUM, INC.","San Antonio, TX 78247",
427921,J W J OIL CORPORATION,"Seguin, TX 78155",
427289,J&J OIL,"La Vernia, TX 78121",
427572,J-ENERGY,"La Vernia, TX 78121",
427960,J-W OPERATING CO.,"Addison, TX 75001",
427554,J. COMPANY,"Andrews, TX 79714",
427281,J.A.G. OIL & GAS,"La Vernia, TX 78121",
427288,J.W. SERVICE COMPANY,"Smithville, TX 78957",
430186,JARUTOWICZ OIL COMPANY,"Floresville, TX 78114",1
430185,"JARUTOWICZ, HAROLD","Floresville, TX 78114",
430248,JASKINIA PRODUCTION,"Floresville, TX 78114",
430565,JB OIL & GAS WELL SERVICE,"Dilley, TX 78017",1
431039,JEM ENERGY,"Round Rock, TX 78680",
431096,"JEMCO PRODUCTION, INC","Parsippany, NJ 07054",
431104,"JENA OPERATING COMPANY, INC.","Dallas, TX 75367",
431135,JENEX PETROLEUM CORPORATION,"The Woodlands, TX 77380",
431265,JENNINGS EXPLORATION COMPANY,"Beeville, TX 78102",
432951,JGC OIL CO.,"Austin, TX 78732",
432832,JIMCO ENERGY INC.,"Stockdale, TX 78160",2
433047,JLM OIL COMPANY,"Jourdanton, TX 78026",
433377,JOHANSON OIL,"La Vernia, TX 78121",
433365,"JOHANSON PUMP & SUPPLY, INC.","La Vernia, TX 78121",
437319,"JOHNSON ROYALTIES, INC.","Austin, TX 78729",
448041,"JSD OIL, LTD.","Seguin, TX 78155",
448936,K & R OIL CO.,"Stockdale, TX 78160",
448921,K & R OIL INC.,"Smithville, TX 78957",
450205,KAISER OIL (U S) LTD.,"Houston, TX 77008",
450261,KALER ENERGY CORP.,"Boerne, TX 78006",
451050,"KARENCO ENERGY, INCORPORATED","Seguin, TX 78155",
451102,"KARIS RESOURCES, LLC","Tyler, TX 75707",
450155,"KARNEI, LENARD C.","Floresville, TX 78114",
450156,"KARNEI, LENARD C., MRS.","Floresville, TX 78114",
451440,KASLE ENERGY INC.,"Cross Plains, TX 76443",
452668,KAYE POTH OIL CORP.,"Seguin, TX 78155",
453105,"KEAHEY EXPLORATION, INC.","San Antonio, TX 78209",
453170,"KEBO OIL & GAS, INC.","Portland, TX 78374",52
453375,"KEELAND, W. E.","La Vernia, TX 78121",
458825,KIDD PRODUCTION CO.,"Luling, TX 78648",
459100,"KIDD, TOM OIL PROPERTIES","Arlington, TX 76011",
464635,"KING'S KID OIL CO., THE","Midland, TX 79705",
467195,KINGSWELL OIL AND GAS CORP.,"Houston, TX 77227",
470571,"KLOTZMAN, M. S. EXPLORATION","Victoria, TX 77903",
473725,"KOCH, I. ERNEST","Sutherlnd SPG, TX 78161",
604591,NELSON & TUCKER OPERATING CO.,"Victoria, TX 77903",
606035,NEW BEGINNING,"Seguin, TX 78156",
606105,NEW LONDON OIL INC.,"Houston, TX 77253",
608602,"NEWSTAR OIL & GAS COMPANY, INC.","Stafford, TX 77477",
610207,"NICHOLS,EDWIN S EXPLORATIONS INC","Graham, TX 76450",
610693,NICO ENERGY CORP.,"Dime Box, TX 77853",
610695,"NIEDORF, PATRICK STEPHEN","San Antonio, TX 78239",
611020,"NITSCHKE, DAN E.","Henrietta, TX 76365",
612530,NOLEN OIL & GAS,"Beeville, TX 78102",
612858,"NORDSTRAND ENGINEERING, INC.","Houston, TX 77019",11
612867,"NOREMAC, INC.","Tomball, TX 77375",
614113,NORTH OPERATING COMPANY,"Canton, TX 75103",
614521,NORTHERN PACIFIC OIL INCORPORATD,"New Braunfels, TX 78132",
614617,"NORTHSTAR ENERGY, INC.","Plano, TX 75075",
615878,"NUCORP ENERGY, INC.","San Antonio, TX 78209",
616819,NUTEK OIL INC,"San Antonio, TX 78254",
617531,"OCCIDENTAL ENERGY COMPANY, INC.","Houston, TX 77282",
618898,OERTLI OPERATING COMPANY INC.,"Uvalde, TX 78801",
618934,OFFSPRING WELL SALVAGE,"Hallettsville, TX 77964",
195983,OIL PRODUCTION SERVICE,"Moore, TX 78057",
619697,OILFIELD CLEANTECH WATER REC LLC,"Dilley, TX 78017",
620796,"OILSTONE OPERATING, LLC","Corpus Chrsti, TX 78468",
621012,"OILTON RESOURCES, INC.","Laredo, TX 78041",
621092,"OKY INVESTMENTS, INC.","Edmond, OK 73013",
621630,OLMOS OIL COMPANY,"Lampasas, TX 76550",
621636,"OLMOS PARTNERS, INC.","Boerne, TX 78006",
621750,OLSEN ENERGY INC.,"Boerne, TX 78006",83
622430,"OLSON, S. A.","Kenedy, TX 78119",
622738,OMNI OPERATING COMPANY(A),"Dallas, TX 75370",
624700,"OPCO, INC.","Houston, TX 77056",
625627,ORIGIN PROD CO GONZALES PROP LLC,"New Braunfels, TX 78132",
625625,"ORIGIN PRODUCTION COMPANY, INC.","New Braunfels, TX 78132",44
625629,ORIGIN PRODUCTION GROUP LLC,"Luling, TX 78648",
626860,ORR PRODUCTION COMPANY,"Austin, TX 78746",
628301,OUACHITA OIL & GAS CO.,"Rock Island, TX 77470",
628500,OUTLINE OIL CORP.,"San Antonio, TX 78217",
630591,OXY USA INC.,"Houston, TX 77046",593
631510,"P-R-O MANAGEMENT, INC.","Dallas, TX 75240",
631524,"P.S.N. PETROLEUM, INC.","San Antonio, TX 78233",
631730,PACE OIL AND GAS COMPANY,"Austin, TX 78715",
637449,PAMETA OIL COMPANY,"Newcastle, TX 76372",
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",
643518,"PATTON, ALLEN","Luling, TX 78648",
646834,PDH ENTERPRISES,"Pittsburg, TX 75686",
648380,PEARSON SIBERT OIL CO. OF TEXAS,"Midland, TX 79701",
650153,"PEDECO, INC.","Casper, WY 82601",
650635,PEGASUS PETROLEUM CORPORATION,"Corpus Chrsti, TX 78476",
651250,PENINSULA RESOURCES CORP.,"Corpus Chrsti, TX 78401",
652875,"PENROD OIL COMPANY OF TEXAS, INC","Milano, TX 76556",
652943,"PENWELL ENERGY, INC.","Houston, TX 77057",
824080,STORY NRG LLC,"Boerne, TX 78006",3
825462,"STRATCO OPERATING CO., INC.","Austin, TX 78701",
826544,"STREETMAN, JOHNNY W.","Seguin, TX 78155",
826560,"STRICKER DRILLING CO., INC.","Devine, TX 78016",
827085,STRINGER OIL & GAS,"San Angelo, TX 76902",
828131,"STRUTHOFF ENERGY, L.L.C.","San Antonio, TX 78216",2
828329,SUE-ANN PRODUCTION COMPANY,"Victoria, TX 77903",
828750,SULO OIL COMPANY,"Houston, TX 77042",
829187,"SUMMIT ENERGY OPERATING, CO.","Graham, TX 76450",
829435,SUN EXPL. & PROD. CO.-CORPUS,"Houston, TX 77251",
829440,SUN EXPL. & PROD. CO.-HOUSTON,"Houston, TX 77251",
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",
829461,"SUNBURST, INC.","Wheat Ridge, CO 80033",
830595,SUPREME OIL COMPANY,"Abilene, TX 79604",
830587,"SURE FLOW OIL & GAS, INC.","Victoria, TX 77902",
831220,"SUTTON, H. E.","Oil City, LA 71061",
833346,SWIESS & THOMAS,"San Antonio, TX 78247",1
833347,SWIFT ENERGY COMPANY,"Houston, TX 77060",
833631,SYJ OIL & GAS,"San Antonio, TX 78209",
833632,"SYJ OIL & GAS, INC.","San Antonio, TX 78209",
833695,"SYLVAN ENERGY, LLC","Pittsburgh, PA 15211",
833592,"SYMBA AMERICAN OIL, INC","Houston, TX 77056",
834135,T & T OIL CO.,"San Antonio, TX 78205",
834190,T & T OIL COMPANY,"Lufkin, TX 75901",
834219,T. W. OIL CO.,"San Antonio, TX 78231",
835630,"TAMARACK PETROLEUM COMPANY, INC.","Midland, TX 79701",
835711,"TANGLEHEAD OPERATING, LLC","San Antonio, TX 78209",
835716,TANGLEWOOD OIL & GAS CO.,"Gouldbusk, TX 76845",2
835982,"TANOS PRODUCTION, INC.","Houston, TX 77077",
