Operator Number,Operator Name,Location,Leases
036795,AUDEN OIL INC.,"Hardin, TX 77561",
037680,AUSTRAL OIL COMPANY INCORPORATED,"Sulphur, LA 70663",
039136,AXIS ENERGY CORPORATION,"Roswell, NM 88202",
039661,"AZIMUTH ENERGY, LLC","Denver, CO 80203",
040211,"B. C. VENTURES, INC.","Seabrook, TX 77586",
042685,"BAGLEY, ROY","Magnolia, TX 77354",
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",26
056555,"BAXTER, KELLY H.","Austin, TX 78767",
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",
058861,"BAYPORT OPERATING, INC.","Houston, TX 77253",
058895,"BDH TECHNOLOGY, INC.","Conroe, TX 77304",
061100,BECK RESOURCES INCORPORATED,"Hennessey, OK 73742",
061763,BEEM OIL & GAS COMPANY,"The Woodlands, TX 77380",
061764,"BEEM OIL & GAS COMPANY, INC.","The Woodlands, TX 77380",
062680,BELCO PETROLEUM CORPORATION,"Midland, TX 79702",
064096,BENCHMARK OIL & GAS CO.,"Houston, TX 77282",
068190,BERTMAN DRILLING&PRODUCING CORP.,"Liberty, TX 77575",
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
068610,BHP PETROLEUM (AMERICAS) INC.,"Houston, TX 77056",
068620,BHP PETROLEUM (USA) INC.,"Greenwood VLG, CO 80111",
069426,BIG EASY OPERATING COMPANY,"Houston, TX 77056",
072523,"BISON ENERGY PARTNERS, INC.","Houston, TX 77060",
072519,"BISON ENERGY PARTNERS, LTD.","Houston, TX 77060",
075784,"BLOCK ""T"" PETROLEUM, INC.","Tyler, TX 75707",59
081287,BOLINGER OIL CO.,"Columbus, IN 47201",
081566,"BOMCO USA, INC.","Sugar Land, TX 77496",
081565,BOMMER ENGINEERING CO.,"San Antonio, TX 78260",
082993,BORDER EXPLORATION CO.,"Houston, TX 77046",
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",9
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",
091085,"BRIDGE OIL PRODUCTION CO., INC.","Midland, TX 79702",
096490,BROKEN HILL PTY HLDGS (USA) INC.,"Greenwood VLG, CO 80111",
097020,"BROOKLYN UNION EXPLOR. CO., INC.","Houston, TX 77010",
097520,"BROWN & MCKENZIE, INC.","Houston, TX 77063",
101395,BROWN OWL OIL CO.,"Abilene, TX 79606",
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",
105195,"BUCHANAN, WAYMAN W. INC.","San Antonio, TX 78212",
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",1014
115750,BUTTES RESOURCES COMPANY,"Houston, TX 77056",
121207,C/A LIMITED,"Houston, TX 77070",
125948,CALPINE NATURAL GAS COMPANY,"Houston, TX 77002",
125946,CALPINE NATURAL GAS COMPANY L.P.,"Houston, TX 77002",
125944,CALPINE NATURAL GAS L.P.,"Houston, TX 77002",
126837,"CAMDEN RESOURCES, INC.","Farmers BRNCH, TX 75234",
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",
130540,"CARANCAHUA RESOURCES, INC.","Houston, TX 77074",
131980,CARLESS RESOURCES (TEXAS) INC.,"Cambridge, OH 43725",
140700,CEDAR POINT OIL COMPANY,"Baytown, TX 77520",
141012,"CENTANA INTRASTATE PIPELINE, LLC","Houston, TX 77042",
141049,"CENTENNIAL OIL & GAS INVEST, LTD","Dallas, TX 75201",
142250,"CHAIN OIL & GAS, INC.","Houston, TX 77024",
152379,CHALLENGER OIL INC,"San Antonio, TX 78209",
144989,CHAPMAN OIL,"Houston, TX 77002",
144605,"CHAPPELL, JOHN W. TRUSTEE","Houston, TX 77002",
146675,CHARTEX PETROLEUM COMPANY,"Houston, TX 77070",
147388,CHENANGO OIL AND GAS CO.,"Groves, TX 77619",
148100,CHEVRON PIPE LINE COMPANY,"Houston, TX 77002",
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
149427,CHILTON ENERGY,"Corpus Chrsti, TX 78401",
149453,"CHISHOLM OIL & GAS, LC","Buda, TX 78610",
150491,"CHOCTAW RESOURCES, INC.","Aledo, TX 76008",
150655,"CHOICE EXPLORATION, INC.","Irving, TX 75063",
150916,CHRISTIAN OPERATING COMPANY,"Cypress, TX 77429",
153438,CIMAREX ENERGY CO.,"Midland, TX 79706",575
155239,"CLARK RESOURCES, INC.","Houston, TX 77238",
120648,"CML EXPLORATION, LLC","Austin, TX 78746",177
161397,CNG PRODUCING COMPANY,"New Orleans, LA 70112",
161453,COALINGA CORPORATION,"Houston, TX 77002",
161577,"COASTAL CAVERNS, INC.","Houston, TX 77002",
164301,COCKRELL OIL CORPORATION,"Houston, TX 77002",
167025,"COKINOS, INC.","Beaumont, TX 77701",
168929,"COLONIAL EXPL. & DEV., INC.","Houston, TX 77027",
169124,COLT RESOURCES CORPORATION,"Billings, MT 59103",
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",
169398,"COMBS, TALMADGE F. TRUSTEE","Beaumont, TX 77706",
172230,CONOCO INC.,"Houston, TX 77252",
172243,CONQUISTADOR PETROLEUM,"Bangs, TX 76823",
173749,CONTINENTAL OPERATING CO.,"Houston, TX 77024",
173785,"CONTINENTAL U S EXPLORATION, INC","Dallas, TX 75220",
173881,"CONTRACT ENERGY, L.L.C.","Houston, TX 77057",
178381,CORE E & P CORP.,"Victoria, TX 77902",
179253,"CORNERSTONE ENERGY, INC.","Houston, TX 77060",
179353,"CORONADO ENERGY E&P COMPANY, LLC","Houston, TX 77252",
180534,"COSTA ENERGY, LLC","Irving, TX 75063",10
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",
182071,COTTONWOOD ENERGY DEV. CORP.,"Von Ormy, TX 78073",
184960,"COX, EDWIN L.","Dallas, TX 75202",
186715,CRAWFORD ENERGY OPERATING CO,"Houston, TX 77056",
186835,CRAWFORD HUGHES OPERATING CO.,"The Woodlands, TX 77380",13
187075,"CREDO OIL & GAS, INC.","Beaumont, TX 77706",
190005,"CRIMSON EXPLORATION OPER., INC.","Houston, TX 77002",
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",
191541,CROWN PETROLEUM CORP.,"Oklahoma City, OK 73106",1
195804,"CWC OIL & GAS, LLC","Abilene, TX 79608",2
195826,CXY ENERGY INC.,"Dallas, TX 75251",
161366,"CYGNUS OPERATOR, INC.","Houston, TX 77027",
196079,"D C ENERGY, INC.","Oklahoma City, OK 73134",
196280,"D. K. G., INC.","Milton, LA 70558",
198575,DANIEL OIL CO.,"Houston, TX 77002",
199400,"DANIELS CORPORATION, THE","Seabrook, TX 77586",
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",
206061,DAVIS PETROLEUM CORP.,"Houston, TX 77027",
204520,DAVIS-GOODMAN OIL COMPANY,"Houston, TX 77024",
207760,"DAVOIL, INC.","Fort Worth, TX 76121",
208021,DAWSON EXPL INC.-COTTON PET CORP,"Houston, TX 77024",
208020,"DAWSON EXPLORATION, INC","Houston, TX 77024",
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",100
211955,"DELCO OHEB OPERATING, L.L.C.","Los Angeles, CA 90067",
213559,"DELTA EXPLORATION COMPANY, INC.","Denver, CO 80202",
214076,"DELTA SIX, INC.","Montgomery, TX 77356",
214087,"DELTA/SEABOARD WELL SERVICE, INC","Houston, TX 77043",
215333,"DENALI OIL & GAS MANAGEMENT, LLC","Houston, TX 77060",
215935,"DENOVO OIL & GAS, INC.","Houston, TX 77210",
216449,"DENVERAMERICAN PETROLEUM, LLC","Billings, MT 59103",
216537,DESCO OIL COMPANY,"Houston, TX 77056",
216984,DIAMOND S MASADA LLC,"Magnolia, TX 77354",
221734,DJH OIL & GAS LLC,"Houston, TX 77002",1
222239,"DOMINION EXPL. & PROD., INC.","Houston, TX 77060",
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",
222295,"DOMINUS ENERGY, INC","Austin, TX 78737",
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
229343,DSTJ CORPORATION,"Montgomery, TX 77316",
232051,DUNCAN ENERGY COMPANY,"Denver, CO 80202",
232293,"DUNCAN OIL, INC.","Denver, CO 80210",
237927,"DYNAMIC OF TEXAS, INC.","Lafayette, LA 70505",
238606,E R I LTD.,"Houston, TX 77002",
238095,E&B NATURAL RESOURCES MGT CORP,"Bakersfield, CA 93308",
238710,"EAGLE ROCK OPERATING COMPANY,LLC","Houston, TX 77252",
238680,EASON OIL COMPANY,"Oklahoma City, OK 73112",
239765,"EATON OPERATING CO., INC.","Houston, TX 77063",
241411,"ECOSERV ENVIRONMENTAL SVCS, LLC","Abbeville, LA 70510",
243208,"EDGE PETROLEUM OPER. CO., INC.","Houston, TX 77042",
238521,"EEX E&P COMPANY, L.P.","Houston, TX 77060",
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",
247735,"ELF AQUITAINE, INC.","Houston, TX 77002",
247835,ELLIOTT OIL & GAS COMPANY,"The Woodlands, TX 77380",
247836,ELLIOTT OIL & GAS OPERATING CO.,"Magnolia, TX 77354",
247838,"ELLIOTT OIL COMPANY, L.P.","Magnolia, TX 77354",
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",
252010,"ENERGY RESERVES GROUP, L.L.C.","Houston, TX 77002",
100240,Energy Transfer Spindletop LLC,"Houston, TX 77002",
252144,ENERGY TWENTY OPERATING LLC,"Houston, TX 77010",
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253385,"EP ENERGY E&P COMPANY, L.P.","Houston, TX 77210",
100453,"EP Energy E&P Company, LLC","Houston, TX 77210",401
253311,EQUIPMENT HOT LINE,"Houston, TX 77056",
254259,"ESENJAY EXPLORATION, INC","Houston, TX 77042",
254532,"ESTES OPERATING, LLC","La Porte, TX 77571",
255130,ETOCO INCORPORATED,"Houston, TX 77002",
255133,"ETOCO, L.P.","Houston, TX 77002",20
257067,EXXCEL OPERATING COMPANY,"San Antonio, TX 78227",
257097,EXXON CORP.,"Houston, TX 77210",
101256,ExxonMobil Low Carbon Solutions Onshore Storage LLC,"Spring, TX 77389",
259796,"FAIRWAYS EXPLORATION & PROD, LLC","Houston, TX 77057",
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",
265592,"FENDER, HARRIS R.","Tyler, TX 75710",
267140,"FIELD, JAMES R.","Conroe, TX 77301",
268323,FINALY RESOURCES LLC,"Sunset Beach, CA 90742",19
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",17
268969,FIRST ENERGY CORP. OF MISS.,"Jackson, MS 39215",
271310,"FIVE-JAB, INC.","Tomball, TX 77377",
274921,FLYNN ENERGY CORP.,"Tulsa, OK 74136",
277371,"FORREST ENERGY, LLC","Hattiesburg, MS 39401",
277908,"FORT APACHE ENERGY, INC.","Boerne, TX 78015",12
284885,FREDONIA RESOURCES INC.,"Longview, TX 75606",
286609,FRIO EXPLORATION COMPANY,"Pearland, TX 77588",
288584,"FULLER, ANCIL T. & LUCAS & CO.","Dallas, TX 75201",
292850,GAITHER PETROLEUM CORPORATION,"Katy, TX 77493",18
296665,GARY OIL & GAS,"Deer Park, TX 77536",
296664,"GARY OIL & GAS, INC.","Rockdale, TX 76567",
299642,"GENERAL ATLANTIC RESOURCES, INC.","Denver, CO 80202",
300183,GENESIS,"Houston, TX 77079",
300200,GENESIS PETROLEUM CORPORATION,"Corpus Chrsti, TX 78401",
300756,GEODYNE OPERATING COMPANY,"Tulsa, OK 74103",
101031,GEPARD ENERGY INC,"The Woodlands, TX 77380",2
306100,"GILLEY, SAM D.","Tyler, TX 75706",
100949,"Golden Triangle Storage, LLC","Houston, TX 77002",
313165,GOLDKING PROD. CO.,"Houston, TX 77002",
313482,GOLDRUS PRODUCING COMPANY,"Houston, TX 77064",
313990,GOLDSTON OIL CORPORATION,"Houston, TX 77257",11
314450,"GOODALE, BERTMAN & CO. INC.","Liberty, TX 77575",
315110,"GOODRICH OPERATING COMPANY, INC.","Houston, TX 77002",
323015,GRAHAM ENGINEERING CORPORATION,"Houston, TX 77024",
325235,GRANT ENERGY INC.,"Richmond, TX 77469",
331868,GREER OPERATING,"Tyler, TX 75703",
337318,"GUIDRY, J.R.","High Island, TX 77623",
338130,GULF OIL CORP.,"Houston, TX 77252",
338150,GULF OIL CORP.-KILGORE,"Kilgore, TX 75662",
338470,"GULF SHORE PETRO. OPER. CO., INC","Woodland HLS, CA 91367",
338740,GULFSTREAM PETROLEUM CORP.,"Normangee, TX 77871",
340442,"H.E.R. OPERATING, LLC","Silsbee, TX 77656",20
341437,H.K.E.,"Stafford, TX 77497",
347320,HAMCO EXPLORATION DEVELOPMENT CO,"Dallas, TX 75240",
355420,HANSON MINERALS CO.,"Houston, TX 77042",
355500,HANSON PRODUCTION COMPANY,"Cuero, TX 77954",
356796,HARDY OIL & GAS USA INC.,"Houston, TX 77079",
359524,"HARRIGAN ENERGY PARTNERS, INC.","Houston, TX 77058",
360320,"HARRISON INTERESTS, LTD.","Houston, TX 77002",
366136,HATTEN OIL CO.,"Houston, TX 77257",
373710,HELENA LABORATORIES CORPORATION,"Beaumont, TX 77706",
373732,"HELIS OIL & GAS COMPANY, L.L.C.","New Orleans, LA 70130",
374170,"HELMERICH & PAYNE, INC.","Tulsa, OK 74114",
374997,"HEMCO DEVELOPMENT, LLC","Dallas, TX 75201",
377078,HENDERSON PETROLEUM CORPORATION,"San Angelo, TX 76906",
377075,"HENDERSON, PETER OIL CO.","San Angelo, TX 76906",
378541,"HENRY PRODUCTION COMPANY, INC.","Lafayette, LA 70505",
379759,"HERITAGE EXPL. & PROD. CO., INC.","Stafford, TX 77497",
379765,"HERITAGE OPERATING CO., INC. THE","Stafford, TX 77497",
381860,"HESTER, B. M.","Wichita Falls, TX 76307",
383200,HEXAGON OIL AND GAS INC.,"Fort Worth, TX 76132",15
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",5939
341494,HNG OIL COMPANY,"Midland, TX 79701",
390666,"HOCKLEY ENERGY, INC.","Montgomery, TX 77356",
394118,"HOLMES PETROLEUM, INC.","Beaumont, TX 77706",
396852,HOME PETROLEUM CORP.,"Victoria, TX 77902",68
400123,"HORN, BILL JR.","Graham, TX 76450",
402698,"HOUSTON ENERGY OPERATING, L.P.","Houston, TX 77002",
402714,"HOUSTON EXPL. & PROD. CO., INC.","Austin, TX 78746",
402704,"HOUSTON EXPLORATION COMPANY, THE","Houston, TX 77002",
403715,HOUSTON OIL & MINERALS CORP.,"Houston, TX 77002",
404604,HOUSTON RESOURCES CORP.,"Houston, TX 77002",
405950,"HOWARD EXPLORATION, INC.","Houston, TX 77069",4
405450,"HOWARD, DOUGLAS J.","Houston, TX 77070",
406610,HOWELL PETROLEUM CORPORATION,"Houston, TX 77251",
407779,"HS RESOURCES, INC.","Denver, CO 80202",
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",
411019,HUFFCO PETROLEUM CORPORATION,"Houston, TX 77002",
414655,HUNT ENERGY CORP.,"Dallas, TX 75201",
416330,HUNT OIL COMPANY,"Dallas, TX 75201",2
416540,HUNT PETROLEUM CORPORATION,"Dallas, TX 75201",
423675,INDEPENDENT EXPLORATION CO.,"Houston, TX 77063",
424608,INLAND MINERALS MANAGEMENT,"Seabrook, TX 77586",
424615,"INLAND MINERALS MANAGEMENT, INC.","Austin, TX 78701",
424794,INTERCOAST OIL AND GAS COMPANY,"Tulsa, OK 74136",
425810,IPACT,"Austin, TX 78734",
426510,IRISH OIL & GAS CO.,"Houston, TX 77242",
426963,ISLAND EXPLORATION,"Houston, TX 77058",
427857,J & M WELL SALVAGE COMPANY,"Somerville, TX 77879",
430368,"JAY MANAGEMENT COMPANY, LLC","Houston, TX 77057",200
430717,JEFFERSON BLOCK 24 OIL & GAS LLC,"Dallas, TX 75287",
432468,JIL OIL CORP.,"San Antonio, TX 78279",
427871,"JPW ENERGY, L.L.C.","San Antonio, TX 78216",
448231,"JURASSIC EXPLORATION, INC.","Longview, TX 75601",
448903,"K.M.A. OPERATING, INC.","Graham, TX 76450",
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
450261,KALER ENERGY CORP.,"Boerne, TX 78006",
450121,"KAMLOK OIL & GAS, INC.","Houston, TX 77240",
450125,"KAMLOK, INC.","Houston, TX 77240",
450700,KANSAS OIL & GAS CORPORATION,"Woodland HLS, CA 91367",
450790,KARBUHN OIL COMPANY,"Tomball, TX 77375",
452711,"KCS MEDALLION RESOURCES, INC.","Tulsa, OK 74136",
455073,"KELT OIL & GAS, INC.","Torrance, CA 90503",
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",
457809,KERR-MCGEE OIL & GAS ONSHORE LLC,"The Woodlands, TX 77380",
457807,KERR-MCGEE OIL & GAS ONSHORE LP,"Houston, TX 77046",
562178,"METANO ENERGY, LP","San Antonio, TX 78216",
563200,"MEYERS-LASHER, INC.","Houston, TX 77056",
563320,MGF OIL CORPORATION,"Tulsa, OK 74121",
563344,MGR RESOURCES,"San Antonio, TX 78209",
566789,"MILAGRO EXPLORATION, LLC","Houston, TX 77010",
567103,"MILESTONE OPERATING, INC.","Montgomery, TX 77316",26
570215,"MINYAK PRODUCING COMPANY, INC.","Sabine Pass, TX 77655",
570300,"MIOCENE OIL & GAS, INC.","Englewood, CO 80155",
570315,"MIOCENE OIL & GAS, LTD.","Englewood, CO 80110",
570400,MISSION RESOURCES CORPORATION,"Houston, TX 77002",
570675,MITCHELL ENERGY OFFSHORE CORP.,"The Woodlands, TX 77380",
572489,"MOBIL EXPLORATION COMPANY, INC.","Houston, TX 77046",
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",
574995,"MONCRIEF, W. A.","Fort Worth, TX 76102",
577485,MONTERREY PETROLEUM CORP.,"Lewisville, TX 75067",
580920,"MOORE MCCORMACK PRODUCTION, INC.","Dallas, TX 75231",
578700,"MOORE-MCCORMACK ENERGY, INC.","Dallas, TX 75251",
589985,MOSBACHER PRODUCTION CO.,"Houston, TX 77002",
591809,MOTIVA ENTERPRISES LLC,"Houston, TX 77002",
597371,MW PETROLEUM CORPORATION,"Houston, TX 77056",
599319,NANCE ENGINEERING INC.,"Houston, TX 77058",
600660,NATIONAL EXPLORATION CO.,"Houston, TX 77008",
600971,NATURAL GAS P/L CO OF AMER LLC,"Houston, TX 77002",
605990,NEUMIN PRODUCTION COMPANY,"Point Comfort, TX 77978",
606055,"NEW CENTURY EXPLORATION, INC.","Spring, TX 77379",9
606617,NEWFIELD EXPLORATION COMPANY,"The Woodlands, TX 77380",
607882,NEWPARK ENVIRONMENTAL SVCS LLC,"Lafayette, LA 70506",
607876,NEWPARK ENVIRONMENTAL SVCS TX LP,"Lafayette, LA 70506",
610686,"NID, L.P.","Lafayette, LA 70506",
611665,NOBLE ENERGY INC,"Midland, TX 79706",162
613600,"NORTH AMERICAN ROYALTIES, INC.","Chattanooga, TN 37408",
613760,NORTH CENTRAL OIL CORP.,"Houston, TX 77252",
100308,North Lake Resources LLC,"Oklahoma City, OK 73132",
598450,NRM PETROLEUM CORP.,"Dallas, TX 75201",
617565,OCEANS WEST INC.,"Beaumont, TX 77706",
618750,"ODYSSEY PARTNERS, LTD.","Dallas, TX 75240",
619225,OGLE PRODUCTION CORPORATION,"Fort Worth, TX 76116",
620720,"OILEX INT'L INVESTMENTS, INC.","Luling, TX 78648",
621056,"OK SOONER ENERGY PROD SVCS, LLC","Tishomingo, OK 73460",
621069,"OKLATEX ENERGY, INC.","Beaumont, TX 77702",1
621070,OKLATEX OILFIELD EQPT INC,"Fayetteville, TX 78940",
621443,"OLEUM EXPLORATION, LLC","Brodheadsvill, PA 18322",
100467,"OLIPDP II, LLC","Lafayette, LA 70503",87
622726,"OMNI-EXPLORATION, INC.","Irving, TX 75062",
627136,"ORX RESOURCES, L.L.C.","Houston, TX 77067",70
627127,ORYX ENERGY COMPANY,"Dallas, TX 75221",
627829,"OSBORN,W.B. OIL & GAS OPERATIONS","San Antonio, TX 78217",2
628101,"OSU TANK TRUCKS, LLC","Kilgore, TX 75663",
628500,OUTLINE OIL CORP.,"San Antonio, TX 78217",
630000,"OWS ENERGY, INC.","Montgomery, TX 77356",
761701,SEAGULL ENERGY E&P INC.,"Houston, TX 77002",
767060,SENECA RESOURCES CORPORATION,"Houston, TX 77002",
767312,"SENORA RESOURCES, INC.","Dime Box, TX 77853",
102226,SERCO OPERATING LLC,"Katy, TX 77450",1
767735,"SERVICE PRODUCTION COMPANY, INC.","Santa Fe, TX 77510",
773840,SHELL OIL COMPANY,"Houston, TX 77082",
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",
776590,"SHIDLER, MARK L., INC.","Houston, TX 77055",12
778196,SHOCO PRODUCTION LLC,"Kilgore, TX 75663",64
778198,"SHOCO PRODUCTION, L.P.","Kilgore, TX 75663",
778492,SHORE PETROLEUM CORP.,"Corpus Chrsti, TX 78401",
778493,SHORECARTER RESOURCES LLC,"Kilgore, TX 75663",
779259,SIANA OIL & GAS,"Pearland, TX 77581",
780230,SIERRA PRODUCTION CO.,"Houston, TX 77024",
781875,SILVER PINES ENERGY CORP.,"Houston, TX 77005",
101926,SILVERBROOK OPERATING II LLC,"Barker, TX 77413",5
781922,"SILVERBROOK OPERATING, LLC","Barker, TX 77413",21
784565,SINCLAIR EXP CO & ERWIN ENG CORP,"Corpus Chrsti, TX 78403",
785290,"SIZEMORE, JAMES","Hardin, TX 77561",
785920,SKLAR & PHILLIPS OIL CO.,"Shreveport, LA 71101",
787415,SLEETH OPERATING COMPANY,"Baton Rouge, LA 70809",
792945,"SMITH, JOE E.","Austin, TX 78731",
793200,"SMITH, L. C.","Jacksonville, TX 75766",
796980,SMYTH OIL CORPORATION,"Houston, TX 77002",
799886,SNYDER OIL CORPORATION,"Houston, TX 77024",
801163,"SOLATEX RESOURCES, LTD","Houston, TX 77257",
801640,SONAT EXPLORATION COMPANY,"Houston, TX 77251",
802550,SORPRESA PETROLEUM INC.,"Temple, TX 76501",
803814,"SOUTHERN G HOLDINGS, LLC","Houston, TX 77002",
805630,SOUTHLAND ROYALTY COMPANY,"Houston, TX 77210",
810815,"SQUARE MILE ENERGY, L.L.C.","Houston, TX 77057",8
814823,STAR ENTERPRISE,"Houston, TX 77067",
100373,Stealth Onsite Solutions LLC,"Pasadena, TX 77505",
819006,"STERLING EXPL. & PROD. CO., LLC","Houston, TX 77057",
823575,"STONE OIL CORPORATION, THE","Metairie, LA 70009",
823653,"STONE PETROLEUM CORPORATION, THE","Lafayette, LA 70505",
823500,"STONE, M. L.","Kerrville, TX 78029",
823814,"STONEGATE OPERATORS, INC.","Addison, TX 75001",
825462,"STRATCO OPERATING CO., INC.","Austin, TX 78701",
828136,STROUD PRODUCTION LLC,"Shreveport, LA 71101",
828352,"SUE-ANN OPERATING, L.C.","Victoria, TX 77903",102
828329,SUE-ANN PRODUCTION COMPANY,"Victoria, TX 77903",
829440,SUN EXPL. & PROD. CO.-HOUSTON,"Houston, TX 77251",
829431,SUN EXPL. & PROD. CO.-LAFAYETTE,"Houston, TX 77251",
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",
830280,"SUPERIOR OIL COMPANY, THE","Houston, TX 77046",
831396,"SV ENERGY COMPANY, LLC","Corpus Chrsti, TX 78401",
833590,"SYNERGY OIL & GAS, INC. (A)","Houston, TX 77024",
833877,"T & F, INC.","Beaumont, TX 77702",
833906,"T & G OIL, INC.","White Oak, TX 75693",
886217,"VIOLA PROD., INC.","Dallas, TX 75251",
886254,VISTA PETROLEUM CORP,"Houston, TX 77277",
888957,WACKER OIL INC.,"Houston, TX 77002",
891175,WAGNER OIL COMPANY,"Fort Worth, TX 76102",166
890990,"WAGNER, DUER & CO.","Fort Worth, TX 76102",
891710,WAINOCO OIL & GAS COMPANY,"Houston, TX 77024",
895237,WALTER OIL & GAS CORPORATION,"Houston, TX 77002",13
902580,WAYHAN OIL COMPANY,"Houston, TX 77070",
903500,WEAVER EXPLORATION CO.,"Houston, TX 77056",
905013,WEEKS PETROLEUM CORPORATION,"Westport, CT 06880",
908685,WESSELY ENERGY CORPORATION,"Dallas, TX 75201",
911874,"WESTERN ENERGY GROUP, LLC","Leander, TX 78641",
912950,WESTLAND OIL DEVELOPMENT CORP.,"Conroe, TX 77305",
918475,"WHITE MARLIN OPERATING CO, LLC","Houston, TX 77002",19
916954,WHITE OAK OPERATING COMPANY LLC,"Houston, TX 77077",
916968,WHITE TIGER PRODUCTION,"Kilgore, TX 75663",
921080,"WHITSON, JAMES A., JR.","Houston, TX 77063",
924765,WILLIAMS EXPL CO A DELAWARE CORP,"Tulsa, OK 74101",
