Operator Number,Operator Name,Location,Leases
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
252012,"ENERGYQUEST MANAGEMENT, LLC","Houston, TX 77090",
252059,ENERQUEST CORPORATION,"Kilgore, TX 75663",21
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
252045,"ENEXCO, INC.","Dallas, TX 75243",
254450,ESTATE OIL & GAS CORP.,"Dallas, TX 75206",
255136,"ETOPSI OIL AND GAS, L.L.C.","Kilgore, TX 75663",
256900,EXCELSIOR OIL CORP.,"Longview, TX 75606",
256915,"EXCO OPERATING COMPANY, LP","Dallas, TX 75251",242
256933,"EXCO PRODUCTION COMPANY, LP","Dallas, TX 75251",
256947,"EXECUTIVE PRODUCTION, INC.","Tyler, TX 75713",
257125,F. & F. DRILLING CO.,"Oil City, LA 71061",
258400,FAIR OIL COMPANY,"Tyler, TX 75710",
258401,"FAIR OIL, LC","Tyler, TX 75710",
258410,"FAIR OIL, LTD.","Tyler, TX 75710",16
261645,FARGO ENERGY CORPORATION (A),"San Antonio, TX 78216",
263550,"FARRINGTON, WALTER L., JR.","Tyler, TX 75701",
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",859
265370,FELMONT OIL CORP.,"Houston, TX 77010",
270835,FITZGERALD PRODUCTION CO.,"Oil City, LA 71061",
270990,"FITZGERALD, L. R.","Oil City, LA 71061",
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
278847,"FOSSIL ENERGY, INC.","Austin, TX 78746",5
286721,"FRISCO ENERGY, L.L.C.","Tulsa, OK 74105",
288490,"FUL-HILL OIL & GAS, INC.","Marshall, TX 75670",
288500,"FUL-HILL OIL & GAS, L.L.P.","Overton, TX 75684",
293071,"GAINES OPERATING, LLC","Austin, TX 78746",10
297089,"GASPER RICE RESOURCES, LTD.","Houston, TX 77068",
299610,GENERAL AMERICAN PETROLEUM,"Dallas, TX 75220",
310500,"GLOBE OPERATING COMPANY, INC.","Tyler, TX 75702",
311408,GMX RESOURCES INC.,"Oklahoma City, OK 73114",
312769,GOLDCO OPERATING LLC,"Shreveport, LA 71101",
313165,GOLDKING PROD. CO.,"Houston, TX 77002",
313600,"GOLDSBERRY OPERATING CO., INC.","Shreveport, LA 71101",
324140,"GRAHAM ROYALTY, LTD.","Covington, LA 70434",
326435,"GRAWARD OPERATING, INC.","Tyler, TX 75702",10
328347,GRAYSTONE ENERGY CORPORATION,"Judson, TX 75660",
330425,"GREEN, E. J., JR.","Oil City, LA 71061",
338150,GULF OIL CORP.-KILGORE,"Kilgore, TX 75662",
357368,"HARMAN OPERATING COMPANY, INC.","Tyler, TX 75702",
362860,HART & MCFARLAND,"Vivian, LA 71082",4
362900,"HART, W. S.","Vivian, LA 71082",
363117,HARVEST PETROLEUM INC.,"Frisco, TX 75033",15
367390,"HAWKINS OIL & GAS, INC.","Tulsa, OK 74103",
369657,"HAYWOOD, RICE & WILLIAMS VENTURE","Dallas, TX 75248",
379750,"HERD PRODUCING COMPANY, INC.","Tyler, TX 75711",
385150,"HICKS, DAN","Lodi, TX 75564",
388650,"HILLIARD OIL & GAS, INC.","Midland, TX 79705",
388647,HILLIARD PETROLEUM INC.,"Shreveport, LA 71101",
406605,"HOWELL OIL & GAS, INC.","Marshall, TX 75671",
411030,"HUFFINGTON, ROY M., INC.","Houston, TX 77210",
420170,HURLEY PETROLEUM CORPORATION,"Baton Rouge, LA 70821",
425580,INTRAMERICAN ENERGY CORP.,"Dallas, TX 75240",
427302,J-O'B OPERATING COMPANY,"Shreveport, LA 71135",1
429659,"JAMEX, INC.","Lewisville, TX 75067",76
429815,"JANEX OIL CO., INC.","Dallas, TX 75219",
430661,JEEMS BAYOU PRODUCTION CORP.,"Oil City, LA 71061",2
441010,"JONES, CARL W. OPERATOR","Shreveport, LA 71106",
447760,"JOSEY EXPLORATION, INC.","Karnack, TX 75661",
448560,K & H JOINT VENTURES,"Dallas, TX 75231",
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
450634,"KANEB EXPLORATION, INC.","Dallas, TX 75265",
450645,"KANEB OPERATING COMPANY, LTD.","Houston, TX 77210",
451659,KATY RESOURCES LLC,"Arlington, TX 76016",1
452671,KAYUGA CO.,"Tulsa, OK 74133",
452709,"KCS RESOURCES, INC.","Houston, TX 77002",
452703,"KCS RESOURCES, LLC","Houston, TX 77027",
453792,KELLEY OIL CORPORATION,"Houston, TX 77002",
458561,"KEY ENERGY SERVICES, INC-ALTD","Midland, TX 79705",
458549,"KEY ENERGY SERVICES,INC GCD","Midland, TX 79705",
459167,"KIDS FUTURE, L.L.C.","Bivins, TX 75555",
460860,KILLINGSWORTH OIL CO.,"Longview, TX 75606",
460871,"KILLINGSWORTH, S. H. EST. OF","Longview, TX 75606",
465296,KING OPERATING CORPORATION,"Fort Worth, TX 76147",43
467262,KINLAW OIL CORPORATION,"Dallas, TX 75380",
470639,"KMK OIL & GAS, INC.","Marshall, TX 75671",
476552,"KRAKER & MARTIN ENERGY, L.L.C.","Tulsa, OK 74136",
480216,L & R PETROLEUM,"Kilgore, TX 75663",
480184,L.P. OPERATING COMPANY,"Spring, TX 77386",
483310,LAKE RONEL OIL COMPANY,"Tyler, TX 75710",
489940,"LATX OPERATIONS, LLC","Waskom, TX 75692",
491375,"LAYLINE PETROLEUM I, LLC","Houston, TX 77024",
495547,"LEGACY PETROLEUM, INC.","Shreveport, LA 71106",
501075,"LINDER, JOHN G. JR.","Gladewater, TX 75647",
501130,"LINDER, JOHN OPERATING CO., LLC","Gladewater, TX 75647",263
501545,"LINN OPERATING, INC.","Houston, TX 77002",
501480,"LINN OPERATING, LLC","Houston, TX 77002",
501665,LINOP CORPORATION,"Austin, TX 78728",
504573,"LIVINGSTON, DENNIS L.","San Francisco, CA 94104",
505341,LODI DRILLING & SERVICE CO.,"Corpus Chrsti, TX 78426",
505336,LODI OPERATING COMPANY LLC,"Corpus Chrsti, TX 78426",
508936,"LORAC, INC.","Dallas, TX 75252",
509293,LOTEX EXPLORATION & PROD. CO.,"Carrollton, TX 75006",
509391,LOUISIANA ENERGY CONSULTANT INC.,"Kilgore, TX 75663",1
509580,LOUTEX PRODUCTION COMPANY,"Kilgore, TX 75663",
517210,"LYONS PETROLEUM, INC.","Shreveport, LA 71101",
517216,"LYONS, HILLIARD & WATSON, INC.","Shreveport, LA 71101",
518633,"M & M OIL CO., LLC","Oil City, LA 71061",2
520328,"MACHIN & ASSOCIATES, INC.","Longview, TX 75606",6
520333,"MACHIN, ART & ASSOCIATES, INC.","Longview, TX 75606",
525200,MANZIEL INTERESTS,"Tyler, TX 75711",
525205,MANZIEL MANAGEMENT CORPORATION,"Tyler, TX 75711",
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
526241,"MARION COUNTY PROD. CO., L.L.C.","Kilgore, TX 75663",6
527120,MARSHALL EXPL. INC.,"Tyler, TX 75703",
531036,"MARTINEAU PETROLEUM, INC.","Dallas, TX 75206",
532992,MATADOR OPERATING COMPANY,"Dallas, TX 75240",
536900,"MAYO, EDDIE","Fredericksbrg, TX 78624",
537730,"MCBEE, WM. D., ESTATE OF","Dallas, TX 75219",
537815,MCBRAYER OIL CORPORATION,"Rockport, TX 78381",
547940,"MCDONALD RESOURCES, LLC","Jefferson, TX 75657",5
549800,MCGOLDRICK OIL COMPANY,"Shreveport, LA 71129",
551650,"MCKNIGHT, C. L.","McLeod, TX 75565",
551655,"MCKNIGHT, C. L. OIL CO. LLP","McLeod, TX 75565",
551730,"MCKNIGHT, J. C.","Jefferson, TX 75657",
555895,"MCRAE EXPLORATION & PROD., INC.","Houston, TX 77064",
560337,"MERCURY OPERATING, LLC","Dallas, TX 75208",
563357,MHM OIL CO.,"Dallas, TX 75240",
563370,"MHM PIPELINE CO., INC.","Dallas, TX 75252",7
564065,MICHAEL GEORGE,"Kilgore, TX 75662",
570653,MITCHELL ENERGY COMPANY L.P.,"Spring, TX 77387",
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",
572500,MOBIL OIL CORPORATION,"Houston, TX 77210",
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",
576899,"MONROE WELL SERVICE, INC.","Elkins Park, PA 19027",
584122,MORANSCO ENERGY CORPORATION,"Kilgore, TX 75663",2
598930,NADEL & GUSSMAN,"Tulsa, OK 74103",
598935,"NADEL AND GUSSMAN, L.L.C.","Tulsa, OK 74103",2
604290,"NELSON, JACKIE D.","Waskom, TX 75692",
607030,NEWMAN CORPORATION,"Harleton, TX 75651",
609261,"NFR ENERGY, LLC","Houston, TX 77002",
612553,"NOLTE, MIKE E.","Longview, TX 75606",
617512,"O'BENCO, INC.","Shreveport, LA 71136",
617515,O'BRIEN OPERATING COMPANY,"Shreveport, LA 71101",
617549,"OCEAN ENERGY, INC.","Houston, TX 77002",
618230,"ODEGARD ENERGY, INC.","Houston, TX 77024",
621049,"OILTEC, LP","Kilgore, TX 75663",
617087,"OK OIL COMPANY, INC.","Bivins, TX 75555",
626960,"ORR, B. B.","Longview, TX 75601",
627040,"ORR, W. E. GAS PRODUCTION","Rodessa, LA 71069",
636222,PALMER PETROLEUM INC.,"Shreveport, LA 71105",6
638850,PAR MINERALS CORPORATION,"Shreveport, LA 71101",3
647135,PEAK ENERGY CORPORATION,"Plano, TX 75093",
649249,PECOS PETROLEUM COMPANY,"Houston, TX 77057",
650595,PEGASI ENERGY RESOURCES CORP,"Tyler, TX 75710",
650623,PEGASI OPERATING INC.,"Jefferson, TX 75657",
660001,"PETRO-CHEM OPERATING COMPANY,INC","Shreveport, LA 71101",3
660205,"PETROFUNDS, INC.","Shreveport, LA 71101",
660694,"PETROLEUM PRODUCTION MGMT., INC.","Kansas City, MO 64112",
660930,"PETROVEN, INC.","Dallas, TX 75206",
663478,"PHILLIPS ENERGY, INC.","Shreveport, LA 71101",
663080,"PHILLIPS, JACK L.","Gladewater, TX 75647",
664420,"PICKENS COMPANY, INC., THE","Dallas, TX 75225",
668802,POCO LLC,"Houston, TX 77270",10
675995,"PRECISE DEVELOPMENT, INC.","Austin, TX 78709",
676060,"PRESIDIO EXPLORATION, INC.","Englewood, CO 80155",
677757,"PRIME NATURAL RESOURCES, INC.","Houston, TX 77042",
677993,"PRINCESS THREE OPERATING, LLC","Henderson, TX 75653",
682084,"PSI PRODUCTION, INC.","Tyler, TX 75702",
684554,"QUANTUM RESOURCES MANAGEMENT,LLC","Houston, TX 77010",
687325,"R & R PRODUCTION, INC.","Bedford, TX 76021",
690225,RAMTEX ENERGY LLC,"Tulsa, OK 74114",
690790,"RANDALL EXPLORATION, LLC","Tulsa, OK 74136",
694755,"RATTS, ROBERT V. INC.","Bedford, TX 76021",
695742,RE-OP CORP.,"Houston, TX 77274",
697101,REDMAN OPERATING COMPANY,"Houston, TX 77042",
698756,REGAL PETROLEUM SERVICES,"Euless, TX 76039",
701876,REO OPERATING LLC,"Austin, TX 78747",4
704776,"RFE OPERATING, LLC","Tyler, TX 75703",105
704808,"RHE OPERATING, LLC","Tyler, TX 75703",
709685,"RICHEY PROPERTIES, INC.","Tyler, TX 75711",10
711114,RIDGELING WELL SALVAGE,"Giddings, TX 78942",
714292,"RIVERSTONE ENERGY OPERATING, LLC","Houston, TX 77090",
714314,"RIVIERA OPERATING, LLC","Houston, TX 77002",
715820,"ROBBINS ENERGY, INC.","Longview, TX 75606",
720063,ROBINETT RESOURCES INC.,"Longview, TX 75601",
720825,ROBINSON BROTHERS DRILLING CO.,"Woodward, OK 73802",
721593,ROBINSON OPERATING COMPANY,"Abilene, TX 79604",
727087,"ROOSTER PRODUCTION, LLC","Oil City, LA 71061",1
727892,"ROSE CITY RESOURCES, LLC","Tyler, TX 75703",151
735147,"RUSK ENERGY MANAGEMENT, LLC","Houston, TX 77002",
740742,S M K ENERGY CORPORATION,"Corpus Chrsti, TX 78475",
741084,"S N D ENERGY COMPANY, INC.","Kilgore, TX 75662",8
742143,SABINE OIL & GAS CORPORATION,"Houston, TX 77002",495
742142,SABINE OIL & GAS LLC,"Houston, TX 77002",
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",
748132,"SANTA FE MINERALS, INC.","Dallas, TX 75240",
748129,SANTA FE-ANDOVER OIL COMPANY,"Dallas, TX 75240",
748945,SAVANNAH OIL CO.,"Jefferson, TX 75657",
749675,"SAYE, ERWIN W.","Shreveport, LA 71161",
754174,"SCHNEIDER ENERGY EXPLORATION,INC","Dallas, TX 75374",
101531,SDG Services LLC,"Kilgore, TX 75663",1
761701,SEAGULL ENERGY E&P INC.,"Houston, TX 77002",
761706,"SEAGULL MID-SOUTH, INC.","Houston, TX 77002",
778198,"SHOCO PRODUCTION, L.P.","Kilgore, TX 75663",
778910,SHREVEPORT EXPLORATION COMPANY,"Houston, TX 77210",
779190,"SHULER DRILLING CO., INC.","El Dorado, AR 71730",
781945,SILVER TUSK OPERATING CO. LLC,"Houston, TX 77056",
785731,"SKINNER ENERGY MANAGEMENT, INC.","Shreveport, LA 71135",
785920,SKLAR & PHILLIPS OIL CO.,"Shreveport, LA 71101",
785940,SKLAR EXPLORATION COMPANY LLC,"Shreveport, LA 71101",
788570,SLOAN OIL CORPORATION,"Humble, TX 77347",
796160,"SMITH RESOURCES, INC.","Marshall, TX 75671",
796070,"SMITH RESOURCES, L.L.C.","Marshall, TX 75671",14
790877,"SMITH, E.N. III ENERGY CORP.","Marshall, TX 75671",
797127,"SND OPERATING, L.L.C.","Kilgore, TX 75663",9
800750,SOJOURNER DRILLING CORPORATION,"Abilene, TX 79604",173
801642,SONAT EXPLORATION COMPANY -TYLER,"Houston, TX 77251",
802201,SONORA PETROLEUM CORP.,"Austin, TX 78734",
806668,SOUTHWESTERN ENERGY PROD. CO.,"Houston, TX 77032",
808530,"SPEARMAN, BILL","Los Fresnos, TX 78566",
809924,SPINDLETOP DRILLING CO.,"Dallas, TX 75230",7
819479,STETSON PETROLEUM CORP.,"Rollins, MT 59931",23
741187,STM OIL & GAS LLC,"Jefferson, TX 75657",
824555,STRAGO PETROLEUM CORPORATION,"Houston, TX 77002",
828082,"STROUD PETROLEUM, INC.","Shreveport, LA 71162",44
828183,STUDLEY RESOURCES CORPORATION,"Humble, TX 77347",
828800,"SULPETRO INTERNATIONAL, LTD.","Dallas, TX 75240",
829433,SUN EXPL. & PROD. CO.-LONGVIEW,"Houston, TX 77251",
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",
829482,SUNDOWN ENERGY LP,"Dallas, TX 75248",25
834078,"T-M WELL SERVICE, L.L.C.","Jefferson, TX 75657",
835630,"TAMARACK PETROLEUM COMPANY, INC.","Midland, TX 79701",
837420,"TAYLOR SWD OPERATING, INC.","San Antonio, TX 78205",
841500,TENNECO OIL CO.,"Houston, TX 77205",
845065,"TEXAS CRUDE EXPLORATION, INC.","Houston, TX 77256",
849732,TEXLA OPERATING COMPANY,"Austin, TX 78701",
856910,"THOR ENERGY OF LOUISIANA, INC.","Shreveport, LA 71129",
858348,THUNDERBIRD (TEXAS) RESOURCES LP,"Edmond, OK 73025",
860800,TIPCO OPERATING CO.,"Marshall, TX 75671",8
861817,"TOMPKINS, KEVIN D.","Kilgore, TX 75663",
868578,"TRI BASIN ENERGY, LLC","Houston, TX 77046",
871114,TRI-STATE EXPLORATION & PROD INC,"Marshall, TX 75671",
868717,"TRIANGLE INTERESTS, LLC","Denton, TX 76202",
870454,TRIPLE L OPERATING COMPANY LLC,"Kilgore, TX 75663",9
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875233,TYLER OIL & GAS INC.,"Tyler, TX 75702",
875223,"TYLER OIL & GAS, LTD.","Tyler, TX 75702",
875430,U. S. ARMY CORPS OF ENG.-F.W DIS,"Fort Worth, TX 76102",
875431,"U. S. OPERATING, INC.","Dallas, TX 75252",62
875423,"U. S. RESOURCES, INC.","Dallas, TX 75225",
875633,"ULTRA OIL & GAS, INC.","Centerton, AR 72719",
875591,"ULTREX OIL CO., L.L.C.","Shreveport, LA 71138",
881327,"VALLEY PLAINS, L.L.C.","Marshall, TX 75671",
886200,"VINTAGE PETROLEUM, INC.","Houston, TX 77046",
891075,"WAGNER & BROWN, LTD.","Midland, TX 79702",
912950,WESTLAND OIL DEVELOPMENT CORP.,"Conroe, TX 77305",
913969,"WHATLEY, O. B. & KEITH","Kilgore, TX 75662",
913974,"WHATLEY, O.B. OIL COMPANY, INC.","Bivins, TX 75555",
914920,"WHELAN BROTHERS, INC.","Oil City, LA 71061",
914925,WHELAN EXPLORATION INC.,"Jefferson, TX 75657",
924630,"WILLIAMS, CLAYTON W., JR.","Midland, TX 79705",
925330,"WILLIAMS, JACK J.","Longview, TX 75606",
924809,"WILLIAMS-CODY, INC.","Houston, TX 77060",
927912,WILSON ENERGY RESOURCES LLC,"Graham, TX 76450",1
931353,"WINCHESTER PRODUCTION CO., LTD.","Shreveport, LA 71129",
931773,"WINDWOOD HOLDING, INC.","Capitola, CA 95010",
945184,"WSF, INC.","Shreveport, LA 71101",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
948426,"YOUNG, CLINT INC.","Graham, TX 76450",
950486,ZADECK ENERGY GROUP,"Shreveport, LA 71101",
