Operator Number,Operator Name,Location,Leases
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",5
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",
088241,"BRADY, W. PRODUCTION, INC.","Midland, TX 79708",4
088607,"BRAMMER SUPPLY, INC.","Gainesville, TX 76240",
089961,BRAZOS PETROLEUM CO.,"Midland, TX 79702",
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",38
090869,"BREYMAN PRODUCING, LLC","Big Spring, TX 79721",
092800,"BRIGHAM OIL & GAS, L.P.","Austin, TX 78730",
095367,"BROCK, J.","Midland, TX 79702",
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",
100268,"BROWN, H. L., JR.","Midland, TX 79702",
100263,"BROWN, H.L. OPERATING, L.L.C.","Midland, TX 79702",14
102550,"BROWN, TOM INC.","Dallas, TX 75240",
041860,BTA OIL PRODUCERS,"Midland, TX 79701",
105232,"BUCHANAN OILFIELD SERVICES, LLC","Midland, TX 79702",
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",
106508,BULLDOG OPERATING COMPANY,"Artesia, NM 88211",
109255,"BURLESON PETROLEUM, INC.","Midland, TX 79702",32
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",917
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",
112691,BUSTAMANTE OIL CO,"Midland, TX 79710",
114040,"BUTLER, KEVIN O.","Midland, TX 79702",
114050,"BUTLER, KEVIN O. & ASSOC., INC.","Midland, TX 79702",
124828,CALLON PETROLEUM OPERATING CO,"Houston, TX 77042",
126758,"CAMBRIAN MANAGEMENT, LTD.","McCaulley, TX 79534",8
127700,CAMPANA PETROLEUM COMPANY,"Midland, TX 79705",
130354,"CAPATAZ OPERATING, INC.","Midland, TX 79702",
130464,"CAPROCK EXPLORATION, INC.","Odessa, TX 79760",
130482,"CAPROCK OPERATING, INC.","Midland, TX 79708",
132340,CARLOW CORP.,"Midland, TX 79702",
135200,"CARR WELL SERVICE, INC.","Odessa, TX 79769",
135810,CARRLAND OIL & GAS INC.,"Prosper, TX 75078",1
139611,CASS ENERGY CORP,"Dallas, TX 75225",
140633,"CAZADOR OPERATING, LLC","Midland, TX 79702",
140903,"CELERO ENERGY, L.P.","Midland, TX 79701",
141255,"CENTRAL TEXAS OPERATING, INC.","Breckenridge, TX 76424",1
143578,"CHAMPLIN EXPLORATION, INC.","Enid, OK 73702",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",29
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
149421,"CHISOS, LTD.","Houston, TX 77098",31
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
153443,"CIMA EXPLORATION, INC.","Midland, TX 79702",
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",132
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",
101577,"Civitas Permian Operating, LLC","The Woodlands, TX 77380",464
120559,"CJ ENERGY, LLC","Midland, TX 79711",
159643,CLEAR WATER INC.,"Midland, TX 79710",33
161619,COASTAL MANAGEMENT CORPORATION,"Midland, TX 79702",
161671,"COASTAL PLAINS ENERGY, INC.","Oklahoma City, OK 73112",23
162726,"COBALT OPERATING, LLC","Midland, TX 79710",
162996,COBLAN OPERATING COMPANY,"Midland, TX 79705",
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",26
164448,"CODA ENERGY, INC.","Dallas, TX 75231",
166150,COG OPERATING LLC,"Midland, TX 79701",1312
167035,"COLA PETROLEUM, INC.","Midland, TX 79701",
167940,"COLLIER DIAMOND -C- OILS, INC.","Dallas, TX 75206",
168348,"COLLINS & WARE, INC.","Midland, TX 79701",
168956,COLORADO LONGSTRINGS,"Midland, TX 79711",
170181,CONCHO RESOURCES INC.,"Oklahoma City, OK 73154",
172230,CONOCO INC.,"Houston, TX 77252",
172235,CONQUEST EXPLORATION COMPANY,"Houston, TX 77010",
172735,"CONSOLIDATED OIL & GAS, INC","Wichita, KS 67202",
173785,"CONTINENTAL U S EXPLORATION, INC","Dallas, TX 75220",
177030,COPPER RIDGE RESOURCES LLC,"Midland, TX 79710",
180540,"COSTEX RESOURCES, INC.","Denver, CO 80202",
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",
185980,"COX, JOHN L.","Midland, TX 79702",
186355,"CR3 OPERATING COMPANY, L.L.C.","Houston, TX 77251",
189904,CRESTON PETROLEUM CORP.,"Dallas, TX 75380",
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",
190674,"CROSSFOOT OPERATING, LLC","Houston, TX 77227",
190661,"CROSSTEX SERVICES, L.L.C.","Tuscola, TX 79562",18
191549,"CROWN RESOURCES, INC.","Midland, TX 79710",
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",7
195651,"CUSTER & WRIGHT OPERATING, INC.","Midland, TX 79702",2
195763,"CUTBOW OPERATING, LLC","Midland, TX 79705",52
195817,D & A OIL & GAS,"Andrews, TX 79714",
197416,"DAKOTA RESOURCES, INC. (I)","Midland, TX 79707",
197686,DALLAS OPERATING CORP.,"Dallas, TX 75205",
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
195886,"DCB OIL & GAS, INC.","Midland, TX 79707",
100168,"DE IV Operating, LLC","Fort Worth, TX 76107",194
216567,DE OPERATING LLC,"Austin, TX 78701",
518310,DE3 OPERATING LLC,"Irving, TX 75038",
208872,"DEAN ENERGY, INC.","Midland, TX 79702",
102459,DEEP BLUE CENTRAL LLC,"The Woodlands, TX 77380",
101491,Deep Blue Operating I LLC,"The Woodlands, TX 77380",
216427,DENTON RESOURCES LLC,"Midland, TX 79710",
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",
216730,"DEVON ENERGY OPERATING CO., L.P.","Oklahoma City, OK 73102",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216738,"DEVON SFS OPERATING, INC.","Oklahoma City, OK 73102",
216725,DEVX OPERATING COMPANY,"Frisco, TX 75034",
216767,DHM ENERGY CORP.,"Dallas, TX 75231",
217012,DIAMONDBACK E&P LLC,"Midland, TX 79701",2214
220722,"DIPPEL, B. I., JR.","Midland, TX 79710",
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",125
224831,"DOUBLE DROP SWD, LLC","Midland, TX 79710",
224857,"DOUBLE EAGLE OPERATING, LLC","Fort Worth, TX 76113",
227845,"DRACO ENERGY, INC.","Midland, TX 79701",
232887,"DUNDEE PETROLEUM, INC.","Buffalo Gap, TX 79508",
236330,"DURHAM, INC.","Midland, TX 79701",
238558,E.G. OPERATING,"Dallas, TX 75206",
238522,"E.G.L. RESOURCES, INC.","Midland, TX 79702",
238357,EAGLE ENERGY ACQUISITIONS LP,"Houston, TX 77002",
240735,"ECHO VALLEY PETROLEUM SRVCS, LLC","Dallas, TX 75218",
243289,"EDMAR COMPANY, L.L.C.","Midland, TX 79702",
238527,EEX CORPORATION,"Houston, TX 77060",
250300,EL PASO NATURAL GAS COMPANY,"Houston, TX 77002",
247685,"ELEMENT PETRO OPERATING II, LLC","Midland, TX 79701",
247675,"ELEMENT PETROLEUM OP III, LLC","Midland, TX 79710",
247680,"ELEMENT PETROLEUM OPERATING, LLC","Midland, TX 79701",
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",1182
252002,ENERGEN RESOURCES CORPORATION,"Midland, TX 79701",
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",
251989,ENERGY PRODUCTION CORPORATION,"Kilgore, TX 75663",
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",
252020,"ENERGYQUEST II, LLC","The Woodlands, TX 77381",
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
253112,ENVIRONMENTAL DISPOSAL SYSTEMS,"Midland, TX 79701",
253105,"ENVIRONMENTAL DSPL SYSTEMS, LLC","Midland, TX 79701",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253275,EP OPERATING COMPANY,"Dallas, TX 75201",
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",
253320,EQUITABLE PETROLEUM CORP.,"Metairie, LA 70011",
101072,ESCONDIDO BAY CORPORATION,"Midland, TX 79710",5
254344,ESPERANZA ENERGY CORP.,"Prosper, TX 75078",
254565,ESTES ENGINEERING CO.,"Midland, TX 79702",
256795,EXL PETROLEUM OPERATING INC.,"Midland, TX 79705",
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",486
257097,EXXON CORP.,"Houston, TX 77210",
257708,FAGIN PRODUCTION CORPORATION,"Dallas, TX 75231",
263696,"FASKEN OIL AND RANCH, LTD.","Midland, TX 79707",191
263695,"FASKEN, BARBARA","Midland, TX 79701",
263600,"FASKEN, DAVID","Midland, TX 79701",
264211,FED OPERATING LLC,"Midland, TX 79701",6
265682,FERGUSON & BOSWORTH INC.,"Kingwood, TX 77339",
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",17
269021,"FIRST RIVER MIDSTREAM, LLC","Poth, TX 78147",
271610,FLAG-REDFERN OIL COMPANY,"Midland, TX 79702",
100526,"Flat Top Operating, LLC","Midland, TX 79707",32
274455,"FLUIDO ENERGY SERVICES, LLC","Crane, TX 79731",
274919,"FLYING W RESOURCES, LLC","Midland, TX 79710",1
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
275741,FOREST OIL PERMIAN CORPORATION,"Houston, TX 77002",
276868,"FORGE ENERGY, LLC","San Antonio, TX 78249",
278632,FORTRESS OPERATING COMPANY LLC,"Midland, TX 79701",
280969,"FOURPOINT ENERGY, LLC","Denver, CO 80206",10
292200,G & M GAS & OIL,"Midland, TX 79701",
300756,GEODYNE OPERATING COMPANY,"Tulsa, OK 74103",
300805,"GEONATURAL RESOURCES, INC.","Dallas, TX 75240",
304280,GIEBEL PETROLEUM LTD.,"Midland, TX 79705",
306220,GILLIAM'S AGHORN ENERGY,"Odessa, TX 79768",
306520,GILMORE OIL & GAS,"Houston, TX 77002",
313070,GOLDEN SPECIALTIES OIL & GAS,"Midland, TX 79708",
312774,"GOLDEN, MARTY JOE","Midland, TX 79706",2
324140,"GRAHAM ROYALTY, LTD.","Covington, LA 70434",
326423,GRAVITY WATER MIDSTREAM OP LLC,"Lubbock, TX 79413",
328362,GREAT BASIN WELL SERVICE CORP.,"Odessa, TX 79765",4
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",2
333925,GRIFFIN PETROLEUM COMPANY,"Midland, TX 79705",2
337108,"GRUSS PETROLEUM MANAGEMENT, INC.","New York, NY 10022",
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
337328,GUIDON ENERGY MGMT SERVICES LLC,"Irving, TX 75062",
338095,GULF ENERGY PRODUCING COMPANY,"San Antonio, TX 78216",
338130,GULF OIL CORP.,"Houston, TX 77252",
338345,GULF PRODUCTION CORP.,"Oklahoma City, OK 73114",
341514,"H & M RESOURCES, LLC","Dallas, TX 75225",1
341428,H & O OPERATING CO,"Odessa, TX 79764",
345176,"HALE & DUNN PETROLEUM, L.L.C.","Midland, TX 79703",
345172,"HALE, MIKE E.","Georgetown, TX 78628",
345972,HALL OIL & GAS,"Coahoma, TX 79511",
347225,HALLWOOD ENERGY CORPORATION,"Oklahoma City, OK 73154",
347221,"HALLWOOD PETROLEUM, INC.","Midland, TX 79701",
351727,HAMON OPERATING COMPANY,"Dallas, TX 75201",
354660,"HANKS, ROGER C.","Santa Fe, NM 87501",
354790,HANLEY COMPANY,"Midland, TX 79701",
354793,HANLEY PETROLEUM INC.,"Midland, TX 79701",
354954,"HANNATHON PETROLEUM, LLC","Midland, TX 79705",7
355480,"HANSON OPERATING COMPANY, INC.","Roswell, NM 88202",
340179,"HCW EXPLORATION, INC.","Midland, TX 79702",
370080,"HEADLINE RESOURCES, INC.","Richardson, TX 75080",
370620,"HEC PETROLEUM, INC.","Midland, TX 79705",
376810,"HENDERSON & ERICKSON, INC.","Midland, TX 79701",
377422,"HENDON EXPLORATION, INC.","Midland, TX 79705",
378635,HENRY PETROLEUM CORP.,"Midland, TX 79703",
378642,HENRY PETROLEUM LP,"Midland, TX 79701",
378535,HENRY RESOURCES LLC,"Midland, TX 79703",1
379520,"HEP OIL COMPANY, LTD.","Gainesville, TX 76240",
379552,"HEP OIL GP, LLC","Gainesville, TX 76241",
379774,"HERITAGE RESOURCES, INC.","Dallas, TX 75219",
379777,HERITAGE STANDARD CORPORATION,"Dallas, TX 75206",
383192,"HEXP OPERATING, LLC","Midland, TX 79705",64
390160,HI - MOUNTAIN ENERGY CORPORATION,"Odessa, TX 79762",
101969,"HIBERNIA RESOURCES IV, LLC","Houston, TX 77056",85
384012,"HIBERNIA RESOURCES, LLC","Houston, TX 77027",
100176,"High Lonesome Midstream, LLC","Midland, TX 79705",
102009,"High Noon Resources, LLC","Allen, TX 75013",11
385669,"HIGH ROLLER WELLS, L.L.C.","Center, TX 75935",
385767,HIGH SKY PARTNERS LLC,"Midland, TX 79701",
387740,"HILL, JOHN H.","Dallas, TX 75287",
388848,"HILLSIDE OIL & GAS, INC.","Midland, TX 79708",
341367,"HK ENERGY OPERATING, LLC","Houston, TX 77002",
395975,"HOLT, ROBERT B.","Midland, TX 79705",
399641,"HOPKINS, T. M. OPERATING CO.","Kilgore, TX 75663",
403715,HOUSTON OIL & MINERALS CORP.,"Houston, TX 77002",
404520,HOUSTON PIPE LINE COMPANY LP,"Houston, TX 77002",
407785,HRUBETZ OIL COMPANY,"Dallas, TX 75225",
416330,HUNT OIL COMPANY,"Dallas, TX 75201",2
419291,"HUNTINGTON ENERGY, L.L.C.","Nichols Hill, OK 73116",22
421500,HYTECH ENERGY CORPORATION,"Midland, TX 79701",
101633,"IKE Operating, LLC","Houston, TX 77010",15
424260,INFLOW OPERATING,"Midland, TX 79701",
424945,INTERNATIONAL OIL & GAS CORP.,"Houston, TX 77068",
500798,"LIMESTONE EXPLORATION, LLC","Midland, TX 79702",
501545,"LINN OPERATING, INC.","Houston, TX 77002",
501480,"LINN OPERATING, LLC","Houston, TX 77002",
507241,LONE STAR NGL MONT BELVIEU LP,"Houston, TX 77002",
507240,LONE STAR NGL PIPELINE LP,"Houston, TX 77002",
507244,LONE STAR OIL & GAS,"Midland, TX 79702",3
507472,LONE TREE ENVIRO SYSTEMS LLC,"Lubbock, TX 79423",
508933,LORDSTONE CORPORATION,"Austin, TX 78746",
509342,"LOTHIAN OIL TEXAS I, INC.","Dallas, TX 75204",
510305,"LOVELADY, IKE INC.","Midland, TX 79702",
514720,LYCO ENERGY CORPORATION,"Dallas, TX 75206",
516247,"LYNX ENERGY COMPANY, INC.","Dallas, TX 75201",
516255,"LYNX OPERATING CO., INC.","Dallas, TX 75206",8
518919,"M-T PETROLEUM, INC.","Andrews, TX 79714",
518618,"M.H.C., INC.","Midland, TX 79708",
519520,MABEE PETROLEUM CORP.,"Houston, TX 77001",
521045,MACOIL INC.,"San Antonio, TX 78209",
521539,MAGNUM ENGINEERING COMPANY,"Corpus Chrsti, TX 78401",8
521980,MAGUIRE OIL COMPANY,"Dallas, TX 75270",
522988,"MAK-J ENERGY PARTNERS(TX),LTD.","Denver, CO 80206",
525320,"MARALO, INC.","Midland, TX 79702",
525870,MARCUM DRILLING CO.,"Midland, TX 79701",
525990,MARIAH ENERGY CORP.,"Austin, TX 78716",
526155,"MARINER ENERGY, INC.","Houston, TX 77042",
532575,"MASSINGILL, B. D.","Brownfield, TX 79316",
534209,"MAVERICK OPERATING, LLC","Midland, TX 79701",25
536740,MAYNARD OIL CO.,"Denver, CO 80202",
538425,"MCCABE ENERGY, INC.","Midland, TX 79702",
538853,MCCANN CORPORATION,"Midland, TX 79710",
541925,MCCORMICK OIL & GAS CORP.,"Houston, TX 77002",
541933,MCCORMICK OPERATING COMPANY,"Houston, TX 77210",
547864,MCDONALD PRODUCTION,"Lubbock, TX 79408",
556235,"MCSHANE, J. INC.","Midland, TX 79702",
556484,"MDC OPERATING, INC.","Midland, TX 79708",
556500,MEADCO PROPERTIES,"Midland, TX 79702",1
559567,MELTON DRILLING & EXPLOR. CO.,"Midland, TX 79701",
560337,"MERCURY OPERATING, LLC","Dallas, TX 75208",
561132,MERIDIAN OIL INC.,"Houston, TX 77210",
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",1685
561156,"MERITAGE ENERGY COMPANY, LLC","Denver, CO 80202",
561152,"MERIWETHER RESOURCES, INC.","New Braunfels, TX 78132",
561951,MESQUITE SWD INC,"Carlsbad, NM 88221",1
562563,MEXCO ENERGY CORPORATION,"Midland, TX 79702",
563320,MGF OIL CORPORATION,"Tulsa, OK 74121",
563329,MGM OIL & GAS COMPANY,"Midland, TX 79702",1
102578,MID RIVER MIDSTREAM LLC,"Canyon Lake, TX 78133",
566121,MID-STATES OPERATING COMPANY,"Midland, TX 79702",5
565067,"MIDENERGY OPERATING, LLC","Houston, TX 77024",
565460,"MIDLAND ENERGY, INC.","Midland, TX 79702",16
565589,"MIDLAND OIL AND GAS, INC.","Midland, TX 79705",11
660146,PETROHAWK OPERATING COMPANY,"Houston, TX 77056",
660299,"PETROLEGACY ENERGY II, LLC","Denver, CO 80202",1
660241,"PETROLEUM ACQUISITIONS, INC.","Midland, TX 79702",
660835,PETROLEUM RESERVE CORPORATION,"Plymouth MTNG, PA 19462",
660886,PETROPLEX ENERGY INC.,"Midland, TX 79702",65
660854,"PETROPLEX EQUIPMENT, INC.","Midland, TX 79701",
660953,"PETROPLEX SWD SYSTEM, LLC","Midland, TX 79702",
630794,PG&E RESOURCES COMPANY,"Houston, TX 77042",
664125,PHOENIX HYDROCARBONS OPERATING,"Midland, TX 79702",
664930,"PIEDRA OPERATING, LLC","Denver, CO 80202",
665593,PILOT WATER SOLUTIONS PERMIANLLC,"Houston, TX 77046",
665699,"PINON OPERATING, LLC","Midland, TX 79702",
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",3388
665868,"PITCO INVESTMENTS, LTD.","Scottsdale, AZ 85261",
666430,PITTS ENERGY CO.,"Midland, TX 79707",111
667760,PLACID OIL COMPANY,"Houston, TX 77227",
667876,PLAINS OIL COMPANY INC,"Midland, TX 79701",
667867,PLAINS PETROLEUM OPERATING CO.,"Denver, CO 80202",
668898,"POGO PANHANDLE 2004, L.P.","Houston, TX 77002",
668900,POGO PRODUCING COMPANY,"Houston, TX 77002",
668907,POGO PRODUCING COMPANY LLC,"Houston, TX 77002",
631462,PPC OPERATING COMPANY LLC,"Houston, TX 77279",
675948,"PRASAD, HARI PRODUCTION CO.","Midland, TX 79701",8
677752,"PRIMARY FUELS, INC.","Houston, TX 77001",
677770,PRIME OPERATING COMPANY,"Houston, TX 77024",72
679278,PRIZE OPERATING COMPANY,"Grapevine, TX 76051",
681465,"PROSPCTV INVSTMNT & TRDG CO, LTD","Tulsa, OK 74170",
681905,"PRUDENTIAL ENERGY COMPANY, THE","Houston, TX 77002",
683080,"PURE RESOURCES, L.P.","Midland, TX 79701",
683200,PURVIS OPERATING CO.,"Midland, TX 79710",7
683350,"PURVIS, J. H.","Midland, TX 79702",
684474,QEP ENERGY COMPANY,"Midland, TX 79701",
684449,QSTAR OPERATING LLC,"Houston, TX 77057",
684543,QUANTUM RESOURCES CORPORATION,"Denver, CO 80202",
684592,"QUAY VALLEY, INC.","Midland, TX 79710",
684598,QUEEN SAND OPERATING CO.,"Dallas, TX 75240",
684636,QUESTAR EXPL. AND PROD. CO.,"Salt Lake Cty, UT 84145",
687130,R K PETROLEUM CORP.,"Midland, TX 79708",
687351,R&R RESOURCES CORPORATION,"Houston, TX 77056",
687166,"R. K. G. ENGINEERING, INC.","Odessa, TX 79760",
687718,"R360 ENV SOLUTIONS OF TX, LLC","The Woodlands, TX 77380",
687866,"RADTKE, D.E. & ASSOCIATES, INC.","Midland, TX 79710",
688845,"RAINS ENERGY, LLC","San Angelo, TX 76902",
689315,RAM OPERATING INC.,"Browns, IL 62818",
689319,"RAM OPERATING, INC.","Tulsa, OK 74135",
690225,RAMTEX ENERGY LLC,"Tulsa, OK 74114",
690710,RAND OIL & GAS CORP.,"Houston, TX 77040",
691776,RANGER OPERATING CO.,"Graham, TX 76450",12
694704,RATTLER MIDSTREAM OPERATING LLC,"Midland, TX 79701",
695714,"RBJ & ASSOCIATES, LLC","Midland, TX 79707",
866222,"VISTA RESOURCES, INC. (A)","Midland, TX 79701",
887952,"W&T OFFSHORE, INC.","Houston, TX 77057",2
888042,W.A. OIL CO.,"Andrews, TX 79714",
888125,"W.H.D., INC.","Euless, TX 76039",
891175,WAGNER OIL COMPANY,"Fort Worth, TX 76102",166
890990,"WAGNER, DUER & CO.","Fort Worth, TX 76102",
895060,"WALSH & WATTS, INC.","Aledo, TX 76008",180
895235,WALTER EXPLORATION INC.,"Dallas, TX 75206",
895238,"WALTER OIL & GAS INT'L, L.L.C.","Houston, TX 77002",
899038,"WASH, ROBERT C. INC.","Forsan, TX 79733",14
900210,"WASSER OPERATING, LLC","Midland, TX 79705",
900331,"WATER ENERGY SERVICES, LLC","San Antonio, TX 78215",
900344,WATER MIDSTREAM PARTNERS LLC,"Dallas, TX 75219",
902551,WATUSI ENERGY LLC,"Midland, TX 79710",1
905200,"WEINER, TED OIL PROPERTIES","Fort Worth, TX 76116",
910341,WEST TEXAS OIL AND GAS CORP.,"Houston, TX 77056",
910335,"WEST TEXAS OIL AND GAS OPER.,INC","Houston, TX 77046",
912927,"WESTPORT OIL AND GAS COMPANY, LP","The Woodlands, TX 77380",
916978,WHITE WING PETROLEUM COMPANY,"Midland, TX 79702",
916976,WHITE WING PETROLEUM INC.,"Midland, TX 79702",
918760,"WHITE, RALPH H.","Midland, TX 79701",
920464,WHITFIELD ENERGY,"Midland, TX 79702",
920478,WHITING OIL AND GAS CORPORATION,"Houston, TX 77002",3
921665,WICHITA WATER LLC,"Midland, TX 79705",
