Operator Number,Operator Name,Location,Leases
381740,"HESS, JERRY OPERATING CO.","Muenster, TX 76252",33
388853,HILLWOOD ALLIANCE OPERATNG CO LP,"Fort Worth, TX 76177",
397007,HOME-STAKE OIL & GAS COMPANY,"Plano, TX 75093",
423675,INDEPENDENT EXPLORATION CO.,"Houston, TX 77063",
427465,J & C OPERATING COMPANY,"Windthorst, TX 76389",
429366,"JACKSON PETROLEUM CONSULTING,INC","Plano, TX 75075",
100351,Javelin Energy Partners Management LLC,"Irving, TX 75038",2435
440742,JOINT RESOURCES COMPANY,"Fort Worth, TX 76107",12
455410,"KEMPER OPERATING COMPANY, INC.","Granbury, TX 76049",
495557,"LEGEND NATURAL GAS IV, LP","Houston, TX 77094",
505600,LOGAN&SHEETS EXPLORATION CO.INC,"Breckenridge, TX 76424",
558967,"MEEKER, DAN MANAGEMENT, INC.","Fort Worth, TX 76107",
562297,METROPLEX BARNETT SHALE LLC,"Houston, TX 77001",
570653,MITCHELL ENERGY COMPANY L.P.,"Spring, TX 77387",
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",
575000,"MONCRIEF, W. A., JR.","Fort Worth, TX 76102",
598911,NABORS COMPLETION & PROD SERV CO,"Houston, TX 77042",
598914,NABORS WELL SERVICES CO.,"Houston, TX 77067",
606167,"NEWARK E&P OPERATING, LLC","Fort Worth, TX 76102",
606149,NEWARK ENERGY LLC,"Fort Worth, TX 76102",
613782,NORTH COUNTRY ENERGY LLC,"Amarillo, TX 79159",8
614199,NORTH TEXAS LLANO OPERATING CORP,"Dallas, TX 75225",
617041,"O.G.P. OPERATING, INC.","Dallas, TX 75231",4
617088,"OAK HILLS DRILLING & OPER., LLC","Holdenville, OK 74848",
625128,OPS GROUP LIMITED,"Houston, TX 77060",
629889,"OWL CREEK OPERATING CO., INC.","Denver, CO 80206",10
629887,"OWL CREEK PRODUCTION CO., INC.","Houston, TX 77027",
651171,PENGO INDUSTRIES INC.,"Union City, CA 94587",
660276,"PETROHAWK ENERGY, LLC","Houston, TX 77002",
662705,"PHILLIPS, BOB","Weatherford, TX 76086",
668385,"PLOVER PRODUCTION CO., L.L.C.","Fort Worth, TX 76109",
668380,PLOVER PRODUCTION COMPANY,"Fort Worth, TX 76109",
676004,"PRECISION ENERGY SERVICES, INC.","Houston, TX 77056",
676033,"PREMIER MINERALS, INC.","San Antonio, TX 78209",
676024,"PREMIER NATURAL RESOURCES II,LLC","Tulsa, OK 74105",
677225,PRIDE PIPELINE COMPANY,"Abilene, TX 79604",
681619,"PROVEN RESERVES MANAGEMENT, INC.","Dallas, TX 75370",
684835,QUICKSILVER RES PTNR OP LTD.,"Fort Worth, TX 76102",
684830,QUICKSILVER RESOURCES INC.,"Fort Worth, TX 76102",
687325,"R & R PRODUCTION, INC.","Bedford, TX 76021",
687835,"RADIUS OPERATING, LLC","Round Rock, TX 78664",
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",
691795,"RANGE PRODUCTION COMPANY, LLC","Fort Worth, TX 76102",
699704,REICHMANN PETROLEUM CORP.,"Grapevine, TX 76051",
700651,"REITA OIL COMPANY, INC.","Fort Worth, TX 76102",
702645,REPUBLIC ENERGY INC.,"Decatur, TX 76234",
709694,"RICHEY, RAY MANAGEMENT CO., INC.","Fort Worth, TX 76108",
717115,"ROBERTS & HAMMACK, INC.","Dallas, TX 75206",
730342,"ROUTH OPERATING, LLC","Dallas, TX 75204",
739835,RYDER SCOTT OIL COMPANY,"Wichita Falls, TX 76307",
743069,"SADDLE OPERATING, LLC","Houston, TX 77002",
743223,SAGE NATURAL RESOURCES LLC,"Tulsa, OK 74170",256
772670,"SHEETS EXPLORATION CO., INC.","Breckenridge, TX 76424",
787112,"SLATE HOLDINGS, INC.","Mineral Wells, TX 76068",
803400,SOUTHEASTERN RESOURCES CORP.,"Mansfield, TX 76063",
809924,SPINDLETOP DRILLING CO.,"Dallas, TX 75230",7
809930,SPINDLETOP OIL & GAS COMPANY,"Dallas, TX 75230",52
814991,"STAR OF TEXAS ENERGY SRVS, INC.","Austin, TX 78702",
828130,"STROUD ENERGY, LTD.","Fort Worth, TX 76102",
828530,"SULLIVAN, HOLLIS R. INC.","Wichita Falls, TX 76308",
835601,TALON OIL & GAS LLC,"Dallas, TX 75243",
835710,TANGLEWOOD OIL & GAS LLC,"Fort Worth, TX 76102",
840303,"TC OIL AND GAS, LLC","Denton, TX 76205",
840400,"TDC ENGINEERING, INC.","Abilene, TX 79604",1
841335,TEJAS WESTERN CORP.,"Granbury, TX 76048",
842986,"TEP BARNETT USA, LLC","Fort Worth, TX 76102",1439
846620,"TEXAS INTERNATIONAL OPER., LLC","Fort Worth, TX 76102",
858240,THRESHOLD DEVELOPMENT COMPANY,"Fort Worth, TX 76109",
860832,"TITAN OPERATING, LLC","Fort Worth, TX 76102",
862620,TORCH OPERATING LLC,"Fort Worth, TX 76135",
870311,"TRINITY RIVER ENERGY OPER, LLC","Houston, TX 77008",
870354,"TRIO CONSULTING & MANAGEMENT,LLC","Wichita Falls, TX 76307",32
875310,"UPP OPERATING, LLC","Houston, TX 77002",5201
882575,VANTAGE FORT WORTH ENERGY LLC,"Pittsburgh, PA 15222",
882868,"VARGAS ENERGY, LTD.","Fort Worth, TX 76109",2
884496,VENADO OPERATING COMPANY LLC,"Austin, TX 78738",
885557,"VICTORY EAGLE UTILITY SV Y, INC.","Newark, TX 76071",1
895060,"WALSH & WATTS, INC.","Aledo, TX 76008",180
894810,"WALSH, F H JR. OPERATING CO. INC","Fort Worth, TX 76102",
910258,"WEST TEXAS ASSETS, LLC","Fort Worth, TX 76108",
911807,"WESTERN ASSETS MANAGEMENT, INC.","Fort Worth, TX 76107",
911806,"WESTERN ASSETS MGMT, INC.","Dallas, TX 75209",
911802,WESTERN CHIEF OIL & GAS COMPANY,"Graham, TX 76450",
911808,"WESTERN CHIEF OPERATING, L.L.C.","Graham, TX 76450",
912205,WESTERN PRODUCTION COMPANY,"Fort Worth, TX 76102",
924558,"WILLIAMS PROD. GULF COAST, L.P.","Benbrook, TX 76126",
927665,"WILLOWBEND INVESTMENTS, INC.","Wichita Falls, TX 76307",85
931352,WINCHESTER PRODUCTION COMPANY,"Shreveport, LA 71129",
936229,"WOLSEY WELL SERVICE, L.P.","Bowie, TX 76230",
942617,"WPX ENERGY GULF COAST, LP","Benbrook, TX 76126",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
949290,"YOUNG, MARSHALL R., OIL CO.","Fort Worth, TX 76107",
