Operator Number,Operator Name,Location,Leases
090727,BREITLING OPERATING CORPORATION,"Dallas, TX 75201",
093125,BRIGHT & CO.,"The Colony, TX 75056",
093160,BRIGHT & SCHIFF,"Dallas, TX 75219",
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",
100268,"BROWN, H. L., JR.","Midland, TX 79702",
108650,"BURGUNDY OIL & GAS, INC.","Midland, TX 79701",19
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",1014
109255,"BURLESON PETROLEUM, INC.","Midland, TX 79702",32
111020,"BURNS, R. L. CORPORATION","Dallas, TX 75270",
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",24
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",30
117237,"BVX OPERATING, INC.","Boerne, TX 78006",5
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",
120504,"C. H. LEVENS, INC.","Water Valley, TX 76958",
121932,CABOT PETROLEUM CORPORATION,"Oklahoma City, OK 73114",
127700,CAMPANA PETROLEUM COMPANY,"Midland, TX 79705",
100317,CANVAS ENERGY LLC,"Oklahoma City, OK 73142",
130454,"CAPPS, R. OIL CORP.","Midland, TX 79704",
130690,CARAWAY OPERATING CO.,"San Angelo, TX 76902",4
130837,"CARDONA, LLC","San Angelo, TX 76902",
140609,CEDYCO CORPORATION,"Houston, TX 77227",
143480,CHAMBERS & KENNEDY,"Midland, TX 79701",
143520,"CHAMBERS EXPLORATION, INC.","Houston, TX 77002",
142637,"CHAMBERS OPERATING, INC.","Westbrook, TX 79565",
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",29
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
158276,CLARON CORPORATION,"Houston, TX 77219",
159643,CLEAR WATER INC.,"Midland, TX 79710",33
159750,CLEERE OPERATING COMPANY,"San Angelo, TX 76902",
101415,"CLR Secondary Recovery, LLC","Wichita Falls, TX 76306",
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",26
163079,COCHISE ENERGY INC.,"Midland, TX 79702",
164455,CODY ENERGY LLC,"Houston, TX 77024",
164464,"CODY ENERGY, INC.","Houston, TX 77077",
166150,COG OPERATING LLC,"Midland, TX 79701",1312
168348,"COLLINS & WARE, INC.","Midland, TX 79701",
169751,"COMPASS ENERGY OPERATING, LLC","Tulsa, OK 74136",90
170037,"COMSTOCK ENERGY, LLC","Wichita Falls, TX 76301",16
170164,CONCHO OILFIELD SERV & OPER CO.,"Eden, TX 76837",10
172230,CONOCO INC.,"Houston, TX 77252",
177030,COPPER RIDGE RESOURCES LLC,"Midland, TX 79710",
180540,"COSTEX RESOURCES, INC.","Denver, CO 80202",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",
185980,"COX, JOHN L.","Midland, TX 79702",
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",
190661,"CROSSTEX SERVICES, L.L.C.","Tuscola, TX 79562",18
191420,CROWN CENTRAL PETROLEUM CORP.,"Baltimore, MD 21201",
191535,CROWN EXPLORATION COMPANY,"Abilene, TX 79605",
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",7
194204,"CUMMING COMPANY, INC. THE","Fort Worth, TX 76116",5
195818,CWOC,"Big Spring, TX 79721",
195938,D & D ENTERPRISES,"Post, TX 79356",14
196069,"D & D WELL SERVICE, L.L.C.","Post, TX 79356",1
196172,D. & H. ENTERPRISES,"Midland, TX 79701",
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
198190,DAMSON OIL CORP.,"Midland, TX 79702",
198198,DAN BET LTD. CO.,"Sterling City, TX 76951",
195886,"DCB OIL & GAS, INC.","Midland, TX 79707",
216427,DENTON RESOURCES LLC,"Midland, TX 79710",
216532,"DESANA CORPORATION, THE","Greenwood VLG, CO 80111",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216738,"DEVON SFS OPERATING, INC.","Oklahoma City, OK 73102",
216990,DIAMOND CHEMICALS COMPANY,"Amarillo, TX 79173",
217005,DIAMOND S ENERGY COMPANY,"Fort Worth, TX 76132",90
220855,DISCOVERY NATURAL RESOURCES LLC,"Denver, CO 80202",606
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",
224830,"DOUBLE DIAMOND PETROLEUM, INC.","Kilgore, TX 75663",
232050,DUNCAN DRILLING CO.,"Big Spring, TX 79721",1
236330,"DURHAM, INC.","Midland, TX 79701",
237500,DYAD ASSOCIATES,"Midland, TX 79701",
237520,DYAD PETROLEUM COMPANY,"Midland, TX 79710",
238591,E & R OIL,"San Angelo, TX 76906",
238732,"EARTHSTONE OPERATING, LLC","The Woodlands, TX 77380",
239725,"EASTLAND OIL COMPANY, THE","Midland, TX 79702",5
243876,EDWARDS ENERGY CORPORATION,"Midland, TX 79702",
250300,EL PASO NATURAL GAS COMPANY,"Houston, TX 77002",
246620,ELCO OIL & GAS,"San Angelo, TX 76902",
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",1182
252014,"ENDURING RESOURCES, LLC","Greenwood VLG, CO 80111",
251981,"ENERGY EQUITY, INC.","San Angelo, TX 76902",
100372,Energy OnRamp LLC,"Midland, TX 79701",3
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
252124,ENEX RESOURCES CORPORATION,"Houston, TX 77002",
252875,ENOC PETROLEUM COMPANY,"Odessa, TX 79761",
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253161,ENTERPRISE PRODUCTS OPERATING LP,"Houston, TX 77210",
253145,ENTERPRISE PRODUCTS TEXAS OP LLC,"Houston, TX 77210",
253275,EP OPERATING COMPANY,"Dallas, TX 75201",
253406,"EQT PRODUCTION TEXAS, LLC","Pittsburgh, PA 15222",
254450,ESTATE OIL & GAS CORP.,"Dallas, TX 75206",
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",
256928,"EXCO/HGI JV ASSETS, LLC","Dallas, TX 75251",
256791,"EXL PETROLEUM, LP","Midland, TX 79705",
257027,"EXPLO OIL, INC.","Dallas, TX 75251",
257097,EXXON CORP.,"Houston, TX 77210",
257123,"F Y B INVESTMENTS, INC.","Midland, TX 79711",
263094,FARMERS OIL COMPANY,"Houston, TX 77069",
263696,"FASKEN OIL AND RANCH, LTD.","Midland, TX 79707",191
263695,"FASKEN, BARBARA","Midland, TX 79701",
263600,"FASKEN, DAVID","Midland, TX 79701",
268313,"FIML NATURAL RESOURCES, LLC","Denver, CO 80202",
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
268992,"FIREWHEEL OPERATING, LLC","Midland, TX 79701",
269063,"FIRSTOIL, INC.","Westlake VLG, CA 91361",
271520,FIVEASH OPERATING COMPANY,"Christoval, TX 76935",
275732,"FORELAND OPERATING, LLC","Royse City, TX 75189",
278879,FOSSIL PETROLEUM LLC,"San Angelo, TX 76906",11
286625,"FRIO SWD, INC.","Corpus Chrsti, TX 78460",
288685,"FULLER PETROLEUM, INC.","Midland, TX 79702",
292385,"GAEDEKE OIL & GAS OPERATING, LLC","Dallas, TX 75219",
293100,"GALBRAITH, GEORGE S.","Abilene, TX 79601",
298374,GCO DRILLING COMPANY,"Midland, TX 79702",
300276,"GEO-ATLAN-TEX, L.L.C.","Dallas, TX 75206",
307219,"GILSTRAP, JOEL","Water Valley, TX 76958",13
319765,"GRACE PETROLEUM OPERATING, LLC","Llano, TX 78643",24
324700,GRAND BANKS ENERGY COMPANY,"Fort Worth, TX 76102",
331060,"GREEN, ROY W. OIL & GAS","San Angelo, TX 76902",
334922,"GRIZZLY OP OF DELAWARE, LLC","Houston, TX 77057",
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
338130,GULF OIL CORP.,"Houston, TX 77252",
340099,H & B WATER HAULERS,"Sterling City, TX 76951",
341553,"H & S PRODUCTION, INC.","Dallas, TX 75252",
339990,H&B ENERGY SERVICES LLC,"Sterling City, TX 76951",
347243,HALVEY ENERGY CO.,"Midland, TX 79702",
350200,HAMMAN OIL & REFINING COMPANY,"Houston, TX 77098",2
353099,HAMPTON RESOURCES CORPORATION,"Houston, TX 77010",
354954,"HANNATHON PETROLEUM, LLC","Midland, TX 79705",7
355347,HANSON CORPORATION,"New Braunfels, TX 78132",
377422,"HENDON EXPLORATION, INC.","Midland, TX 79705",
378256,"HENDRIX, JOHN H. CORPORATION","Midland, TX 79705",
378642,HENRY PETROLEUM LP,"Midland, TX 79701",
383200,HEXAGON OIL AND GAS INC.,"Fort Worth, TX 76132",15
390160,HI - MOUNTAIN ENERGY CORPORATION,"Odessa, TX 79762",
385321,"HICKS, ROBERT F.","San Angelo, TX 76904",
388776,HILLIN-SIMON OIL COMPANY,"Houston, TX 77079",
341490,HMH OPERATORS,"Midland, TX 79701",
390529,"HMH OPERATORS, INC.","Midland, TX 79701",
341494,HNG OIL COMPANY,"Midland, TX 79701",
391553,"HOLBERN CORPORATION, THE","Water Valley, TX 76958",
393530,HOLLOWAY OIL COMPANY,"Austin, TX 78764",
401921,"HOUGHTON OIL & GAS, INC.","Midland, TX 79701",
407785,HRUBETZ OIL COMPANY,"Dallas, TX 75225",
407786,HRUBETZ OPERATING COMPANY,"Dallas, TX 75225",
411019,HUFFCO PETROLEUM CORPORATION,"Houston, TX 77002",
411699,"HUGHES, BOB OIL COMPANY","San Angelo, TX 76901",
411976,"HUGHES, GARY OIL CO.","San Angelo, TX 76901",
416330,HUNT OIL COMPANY,"Dallas, TX 75201",2
416540,HUNT PETROLEUM CORPORATION,"Dallas, TX 75201",
419291,"HUNTINGTON ENERGY, L.L.C.","Nichols Hill, OK 73116",22
421500,HYTECH ENERGY CORPORATION,"Midland, TX 79701",
423716,"INDEPENDENCE RESOURCES MGMT, LLC","The Woodlands, TX 77380",
423822,INDIAN WELLS OIL COMPANY,"Midland, TX 79702",
425100,"INTERNORTH, INC.","Omaha, NE 68102",
425200,"INTERSTATE ENERGY RESOURCES, INC","Augusta, GA 30909",
425801,"IP PETROLEUM COMPANY, INC.","Houston, TX 77210",
427662,J & J SERVICES COMPANY,"San Angelo, TX 76904",
427627,"J-E PRODUCTION, INC.","Midland, TX 79708",
427505,"J. B. ROUSTABOUT SERVICE CO,INC.","Midland, TX 79702",
427555,J. C. OIL CO.,"Midland, TX 79708",
430270,JATAM INC.,"Sterling City, TX 76951",9
432700,JIM-BOB OIL COMPANY,"San Angelo, TX 76901",
433075,"JM COX RESOURCES, L.P.","Midland, TX 79702",
446925,"JORIAH OIL & GAS, INC.","Abilene, TX 79608",
448095,JUBILEE ENERGY CORPORATION,"Midland, TX 79705",
449090,"K-D OPERATING, INC.","San Angelo, TX 76901",
448610,"K.W.A., INC.","Midland, TX 79702",
451645,"KATSCO ENERGY, INC.","Round Rock, TX 78664",23
456440,KENNEDALE ENERGY CORPORATION,"Dallas, TX 75243",
458250,"KESTREL RESOURCES, INC.","Dallas, TX 75204",
458777,"KEYSTONE ENERGY OIL & GAS, INC.","Pittsburgh, PA 15222",
465526,KING ENERGY RESOURCES,"Kerrville, TX 78029",36
473700,KOCH EXPL.CO.DIV.OF KOCH IND.INC,"Wichita, KS 67201",
473704,KOCH EXPLORATION COMPANY,"Houston, TX 77046",
473904,KOHLER ENERGY CORPORATION,"Dallas, TX 75201",
479574,L.C.S. PRODUCTION COMPANY,"Abilene, TX 79608",53
480956,LADD OIL & GAS CORPORATION,"Midland, TX 79711",
484697,"LANDRICK O & G OPERATING, LLC","Midland, TX 79705",
486615,"LAREDO PETROLEUM - DALLAS, INC.","Tulsa, OK 74119",
486610,"LAREDO PETROLEUM, INC.","Tulsa, OK 74120",
487640,LASMO ENERGY CORPORATION,"Houston, TX 77010",
490300,"LAWRENCE, C. F. & ASSOC. INC.","Lubbock, TX 79401",
491582,LEA CORPORATION,"Midland, TX 79702",
495291,"LEE-WALKER MINERAL, LLC","Houston, TX 77269",2
494445,LEE-WALKER OPERATING,"Shallowater, TX 79363",
495445,LEGACY RESERVES OPERATING LP,"Denver, CO 80201",
498750,"LEVENS, C. H.","Water Valley, TX 76958",
499971,"LEWIS OIL AND GAS, INC.","Midland, TX 79710",
501202,"LINDENMUTH & ASSOCIATES, INC.","Austin, TX 78703",
502806,LISA GENERAL PARTNERSHIP,"Fort Worth, TX 76101",
505103,"LODE HOLDINGS, LLC","Wichita Falls, TX 76301",
506155,LOMAK PRODUCTION COMPANY,"Fort Worth, TX 76102",
507473,LONE TREE OIL & GAS LLC,"Greenwood VLG, CO 80111",20
510305,"LOVELADY, IKE INC.","Midland, TX 79702",
521450,MAGNATEX CORPORATION-OIL DIV.,"Midland, TX 79701",
521465,MAGNATEX PETROLEUM COMPANY,"Midland, TX 79701",
525245,MAPCO INC.,"Tulsa, OK 74119",
525320,"MARALO, INC.","Midland, TX 79702",
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
525990,MARIAH ENERGY CORP.,"Austin, TX 78716",
526282,MARLINE PETROLEUM CORPORATION,"Houston, TX 77002",
534209,"MAVERICK OPERATING, LLC","Midland, TX 79701",25
540703,"MCCLURE OIL COMPANY, INC.","Midland, TX 79701",70
548163,"MCDONNOLD OPERATING, INC.","Midland, TX 79701",
549125,"MCFARLAND & SCOBEY, INC.","El Paso, TX 79947",
556235,"MCSHANE, J. INC.","Midland, TX 79702",
557070,MEC ENERGY CORPORATION,"Midland, TX 79710",
559335,"MEG ENERGY, INC.","San Angelo, TX 76903",
518180,MEG PETROLEUM CORP.,"San Angelo, TX 76903",
561132,MERIDIAN OIL INC.,"Houston, TX 77210",
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",1685
561805,MESA PETROLEUM CO.,"Amarillo, TX 79189",
563320,MGF OIL CORPORATION,"Tulsa, OK 74121",
565882,"MIDLAND RES. OPER. CO., INC.","Midland, TX 79701",
569618,"MINERAL DEVELOPMENT, INC.","Dallas, TX 75231",
593635,"MINERAL TECHNOLOGIES, INC.","Midland, TX 79704",18
570419,"MIRESCO, INC.","Houston, TX 77060",
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",
571988,MNA ENTERPRISES LTD. CO.,"Hobbs, NM 88242",
579755,"MOORE, JOHN D.","Midland, TX 79708",
586557,"MORIAH OPERATING,LLC","Midland, TX 79701",24
518942,MTN ENERGY INC,"Midland, TX 79701",
592645,MUELLER ENGINEERING CORP.,"Corpus Chrsti, TX 78476",
593077,"MULLOY OPERATING, INC.","Midland, TX 79701",6
600647,"NATIONAL ENERGY GROUP, INC.","Dallas, TX 75206",
601345,NBL PERMIAN LLC,"Houston, TX 77070",
602995,NEG OPERATING LLC,"Oklahoma City, OK 73101",
100152,"New Height Energy, LLC","Houston, TX 77063",52
614500,NORTHERN NATURAL GAS CO.,"Omaha, NE 68124",
598450,NRM PETROLEUM CORP.,"Dallas, TX 75201",
617041,"O.G.P. OPERATING, INC.","Dallas, TX 75231",4
617531,"OCCIDENTAL ENERGY COMPANY, INC.","Houston, TX 77282",
618918,OFFSET OIL & GAS,"Big Spring, TX 79720",
619065,"OGE DRILLING USA, INC.","Midland, TX 79701",
619152,"OGE DRILLING, INC.","Midland, TX 79701",
619340,"OGR OPERATING CO, INC.","Midland, TX 79701",
701740,RENDOVA OIL CO,"Midland, TX 79702",
703450,RESOURCES INVESTMENT CORPORATION,"Denver, CO 80202",
710578,"RICKS EXPLORATION, INC.","Oklahoma City, OK 73154",
714229,RME PETROLEUM COMPANY,"Houston, TX 77251",
100445,"ROBERT C. BROWER, LLC","Southlake, TX 76092",11
722189,"ROCA RESOURCE COMPANY, INC.","Midland, TX 79702",
727019,ROMAR WELL SERVICE,"Midland, TX 79702",
727190,RORY ENERGY,"Midland, TX 79701",
730462,"ROVER PETROLEUM OPERATING, LLC","Plano, TX 75075",
101653,"Roy Jackson Energy Operating, LLC","Midland, TX 79701",10
737890,RUST OIL CORP.,"Fort Worth, TX 76108",10
740320,S & J OPERATING CO.,"Wichita Falls, TX 76301",
743213,SAGA PETROLEUM LLC OF COLORADO,"Norman, OK 73072",
743325,"SAGUARO PETROLEUM, LLC","Midland, TX 79705",13
743279,SAHARA OPERATING COMPANY,"Midland, TX 79704",4
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",
747009,SANCHEZ-O'BRIEN OIL & GAS CORP.,"Houston, TX 77057",
748109,"SANTA FE ENERGY RESOURCES, INC.","Houston, TX 77024",
748107,SANTA FE SNYDER CORPORATION,"Houston, TX 77024",
756296,"SCHRIMSHER EXPLORATION, LTD.","Orlando, FL 32803",
760218,SCOUT ENERGY MANAGEMENT LLC,"Dallas, TX 75240",3159
760700,"SDX RESOURCES, INC.","Midland, TX 79705",11
765602,"SELECT ENERGY SERVICES, LLC","Mustang, OK 73064",
770731,"SHARP IMAGE ENERGY, INC.","Big Spring, TX 79721",69
776500,"SHERROD, C. H.","Midland, TX 79702",
779259,SIANA OIL & GAS,"Pearland, TX 77581",
780270,"SIGMA OPER & DEVELOP CO., INC.","Midland, TX 79701",
785010,SISTERS OPERATING COMPANY,"Victoria, TX 77904",
786697,"SLANT OPERATING, LLC","Lafayette, LA 70503",19
787400,"SLEDGE, H. G.","Midland, TX 79705",
787403,"SLEDGE, H. G., INC.","Midland, TX 79701",
798635,SNOW OIL & GAS INC.,"Andrews, TX 79714",
802845,SOUTH TEXAS OPERATING COMPANY,"San Antonio, TX 78217",12
805340,"SOUTHERN STATES ENERGY, INC.","Fort Worth, TX 76107",
805630,SOUTHLAND ROYALTY COMPANY,"Houston, TX 77210",
806470,"SOUTHWEST ROYALTIES, INC.","Midland, TX 79710",61
808820,SPECTRUM OIL & GAS CO.,"Houston, TX 77060",
810826,SS OPERATING LLC,"Water Valley, TX 76958",4
810872,ST. JOHNS OPERATING #1 L.P.,"Houston, TX 77060",
813985,STANOLIND PRODUCTION LLC,"Midland, TX 79702",
817320,STELLER ENERGY & INVESTMENT CORP,"Plano, TX 75093",
817555,STEPHENS & JOHNSON OPERATING CO.,"Wichita Falls, TX 76307",143
817550,"STEPHENS, AUTRY C.","Midland, TX 79701",
819000,STERLING COMPANY,"Midland, TX 79701",
819012,STERLING GENERAL P/SHIP #1,"Fort Worth, TX 76101",
819015,STERLING GENERAL P/SHIP #4&5,"Fort Worth, TX 76101",
819013,STERLING GENERAL P/SHIP #6,"Fort Worth, TX 76101",
819014,STERLING GENERAL P/SHIP #7,"Fort Worth, TX 76101",
819479,STETSON PETROLEUM CORP.,"Rollins, MT 59931",23
821611,"STICKNEY OIL & GAS, INC.","Midland, TX 79704",
821610,"STICKNEY, F. C., INC.","Midland, TX 79704",
823345,"STOLTZ, WAGNER & BROWN","Midland, TX 79702",
824765,"STRAND ENERGY, INC. (I)","Houston, TX 77002",
824758,"STRAND ENERGY, L.C.","Houston, TX 77002",34
827830,"STROUBE EXPLORATION, INC.","Dallas, TX 75244",
834087,T.O.I.,"Midland, TX 79710",
835525,"TALL DUNE RESOURCES, LLC","Boerne, TX 78006",11
835630,"TAMARACK PETROLEUM COMPANY, INC.","Midland, TX 79701",
837199,"TAURUS OPERATING, INC.","Midland, TX 79710",
841389,"TEMPO ENERGY, INC.","Midland, TX 79702",
841500,TENNECO OIL CO.,"Houston, TX 77205",
843250,"TERRA RESOURCES, INC.","Houston, TX 77056",
844118,TEXACO E & P INC.,"Houston, TX 77099",
844110,TEXACO INC.,"Midland, TX 79702",
844340,TEXAS AMERICAN OIL CORP.,"Midland, TX 79702",
846072,TEXAS GENERAL PETR. CORP.,"Houston, TX 77040",
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",
848183,"TEXAS SWD CO., INC.","Big Lake, TX 76932",
855610,"THOMPSON, J. CLEO","Dallas, TX 75201",
857116,THOROUGHGOOD OPERATING COMPANY,"Midland, TX 79702",
857758,THREE RIVERS OPERATING CO LLC,"Austin, TX 78735",
858240,THRESHOLD DEVELOPMENT COMPANY,"Fort Worth, TX 76109",
858848,TIBURON PETROLEUM CORPORATION,"Midland, TX 79710",
860825,TIPPERARY OIL & GAS CORPORATION,"Denver, CO 80202",
862505,TOPAT OIL CORPORATION,"Midland, TX 79701",
863660,"TPET, INC.","Dallas, TX 75204",
864810,TRANSIERRA EXPLORATION CORP.,"Irvine, CA 92714",
867578,"TREK RESOURCES, INC.","Dallas, TX 75207",130
101376,"TriGeo Energy, LLC","Addison, TX 75001",
870354,"TRIO CONSULTING & MANAGEMENT,LLC","Wichita Falls, TX 76307",32
870380,"TRIO OPERATING COMPANY, INC.","Wichita Falls, TX 76307",
871113,TRISEARCH INC.,"Albuquerque, NM 87197",
872440,"TUCKER DRILLING COMPANY, INC.","San Angelo, TX 76903",
874150,TURNER PROPERTIES,"Big Spring, TX 79720",
873295,"TURNER, D. ANN GARRETT, EST. OF","Big Spring, TX 79721",
874740,TUTHILL & BARBEE,"Amarillo, TX 79101",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875395,"TXP, INCORPORATED","San Angelo, TX 76906",57
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",
879035,"URBAN OIL & GAS GROUP, LLC","Plano, TX 75074",166
880375,V-F PETROLEUM INC.,"Midland, TX 79702",16
881585,"VANGUARD OPERATING, LLC","Houston, TX 77057",
881579,"VANGUARD PERMIAN, LLC","Houston, TX 77057",
884550,"VENTURES, LTD.","San Angelo, TX 76902",
886217,"VIOLA PROD., INC.","Dallas, TX 75251",
886261,"VIRTEX OPERATING COMPANY, INC.","Corpus Chrsti, TX 78401",
886228,"VIRTEX PETROLEUM COMPANY, INC.","Corpus Chrsti, TX 78477",
886299,VISION EXPLORATION LLC,"Allen, TX 75013",
886256,"VISION NATURAL RESOURCES, LP","Midland, TX 79708",8
866222,"VISTA RESOURCES, INC. (A)","Midland, TX 79701",
100951,"Vital Energy, Inc.","Tulsa, OK 74120",998
888058,W. W. PROPERTIES,"Robert Lee, TX 76945",
890915,WAGNER & BROWN,"Midland, TX 79702",
891075,"WAGNER & BROWN, LTD.","Midland, TX 79702",
895237,WALTER OIL & GAS CORPORATION,"Houston, TX 77002",13
895600,WAM ENERGY CORPORATION,"Dallas, TX 75206",
900068,"WASKOM, REAGAN M. JR.","Dallas, TX 75225",
900066,"WASKOM, REAGAN OPERATING COMPANY","Boerne, TX 78006",
912350,WES-TEX DRLG. CO.,"Abilene, TX 79604",
910346,"WEST TEXAS OPERATING COMPANY,LLC","Victoria, TX 77902",
911640,WESTCO OIL COMPANY,"Ozona, TX 76943",
911661,WESTCO PRODUCING COMPANY,"Ozona, TX 76943",
913212,WETWICK DRLG. & PROD.,"Carlsbad, TX 76934",
916958,"WHITE ROCK OIL & GAS, LLC","Plano, TX 75024",182
919182,WHITE'S INDUSTRIAL ENGINE'S,"Houston, TX 77070",
922797,"WIGINGTON, JAMES ROBERT","Ackerly, TX 79713",
927840,"WIL-MC OIL CORPORATION, THE","Irving, TX 75062",
924624,"WILLIAMS, CLAYTON ENERGY, INC.","Houston, TX 77070",
924809,"WILLIAMS-CODY, INC.","Houston, TX 77060",
930804,"WILSON, WM. B. EXPLORATION INC.","Midland, TX 79701",
100109,"Winn Operating, LLC","Kilgore, TX 75663",66
