Operator Number,Operator Name,Location,Leases
039784,"B&B ACEITE, INC","Friendswood, TX 77546",
040722,B-J OIL CO.,"San Angelo, TX 76903",
044365,BAKER RESOURCES,"San Angelo, TX 76902",
048537,"BANNER OPERATING, LLC","Austin, TX 78735",
051110,"BARNETT, GLEN M.","Water Valley, TX 76958",
052967,BARON ENERGY LTD.,"Midland, TX 79702",
053321,BARROW-SHAVER RESOURCES CO.,"Tyler, TX 75703",74
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",754
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
056555,"BAXTER, KELLY H.","Austin, TX 78767",
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",
058873,"BAYTECH, INC.","Midland, TX 79702",
058893,"BC OPERATING, INC.","Midland, TX 79710",
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",26
068150,"BERRY, O. H.","Midland, TX 79702",
072512,BISSELL OPERATING LLC,"San Antonio, TX 78216",
072648,BLACK GOLD WELL SERVICE,"San Angelo, TX 76901",4
075677,BLEDSOE PETRO CORPORATION,"Dallas, TX 75201",
076743,"BLUE DARTER ENERGY, LLC","Sunnyvale, TX 75182",
076775,"BLUE RIDGE OIL & GAS EXP., INC.","Belleville, MI 48111",
076782,"BLUE RIDGE RESOURCES, LLC","Midland, TX 79710",
078032,"BOAZ ENERGY II OPERATING, LLC","Midland, TX 79705",93
078034,"BOAZ ENERGY, LLC","Midland, TX 79710",
078050,"BOB HUGHES OIL COMPANY, LLC","San Angelo, TX 76901",28
082940,"BOOT DRILLING COMPANY, INC.","San Angelo, TX 76906",
084796,BOYD & MCWILLIAMS CORPORATION,"Midland, TX 79701",
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",5
084625,"BOYD, FOY ASSOCIATES, INC.","Midland, TX 79702",
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
093125,BRIGHT & CO.,"The Colony, TX 75056",
097035,"BROOKS, E. B., JR.","Dallas, TX 75206",
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",
098194,"BROWN, C. L. INC.","Corsicana, TX 75110",
100268,"BROWN, H. L., JR.","Midland, TX 79702",
104150,"BRUNO, EARL R.","Kerrville, TX 78029",
104235,BRUSHY CREEK DRILLING CO.,"San Angelo, TX 76902",
104240,BRUYERE MANAGEMENT CORP.,"Longview, TX 75606",
041860,BTA OIL PRODUCERS,"Midland, TX 79701",
041867,"BTA OIL PRODUCERS, LLC","Midland, TX 79701",120
105148,"BUBENIK, RONNIE, INC.","Mineral Wells, TX 76067",1
106299,BUENA VENTURA OPERATING COMPANY,"Vancourt, TX 76955",
106491,BULLARD WELL SERVICE,"San Angelo, TX 76904",
106508,BULLDOG OPERATING COMPANY,"Artesia, NM 88211",
108069,"BURGER, F.W. INC.","Abilene, TX 79604",
108650,"BURGUNDY OIL & GAS, INC.","Midland, TX 79701",19
111017,BURNS PETROLEUM,"Wichita Falls, TX 76307",
110495,"BURNS, BILL C.","Midland, TX 79701",
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",24
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",30
118748,BYRD OPERATING COMPANY,"Midland, TX 79702",15
120073,"C & E OPERATOR'S, INC.","Dallas, TX 75225",
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",
120531,C&J ENERGY SERVICES,"Houston, TX 77042",
120504,"C. H. LEVENS, INC.","Water Valley, TX 76958",
121220,CABANA OIL CORP.,"Abilene, TX 79608",
122178,"CADA OPERATING, INC.","Wichita Falls, TX 76307",
127247,"CAMINAR OIL & GAS, LLC","Abilene, TX 79602",
127700,CAMPANA PETROLEUM COMPANY,"Midland, TX 79705",
129932,CANYON EXPLORATION CO.,"Amarillo, TX 79105",
129967,CANYON PET. CO. -TEXAS,"San Angelo, TX 76906",
130354,"CAPATAZ OPERATING, INC.","Midland, TX 79702",
130650,CARAWAY DRILLING COMPANY,"De Leon, TX 76444",
130690,CARAWAY OPERATING CO.,"San Angelo, TX 76902",4
130787,"CARBURANTE EXPLORATION CO, LTD.","Granbury, TX 76048",
132380,CARLTON DRILLING COMPANY,"Houston, TX 77027",
138893,CASCADE OIL & GAS COMPANY,"Houston, TX 77077",
139586,CASS OIL COMPANY,"Dallas, TX 75225",
139645,CASTLE GAS CORPORATION,"San Angelo, TX 76902",
141030,CENTAUR PETROLEUM CORPORATION,"Fort Worth, TX 76101",2
142450,"CHALMERS OPERATING CO., INC.","Abilene, TX 79601",
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",
146680,CHARTER PETROLEUM COMPANY,"Abilene, TX 79605",2
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",29
148221,CHIEF ENERGY COMPANY,"Dallas, TX 75225",
148980,"CHIMERA OIL & GAS, INC","Big Lake, TX 76932",
149431,"CHIPMAN ASSOCIATES, INC.","San Angelo, TX 76902",
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
153464,"CINCO RESOURCES OPERATING,L.L.C.","Midland, TX 79702",
153660,CIRCLE H PETROLEUM,"San Angelo, TX 76902",
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",
154767,CITY PRODUCTION CO.,"San Angelo, TX 76904",
159500,"CLEAR FORK, INCORPORATED","Abilene, TX 79604",31
159643,CLEAR WATER INC.,"Midland, TX 79710",33
159637,CLEARFORK OPERATING LLC,"Fort Worth, TX 76102",
159652,"CLEARFORK PRODUCTION, LLC","Fort Worth, TX 76102",
159750,CLEERE OPERATING COMPANY,"San Angelo, TX 76902",
160500,"CLEVENGER, LARRY","Waco, TX 76706",
161428,CO ENERGY,"Benbrook, TX 76126",
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
162726,"COBALT OPERATING, LLC","Midland, TX 79710",
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",
166150,COG OPERATING LLC,"Midland, TX 79701",1312
167286,COLEVILLE PETROLEUM COMPANY,"McAllen, TX 78503",
168907,"COLO EXPLORATION COMPANY, INC.","Benbrook, TX 76126",
169303,"COLUMBIA RESOURCES, INC.","Dallas, TX 75367",
169751,"COMPASS ENERGY OPERATING, LLC","Tulsa, OK 74136",90
169750,"COMPASS OPERATING, L.L.C.","Midland, TX 79702",
170164,CONCHO OILFIELD SERV & OPER CO.,"Eden, TX 76837",10
170165,CONCHO OPERATING CO.,"Dallas, TX 75247",
172230,CONOCO INC.,"Houston, TX 77252",
173206,"CONTANGO RESOURCES, INC.","Houston, TX 77002",
100222,"Contango Resources, LLC","Houston, TX 77002",433
177030,COPPER RIDGE RESOURCES LLC,"Midland, TX 79710",
177902,CORAL PETROLEUM DEVELOPMENT INC.,"Houston, TX 77024",
178386,"CORE PETRO, LLC","Abilene, TX 79608",17
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",
185980,"COX, JOHN L.","Midland, TX 79702",
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",
190472,CROSS TIMBERS PRODUCTION COMPANY,"Fort Worth, TX 76102",
190661,"CROSSTEX SERVICES, L.L.C.","Tuscola, TX 79562",18
191535,CROWN EXPLORATION COMPANY,"Abilene, TX 79605",
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",7
194204,"CUMMING COMPANY, INC. THE","Fort Worth, TX 76116",5
194205,CUMMINGS OIL CO.,"Oklahoma City, OK 73112",
194674,CUNNINGHAM OIL CO.,"Big Spring, TX 79721",
195818,CWOC,"Big Spring, TX 79721",
195870,"D & B OIL, INC.","Odessa, TX 79768",
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
198078,DAMCO ENERGY CORPORATION,"Midland, TX 79701",
198575,DANIEL OIL CO.,"Houston, TX 77002",
199825,DARC OIL CO.,"San Angelo, TX 76902",
201948,"DAVENPORT, DON OPERATING","San Angelo, TX 76904",
211991,"DELEK MARKETING & SUPPLY, LP","Plano, TX 75024",
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",21
213565,"DELTA-GULF, INC.","San Antonio, TX 78209",
214195,"DEMCO EXPLORATION, INC.","Abilene, TX 79601",
216427,DENTON RESOURCES LLC,"Midland, TX 79710",
216776,DEVON CORP.,"Oklahoma City, OK 73102",
216876,DIAMARK ENERGY CORP.,"Dallas, TX 75228",
220711,DINERO OPERATING COMPANY,"Midland, TX 79702",2
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",125
222023,"DOGWOOD OPERATING COMPANY, INC.","Houston, TX 77069",
222280,"DOMINY, CHAS. F.","Fort Worth, TX 76101",
223420,"DORALEX ENERGY, INC.","San Angelo, TX 76904",
224897,DOUBLE S ENERGY,"San Angelo, TX 76901",
227415,"DOVE CREEK DISPOSAL COMPANY, L C","San Angelo, TX 76901",
227420,DOVE CREEK OIL CO.,"San Angelo, TX 76902",
231250,DUNAGIN TRANSPORT COMPANY,"Merkel, TX 79536",
232050,DUNCAN DRILLING CO.,"Big Spring, TX 79721",1
232295,"DUNCAN OIL PROPERTIES, INC.","Oklahoma City, OK 73102",7
235945,DURANGO RESOURCES CORP.,"Houston, TX 77043",13
237520,DYAD PETROLEUM COMPANY,"Midland, TX 79710",
237936,"DYNASTY EXPLORATION & DEV., INC.","Midland, TX 79704",
238745,"EAGLE CAPITAL PARTNERS, LLC","Eunice, NM 88231",11
238735,"EAGLE PRODUCTION, INC.","Abilene, TX 79605",
238574,EAGLE TRANSPORTS,"Wall, TX 76957",
238708,EARNEST PRODUCING CORPORATION,"Midland, TX 79704",5
238732,"EARTHSTONE OPERATING, LLC","The Woodlands, TX 77380",
239195,EASTERN PETROLEUM COMPANY,"Girard, OH 44420",
240125,"ECHO PRODUCTION, INC.","Graham, TX 76450",46
241402,"ECLIPSE SERVICES, INC. *","La Grange, TX 78945",
243258,"EDINBURGH ENERGY PARTNERS, LLC","Midland, TX 79707",8
243289,"EDMAR COMPANY, L.L.C.","Midland, TX 79702",
245380,EDWARDS OIL & GAS CO.,"Farmers BRNCH, TX 75234",
250190,"EL LUCERO OIL AND GAS, INC.","San Angelo, TX 76902",
246620,ELCO OIL & GAS,"San Angelo, TX 76902",
246623,"ELCO OIL & GAS, INC.","San Angelo, TX 76902",4
249390,ELLISON LEASE OPERATING,"Bridgeport, TX 76426",1
249955,ELLY DRILLING & WELL SERVICE,"Hewitt, TX 76643",
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",1182
251981,"ENERGY EQUITY, INC.","San Angelo, TX 76902",
252011,"ENERGY FROM TEXAS, L. P.","Dallas, TX 75230",
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",
252063,"ENERQUEST RESOURCES, LLC","Midland, TX 79702",
252120,"ENEXCO U.S.A., LTD.","Dallas, TX 75219",
252045,"ENEXCO, INC.","Dallas, TX 75243",
253100,ENRICH OIL CORPORATION,"Abilene, TX 79604",2
253263,"ENTERPRISES UNLIMITED, INC.","Unknown, XX 99999",
253275,EP OPERATING COMPANY,"Dallas, TX 75201",
253489,"ERNMAR INVESTMENTS, INC.","Edmond, OK 73083",30
101072,ESCONDIDO BAY CORPORATION,"Midland, TX 79710",5
254344,ESPERANZA ENERGY CORP.,"Prosper, TX 75078",
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",
256928,"EXCO/HGI JV ASSETS, LLC","Dallas, TX 75251",
256984,EXMOOR OIL & MINERALS CORP.,"Dallas, TX 75225",
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
263075,"FARMER, R. C. JR.","San Angelo, TX 76904",
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
270245,"FISHER, JACK INC.","Abilene, TX 79603",
270635,"FISHER-WEBB, INC.","Midland, TX 79702",
271383,"FIVE RESOURCES, INC. (V)","McAllen, TX 78503",
271648,FLAT CREEK OPERATING CO.,"Rockwall, TX 75087",
273931,FLINT OIL & GAS,"San Angelo, TX 76904",
273900,FLINT PLUGGING,"San Angelo, TX 76904",
273990,FLORIDA GAS EXPLORATION COMPANY,"Midland, TX 79701",
274970,"FOCUS PETROLEUM, INC.","Odessa, TX 79760",
277800,"FORSTER DRILLING CO., INC.","Midland, TX 79702",
277912,"FORT CONCHO GAS STORAGE, INC.","Killbuck, OH 44637",
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",
278565,"FORTSON, BEN J.","Fort Worth, TX 76102",
278745,"FORTUNE DRILLING CO., INC.","Shreveport, LA 71120",
278757,"FORTUNE ENERGY, INC.","San Angelo, TX 76906",22
278770,FORTUNE PRODUCTION CO.,"San Angelo, TX 76906",
278854,"FOSSIL EXPLORATION, INC.","Corpus Chrsti, TX 78418",
278879,FOSSIL PETROLEUM LLC,"San Angelo, TX 76906",11
285002,FREE REIN OPERATING LLC,"Brenham, TX 77834",22
288855,"FULLERTON, B. N.","San Angelo, TX 76904",
298374,GCO DRILLING COMPANY,"Midland, TX 79702",
298396,"GEAR PETROLEUM CO., INC.","Wichita, KS 67202",
299540,GEN. AMER. OIL CO. OF TEXAS,"Dallas, TX 75206",
302450,GETTY OIL CO.,"Midland, TX 79702",
302567,"GGP EXPLORATION, LTD.","Fort Worth, TX 76101",
304280,GIEBEL PETROLEUM LTD.,"Midland, TX 79705",
304288,"GIEBEL, AARON F.","Midland, TX 79701",
306100,"GILLEY, SAM D.","Tyler, TX 75706",
307219,"GILSTRAP, JOEL","Water Valley, TX 76958",13
311420,GO OIL CORP.,"Jacksboro, TX 76458",28
313051,"GOLDEN OIL AND RANCH, LLC","Midland, TX 79701",
313070,GOLDEN SPECIALTIES OIL & GAS,"Midland, TX 79708",
314173,GOOCH & ISOM,"Big Lake, TX 76932",
319502,"GRACE 7 PROPERTIES, LTD.","Argyle, TX 76226",
319515,GRACE OIL CORPORATION,"Houston, TX 77227",
319525,GRACE PETROLEUM CORP.,"Tulsa, OK 74103",
324811,"GRANDFIELD CONSULTING, INC.","Wichita Falls, TX 76307",
327933,GRAY OIL & GAS COMPANY,"Midland, TX 79702",
327981,"GRAY, R.L.","Wichita Falls, TX 76307",
327987,"GRAY, SARAH","San Angelo, TX 76901",
328627,"GREAT NORTHERN ENERGY, INC","Irving, TX 75039",
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",2
331060,"GREEN, ROY W. OIL & GAS","San Angelo, TX 76902",
333925,GRIFFIN PETROLEUM COMPANY,"Midland, TX 79705",2
334922,"GRIZZLY OP OF DELAWARE, LLC","Houston, TX 77057",
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
337270,"GUFFEY, ROY, OIL COMPANY","Dallas, TX 75206",
338130,GULF OIL CORP.,"Houston, TX 77252",
338571,GULF STATES PRODUCTION COMPANY,"Houston, TX 77027",
341428,H & O OPERATING CO,"Odessa, TX 79764",
102300,H&P OIL & GAS LLC,"Mertzon, TX 76941",19
341468,"H-M RESOURCE MANAGEMENT, INC.","Houston, TX 77055",
342500,HADSON OHIO OIL COMPANY,"Oklahoma City, OK 73102",
347225,HALLWOOD ENERGY CORPORATION,"Oklahoma City, OK 73154",
354954,"HANNATHON PETROLEUM, LLC","Midland, TX 79705",7
355347,HANSON CORPORATION,"New Braunfels, TX 78132",
356750,HARDING WELL SERVICE CO.,"Coahoma, TX 79511",
356820,HARGAS PRODUCTION COMPANY,"San Angelo, TX 76903",
357095,"HARKEN OIL & GAS, INC","Dallas, TX 75261",
357360,"HARMAN, JAMES O.","San Angelo, TX 76902",
357370,"HARMAN-TUCKER CO., THE","San Angelo, TX 76902",
363027,HARVARD PETROLEUM CORPORATION,"Roswell, NM 88201",
370643,HECK EXPLORATION COMPANY,"Midland, TX 79708",
377082,"HENDERSON NATURAL RES, L.L.C.","Crozet, VA 22932",7
377075,"HENDERSON, PETER OIL CO.","San Angelo, TX 76906",
378253,HENDRIK'S HOLDING USA LTD.,"Austin, TX 78731",
378256,"HENDRIX, JOHN H. CORPORATION","Midland, TX 79705",
378642,HENRY PETROLEUM LP,"Midland, TX 79701",
378835,"HENSON EXPLORATION, L.P.","Abilene, TX 79608",
379645,"HERBIG, J F","Midland, TX 79701",
381740,"HESS, JERRY OPERATING CO.","Muenster, TX 76252",33
383200,HEXAGON OIL AND GAS INC.,"Fort Worth, TX 76132",15
385120,"HICKOX OIL TEXAS COMPANY, INC.","Mobile, AL 36689",
385780,HIGHLAND PRODUCTION COMPANY,"Midland, TX 79701",
387740,"HILL, JOHN H.","Dallas, TX 75287",
388460,"HILLCREST PETROLEUM, LLC","Midland, TX 79707",
341430,"HMT PIPELINE COMPANY, INC.","San Angelo, TX 76904",
457135,"KENOCO, INC.","Houston, TX 77069",
457220,"KENT ENERGY, INC.","Austin, TX 78761",
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",
473764,KODIAK PRODUCTIONS LTD,"Big Lake, TX 76932",
479574,L.C.S. PRODUCTION COMPANY,"Abilene, TX 79608",53
480790,"LA. C & VC, INC.","Metairie, LA 70002",
480956,LADD OIL & GAS CORPORATION,"Midland, TX 79711",
482345,"LAINCO, INC.","Hamlin, TX 79520",13
483615,"LAKEWOOD OPERATING, LTD.","Midland, TX 79702",
484936,"LANEXCO, INC.","Sealy, TX 77474",
486650,"LARIAT OIL & GAS CO., INC.","Fort Worth, TX 76133",
489781,"LAVANCO ENERGY, INC.","San Angelo, TX 76906",
489783,"LAVANCO ENERGY, LTD.","San Angelo, TX 76906",
490300,"LAWRENCE, C. F. & ASSOC. INC.","Lubbock, TX 79401",
491403,"LAYTON EXPLORATION, INC.","Odessa, TX 79760",
493400,"LECLAIR OPERATING CO., INC.","Abilene, TX 79602",
495165,LEE GAS & OIL PRODUCTION,"Mineral Wells, TX 76067",
495293,LEE-WALKER MINERAL,"Addison, TX 75001",
495291,"LEE-WALKER MINERAL, LLC","Houston, TX 77269",2
494445,LEE-WALKER OPERATING,"Shallowater, TX 79363",
495286,LEECO ENERGY & INVESTMENTS INC.,"Midland, TX 79701",
495445,LEGACY RESERVES OPERATING LP,"Denver, CO 80201",
495714,LEIGH OPERATING CO.,"Dallas, TX 75205",
496770,LEONARD RESOURCES,"Fort Worth, TX 76101",
498750,"LEVENS, C. H.","Water Valley, TX 76958",
500050,LEWIS PRODUCTION CO.,"San Angelo, TX 76904",
500223,LEXMAR CORP.,"Midland, TX 79702",
500740,"LILLIS, MICHAEL D.","Midland, TX 79702",
501920,LIPAN FLATS PRODUCTION CO.,"San Angelo, TX 76905",
501865,"LIPAN FLATS PRODUCTION, L.L.C.","San Angelo, TX 76905",2
503827,LITTLE RIVER ENERGY COMPANY,"Drumright, OK 74030",
503940,"LITTLEPAGE, TOMMY","Graham, TX 76450",
507200,LONE STAR GAS CO.,"Dallas, TX 75201",
507248,"LONE STAR OPERATING, INCORP.","Austin, TX 78729",
507345,LONE STAR PIPELINE COMPANY,"Dallas, TX 75201",
508006,"LONGHORN EXPLORATION, INC.","Christoval, TX 76935",
508010,LONGHORN OIL&GAS CO.,"Houston, TX 77002",
510305,"LOVELADY, IKE INC.","Midland, TX 79702",
510360,LOW-END OIL LLC,"Austin, TX 78748",
511938,"LUCERO OIL AND GAS, INC.","San Angelo, TX 76902",
512235,LUDLOW OIL & GAS,"San Angelo, TX 76902",
517060,LYON OPERATING COMPANY INC.(III),"Jacksboro, TX 76458",2
517820,M & B OPERATING CO.,"Fort Worth, TX 76107",
517855,M. A. G. PETROLEUM,"San Angelo, TX 76902",
518265,"M. E. OPERATING & SERVICES, INC.","Fort Worth, TX 76104",25
521165,"MADERA, R. F.","Palm Desert, CA 92210",
525355,"MARANDA OIL & GAS, INC.","PT Richey, FL 33568",
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
525583,MARCH EXPLORATION COMPANY,"Dallas, TX 75205",
525585,"MARCH, J. A.","Dallas, TX 75219",
655430,PERLA PRODUCTION COMPANY,"San Angelo, TX 76903",
655834,"PERMIAN RESOURCES & PROD., INC.","Midland, TX 79702",
659980,PETRO - CRUDE,"Richardson, TX 75085",
660132,PETRO PLEX OIL CO INC.,"Homosassa, FL 34448",
660313,PETRO-SMITH OPERATING LLC,"Houston, TX 77010",
660066,"PETRO-TEXAS RESOURCES, INC.","Addison, TX 75001",
660208,"PETRODATA RESOURCES, INC.","Midland, TX 79702",
660945,"PETRUS OPERATING CO., INC.","Dallas, TX 75251",
102221,PETX OPERATING LLC,"Sheridan, WY 82801",
661585,PHELPS DODGE FUEL DEV. CORP.,"Denver, CO 80215",
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",
664420,"PICKENS COMPANY, INC., THE","Dallas, TX 75225",
665452,PILAR OIL CORPORATION,"Midland, TX 79702",
665734,PIONEER EXPLORATION COMPANY,"Houston, TX 77090",
665743,"PIONEER EXPLORATION, LLC","Houston, TX 77090",
665746,"PIONEER EXPLORATION, LTD.","Houston, TX 77090",
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",3388
666100,"PITTENCRIEFF AMERICA, INC.","Abilene, TX 79608",
666430,PITTS ENERGY CO.,"Midland, TX 79707",111
667750,PLACER DOME U.S. INC.,"San Francisco, CA 94111",
667760,PLACID OIL COMPANY,"Houston, TX 77227",
667911,"PLATEAU ENERGY, LLC","Smyer, TX 79367",
668380,PLOVER PRODUCTION COMPANY,"Fort Worth, TX 76109",
668900,POGO PRODUCING COMPANY,"Houston, TX 77002",
668907,POGO PRODUCING COMPANY LLC,"Houston, TX 77002",
668903,POINT PETROLEUM CORPORATION,"Midland, TX 79702",
669297,"POLK & PATTON, INC.","Abilene, TX 79604",
669355,"POLK PETROLEUM, INC.","Abilene, TX 79604",
670800,POOL COMPANY,"Houston, TX 77210",
670879,POOL COMPANY TEXAS LTD.,"Houston, TX 77067",
670887,POOL PRODUCTION SERVICES,"Houston, TX 77067",
676052,PREMIUM OIL & GAS INC.,"San Angelo, TX 76904",
676511,PRESTONWOOD OPERATING LLC,"Addison, TX 75001",7
676512,PRESTONWOOD WF LLC,"Addison, TX 75001",1
677225,PRIDE PIPELINE COMPANY,"Abilene, TX 79604",
677250,"PRIDE REFINING, INC.","Abilene, TX 79604",
679278,PRIZE OPERATING COMPANY,"Grapevine, TX 76051",
679285,PRO OIL,"San Angelo, TX 76904",
679300,PROBE OIL COMPANY,"Midland, TX 79710",
680545,"PRODUCERS PIPELINE SERVICES, INC","Midland, TX 79702",
681085,PROFFITT DRILLING CO.,"San Angelo, TX 76903",
681619,"PROVEN RESERVES MANAGEMENT, INC.","Dallas, TX 75370",
682833,PUMA EXPLORATION COMPANY,"Addison, TX 75001",
683080,"PURE RESOURCES, L.P.","Midland, TX 79701",
683200,PURVIS OPERATING CO.,"Midland, TX 79710",7
683350,"PURVIS, J. H.","Midland, TX 79702",
684435,"PYRAMID ENERGY, INC.","San Antonio, TX 78216",
684471,PYRO ENERGY CORP.,"Houston, TX 77010",
684469,"Q E D EXPLORATION, INC.","Roswell, NM 88202",
684635,QUESTA OIL & GAS CO.,"Tulsa, OK 74170",
857215,TXU GAS COMPANY,"Dallas, TX 75201",
875221,TXU LONE STAR PIPELINE,"Dallas, TX 75201",
875797,"UNDERWOOD, D. W.","Eldorado, TX 76936",
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",
876900,UNION SEABOARD CORPORATION,"Houston, TX 77024",
877099,UNIT PETROLEUM COMPANY,"Tulsa, OK 74170",121
878951,"UPSTREAM PROPERTIES, LLC","Southlake, TX 76092",
878983,URBAN ENERGY,"Coleman, TX 76834",
880375,V-F PETROLEUM INC.,"Midland, TX 79702",16
881161,VACA OPERATING COMPANY LLC,"Pacific PLSDS, CA 90272",
881340,"VALLEY RESOURCES, INC.","Abilene, TX 79608",
881585,"VANGUARD OPERATING, LLC","Houston, TX 77057",
881579,"VANGUARD PERMIAN, LLC","Houston, TX 77057",
882776,VAQUERO OPERATING,"FT Stockton, TX 79735",16
884150,"VAUGHN PETROLEUM, INC.","Dallas, TX 75219",
884534,VENTURA PETROLEUM CORPORATION,"Dallas, TX 75225",
884572,VERDAD OIL & GAS CORPORATION,"Dallas, TX 75235",12
866222,"VISTA RESOURCES, INC. (A)","Midland, TX 79701",
888373,W.M.W. OPERATING COMPANY,"Mesquite, TX 75150",
888375,"W.O.G., INC.","Midland, TX 79702",
891733,WALBET,"Monahans, TX 79756",
891734,"WALBET, INC.","Monahans, TX 79756",7
894500,"WALSH RESOURCES, INC.","Tyler, TX 75713",1
900287,"WATCO ENERGY, INC.","Tyler, TX 75713",
900530,WATSON & COX OIL AND GAS,"Midland, TX 79710",
912350,WES-TEX DRLG. CO.,"Abilene, TX 79604",
908833,WEST BAY EXPLORATION COMPANY,"Muenster, TX 76252",
912203,"WESTERN PRIDE RESOURCES, INC.","Jacksboro, TX 76458",
912220,WESTERN RESERVES OIL COMPANY INC,"Midland, TX 79705",
