Operator Number,Operator Name,Location,Leases
480930,"LACY, R., INC.","Longview, TX 75606",
495551,"LEGEND OPERATING, LLC","Dallas, TX 75219",
501130,"LINDER, JOHN OPERATING CO., LLC","Gladewater, TX 75647",263
525238,"MAP PRODUCTION CO., INC.","Kilgore, TX 75663",4
526693,"MARR OIL & GAS, LTD.","Dallas, TX 75201",
526695,"MARR, M. H.","Dallas, TX 75201",
526692,"MARR, RAY H.","Dallas, TX 75201",
532965,MASTERS RESOURCE DEVELOPMENT,"Dallas, TX 75221",
532993,MATADOR PRODUCTION COMPANY,"Dallas, TX 75240",88
534465,"MAXIMUS OPERATING, LTD.","Kilgore, TX 75663",6
535720,"MAY PETROLEUM, INC.","Dallas, TX 75231",
538011,"MCBRIDE, JERREL L. ENTERPRISES","Kilgore, TX 75663",
543780,MCCULLOCH OIL CORP. OF TEXAS,"Nichols Hill, OK 73116",
551737,"MCKNIGHT, PEYTON","Tyler, TX 75710",
554655,"MCMURREY PETROLEUM, INC.","Lufkin, TX 75901",
564631,"MICRO OPERATING, INC.","Bryan, TX 77807",5
572580,MOBIL PIPE LINE COMPANY,"Spring, TX 77389",
589962,"MORTON SALT, INC.","Grand Saline, TX 75140",
592487,"MUD CREEK OPERATING, LLC","Tyler, TX 75702",12
606400,"NEWCASTLE RESOURCES, LLC","Tyler, TX 75711",
611686,"NOBLE & CANTRELL EXPL. CO., INC.","Winnsboro, TX 75494",
612010,"NOE, T. C. OIL ACCT.","Selman City, TX 75689",
612590,"NOONDAY EXPLORATION, LLC","Tyler, TX 75711",
615790,"NOW DEVELOPMENT CO., INC.","Tyler, TX 75702",
617549,"OCEAN ENERGY, INC.","Houston, TX 77002",
621149,OLD UNION OPERATING COMPANY,"Austin, TX 78716",17
622734,"OMNI OIL & GAS, INC.","San Antonio, TX 78229",
623798,"ONEOK NGL PIPELINE, L.L.C.","Tulsa, OK 74103",
629120,OWENS DRILLING & SERVICES,"Lindale, TX 75771",
630591,OXY USA INC.,"Houston, TX 77046",593
632801,PACIFIC ENTERPRISES OIL CO.(USA),"Los Angeles, CA 90071",
636222,PALMER PETROLEUM INC.,"Shreveport, LA 71105",6
637400,"PALO PETROLEUM, INC.","Dallas, TX 75360",
637971,"PANGAEA ENTERPRISES, INC.","Holly LK RNCH, TX 75765",
642718,PARTEN OPERATING INC.,"Houston, TX 77069",27
649249,PECOS PETROLEUM COMPANY,"Houston, TX 77057",
650617,"PEGASUS ENERGY GROUP, INC.","Longview, TX 75606",
653595,"PERGERSON ENERGY, L.L.C.","Richmond, VA 23225",
660206,"PETROCORP INCORPORATED,A TX.CORP","Tulsa, OK 74170",
660945,"PETRUS OPERATING CO., INC.","Dallas, TX 75251",
663478,"PHILLIPS ENERGY, INC.","Shreveport, LA 71101",
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",
662490,"PHILLIPS, B. F., JR.","Frisco, TX 75034",
663080,"PHILLIPS, JACK L.","Gladewater, TX 75647",
664148,"PHOENIX FUND, INC.","San Antonio, TX 78217",
664420,"PICKENS COMPANY, INC., THE","Dallas, TX 75225",
665868,"PITCO INVESTMENTS, LTD.","Scottsdale, AZ 85261",
674965,POWERLINE ENERGY CORP.,"Arlington, TX 76015",
675895,PRAIRIE PRODUCING COMPANY,"Sugar Land, TX 77478",
675988,"PRAYER OIL & GAS PRODUCTION, LLC","Hallsville, TX 75650",
677770,PRIME OPERATING COMPANY,"Houston, TX 77024",72
682084,"PSI PRODUCTION, INC.","Tyler, TX 75702",
687065,"R & I PRODUCTION CO., INC.","Dallas, TX 75230",
690225,RAMTEX ENERGY LLC,"Tulsa, OK 74114",
690790,"RANDALL EXPLORATION, LLC","Tulsa, OK 74136",
696800,REDD & WILLINGHAM,"Tyler, TX 75701",
697101,REDMAN OPERATING COMPANY,"Houston, TX 77042",
698769,REGENCY FIELD SERVICES LLC,"Dallas, TX 75225",
701738,RENEGADE OPERATING COMPANY,"Aurora, CO 80016",
704332,"REYNOLDS DRILLING CO., INC.","Shreveport, LA 71105",
707425,RICHARDS PRODUCING COMPANY,"Houston, TX 77046",
711180,RIDLEY &LOCKLIN OPERATING CO INC,"Unknown, XX 99999",
711225,RIDLEY OIL CORPORATION,"Tyler, TX 75702",
712487,RIO BRAZOS ENERGY CO.,"Sunnyvale, TX 75182",
727091,ROOSTH PRODUCTION CO.,"Tyler, TX 75711",
730425,"ROWAN, AL","Van, TX 75790",
739835,RYDER SCOTT OIL COMPANY,"Wichita Falls, TX 76307",
740844,S & P ENERGY,"Benbrook, TX 76126",
741084,"S N D ENERGY COMPANY, INC.","Kilgore, TX 75662",8
742261,"SABRE OPERATING, INC.","Wichita Falls, TX 76308",22
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",
740176,"SDG OPERATING COMPANY, INC","Tyler, TX 75701",
761831,"SEAL EXPLORATION, INC.","Dallas, TX 75201",
766125,"SELLERS LEASE SERVICE, INC.","Flatonia, TX 78941",15
770303,SHARE PETROLEUM CORP.,"Mabank, TX 75147",
773682,SHELBY PRODUCTION CO.,"Kilgore, TX 75663",
786328,SKLAR-TEX L.L.C.,"Shreveport, LA 71101",
794690,"SMITH PARTNERS, LTD.","Kilgore, TX 75663",
794226,"SMITH, MARVIN A. & CONSTANCE","Kilgore, TX 75662",
806415,"SOUTHWEST OPERATING, INC.-TYLER","Tyler, TX 75701",84
809335,"SPENCE, RALPH","Tyler, TX 75702",
809331,"SPENCE, RALPH OIL COMPANY, INC.","Tyler, TX 75701",
811991,"STALLWORTH OIL & GAS, INC","Dallas, TX 75221",
823778,STONEWALL PRODUCTION COMPANY INC,"Tyler, TX 75702",
828924,SULPHUR RIVER GATHERING LP,"Dallas, TX 75225",
833370,"SWINNEY, DORWIN","Van, TX 75790",
834365,"TACTICAL OPERATING COMPANY, LLC","Houston, TX 77042",
835701,TANA EXPLORATION COMPANY LLC,"Dallas, TX 75219",
840878,"TEAM OPERATING, L.L.C.","Pinehurst, TX 77362",284
840949,TECO OPERATING COMPANY,"Athens, TX 75751",
843250,"TERRA RESOURCES, INC.","Houston, TX 77056",
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",
847991,TEXAS ROYALTY CORP.,"Austin, TX 78746",2
849740,"TEXLAN OIL COMPANY, INC.","Tyler, TX 75701",
857661,"THREE FORKS OPERATING CO, LLC","Flatonia, TX 78941",
860030,TIGER OIL CO.,"Houston, TX 77046",
867578,"TREK RESOURCES, INC.","Dallas, TX 75207",130
867690,TREND RESOURCES LIMITED,"Denver, CO 80202",
870460,"TRIPLE ""B"" PRODUCTION DRLG INC","Poynor, TX 75782",
870423,TRIPLE J INVESTMENTS INC,"Longview, TX 75606",
872261,TTK ENERGY LLC,"Kilgore, TX 75663",9
875198,"TX ENHANCED OIL RECOVERY CO, LLC","Sealy, TX 77474",
875218,TXU FUEL COMPANY,"Dallas, TX 75201",
857215,TXU GAS COMPANY,"Dallas, TX 75201",
875233,TYLER OIL & GAS INC.,"Tyler, TX 75702",
876352,"UNION EXPL. PARTNERS, LTD.","Los Angeles, CA 90017",
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",
878403,UNOCAL EXPLORATION CORPORATION,"Houston, TX 77210",
881630,VAN ENERGY OPERATORS L.L.C.,"Luling, TX 78648",
881585,"VANGUARD OPERATING, LLC","Houston, TX 77057",
884150,"VAUGHN PETROLEUM, INC.","Dallas, TX 75219",
886200,"VINTAGE PETROLEUM, INC.","Houston, TX 77046",
886207,"VINTAGE PETROLEUM, LLC","Houston, TX 77210",
890795,WAGLEY INTERNATIONAL US INC.,"Luling, TX 78648",
891175,WAGNER OIL COMPANY,"Fort Worth, TX 76102",166
890990,"WAGNER, DUER & CO.","Fort Worth, TX 76102",
894930,WALSH & TRANT PETROLEUM CORP.,"Tyler, TX 75702",
896580,WARD OIL CO.,"Kilgore, TX 75663",
902623,"WCP OPERATING COMPANY, LLC","Athens, TX 75751",
902850,"WEATHERS EXPLORATION, INC.","Tyler, TX 75702",20
905014,WEEKS EXPLORATION COMPANY,"Houston, TX 77063",
905027,"WEHUNT OIL COMPANY, INC.","Dallas, TX 75376",
908670,WESSELY ENERGY COMPANY,"Houston, TX 77046",
908685,WESSELY ENERGY CORPORATION,"Dallas, TX 75201",
908689,WESSON ENERGY-DALLAS PROD. INC.,"Dallas, TX 75206",
912950,WESTLAND OIL DEVELOPMENT CORP.,"Conroe, TX 77305",
913450,"WGR, INC.","Houston, TX 77046",
923489,WILEY CAPITAL INC,"New York, NY 10017",
930195,WILSON - OWENS PRODUCTION CO.,"Longview, TX 75601",
933800,"WISER OIL COMPANY, THE","Denver, CO 80202",
939294,"WOODS OPERATING CO., INC.","Shreveport, LA 71136",
945239,"WTXR OPERATING (TEXAS), INC.","Carrollton, TX 75007",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
