Operator Number,Operator Name,Location,Leases
041864,"B.W.O.C., INC.","Plano, TX 75026",
047175,BALCONES PRODUCTION COMPANY,"Houston, TX 77002",
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",26
049800,"BARNARD, C. G.","Unknown, XX 99999",
053106,"BARRETT BROTHERS OIL & GAS, INC.","San Antonio, TX 78217",
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",
056381,"BATTLECAT OIL & GAS, LLC","Houston, TX 77082",
056555,"BAXTER, KELLY H.","Austin, TX 78767",
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",19
058861,"BAYPORT OPERATING, INC.","Houston, TX 77253",
058842,BAYSHORE OPERATING CO.,"Ingleside, TX 78362",
058902,"BAYSHORE OPERATING CORP., L.L.C.","Luling, TX 78648",
101444,"Baytex Energy USA, Inc.","Houston, TX 77084",531
058912,"BAYTEX USA DEVELOPMENT, LLC","Houston, TX 77056",
100210,"BB-SouthTex, LLC","San Antonio, TX 78259",
058908,"BBX OPERATING, L.L.C.","Austin, TX 78738",
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",
063865,BELLWETHER EXPLORATION COMPANY,"Houston, TX 77010",
040376,"BES, ENVIRONMENTAL SERVICES,INC.","Kingsville, TX 78364",
068596,BHP BILLITON PET(TXLA OP) CO,"Denver, CO 80202",
068610,BHP PETROLEUM (AMERICAS) INC.,"Houston, TX 77056",
072536,"BISHOP, J. E., INC.","Houston, TX 77024",
072512,BISSELL OPERATING LLC,"San Antonio, TX 78216",
072644,"BLACK GOLD OPERATING CO., INC.","San Antonio, TX 78209",
073027,"BLACKBRUSH O & G, INC.","San Antonio, TX 78258",
073059,"BLACKBRUSH O & G, LLC","San Antonio, TX 78259",159
076395,"BLUCO PRODUCTION CO., INC.","Austin, TX 78716",3
076791,"BLUE WING ENERGY, INC.","Portland, TX 78374",1
081565,BOMMER ENGINEERING CO.,"San Antonio, TX 78260",
082708,"BOONE MAURER, LLC","San Antonio, TX 78213",
084370,"BOWMAN, FRED INC.","Dallas, TX 75225",
085409,BPX MIDSTREAM LLC,"Denver, CO 80202",
085408,BPX OPERATING COMPANY,"Denver, CO 80202",1191
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",
089927,BRAYTON OIL CORP.,"Corpus Chrsti, TX 78476",
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",
093125,BRIGHT & CO.,"The Colony, TX 75056",
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",
093620,"BRITANCO, L.L.C.","Falls City, TX 78113",36
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",50
103564,"BRUINGTON OPERATING, L.L.C.","San Antonio, TX 78217",
104205,"BRUNS, H. D.","Scottsville, VA 24590",
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",917
120529,"C&E PRODUCTION, LLC","Bryan, TX 77808",
120531,C&J ENERGY SERVICES,"Houston, TX 77042",
123613,CALDERA OPERATING COMPANY LLC,"Houston, TX 77057",
129030,"CANNAN, MORRIS","San Antonio, TX 78205",
129961,CANYON OIL & GAS EXPLORATION LLC,"San Antonio, TX 78258",
131474,"CAREY, SHIRLEY L. TRUST","Abilene, TX 79608",
132660,"CARMEL ENERGY, INC.","Houston, TX 77056",
136850,CARTER EXPLORATION COMPANY,"Corpus Chrsti, TX 78413",
139584,CASKIDS OPERATING COMPANY,"Houston, TX 77027",
139868,"CATARINA SALT WATER DISPOSAL,LLC","Mission, TX 78572",
119856,"CB ENERGY, LLC","Houston, TX 77024",
140718,CEI OPERATING LLC,"Katy, TX 77449",
141144,"CENTEX MARKET CENTER, L.P.","Houston, TX 77079",
142295,"CHALLENGE OPERATING, INC.","Tulsa, OK 74103",
143542,CHAMBERS OIL & GAS INC.,"Houston, TX 77002",
144989,CHAPMAN OIL,"Houston, TX 77002",
147388,CHENANGO OIL AND GAS CO.,"Groves, TX 77619",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
148108,CHEYENNE PETROLEUM COMPANY,"Oklahoma City, OK 73134",
148217,CHIEFTAIN ENERGY LLC,"Oklahoma City, OK 73114",
149410,CHIPPEWA RESOURCES CORPORATION,"Denver, CO 80202",
152910,CHRISTICO PETROLEUM COMPANY,"San Antonio, TX 78216",
153205,CHRISTOPHER OIL & GAS INC,"Fulshear, TX 77441",
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",
153474,CINCO NATURAL RESOURCES CORP.,"La Grange, TX 78945",
153478,"CINCO OPERATING COMPANY, LLC","Austin, TX 78746",
153464,"CINCO RESOURCES OPERATING,L.L.C.","Midland, TX 79702",
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",132
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",
158923,CLAY ENERGY,"Spring, TX 77387",
158927,"CLAY EXPLORATION, INC.","Spring, TX 77387",
160606,CLIFFWOOD PRODUCTION CO.,"Houston, TX 77090",
161325,CLOVER ENERGY CORPORATION,"Houston, TX 77002",
161372,CMS NOMECO OIL & GAS CO.,"Jackson, MI 49201",
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
164100,COCKRELL CORP.,"Houston, TX 77002",
164301,COCKRELL OIL CORPORATION,"Houston, TX 77002",
167286,COLEVILLE PETROLEUM COMPANY,"McAllen, TX 78503",
169750,"COMPASS OPERATING, L.L.C.","Midland, TX 79702",
169785,"COMPLETE ENERGY SERVICES, INC.","Mustang, OK 73064",
170040,"COMSTOCK OIL & GAS, LP","Frisco, TX 75034",
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",
173790,"CONTINUAL OIL & GAS, INC.","Abilene, TX 79602",
177902,CORAL PETROLEUM DEVELOPMENT INC.,"Houston, TX 77024",
180351,"CORY, KENNETH W. LTD.","Bellaire, TX 77401",2
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",
181524,"COTTON VALLEY RESOURCES, LLC","Kilgore, TX 75663",3
182165,"COUCH OIL & GAS, INC.","Dallas, TX 75229",
186301,"COYOTE ENERGY, INC.","Seguin, TX 78155",
186715,CRAWFORD ENERGY OPERATING CO,"Houston, TX 77056",
186835,CRAWFORD HUGHES OPERATING CO.,"The Woodlands, TX 77380",13
189989,"CRIMSON ENERGY COMPANY, LC","Fort Worth, TX 76102",
190005,"CRIMSON EXPLORATION OPER., INC.","Houston, TX 77002",
101456,"CROSSTEX ENVIRONMENTAL STX, LLC","Lafayette, LA 70508",
191807,"CSM OPERATING, LLC","Houston, TX 77082",
191920,"CUDE, JAMES W. OIL","Pleasanton, TX 78064",
193910,"CULOCO, INC.","Dallas, TX 75374",
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",
195786,CWR MANAGEMENT LLC,"New Braunfels, TX 78130",
195807,"CYMRI CORPORATION, THE","Houston, TX 77057",
195801,"CYMRI, L.L.C.","Houston, TX 77042",
196851,D.R.P. OIL & GAS,"Sugar Land, TX 77479",
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",
198190,DAMSON OIL CORP.,"Midland, TX 79702",
200522,"DARDENNE, C. R.","Houston, TX 77068",
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",
208020,"DAWSON EXPLORATION, INC","Houston, TX 77024",
209347,"DECKER OPERATING CO., L.L.C.","Houston, TX 77008",10
211660,"DELCAR, INC.","San Antonio, TX 78209",
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",21
213559,"DELTA EXPLORATION COMPANY, INC.","Denver, CO 80202",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",
216748,DEWBRE PETROLEUM CORPORATION,"Corpus Chrsti, TX 78404",80
220680,"DILLON, H. L., JR.","Houston, TX 77027",
221115,DIXIE EXPLORATION CO.,"Corpus Chrsti, TX 78476",
221160,DIXON MANAGEMENT CORP.,"Houston, TX 77098",
222288,"DOMINION PRODUCTION COMPANY, LLC","Tampa, FL 33606",
224880,"DOUBLE PLAY OIL & GAS, INC","Portland, TX 78374",26
225690,"DOUGHERTY, ROBERT III","Corpus Chrsti, TX 78403",
227401,DOUGLAS PETROLEUM INC.,"Spring, TX 77379",
227403,"DOUGLAS PETROLEUM, INC.","Corpus Chrsti, TX 78403",
227438,DOVE PETROLEUM INC,"Whitewright, TX 75491",
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
232883,DUNE OPERATING COMPANY,"Dallas, TX 75201",
233805,"DUNHILL EXPLORATION, INC.","Miami, FL 33133",
238594,E. K. O.,"Corpus Chrsti, TX 78401",
238732,"EARTHSTONE OPERATING, LLC","The Woodlands, TX 77380",
241407,ECONOMY DRILLING INC.,"Converse, TX 78109",
243208,"EDGE PETROLEUM OPER. CO., INC.","Houston, TX 77042",
243265,"EDINGER ENGINEERING, INC.","Oklahoma City, OK 73102",
243290,EDINGER INC.,"Oklahoma City, OK 73102",
238527,EEX CORPORATION,"Houston, TX 77060",
245649,"EEX OPERATING, L.P.","Houston, TX 77060",
250446,EL PASO PRODUCTION OIL & GAS CO.,"Houston, TX 77252",
250603,ELLSTROM ENERGY COMPANY,"Kingwood, TX 77339",
249867,"ELLSWORTH, H. P. O&G PROPERTIES","Corpus Chrsti, TX 78413",
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
252014,"ENDURING RESOURCES, LLC","Greenwood VLG, CO 80111",
251933,"ENERCORP RESOURCES, INC.","Houston, TX 77027",
252009,ENERGY EQUITY COMPANY,"Columbus, MT 59019",
252033,"ENERGY HUNTER RESOURCES, INC.","Houston, TX 77024",
251991,"ENERGY RESOURCE MANAGEMENT, INC.","Caldwell, TX 77836",
252058,ENERQUEST OPERATING L.L.C.,"Oklahoma City, OK 73114",11
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
252124,ENEX RESOURCES CORPORATION,"Houston, TX 77002",
252125,"ENGELKE, R. H.","San Antonio, TX 78230",
252992,ENPOWER RESOURCES INC.,"Sugar Land, TX 77479",68
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253102,ENSIGN OPERATING LLC,"Houston, TX 77086",
253161,ENTERPRISE PRODUCTS OPERATING LP,"Houston, TX 77210",
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
253265,"ENTEX PETR., INC.","Houston, TX 77002",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",
253413,EQUINOR TEXAS ONSHORE PROP LLC,"Austin, TX 78730",
254259,"ESENJAY EXPLORATION, INC","Houston, TX 77042",
254254,ESENJAY PETROLEUM CORP.,"Corpus Chrsti, TX 78471",
254443,ESTATE OF JAMES L. NELSON,"Pettus, TX 78146",27
254980,ETHYL CORPORATION,"Baton Rouge, LA 70801",
256488,EVEREST EXPLORATION CO.,"Corpus Chrsti, TX 78403",
256503,EVERGREEN OIL CORPORATION,"Dallas, TX 75201",
101131,EVX Operating LLC,"Houston, TX 77056",
257055,"EXPLORATION, LTD.","Houston, TX 77002",
257068,EXPRESS OIL CO.,"Hallettsville, TX 77964",
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",486
257067,EXXCEL OPERATING COMPANY,"San Antonio, TX 78227",
257097,EXXON CORP.,"Houston, TX 77210",
257589,"F&H ENERGY,LTD.","Fort Worth, TX 76111",
261160,FALLS CITY ENERGY CORPORATION,"Poth, TX 78147",
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",
261625,"FARGASON ENERGY, INC.","San Antonio, TX 78216",
267785,FIESTA ENERGY LLC,"Midland, TX 79705",1
268310,FILON EXPLORATION CORP.,"Tulsa, OK 74119",
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
268505,"FINGER OIL & GAS, INC.","Castroville, TX 78009",
268510,"FINGER, JOE & MILLER, W. C.","San Antonio, TX 78205",
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",17
269021,"FIRST RIVER MIDSTREAM, LLC","Poth, TX 78147",
269028,"FIRST ROCK, INC.","Corpus Chrsti, TX 78401",15
268938,"FIRST SOLID ENERGY GROUP, LP","Missouri City, TX 77489",
271383,"FIVE RESOURCES, INC. (V)","McAllen, TX 78503",
271682,"FLATROCK PRODUCTION COMPANY, LLC","San Antonio, TX 78232",
273611,"FLETCHER OPERATING, LLC","Fairhope, AL 36533",366
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
277290,FORNEY & MCCOMBS,"Houston, TX 77056",
277160,FORNEY OIL CORPORATION,"Houston, TX 77056",
277105,"FORNEY, BILL, INC.","Houston, TX 77056",
278562,"FORTRESS MINERALS, INC.","San Antonio, TX 78201",
278837,"FORZA OPERATING, LLC","The Woodlands, TX 77380",9
280875,FOUNDATION ENERGY MANAGEMENT LLC,"Addison, TX 75001",33
283093,"FRANCISCO CREEK OPERATING, INC.","Castroville, TX 78009",5
284929,"FREDDY'S WELL SERVICE, INC.","Victoria, TX 77902",
285230,FREEPORT-MCMORAN OIL & GAS LLC,"Houston, TX 77002",
292213,"G & K OPERATING, LLC","Poth, TX 78147",
293303,GALLOWAY ENERGY CO.,"Tomball, TX 77377",5
299710,GENERAL CRUDE OIL CO.,"Unknown, XX 99999",
300200,GENESIS PETROLEUM CORPORATION,"Corpus Chrsti, TX 78401",
300210,GENESIS WELL SERVICE,"Colleyville, TX 76034",1
300259,"GEO-GRAPHIC PRODUCTION, INC.","Gonzales, TX 78629",
300800,GEOLOGICAL RESEARCH CORP.,"Houston, TX 77027",
301287,GEOSOUTHERN ENERGY CORPORATION,"The Woodlands, TX 77380",17
302450,GETTY OIL CO.,"Midland, TX 79702",
304295,"GIERHART, B. J. INC.","Corpus Chrsti, TX 78403",
304322,GIFFORD OPERATING COMPANY,"Dallas, TX 75206",
307235,"GINGER PETROLEUM COMPANY, INC.","La Grange, TX 78945",16
307604,"GLADE OPERATING, LLC","San Antonio, TX 78280",
313141,"GOLDKING OPERATING COMPANY, INC.","Houston, TX 77002",
313165,GOLDKING PROD. CO.,"Houston, TX 77002",
324735,"GRAND OPERATING, INC.","Addison, TX 75001",
328335,"GRC EXPLORATION, INC.","La Grange, TX 78945",
331425,GREENWERKS OUTDOOR SERVICES LLC,"Stockdale, TX 78160",11
337112,GRUY MGMT. SERVICE CO.,"Irving, TX 75062",
337752,GULF COAST ACQUISITIONS CO. L.C.,"Refugio, TX 78377",
338130,GULF OIL CORP.,"Houston, TX 77252",
338575,"GULF TIDE OIL COMPANY, THE","Houston, TX 77008",
338740,GULFSTREAM PETROLEUM CORP.,"Normangee, TX 77871",
338753,"GULFTEX ENERGY II, LP","San Antonio, TX 78258",
338746,"GULFTEX ENERGY III, LP","San Antonio, TX 78257",
338747,"GULFTEX ENERGY IV, LP","San Antonio, TX 78257",
338751,"GULFTEX ENERGY, LLC","San Antonio, TX 78257",56
338744,"GULFTEX IPX, LLC","San Antonio, TX 78257",
340213,H & D OPERATING COMPANY,"Refugio, TX 78377",
341560,"H & T OIL & GAS COMPANY, INC.","Alice, TX 78333",
341335,H&K ENERGY,"Stockdale, TX 78160",
341460,H-M OIL COMPANY,"Houston, TX 77027",
341930,"HAAS, RICHARD E.","Corpus Chrsti, TX 78409",
344412,"HALCON OPERATING CO., INC.","Houston, TX 77024",89
350200,HAMMAN OIL & REFINING COMPANY,"Houston, TX 77098",2
354090,HANKEY OIL COMPANY,"Houston, TX 77027",
354255,"HANKEY OPERATING, INC.","Houston, TX 77027",
355420,HANSON MINERALS CO.,"Houston, TX 77042",
355500,HANSON PRODUCTION COMPANY,"Cuero, TX 77954",
356795,HARDWICK OIL COMPANY,"Sugar Land, TX 77478",
357087,HARING CORP.,"San Antonio, TX 78209",
357865,"HARPER HEFTE, INC.","Corpus Chrsti, TX 78410",1
360320,"HARRISON INTERESTS, LTD.","Houston, TX 77002",
368309,"HAWTHORN ENERGY PARTNERS, LLC","Nichols Hill, OK 73116",13
340179,"HCW EXPLORATION, INC.","Midland, TX 79702",
370063,HEADINGTON OIL COMPANY,"Dallas, TX 75231",
370647,HECKMANN WATER RESOURCES(CVR)INC,"Mustang, OK 73064",
373505,"HEID, JAMES G.","Houston, TX 77002",
378635,HENRY PETROLEUM CORP.,"Midland, TX 79703",
379850,"HERNDEN, A. L.","San Antonio, TX 78205",
383196,"HEWITT, ROBERT J.&WAGNER,DUER CO","Victoria, TX 77901",
385551,"HIGH PLAINS GAS SYSTEMS, INC.","Houston, TX 77019",
483615,"LAKEWOOD OPERATING, LTD.","Midland, TX 79702",
486300,"LAQUEY, E. C.","Refugio, TX 78377",
486331,"LAQUEY, E.C. ESTATE OF","Refugio, TX 78377",
486350,"LAQUEY, LINDSEY E. SR. ESTATE OF","Refugio, TX 78377",
495288,LEEDE OIL & GAS INC.,"Greenwood VLG, CO 80111",
495450,"LEGEND NATURAL GAS II, LP","Houston, TX 77094",
495620,"LEGGETT, K. R.","Pettus, TX 78146",
496685,"LEONARD, J. A.","Austin, TX 78734",
498985,LEWIS ENERGY CORP.,"Englewood, CO 80155",
499978,"LEWIS PETRO PROPERTIES, INC.","San Antonio, TX 78216",1626
504108,LIVE OAK GAS COMPANY,"Dallas, TX 75251",
505305,LODESTAR PACIFIC CORPORATION,"Houston, TX 77043",
507495,"LONESTAR OPERATING, LLC","Houston, TX 77084",
509391,LOUISIANA ENERGY CONSULTANT INC.,"Kilgore, TX 75663",1
511924,"LUCAS ENERGY, INC.","Houston, TX 77067",
512600,"LULING OIL & GAS COMPANY, INC.","San Antonio, TX 78209",
512853,LUNDBERG OPERATING CORPORATION,"Dallas, TX 75225",
515680,"LYND, J. L., INC.","Austin, TX 78716",
518671,"M-P PETROLEUM, INC.","Houston, TX 77253",
518400,"M. J. G., INC.","Alice, TX 78333",
521544,MAGNOLIA OIL & GAS OPERATING LLC,"Houston, TX 77046",1250
521538,MAGNUM PRODUCING & OPERATING CO.,"Corpus Chrsti, TX 78471",
521516,"MAGNUM PRODUCING, LP","Corpus Chrsti, TX 78401",51
524391,"MANHATTAN PETROLEUM, INC.","Midland, TX 79702",
525247,MAPCO MINERALS CORPORATION,"Golden, CO 80401",
525398,MARATHON OIL EF LLC,"Houston, TX 77024",1552
525910,"MARDAM EXPLORATION, INC.","Midland, TX 79701",
526200,"MARINO, CHARLES B.","Tomball, TX 77377",
526287,MARK IV ENERGY,"San Antonio, TX 78213",
526555,MARMATON OIL COMPANY,"Houston, TX 77002",
529670,"MARTIN, GLEN A.","San Antonio, TX 78209",
531036,"MARTINEAU PETROLEUM, INC.","Dallas, TX 75206",
531085,MARWELL PETROLEUM LTD PARTNRSHIP,"Houston, TX 77027",32
531355,MASCOT OIL COMPANY,"Schulenburg, TX 78956",
532993,MATADOR PRODUCTION COMPANY,"Dallas, TX 75240",88
541875,MCCORD EXPLORATION CO.,"Houston, TX 77074",
548640,MCENA INC.,"Tulsa, OK 74135",
549876,"MCGREGOR, M. D.","San Antonio, TX 78217",
561146,"MERI-TECH PRODUCTION CO., INC.","Harrison, AR 72601",
565905,MIDPAR L.P.,"Midland, TX 79702",
566101,MIDSTATES CORPORATION,"San Antonio, TX 78217",
566386,MIDWAY OIL CORP.,"Stafford, TX 77497",
566789,"MILAGRO EXPLORATION, LLC","Houston, TX 77010",
566816,"MILAM, INC.","Oklahoma City, OK 73102",2
569029,"MILLER, W. C. OPERATING COMPANY","San Antonio, TX 78209",
570411,"MISSION RIVER SYSTEMS, INC.","Corpus Chrsti, TX 78473",
571987,"MLC OPERATING, LP","Houston, TX 77063",
572500,MOBIL OIL CORPORATION,"Houston, TX 77210",
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",
573226,"MODERN EXPLORATION, INC.","Sherman, TX 75090",23
703393,"RESOURCE EXPL & PROD, INC.","Salado, TX 76571",
703736,"REVEILLE OIL & GAS OPERATING,LLC","Houston, TX 77063",
704850,"RHINO OPERATING COMPANY, LLC","Kenedy, TX 78119",
710557,"RICKAWAY ENERGY, CORP.","Pleasanton, TX 78064",15
712156,"RILEY EXPLORATION, LLC","Blanchard, OK 73010",
712400,"RIO BRAVO OIL CO., INC.","Houston, TX 77056",
712401,RIO BRAVO OIL COMPANY,"The Woodlands, TX 77381",
712525,RIO EXPLORATION COMPANY,"San Antonio, TX 78209",
712930,"RIO-TEX, INC.","San Antonio, TX 78217",6
712950,RISA ENERGY CORPORATION,"Corpus Chrsti, TX 78403",
712976,"RISING STAR ENERGY, L.L.C.","Dallas, TX 75219",
716624,"ROBERT T. EPPERSON PROD CO, LLC","Tyler, TX 75713",
100573,"ROCC Operating, LLC","Houston, TX 77084",
723512,"ROCKWELL ENERGY, LLC","Spring, TX 77386",
723575,RODEL OIL & GAS COMPANY,"Houston, TX 77218",
723596,"RODENBERG, LAURA OIL CO.","Luling, TX 78648",
723592,RODESSA OPERATING COMPANY,"Corpus Chrsti, TX 78426",
726765,"ROLLERT CO., INC., THE","Luling, TX 78648",
726770,ROLLERT PET. CO.,"Luling, TX 78648",
726900,"ROMA OIL AND GAS, INC.","San Antonio, TX 78209",
728874,"ROSEWOOD RESOURCES, INC.","Dallas, TX 75201",18
731850,ROYAL OIL & GAS CORP.,"Indiana, PA 15701",
732075,"ROYAL PRODUCTION COMPANY, INC.","Corpus Chrsti, TX 78401",17
741100,S. S. C. GAS PRODUCING. CO.,"Three Rivers, TX 78071",
741923,SABCO OPERATING COMPANY,"Houston, TX 77056",
742182,SABINE PRODUCTION COMPANY,"Houston, TX 77002",
742227,SABLE ENERGY CORP.,"Houston, TX 77057",
742238,"SABLE ENVIRONMENTAL, LLC","Corpus Chrsti, TX 78401",
744505,"SALURIA OPERATING CO., INC.","Houston, TX 77004",
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",
746970,SAN PATRICIO CORPORATION,"Dinero, TX 78350",
747012,SANCHEZ OIL & GAS CORPORATION,"Houston, TX 77056",
747009,SANCHEZ-O'BRIEN OIL & GAS CORP.,"Houston, TX 77057",
747708,SANDIA OPERATING CORP.,"San Antonio, TX 78270",
748113,"SANTA FE ENERGY OPER. PART., LP","Houston, TX 77057",
748194,SANTOS USA CORP.,"Houston, TX 77042",
748768,"SAUDER INTERNATIONAL, INC.","Houston, TX 77079",
748920,"SAVAGE EXPLORATION, INC.","San Marcos, TX 78666",
749273,"SAXET ENERGY, LTD.","Houston, TX 77057",
884395,"SBJ OIL & GAS, LLC","Iraan, TX 79744",18
750430,SCHAARON INTERNATIONAL ENERGY,"Houston, TX 77057",
754100,"SCHMID PROPERTIES, INC.","Hico, TX 76457",2
761701,SEAGULL ENERGY E&P INC.,"Houston, TX 77002",
763294,"SEGURO WELL SERVICE, INC.","Gonzales, TX 78629",
765601,"SELECT AGUA LIBRE MIDSTREAM, LLC","Mustang, OK 73064",
765602,"SELECT ENERGY SERVICES, LLC","Mustang, OK 73064",
101691,"SELECT WATER SOLUTIONS, LLC","Mustang, OK 73064",
770456,"SHARON RESOURCES, INC.","Houston, TX 77056",
773840,SHELL OIL COMPANY,"Houston, TX 77082",
784545,"SINCLAIR MINERALS, INC.","Corpus Chrsti, TX 78403",
895237,WALTER OIL & GAS CORPORATION,"Houston, TX 77002",13
897271,"WARNER SISTERS, LLC","Thompsons Sta, TN 37179",2
899023,"WARWICK-ARTEMIS, LLC","Nichols Hill, OK 73116",144
900353,"WATERS ENG. & OPERATING, INC.","Corpus Chrsti, TX 78471",
901175,WATSON OIL CORPORATION,"Houston, TX 77056",
905014,WEEKS EXPLORATION COMPANY,"Houston, TX 77063",
906750,"WEJCO, INC.","Rising Star, TX 76471",1
907297,"WELDER EXPLORATION & PROD., INC.","San Antonio, TX 78212",
907320,WELDERXP LTD.,"San Antonio, TX 78212",27
908685,WESSELY ENERGY CORPORATION,"Dallas, TX 75201",
910420,"WEST, THOMAS S., JR.","San Antonio, TX 78205",
911778,WESTERN ALLIANCE EXPLORATION,"Kingwood, TX 77339",
912931,WESTPORT OIL AND GAS COMPANY INC,"Denver, CO 80202",
912927,"WESTPORT OIL AND GAS COMPANY, LP","The Woodlands, TX 77380",
913425,"WG OPERATING, INC.","Tulsa, OK 74153",
918475,"WHITE MARLIN OPERATING CO, LLC","Houston, TX 77002",19
