Operator Number,Operator Name,Location,Leases
409126,"HUCKLEBRIDGE, R.H.& J. KELLY","Shreveport, LA 71149",
411739,"HUGHES, DAN A. COMPANY","Beeville, TX 78104",
411736,"HUGHES, DAN A. COMPANY, L.P.","Beeville, TX 78104",18
412190,HUISACHE OPERATING CO.,"Corpus Chrsti, TX 78403",
412630,HULSEY OIL COMPANY,"Dallas, TX 75205",
418930,HUNTER EXPLORATION CO.,"Fort Worth, TX 76102",
421764,"IBERTEX, INC.","Del Rio, TX 78840",
102225,IWT ENERGY PARTNERS LLC,"Austin, TX 78731",1
427960,J-W OPERATING CO.,"Addison, TX 75001",
427776,J.P.T. ENERGY COMPANY,"Crystal City, TX 78839",
429778,JANCO OPERATING,"Raymondville, TX 78580",
100351,Javelin Energy Partners Management LLC,"Irving, TX 75038",2435
440742,JOINT RESOURCES COMPANY,"Fort Worth, TX 76107",12
445250,"JONES, W. D. BUDDY","San Antonio, TX 78230",
448903,"K.M.A. OPERATING, INC.","Graham, TX 76450",
451601,KATHLER OIL INTERESTS,"Frisco, TX 75034",
469750,"KIRKWOOD, R. L.","San Antonio, TX 78205",
473745,"KOCH, S. H.","Sutherlnd SPG, TX 78161",
448925,"KP EXPLORATION, INC.","Houston, TX 77002",
477191,KREMCO OIL LLC,"Wichita Falls, TX 76308",1
480402,"L-X EXPLORATION, INC.","Oklahoma City, OK 73112",
501410,"LINGEN EXPLORATION, INC.","Houston, TX 77027",
503642,"LITTLE OIL & GAS, INC.","San Antonio, TX 78217",
504610,"LLOYD, BOB M.","Henderson, TX 75652",
508011,"LONGHORN GAS CO., INC.","Houston, TX 77274",
508009,"LONGHORN GAS CO., LTD. NO. 2","Houston, TX 77274",
512600,"LULING OIL & GAS COMPANY, INC.","San Antonio, TX 78209",
518920,M-TEX INC.,"Stockdale, TX 78160",
520325,MACHII-ROSS PETROLEUM CO.,"Santa Monica, CA 90405",
522981,MAJOR PETROLEUM CORP.,"Corpus Chrsti, TX 78477",
534184,"MAVERICK ENERGY, INC.","Dallas, TX 75206",
534196,MAVERICK MUDLOGGING,"Eagle Pass, TX 78852",1
534208,"MAVERICK OSAGE OIL COMPANY, INC.","Del Rio, TX 78840",
534224,"MAVERICK PROPERTIES, INC.","San Antonio, TX 78209",
535840,"MAYFAIR MINERALS, INC.","McAllen, TX 78505",
561550,MESA CHICA CORP.,"San Antonio, TX 78278",
561675,MESA CHICA LTD,"Rio Hondo, TX 78583",
562242,METIS ENERGY LLC,"Friendswood, TX 77546",1
570411,"MISSION RIVER SYSTEMS, INC.","Corpus Chrsti, TX 78473",
518415,"MJM OIL & GAS, INC.","Dallas, TX 75201",
584487,MORE TEXAS OIL,"Von Ormy, TX 78073",
588810,"MORROW RESOURCES, INC.","San Angelo, TX 76904",
597235,"MUSTEEN, JACK","Unknown, XX 99999",
606617,NEWFIELD EXPLORATION COMPANY,"The Woodlands, TX 77380",
606623,NEWFIELD MAVERICK BASIN LLC,"The Woodlands, TX 77380",
614630,NORTHWEST ARKANSAS O & G PROD CO,"Rogers, AR 72757",
615878,"NUCORP ENERGY, INC.","San Antonio, TX 78209",
195983,OIL PRODUCTION SERVICE,"Moore, TX 78057",
620689,OIL-LYMPIA OIL AND GAS INC.,"Monroe, NY 10949",
622655,"OMEGA MINERALS, INC.","Corpus Chrsti, TX 78427",
627020,"ORR, ROBERT M.","Monahans, TX 79756",
627860,OSBORNE OIL CO.,"Dallas, TX 75244",
627866,OSO EXPLORATION CO.,"San Antonio, TX 78217",
631524,"P.S.N. PETROLEUM, INC.","San Antonio, TX 78233",
638492,PANTEX OIL & GAS LLC,"Ranger, TX 76470",
643402,PATTERSON ENERGY CORPORATION,"Dallas, TX 75205",6
646870,"PEACOCK O & G PROPERTIES, LTD.","San Antonio, TX 78217",
653272,"PEREGRINE PETROLEUM, LLC","Houston, TX 77019",
659990,"PETRO AFFILIATES, INC.","Spring, TX 77373",
660104,"PETRO GULF, INC.","Dallas, TX 75219",
660130,"PETRO-ROCK, INC","Spring, TX 77373",
660862,"PETROLYNX, INC.","Mora, NM 87732",
660874,"PETROMAR DRILLING, INC.","Spring, TX 77373",
660907,"PETROREY, INC.","San Antonio, TX 78239",
660031,"PETROSAND ENERGY, INC.","Bryan, TX 77802",
663109,"PHILLIPS, JACK L. CO.","Gladewater, TX 75647",24
664440,PICKENS ENERGY CORPORATION,"Dallas, TX 75231",
665451,"PIKE OIL, INC.","Richardson, TX 75083",
668900,POGO PRODUCING COMPANY,"Houston, TX 77002",
677770,PRIME OPERATING COMPANY,"Houston, TX 77024",72
680185,PRODUCERS ENGINEERING COMPANY,"Destin, FL 32541",
681493,PROTEGE ENERGY III LLC,"Houston, TX 77024",
684509,QUAESTOR CORPORATION,"Carrollton, TX 75007",
684588,"QUATRO OIL AND GAS, INC.","Wichita Falls, TX 76301",147
684599,"QUEMADO ENERGY, L.L.C.","Houston, TX 77002",
688480,RAIDER OIL CORP.,"Dallas, TX 75209",
000001,RAILROAD COMMISSION DISTRICT 01,,
689327,"RAM RIVER RESOURCES, INC.","Corpus Chrsti, TX 78403",
696500,"RECONEX, INC.","Odessa, TX 79762",
696640,"RED ARROW ENERGY, LLC","Houston, TX 77027",
696882,"REDEMPTION OIL & GAS, LLC","San Antonio, TX 78232",
698761,"REGENCY ENERGY, INC.","Crystal City, TX 78839",
703393,"RESOURCE EXPL & PROD, INC.","Salado, TX 76571",
712691,"RIO GRAND EXPLORATION, LLC","San Antonio, TX 78216",
712750,RIO-MAVERICK OIL COMPANY,"Dallas, TX 75380",
714235,"RIVER RESOURCES, INC.","Devine, TX 78016",
720060,"ROBIN, JACK, CO.","Corpus Chrsti, TX 78410",
723449,"ROCKPORT GEORGETOWN HOLDINGS,LP","Bellaire, TX 77401",
726765,"ROLLERT CO., INC., THE","Luling, TX 78648",
741001,S & S ENERGY INC,"Dallas, TX 75231",
742150,SABINE PIPE & SUPPLY CO.,"Kilgore, TX 75663",
746970,SAN PATRICIO CORPORATION,"Dinero, TX 78350",
748111,"SANTA ANNA PARTNERS, LP","Calabasas, CA 91302",
748135,SANTA FE OIL COMPANY,"San Antonio, TX 78209",
748746,SATELLITE OIL & GAS INC.,"Corpus Chrsti, TX 78408",
749273,"SAXET ENERGY, LTD.","Houston, TX 77057",
749524,"SAXET PETROLEUM, INC.","Houston, TX 77057",1
749600,SAXON OIL COMPANY,"Midland, TX 79707",
761705,"SEAGULL INTL. EXP., INC.","Houston, TX 77047",
761710,"SEAGULL OPERATING CO., INC.","Shreveport, LA 71101",
761745,SEAHAWK PETROLEUM CORPORATION,"Spring, TX 77391",
767535,SERBAN INC.,"Midland, TX 79701",
772470,"SHAW, T. G.","Fort Worth, TX 76113",
772479,"SHAW, T. G. OIL COMPANY, LTD.","Fort Worth, TX 76113",
774719,SHELL WESTERN E&P,"Houston, TX 77001",
788858,"SLS ENTERPRISES, INCORPORATED","San Benito, TX 78586",
797102,"SN EF MAVERICK, LLC","Houston, TX 77002",
803494,"SOUTHERN BAY OPERATING, L.L.C.","Houston, TX 77002",
806130,"SOUTHWEST DOZER, INC.","Carrizo SPGS, TX 78834",
806466,SOUTHWEST PRODUCTION MGMT. CO.,"Houston, TX 77256",
807870,"SPARTAN OPERATING COMPANY, INC.","Tyler, TX 75702",
810874,ST. MARY LAND & EXPLORATION CO.,"Denver, CO 80201",
810868,"STACHA, EDDY A.","Rice, TX 75155",
823814,"STONEGATE OPERATORS, INC.","Addison, TX 75001",
824758,"STRAND ENERGY, L.C.","Houston, TX 77002",34
829213,"SUMMIT OIL & GAS, INC.","Flower Mound, TX 75028",
829486,SUNDOWN DRILLING CO.,"Eagle Pass, TX 78852",
829489,SUNDOWN ENERGY CO. INC,"San Antonio, TX 78230",
841351,TEJAS PRODUCTION CO,"Houston, TX 77002",
844083,TESORO EXPL. & PROD. COMPANY,"San Antonio, TX 78216",
845845,TEXAS FUEL COMPANY,"Galveston, TX 77550",
847762,TEXAS PIPELINE LLC,"San Antonio, TX 78256",
847790,"TEXAS RANGER OIL & GAS, INC.","Houston, TX 77057",
848010,TEXAS SECONDARY OIL CORPORATION,"Devine, TX 78016",61
848284,"TEXAS TAR SANDS, LTD.","San Diego, CA 92121",
848445,TEXCAN RESOURCES CORP.,"Houston, TX 77027",
850446,"TEXOKAN OPERATING, INC.","Dallas, TX 75206",
851059,"THALMANN OIL FIELD SERVICE, INC.","Carrizo SPGS, TX 78834",
851060,"THALMANN, DAVID VAC SERVICE INC","Carrizo SPGS, TX 78834",
859240,"TIDAL PETROLEUM, INC.","Schertz, TX 78154",28
859538,TIDELANDS GAS CORPORATION,"Flower Mound, TX 75028",
859540,TIDELANDS OIL CORPORATION,"Crystal City, TX 78839",
862789,"TOUCHSTONE RESOURCES USA, INC.","Houston, TX 77002",
864100,TRADE EXPLORATION CORP.,"Fort Worth, TX 76102",
864824,TRANS SIERRA RESOURCES CORP.,"Houston, TX 77027",
864810,TRANSIERRA EXPLORATION CORP.,"Irvine, CA 92714",
864889,TRANSTEXAS GAS CORPORATION,"Dallas, TX 75206",
872450,"TUCKER, EARL-MUSTEEN, JOE","Rogers, AR 72756",
875172,TXCO RESOURCES INC.,"San Antonio, TX 78280",
877688,UNITED TEXAS PETROLEUM INC.,"McKinney, TX 75070",
878975,URANIUM RESOURCES INC.,"Corpus Chrsti, TX 78411",
881269,"VALERO TRANSMISSION, L. P.","San Antonio, TX 78292",
886192,"VISION STONE PETROLEUM, LLC","Dallas, TX 75240",
891175,WAGNER OIL COMPANY,"Fort Worth, TX 76102",166
910284,"WEST TEXAS GAS UTILITY, LLC","Midland, TX 79705",
910285,"WEST TEXAS GAS, INC.","Midland, TX 79701",
912203,"WESTERN PRIDE RESOURCES, INC.","Jacksboro, TX 76458",
923063,"WILBANKS, BRUCE A. COMPANY","Midland, TX 79702",
924630,"WILLIAMS, CLAYTON W., JR.","Midland, TX 79705",
925911,WILLIAMSON OPERATING CO.,"Uvalde, TX 78801",
926230,"WILLIAMSON, J. C.","Midland, TX 79701",
931750,WINDSTAR RESOURCES CORPORATION,"Houston, TX 77227",
932465,"WINN EXPLORATION CO., INC.","Corpus Chrsti, TX 78401",
932460,WINN EXPLORATION/DULCE COMPANY,"Eagle Pass, TX 78853",
935543,"WOLF, DARYL OIL","Vernon, TX 76384",
936277,WOLVERINE EXPLORATION COMPANY,"Houston, TX 77002",
945921,XOG OPERATING LLC,"Midland, TX 79702",18
950868,"ZINKE & PHILPY, INC.","Midland, TX 79701",
