Operator Number,Operator Name,Location,Leases
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
149451,CHISHOLM EXPLORATION,"Abilene, TX 79604",
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",132
154507,"CITORI OIL COMPANY, LLC","Wichita Falls, TX 76308",
159500,"CLEAR FORK, INCORPORATED","Abilene, TX 79604",31
159655,CLEARY PETROLEUM CORP.,"Unknown, XX 99999",
120681,"CMS FIELD SERVICES, INC.","Greenwood VLG, CO 80111",
164448,"CODA ENERGY, INC.","Dallas, TX 75231",
166150,COG OPERATING LLC,"Midland, TX 79701",1312
167035,"COLA PETROLEUM, INC.","Midland, TX 79701",
172230,CONOCO INC.,"Houston, TX 77252",
172740,"CONSOLIDATED OIL & GAS, INC.","Denver, CO 80202",
173790,"CONTINUAL OIL & GAS, INC.","Abilene, TX 79602",
175118,"COOPER OIL & GAS, LLC","Fort Worth, TX 76102",70
177997,CORDA CORPORATION,"Wichita Falls, TX 76302",24
182800,"COVENANT OPERATING, LLC","Wichita Falls, TX 76308",25
188555,"CREED OPERATING CO., LLC","Wichita Falls, TX 76301",
188584,CREGO EXPLORATION,"Dallas, TX 75243",
191571,"CRT'S, INC.","Abilene, TX 79605",
191905,CUATRO OIL AND GAS CORPORATION,"Abilene, TX 79603",
196859,D-S PIPE LINE CORP.,"San Antonio, TX 78269",
196227,D.J. & T. ENERGY,"Abilene, TX 79601",22
197634,DALEN RESOURCES OIL & GAS CO.,"Dallas, TX 75206",
200847,"DARR, DEWEY","Knox City, TX 79529",
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",21
213703,DELTA OIL & GAS LTD.,"Breckenridge, TX 76424",230
213565,"DELTA-GULF, INC.","San Antonio, TX 78209",
214100,"DELWINTEX OIL & GAS PROP., INC.","Lubbock, TX 79423",
216536,DESANA DEVELOPMENT CORPORATION,"Midland, TX 79701",
220711,DINERO OPERATING COMPANY,"Midland, TX 79702",2
221220,DIXON DRILLING COMPANY,"Abilene, TX 79604",
223270,DOODLE BUG JOINT VENTURE #1,"Paducah, TX 79248",
223273,"DOODLE-BUG, INCORPORATED","Paducah, TX 79248",
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
229319,"DRY FORK PRODUCTION CO., LLC","Wichita Falls, TX 76307",30
238742,EARTHBOUND RESOURCES LLC,"Merkel, TX 79536",6
240125,"ECHO PRODUCTION, INC.","Graham, TX 76450",46
244675,"EDWARDS, -GUS-","Abilene, TX 79601",
244676,"EDWARDS, GUS CO.","Abilene, TX 79603",
249500,"ELLISON, DEWITT, JR.","Aspermont, TX 79502",
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",1182
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",
251998,"ENERGY RESOURCE & DEVELOP., CORP","Rockwall, TX 75087",
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",
257097,EXXON CORP.,"Houston, TX 77210",
257750,FAIRCHILD PETROLEUM CORPORATION,"Midland, TX 79709",
263930,"FEAGAN ENERGY, INC.","Midland, TX 79710",
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",150
268991,"FIRST EXPLORATION, LTD.","Amarillo, TX 79159",
275750,FOREST I DEVELOPMENT COMPANY,"Denver, CO 80202",
284885,FREDONIA RESOURCES INC.,"Longview, TX 75606",
285114,"FREEMAN EXPL. & PROD. CO., INC.","Houston, TX 77279",
292356,"GAEA SERVICES, INC.","San Antonio, TX 78216",
292441,"GAGE, C. L. JR.","Bridgeport, TX 76426",
307243,GINNINGS COMPANY,"Wichita Falls, TX 76301",2
319515,GRACE OIL CORPORATION,"Houston, TX 77227",
324140,"GRAHAM ROYALTY, LTD.","Covington, LA 70434",
324811,"GRANDFIELD CONSULTING, INC.","Wichita Falls, TX 76307",
328354,GREAT AMERICAN RESOURCES INC.,"Bowie, TX 76230",59
331928,"GREGCO, INC.","Paducah, TX 79248",
334216,"GRIMM, JACK F. & HUNT, N. B.","Abilene, TX 79604",
335405,GRO-TEX,"Paducah, TX 79248",
335988,"GROW-TEX, INC.","Paducah, TX 79248",
338095,GULF ENERGY PRODUCING COMPANY,"San Antonio, TX 78216",
339486,GUNN MANAGEMENT COMPANY,"Wichita Falls, TX 76307",
339493,GUNN OIL COMPANY,"Wichita Falls, TX 76307",57
339485,GUNN OPERATING COMPANY,"Wichita Falls, TX 76307",
339495,"GUNN, R. D.","Wichita Falls, TX 76307",
342500,HADSON OHIO OIL COMPANY,"Oklahoma City, OK 73102",
345175,HALE OIL & GAS PROPERTIES,"Graham, TX 76450",
347191,HALLIBURTON OPERATING COMPANY,"Plano, TX 75093",11
354987,HANOVER ENERGY INC.,"Dallas, TX 75205",
355347,HANSON CORPORATION,"New Braunfels, TX 78132",
355665,HARBERT ENERGY CORPORATION,"Denver, CO 80202",
366052,"HAT OIL & GAS, INC.","Slaton, TX 79364",
373920,"HELMCAMP, INC.","Wichita Falls, TX 76307",
376810,"HENDERSON & ERICKSON, INC.","Midland, TX 79701",
378550,HENRY ENERGY CORPORATION,"Jacksboro, TX 76458",
378835,"HENSON EXPLORATION, L.P.","Abilene, TX 79608",
383323,"HGN OPERATING I, LLC","Abilene, TX 79604",16
385674,"HIGH RIVER RES OPERATING, LLC","Dallas, TX 75219",27
416330,HUNT OIL COMPANY,"Dallas, TX 75201",2
424988,INTERNATIONAL WESTERN OIL CORP,"Weatherford, TX 76086",
425206,INTERSTATE EXPLORATIONS LLC,"Houston, TX 77010",28
427663,J & J TRADING,"Abilene, TX 79608",
427425,"J & M SWD, LLC","Stamford, TX 79553",2
429639,JAMES OPERATING,"Iowa Park, TX 76367",1
447850,"JOURNEY OPERATING, L.L.C.","Sugar Land, TX 77496",
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
448431,"KCM MANAGEMENT, INC.","Dallas, TX 75230",
457807,KERR-MCGEE OIL & GAS ONSHORE LP,"Houston, TX 77046",
461700,KIMBALL PRODUCTION CO.,"Houston, TX 77042",
461710,KIMBARK OIL & GAS COMPANY,"Denver, CO 80203",
463316,KINDER MORGAN PRODUCTION CO LLC,"Midland, TX 79705",6
463318,KINDER MORGAN PRODUCTION CO LP,"Midland, TX 79701",
479574,L.C.S. PRODUCTION COMPANY,"Abilene, TX 79608",53
482497,"LAJET, INC.","Abilene, TX 79608",
483889,LALOC,"Aspermont, TX 79502",3
490133,LAWLIS OIL COMPANY,"Hamlin, TX 79520",2
491750,"LEAR PETROLEUM EXPLORATION, INC.","Dallas, TX 75206",
493400,"LECLAIR OPERATING CO., INC.","Abilene, TX 79602",
495445,LEGACY RESERVES OPERATING LP,"Denver, CO 80201",
506150,"LOMAK PETROLEUM (SOUTHWEST),INC.","Hartville, OH 44632",
506261,"LOMAX OPERATING COMPANY, INC.","Abilene, TX 79602",
517255,"LYTLE CREEK OPERATING, INC.","Abilene, TX 79606",
517790,"M-B OPERATING CO., INC.","Rowlett, TX 75030",
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
527850,"MARSHALL & WINSTON, INC.","Midland, TX 79710",2
540703,"MCCLURE OIL COMPANY, INC.","Midland, TX 79701",70
541455,"MCCLYMOND, LTD.","Breckenridge, TX 76424",
552500,MCMAHON-BULLINGTON DRILLING CO.,"Wichita Falls, TX 76307",
558350,MEDDERS OIL COMPANY,"Wichita Falls, TX 76308",
558355,"MEDDERS OIL COMPANY, INC.","Wichita Falls, TX 76308",9
559634,"MENASCO, J.","Wichita Falls, TX 76310",
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",1685
565589,"MIDLAND OIL AND GAS, INC.","Midland, TX 79705",11
565905,MIDPAR L.P.,"Midland, TX 79702",
569029,"MILLER, W. C. OPERATING COMPANY","San Antonio, TX 78209",
569690,"MINIHAN, TOM R.","Midland, TX 79704",
570315,"MIOCENE OIL & GAS, LTD.","Englewood, CO 80110",
571987,"MLC OPERATING, LP","Houston, TX 77063",
573650,MOGUL PETROLEUM CORP.,"Fort Worth, TX 76102",
578254,"MONTGOMERY PETROLEUM, INC.","Dallas, TX 75206",
597361,MWL ENERGY LLC,"Hamlin, TX 79520",9
599212,NAGUAL EXPLORATION LLC,"Decatur, TX 76234",
601259,"NAX, INC.","Abilene, TX 79602",
100152,"New Height Energy, LLC","Houston, TX 77063",52
608609,"NEWTON CORP.,THE","Dallas, TX 75251",
612867,"NOREMAC, INC.","Tomball, TX 77375",
613535,NORTH AMERICAN EXPLORATION CO.,"Abilene, TX 79602",
615225,"NOSIVAD OIL, INC.","Clyde, TX 79510",6
617470,"OASIS OPERATING, INC.","Lubbock, TX 79404",
627127,ORYX ENERGY COMPANY,"Dallas, TX 75221",
627882,OSR OIL & GAS COMPANY,"Victoria, TX 77902",
628585,"OVERTON, EDWARD","Dallas, TX 75206",
630591,OXY USA INC.,"Houston, TX 77046",593
630684,P.B. BLUE DOT PROPERTIES,"Wexford, PA 15090",
632801,PACIFIC ENTERPRISES OIL CO.(USA),"Los Angeles, CA 90071",
637952,PANCANADIAN PETROLEUM COMPANY,"Houston, TX 77002",
639006,"PARAGON OIL & GAS, LLC","Aledo, TX 76008",5
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",
643380,"PATRON COMPANY, THE","Abilene, TX 79608",
643392,"PATTERSON PETROLEUM, INC.","Snyder, TX 79550",
643730,"PATTON EXPLORATION, INC.","Abilene, TX 79604",12
643525,"PATTON, E. N. OIL COMPANY, INC.","Abilene, TX 79604",13
660351,"PETROLEUM INVESTMENT OPP., INC.","Rowlett, TX 75088",
660229,PETROQUEST ENERGY CORPORATION,"Abilene, TX 79604",
660919,"PETROTEX RESOURCES, INC.","Paducah, TX 79248",
660823,"PETROTEX, INC.","Abilene, TX 79604",
630794,PG&E RESOURCES COMPANY,"Houston, TX 77042",
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",
664138,"PHOENIX PETROCORP, INC.","McKinney, TX 75070",
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",3388
668427,"PLUMB RESOURCES, INC.","Houston, TX 77096",
668900,POGO PRODUCING COMPANY,"Houston, TX 77002",
668907,POGO PRODUCING COMPANY LLC,"Houston, TX 77002",
669297,"POLK & PATTON, INC.","Abilene, TX 79604",
669355,"POLK PETROLEUM, INC.","Abilene, TX 79604",
631462,PPC OPERATING COMPANY LLC,"Houston, TX 77279",
677225,PRIDE PIPELINE COMPANY,"Abilene, TX 79604",
677752,"PRIMARY FUELS, INC.","Houston, TX 77001",
677885,PRIMROSE OPERATING COMPANY,"Wichita Falls, TX 76307",
694863,"RAW OIL & GAS, INC.","Lubbock, TX 79401",15
700976,RELENTLESS PERMIAN OPERATING LLC,"Midland, TX 79705",
711126,"RIDGLEA ENERGY I, LLC","Spring, TX 77379",
711127,"RIDGLEA ENERGY, LLC","Fort Worth, TX 76116",
712976,"RISING STAR ENERGY, L.L.C.","Dallas, TX 75219",
729415,"ROSS, DWIGHT M. DRLG. CO., INC.","Wichita Falls, TX 76301",14
738235,"RUTHERFORD, MICHAEL A.","Dallas, TX 75381",
741084,"S N D ENERGY COMPANY, INC.","Kilgore, TX 75662",8
740251,"S.B. STREET OPERATING, INC.","Graham, TX 76450",77
742125,SABINE CORPORATION,"Dallas, TX 75201",
744095,"SALIDA EXPLORATION, LLC","Abilene, TX 79603",9
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",
748782,SAUDER MANAGEMENT COMPANY,"Wichita Falls, TX 76307",
750400,"SCHALK OIL COMPANY, INC.","Wichita Falls, TX 76308",19
752600,SCHKADE BROS. OPERATING COMPANY,"Abilene, TX 79604",
755005,SCHOLL DRILLING COMPANY,"Amarillo, TX 79101",
762975,"SECKER, DANIEL F.","Midland, TX 79702",
763157,SEEK RESOURCES LTD.,"Englewood, CO 80151",
763205,"SEELYE, WILLIAM L.","Plano, TX 75024",
773684,"SHELBY PRODUCTION, INC.","Kilgore, TX 75663",1
773840,SHELL OIL COMPANY,"Houston, TX 77082",
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",
779990,"SIDWELL OIL & GAS, INC.","Amarillo, TX 79105",
781875,SILVER PINES ENERGY CORP.,"Houston, TX 77005",
794745,SMITH PIPE OF ABILENE,"Abilene, TX 79608",
800750,SOJOURNER DRILLING CORPORATION,"Abilene, TX 79604",173
806470,"SOUTHWEST ROYALTIES, INC.","Midland, TX 79710",61
740890,SRG OIL CORPORATION,"Abilene, TX 79604",
810842,"SSC, INC.","Lubbock, TX 79408",
811220,"STALEY, JACK C.","Wichita Falls, TX 76308",
812820,STANDARD OIL PRODUCTION COMPANY,"Cleveland, OH 44114",
815108,"STAR PRODUCTION, INC.","Dallas, TX 75360",16
817400,"STELZER, J. C.","Post, TX 79356",
817640,"STEPHENS, BRIAN R.","Fort Worth, TX 76116",
817700,"STEPHENS, CLAYTON E.","Dallas, TX 75229",
818500,"STEPHENS, W. P.","Dallas, TX 75229",
824400,"STOVALL, N. D. & SON","Graham, TX 76450",
825180,"STRANGE, D. D.","Archer City, TX 76351",
828375,SULLIVAN & CO.,"Tulsa, OK 74114",
828525,"SULLIVAN, HOLLIS R.","Wichita Falls, TX 76308",
828530,"SULLIVAN, HOLLIS R. INC.","Wichita Falls, TX 76308",
829432,SUN EXPL. & PROD. CO.-ABILENE,"Dallas, TX 75221",
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",
829450,SUN PIPE LINE COMPANY,"Philadelphia, PA 19103",
829612,"SUNLIGHT EXPLORATION, INC.","Canyon, TX 79015",8
829627,SUNOCO PIPELINE L.P.,"Houston, TX 77002",
836950,TAUBERT & STEED,"Wichita Falls, TX 76301",
837020,"TAUBERT, STEED, GUNN & MEDDERS","Wichita Falls, TX 76301",
837140,TAURUS ENERGY CORP.,"Tulsa, OK 74119",
837900,TAYLOR OPER. CO.,"Bridgeport, TX 76426",
841394,"TELESIS OPERATING CO., INC.","Fort Worth, TX 76107",
841389,"TEMPO ENERGY, INC.","Midland, TX 79702",
843250,"TERRA RESOURCES, INC.","Houston, TX 77056",
844138,TEXACO PRODUCING INC.,"Midland, TX 79702",
845825,"TEXAS ENERGY SOURCES, INC.","Midland, TX 79708",
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",
848324,TEXAS WELLBORE POOL,"San Antonio, TX 78279",
856945,"THOR RESOURCES, INC.","Euless, TX 76040",
857758,THREE RIVERS OPERATING CO LLC,"Austin, TX 78735",
860851,"TITAN RESOURCES I, INC.","Midland, TX 79701",
860891,"TKP PETROLEUM, INC.","Lubbock, TX 79464",
861695,TOMAHAWK PETROLEUM,"Lakehills, TX 78063",
862932,TOWNSEND THE CO.,"Abilene, TX 79608",
867578,"TREK RESOURCES, INC.","Dallas, TX 75207",130
870287,"TRINITY PRODUCTION CO., INC.","Fort Worth, TX 76102",
870354,"TRIO CONSULTING & MANAGEMENT,LLC","Wichita Falls, TX 76307",32
870380,"TRIO OPERATING COMPANY, INC.","Wichita Falls, TX 76307",
871156,"TRIUMPH EXPLORATION, INC.","Midland, TX 79702",1
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
877921,"UNITEX OIL & GAS, L.L.C.","Midland, TX 79701",151
888446,"W & T OFFSHORE, L.L.C.","Houston, TX 77046",
912350,WES-TEX DRLG. CO.,"Abilene, TX 79604",
912910,WESTICO ENERGY CO.,"Abilene, TX 79605",
912927,"WESTPORT OIL AND GAS COMPANY, LP","The Woodlands, TX 77380",
912970,"WESTWOOD ENERGY, INC.","Abilene, TX 79608",
913972,"WHEAT, BUCK RESOURCES, INC.","Eastland, TX 76448",
923282,WILD HORSE ENERGY,"Paducah, TX 79248",3
923696,"WILLIAMS, A. OIL","Wichita Falls, TX 76308",
937880,"WOODBINE PETROLEUM, INC.","Dallas, TX 75204",
949290,"YOUNG, MARSHALL R., OIL CO.","Fort Worth, TX 76107",
