Operator Number,Operator Name,Location,Leases
215343,"DENBURY ONSHORE, LLC","Plano, TX 75024",36
216700,DEVAL DRILLING CO.,"Unknown, XX 99999",
216744,DEVON ENERGY OPERATING CORP.,"Oklahoma City, OK 73102",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",
217005,DIAMOND S ENERGY COMPANY,"Fort Worth, TX 76132",90
216999,DIAMOND TRADING & PIPELINE CORP,"Dallas, TX 75240",
221726,"DJH INVESTMENTS, INC.","Houston, TX 77024",
221455,"DKM RESOURCES, INC.","Tulsa, OK 74136",
221456,"DKW ENERGY, INC.","Sherman Oaks, CA 91403",
222250,DOME ENERGY CORPORATION,"Austin, TX 78752",
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",
224869,"DOUBLE M PRODUCING COMPANY, INC","League City, TX 77573",
227401,DOUGLAS PETROLEUM INC.,"Spring, TX 77379",
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
232049,DUNCAN ENERGY LLC,"Dallas, TX 75231",
235846,"DURANGO EXPLORATION, INC.","Houston, TX 77027",
237757,"DYERSDALE ENERGY, L.P.","Kilgore, TX 75663",
238981,EAST TEXAS PRODUCTION MGT. INC,"Athens, TX 75751",
239193,EASTERN OIL CORPORATION,"Houston, TX 77070",
239227,EASTEX GAS PRODUCTION CO.,"Houston, TX 77042",
239850,EBB TIDE OIL COMPANY,"Baytown, TX 77521",
243296,EDMISTON EXPLORATION,"Houston, TX 77077",
244676,"EDWARDS, GUS CO.","Abilene, TX 79603",
238527,EEX CORPORATION,"Houston, TX 77060",
250214,EL PASO FIELD SERVICES COMPANY,"Houston, TX 77002",
250202,"EL PASO FIELD SERVICES, L.P.","Houston, TX 77252",
247835,ELLIOTT OIL & GAS COMPANY,"The Woodlands, TX 77380",
247836,ELLIOTT OIL & GAS OPERATING CO.,"Magnolia, TX 77354",
250603,ELLSTROM ENERGY COMPANY,"Kingwood, TX 77339",
251728,"ENDEAVOR NATURAL GAS, LLC","Houston, TX 77002",
251721,"ENDERLI OIL COMPANY, INC","Highlands, TX 77562",
251944,"ENERGETICS, INC.","Greenwood VLG, CO 80111",
251936,ENERGON CORPORATION,"Houston, TX 77005",
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",
252010,"ENERGY RESERVES GROUP, L.L.C.","Houston, TX 77002",
252756,"ENGROUP RESOURCES, L.P.","Houston, TX 77002",
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253230,ENTERPRISE PRODUCTS CO.,"Houston, TX 77210",
253161,ENTERPRISE PRODUCTS OPERATING LP,"Houston, TX 77210",
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
253250,"ENTERPRISE RESOURCES, INC.","Houston, TX 77002",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253311,EQUIPMENT HOT LINE,"Houston, TX 77056",
253339,"ERG OPERATING COMPANY, INC.","Houston, TX 77002",
253365,"ERG RESOURCES, L.L.C.","Houston, TX 77002",
255130,ETOCO INCORPORATED,"Houston, TX 77002",
255133,"ETOCO, L.P.","Houston, TX 77002",20
256493,EVERGREEN ENERGY INC.,"Houston, TX 77098",
256686,"EVOLUTION RESOURCES, LLC","Houston, TX 77070",2
257048,"EXPLORATION COMPANY, THE","San Antonio, TX 78258",
257074,EXPORT PETROLEUM CORPORATION,"Fort Worth, TX 76147",1
257097,EXXON CORP.,"Houston, TX 77210",
257098,EXXON CORP. - HOUSTON,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
259871,"FALCON OIL & GAS COMPANY, INC.","Houston, TX 77002",
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",859
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",
266603,"FERSTL RESOURCES, INC","Friendswood, TX 77546",
257256,"FH OPERATION COMPANY, INC.","Dallas, TX 75381",
267140,"FIELD, JAMES R.","Conroe, TX 77301",
269053,FIRST UNITED OIL & GAS CORP.,"Houston, TX 77257",
271310,"FIVE-JAB, INC.","Tomball, TX 77377",
271610,FLAG-REDFERN OIL COMPANY,"Midland, TX 79702",
273996,FLORIDA EXPLORATION CO.,"Midland, TX 79702",
274075,FLOW ENERGY INC.,"Bellaire, TX 77401",
275465,"FOOTHILLS TEXAS, INC.","Houston, TX 77269",
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
277290,FORNEY & MCCOMBS,"Houston, TX 77056",
277105,"FORNEY, BILL, INC.","Houston, TX 77056",
278196,"FORT WORTH NATURAL GAS, INC.","Dallas, TX 75254",5
278762,FORTUNE NATURAL RESOURCES CORP.,"Houston, TX 77067",
278766,FORTUNE OPERATING COMPANY,"Willis, TX 77378",
283830,"FRANZ, RALPH D. ENTERPRISES INC.","Hockley, TX 77447",
284885,FREDONIA RESOURCES INC.,"Longview, TX 75606",
285420,FRENCH PRODUCTION INCORPORATED,"Houston, TX 77086",
285684,"FRENCO, INC.","Bellaire, TX 77401",
286609,FRIO EXPLORATION COMPANY,"Pearland, TX 77588",
291672,FUTURE PETROLEUM CORPORATION,"Houston, TX 77002",
291885,"G & D ENERGY, INC.","Denver, CO 80210",
292166,"G E OPERATING, INC.","Graham, TX 76450",
292850,GAITHER PETROLEUM CORPORATION,"Katy, TX 77493",18
293303,GALLOWAY ENERGY CO.,"Tomball, TX 77377",5
293245,"GALLOWAY LONE STAR, L.L.C.","Tomball, TX 77377",5
293315,"GALLOWAY UNION PRODUCTION, INC","Tomball, TX 77377",
293378,GALVESTON PRODUCTION CORPORATION,"Houston, TX 77019",
293963,GAP CREEK OIL CORPORATION,"Buena Park, CA 90620",
296665,GARY OIL & GAS,"Deer Park, TX 77536",
296975,"GAS PRODUCING ENTERPRISES, INC.","Midland, TX 79702",
298680,"GEI MANAGEMENT CO., INC.","Houston, TX 77024",
300159,"GENERAL OIL COMPANY, INC.","Wichita, KS 67213",
300234,"GEO ASSET MANAGEMENT, INC.","Katy, TX 77493",
300241,"GEO ENGINEERING, INC.","Houston, TX 77027",
300756,GEODYNE OPERATING COMPANY,"Tulsa, OK 74103",
300759,GEODYNE RESOURCES INC.,"Tulsa, OK 74103",
301297,GEOTECH ENERGY CORP.,"Houston, TX 77060",
307270,"GINTHER, N. C.","Houston, TX 77002",
310440,GLOBAL NATURAL RESOURCES CORP.,"Houston, TX 77002",
313084,"GOLDEN TECHNOLOGICAL SERV., INC.","Houston, TX 77057",
313165,GOLDKING PROD. CO.,"Houston, TX 77002",
315108,GOODRICH OIL COMPANY,"Shreveport, LA 71101",
317150,GORDY OIL COMPANY,"Houston, TX 77007",39
317227,GOREE ENERGY DEVELOPMENT CORP.,"Houston, TX 77077",
318650,"GOSS, LENARD C.","Humble, TX 77338",
319200,GOULD OIL INC.,"Wichita, KS 67278",
319525,GRACE PETROLEUM CORP.,"Tulsa, OK 74103",
324025,GRAHAM PRODUCTION CO.,"Houston, TX 77218",
324140,"GRAHAM ROYALTY, LTD.","Covington, LA 70434",
328760,GREAT SOUTHWEST OIL & GAS CO.,"Houston, TX 77002",
328787,GREAT WESTERN MINERALS INC.,"Sugar Land, TX 77487",
330355,"GREEN, CHARLES M.","Houston, TX 77265",
331052,GREENBRIAR ENERGY INC.,"Houston, TX 77098",
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
337010,GSF ENERGY INC.,"Allentown, PA 18195",
337085,"GSF ENERGY, L.L.C.","Pittsburgh, PA 15220",
338130,GULF OIL CORP.,"Houston, TX 77252",
338740,GULFSTREAM PETROLEUM CORP.,"Normangee, TX 77871",
340442,"H.E.R. OPERATING, LLC","Silsbee, TX 77656",20
342757,"HAGGARD & ASSOC., INC.","Houston, TX 77080",
344412,"HALCON OPERATING CO., INC.","Houston, TX 77024",89
347149,HALLIBURTON ENERGY SERVICES,"Carrollton, TX 75006",
347151,"HALLIBURTON ENERGY SERVICES, INC","Houston, TX 77032",
347653,"HAMILL, CLAUD B. ESTATE OF","Houston, TX 77002",
350200,HAMMAN OIL & REFINING COMPANY,"Houston, TX 77098",2
427789,J.R. OIL COMPANY,"Houston, TX 77007",
428027,"JACKSON EXPLORATION, INC.","Dallas, TX 75225",
429266,"JACKSON, LAWTON C., JR.","Spring, TX 77373",
429641,"JAMESON, RALPH, JR.","Oklahoma City, OK 73139",
429659,"JAMEX, INC.","Lewisville, TX 75067",76
432118,"JET OIL PRODUCERS, INC.","Coldspring, TX 77331",5
427742,JMC RESOURCES CORP.,"Houston, TX 77077",
447765,JOSEY OIL COMPANY,"Houston, TX 77019",
447772,"JOSEY OIL COMPANY, LTD.","Houston, TX 77019",
447780,"JOSEY, LENOIR M., INC.","Houston, TX 77019",
447952,"JOY RESOURCES, INC.","Houston, TX 77027",1
447993,"JOYCE & HILTY, INC.","Houston, TX 77056",
427918,JWA OIL COMPANY INC.,"Friendswood, TX 77546",
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
452711,"KCS MEDALLION RESOURCES, INC.","Tulsa, OK 74136",
452709,"KCS RESOURCES, INC.","Houston, TX 77002",
453170,"KEBO OIL & GAS, INC.","Portland, TX 78374",52
453423,"KEEN OPERATING COMPANY, INC.","Austin, TX 78705",
454685,"KELLY, MICHAEL V.","Houston, TX 77056",
454660,KELLY-BROCK,"Fort Worth, TX 76107",
457126,"KENNY, MICHAEL J.","Houston, TX 77043",
458250,"KESTREL RESOURCES, INC.","Dallas, TX 75204",
458822,KIDCO OPERATING CO.,"Santa Fe, TX 77510",
461550,"KILROY COMPANY OF TEXAS, INC.","Houston, TX 77010",
463338,KINDER MORGAN TEJAS PIPELINE LLC,"Houston, TX 77002",
463345,KINDER MORGAN TEXAS PIPELINE LLC,"Houston, TX 77002",
463330,KING EXPLORATION & DEV. CO.,"Brenham, TX 77833",
465296,KING OPERATING CORPORATION,"Fort Worth, TX 76147",43
448925,"KP EXPLORATION, INC.","Houston, TX 77002",
476720,"KRAMER, JOHN A.","Houston, TX 77225",
485801,LA-TEX OPERATING COMPANY,"Sugar Land, TX 77496",
484375,"LAMMERTS, ROBERT P.","Oklahoma City, OK 73102",
494190,LEE BROTHERS OIL CO.,"Houston, TX 77056",
495450,"LEGEND NATURAL GAS II, LP","Houston, TX 77094",
495550,"LEGER PRODUCTION CO., INC.","Hamshire, TX 77622",
496227,"LEMARCO OPERATING, INC.","Houston, TX 77057",
496685,"LEONARD, J. A.","Austin, TX 78734",
498729,LEVINSON PARTNERS CORPORATION,"Denver, CO 80202",
500227,LGDC CORPORATION,"Shreveport, LA 71101",
500796,"LINC GULF COAST PETROLEUM, INC.","Katy, TX 77494",
501267,"LINDOW OIL & GAS, LLC","Caldwell, TX 77836",12
501410,"LINGEN EXPLORATION, INC.","Houston, TX 77027",
504111,"LIVE OAK OP & PRODUCTION, L.L.C.","Austin, TX 78759",
504594,"LLOG EXPLORATION TEXAS, L.P.","Covington, LA 70433",
504669,"LOCH ENERGY, INC","Spring, TX 77379",
505355,LOFCO,"Houston, TX 77002",
506579,"LONE PALM OIL & GAS, INC.","Houston, TX 77002",
507482,LONE WOLF OPERATING COMPANY,"Denver, CO 80202",
507470,"LONE WOLF OPERATING COMPANY, LP","Haxtun, CO 80731",
511710,LOZANO OIL COMPANY INC.,"Houston, TX 77082",
622642,OMEGA FUEL OP. CO.,"Houston, TX 77056",
624930,"OPEX ENERGY, LLC","Houston, TX 77042",
625050,OPMI OPERATING COMPANY,"Houston, TX 77057",
627829,"OSBORN,W.B. OIL & GAS OPERATIONS","San Antonio, TX 78217",2
628135,OTEX RESOURCES LLC,"Baytown, TX 77520",
628500,OUTLINE OIL CORP.,"San Antonio, TX 78217",
631526,"P.R.W. ENGERGY, INC.","Houston, TX 77075",
635080,PALACE EXPLORATION COMPANY,"Houston, TX 77002",
637435,PAMALE PETROLEUM CO.,"San Antonio, TX 78217",
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",
643343,"PATRIOT OPERATING COMPANY, INC.","Houston, TX 77008",
645475,PAX PETROLEUM CORPORATION,"La Jolla, CA 92037",
630750,"PCU, INC. OF TEXAS","Spring, TX 77379",
650953,"PELES, LLC","Houston, TX 77057",8
650962,"PELICAN TRANSMISSION, LLC","Pasadena, TX 77505",
651169,"PENFORD, INC.","Houston, TX 77002",
652345,"PENNZENERGY EXP. & PROD., L.L.C.","Houston, TX 77210",
652352,PENNZOIL EXPLORATION & PROD. CO.,"Carthage, TX 75633",
652365,PENNZOIL PETROLEUM COMPANY,"Houston, TX 77252",
652370,PENNZOIL PRODUCING CO.,"Houston, TX 77252",
657710,PESETAS EXPLORATION COMPANY,"Bryan, TX 77805",
658380,"PETERS, T. MICHAEL","Unknown, XX 99999",
660129,"PETRO RESOURCES, INC.","Fulton, TX 78358",
660925,"PETRO VEST, INC.","Houston, TX 77046",
660185,PETRO-TEX PETROLEUM COMPANY,"Houston, TX 77056",
660286,"PETRODOME OPERATING, LLC","Houston, TX 77265",
660146,PETROHAWK OPERATING COMPANY,"Houston, TX 77056",
660250,PETROLEUM CORPORATION OF TEXAS,"Breckenridge, TX 76424",
660829,"PETROLEUM RESOURCES OF TEXAS,INC","Houston, TX 77043",
660182,"PETROPRO ENERGY PARTNERS, L.P.","Houston, TX 77024",
660964,"PETROTX OPERATING, LLC","Kingwood, TX 77339",9
660944,"PETRUS OIL COMPANY, L.P.","Dallas, TX 75251",
660945,"PETRUS OPERATING CO., INC.","Dallas, TX 75251",
661320,"PH EXPLORATION, INC.","Houston, TX 77008",
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",
664125,PHOENIX HYDROCARBONS OPERATING,"Midland, TX 79702",
664190,"PI ENERGY, INC.","Wichita Falls, TX 76301",
664960,PIERCE JUNCTION PETROLEUM INC.,"Houston, TX 77002",
665680,"PINNER, C. J.","Unknown, XX 99999",
667907,"PLANTATION OPERATING CO., INC.","Holliday, TX 76366",
667995,"PLAZA OIL & GAS, INC.","Houston, TX 77093",
668808,POCO OIL CO.,"Houston, TX 77069",
675500,"POYNOR, J. T., TRUSTEE","Liberty, TX 77575",
677050,PRIDE ENERGY COMPANY,"Tulsa, OK 74170",17
677741,PRIMAL ENERGY CORPORATION,"The Woodlands, TX 77380",52
677757,"PRIME NATURAL RESOURCES, INC.","Houston, TX 77042",
677770,PRIME OPERATING COMPANY,"Houston, TX 77024",72
678365,"PRIMROSE RESOURCES, LLC","Cedar Park, TX 78630",
678910,"PRINGLE PETROLEUM, INC.","Austin, TX 78746",
678759,"PRINGLE RESOURCES, INC.","Houston, TX 77019",
855545,"THOMPSON, E. P.","Humble, TX 77338",
855732,"THOMPSON, JOHN R. OPERATING, INC","Abilene, TX 79601",
856970,"THORNBERRY OILFIELD SERVICE, INC","Conroe, TX 77302",
857119,THORP PETROLEUM CORPORATION,"Houston, TX 77002",
859555,TIDELAND SERVICE CORPORATION,"Houston, TX 77002",
860030,TIGER OIL CO.,"Houston, TX 77046",
860844,"TITAN PETROLEUM, INC.","Tomball, TX 77375",
861793,"TOMLINSON, THOMAS K. INC.","Port Lavaca, TX 77979",
862594,TORCH OPERATING COMPANY,"Houston, TX 77010",
862645,TORRENT OIL LLC,"Houston, TX 77002",7
862747,TORTUGA OIL AND MINERAL,"Houston, TX 77063",
862750,TORTUGA OPERATING COMPANY,"Houston, TX 77055",22
862808,"TOTAL PETROLEUM, INC.","San Antonio, TX 78269",
863800,TRACE OIL & GAS COMPANY,"Houston, TX 77057",
863902,"TRACE OPERATING, LLC","Fort Worth, TX 76116",
864889,TRANSTEXAS GAS CORPORATION,"Dallas, TX 75206",
865452,TRATON OPERATING COMPANY,"Kingwood, TX 77339",
100326,TRAVIS,"Houston, TX 77057",1
867578,"TREK RESOURCES, INC.","Dallas, TX 75207",130
868576,"TRI CITY OIL CO., LLC","Kountze, TX 77625",4
868554,"TRI-C RESOURCES, INC.","Houston, TX 77024",
868622,"TRI-C RESOURCES, LLC","Houston, TX 77024",17
869915,TRI-STAR PETROLEUM CORP.,"Dallas, TX 75201",
870241,"TRINITY LEASING, LLC","Kyle, TX 78640",
870311,"TRINITY RIVER ENERGY OPER, LLC","Houston, TX 77008",
