Operator Number,Operator Name,Location,Leases
049145,"BARBEE, R.L. OPERATING, INC.","Corpus Chrsti, TX 78427",
049195,"BARFIELD, GEORGE F.","Andrews, TX 79714",
053302,BARRON PETROLEUM LLC,"San Antonio, TX 78205",
056555,"BAXTER, KELLY H.","Austin, TX 78767",
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",
058832,"BAYLOR OPERATING, LLC","Austin, TX 78766",10
058833,BAYSHORE EXPLORATION LLC,"Bellville, TX 77418",
058873,"BAYTECH, INC.","Midland, TX 79702",
058893,"BC OPERATING, INC.","Midland, TX 79710",
064785,"BENNETT, M. BRAD INC.","Midland, TX 79710",
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
068405,BETWELL OIL & GAS COMPANY,"Hialeah, FL 33002",5
069440,BIG FOUR OIL AND GAS,"Lubbock, TX 79413",
073306,BLACKSTONE ENERGY SERVICES LLC,"Christoval, TX 76935",50
074003,BLAIR ENERGY JOINT VENTURE,"Midland, TX 79702",
074344,"BLAKE PRODUCTION COMPANY, INC.","Oklahoma City, OK 73118",
075355,BLANKS ENERGY CORPORATION,"Midland, TX 79702",
075675,"BLEDSOE PARTNERS, INC.","Oklahoma City, OK 73120",
078032,"BOAZ ENERGY II OPERATING, LLC","Midland, TX 79705",93
078050,"BOB HUGHES OIL COMPANY, LLC","San Angelo, TX 76901",28
082443,BONFIRE OPERATING LLC,"Cresson, TX 76035",16
082450,BONITA HYDROCARBONS CO.,"Dallas, TX 75229",
084796,BOYD & MCWILLIAMS CORPORATION,"Midland, TX 79701",
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",5
084630,"BOYD, FOY MANAGEMENT CORP.","Midland, TX 79702",
085370,BP PROD. CORP.,"Richardson, TX 75083",
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",
089956,BRAZOS GROVER OIL,"Midland, TX 79702",
089961,BRAZOS PETROLEUM CO.,"Midland, TX 79702",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
090709,BREEZE PRODUCTION COMPANY,"Tulsa, OK 74136",
090710,"BREEZE RESOURCES, INC.","Tulsa, OK 74136",
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",38
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",
094630,BRITTON MANAGEMENT CORP.,"Midland, TX 79701",
095795,"BROCKETT, C. H.","Midland, TX 79702",
097032,"BROOKS, BILLEE K.","Dallas, TX 75206",
097035,"BROOKS, E. B., JR.","Dallas, TX 75206",
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",
099752,"BROWN, FRED G. INC.","Midland, TX 79703",
102550,"BROWN, TOM INC.","Dallas, TX 75240",
041519,"BRP ENERGY, LLC","San Angelo, TX 76902",9
105005,"BSP OPERATING, LLC","Canada, 00100",
106343,"BUD OIL, INC.","Duncan, OK 73534",24
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
111020,"BURNS, R. L. CORPORATION","Dallas, TX 75270",
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",24
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",30
117237,"BVX OPERATING, INC.","Boerne, TX 78006",5
118748,BYRD OPERATING COMPANY,"Midland, TX 79702",15
120073,"C & E OPERATOR'S, INC.","Dallas, TX 75225",
120089,"C & F PETROLEUM, INC.","San Angelo, TX 76902",
121220,CABANA OIL CORP.,"Abilene, TX 79608",
121932,CABOT PETROLEUM CORPORATION,"Oklahoma City, OK 73114",
122160,CACTUS OPERATING COMPANY,"Wichita Falls, TX 76301",
122190,"CADASCO, INC.","Fort Worth, TX 76133",
125965,CAL-TEX NATURAL GAS CORP.,"Dallas, TX 75201",
126996,"CAMERON EXPLORATION, INC.","Longview, TX 75604",9
129965,CANYON OPERATING UNIT,"San Angelo, TX 76904",
129987,CANYON PLATEAU EXPLORATION,"San Angelo, TX 76904",
129985,CANYON PLATEAU PARTNERSHIP,"San Angelo, TX 76902",
130023,"CANYON SERIES EXPLORATION, INC.","Clyde, TX 79510",
130432,"CAPITOL WELL SERVICING CO., INC.","Oklahoma City, OK 73143",
130434,CAPLAN CORPORATION,"San Angelo, TX 76903",
130454,"CAPPS, R. OIL CORP.","Midland, TX 79704",
130690,CARAWAY OPERATING CO.,"San Angelo, TX 76902",4
139611,CASS ENERGY CORP,"Dallas, TX 75225",
141030,CENTAUR PETROLEUM CORPORATION,"Fort Worth, TX 76101",2
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
147210,"CHEEK, BILL","Dallas, TX 75225",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",29
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
148123,"CHI OPERATING, INC.","Midland, TX 79702",7
149454,"CHISHOLM OPERATING, INC.","Abilene, TX 79606",11
149441,"CHISOS OPERATING, INC.","Midland, TX 79702",
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
152910,CHRISTICO PETROLEUM COMPANY,"San Antonio, TX 78216",
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",
156735,"CLARK EXPL. & PROD., CO., INC.","Austin, TX 78746",
157300,"CLARK, JOHN M.","Midland, TX 79701",
159643,CLEAR WATER INC.,"Midland, TX 79710",33
159750,CLEERE OPERATING COMPANY,"San Angelo, TX 76902",
160655,"CLIFTON, JOE B. EXPLORATION, INC","Pauls Valley, OK 73075",
101415,"CLR Secondary Recovery, LLC","Wichita Falls, TX 76306",
164448,"CODA ENERGY, INC.","Dallas, TX 75231",
166150,COG OPERATING LLC,"Midland, TX 79701",1312
167035,"COLA PETROLEUM, INC.","Midland, TX 79701",
170141,CONCHO EXPLORATION INC,"Oklahoma City, OK 73154",
170181,CONCHO RESOURCES INC.,"Oklahoma City, OK 73154",
173206,"CONTANGO RESOURCES, INC.","Houston, TX 77002",
100222,"Contango Resources, LLC","Houston, TX 77002",433
177301,COPPERTOP,"San Angelo, TX 76904",
178450,CORLENA OIL COMPANY,"Amarillo, TX 79101",26
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
188584,CREGO EXPLORATION,"Dallas, TX 75243",
189885,CREST OPERATING COMPANY,"Houston, TX 77042",7
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",
191420,CROWN CENTRAL PETROLEUM CORP.,"Baltimore, MD 21201",
191571,"CRT'S, INC.","Abilene, TX 79605",
196972,DAESUNG ENERGY RESOURCES INC.,"Dallas, TX 75206",
197416,"DAKOTA RESOURCES, INC. (I)","Midland, TX 79707",
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",21
213350,DELTA DRILLING CO.,"Kilgore, TX 75662",
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216774,DEVON PETROLEUM CORP.,"Oklahoma City, OK 73102",
217005,DIAMOND S ENERGY COMPANY,"Fort Worth, TX 76132",90
216995,DIAMOND SHAMROCK EXPLORATION CO.,"Amarillo, TX 79173",
217035,"DIASU OIL & GAS CO., INC.","Houston, TX 77002",
217955,"DICKINSON, ROY","Iowa Park, TX 76367",
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",125
220875,"DITTMAN, D. W.","Big Lake, TX 76932",
220889,"DIVERSIFIED O&G PROD. CO., INC.","Houston, TX 77257",
220894,DIVERSIFIED OPERATING CORP.,"Golden, CO 80401",
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",
227740,DPMP ENERGY LLC,"Prosper, TX 75078",
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
238522,"E.G.L. RESOURCES, INC.","Midland, TX 79702",
238735,"EAGLE PRODUCTION, INC.","Abilene, TX 79605",
238732,"EARTHSTONE OPERATING, LLC","The Woodlands, TX 77380",
239195,EASTERN PETROLEUM COMPANY,"Girard, OH 44420",
239725,"EASTLAND OIL COMPANY, THE","Midland, TX 79702",5
240125,"ECHO PRODUCTION, INC.","Graham, TX 76450",46
245598,EDWARDS PLATEAU OPERATING,"San Angelo, TX 76903",
246620,ELCO OIL & GAS,"San Angelo, TX 76902",
247756,ELEVATION RESOURCES LLC,"Midland, TX 79701",67
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",1182
252002,ENERGEN RESOURCES CORPORATION,"Midland, TX 79701",
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
252120,"ENEXCO U.S.A., LTD.","Dallas, TX 75219",
253100,ENRICH OIL CORPORATION,"Abilene, TX 79604",2
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
254344,ESPERANZA ENERGY CORP.,"Prosper, TX 75078",
254850,ESTORIL PRODUCING CORPORATION,"Midland, TX 79701",
255353,EUROPEAN-SOUTHWEST CO.,"Houston, TX 77254",
256998,EXPANDING ENERGY CORPORATION,"New Braunfels, TX 78132",
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",486
257097,EXXON CORP.,"Houston, TX 77210",
263696,"FASKEN OIL AND RANCH, LTD.","Midland, TX 79707",191
263924,"FDL OPERATING, LLC","Judson, TX 75660",
263930,"FEAGAN ENERGY, INC.","Midland, TX 79710",
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",150
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
269026,FIRST RESERVE OIL & GAS CO,"Houston, TX 77002",
270500,FISHER OIL CO.,"Big Lake, TX 76932",
270635,"FISHER-WEBB, INC.","Midland, TX 79702",
274100,FLOW PRODUCTION COMPANY,"Midland, TX 79708",
274430,"FLUID LIFT INTERNATIONAL, INC.","Fort Worth, TX 76162",
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",
278745,"FORTUNE DRILLING CO., INC.","Shreveport, LA 71120",
278757,"FORTUNE ENERGY, INC.","San Angelo, TX 76906",22
278770,FORTUNE PRODUCTION CO.,"San Angelo, TX 76906",
278879,FOSSIL PETROLEUM LLC,"San Angelo, TX 76906",11
282623,"FRAC-SAND, INC.","Christoval, TX 76935",
283687,"FRANKLIN, J.W. OIL OPERATOR",29805,
285002,FREE REIN OPERATING LLC,"Brenham, TX 77834",22
285084,"FREEDOM ENERGY, INC.","Horseshoe Bay, TX 78657",1
285088,"FREEDOM ENERGY, INC. (I)","Horseshoe Bay, TX 78657",
285089,"FREEDOM ENERGY, LTD.","Horseshoe Bay, TX 78657",
288579,"FULLER ENERGY, INC.","Midland, TX 79702",
288587,"FULLER PRODUCTION, INC.","Midland, TX 79702",
292200,G & M GAS & OIL,"Midland, TX 79701",
293514,"GANADOR OPERATING, LLC","Boerne, TX 78006",35
298372,GBG OPERATING CORP.,"Wichita Falls, TX 76302",
298396,"GEAR PETROLEUM CO., INC.","Wichita, KS 67202",
300250,GENIE CORPORATION,"Abilene, TX 79604",
300393,"GEOCROWN, INC.","Fredericksbrg, TX 78624",
300805,"GEONATURAL RESOURCES, INC.","Dallas, TX 75240",
302450,GETTY OIL CO.,"Midland, TX 79702",
303675,"GIBSON, JOE AND ASSOCIATES","Wichita Falls, TX 76308",
306100,"GILLEY, SAM D.","Tyler, TX 75706",
313070,GOLDEN SPECIALTIES OIL & GAS,"Midland, TX 79708",
319525,GRACE PETROLEUM CORP.,"Tulsa, OK 74103",
324140,"GRAHAM ROYALTY, LTD.","Covington, LA 70434",
322345,"GRAHAM, BILL J.","Midland, TX 79710",
322349,"GRAHAM, BILL J. OIL & GAS CORP.","Midland, TX 79710",
324710,"GRAND ENERGY, INC.","Dallas, TX 75248",
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",2
333925,GRIFFIN PETROLEUM COMPANY,"Midland, TX 79705",2
334922,"GRIZZLY OP OF DELAWARE, LLC","Houston, TX 77057",
335976,GROVER-MCKINNEY OIL COMPANY,"Midland, TX 79702",
337108,"GRUSS PETROLEUM MANAGEMENT, INC.","New York, NY 10022",
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
337080,"GTG OPERATING, LLC","Tyler, TX 75702",98
338130,GULF OIL CORP.,"Houston, TX 77252",
338345,GULF PRODUCTION CORP.,"Oklahoma City, OK 73114",
338980,"GULLEY & SON, INC.","Sonora, TX 76950",
341347,H&G PETROLEUM CORPORATION,"Midland, TX 79710",2
347191,HALLIBURTON OPERATING COMPANY,"Plano, TX 75093",11
347650,"HAMILL, CLAUD B.","Houston, TX 77002",
350200,HAMMAN OIL & REFINING COMPANY,"Houston, TX 77098",2
354793,HANLEY PETROLEUM INC.,"Midland, TX 79701",
354954,"HANNATHON PETROLEUM, LLC","Midland, TX 79705",7
355347,HANSON CORPORATION,"New Braunfels, TX 78132",
358822,HARPER OIL CO.,"Tulsa, OK 74133",
363027,HARVARD PETROLEUM CORPORATION,"Roswell, NM 88201",
363117,HARVEST PETROLEUM INC.,"Frisco, TX 75033",15
370063,HEADINGTON OIL COMPANY,"Dallas, TX 75231",
370064,"HEADINGTON OIL COMPANY, L.P.","Dallas, TX 75231",
374347,"HELMS OIL & GAS, LLC","Midland, TX 79710",
377082,"HENDERSON NATURAL RES, L.L.C.","Crozet, VA 22932",7
377075,"HENDERSON, PETER OIL CO.","San Angelo, TX 76906",
378256,"HENDRIX, JOHN H. CORPORATION","Midland, TX 79705",
378251,HENNICO,"Longview, TX 75606",
378641,HENRY PETROLEUM LLC,"Flower Mound, TX 75028",23
378835,"HENSON EXPLORATION, L.P.","Abilene, TX 79608",
383312,"HGN OPERATING COMPANY, INC.","Abilene, TX 79604",
383323,"HGN OPERATING I, LLC","Abilene, TX 79604",16
385120,"HICKOX OIL TEXAS COMPANY, INC.","Mobile, AL 36689",
385842,HIGHMOUNT EXPL & PROD TEXAS LLC,"Houston, TX 77002",
387740,"HILL, JOHN H.","Dallas, TX 75287",
341494,HNG OIL COMPANY,"Midland, TX 79701",
390832,HODGES OIL & GAS,"Crane, TX 79731",
397135,HONDO OIL & GAS COMPANY DELAWARE,"Roswell, NM 88201",
400064,HORIZON NATURAL GAS COMPANY,"Tulsa, OK 74170",
410970,"HUFF, JACK","Midland, TX 79710",
411100,"HUFFMAN, H. L., LTD.","Fort Worth, TX 76113",
412402,HULEN OPERATING COMPANY,"Nichols Hill, OK 73116",
414460,"HUNT, CAROLINE, TRUST EST.","Dallas, TX 75201",
415310,"HUNT, HASSIE, TRUST","Dallas, TX 75201",
420220,"HURST OIL & GAS, INC.","Hillsboro, TX 76645",2
421151,"HYDROCARBON MANAGEMENT, INC.","San Antonio, TX 78216",
421495,"HYQUEST ENERGY, INC.","Midland, TX 79710",
421779,ICE BROTHERS,"Monahans, TX 79756",
423656,INCLINE ENERGY,"Midland, TX 79710",1
423822,INDIAN WELLS OIL COMPANY,"Midland, TX 79702",
424752,"INNOVO RESOURCES GROUP, INC.","Richardson, TX 75080",
425662,INVADER2ENERGY,"FT McKavett, TX 76841",
425810,IPACT,"Austin, TX 78734",
426412,IRON ORCHARD OPERATING LLC,"Houston, TX 77024",26
427662,J & J SERVICES COMPANY,"San Angelo, TX 76904",
427762,J L B OPERATING CO.,"Midland, TX 79701",
427779,J OIL & GAS INC.,"San Angelo, TX 76906",
427624,J W OPERATING CO.,"Christoval, TX 76935",
428027,"JACKSON EXPLORATION, INC.","Dallas, TX 75225",
430370,"JAY-BO, INC.","Fort Worth, TX 76133",
431080,JEM PETROLEUM CORPORATION,"Jackson, MI 49204",
432283,"JETTA OPERATING COMPANY, INC.","Fort Worth, TX 76102",126
440731,"JOINER, JOHN PAUL-OPERATOR","Eldorado, TX 76936",
447850,"JOURNEY OPERATING, L.L.C.","Sugar Land, TX 77496",
448052,"JTL OPERATING CO., INC","Katy, TX 77450",1
448602,K.B. PRODUCTION COMPANY,"Ganado, TX 77962",
452700,KCP ENERGY INC.,"San Angelo, TX 76902",
548163,"MCDONNOLD OPERATING, INC.","Midland, TX 79701",
548640,MCENA INC.,"Tulsa, OK 74135",
549892,"MCGUFFIN, JOE JR.","Christoval, TX 76935",
551385,"MCKISSACK OIL FLD.EQUIPMENT,INC.","Hamlin, TX 79520",
555514,"MCPHAUL, INC.","Big Lake, TX 76932",
556543,MEADOR LAND COMPANY,"Eldorado, TX 76936",
556547,"MEADOR, T. C.","San Angelo, TX 76902",4
518180,MEG PETROLEUM CORP.,"San Angelo, TX 76903",
559680,"MENDENHALL, R.A. ASSOCIATES, LTD","Midland, TX 79710",
560025,MERCURY EXPLORATION CO.,"Fort Worth, TX 76104",
560337,"MERCURY OPERATING, LLC","Dallas, TX 75208",
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",1685
561140,MERIT OIL COMPANY,"San Angelo, TX 76901",
562563,MEXCO ENERGY CORPORATION,"Midland, TX 79702",
562600,"MEYER & ASSOCIATES, INC.","Monroe, LA 71201",
563320,MGF OIL CORPORATION,"Tulsa, OK 74121",
563354,"MHF OPERATING COMPANY, INC.","San Angelo, TX 76906",
565067,"MIDENERGY OPERATING, LLC","Houston, TX 77024",
565905,MIDPAR L.P.,"Midland, TX 79702",
567643,MILLER BROTHERS,"Allegan, MI 49010",
569415,MILTEX OIL COMPANY,"Boerne, TX 78006",12
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",
518415,"MJM OIL & GAS, INC.","Dallas, TX 75201",
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",
575000,"MONCRIEF, W. A., JR.","Fort Worth, TX 76102",
578254,"MONTGOMERY PETROLEUM, INC.","Dallas, TX 75206",
578958,"MOORE, DAVID & ASSOCIATES, INC.","Odessa, TX 79762",
583332,"MORAN EXPLORATION, INC.","Dallas, TX 75265",
588595,"MORRIS, W. DALE INC.","Mineral Wells, TX 76068",
588810,"MORROW RESOURCES, INC.","San Angelo, TX 76904",
589983,MOSAIC TEXAS LLC,"Dallas, TX 75205",
518675,MR OIL COMPANY,"Monahans, TX 79756",
593077,"MULLOY OPERATING, INC.","Midland, TX 79701",6
597371,MW PETROLEUM CORPORATION,"Houston, TX 77056",
600660,NATIONAL EXPLORATION CO.,"Houston, TX 77008",
601025,"NAUMANN OIL & GAS, INC.","Austin, TX 78716",9
606027,"NEW ATLANTIS II, LLC","Big Spring, TX 79721",5
606620,"NEWHALL LAND & FARMING CO., THE","Midland, TX 79708",
606624,NEWHALL RESOURCES,"Midland, TX 79708",
610207,"NICHOLS,EDWIN S EXPLORATIONS INC","Graham, TX 76450",
611014,"NITRO OIL & GAS, LLC","Midland, TX 79701",16
612666,NOR-TEX GAS CORPORATION,"Dallas, TX 75251",
613201,"NORSWORTHY, C. L. JR. TRUSTS","Dallas, TX 75201",
613757,"NORTH CENTRAL CASING PULLERS,INC","Graham, TX 76450",
614655,NORTHWEST PRODUCING PROPERTIES,"Vancouver, WA 98660",
614740,"NORWOOD, ARVIN DRILLING CO.","Midland, TX 79702",
598450,NRM PETROLEUM CORP.,"Dallas, TX 75201",
623700,"O'NEILL PROPERTIES, LTD.","Midland, TX 79702",2
617483,"OASIS PETROLEUM, LLC","Sealy, TX 77474",
617549,"OCEAN ENERGY, INC.","Houston, TX 77002",
710573,RICKS EXPL ACQUISITION LLC,"Midland, TX 79701",
710578,"RICKS EXPLORATION, INC.","Oklahoma City, OK 73154",
711116,RIDGELINE ENERGY INC.,"Miami, FL 33130",
711109,"RIDGELINE RESOURCES, LLC","Midland, TX 79702",2
712920,"RIO ROCKY ENTERPRISES, INC.","Eldorado, TX 76936",
712930,"RIO-TEX, INC.","San Antonio, TX 78217",6
714224,"RIVER COVE ASSOCIATES, INC.","Midland, TX 79702",
714229,RME PETROLEUM COMPANY,"Houston, TX 77251",
718770,"ROBERTSON RESOURCES, INC.","Midland, TX 79708",83
723604,"RODESSA MANAGEMENT, INC.","Longview, TX 75606",
732010,"ROYAL CREST PETROLEUM, INC.","Midland, TX 79704",
732211,"RPC OPERATING, INC.","Midland, TX 79701",
736757,RUSSELL OPERATING,"Big Lake, TX 76932",
737098,"RUSSELL OPERATING COMPANY, LLC","Big Lake, TX 76932",8
737890,RUST OIL CORP.,"Fort Worth, TX 76108",10
739825,RUWCO OIL AND GAS CORP.,"Austin, TX 78701",
687608,"RWA, LLC","Boyd, TX 76023",
740320,S & J OPERATING CO.,"Wichita Falls, TX 76301",
743238,"S2 ENERGY, LLC","Midland, TX 79702",
742252,"SABLE PERMIAN RESOURCES LAND,LLC","Houston, TX 77002",
742251,"SABLE PERMIAN RESOURCES, LLC","Houston, TX 77002",
742258,SABRE OIL AND GAS CORP.,"Houston, TX 77063",
743210,"SAGE DRILLING CO., INC","Wichita, KS 67202",
744277,"SALT CREEK PRODUCTION, INC.","Big Spring, TX 79721",
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",
747712,SANDIA PETROLEUM CO. INC.,"Burkburnett, TX 76354",
760218,SCOUT ENERGY MANAGEMENT LLC,"Dallas, TX 75240",3159
760700,"SDX RESOURCES, INC.","Midland, TX 79705",11
763152,SEDONA OIL & GAS CORP.,"Austin, TX 78746",
766275,"SELOUS ENERGY, LLC","Fort Worth, TX 76109",
766370,SEM OPERATING COMPANY LLC,"Houston, TX 77042",71
767050,"SENECA PETROLEUM, INC.","Eldorado, TX 76936",
740266,"SER E&P, INC.","McKinney, TX 75069",1
770731,"SHARP IMAGE ENERGY, INC.","Big Spring, TX 79721",69
774700,SHELL PIPE LINE CORPORATION,"Houston, TX 77252",
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",
777174,SHIFFLETT OPERATING COMPANY,"Snyder, TX 79550",
778196,SHOCO PRODUCTION LLC,"Kilgore, TX 75663",64
778198,"SHOCO PRODUCTION, L.P.","Kilgore, TX 75663",
778493,SHORECARTER RESOURCES LLC,"Kilgore, TX 75663",
781880,SILVER OIL & GAS INC.,"San Angelo, TX 76906",33
783483,SIMPCO,"Ballinger, TX 76821",
783700,SIMPSON-MANN OIL PRODUCERS,"San Angelo, TX 76902",
783673,"SIMPSON-MANN, INC.","San Angelo, TX 76902",
784605,SINCLAIR ENERGY CORPORATION,"Fort Worth, TX 76177",
789634,"SMC OIL & GAS, INC.","Midland, TX 79710",50
794541,SMITH OPERATING AND MGMT CO.,"Shreveport, LA 71161",
794745,SMITH PIPE OF ABILENE,"Abilene, TX 79608",
790865,"SMITH, E. L. III","Dallas, TX 75219",
902593,"WAY, RALPH L., INC.","Midland, TX 79701",
904715,"WEDGCO, INC.","Fort Worth, TX 76133",
912350,WES-TEX DRLG. CO.,"Abilene, TX 79604",
908833,WEST BAY EXPLORATION COMPANY,"Muenster, TX 76252",
910215,"WEST INLAND ENERGY, INC.","N Richlnd HLS, TX 76182",2
910277,WEST TEXAS DIVERSIFIED INTERESTS,"Eastland, TX 76448",
910234,"WEST, NEVA WATKINS","Houston, TX 77001",
910490,"WEST, W. F.","Eldorado, TX 76936",
912950,WESTLAND OIL DEVELOPMENT CORP.,"Conroe, TX 77305",
102028,WESTOIL LLC,"Austin, TX 78747",2
912942,WESTRIDGE OIL & GAS PROPERTIES,"Mineral Wells, TX 76068",
914520,WHEELOCK OIL CO.,"Corsicana, TX 75110",
919515,"WHITEHEAD PROD. CO., INC.","Humble, TX 77338",
923060,"WILBANKS, BRUCE A.","Midland, TX 79701",
925440,WILLIAMS OIL COMPANY,"Midland, TX 79710",56
930814,"WILSON, WM. B. & SONS, INC.","Midland, TX 79701",
939414,"WOODSTONE ENTERPRISES, INC.","Abilene, TX 79601",
942185,WORLDWIDE ENERGY CORPORATION,"Freer, TX 78357",
945220,WTG EXPLORATION,"Midland, TX 79705",151
945994,XERIC OIL & GAS CORPORATION,"Midland, TX 79702",
945921,XOG OPERATING LLC,"Midland, TX 79702",18
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
950479,ZACHRY OIL AND GAS PROPERTIES,"Midland, TX 79708",15
950522,"ZAPATA OIL PARTNERS, L.L.C.","Laredo, TX 78040",
