Operator Number,Operator Name,Location,Leases
136745,CARTER ENERGY CORPORATION,"Duncanville, TX 75138",
138827,"CARUTHERS CONSULTING, INC.","Springtown, TX 76082",
139140,"CASE RESOURCES, LLC","Graham, TX 76450",58
140582,CAYCE ENTERPRISES,"Fort Worth, TX 76109",
140585,CAYMAN CORP.,"Unknown, XX 99999",
140587,CAYMAN EXPLORATION CORP.,"Tulsa, OK 74119",
140525,"CBMONCRIEF OPERATING, LLC","Fort Worth, TX 76102",10
120043,CD CONSULTING & OPERATING CO.,"Bridgeport, TX 76426",9
141030,CENTAUR PETROLEUM CORPORATION,"Fort Worth, TX 76101",2
141763,"CENTURY PETROLEUM, INC.","Jacksboro, TX 76458",60
141999,CERTIFIED PETROLEUM INC.,"Mineral Wells, TX 76067",
142222,"CHADWELL, ODELL","Springtown, TX 76082",
152385,"CHALLENGER OPERATING, LLC","Lubbock, TX 79464",
143547,"CHAMPION DISPOSAL HOLDINGS, LLC","Bridgeport, TX 76426",
144182,CHANCE RESEARCH CORP.,"Fort Worth, TX 76133",
146225,CHAPPARAL OPERATING CO.,"Fort Worth, TX 76121",9
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",
148216,CHIEF OIL & GAS LLC,"Dallas, TX 75225",
148219,CHIEF OIL & GAS LLC *,"Dallas, TX 75225",
148227,CHIEF OPERATING LLC,"Dallas, TX 75225",
148260,"CHILDERS, CHARLES M.","Abilene, TX 79605",
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
150779,CHRISTELL PARTNERS LTD,"Weatherford, TX 76086",
153385,CIBOLA OIL & GAS CORP.,"Tyler, TX 75710",
153448,CIMARRON HYDROCARBONS,"Fort Worth, TX 76106",
153458,"CIMMARON OIL CO., INC.","Granbury, TX 76048",
153995,CIRCLE K OPERATING & PROD CO,"Springtown, TX 76082",
153990,"CIRCLE SEVEN OIL & GAS, INC.","Jacksboro, TX 76458",
154003,CIRCLE SEVEN PRODUCTION CO.,"Jacksboro, TX 76458",
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",132
154540,CITRUS ENERGY CORPORATION,"Castle Rock, CO 80104",
155220,CLARION RESOURCES INC.,"Dallas, TX 75240",
159637,CLEARFORK OPERATING LLC,"Fort Worth, TX 76102",
159652,"CLEARFORK PRODUCTION, LLC","Fort Worth, TX 76102",
161282,"CLOSUIT, ERNEST, JR.","Fort Worth, TX 76102",
161429,CNT OPERATING COMPANY,"Nichols Hill, OK 73116",
161490,"COALSON, MAC A.","Abilene, TX 79603",
161671,"COASTAL PLAINS ENERGY, INC.","Oklahoma City, OK 73112",23
161948,COASTLINE OIL AND GAS PARTNERS,"Fort Worth, TX 76113",
166706,"COHORT PETROLEUM MANAGEMENT, LLC","Fort Worth, TX 76123",
167054,"COLE, FRANK W ENGINEERING","Dallas, TX 75254",
169411,COMANCHE OIL & GAS CORPORATION,"San Antonio, TX 78217",
169722,COMMAND CARRIERS INC.,"Irving, TX 75038",
169724,"COMMAND ELECTRONICS, INC.","Irving, TX 75016",
169730,COMMAND PETROLEUM CORPORATION,"Farmers BRNCH, TX 75234",
169785,"COMPLETE ENERGY SERVICES, INC.","Mustang, OK 73064",
170179,CONCHO PRODUCTS,"Arlington, TX 76017",
170335,"CONCORD ENERGY, INC.","Glen Rose, TX 76043",2
170353,CONCORD OPERATING INCORPORATED,"Horseshoe Bay, TX 78657",
174243,COOK PRODUCTION CO.,"Fort Worth, TX 76162",
175111,"COOPER OIL & GAS, INC.","Fort Worth, TX 76102",
175118,"COOPER OIL & GAS, LLC","Fort Worth, TX 76102",70
176450,COPE ENERGY GROUP INC.,"Fort Worth, TX 76121",
179240,CORNELL OIL CO.,"Dallas, TX 75240",
179256,"CORNERSTONE O&G OPERATIONS, LLC","Mineral Wells, TX 76068",
179445,CORPENING ENTERPRISES,"Fort Worth, TX 76109",
179452,"CORPENING, JOSEPH F.","Bowie, TX 76230",
182075,COTTONWOOD PETROLEUM CO.,"Abilene, TX 79603",
182950,"COWDEN, WRIGHT E.","Midland, TX 79702",
185990,"COX, LEE INVESTMENTS INC.","Mineral Wells, TX 76067",2
186332,"COYLE, JOHN J.","Dallas, TX 75201",
186740,CRAWFORD ENERGY,"Houston, TX 77056",
190169,CROMBIE OPERATING,"Jacksboro, TX 76458",
190175,CROMERA OIL & GAS CO.,"Ruidoso, NM 88345",
190494,"CROSSBOW RESOURCES, LLC","Graham, TX 76450",56
191534,CROWN EQUIPMENT CO.,"Weatherford, TX 76086",36
194173,"CUMBERLAND PETROLEUM, INC. II","Weatherford, TX 76086",
194204,"CUMMING COMPANY, INC. THE","Fort Worth, TX 76116",5
194515,CUNDIFF OPERATING COMPANY,"Dallas, TX 75238",2
196230,D AND J RESOURCES INCORPORATED,"Bowie, TX 76230",
195894,D AND N NATURAL GAS OP. CO. INC.,"Plano, TX 75075",
196830,"D-MIL PRODUCTION, INC.","Argyle, TX 76226",5
196211,"D.J. PULLING, P.C.","Dallas, TX 75204",
196130,"D/FW OIL & GAS, INC.","Austin, TX 78755",
196902,DABB ENERGY COMPANY,"Fort Worth, TX 76132",
197689,DALLAS PRODUCTION COMPANY LLC,"Dallas, TX 75206",59
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
197843,"DALLAS ROYALTY, INC.","Jacksboro, TX 76458",
201740,DAUCO PETROLEUM INC.,"Rowlett, TX 75088",
209434,DEDICA ENERGY CORPORATION,"Mattoon, IL 61938",
209655,DEEP RIVER GAS & OIL EXP. CO INC,"Grand Prairie, TX 75051",
213153,"DELONG, LAWRENCE H & ASSOC INC.","Dallas, TX 75243",
215343,"DENBURY ONSHORE, LLC","Plano, TX 75024",36
215345,DENBURY RESOURCES INC.,"Plano, TX 75024",
216536,DESANA DEVELOPMENT CORPORATION,"Midland, TX 79701",
216730,"DEVON ENERGY OPERATING CO., L.P.","Oklahoma City, OK 73102",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216990,DIAMOND CHEMICALS COMPANY,"Amarillo, TX 79173",
217005,DIAMOND S ENERGY COMPANY,"Fort Worth, TX 76132",90
216995,DIAMOND SHAMROCK EXPLORATION CO.,"Amarillo, TX 79173",
220893,"DIVERSE ENERGY, INC.","Fort Worth, TX 76109",
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",3044
221423,"DIXON, R. MCFARLAND","Abilene, TX 79603",
221500,DMC OIL & GAS PRODUCERS,"Grapevine, TX 76051",
221875,DOC'S TANK TRUCKS,"Jacksboro, TX 76458",
222023,"DOGWOOD OPERATING COMPANY, INC.","Houston, TX 77069",
222264,DOME OIL & GAS CO.,"Dallas, TX 75248",
223279,"DOOLEY, JEFF","Breckenridge, TX 76424",
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",
224826,DOUBLE DIAMOND ENERGY CORP.,"Granbury, TX 76048",
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",
224887,DOUBLE RIVER OIL AND GAS CO.,"Dallas, TX 75243",
229351,"DTE GAS RESOURCES, INC.","Fort Worth, TX 76102",
235802,"DTE GAS RESOURCES, LLC","Fort Worth, TX 76102",
229372,"DUAL QUIVER OIL & GAS OP, LLC","Flower Mound, TX 75027",
233830,"DUNIGAN, JAMES P., INC.","Abilene, TX 79608",
235486,DUNNAGAN & DUNNAGAN OIL & GAS,"Arlington, TX 76013",
237910,"DYNAMIC INDUSTRIES, INC.","Haltom City, TX 76117",
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",11
238624,E & S DRILLING & OPERATING CO.,"Archer City, TX 76351",
238196,E.C. HINDMAN OIL AND GAS,"Graham, TX 76450",13
238558,E.G. OPERATING,"Dallas, TX 75206",
238359,EAGLE ENERGY CORPORATION,"New Braunfels, TX 78132",
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
238549,EAGLE STEEL COMPANY,"Graham, TX 76450",
238462,"EAGLERIDGE OPERATING, LLC","Dallas, TX 75219",1097
240125,"ECHO PRODUCTION, INC.","Graham, TX 76450",46
242600,"EDEN EXPLORATION, INC.","Fort Worth, TX 76116",
250571,"EL RENO ENERGY, LLC","Granbury, TX 76048",
251434,EMPIRE EXPLORATION CORP. 1989,"Lebanon, MO 65536",
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",
251954,"ENERGY FUND OF AMERICA, INC.","Dallas, TX 75206",
251973,"ENERGY INVESTMENTS OF OKLA., INC","Farmers BRNCH, TX 75234",
252095,"ENERGY WELL SERVICE, INC.","Stephenville, TX 76401",
252085,"ENERGYPRO, INC.","Magnolia, TX 77354",6
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
252065,ENGAS CORPORATION,"Jacksboro, TX 76458",
253060,ENQUEST EXPLORATION INC.,"Lipan, TX 76462",
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253218,ENTERPRISE ENERGY CORPORATION,"Cambridge, OH 43725",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253275,EP OPERATING COMPANY,"Dallas, TX 75201",
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",
253319,EQUITABLE JOINT-VENTURE MGMT,"Mineral Wells, TX 76067",
253489,"ERNMAR INVESTMENTS, INC.","Edmond, OK 73083",30
254230,"ERWIN, JAMES D.","Dallas, TX 75225",
255850,"EVANS, NORMAN","Graham, TX 76450",
256997,"EXORARE ENERGY, INC.","Dallas, TX 75218",
256998,EXPANDING ENERGY CORPORATION,"New Braunfels, TX 78132",
257037,"EXPLOR OIL & GAS, L.L.C.","Fort Worth, TX 76116",
257035,EXPLORADO OIL CO.,"Stamford, TX 79553",
257082,"EXPRO ENGINEERING, INC.","Fort Worth, TX 76179",1
257019,"EXTECH OPERATING, LLC","Fort Worth, TX 76147",30
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",486
257680,FAGADAU ENERGY CORPORATION,"Dallas, TX 75206",
263096,FARMERS OIL AND GAS EXPLORATION,"Big Spring, TX 79721",
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",859
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",
263924,"FDL OPERATING, LLC","Judson, TX 75660",
264225,FEDERAL ENERGY DEVELOPMENT CO.,"Dallas, TX 75205",
268957,"FIRE CREEK PETROLEUM, INC.","Fort Worth, TX 76116",
268978,"FIRST CALGARY U.S.A., INC.","Dallas, TX 75207",
269051,FIRST TRIAD CORPORATION,"Fort Worth, TX 76124",
100566,"Formation Resources Field Services, LLC","Woodward, OK 73801",
278852,FOSSIL FUELS INC.,"Dallas, TX 75201",
278846,"FOSSIL OPERATING, INC.","Dallas, TX 75238",
280616,"FOUR SEVENS OIL CO., LTD.","Fort Worth, TX 76102",
280962,FOURTH GENERATION INC.,"Mineral Wells, TX 76067",
284885,FREDONIA RESOURCES INC.,"Longview, TX 75606",
287179,"FRONTIER OIL & GAS, INC.","Dallas, TX 75225",
288406,FTM INCORPORATED,"Weatherford, TX 76086",
289930,"FULLINGIM, FORD","Weatherford, TX 76086",
289935,FULLSPIKE ENERGY LLC,"Boyd, TX 76023",
291577,"FUQUA, PAUL STEPHEN","Dallas, TX 75201",
291672,FUTURE PETROLEUM CORPORATION,"Houston, TX 77002",
257610,"FX ENERGY OPERATING, LLC","Canadian, TX 79014",63
292000,"G & F OIL, INC.","Aledo, TX 76008",57
292441,"GAGE, C. L. JR.","Bridgeport, TX 76426",
297783,GAS TAP CORP.,"Plano, TX 75075",
300768,"GEOHAWK EXPLORATION CO., INC.","Arlington, TX 76011",
301301,GEOSTRAT INC.,"Addison, TX 75001",
302597,GIANT ENERGY CORP.,"Dallas, TX 75230",
302592,"GIANT NRG CO., LP","Dallas, TX 75230",19
307645,"GLAHN-REESE RESOURCES, INC.","Arlington, TX 76006",
310223,"GLEN D. GONZENBACH, LLC","Henrietta, TX 76365",
310382,"GLOBAL DRILLING, LLC","N Richlnd HLS, TX 76180",2
311420,GO OIL CORP.,"Jacksboro, TX 76458",28
314165,"GONZENBACH OIL & GAS, LLC","Henrietta, TX 76365",
314170,"GONZENBACH, GLEN D","Henrietta, TX 76365",
319190,GOULD ENERGY CO.,"Owasso, OK 74055",
319475,GR COMPLETION SERVICES INC.,"Weatherford, TX 76086",
323000,GRAHAM ENERGY DEVELOPMENT CORP.,"Houston, TX 77210",
322345,"GRAHAM, BILL J.","Midland, TX 79710",
324735,"GRAND OPERATING, INC.","Addison, TX 75001",
101718,"GRAYROCK ENERGY II, LLC","Fort Worth, TX 76101",79
328346,GRAYSTONE EXPLORATION CORP.,"Garland, TX 75043",
411699,"HUGHES, BOB OIL COMPANY","San Angelo, TX 76901",
413190,"HUMP OIL, INC.","Kerrville, TX 78029",
416525,"HUNT OPERATING, LLC","Jacksboro, TX 76458",
418929,"HUNTER ENERGY, INC.","Hurst, TX 76053",
341598,"HW OPERATING, LLC","Wichita Falls, TX 76308",16
421493,"HYNTON OIL & GAS, INC.","Dallas, TX 75205",
102170,INCENDIUM RESOURCES LLC,"Argyle, TX 76226",5
423675,INDEPENDENT EXPLORATION CO.,"Houston, TX 77063",
423822,INDIAN WELLS OIL COMPANY,"Midland, TX 79702",
424208,INFINITY DRILLING LLC,"Coppell, TX 75019",
424818,INTERCONTINENTAL DRILLING CO.,"Dallas, TX 75240",
424853,INTERNATL.ENERGY RESOURCES CORP.,"Fort Worth, TX 76132",
425390,INTITY OPERATING CO.,"Mineral Wells, TX 76067",
425751,INWOOD EXPLORATION INC,"Dallas, TX 75219",
425811,IPT OIL COMPANY,"Evansville, IN 47706",
426715,"IRVINE, JAMES JR.","Weatherford, TX 76087",
427179,ITX CORPORATION,"Dallas, TX 75225",56
427185,"ITX PIPELINE COMPANY, LLC","Dallas, TX 75225",9
427739,"J-TEC OPERATING, LLC","Mineral Wells, TX 76068",23
427406,"J-TEC PRODUCTION, LLC","Mineral Wells, TX 76068",59
427960,J-W OPERATING CO.,"Addison, TX 75001",
427490,J.E.R. PRODUCTION INC.,"Flower Mound, TX 75028",
427891,J.S.B. OIL COMPANY,"Hallettsville, TX 77964",
427990,"J3 OIL CO., INC.","San Antonio, TX 78230",
429366,"JACKSON PETROLEUM CONSULTING,INC","Plano, TX 75075",
429835,JANLO OPERATING,"Fort Worth, TX 76116",
100351,Javelin Energy Partners Management LLC,"Irving, TX 75038",2435
430395,JAY ENERGY CORPORATION,"Dallas, TX 75240",
427412,"JBL OIL & GAS OPERATING, LLC","Pearland, TX 77581",
430677,"JEFF DOOLEY OPERATING, LLC","Breckenridge, TX 76424",23
432435,"JEWETT, CLIFFORD H.","Springtown, TX 76082",
432469,"JILPETCO, INC.","Fort Worth, TX 76121",
432958,"JJB OIL & GAS, INC.","Mineral Wells, TX 76067",
427657,JJB OPERATING CO.,"Mineral Wells, TX 76068",
438940,"JOHNSON, WILLIAM D.","Fort Worth, TX 76116",
440742,JOINT RESOURCES COMPANY,"Fort Worth, TX 76107",12
448125,JUNIPER OPERATING COMPANY,"Dallas, TX 75205",
448761,"K & S OIL & GAS COMPANY, LLC","Kerrville, TX 78028",5
448443,"K&C PUMP TRUCK, LLC","Graham, TX 76450",
451248,"KARPER COMPANY, THE","Graham, TX 76450",
451440,KASLE ENERGY INC.,"Cross Plains, TX 76443",
448461,"KEC ENTERPRISES, INC.","Springtown, TX 76082",
455999,KENDRICK & MULLIGAN O & G INC.,"Dallas, TX 75261",
456775,"KENNEDY, DALE","Dallas, TX 75228",
458250,"KESTREL RESOURCES, INC.","Dallas, TX 75204",
458562,"KEY ENERGY SERVICES, INC.-NTD","Midland, TX 79705",
458534,"KEY ENERGY SERVICES, LLC","Houston, TX 77042",
448525,KGB OIL CORP.,"Fort Worth, TX 76109",
463711,KING OIL & GAS,"Perrin, TX 76486",
464354,"KING, FRANK J","Abilene, TX 79604",
608620,NEWTON WELL SERVICE,"New Braunfels, TX 78132",
610380,NICHOLS OIL & GAS CORPORATION,"Shreveport, LA 71135",
612870,NORDAN OIL & GAS CORPORATION,"Abilene, TX 79604",
613078,NORMANDY OIL AND GAS COMPANY,"Euless, TX 76040",
613535,NORTH AMERICAN EXPLORATION CO.,"Abilene, TX 79602",
100308,North Lake Resources LLC,"Oklahoma City, OK 73132",
614199,NORTH TEXAS LLANO OPERATING CORP,"Dallas, TX 75225",
614284,"NORTH TEXAS PLUGGING, LLC","Denton, TX 76205",
614600,NORTHRIDGE OIL COMPANY,"Breckenridge, TX 76424",
614740,"NORWOOD, ARVIN DRILLING CO.","Midland, TX 79702",
615790,"NOW DEVELOPMENT CO., INC.","Tyler, TX 75702",
617041,"O.G.P. OPERATING, INC.","Dallas, TX 75231",4
617088,"OAK HILLS DRILLING & OPER., LLC","Holdenville, OK 74848",
617342,"OAKRIDGE OIL AND GAS, LP","Jacksboro, TX 76458",145
621101,OKREEK OIL COMPANY,"Weatherford, TX 76086",
622420,"OLSON, GARY P. P.E.","Granbury, TX 76048",
622660,OMEGA ENERGY CORP.,"Graham, TX 76450",
622657,"OMEGA ENERGY, LLC","Corpus Chrsti, TX 78418",
628535,OUTRIDER OIL COMPANY,"Abilene, TX 79608",
629130,OWENS EXPLORATION CO.,"Weatherford, TX 76086",
629889,"OWL CREEK OPERATING CO., INC.","Denver, CO 80206",10
629887,"OWL CREEK PRODUCTION CO., INC.","Houston, TX 77027",
630140,OXENERGY INCORPORATED,"Flower Mound, TX 75022",2
630579,OXXN,"Weatherford, TX 76086",
630611,"OZARK EXPLORATION, INC.","Dallas, TX 75205",15
631510,"P-R-O MANAGEMENT, INC.","Dallas, TX 75240",
631498,P. L. O.,"Boerne, TX 78006",
631730,PACE OIL AND GAS COMPANY,"Austin, TX 78715",
632916,PACK-MAN ENERGY COMPANY,"Ranger, TX 76470",
637375,PALMIGO OIL CO.,"West Hills, CA 91308",
637384,"PALO CROSS, LLC","Graham, TX 76450",5
637400,"PALO PETROLEUM, INC.","Dallas, TX 75360",
637878,PANAMERICAN OPERATING INC,"Dallas, TX 75219",
638916,PARADIGM PETROLEUM CORPORATION,"Abilene, TX 79605",
639006,"PARAGON OIL & GAS, LLC","Aledo, TX 76008",5
639960,"PARKER GAS, INC.","Dallas, TX 75240",
640100,"PARKER, CHARLES J.","Fort Worth, TX 76121",
643730,"PATTON EXPLORATION, INC.","Abilene, TX 79604",12
643620,"PATTON, LLOYD","Fort Worth, TX 76113",
645435,"PAWNEE OIL AND GAS, INC.","Richardson, TX 75083",
646645,PAYNE OILFIELD CONSUL.&OPER. CO,"Bridgeport, TX 76426",
648560,PEBA OIL & GAS CO.,"Wichita Falls, TX 76302",
648640,"PEBA OIL & GAS, INC.","Nocona, TX 76255",31
649196,"PECOS DRILLING, INC.","Mineral Wells, TX 76067",
649265,PECOS VALLEY MANAGEMENT CO.,"Dallas, TX 75206",
650295,PEERLESS DRILLING COMPANY,"Fort Worth, TX 76111",
650300,"PEERLESS OIL CO., INC.","Fort Worth, TX 76111",
651162,PENDRAGON OIL CO.,"Fort Worth, TX 76116",27
658364,PETERS PETROLEUM CORPORATION,"Dallas, TX 75243",
658440,PETERSON OIL AND GAS LLC,"Wichita Falls, TX 76310",38
831614,"SWAN PC, LP","Jacksboro, TX 76458",
831598,SWAN PRODUCTION CO.,"Jacksboro, TX 76458",
833285,"SWEETWATER DRILLING CO., INC.","Fort Worth, TX 76116",
833866,T R M ENERGY CO.,"Mineral Wells, TX 76067",
834357,"TAG PRODUCTION, INC.","Mineral Wells, TX 76067",
835601,TALON OIL & GAS LLC,"Dallas, TX 75243",
835602,"TALON PRODUCTION, INC.","Wichita Falls, TX 76301",
835630,"TAMARACK PETROLEUM COMPANY, INC.","Midland, TX 79701",
835710,TANGLEWOOD OIL & GAS LLC,"Fort Worth, TX 76102",
836178,TARPON OIL & GAS CO.,"Fort Worth, TX 76147",12
836180,TARPON OIL COMPANY,"Fort Worth, TX 76107",
836195,"TARRANT OIL & GAS CO., INC.","Fort Worth, TX 76111",
837900,TAYLOR OPER. CO.,"Bridgeport, TX 76426",
837330,"TAYLOR, BEN E.","McAllen, TX 78502",
837360,"TAYLOR, BEN J.","Tulsa, OK 74152",
