Operator Number,Operator Name,Location,Leases
029272,"ARCH OIL & GAS, LLC","Dallas, TX 75254",3
028910,"ARCHER, A. R., JR.","Bastrop, TX 78602",
029347,ARCO PERMIAN,"Houston, TX 77079",
029420,ARDEN OIL CORP.,"Midland, TX 79702",
029570,AREA PIPE AND EQUIPMENT,"Midland, TX 79702",
029700,ARGEE OIL COMPANY,"Midland, TX 79702",
030573,ARK-LA-TEX PETROLEUM INC.,"Wichita Falls, TX 76301",
030574,"ARK-LA-TEX RESOURCES, INC.","Canada, 00100",
030808,"ARKOMA PROD CO OF TEXAS, INC.","Dallas, TX 75225",
030817,"ARLEDGE GAS GATHERING, LP","Houston, TX 77251",
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",
100093,"Arrow Energy Services, LLC","Ozona, TX 76943",
033755,ARTIFEX ENERGY INC,"Austin, TX 78732",
034450,"ASHLAND EXPLORATION, INC.","Houston, TX 77218",
035430,"ASPEN OPERATING COMPANY, L.L.C.","Fort Worth, TX 76116",3
036608,"ATM ENERGY GROUP, LLC","Irving, TX 75038",
036618,ATROPOS EXPLORATION COMPANY,"Dallas, TX 75225",23
036748,AUDAX ENERGY CORPORATION,"Midland, TX 79702",
037055,"AUSTIN PHOENIX OPERATING, LLC","Austin, TX 78731",
037058,"AUSTIN PRODUCTION COMPANY, INC.","Dallas, TX 75219",
037680,AUSTRAL OIL COMPANY INCORPORATED,"Sulphur, LA 70663",
037877,"AVAD OPERATING, LLC","Dallas, TX 75201",
038723,AVRA OIL COMPANY,"Dallas, TX 75248",12
039804,"B & B PRODUCERS, INC.","Midland, TX 79705",
041827,B.P. OIL COMPANY,"Midland, TX 79706",
042420,BADGER OIL COMPANY,"Midland, TX 79701",
044365,BAKER RESOURCES,"San Angelo, TX 76902",
044385,"BAKER RESOURCES, LLC","San Angelo, TX 76902",
046252,"BAKER, JAMES W.","San Angelo, TX 76904",
047175,BALCONES PRODUCTION COMPANY,"Houston, TX 77002",
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",
051290,"BARNETT ENERGY, INC.","The Colony, TX 75056",31
053014,"BARRETT, BILL CORPORATION","Denver, CO 80202",
053302,BARRON PETROLEUM LLC,"San Antonio, TX 78205",
054130,BASF CORPORATION,"Freeport, TX 77541",
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
054520,BASIN OPERATING COMPANY,"Denver, CO 80202",
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",
056545,"BAXTER, D. B.","Midland, TX 79701",
056555,"BAXTER, KELLY H.","Austin, TX 78767",
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",19
058832,"BAYLOR OPERATING, LLC","Austin, TX 78766",10
058852,BAYOU BEND PETROLEUM CORPORATION,"Austin, TX 78734",
058873,"BAYTECH, INC.","Midland, TX 79702",
058893,"BC OPERATING, INC.","Midland, TX 79710",
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",26
058975,"BEACH, WILLIAM N.","Midland, TX 79702",
059966,BEAN & BEAN INC.,"Houston, TX 77269",
100412,"Beaver Oil & Gas Operating, LLC","Austin, TX 78746",13
061620,"BEDROCK PRODUCTION, LLC","Houston, TX 77002",935
062670,BELCO DEVELOPMENT CORPORATION,"Midland, TX 79702",
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",
062680,BELCO PETROLEUM CORPORATION,"Midland, TX 79702",
064064,BELVAN CORP.,"Midland, TX 79701",
065324,"BENNETT, R. C., COMPANY","Midland, TX 79702",
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
068596,BHP BILLITON PET(TXLA OP) CO,"Denver, CO 80202",
068610,BHP PETROLEUM (AMERICAS) INC.,"Houston, TX 77056",
070050,BIG ROCK ROYALTY,"Reno, NV 89509",
070519,BIG STATE RANCH,"Ruston, LA 71270",
072480,"BISHOP, D. L.","Midland, TX 79702",
072533,BKM PRODUCTION,"Gainesville, TX 76240",126
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",255
073306,BLACKSTONE ENERGY SERVICES LLC,"Christoval, TX 76935",50
074001,"BLAIR ENERGY, INC.","Borger, TX 79008",
074004,"BLAIR EXPLORATION, INC.","Midland, TX 79702",
074900,BLANCO OIL CO.,"San Antonio, TX 78230",
075675,"BLEDSOE PARTNERS, INC.","Oklahoma City, OK 73120",
076775,"BLUE RIDGE OIL & GAS EXP., INC.","Belleville, MI 48111",
076848,"BLUEGRASS ENERGY, INC.","Tulsa, OK 74137",
078032,"BOAZ ENERGY II OPERATING, LLC","Midland, TX 79705",93
078050,"BOB HUGHES OIL COMPANY, LLC","San Angelo, TX 76901",28
078320,BODARK OIL COMPANY,"Ozona, TX 76943",
078317,"BODARK&TROJAN OIL COMPANIES,LLC","Big Lake, TX 76932",
080199,"BOLDING ENERGY, LLC","Sterling City, TX 76951",24
081512,"BOMAR OPERATING CO., LC","Bellaire, TX 77401",
082395,BONELL OIL & GAS CO.,"Snyder, TX 79549",
082443,BONFIRE OPERATING LLC,"Cresson, TX 76035",16
083268,"BOSQUE DISPOSAL SYSTEMS, LLC","Fort Worth, TX 76162",
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",5
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",
085370,BP PROD. CORP.,"Richardson, TX 75083",
088380,BRAHANEY DRILLING CO.,"Midland, TX 79702",
089961,BRAZOS PETROLEUM CO.,"Midland, TX 79702",
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
090710,"BREEZE RESOURCES, INC.","Tulsa, OK 74136",
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
093100,BRIGHT OIL COMPANY,"Cumming, GA 30028",
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",
094745,"BROADWATER EXPLORATION, INC.","Midland, TX 79708",
096265,"BRODY OIL & GAS SERVICES, INC.","Kermit, TX 79745",3
096221,BRODY OIL COMPANY,"Kermit, TX 79745",
096672,BROMAN OIL & GAS LP,"Fort Worth, TX 76102",
097481,BROTHERS PRODUCTION COMPANY,"Midland, TX 79708",
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",
097484,BROTHERTON PRODUCTION CO.,"Spokane, WA 99216",
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",13
100268,"BROWN, H. L., JR.","Midland, TX 79702",
101454,"BROWN, OLIVER OIL","San Angelo, TX 76906",
101630,"BROWN, S.A. COMPANY","Kermit, TX 79745",
102550,"BROWN, TOM INC.","Dallas, TX 75240",
041519,"BRP ENERGY, LLC","San Angelo, TX 76902",9
104235,BRUSHY CREEK DRILLING CO.,"San Angelo, TX 76902",
041860,BTA OIL PRODUCERS,"Midland, TX 79701",
041867,"BTA OIL PRODUCERS, LLC","Midland, TX 79701",120
105565,"BUCK-WELL ENERGY, INC.","FT Stockton, TX 79735",
106470,BULLARD & NICHOLS OPERATING,"Crane, TX 79731",
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",1014
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",917
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",
110495,"BURNS, BILL C.","Midland, TX 79701",
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",24
112687,"BUSTOS, MARTIN OIL","MC Camey, TX 79752",
118748,BYRD OPERATING COMPANY,"Midland, TX 79702",15
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",
120531,C&J ENERGY SERVICES,"Houston, TX 77042",
121200,C-BAR PRODUCTION CO.,"Post, TX 79356",
124001,"CALLAWAY PRODUCTION CO., INC.","Midland, TX 79701",
124828,CALLON PETROLEUM OPERATING CO,"Houston, TX 77042",
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",
126758,"CAMBRIAN MANAGEMENT, LTD.","McCaulley, TX 79534",8
129009,CANDELERO OIL & GAS COMPANY,"Midland, TX 79702",
129015,CANDELERO OIL AND GAS COMPANY,"Midland, TX 79702",
129800,CANTRELL CORP.,"Midland, TX 79705",
129930,"CANYON CO., THE","Midland, TX 79708",
130020,"CANYON RESOURCES, INC","Dallas, TX 75230",
130354,"CAPATAZ OPERATING, INC.","Midland, TX 79702",
130837,"CARDONA, LLC","San Angelo, TX 76902",
136042,CARSON BUCKLES EXPLORATION LLC,"Midland, TX 79710",9
139931,CATHS OIL & GAS,"Midland, TX 79706",
140624,"CAZA OPERATING, LLC","Midland, TX 79701",
140593,CEDAR OIL CO.,"Midland, TX 79707",
140903,"CELERO ENERGY, L.P.","Midland, TX 79701",
141050,CENTENNIAL ENERGY CORP.,"Big Lake, TX 76932",
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",
144180,CHAN-WILL,"Ozona, TX 76943",
144160,"CHANC WEST, INC.","Iraan, TX 79744",
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
147700,CHESAPEAKE BAY GAS GATHERING CO.,"Midland, TX 79701",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",29
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
149441,"CHISOS OPERATING, INC.","Midland, TX 79702",
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
153443,"CIMA EXPLORATION, INC.","Midland, TX 79702",
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",
157689,CLARK OIL CO.,"Dallas, TX 75206",21
157283,"CLARK, JOHN M., INC.","Midland, TX 79704",7
159364,CLAYTON PETROLEUM CORPORATION,"Midland, TX 79702",
159367,"CLC OPERATIONS, INCORPORATED","Midland, TX 79701",
160557,CLIDE OIL CORP.,"Iraan, TX 79744",
162996,COBLAN OPERATING COMPANY,"Midland, TX 79705",
163079,COCHISE ENERGY INC.,"Midland, TX 79702",
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",
164448,"CODA ENERGY, INC.","Dallas, TX 75231",
166150,COG OPERATING LLC,"Midland, TX 79701",1312
166706,"COHORT PETROLEUM MANAGEMENT, LLC","Fort Worth, TX 76123",
167887,COLLIER OIL COMPANY,"Big Lake, TX 76932",
168348,"COLLINS & WARE, INC.","Midland, TX 79701",
169406,COMANCHE OIL AND GAS COMPANY,"Brownwood, TX 76801",
170054,"COMSTOCK OIL & GAS, INC.","Frisco, TX 75034",
170040,"COMSTOCK OIL & GAS, LP","Frisco, TX 75034",
170141,CONCHO EXPLORATION INC,"Oklahoma City, OK 73154",
170181,CONCHO RESOURCES INC.,"Oklahoma City, OK 73154",
172230,CONOCO INC.,"Houston, TX 77252",
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",119
172235,CONQUEST EXPLORATION COMPANY,"Houston, TX 77010",
173206,"CONTANGO RESOURCES, INC.","Houston, TX 77002",
100222,"Contango Resources, LLC","Houston, TX 77002",433
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",
175109,COOPER PRODUCTION COMPANY,"New Braunfels, TX 78132",
176271,COOTERS DEVELOPMENT L. C.,"Snyder, TX 79549",
176600,"COPE, GLENN","Midland, TX 79705",
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",
183232,COX & COX PRODUCTION CO.,"Donna, TX 78537",
185980,"COX, JOHN L.","Midland, TX 79702",
185995,"COX, MARTIN REGAN","Irving, TX 75014",
186160,"COX, ROBERT G. & ASSOCIATES,INC.","Dallas, TX 75225",
186310,"COYOTE OIL & GAS, INC.","Midland, TX 79701",
186615,CRAIN OIL CO.,"Midland, TX 79701",
190078,CROCKETT GAS LIMITED,"Midland, TX 79701",
190105,CROCKETT PRODUCTION COMPANY,"Houston, TX 77077",
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",
191330,"CROWDER, B.R.","Ozona, TX 76943",
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",7
191670,CRYSTAL OIL AND LAND CO.,"Shreveport, LA 71120",
191660,CRYSTAL OIL COMPANY,"Shreveport, LA 71120",
194204,"CUMMING COMPANY, INC. THE","Fort Worth, TX 76116",5
194205,CUMMINGS OIL CO.,"Oklahoma City, OK 73112",
195651,"CUSTER & WRIGHT OPERATING, INC.","Midland, TX 79702",2
195809,"CW CROCKETT, INC.","Midland, TX 79711",
195818,CWOC,"Big Spring, TX 79721",
195844,"CYCLONE EXPLORATION, INC.","Florence, CO 81226",
195823,"D & B OPERATING, INC.","Midland, TX 79701",
196146,D & G COMPANY,"Iraan, TX 79744",
196897,"D & V OIL CO., LP","San Angelo, TX 76909",
196909,D & V PETROLEUM CORPORATION,"Dublin, OH 43017",
196224,D AND B OIL,"Midland, TX 79702",
196170,D G D OIL CO.,"Imperial, TX 79743",
195797,"D90 ENERGY, LLC","Austin, TX 78746",
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
198076,DAMERON PETROLEUM CORP.,"Midland, TX 79708",
198190,DAMSON OIL CORP.,"Midland, TX 79702",
200560,DARKENS OIL & GAS INC.,"MC Camey, TX 79752",6
202345,"DAVIDSON, DAN","Ozona, TX 76943",1
208016,DAWSON OPERATING COMPANY,"Midland, TX 79702",
195918,"DCP MIDSTREAM, LP","Denver, CO 80202",
195959,"DCP OPERATING COMPANY, LP","Houston, TX 77042",
195898,"DCP, INC.","San Antonio, TX 78216",
208540,DDS OIL COMPANY,"Midland, TX 79702",
212300,DELHI GAS PIPELINE CORPORATION,"Palestine, TX 75802",
213350,DELTA DRILLING CO.,"Kilgore, TX 75662",
214075,DELTA SUBURBAN,"Odessa, TX 79760",
216410,DENTLER & DENTLER,"Houston, TX 77024",
216449,"DENVERAMERICAN PETROLEUM, LLC","Billings, MT 59103",
216678,DETROIT-TEXAS GAS GATHERING CO.,"Midland, TX 79701",
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216738,"DEVON SFS OPERATING, INC.","Oklahoma City, OK 73102",
216725,DEVX OPERATING COMPANY,"Frisco, TX 75034",
216733,DEWEY PETROLEUM,"Midland, TX 79707",
217005,DIAMOND S ENERGY COMPANY,"Fort Worth, TX 76132",90
217012,DIAMONDBACK E&P LLC,"Midland, TX 79701",2214
218314,DIGITAL OPERATING COMPANY LLC,"Boerne, TX 78006",132
220711,DINERO OPERATING COMPANY,"Midland, TX 79702",2
220855,DISCOVERY NATURAL RESOURCES LLC,"Denver, CO 80202",606
220875,"DITTMAN, D. W.","Big Lake, TX 76932",
221734,DJH OIL & GAS LLC,"Houston, TX 77002",1
221430,DJS ENERGY CORP.,"Kerrville, TX 78029",
221440,"DJS OPERATING CO., INC.","Odessa, TX 79762",
195907,DLB OIL & GAS INC.,"Big Lake, TX 76932",7
221520,DMS OIL COMPANY,"Houston, TX 77042",
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",
227740,DPMP ENERGY LLC,"Prosper, TX 75078",
227874,DRAKE OIL CO.,"Iraan, TX 79744",
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
228485,DRISCOLL S.W.D. INC.,"San Antonio, TX 78229",
230719,"DUKE ENERGY FIELD SERVICES, LP","Denver, CO 80202",
232882,"DUNE OIL AND GAS, INC.","Odessa, TX 79768",
232888,DUNE PETROLEUM CORPORATION,"Midland, TX 79702",
233830,"DUNIGAN, JAMES P., INC.","Abilene, TX 79608",
235055,"DUNN, J. R.","Big Lake, TX 76932",
235993,DURANGO PIPELINE CORPORATION,"Midland, TX 79705",
236330,"DURHAM, INC.","Midland, TX 79701",
236448,"DURST, KARL W.","Abilene, TX 79604",
236475,"DUSTER PRODUCTION COMPANY, INC.","Crane, TX 79731",
237520,DYAD PETROLEUM COMPANY,"Midland, TX 79710",
237600,DYCO PETROLEUM CORPORATION,"Tulsa, OK 74103",
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",486
257067,EXXCEL OPERATING COMPANY,"San Antonio, TX 78227",
257101,EXXETER PETROLEUM CORP.,"Corpus Chrsti, TX 78473",
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
257662,FABCO,"Big Lake, TX 76932",
257708,FAGIN PRODUCTION CORPORATION,"Dallas, TX 75231",
257711,"FAIR OPERATING, INC.","Boerne, TX 78015",
263093,FARMERS OF TULSA ENERGY CORP.,"Tulsa, OK 74103",
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",
263924,"FDL OPERATING, LLC","Judson, TX 75660",
265618,FENIX PETROLEUM GROUP LLC,"Washington, TX 77880",
265676,FENWAY ENERGY DEVELOPMENT CO.,"Midland, TX 79701",10
267445,"FIELDS OIL & GAS COMPANY, LLC","Dallas, TX 75230",3
268313,"FIML NATURAL RESOURCES, LLC","Denver, CO 80202",
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
268323,FINALY RESOURCES LLC,"Sunset Beach, CA 90742",19
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",17
269010,"FIRST PERMIAN, L.L.C.","Midland, TX 79702",
270500,FISHER OIL CO.,"Big Lake, TX 76932",
271228,"FIVE STATES OPERATING CO, LLC","Dallas, TX 75206",
271610,FLAG-REDFERN OIL COMPANY,"Midland, TX 79702",
274100,FLOW PRODUCTION COMPANY,"Midland, TX 79708",
275603,"FORBES, C. C. COMPANY","Alice, TX 78333",
275732,"FORELAND OPERATING, LLC","Royse City, TX 75189",
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
276920,FORJACK OPERATING COMPANY,"Midland, TX 79702",
276959,FORMENTERA OPERATIONS LLC,"Austin, TX 78701",435
278770,FORTUNE PRODUCTION CO.,"San Angelo, TX 76906",
280875,FOUNDATION ENERGY MANAGEMENT LLC,"Addison, TX 75001",33
280629,"FOUR STARR PRODUCTION, LLC","Dallas, TX 75243",8
283687,"FRANKLIN, J.W. OIL OPERATOR",29805,
285002,FREE REIN OPERATING LLC,"Brenham, TX 77834",22
285113,FREEMAN ENERGY INC. (I),"Fredericksbrg, TX 78624",
292080,G & G EXPLORATION CO.,"Granbury, TX 76048",
293164,"GALLERIA OIL COMPANY, INC.","Dallas, TX 75251",
299642,"GENERAL ATLANTIC RESOURCES, INC.","Denver, CO 80202",
300802,"GEOMARK RESOURCES, L.L.C.","Lubbock, TX 79453",1
302430,GESCHCO INC.,"Odessa, TX 79764",
302450,GETTY OIL CO.,"Midland, TX 79702",
302630,GIBBS DRILLING CO.,"Iraan, TX 79744",
306100,"GILLEY, SAM D.","Tyler, TX 75706",
306220,GILLIAM'S AGHORN ENERGY,"Odessa, TX 79768",
307450,"GIST, E. C.","Midland, TX 79705",
313050,GOLDEN PETROLEUM CORP,"Bridgeport, TX 76426",
318925,GOUGER OIL CO.,"San Antonio, TX 78217",
319452,GP OPERATING LLC,"Roby, TX 79543",
324140,"GRAHAM ROYALTY, LTD.","Covington, LA 70434",
322345,"GRAHAM, BILL J.","Midland, TX 79710",
322349,"GRAHAM, BILL J. OIL & GAS CORP.","Midland, TX 79710",
431080,JEM PETROLEUM CORPORATION,"Jackson, MI 49204",
432185,JETER DRILLING PRODUCTION,"Del Rio, TX 78840",1
432469,"JILPETCO, INC.","Fort Worth, TX 76121",
432700,JIM-BOB OIL COMPANY,"San Angelo, TX 76901",
432500,JIMAX OIL COMPANY,"Boerne, TX 78006",
433122,JMK PETROLEUM CORP.,"Dallas, TX 75251",
433116,"JMW RESOURCES, INC.","Midland, TX 79701",
433320,"JOE-BOB INDUSTRIES, INC.","Midland, TX 79708",
443075,"JONES, JOHNNY EQUIPMENT COMPANY","Midland, TX 79708",
443100,"JONES, JOHNNY G.","Midland, TX 79708",
448052,"JTL OPERATING CO., INC","Katy, TX 77450",1
448111,JULANA OIL & GAS,"MC Camey, TX 79752",
448446,K & E OIL & GAS CO.,"Bayfield, CO 81122",
448882,K M & D ENERGY,"Dallas, TX 75240",
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
451645,"KATSCO ENERGY, INC.","Round Rock, TX 78664",23
452995,KDM PRODUCTION CO,"Ozona, TX 76943",
452991,KDM PRODUCTION LTD CO,"Austin, TX 78734",
453170,"KEBO OIL & GAS, INC.","Portland, TX 78374",52
457510,KERN CO.,"Houston, TX 77095",
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",
457807,KERR-MCGEE OIL & GAS ONSHORE LP,"Houston, TX 77046",
458250,"KESTREL RESOURCES, INC.","Dallas, TX 75204",
458826,KIDD JOHNSON OIL & GAS,"San Angelo, TX 76904",
458821,"KIDD JOHNSON OIL & GAS, LLC","San Angelo, TX 76904",
461710,KIMBARK OIL & GAS COMPANY,"Denver, CO 80203",
462948,"KIMBROUGH ENGINEERING CO, LLC","New Braunfels, TX 78132",
462945,"KIMBROUGH, D. E.","Iraan, TX 79744",
463257,KIMSEY RESOURCES LLC,"Fort Worth, TX 76107",
463260,"KIMSEY, ROY E., JR.","Midland, TX 79701",
463317,"KINDEE OIL & GAS TEXAS, LLC","Houston, TX 77084",
463316,KINDER MORGAN PRODUCTION CO LLC,"Midland, TX 79705",6
463318,KINDER MORGAN PRODUCTION CO LP,"Midland, TX 79701",
463315,KINDER MORGAN SACROC LP,"Snyder, TX 79549",
463326,KINDRED PETROLEUM COMPANY,"Midland, TX 79702",
465190,"KING, O. J.","Grand JCT, CO 81506",
467842,KIRBY EXPLORATION CO. OF TEXAS,"Houston, TX 77251",
467840,KIRBY EXPLORATION COMPANY,"Houston, TX 77251",
448770,KK OIL CO.,"Big Lake, TX 76932",
469922,"KLASSEN ENERGY, INC.","Cisco, TX 76437",4
473726,KOCH MIDSTREAM SERVICES COMPANY,"Wichita, KS 67201",
473764,KODIAK PRODUCTIONS LTD,"Big Lake, TX 76932",
478443,"KSABE ENERGY PARTNERS, LLC","Oklahoma City, OK 73106",21
101046,"KStone Energy, LLC","Oklahoma City, OK 73106",6
479577,"L & D, INC.","San Angelo, TX 76906",
480113,"L & M OPERATING, INC.","Big Lake, TX 76932",23
480213,L & R ENERGY CORPORATION,"Spearman, TX 79081",
480284,"L & T OIL CO., INC.","Midland, TX 79705",
479250,L. A. M. COMPANY,"Big Lake, TX 76932",
480790,"LA. C & VC, INC.","Metairie, LA 70002",
617042,O'RYAN OIL AND GAS,"Odessa, TX 79768",43
617041,"O.G.P. OPERATING, INC.","Dallas, TX 75231",4
617059,"O.I.L. ENERGY, INC.","Fort Worth, TX 76140",
617544,OCCIDENTAL PERMIAN LTD.,"Houston, TX 77046",283
617550,"OCEAN MINERALS, INC.","Houston, TX 77060",
618148,"OCTANE ENERGY OPERATING, LLC","Midland, TX 79701",
618278,"ODEN, H. D., INC.","Midland, TX 79704",
618270,"ODEN, ROBIN H.","Midland, TX 79701",
618281,"ODEN, ROBIN H., INC.","Midland, TX 79702",
618285,ODESSA NATURAL CORPORATION,"Odessa, TX 79760",
100985,"OGRIS OPERATING, LLC","Midland, TX 79710",
619355,"OGS OPERATING COMPANY, INC.","Midland, TX 79701",
619608,OIL CREEK PRODUCTION CO. INC.,"Prague, OK 74864",
620573,"OIL PRODUCERS, INC. OF KANSAS","Wichita, KS 67206",4
621045,"OJB, INC.","Buda, TX 78610",
621097,OKLAHOMA RB OPERATING COMPANY,"Midland, TX 79701",
621750,OLSEN ENERGY INC.,"Boerne, TX 78006",83
622520,"OLYMPIC REC CENTER, INC.","Coffeyville, KS 67337",
622660,OMEGA ENERGY CORP.,"Graham, TX 76450",
622655,"OMEGA MINERALS, INC.","Corpus Chrsti, TX 78427",
625544,"ORBIT CRUDE, INC.","Midland, TX 79710",
627140,OSBORN HEIRS COMPANY,"San Antonio, TX 78217",
627829,"OSBORN,W.B. OIL & GAS OPERATIONS","San Antonio, TX 78217",2
628102,"OTB OPERATING, LLC","Stanton, TX 79782",15
628656,OVERTON PARK OIL & GAS LP,"Fort Worth, TX 76109",23
629310,"OWENS PETROLEUM, INC.","Midland, TX 79702",
630591,OXY USA INC.,"Houston, TX 77046",593
630555,OXY USA WTP LP,"Houston, TX 77046",333
630560,OZ GAS CORPORATION,"Austin, TX 78746",
