Operator Number,Operator Name,Location,Leases
141049,"CENTENNIAL OIL & GAS INVEST, LTD","Dallas, TX 75201",
141727,"CENTURY EXPLORATION HOUSTON, INC","The Woodlands, TX 77380",
141726,"CENTURY EXPLORATION HOUSTON, LLC","Austin, TX 78702",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
144989,CHAPMAN OIL,"Houston, TX 77002",
146152,"CHAPMAN, ROGER INC.","Houston, TX 77002",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
150655,"CHOICE EXPLORATION, INC.","Irving, TX 75063",
153257,"CHROMA OPERATING, INC.","Washington, DC 20036",
153471,"CIMARRON ENGINEERING, LLC","Kingsville, TX 78364",22
158927,"CLAY EXPLORATION, INC.","Spring, TX 77387",
161397,CNG PRODUCING COMPANY,"New Orleans, LA 70112",
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
161651,COASTAL OPERATING CO,"Dallas, TX 75252",
161678,"COASTAL PLAINS EXPLORATION, LLC","Port Lavaca, TX 77979",
167015,"COKINOS, G. P.","Beaumont, TX 77701",
167025,"COKINOS, INC.","Beaumont, TX 77701",
178840,"CORMIER, PAUL, PROD.","Orangefield, TX 77639",
179353,"CORONADO ENERGY E&P COMPANY, LLC","Houston, TX 77252",
180534,"COSTA ENERGY, LLC","Irving, TX 75063",10
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
183345,"COX & PERKINS EXPLORATION, INC.","Houston, TX 77057",
191778,"CSA EXPLORATION COMPANY, INC.","Houston, TX 77027",
196099,D.C. ENERGY,"Hallettsville, TX 77964",
196197,D.J. OILFIELD SALVAGE INC.,"West Point, TX 78963",
198190,DAMSON OIL CORP.,"Midland, TX 79702",
201208,DARTEX ENERGY CORPORATION,"Austin, TX 78746",
204520,DAVIS-GOODMAN OIL COMPANY,"Houston, TX 77024",
208020,"DAWSON EXPLORATION, INC","Houston, TX 77024",
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",100
208176,"DAYSTAR OPERATING COMPANY, LLC","Austin, TX 78750",
209147,"DEC OPERATING, INC.","Austin, TX 78746",
212175,"DELFIN OPERATING, LLC","Dallas, TX 75243",15
216537,DESCO OIL COMPANY,"Houston, TX 77056",
216878,DIAMEX CO.,"Houston, TX 77210",
222239,"DOMINION EXPL. & PROD., INC.","Houston, TX 77060",
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",
227875,"DRAKE ENERGY, INC.","Houston, TX 77060",
227990,"DRAPER, GOODALE & COMPANY, INC.","Liberty, TX 77575",
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
232051,DUNCAN ENERGY COMPANY,"Denver, CO 80202",
232293,"DUNCAN OIL, INC.","Denver, CO 80210",
237927,"DYNAMIC OF TEXAS, INC.","Lafayette, LA 70505",
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",11
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",
246614,"ELC ENERGY, LLC","Houston, TX 77040",
247835,ELLIOTT OIL & GAS COMPANY,"The Woodlands, TX 77380",
251902,"ENCORE ENERGY, INC.","Gainesville, TX 76241",
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",
252144,ENERGY TWENTY OPERATING LLC,"Houston, TX 77010",
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
252768,"ENLINE OPERATING, L.L.C.","Houston, TX 77019",
252770,"ENLINE RESOURCES, LLC","Houston, TX 77254",
253365,"ERG RESOURCES, L.L.C.","Houston, TX 77002",
254259,"ESENJAY EXPLORATION, INC","Houston, TX 77042",
254254,ESENJAY PETROLEUM CORP.,"Corpus Chrsti, TX 78471",
256498,EVEREST MINERALS CORP.,"Corpus Chrsti, TX 78403",
257097,EXXON CORP.,"Houston, TX 77210",
257281,"F.I.G. ENERGY, LLC","Livingston, TX 77399",
259796,"FAIRWAYS EXPLORATION & PROD, LLC","Houston, TX 77057",
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",
271310,"FIVE-JAB, INC.","Tomball, TX 77377",
277908,"FORT APACHE ENERGY, INC.","Boerne, TX 78015",12
278837,"FORZA OPERATING, LLC","The Woodlands, TX 77380",9
280875,FOUNDATION ENERGY MANAGEMENT LLC,"Addison, TX 75001",33
288583,"FULLER, ANCIL T.","Belton, SC 29627",
293097,GALAXY OIL COMPANY,"Houston, TX 77210",
300200,GENESIS PETROLEUM CORPORATION,"Corpus Chrsti, TX 78401",
315108,GOODRICH OIL COMPANY,"Shreveport, LA 71101",
328627,"GREAT NORTHERN ENERGY, INC","Irving, TX 75039",
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",2
331527,GREENHILL PETROLEUM CORPORATION,"Houston, TX 77077",
337112,GRUY MGMT. SERVICE CO.,"Irving, TX 75062",
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
338740,GULFSTREAM PETROLEUM CORP.,"Normangee, TX 77871",
355655,"HABER OIL COMPANY, INC.","Houston, TX 77056",
345470,HALL-HOUSTON OIL COMPANY,"Houston, TX 77002",
351730,"HAMON, JAKE L.","Dallas, TX 75201",
358820,"HARPER, WAYNE","Dallas, TX 75206",
374997,"HEMCO DEVELOPMENT, LLC","Dallas, TX 75201",
375100,HEMINGWAY & BARTELL,"Houston, TX 77219",
379765,"HERITAGE OPERATING CO., INC. THE","Stafford, TX 77497",
382150,"HETCO OIL & GAS CO., INC.","Houston, TX 77271",
385795,"HIGHLAND RESOURCES, INC.","Houston, TX 77002",
385807,HIGHLANDS EXPLORATION & PROD. CO,"San Francisco, CA 94105",
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",5939
341494,HNG OIL COMPANY,"Midland, TX 79701",
396850,HOME PETROLEUM CORPORATION,"Denver, CO 80202",
399643,HOPPER-BARNETT INC.,"Hobbs, NM 88241",
400067,HORIZON EXPLORATION COMPANY,"Houston, TX 77019",
402706,"HOUSTON HYDROCARBONS, INC. (A)","Houston, TX 77042",
403715,HOUSTON OIL & MINERALS CORP.,"Houston, TX 77002",
404106,"HOUSTON OIL PROD ENTERPRISES,INC","Houston, TX 77006",7
406610,HOWELL PETROLEUM CORPORATION,"Houston, TX 77251",
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",
411739,"HUGHES, DAN A. COMPANY","Beeville, TX 78104",
413735,"HUMPHREY, THOS.D. OIL PROP.,INC.","Gainesville, TX 76241",
416330,HUNT OIL COMPANY,"Dallas, TX 75201",2
424601,INLAND GAS CORP.,"Houston, TX 77036",
424945,INTERNATIONAL OIL & GAS CORP.,"Houston, TX 77068",
425801,"IP PETROLEUM COMPANY, INC.","Houston, TX 77210",
425810,IPACT,"Austin, TX 78734",
427595,"J. F. P. WELL SERVICE, INC.","Houston, TX 77014",
432468,JIL OIL CORP.,"San Antonio, TX 78279",
445569,JORDAN DEVELOPMENT COMPANY LLC,"Traverse City, MI 49686",
446470,JORDAN OIL COMPANY,"Lake Charles, LA 70602",
446480,"JORDAN OIL COMPANY, INC.","Lake Charles, LA 70602",
449243,KA ENERGY OP CO. LLC,"Oakland, CA 94605",
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
450790,KARBUHN OIL COMPANY,"Tomball, TX 77375",
453792,KELLEY OIL CORPORATION,"Houston, TX 77002",
461210,KILMARNOCK OIL CO.,"Corsicana, TX 75110",
461211,"KILMARNOCK OIL COMPANY, INC.","Corsicana, TX 75110",28
461550,"KILROY COMPANY OF TEXAS, INC.","Houston, TX 77010",
461700,KIMBALL PRODUCTION CO.,"Houston, TX 77042",
101771,"KODIAK OIL & GAS, INC.","Muenster, TX 76252",7
483310,LAKE RONEL OIL COMPANY,"Tyler, TX 75710",
487640,LASMO ENERGY CORPORATION,"Houston, TX 77010",
488144,"LATEXO RESOURCES, INC.","Austin, TX 78701",
495552,"LEGEND NATURAL GAS, LP","Houston, TX 77084",
500253,LEXINGTON EXPLORATION CO.,"Houston, TX 77002",
500796,"LINC GULF COAST PETROLEUM, INC.","Katy, TX 77494",
504111,"LIVE OAK OP & PRODUCTION, L.L.C.","Austin, TX 78759",
507587,"LONG-TEX EXPLORATION, INC.","Kilgore, TX 75662",
510360,LOW-END OIL LLC,"Austin, TX 78748",
518919,"M-T PETROLEUM, INC.","Andrews, TX 79714",
521528,MAGNOLIA OIL CORPORATION,"Houston, TX 77244",
521516,"MAGNUM PRODUCING, LP","Corpus Chrsti, TX 78401",51
526675,MARQUEE CORPORATION,"Houston, TX 77024",1
532993,MATADOR PRODUCTION COMPANY,"Dallas, TX 75240",88
549832,MCGOWAN WORKING PARTNERS,"Jackson, MS 39296",
549836,"MCGOWAN WORKING PARTNERS, INC.","Jackson, MS 39296",84
563200,"MEYERS-LASHER, INC.","Houston, TX 77056",
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",
583332,"MORAN EXPLORATION, INC.","Dallas, TX 75265",
598950,"NAFCO OIL & GAS, INC.","Dallas, TX 75221",
600647,"NATIONAL ENERGY GROUP, INC.","Dallas, TX 75206",
602995,NEG OPERATING LLC,"Oklahoma City, OK 73101",
605990,NEUMIN PRODUCTION COMPANY,"Point Comfort, TX 77978",
610660,NICKLOS OIL & GAS COMPANY,"Houston, TX 77002",
611665,NOBLE ENERGY INC,"Midland, TX 79706",162
613600,"NORTH AMERICAN ROYALTIES, INC.","Chattanooga, TN 37408",
614650,NORTHWEST OIL COMPANY,"Dallas, TX 75204",
615853,"NOXXE OIL AND GAS, LLC","Houston, TX 77269",
616202,NUEVO ENERGY COMPANY,"Houston, TX 77002",
619650,OIL DEVELOPMENT COMPANY OF TEXAS,"Unknown, XX 99999",
100467,"OLIPDP II, LLC","Lafayette, LA 70503",87
622660,OMEGA ENERGY CORP.,"Graham, TX 76450",
624930,"OPEX ENERGY, LLC","Houston, TX 77042",
625190,ORANGE PETROLEUM CO.,"Orangefield, TX 77639",
101860,Orangefield Operating Corporation,"Dallas, TX 75382",5
627136,"ORX RESOURCES, L.L.C.","Houston, TX 77067",70
632914,PACKARD GAS COMPANY,"Irving, TX 75063",
640889,PARKER & PARSLEY DEVELOPMENT CO.,"Midland, TX 79702",
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",
640880,PARKER & PARSLEY PRODUCING L.P.,"Midland, TX 79702",
643356,PATRICK OPERATING COMPANY INC(A),"Houston, TX 77266",
650985,PELTO OIL COMPANY,"Houston, TX 77002",
651170,"PENGO PETROLEUM, INC.","Houston, TX 77002",
653000,"PEOPLES ENERGY PROD.-TX, L.P.","Houston, TX 77002",
653223,"PERDIDO ENERGY, LLC","Houston, TX 77251",
659782,PETEX,"Breckenridge, TX 76424",343
660286,"PETRODOME OPERATING, LLC","Houston, TX 77265",
660252,"PETROLEUM CAPITAL, L.C.","Dallas, TX 75367",
660264,"PETROLEUM CORP. OF DELAWARE, THE","Greenwood VLG, CO 80111",
660944,"PETRUS OIL COMPANY, L.P.","Dallas, TX 75251",
660945,"PETRUS OPERATING CO., INC.","Dallas, TX 75251",
661328,PHANTOM OIL & GAS,"San Antonio, TX 78247",
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",
665747,"PIONEER NATURAL RES. (GPC), INC.","Midland, TX 79702",
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",3388
665764,"PIONEER RESOURCES PRODUCING, L.P","Irving, TX 75039",
667878,PLAINS RESOURCES INC.,"Houston, TX 77002",
668900,POGO PRODUCING COMPANY,"Houston, TX 77002",
670077,"POLY O. ENERGY, INC.","Houston, TX 77252",
675988,"PRAYER OIL & GAS PRODUCTION, LLC","Hallsville, TX 75650",
679278,PRIZE OPERATING COMPANY,"Grapevine, TX 76051",
681057,"PROEX ENERGY MANAGEMENT, L.L.C.","Spring, TX 77386",
681161,PROGENIES OPERATING LLC,"Austin, TX 78746",
685610,QUINTANA PET. CORP.,"Refugio, TX 78377",
687761,RACHAEL EXPLORATION CORP.,"Traverse City, MI 49686",
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",
685815,"RAPTOR RESOURCES, INC.","Austin, TX 78701",16
697137,"REDWOOD OPERATING, INC.","Houston, TX 77058",
697955,"REEF EXPLORATION, INC. (A-1)","Richardson, TX 75080",
697952,"REEF EXPLORATION, L.P.","Richardson, TX 75080",
704242,"RENAISSANCE PETROLEUM CO., LLC","Houston, TX 77058",
711114,RIDGELING WELL SALVAGE,"Giddings, TX 78942",
712401,RIO BRAVO OIL COMPANY,"The Woodlands, TX 77381",
722817,"ROCK EXPLORATION COMPANY, L.L.C.","Traverse City, MI 49686",
723512,"ROCKWELL ENERGY, LLC","Spring, TX 77386",
731850,ROYAL OIL & GAS CORP.,"Indiana, PA 15701",
738100,RUTHERFORD OIL CORPORATION,"Houston, TX 77046",
741047,"S & S OPERATING COMPANY, INC.","Winnie, TX 77665",14
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",
744835,"SAMSON EXPLORATION, LLC","Tulsa, OK 74101",
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",
747542,SANDEFER PETROLEUM COMPANY,"Houston, TX 77010",
748011,"SANDRIDGE EXPL. AND PROD., LLC","Oklahoma City, OK 73104",1
740176,"SDG OPERATING COMPANY, INC","Tyler, TX 75701",
761701,SEAGULL ENERGY E&P INC.,"Houston, TX 77002",
773840,SHELL OIL COMPANY,"Houston, TX 77082",
787170,"SLAWSON, DONALD C.","Wichita, KS 67202",
797127,"SND OPERATING, L.L.C.","Kilgore, TX 75663",9
801126,"SOLANO WELL SERVICE, LLC","Irving, TX 75063",
803257,SOUTHCOAST PRODUCTION INC,"Houston, TX 77010",
803494,"SOUTHERN BAY OPERATING, L.L.C.","Houston, TX 77002",
804365,SOUTHERN OIL OF LOUISIANA LLC,"Madisonville, LA 70447",2
805800,SOUTHPORT EXPLORATION INC.,"Birmingham, AL 35253",
810815,"SQUARE MILE ENERGY, L.L.C.","Houston, TX 77057",8
814991,"STAR OF TEXAS ENERGY SRVS, INC.","Austin, TX 78702",
828337,SUE-ANN OPERATING CO.,"La Ward, TX 77970",
828329,SUE-ANN PRODUCTION COMPANY,"Victoria, TX 77903",
829440,SUN EXPL. & PROD. CO.-HOUSTON,"Houston, TX 77251",
833590,"SYNERGY OIL & GAS, INC. (A)","Houston, TX 77024",
834092,"T-N-T ENGINEERING, INC.","Fort Worth, TX 76107",
834250,TABCO EXPLORATION INC.,"New Orleans, LA 70131",
834352,"TAG OPERATING COMPANY, INC.","Houston, TX 77092",5
837293,"TAYLOR-MCILHENNY OPER. CO., INC.","Lewisville, TX 75029",
841501,TENNECO OIL COMPANY-TGCD,"Houston, TX 77273",
844118,TEXACO E & P INC.,"Houston, TX 77099",
844110,TEXACO INC.,"Midland, TX 79702",
844193,"TEXAKOTA, INC.","Houston, TX 77098",
845065,"TEXAS CRUDE EXPLORATION, INC.","Houston, TX 77256",
845050,"TEXAS CRUDE, INC.","Houston, TX 77256",
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",
861695,TOMAHAWK PETROLEUM,"Lakehills, TX 78063",
862594,TORCH OPERATING COMPANY,"Houston, TX 77010",
862645,TORRENT OIL LLC,"Houston, TX 77002",7
868554,"TRI-C RESOURCES, INC.","Houston, TX 77024",
868622,"TRI-C RESOURCES, LLC","Houston, TX 77024",17
868630,TRIAD ENERGY CORPORATION,"Houston, TX 77057",
870423,TRIPLE J INVESTMENTS INC,"Longview, TX 75606",
872493,"TUCKER OPERATING CO., INC.","Victoria, TX 77903",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875403,TXP OPERATING COMPANY,"Houston, TX 77251",
875426,U.S. DEPARTMENT OF ENERGY,"New Orleans, LA 70123",
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",
877350,"UNITED OIL & MINERALS, INC.","Austin, TX 78746",
878403,UNOCAL EXPLORATION CORPORATION,"Houston, TX 77210",
878952,UPSTREAM EXPLORATION LLC,"Metairie, LA 70002",
881302,VALLEY GATHERING COMPANY,"Midland, TX 79702",
881530,VANDERBILT RESOURCES CORP.,"Houston, TX 77057",
882608,"VANTAGE OPERATING, LLC","San Antonio, TX 78230",23
886200,"VINTAGE PETROLEUM, INC.","Houston, TX 77046",
891175,WAGNER OIL COMPANY,"Fort Worth, TX 76102",166
891710,WAINOCO OIL & GAS COMPANY,"Houston, TX 77024",
895237,WALTER OIL & GAS CORPORATION,"Houston, TX 77002",13
902815,"WEATHERLY OIL & GAS, LLC","Dallas, TX 75206",
903500,WEAVER EXPLORATION CO.,"Houston, TX 77056",
916954,WHITE OAK OPERATING COMPANY LLC,"Houston, TX 77077",
931345,WINDFOHR OIL COMPANY,"Fort Worth, TX 76102",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
950472,"ZACHRY EXPLORATION, LTD.","San Antonio, TX 78205",
950615,"ZENERGY, INC.","Tulsa, OK 74136",
950624,ZENITH PETROLEUM CORPORATION,"Greenwood VLG, CO 80111",
