Operator Number,Operator Name,Location,Leases
159900,CLEMCO,"Tyler, TX 75702",
160606,CLIFFWOOD PRODUCTION CO.,"Houston, TX 77090",
161421,"CNS ENERGY, INC.","Kilgore, TX 75663",
178273,"CORDILLERA TEXAS, L.P.","Greenwood VLG, CO 80111",
182062,"COTTON VALLEY OPERATIONS, INC.","Longview, TX 75608",
183056,COWRIE ENERGY LLC,"Austin, TX 78703",2
186145,COX RESOURCES CORP.,"Dallas, TX 75244",
186205,COX RESOURCES LIMITED,"Dallas, TX 75225",
186160,"COX, ROBERT G. & ASSOCIATES,INC.","Dallas, TX 75225",
189405,"CRESCENT PASS ENERGY, LLC","Houston, TX 77070",74
189909,CRESTMONT OPERATING LLC,"New York, NY 10151",
190336,CROSS CREEK ENERGY LLC,"Houston, TX 77074",
196272,D & K OPERATING COMPANY,"Kilgore, TX 75663",
196861,"D-S-B PROPERTIES, INC.","Kilgore, TX 75663",
195986,"D-S-B PROPERTIES, LLC","Kilgore, TX 75663",4
196958,DACO OIL,"Joinerville, TX 75658",
197689,DALLAS PRODUCTION COMPANY LLC,"Dallas, TX 75206",59
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
199614,"DANMARK ENERGY SERVICES, INC.","White Oak, TX 75693",
208001,DAVRON OIL CO.,"White Oak, TX 75693",
208088,DAWSON PRODUCTION SERVICES,"College Sta, TX 77845",
216536,DESANA DEVELOPMENT CORPORATION,"Midland, TX 79701",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",
216980,DIAMOND OPERATING COMPANY,"Gladewater, TX 75647",
220580,"DILLIGAF OIL, INC.","Longview, TX 75608",
220864,DIRT WATER PRODUCTION COMPANY,"Gladewater, TX 75647",
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",3044
222242,DOMINION MINERALS CORPORATION,"Houston, TX 77014",
227740,DPMP ENERGY LLC,"Prosper, TX 75078",
237756,"DYERSDALE ENERGY II, L.P.","Houston, TX 77042",
237758,"DYERSDALE ENERGY III, L.P.","Longview, TX 75608",
237757,"DYERSDALE ENERGY, L.P.","Kilgore, TX 75663",
237752,"DYERSDALE PRODUCTION CO, INC.","Kilgore, TX 75663",
239009,EAST TEX SALT WATER DISPOSAL CO.,"Kilgore, TX 75662",
238981,EAST TEXAS PRODUCTION MGT. INC,"Athens, TX 75751",
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",
250442,EL PASO PRODUCTION COMPANY,"Houston, TX 77002",
250120,ELMS OIL COMPANY,"Kilgore, TX 75663",17
251620,ENBRIDGE PIPELINES (NE TEXAS) LP,"Houston, TX 77002",
251695,ENBRIDGE PIPELINES (NE TX) LLC,"Houston, TX 77002",
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",
252002,ENERGEN RESOURCES CORPORATION,"Midland, TX 79701",
251740,"ENERGY 2000, INC.","Reno, NV 89501",
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",
253158,"ENSIGHT RESOURCES, L.L.C.","Shreveport, LA 71101",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
254450,ESTATE OIL & GAS CORP.,"Dallas, TX 75206",
256900,EXCELSIOR OIL CORP.,"Longview, TX 75606",
256915,"EXCO OPERATING COMPANY, LP","Dallas, TX 75251",242
256913,EXCO PARTNERS OPERATING PTSHP LP,"Dallas, TX 75251",
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
257582,F.T.G. PROPERTIES,"Henderson, TX 75652",
263540,FARRINGTON ENERGY INC.,"Tyler, TX 75713",
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",859
265592,"FENDER, HARRIS R.","Tyler, TX 75710",
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",17
274230,FLOYD OPERATING COMPANY,"Houston, TX 77002",
275750,FOREST I DEVELOPMENT COMPANY,"Denver, CO 80202",
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
276860,"FORGOTSON, JAMES M.","Shreveport, LA 71101",
276861,"FORGOTSON, JAMES M., JR.","Shreveport, LA 71101",
277385,FORRESTER OIL & GAS CO.,"Kilgore, TX 75663",
278196,"FORT WORTH NATURAL GAS, INC.","Dallas, TX 75254",5
277919,FORTE ENERGY CORPORATION,"Dallas, TX 75205",
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",117
280593,"FOUR SQUARE PRODUCTION, L.L.C.","Houston, TX 77079",
286780,"FRISCO PETROLEUM MANAGEMENT, LLC","Frisco, TX 75034",
287850,"FROST OIL COMPANY, INC.","San Antonio, TX 78216",
296704,"GAS SOLUTIONS, LTD.","White Oak, TX 75693",
298363,"GAYWOOD OIL & GAS, LLC","Houston, TX 77010",
300267,"GEO-VEST OF TEXAS, INC.","Kilgore, TX 75663",
300756,GEODYNE OPERATING COMPANY,"Tulsa, OK 74103",
302760,GIBSON DRLG. CO.,"Kilgore, TX 75662",
307603,GLADE OPERATING CO.,"Longview, TX 75604",
307605,GLADE PRODUCTION,"Gladewater, TX 75647",
307610,"GLADEWATER PRODUCTION CO., INC.","Gladewater, TX 75647",
310444,GLOBAL OPERATING INC.,"Houston, TX 77068",
313990,GOLDSTON OIL CORPORATION,"Houston, TX 77257",11
314909,GOODRICH PETROLEUM COMPANY,"Houston, TX 77002",
319525,GRACE PETROLEUM CORP.,"Tulsa, OK 74103",
326435,"GRAWARD OPERATING, INC.","Tyler, TX 75702",10
328347,GRAYSTONE ENERGY CORPORATION,"Judson, TX 75660",
331932,"GREGG OPERATING, INC.","Kilgore, TX 75663",2
337082,GUARDIAN ENERGY OPERATING CO LLC,"Shreveport, LA 71118",
338130,GULF OIL CORP.,"Houston, TX 77252",
344251,"HALBOUTY, MICHEL T. ENERGY CO.","Houston, TX 77056",
357165,HARLETON OIL & GAS INC.,"Tyler, TX 75710",72
357368,"HARMAN OPERATING COMPANY, INC.","Tyler, TX 75702",
367390,"HAWKINS OIL & GAS, INC.","Tulsa, OK 74103",
370063,HEADINGTON OIL COMPANY,"Dallas, TX 75231",
374170,"HELMERICH & PAYNE, INC.","Tulsa, OK 74114",
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",5939
388470,"HILLCREST PRODUCTION CO., INC.","Dallas, TX 75231",
390100,HINTON PRODUCTION COMPANY,"MT Pleasant, TX 75455",
396850,HOME PETROLEUM CORPORATION,"Denver, CO 80202",
399641,"HOPKINS, T. M. OPERATING CO.","Kilgore, TX 75663",
406605,"HOWELL OIL & GAS, INC.","Marshall, TX 75671",
421240,"HYDROGEO, L.L.C.","Houston, TX 77074",
426610,"IRONHORSE OPERATIONS, LLC","Kilgore, TX 75663",
430563,J B ENERGY CO.,"White Oak, TX 75693",
427501,"J.E.M. PRODUCTION, INC.","Longview, TX 75606",
433533,"JOHN P. BOGDANICH OPERATING, LLC","Kilgore, TX 75663",2
443052,"JONES, JIMMY OIL CO.","Kilgore, TX 75663",
448231,"JURASSIC EXPLORATION, INC.","Longview, TX 75601",
450062,KADS OIL INC,"Hereford, AZ 85615",
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",
457809,KERR-MCGEE OIL & GAS ONSHORE LLC,"The Woodlands, TX 77380",
457807,KERR-MCGEE OIL & GAS ONSHORE LP,"Houston, TX 77046",
458561,"KEY ENERGY SERVICES, INC-ALTD","Midland, TX 79705",
458534,"KEY ENERGY SERVICES, LLC","Houston, TX 77042",
458549,"KEY ENERGY SERVICES,INC GCD","Midland, TX 79705",
458700,KEY PRODUCTION CO.,"Longview, TX 75606",
458573,"KEY PRODUCTION COMPANY, INC.","Longview, TX 75606",
460750,"KILLINGSWORTH, LEE OPERATOR","Longview, TX 75601",
465296,KING OPERATING CORPORATION,"Fort Worth, TX 76147",43
478189,"KROG PARTNERS, LLC","Kilgore, TX 75663",
480216,L & R PETROLEUM,"Kilgore, TX 75663",
480838,LACE OPERATING,"Fort Worth, TX 76114",
480930,"LACY, R., INC.","Longview, TX 75606",
491373,LAYLINE ENERGY I LLC,"Houston, TX 77024",
491750,"LEAR PETROLEUM EXPLORATION, INC.","Dallas, TX 75206",
492554,LEBUS OILFIELD SERVICE CO.,"Overton, TX 75684",
495689,"LEHNERTZ-FAULKNER, INC.","Tyler, TX 75701",
498721,"LEVERETT WELL SERVICE, INC. A","Henderson, TX 75653",
498729,LEVINSON PARTNERS CORPORATION,"Denver, CO 80202",
501075,"LINDER, JOHN G. JR.","Gladewater, TX 75647",
501130,"LINDER, JOHN OPERATING CO., LLC","Gladewater, TX 75647",263
501545,"LINN OPERATING, INC.","Houston, TX 77002",
501480,"LINN OPERATING, LLC","Houston, TX 77002",
503859,"LITTLEFIELD, BAKER R., ESTATE OF","Lafayette, LA 70505",
506155,LOMAK PRODUCTION COMPANY,"Fort Worth, TX 76102",
507585,"LONG TRUSTS, THE","Kilgore, TX 75663",45
508570,"LONGVIEW PRODUCTION, INC.","Kilgore, TX 75663",
517761,M A S OPERATORS,"Kilgore, TX 75663",
518063,"M-C PRODUCTION & DRILLING CO,INC","Longview, TX 75608",
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
527120,MARSHALL EXPL. INC.,"Tyler, TX 75703",
532992,MATADOR OPERATING COMPANY,"Dallas, TX 75240",
532993,MATADOR PRODUCTION COMPANY,"Dallas, TX 75240",88
533027,"MATHEWS, DON L.","Kilgore, TX 75663",
534465,"MAXIMUS OPERATING, LTD.","Kilgore, TX 75663",6
536900,"MAYO, EDDIE","Fredericksbrg, TX 78624",
537442,"MCBEE COMPANY, THE","Dallas, TX 75219",
537718,"MCBEE OPERATING COMPANY, L.L.C.","Dallas, TX 75209",56
537815,MCBRAYER OIL CORPORATION,"Rockport, TX 78381",
545300,"MCDANIEL COMPANY, INC., THE","Dallas, TX 75230",4
558765,MEDICINE BOW ENERGY CORPORATION,"Denver, CO 80202",
558767,MEDICINE BOW OPERATING COMPANY,"Houston, TX 77002",
559624,MEMORIAL PRODUCTION OPER. LLC,"Houston, TX 77002",
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",1685
566778,MIKEN OIL,"Kilgore, TX 75663",
566783,"MIKEN OIL, INC.","Kilgore, TX 75663",16
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",
572700,"MOBLEY COMPANY, INC.","Kilgore, TX 75662",
574355,MONARCH OIL & GAS CORPORATION,"Karnack, TX 75661",
596880,MUSTANG ENERGY INC.,"Porter, TX 77365",
597060,MUSTANG OPERATING COMPANY,"Kilgore, TX 75663",
598930,NADEL & GUSSMAN,"Tulsa, OK 74103",
598935,"NADEL AND GUSSMAN, L.L.C.","Tulsa, OK 74103",2
605990,NEUMIN PRODUCTION COMPANY,"Point Comfort, TX 77978",
611014,"NITRO OIL & GAS, LLC","Midland, TX 79701",16
612010,"NOE, T. C. OIL ACCT.","Selman City, TX 75689",
613645,NORTH AMERICAN RESOURCES COMPANY,"Billings, MT 59101",
617549,"OCEAN ENERGY, INC.","Houston, TX 77002",
618230,"ODEGARD ENERGY, INC.","Houston, TX 77024",
621011,"OILWELL CONTROL SYSTEMS, INC.","Kilgore, TX 75663",
220724,"OILY DOG OPERATORS TEXAS, LLC","Austin, TX 78746",
623809,"ONEOK TEXAS ENERGY RESOURCES, LP","Tulsa, OK 74102",
627127,ORYX ENERGY COMPANY,"Dallas, TX 75221",
630591,OXY USA INC.,"Houston, TX 77046",593
632801,PACIFIC ENTERPRISES OIL CO.(USA),"Los Angeles, CA 90071",
636222,PALMER PETROLEUM INC.,"Shreveport, LA 71105",6
643257,PATARA ANDOVER I LLC,"Houston, TX 77002",
643251,PATARA OIL & GAS LLC,"Dallas, TX 75219",
643374,"PATTERSON, BEN M., JR.","San Antonio, TX 78216",
647135,PEAK ENERGY CORPORATION,"Plano, TX 75093",
659844,"PETRALIS ENERGY RESOURCES, LLC","Kilgore, TX 75663",31
673688,POWCO OIL & GAS CO.,"Athens, TX 75751",
673690,"POWCO OIL & GAS, INC.","Gilmer, TX 75644",
674290,"POWELL, DAVID G.","Longview, TX 75608",
674340,"POWELL, GENE","Kilgore, TX 75662",
674342,"POWELL, GENE INVESTMENTS, INC.","Longview, TX 75608",
675895,PRAIRIE PRODUCING COMPANY,"Sugar Land, TX 77478",
677757,"PRIME NATURAL RESOURCES, INC.","Houston, TX 77042",
677993,"PRINCESS THREE OPERATING, LLC","Henderson, TX 75653",
681827,PRUDENT RESOURCES LLC,"Houston, TX 77042",4
631601,PXP GULF COAST INC.,"Houston, TX 77002",
683890,PXP TEXAS INC.,"Houston, TX 77002",
684554,"QUANTUM RESOURCES MANAGEMENT,LLC","Houston, TX 77010",
685740,"QUITMAN CONSTRUCTION CO., INC.","Quitman, TX 75783",
687719,R2Q OPERATING LLC,"Iowa Park, TX 76367",155
687754,"RABWIN OIL & GAS, INC.","Fort Worth, TX 76102",
688490,RAILHEAD ENERGY COMPANY,"Dallas, TX 75230",
690225,RAMTEX ENERGY LLC,"Tulsa, OK 74114",
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",
698778,"REGENT INDUSTRIES, INC.","Laird Hill, TX 75666",
702639,"REPUBLIC EES, LLC","Houston, TX 77064",
704807,"RHEATA RESOURCES, LLC","Kilgore, TX 75663",
714303,"ROACH, R. BYRON TRUSTEE","Judson, TX 75660",
717690,"ROBERTS & MURPHY, INC.","Shreveport, LA 71137",
727892,"ROSE CITY RESOURCES, LLC","Tyler, TX 75703",151
741084,"S N D ENERGY COMPANY, INC.","Kilgore, TX 75662",8
740258,S.E.D.I.,"Kilgore, TX 75663",
742143,SABINE OIL & GAS CORPORATION,"Houston, TX 77002",495
742150,SABINE PIPE & SUPPLY CO.,"Kilgore, TX 75663",
742178,"SABINE PIPE, INC.","Kilgore, TX 75663",
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",
746920,SAN JUAN EXPLORATION COMPANY,"Harleton, TX 75651",
753950,"SCHLACHTER, DAVID A.","Dallas, TX 75225",
740176,"SDG OPERATING COMPANY, INC","Tyler, TX 75701",
761701,SEAGULL ENERGY E&P INC.,"Houston, TX 77002",
767785,SESCO PROD. CO.,"Longview, TX 75606",
767793,SETEX OIL AND GAS COMPANY,"Houston, TX 77002",
768650,"SHAIDA, JOHN H.","Wichita, KS 67226",13
772753,"SHEER ENERGY, LLC","Kilgore, TX 75663",
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",
780278,"SIGMON PRODUCTION COMPANY, INC.","Longview, TX 75608",
780323,"SIGNAL OIL COMPANY, LLC","Kilgore, TX 75663",3
784116,"SIMPLES OIL INTERNATIONAL, LLC","Los Angeles, CA 90067",
794690,"SMITH PARTNERS, LTD.","Kilgore, TX 75663",
789800,"SMITH, BARRY EDWIN OPERATING","Tyler, TX 75706",
790552,"SMITH, DENNY M. - OIL ACCOUNT","Kilgore, TX 75663",
792905,"SMITH, JAMES H & PIERCE, JAMES W","Kilgore, TX 75663",
797127,"SND OPERATING, L.L.C.","Kilgore, TX 75663",9
800750,SOJOURNER DRILLING CORPORATION,"Abilene, TX 79604",173
801642,SONAT EXPLORATION COMPANY -TYLER,"Houston, TX 77251",
801653,SONCO HOLDINGS LLC,"Pasadena, CA 91101",
804415,SOUTHERN OILFIELD PRODUCTION INC,"Gilmer, TX 75644",
806668,SOUTHWESTERN ENERGY PROD. CO.,"Houston, TX 77032",
809730,"SPICEWOOD OPERATING COMPANY, LLC","Austin, TX 78746",
816073,"STATCO, INC. (A)","Edmond, OK 73034",
819479,STETSON PETROLEUM CORP.,"Rollins, MT 59931",23
823778,STONEWALL PRODUCTION COMPANY INC,"Tyler, TX 75702",
825464,"STRATCO, INC.","Edmond, OK 73013",
828082,"STROUD PETROLEUM, INC.","Shreveport, LA 71162",44
828880,"SULPHUR RIVER EXPLORATION, INC.","Dallas, TX 75244",90
828924,SULPHUR RIVER GATHERING LP,"Dallas, TX 75225",
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",
102436,SUNSHINE OILFIELD SERVICES,"Kilgore, TX 75663",
833597,"SYDRI OPERATING, LLC","Dallas, TX 75231",196
833906,"T & G OIL, INC.","White Oak, TX 75693",
835976,"TANOS EXPLORATION II, LLC","Tyler, TX 75701",
835977,"TANOS EXPLORATION, LLC","Houston, TX 77010",
836265,"TATE, LARRY V. OPERATING, INC.","Kilgore, TX 75662",
840949,TECO OPERATING COMPANY,"Athens, TX 75751",
841500,TENNECO OIL CO.,"Houston, TX 77205",
850424,"TEX-OK ENERGY, LTD PARTNERSHIP","Cody, WY 82414",2
844118,TEXACO E & P INC.,"Houston, TX 77099",
844110,TEXACO INC.,"Midland, TX 79702",
845802,"TEXAS ENERGY OPERATIONS, LC","Wichita Falls, TX 76301",
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",
849740,"TEXLAN OIL COMPANY, INC.","Tyler, TX 75701",
850992,TGNR GULF COAST LLC,"Houston, TX 77002",42
852200,"THOMAS, B. K.","Plano, TX 75093",
861181,"TOGS ENERGY, INC.","Tyler, TX 75702",
862571,"TOPCAT OILFIELD TRANSPORT, LLC","Kilgore, TX 75663",
862798,TOTAL MINATOME CORPORATION,"Houston, TX 77210",
863950,"TRACER ENERGY, INC.","Graham, TX 76450",
871168,"TRIVIUM OPERATING, LLC","Fort Worth, TX 76107",
872261,TTK ENERGY LLC,"Kilgore, TX 75663",9
873987,TURNER TRANSPORTATION,"Canadian, TX 79014",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875205,"TXOK TEXAS ENERGY RESOURCES,L.P.","Dallas, TX 75251",
875233,TYLER OIL & GAS INC.,"Tyler, TX 75702",
875223,"TYLER OIL & GAS, LTD.","Tyler, TX 75702",
875431,"U. S. OPERATING, INC.","Dallas, TX 75252",62
876500,UNION GAS OPERATING COMPANY,"Houston, TX 77014",21
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",
877158,"UNITED CEMENTERS, INC.","Kilgore, TX 75663",
879300,URSUS OIL AND GAS,"Tyler, TX 75703",29
879274,"USFG OIL & GAS, INC.","Dallas, TX 75231",
881167,VALENCE OPERATING COMPANY,"Kingwood, TX 77339",477
884555,VENUS OIL COMPANY,"San Antonio, TX 78209",
884563,"VERADO ENERGY, INC.","Allen, TX 75013",157
886099,VINLAND TEXAS SERVICES LLC,"Electra, TX 76360",
886200,"VINTAGE PETROLEUM, INC.","Houston, TX 77046",
886207,"VINTAGE PETROLEUM, LLC","Houston, TX 77210",
887955,"W B RESOURCES, L.P.","Midland, TX 79702",
891075,"WAGNER & BROWN, LTD.","Midland, TX 79702",
892800,WALKER'S WELL SERVICE,"Gladewater, TX 75647",
902815,"WEATHERLY OIL & GAS, LLC","Dallas, TX 75206",
908685,WESSELY ENERGY CORPORATION,"Dallas, TX 75201",
908687,"WESSELY EXP., INC.","Dallas, TX 75201",
910224,"WEST MOUNTAIN OPERATING CO, INC.","Longview, TX 75604",
920478,WHITING OIL AND GAS CORPORATION,"Houston, TX 77002",3
920480,WHITING PETROLEUM CORPORATION,"Denver, CO 80290",
929170,WILSON HYDROCARBON INC.,"Houston, TX 77066",
931352,WINCHESTER PRODUCTION COMPANY,"Shreveport, LA 71129",
941200,"WOOLF & MAGEE, INC.","Tyler, TX 75711",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
950462,ZIVNEY ENERGY,"White Oak, TX 75693",9
953400,"ZTH OPERATING, LLC","Arp, TX 75750",6
