Operator Number,Operator Name,Location,Leases
039676,AZTEC ENERGY CORPORATION,"San Antonio, TX 78209",
040662,B-K OPERATING,"Whitesboro, TX 76273",
040857,"B.R.H. INVESTMENTS, INC.","Abilene, TX 79608",
042700,"BAGLEY, W. H.","Abilene, TX 79604",
048175,BANAM CORPORATION,"Midland, TX 79702",
048378,BANDERA ENERGY COMPANY,"Midland, TX 79701",
048565,BARA CORPORATION,"Flower Mound, TX 75027",
048942,BARBEE ENERGY CORPORATION,"Abilene, TX 79608",
048943,"BARBEE, INC.","Abilene, TX 79604",
048970,"BARBEE, JOHN W.","Abilene, TX 79604",
050854,"BARNETT OPERATING, INC.","Wichita Falls, TX 76308",
051360,"BARNETT, LOUIS H.","Fort Worth, TX 76110",
053430,BARTEX ENERGY CORPORATION,"Irving, TX 75060",
056555,"BAXTER, KELLY H.","Austin, TX 78767",
065970,"BENSON & SCHOEN OIL CO., INC.","Abilene, TX 79602",
066006,"BENTGRASS OF TEXAS, INC.","Abilene, TX 79608",1
066008,BENTLEY OIL AND GAS COMPANY,"Wichita Falls, TX 76307",
066010,"BENTLEY, CHARLES H.","Wichita Falls, TX 76307",
066710,"BENZ, CLAIRE EST OF-STODDARD DEC","Mesquite, TX 75149",
068306,BETA OPERATING CO.,"College Sta, TX 77842",
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
068468,"BEXCO OPERATING, INC.","College Sta, TX 77845",
069153,BIG AL OIL AND GAS,"Levelland, TX 79336",1
072566,BISON EXPLORATION COMPANY,"Midland, TX 79701",
072723,"BLACK OIL COMPANY, INC.","Dallas, TX 75206",
075899,"BLOOMER & ASSOCIATES, INC.","Lago VIsta, TX 78645",
077587,"BO DUNAGIN OPERATING, LLC","Merkel, TX 79536",
078032,"BOAZ ENERGY II OPERATING, LLC","Midland, TX 79705",93
077686,BOBCAT OPERATING,"Stephenville, TX 76401",
080398,"BOLIN, C. W.","Wichita Falls, TX 76301",
081100,"BOLIN, R. L.","Wichita Falls, TX 76301",
082535,BONRAY DRILLING CO.,"Oklahoma City, OK 73120",
082540,BONRAY ENERGY CORP.,"Oklahoma City, OK 73156",
082968,"BOOTSTRAP EXPLORATION, INC.","Aledo, TX 76008",
083292,BOSWELL ENERGY CORP.,"Oklahoma City, OK 73112",
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",5
085355,BP EXPLORATION INC.,"Houston, TX 77210",
086272,BRADCORP INC.,"Midland, TX 79701",
088575,"BRAMAN, D. H.","Victoria, TX 77901",
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
090855,"BREWER, TIM INC","Seminole, TX 79360",
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
092800,"BRIGHAM OIL & GAS, L.P.","Austin, TX 78730",
093125,BRIGHT & CO.,"The Colony, TX 75056",
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",
094170,BRITTANY DRILLING CO.,"Abilene, TX 79604",
094350,BRITTON DRILLING COMPANY,"Olney, TX 76374",
097035,"BROOKS, E. B., JR.","Dallas, TX 75206",
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",13
099980,"BROWN, GEORGE R. PARTNERSHIP,THE","Houston, TX 77002",
100268,"BROWN, H. L., JR.","Midland, TX 79702",
105555,BUCK PETROLEUM COMPANY,"Mineral Wells, TX 76067",
105675,"BUCK WHEAT RESOURCES, L.P.","Eastland, TX 76448",9
106343,"BUD OIL, INC.","Duncan, OK 73534",24
106408,BUFFTON OIL AND GAS INC.,"Fort Worth, TX 76102",
108069,"BURGER, F.W. INC.","Abilene, TX 79604",
108066,"BURGER, F.W. INC. & L.G. RHODES","Abilene, TX 79604",
108575,"BURGESS, W. E.","Fort Worth, TX 76147",
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",917
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",
110495,"BURNS, BILL C.","Midland, TX 79701",
111019,"BURNS, P. C. OIL PRODUCERS INC.","Wichita Falls, TX 76308",
111020,"BURNS, R. L. CORPORATION","Dallas, TX 75270",
112579,BUSH EXPLORATION COMPANY,"Midland, TX 79702",
118732,"BYNG ENERGY GROUP, INC.","Enid, OK 73703",
120760,C & R OIL CO.,"Abilene, TX 79605",
121220,CABANA OIL CORP.,"Abilene, TX 79608",
122375,CADDO CORPORATION,"Austin, TX 78731",
123690,CALHOUN & ELLISON OIL CO.,"San Antonio, TX 78248",
123715,CALHOUN & HAWKINS OIL CO.,"Aspermont, TX 79502",
129675,CAN-TEX ENERGY CORP.,"Dallas, TX 75231",
129008,"CANAN MOWREY OPERATING, LLC","Wichita Falls, TX 76308",29
128997,"CANAN, PATRICK A.","Wichita Falls, TX 76301",
131810,CARIBOU OPERATING CO.,"Granbury, TX 76048",
139611,CASS ENERGY CORP,"Dallas, TX 75225",
140537,"CAWELL ENERGY, LLC","Spring, TX 77379",
140582,CAYCE ENTERPRISES,"Fort Worth, TX 76109",
140612,CAZAR ENERGY INC,"Austin, TX 78734",13
140607,CEDAR BLUFF DEVELOPMENT CORP.,"Granbury, TX 76048",
140599,CEDAR OIL COMPANY,"Abilene, TX 79608",17
141150,"CENTEX OIL & GAS, INCORPORATED","Dallas, TX 75231",
141372,CENTRAL SOUTHERN OIL CORP.,"Houston, TX 77002",
141243,CENTRAL TEXAS OIL & GAS,"San Antonio, TX 78233",
141995,"CERCO PETROLEUM, INC.","Abilene, TX 79604",
141999,CERTIFIED PETROLEUM INC.,"Mineral Wells, TX 76067",
142450,"CHALMERS OPERATING CO., INC.","Abilene, TX 79601",
144410,CHANOCO CORPORATION,"San Antonio, TX 78205",
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
148123,"CHI OPERATING, INC.","Midland, TX 79702",7
148260,"CHILDERS, CHARLES M.","Abilene, TX 79605",
149451,CHISHOLM EXPLORATION,"Abilene, TX 79604",
149454,"CHISHOLM OPERATING, INC.","Abilene, TX 79606",11
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
153508,"CINNABAR ENERGY, LTD.","Fort Worth, TX 76107",
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",132
159367,"CLC OPERATIONS, INCORPORATED","Midland, TX 79701",
159500,"CLEAR FORK, INCORPORATED","Abilene, TX 79604",31
159643,CLEAR WATER INC.,"Midland, TX 79710",33
159655,CLEARY PETROLEUM CORP.,"Unknown, XX 99999",
161330,"CLOVER OIL & GAS, INC.","Richardson, TX 75081",
120681,"CMS FIELD SERVICES, INC.","Greenwood VLG, CO 80111",
161453,COALINGA CORPORATION,"Houston, TX 77002",
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",
164448,"CODA ENERGY, INC.","Dallas, TX 75231",
166150,COG OPERATING LLC,"Midland, TX 79701",1312
167278,"COLEMANITE, INC.","Abilene, TX 79606",3
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",
170037,"COMSTOCK ENERGY, LLC","Wichita Falls, TX 76301",16
170776,CONFED OIL INCORPORATED,"Tulsa, OK 74103",
172230,CONOCO INC.,"Houston, TX 77252",
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",
173790,"CONTINUAL OIL & GAS, INC.","Abilene, TX 79602",
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",
179363,CORONADO MINERALS COMPANY,"Houston, TX 77006",
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",
183074,"COYOTE SERVICES, INC.","Coleman, TX 76834",
186615,CRAIN OIL CO.,"Midland, TX 79701",
188584,CREGO EXPLORATION,"Dallas, TX 75243",
189904,CRESTON PETROLEUM CORP.,"Dallas, TX 75380",
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",
191541,CROWN PETROLEUM CORP.,"Oklahoma City, OK 73106",1
191595,CRUMP PETROLEUM CORPORATION,"Midland, TX 79702",
191683,CRYSTAL RIVER OIL & GAS LLC,"Snowmass VLG., CO 81615",
191905,CUATRO OIL AND GAS CORPORATION,"Abilene, TX 79603",
191914,CUCHARAS OIL & GAS COMPANY,"Dallas, TX 75225",
192452,"CULEBRA OIL & GAS, LLC","Kerrville, TX 78028",1
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",
195823,"D & B OPERATING, INC.","Midland, TX 79701",
196279,"D.J.F. SERVICES, INC.","Holdenville, OK 74848",4
196285,D.K.D.,"Merkel, TX 79536",
197424,DAKOTA ASSOCIATES,"Abilene, TX 79608",
197423,"DAKOTA ASSOCIATES, INC.","Abilene, TX 79608",
197416,"DAKOTA RESOURCES, INC. (I)","Midland, TX 79707",
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",
197634,DALEN RESOURCES OIL & GAS CO.,"Dallas, TX 75206",
197645,DALLAS ENERGY DEVELOPMENT CORP.,"N Richlnd HLS, TX 76180",
197688,"DALLAS PETROLEUM GROUP, LLC","Dallas, TX 75379",60
198078,DAMCO ENERGY CORPORATION,"Midland, TX 79701",
198223,"DANC, INC.","Wichita Falls, TX 76306",
198335,"DANCO RESOURCES, INC.","Abilene, TX 79608",
198365,DANE PRODUCTION COMPANY,"Houston, TX 77290",
202309,"DAVID, ROGER D. INC.","Midland, TX 79701",
202640,DAVIS BROTHERS,"Abilene, TX 79602",
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",
208136,"DAY RESOURCES, INC.","Midland, TX 79707",
213090,DEL PETROLEUM CORPORATION,"Dallas, TX 75219",
211550,DELAWARE NELSON PETROLEUM CO.,"Tulsa, OK 74119",
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",21
213700,DELTA OIL & GAS COMPANY,"Breckenridge, TX 76424",
213565,"DELTA-GULF, INC.","San Antonio, TX 78209",
216418,"DENTON EXPLORATION, INC.","Dallas, TX 75219",11
216532,"DESANA CORPORATION, THE","Greenwood VLG, CO 80111",
216536,DESANA DEVELOPMENT CORPORATION,"Midland, TX 79701",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216990,DIAMOND CHEMICALS COMPANY,"Amarillo, TX 79173",
216995,DIAMOND SHAMROCK EXPLORATION CO.,"Amarillo, TX 79173",
221220,DIXON DRILLING COMPANY,"Abilene, TX 79604",
221490,DM EXPLORATION COMPANY,"Austin, TX 78752",
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",
224867,"DOUBLE M PETROPROPERTIES, INC.","Haskell, TX 79521",39
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",
227845,"DRACO ENERGY, INC.","Midland, TX 79701",
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
229319,"DRY FORK PRODUCTION CO., LLC","Wichita Falls, TX 76307",30
231250,DUNAGIN TRANSPORT COMPANY,"Merkel, TX 79536",
232050,DUNCAN DRILLING CO.,"Big Spring, TX 79721",1
237520,DYAD PETROLEUM COMPANY,"Midland, TX 79710",
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",11
237936,"DYNASTY EXPLORATION & DEV., INC.","Midland, TX 79704",
238583,E.S.I.,"Abilene, TX 79604",
239171,EASTERN ENERGY CORPORATION,"Bowling Green, KY 42104",
240125,"ECHO PRODUCTION, INC.","Graham, TX 76450",46
241349,"ECLIPSE OIL & GAS, INC.","Midland, TX 79703",
250555,"EL RAN, INC.","Lubbock, TX 79408",4
246565,"ELAND ENERGY, INC.","Dallas, TX 75248",
247885,ELLIOTT OIL CO.,"Bentonville, AR 72712",
249450,"ELLISON, DEWITT JR. ESTATE","Aspermont, TX 79502",
249500,"ELLISON, DEWITT, JR.","Aspermont, TX 79502",
251998,"ENERGY RESOURCE & DEVELOP., CORP","Rockwall, TX 75087",
253100,ENRICH OIL CORPORATION,"Abilene, TX 79604",2
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253216,ENSOURCE INC.,"Houston, TX 77002",
253218,ENTERPRISE ENERGY CORPORATION,"Cambridge, OH 43725",
253312,EQUILON PIPELINE CO LLC,"Houston, TX 77002",
254230,"ERWIN, JAMES D.","Dallas, TX 75225",
254245,ESCOBA ROYALTY CORPORATION,"San Antonio, TX 78217",
254349,ESPUELA OIL & GAS CORP.,"Midland, TX 79702",
254450,ESTATE OIL & GAS CORP.,"Dallas, TX 75206",
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",
256996,"EXP, INC.","Dallas, TX 75244",
257019,"EXTECH OPERATING, LLC","Fort Worth, TX 76147",30
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",486
257067,EXXCEL OPERATING COMPANY,"San Antonio, TX 78227",
257680,FAGADAU ENERGY CORPORATION,"Dallas, TX 75206",
257750,FAIRCHILD PETROLEUM CORPORATION,"Midland, TX 79709",
259760,FAIRVIEW PRODUCTION COMPANY,"Muldrow, OK 74948",
259848,"FALCON CREEK RESOURCES, INC.","Tulsa, OK 74137",
263600,"FASKEN, DAVID","Midland, TX 79701",
263930,"FEAGAN ENERGY, INC.","Midland, TX 79710",
264225,FEDERAL ENERGY DEVELOPMENT CO.,"Dallas, TX 75205",
264227,"FEDERAL OIL, INC.","Big Spring, TX 79721",
270245,"FISHER, JACK INC.","Abilene, TX 79603",
270635,"FISHER-WEBB, INC.","Midland, TX 79702",
270720,FISK PETROLEUM CORPORATION,"Lewisville, TX 75057",
273620,"FLETCHER, E. B.","Dallas, TX 75201",
274919,"FLYING W RESOURCES, LLC","Midland, TX 79710",1
275651,FORCENERGY GAS EXPLORATION INC.,"Miami, FL 33129",
275661,FORCENERGY INC,"Miami, FL 33129",
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",
278773,FORTUNE 5 INC.,"Richardson, TX 75080",
278852,FOSSIL FUELS INC.,"Dallas, TX 75201",
278846,"FOSSIL OPERATING, INC.","Dallas, TX 75238",
280875,FOUNDATION ENERGY MANAGEMENT LLC,"Addison, TX 75001",33
280606,FOUR STAR OIL AND GAS COMPANY,"Houston, TX 77252",
292000,"G & F OIL, INC.","Aledo, TX 76008",57
292319,G & R OIL COMPANY,"Monahans, TX 79756",
292356,"GAEA SERVICES, INC.","San Antonio, TX 78216",
298372,GBG OPERATING CORP.,"Wichita Falls, TX 76302",
299540,GEN. AMER. OIL CO. OF TEXAS,"Dallas, TX 75206",
299710,GENERAL CRUDE OIL CO.,"Unknown, XX 99999",
301925,GERMANY OIL COMPANY,"Tulsa, OK 74135",
302450,GETTY OIL CO.,"Midland, TX 79702",
302680,GIBRALTAR EXPLORATION LTD.,"Oklahoma City, OK 73102",
306520,GILMORE OIL & GAS,"Houston, TX 77002",
307243,GINNINGS COMPANY,"Wichita Falls, TX 76301",2
312760,GOLDEN RESOURCES CORPORATION,"Dallas, TX 75238",
315260,"GOODROCK NATURAL RESOURCES, LLC","Tulsa, OK 74136",17
317200,"GORE, C. W.","Plano, TX 75074",
317203,"GORE, G.E.","Plano, TX 75074",
319502,"GRACE 7 PROPERTIES, LTD.","Argyle, TX 76226",
319525,GRACE PETROLEUM CORP.,"Tulsa, OK 74103",
321305,"GRACE, LUKE OIL CO.","Wichita Falls, TX 76307",
321300,"GRACE, LUKE, DRILLING CO.","Wichita Falls, TX 76301",
324140,"GRAHAM ROYALTY, LTD.","Covington, LA 70434",
324700,GRAND BANKS ENERGY COMPANY,"Fort Worth, TX 76102",
327700,"GRAY, MARK OIL","Wichita Falls, TX 76310",
101718,"GRAYROCK ENERGY II, LLC","Fort Worth, TX 76101",79
328770,"GREAT WEST ENERGY, INC.","Dallas, TX 75240",
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",2
330101,"GRECO OPERATING, INC.","Graham, TX 76450",
330135,"GRECO OPERATING, LLC","Graham, TX 76450",14
334119,GRIGGS & CALHOUN OIL CO.,"Aspermont, TX 79502",
334200,"GRIMM, JACK F.","Abilene, TX 79604",
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
337270,"GUFFEY, ROY, OIL COMPANY","Dallas, TX 75206",
338095,GULF ENERGY PRODUCING COMPANY,"San Antonio, TX 78216",
338119,GULF OIL & REFINING COMPANY,"Irving, TX 75015",
420220,"HURST OIL & GAS, INC.","Hillsboro, TX 76645",2
421715,I.T. CORPORATION,"Arlington, TX 76016",
422883,ILEX OIL CORPORATION,"Dallas, TX 75206",
424786,"INTER AMERICA MINERALS, INC.","Mineral Wells, TX 76067",
424945,INTERNATIONAL OIL & GAS CORP.,"Houston, TX 77068",
425801,"IP PETROLEUM COMPANY, INC.","Houston, TX 77210",
425811,IPT OIL COMPANY,"Evansville, IN 47706",
426995,"ITR PETROLEUM, INC.","Houston, TX 77002",
427663,J & J TRADING,"Abilene, TX 79608",
427425,"J & M SWD, LLC","Stamford, TX 79553",2
427911,"J V A OPERATING COMPANY, INC.","Midland, TX 79710",
427627,"J-E PRODUCTION, INC.","Midland, TX 79708",
427489,J.F.G. OIL CO.,"Abilene, TX 79604",
428027,"JACKSON EXPLORATION, INC.","Dallas, TX 75225",
431080,JEM PETROLEUM CORPORATION,"Jackson, MI 49204",
432090,JET DRILLING CO.,"Goree, TX 76363",
439620,"JOHNSTON, E. C., COMPANY","Longview, TX 75606",
441020,"JONES, CHARLES E., JR.","Odessa, TX 79760",
446400,"JORDAN ENGINEERING, INC.","Abilene, TX 79601",
447850,"JOURNEY OPERATING, L.L.C.","Sugar Land, TX 77496",
448903,"K.M.A. OPERATING, INC.","Graham, TX 76450",
450038,KADANE CORPORATION,"Dallas, TX 75205",
450030,KADANE OIL COMPANY,"Wichita Falls, TX 76307",
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
451280,KARPER OIL & GAS CORPORATION,"Graham, TX 76450",
451454,"KATLACO OPERATING CO., INC.","Lubbock, TX 79453",
451657,KATO OPERATING COMPANY,"Bristow, OK 74010",
452681,"KC RESOURCES, INC.","Snowmass VLG., CO 81615",
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",
458250,"KESTREL RESOURCES, INC.","Dallas, TX 75204",
458300,KETAL OIL PRODUCING CO.,"Fort Worth, TX 76102",
460900,"KILLION, A. E.","Hamlin, TX 79520",
461700,KIMBALL PRODUCTION CO.,"Houston, TX 77042",
462953,KIMCO ENERGY CORPORATION,"Tulsa, OK 74103",
463304,"KINDER MORGAN CO2 COMPANY, L.P.","Houston, TX 77002",
463316,KINDER MORGAN PRODUCTION CO LLC,"Midland, TX 79705",6
463318,KINDER MORGAN PRODUCTION CO LP,"Midland, TX 79701",
463711,KING OIL & GAS,"Perrin, TX 76486",
464635,"KING'S KID OIL CO., THE","Midland, TX 79705",
467262,KINLAW OIL CORPORATION,"Dallas, TX 75380",
468890,KIRKPATRICK OIL COMPANY,"Nichols Hill, OK 73116",2
469865,"KISER, JACK AND ASSOCIATES","Austin, TX 78746",
469893,KLABZUBA OPERATING COMPANY,"Fort Worth, TX 76102",
471685,KNK OIL & GAS,"Abilene, TX 79602",
473708,"KOCH GATHERING SYSTEMS, INC.","Wichita, KS 67201",
473754,"KODIAK OILFIELD EQUIPMENT, INC.","El Paso, TX 79901",
474070,"KOKOMO ENERGY, INC.","Gorman, TX 76454",5
474099,"KOLB, JAMES","Aspermont, TX 79502",
475742,"KORMAN & CLARK, INC.","Abilene, TX 79604",
475743,"KORMAN EXPLORATION, INC.","Abilene, TX 79604",
622740,OMNI PETROLEUM CORPORATION,"Austin, TX 78738",1
623730,"ONEILL, JOSEPH I., JR.","Midland, TX 79702",
632801,PACIFIC ENTERPRISES OIL CO.(USA),"Los Angeles, CA 90071",
633980,"PAGE & CHILDRESS, INC.","Abilene, TX 79601",
637449,PAMETA OIL COMPANY,"Newcastle, TX 76372",
637830,PAN WESTERN ENERGY CORPORATION,"Tulsa, OK 74114",
637875,PANADERO OIL COMPANY,"Dallas, TX 75206",
637952,PANCANADIAN PETROLEUM COMPANY,"Houston, TX 77002",
641825,PAR PRODUCING COMPANY,"Snyder, TX 79550",
639006,"PARAGON OIL & GAS, LLC","Aledo, TX 76008",5
639340,"PARDUE, WILLIAM M., III","Fort Worth, TX 76116",
643247,PASTURA UNIT,"Abilene, TX 79602",
643730,"PATTON EXPLORATION, INC.","Abilene, TX 79604",12
643525,"PATTON, E. N. OIL COMPANY, INC.","Abilene, TX 79604",13
648380,PEARSON SIBERT OIL CO. OF TEXAS,"Midland, TX 79701",
649480,PED OIL CORPORATION,"Midland, TX 79702",
652385,PENROC ENERGY,"Abilene, TX 79606",
653271,"PEREGRINE PETROLEUM PRTNR, LTD.","Dallas, TX 75201",
655713,PERMEX PETROLEUM CORPORATION,"Graham, TX 76450",
655722,PERMEX PETROLEUM LIMITED PRTNER,"Graham, TX 76450",
655835,"PERMIAN RESOURCES, INC.","Midland, TX 79702",
659782,PETEX,"Breckenridge, TX 76424",343
659826,PETRA OLEUM CORP.,"Midland, TX 79702",7
660111,"PETRO-MACK, INC.","Dallas, TX 75381",
660282,PETROGULF CORPORATION,"Denver, CO 80203",
660254,"PETROGULF, CORPORATION","Denver, CO 80202",
660842,PETROLEUM TECHNICAL SERVICES CO.,"Midland, TX 79707",
660229,PETROQUEST ENERGY CORPORATION,"Abilene, TX 79604",
660892,PETROTECH COMPANY,"Old Glory, TX 79540",
660823,"PETROTEX, INC.","Abilene, TX 79604",
630794,PG&E RESOURCES COMPANY,"Houston, TX 77042",
663660,PHILLIPS OIL COMPANY,"Houston, TX 77001",
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",
664420,"PICKENS COMPANY, INC., THE","Dallas, TX 75225",
665705,"PINON PETROLEUM, INC.","San Angelo, TX 76903",
665745,PIONEER ENERGY CORPORATION,"Dallas, TX 75204",
665734,PIONEER EXPLORATION COMPANY,"Houston, TX 77090",
665870,"PITCOCK, INC.","Graham, TX 76450",38
666675,"PITZER, PHILLIP M.","Breckenridge, TX 76424",
667884,PLAINS PIPELINE L.P.,"Houston, TX 77210",
667909,"PLANTATION OPERATING, LLC","Houston, TX 77041",
668536,PNG OPERATING COMPANY,"Oklahoma City, OK 73172",1
668840,POE & MCCOY INVESTMENTS,"Aspermont, TX 79502",
668900,POGO PRODUCING COMPANY,"Houston, TX 77002",
669000,POLARIS PRODUCTION CORP.,"Midland, TX 79702",
669297,"POLK & PATTON, INC.","Abilene, TX 79604",
669355,"POLK PETROLEUM, INC.","Abilene, TX 79604",
631462,PPC OPERATING COMPANY LLC,"Houston, TX 77279",
676088,"PRESLEY PROD INVESTMENTS, LLC","Abilene, TX 79604",5
676911,"PRICE, W. H. & SONS","Granbury, TX 76048",
845058,"TEX-R ENERGY, INC.","Abilene, TX 79608",
833889,TEX/CON OIL & GAS COMPANY,"Dallas, TX 75206",
844118,TEXACO E & P INC.,"Houston, TX 77099",
844110,TEXACO INC.,"Midland, TX 79702",
844275,TEXANA RESOURCES CORP.,"Dallas, TX 75225",
844340,TEXAS AMERICAN OIL CORP.,"Midland, TX 79702",
844500,TEXAS CITY REFG. INC.,"Texas City, TX 77592",
845825,"TEXAS ENERGY SOURCES, INC.","Midland, TX 79708",
846072,TEXAS GENERAL PETR. CORP.,"Houston, TX 77040",
847310,"TEXAS PACIFIC OIL COMPANY, INC.","Dallas, TX 75231",
847991,TEXAS ROYALTY CORP.,"Austin, TX 78746",2
849745,TEXLAND-RECTOR & SCHUMACHER,"Fort Worth, TX 76102",
850941,TEXSUN OPERATING COMPANY LIMITED,"Abilene, TX 79601",
850965,"TEXZONA OIL & GAS, INC.","Abilene, TX 79608",
852140,"THOMAS OPERATING CO., INC.","Abilene, TX 79608",
854200,"THOMAS, MICHAEL J. INTERESTS,INC","Phoenix, AZ 85028",
855732,"THOMPSON, JOHN R. OPERATING, INC","Abilene, TX 79601",
856625,"THOMPSON, RICHARD W. INC.","Plano, TX 75024",
857758,THREE RIVERS OPERATING CO LLC,"Austin, TX 78735",
860845,"TITAN ENERGY, INC.","Austin, TX 78703",
860891,"TKP PETROLEUM, INC.","Lubbock, TX 79464",
862100,TONK CREEK OIL COMPANY,"Aspermont, TX 79502",
862585,TOPP PETROLEUM CORPORATION,"Houston, TX 77002",
862610,"TORO PRODUCTION COMPANY, INC.","Azle, TX 76020",
864353,TRAIL OIL & GAS CORPORATION,"Wichita Falls, TX 76307",
