Operator Number,Operator Name,Location,Leases
015117,ALPHA ENERGY CORP.,"Wichita Falls, TX 76310",
015728,"ALTEX RESOURCES, INC.","Carney, OK 74832",
016905,AMCO ENERGY CORP.,"Farmers BRNCH, TX 75234",
016917,AMCOLE ENERGY CORP.,"Oklahoma City, OK 73102",
016944,AMEN OIL LLC,"Graham, TX 76450",
017970,AMERICAN EAGLE OPERATING LLC,"Gainesville, TX 76240",
017967,"AMERICAN EAGLE OPERATING, INC.","Spring, TX 77386",
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
018909,AMERICAN PETROLEUM CORP.,"Addison, TX 75001",
019789,"AMES, ADRIAN","Aransas Pass, TX 78336",
020463,AMPAK OIL COMPANY,"Plano, TX 75074",16
020532,AMTEX SERVICES COMPANY,"Graham, TX 76450",
020535,"AMV OPERATING, INC.","Lawton, OK 73502",
022455,ANDERSON OIL COMPANY,"Burkburnett, TX 76354",
025615,ANN G OPERATING CO.,"Electra, TX 76360",
026649,ANTLER OIL,"Iowa Park, TX 76367",
026711,ANZALDUA PROPERTIES,"Electra, TX 76360",
028681,ARACCA PETROLEUM CORP.,"New York, NY 10022",
028718,ARAMCO PETROLEUM LLC,"Burkburnett, TX 76354",
028715,ARAPAHO RESOURCES,"Wichita Falls, TX 76301",
028730,ARCADIA REFINING CO.,"Tyler, TX 75701",
029370,ARCOOIL CORP,"San Antonio, TX 78205",
030128,"ARIES OPERATING, LP","Houston, TX 77042",
030576,"ARK-LA-TEX OIL AND GAS, INC.","Wichita Falls, TX 76307",
031585,"ARMOR PETROLEUM, INC.","Wichita Falls, TX 76308",
031620,ARMOUR PROPERTIES,"Houston, TX 77056",
031300,"ARMOUR, EULAN B.","Wichita Falls, TX 76301",
031800,"ARMOUR, VERNON T.","Wichita Falls, TX 76307",
031915,"ARMOUR, WIDD","Wichita Falls, TX 76308",
034242,ASHER PRODUCTION CORPORATION,"Fort Worth, TX 76107",
035575,ASSOCIATED OPERATING & EXPLOR.,"Dallas, TX 75243",
035633,ATAPCO,"Houston, TX 77040",
036056,"ATHENA RESOURCES, INC.","Dallas, TX 75248",
036080,"ATKINSON, JIM","Nocona, TX 76255",
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",
036603,"ATMOS ENERGY,WEST TEXAS DIVISION","Lubbock, TX 79424",
036599,ATMOS PIPELINE - TEXAS,"Dallas, TX 75240",
037104,"AUSTIN, DEWEY","Burkburnett, TX 76354",
039590,"AYRES, JOE D.","Holliday, TX 76366",
039595,"AYRES, JOE D. EST.","Wichita Falls, TX 76310",
039688,"AZTEC ENERGY, LLC","Wichita Falls, TX 76301",13
039749,"AZTECA OPERATING, INC.","Electra, TX 76360",7
039744,AZTEL OPERATING INC.,"Windthorst, TX 76389",
040371,B & E PRODUCTION,"Wichita Falls, TX 76305",
040389,B & F INVESTMENTS,"Iowa Park, TX 76367",
040765,"B & N PETROLEUM, INC.","Longview, TX 75606",
041157,B & R OILFIELD SERVICE CO.,"Holliday, TX 76366",
039872,B AND M PRODUCTION,"Burkburnett, TX 76354",
039752,B. 2 V. OIL,"Holliday, TX 76366",
040702,"B. J. OIL CO. OF IOWA PARK, TX.","Iowa Park, TX 76367",
040396,B.E.G. PRODUCTION,"Iowa Park, TX 76367",
042215,"B2V OIL, LLC","Wichita Falls, TX 76308",
044261,"BAIR-LEE OIL CO., INC.","Wichita Falls, TX 76301",
048151,"BALES, D. F. & M. L.","Burkburnett, TX 76354",
048360,BAMA PRODUCER'S,"Iowa Park, TX 76367",
049740,"BAR H PRODUCTION, INC.","Wichita Falls, TX 76301",
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",
054689,BASS AMERICAN PETROLEUM CORP.,"MC David, FL 32568",
055015,"BASS, J. D.","Holliday, TX 76366",
055145,"BASTROP OIL & GAS, INC.","Wichita Falls, TX 76301",
056379,"BATTISTA, TONY OPERATING COMPANY","Wichita Falls, TX 76307",
058886,BBS ENERGY CORP.,"Wichita Falls, TX 76308",
058890,BDCR OIL COMPANY,"Wichita Falls, TX 76307",
061799,"BEESON ENERGY, INC.","Aledo, TX 76008",
061945,"BEISCH, LARRY","Iowa Park, TX 76367",
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",
063289,"BELL, KENNETH","Wichita Falls, TX 76302",
063297,"BELL, LAVONNE OIL","Wichita Falls, TX 76307",
064106,BENCO,"Kermit, TX 79745",
066005,BENTLEY & LAING,"Wichita Falls, TX 76308",
066008,BENTLEY OIL AND GAS COMPANY,"Wichita Falls, TX 76307",
066438,"BENTLEY, JIM","Electra, TX 76360",
066995,BEREXCO INC.,"Wichita, KS 67208",
067585,BERKUT CORPORATION,"Holliday, TX 76366",
068308,BETH ANN OIL CO.,"Electra, TX 76360",
069338,"BIG COUNTRY PIPE & SUPPLY, INC.","Saint Jo, TX 76265",
069350,BIG D PETROLEUM INC.,"Dallas, TX 75374",
069439,BIG FOUR SUPPLY INC.,"Wichita Falls, TX 76307",
069515,BIG O WELL SERVICE INC.,"Holliday, TX 76366",
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",15
070373,BIG SANDY OIL INC.,"Manchaca, TX 78652",
070872,BILLIE B OPERATING CO,"Burkburnett, TX 76354",
070892,BINGHAM OIL & GAS CO.,"Hurst, TX 76054",
072290,"BIRDWELL, J. W.","Kamay, TX 76369",
072310,"BIRDWELL, MIKE OIL CO.","Holliday, TX 76366",
072401,BIRGE OIL CO.,"Wichita Falls, TX 76302",
072398,"BIRGE, DONALD","Wichita Falls, TX 76302",
072520,"BISHOP, GARLAND","Unknown, XX 99999",
072700,BLACK JACK OIL COMPANY,"Holliday, TX 76366",
072718,BLACK PEARL ENERGY LLC,"Houston, TX 77056",
072713,"BLACK PEARL OPERATING COMP., LLC","Houston, TX 77057",
073386,"BLACKWELL, ODELL","Iowa Park, TX 76367",
074167,BLAIR OIL COMPANY,"Borger, TX 79008",
074169,"BLAIR, ODAS ESTATE","Wichita Falls, TX 76308",
040639,"BMBD ENTERPRISES, LLC","Iowa Park, TX 76367",2
077680,BOBCAT OIL CO.,"Kamay, TX 76369",
079560,BOHNER OIL CO.,"Wichita Falls, TX 76308",
082443,BONFIRE OPERATING LLC,"Cresson, TX 76035",16
083102,"BOREN, RONNIE","Iowa Park, TX 76367",1
084010,BOWDEN OIL COMPANY,"Electra, TX 76360",
084100,BOWLES-BABER & SCOTT,"Kamay, TX 76369",
084460,"BOX, W. A.","Wichita Falls, TX 76307",
085370,BP PROD. CORP.,"Richardson, TX 75083",
086050,BRADBERRY OIL COMPANY,"Iowa Park, TX 76367",
088564,"BRAHMAN OPERATING, L.L.C.","Graham, TX 76450",
088623,"BRANDT, BODIE","Iowa Park, TX 76367",
089908,"BRAY-CONN RESOURCES, LLC","Wichita Falls, TX 76307",
089933,BRAZOS OIL PROPERTIES,"Burkburnett, TX 76354",
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",
090850,"BREWER, R. C. JR.","Wichita Falls, TX 76309",
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
092594,"BRIGGS & CROKER OIL, LLC","Wichita Falls, TX 76308",
093230,BRIGHTMAN FAMILY TRUST,"Graham, TX 76450",
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",
095025,BROCK & STRANGE,"Holliday, TX 76366",
095375,"BROCK, JOE WAYNE","N Richlnd HLS, TX 76180",
095560,"BROCK, LEO OPERATING COMPANY","Wichita Falls, TX 76301",
097510,BROWN & FOX,"Iowa Park, TX 76367",
097925,"BROWN, BOBBY","Wichita Falls, TX 76301",
100908,"BROWN, LEON","Wichita Falls, TX 76308",
102580,"BROWN, TOSS H.","Lubbock, TX 79408",
103270,BRUAN OIL COMPANY,"Burkburnett, TX 76354",
103695,"BRUMBELOW, RONNY L.","Wichita Falls, TX 76306",
104677,BRYANT OILFIELD SERVICES,"Electra, TX 76360",
041868,"BTO VENTURE, INC.","Wichita Falls, TX 76309",
106333,"BUD'S DRILLING COMPANY, INC.","Brookshire, TX 77423",
108135,BURGESS OIL COMPANY,"Wilmer, TX 75172",
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",1014
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
108810,BURK WELL SERVICE,"Burkburnett, TX 76354",
108910,"BURKETT OPERATING CO., THE","Archer City, TX 76351",
109301,BURLESON OIL COMPANY,"Burkburnett, TX 76354",6
111017,BURNS PETROLEUM,"Wichita Falls, TX 76307",
110675,"BURNS, L. D.","Wichita Falls, TX 76308",
111070,"BURNS, P. C.","Wichita Falls, TX 76308",
116693,"BUTTS, R. J.","Iowa Park, TX 76367",
118750,"BYRD, A. S.","Holliday, TX 76366",
119430,"BYRD, FLORENCE","Holliday, TX 76366",
119750,"BYRD, S. E.","Holliday, TX 76366",
119760,"BYRD, T.U.","Burkburnett, TX 76354",
120497,C & J EXPLORATION,"Okarche, OK 73762",
120495,"C & J EXPLORATION, INC.","Wichita Falls, TX 76301",
120732,C & N PRODUCTION,"Iowa Park, TX 76367",
120733,C & P OIL PROPERTIES,"Wichita Falls, TX 76307",
120091,C G & W DRILLING,"Holliday, TX 76366",
120492,C J E OIL COMPANY,"Electra, TX 76360",
120715,C N C INC. ET AL,"Wichita Falls, TX 76308",
120487,C-J PRODUCTION CO.,"Wichita Falls, TX 76308",
122160,CACTUS OPERATING COMPANY,"Wichita Falls, TX 76301",
125975,CAL-TEX OPERATING CO.,"Manchaca, TX 78652",
123868,CALIMA ENERGY LLC,"Electra, TX 76360",2
126095,CALVADOS OIL COMPANY,"Englewood, CO 80151",
126898,CAMEO DRILLING & OPERATING CO.,"Wichita Falls, TX 76309",
127245,CAMINO CORPORATION,"Dallas, TX 75204",
127250,"CAMINO INTERNATIONAL, INC.","Farmers BRNCH, TX 75234",
127255,CAMINO OIL COMPANY,"Fort Worth, TX 76148",
128550,"CAMPBELL, ROBERT F. JR.","Wichita Falls, TX 76301",
128979,"CANAN OPERATING, INC.","Wichita Falls, TX 76308",7
130022,CANYON RIDGE ENERGY LLC,"Iowa Park, TX 76367",
130365,CAPITAL EQUITY TRANSFER CORP.,"Wichita Falls, TX 76307",
130454,"CAPPS, R. OIL CORP.","Midland, TX 79704",
130455,"CAPPS, RANDALL","Midland, TX 79702",
130771,CARBON DEVELOPMENT CORP.,"Wichita Falls, TX 76301",
130788,CARDINAL ENERGY COMPANY,"Rowlett, TX 75088",
131810,CARIBOU OPERATING CO.,"Granbury, TX 76048",
131827,"CARIBOU OPERATING, INC.","Granbury, TX 76048",7
132040,"CARLILE DRILLING, INC.","Fort Worth, TX 76102",
135855,"CARROLL, ALVIS J.","Wichita Falls, TX 76302",
138730,CARTER-WILSON OIL,"Unknown, XX 99999",
139106,"CASE ENTERPRISES, INC.","Burkburnett, TX 76354",
139105,CASE OIL,"Burkburnett, TX 76354",1
139161,CASE WELL SERVICE,"Electra, TX 76360",
139162,CASE WELL SERVICE PARTNERSHIP,"Electra, TX 76360",
139165,"CASE, C. W.","Wichita Falls, TX 76308",
139914,"CATES, A. J.","Iowa Park, TX 76367",
139980,CATLIN DRILLING COMPANY,"Iowa Park, TX 76367",
139947,"CATLIN, CARL","Jacksboro, TX 76458",
139993,"CATLIN, DELBERT","Iowa Park, TX 76367",
139996,"CATLIN, RANDY","Iowa Park, TX 76367",5
139995,"CATO, J. L.","Electra, TX 76360",
140539,CBECK OPERATING,"Wichita Falls, TX 76302",
120059,"CCS HOLDINGS, INC.","Garland, TX 75040",
141590,CENTURION OIL & GAS OP. CO. INC.,"Wichita Falls, TX 76301",
141835,"CENTURY RESOURCES, INC.","Houston, TX 77056",
143545,"CHAMBERS, R. E.","Wichita Falls, TX 76308",
144179,CHAN WEST OIL CORPORATION,"Irving, TX 75016",
144170,"CHANCE OIL CO., INC.","Vernon, TX 76385",
147399,CHER-MAC OPERATING COMPANY,"Austin, TX 78746",
149440,CHITAL PETROLEUM CORP.,"Wichita Falls, TX 76308",
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
151640,"CHRISTIE, C. B., JR.","Wichita Falls, TX 76308",
153999,"CIRCLE ""M"" ENERGY INC.","Kilgore, TX 75662",
153602,"CIRCLE C EXPLORATION, INC.","Dallas, TX 75380",
153653,"CIRCLE H DRILLING CO., INC.","Wichita Falls, TX 76302",
153650,CIRCLE H DRLG. & BRYANT OIL CO.,"Electra, TX 76360",
154005,CIRCLE T DRILLING CO.,"Wichita Falls, TX 76308",
154010,CIRCLE T OIL CO.,"Wichita Falls, TX 76309",
157695,CLARK OILCO,"Wichita Falls, TX 76308",
155236,CLARK OPERATING INC.,"Wichita Falls, TX 76308",6
157250,"CLARK, J. B. ENERGY CO.","Wichita Falls, TX 76309",
157684,"CLARK, R.","Dallas, TX 75240",
159655,CLEARY PETROLEUM CORP.,"Unknown, XX 99999",
160445,"CLEO OIL, INC.","Olney, TX 76374",
160453,CLEVELAND OIL & GAS,"Wichita Falls, TX 76308",
160566,CLIDE OIL CORPORATION,"Allen, TX 75013",
161384,CLYMER-SCHAAF PROPERTIES,"Wichita Falls, TX 76301",
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",26
164448,"CODA ENERGY, INC.","Dallas, TX 75231",
167057,"COLDWATER CREEK OPERATIONS, INC.","Milton, FL 32570",
167054,"COLE, FRANK W ENGINEERING","Dallas, TX 75254",
167891,COLLIER OIL FIELD SERVICES INC,"Iowa Park, TX 76367",4
168316,"COLLIER, SCOTT INC.","Holliday, TX 76366",
168928,"COLORADO CAPITAL INVESTMENTS,INC","Hurst, TX 76053",
169420,COMANCHE WELL SERVICE CORP.,"Plano, TX 75093",
169430,"COMBEST, TED JR.","Electra, TX 76360",
169746,COMMONWEALTH PRODUCTION COMPANY,"Dallas, TX 75248",
169759,COMPLETION PROD. & SERV. CORP.,"Wichita Falls, TX 76308",
170037,"COMSTOCK ENERGY, LLC","Wichita Falls, TX 76301",16
172230,CONOCO INC.,"Houston, TX 77252",
172231,CONOCO PIPE LINE COMPANY,"Wichita Falls, TX 76304",
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",119
172240,CONOCOPHILLIPS PIPE LINE COMPANY,"Houston, TX 77079",
173648,"CONTINENTAL EXPLORATION, INC.""A""","Dallas, TX 75230",
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",
174331,"COOK, FLOYD W.","Iowa Park, TX 76367",
174375,"COOK, ROY E. - KEOWN, MONTY L.","Burkburnett, TX 76354",
179150,"CORNELIUS, T.M.","Burkburnett, TX 76354",
179915,"CORTEZ OIL, INC.","Wichita Falls, TX 76308",
182800,"COVENANT OPERATING, LLC","Wichita Falls, TX 76308",25
182932,COWBOY ENERGY CORP.,"Graham, TX 76450",
182940,"COWDEN, DAVID PRODUCTION CO.","Larue, TX 75770",
186130,COX OPERATING CO.,"Wichita Falls, TX 76310",
183262,"COX, CHESTER","Wichita Falls, TX 76305",
185700,"COX, H. L.","Wichita Falls, TX 76307",
186600,"CRAIGHEAD, E. V.","Electra, TX 76360",
186601,"CRAIGHEAD, RAY","Wichita Falls, TX 76308",
186604,"CRAIGHEAD, RAY WELL SERVICE INC","Wichita Falls, TX 76308",
186605,"CRAIGHEAD, ROBERT A.","Electra, TX 76360",
186660,"CRAMPTON, FREDDIE","Holliday, TX 76366",4
186682,CRANFORD OPERATING CO.,"Electra, TX 76360",
186684,"CRANFORD, WAYNE","Electra, TX 76360",
186810,CRAWFORD OIL COMPANY,"Iowa Park, TX 76367",
186895,"CRAWFORD, W.T. JR.","Iowa Park, TX 76367",
188780,CRENSHAW OIL,"Wichita Falls, TX 76302",
189165,"CRENSHAW, JOE R.","Wichita Falls, TX 76301",
189175,"CRENSHAW, K. M.","Wichita Falls, TX 76308",
190065,CROCKER OIL COMPANY,"Windthorst, TX 76389",
190070,"CROCKER, W. C.","Wichita Falls, TX 76301",
190161,"CROKER, DANNY","Wichita Falls, TX 76302",
191642,CRUTCHER & O'DONOHOE,"Wichita Falls, TX 76301",
191636,CRUTCHER OIL PROPERTIES,"Wichita Falls, TX 76301",
191634,"CRUTCHER, DAVID F.","Wichita Falls, TX 76301",
191610,"CRUTCHER, DAVID F. INC.","Wichita Falls, TX 76301",
191648,CRUTCHER-HILBERS,"Archer City, TX 76351",
191650,"CRUTHIRD, MARK OIL","Wichita Falls, TX 76308",
195793,"CVS OPERATING, LLC.","Plano, TX 75074",
195803,CWA WELL SERVICES,"Decatur, TX 76234",
195839,CWG OIL,"Burkburnett, TX 76354",
100144,Cycle Oil & Gas Inc.,"Breckenridge, TX 76424",
196390,D & L OIL COMPANY,"Wichita Falls, TX 76301",
196876,D & M PRODUCTION,"Iowa Park, TX 76367",
196097,"D E I ENERGY, INC.","Van Alstyne, TX 75495",
197643,"DALLAS DRILLING & PRODUCTION,INC","Farmers BRNCH, TX 75234",
102104,"Dara Operating Company, LLC","Electra, TX 76360",42
236479,"DUTTON, BILL","Iowa Park, TX 76367",
237903,"DYM ENERGY, INC.","Celina, TX 75009",
238524,E & E CONSTRUCTION COMPANY,"Wichita Falls, TX 76308",
238546,"E & E DRILLING CO., INC.","Wichita Falls, TX 76308",
238192,EAF OIL & GAS CORPORATION,"Houston, TX 77089",
100587,"Eagle Natural Resources, LLC","Eunice, NM 88231",1
245641,EFFICIENCY OPERATING COMPANY,"Wichita Falls, TX 76307",
245644,EFFICIENCY OPERATING SERVICE,"Wichita Falls, TX 76307",
245677,EGBERT OIL OPERATIONS,"Hutchinson, KS 67504",
246622,ELCO. PRODUCING COMPANY,"Sadler, TX 76264",
247550,"ELDRIDGE, E & B","Iowa Park, TX 76367",
247627,"ELECTRA TANK TRUCKS, INC","Electra, TX 76360",
101740,Elendil Resources LLC,"Pampa, TX 79066",22
248855,"ELLIS, KEN OIL CO.","Wichita Falls, TX 76308",
251305,EMORY OPERATING,"Wichita Falls, TX 76301",
251508,ENBRIDGE GATHERING(NORTHTEXAS)LP,"Houston, TX 77056",
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
253145,ENTERPRISE PRODUCTS TEXAS OP LLC,"Houston, TX 77210",
253336,ERATZ INVESTMENTS INC.,"Dallas, TX 75240",
254341,ESPER OIL CORP.,"Arlington, TX 76006",
254441,"ESTACADO ENERGY, LLC","Iowa Park, TX 76367",1
256210,"EVANS, THOMAS DALE","Iowa Park, TX 76367",
238619,EWEL,"Wichita Falls, TX 76307",
256984,EXMOOR OIL & MINERALS CORP.,"Dallas, TX 75225",
257020,EXPANDO PRODUCTION COMPANY,"Wichita Falls, TX 76307",
257027,"EXPLO OIL, INC.","Dallas, TX 75251",
257078,"EXTEC, INC.","Dallas, TX 75214",
257019,"EXTECH OPERATING, LLC","Fort Worth, TX 76147",30
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",486
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
257233,F & G OPERATING,"Wichita Falls, TX 76302",
257258,F & J DRILLING CO.,"Wichita Falls, TX 76308",
100627,F&H Operating Company LLC,"Wichita Falls, TX 76308",16
257680,FAGADAU ENERGY CORPORATION,"Dallas, TX 75206",
261223,FALLS OIL COMPANY,"Wichita Falls, TX 76301",
261224,FALLS OPERATING COMPANY,"Wichita Falls, TX 76301",
261170,FALLS PRODUCTION COMPANY,"Wichita Falls, TX 76308",
261278,"FAMILY OILFIELD INVESTMENTS,LTD","Holliday, TX 76366",
262430,FARMER OIL COMPANY,"Holliday, TX 76366",
263474,FARRELL OIL COMPANY,"Lubbock, TX 79424",3
263500,"FARRELL, ROY","Vernon, TX 76384",
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",150
265584,FELTY DRILLING CO. INC,"Burkburnett, TX 76354",9
265587,"FELTY PRODUCTION, INC.","Burkburnett, TX 76354",6
265590,"FELTY, F. T.","Burkburnett, TX 76354",
265585,"FELTY, F. T. OPERATING COMPANY","Burkburnett, TX 76354",
266339,"FERGUSON, S. M. JR., INC.","Dallas, TX 75218",
266910,FIELD PRODUCTION COMPANY,"Cleburne, TX 76033",
268311,"FIN ENERGY, LLC","Wichita Falls, TX 76308",5
341355,H. & L. OIL COMPANY,"Midland, TX 79707",
339826,H.W.C. OIL COMPANY,"Electra, TX 76360",
342450,HADLEY & HADLEY OIL COMPANY,"Vernon, TX 76384",
342770,HAIGOOD & CAMPBELL,"Archer City, TX 76351",
344403,"HALCOMB, KARL","Sherwood, AR 72120",
344412,"HALCON OPERATING CO., INC.","Houston, TX 77024",89
345320,HALE SUPPLY COMPANY,"Wichita Falls, TX 76308",
349380,"HAMILTON, W. B., ESTATE","Wichita Falls, TX 76301",
350675,HAMMON PROPERTIES,"Wichita Falls, TX 76307",
350780,"HAMMON, W. H. & GULF OIL CORP.","Wichita Falls, TX 76301",
353100,"HAMPTON, JNO. W. & SON","Wichita Falls, TX 76302",
353849,HANACO OPERATING,"Holliday, TX 76366",
353526,HANCOCK OIL PROPERTIES LP.,"Wichita Falls, TX 76308",
353975,"HANEY, MILTON","Holliday, TX 76366",
357408,"HARMEL OIL, INC.","Wichita Falls, TX 76302",
357410,HARMEL-SCHAAF,"Wichita Falls, TX 76308",
366080,HATCHER & ARTHUR PRODUCTION,"Wichita Falls, TX 76302",
366120,"HATCHER, RAY","Burkburnett, TX 76354",
366480,HAVINS ENERGY,"Burkburnett, TX 76354",
367385,HAWKINS OIL CO.,"Wichita Falls, TX 76308",
367825,HAWLEY OPERATING COMPANY,"Wichita Falls, TX 76301",
369005,HAYNES & SHIRLEY DRLG CO,"Electra, TX 76360",
369007,HAYNES & SHIRLEY OIL CO.,"Electra, TX 76360",
369008,HAYNES & SHIRLEY PRODUCTION CO.,"Iowa Park, TX 76367",
368982,"HAYNES, HAROLD","Iowa Park, TX 76367",
370563,"HEATH, JAMES G.","Dallas, TX 75214",
370564,"HEATH, JAMES G. INC.","Fort Worth, TX 76109",
373924,HELMER ENERGY,"Tyler, TX 75703",
374750,HELTON OIL COMPANY,"Wichita Falls, TX 76301",
375500,HENDERSON DRILLING COMPANY,"Iowa Park, TX 76367",
376900,"HENDERSON, G. V.","Unknown, XX 99999",
377110,"HENDERSON, SAM W.","Iowa Park, TX 76367",
379752,HERENCIA OPERATING LLC,"Wichita Falls, TX 76301",
383199,HEYDRICK PETROLEUM COMPANY,"Wichita Falls, TX 76308",3
384450,HICKMAN & JANSEN,"Archer City, TX 76351",
384445,"HICKMAN, C. M.","Archer City, TX 76351",
387050,"HILL, ERNEST","Wichita Falls, TX 76301",
389570,"HINKLE, HOWARD L.","Wichita Falls, TX 76301",
390650,HOBSON & BARFIELD,"Andrews, TX 79714",
390667,"HOCO, INC.","Wichita Falls, TX 76308",
390898,"HOFCO, INC.","Abilene, TX 79604",
391695,"HOLCOMB, FRANK","Hitchcock, TX 77563",
393278,HOLLI-TEX SUPPLY CO.,"Holliday, TX 76366",
393280,HOLLIDAY CSG CORP.,"Holliday, TX 76366",6
393388,"HOLLIS, J. E. INVESTMENTS","Electra, TX 76360",
393697,"HOLLY ENERGY PARTNERS-OP, L.P.","Midland, TX 79707",
394060,"HOLMAN, T. H.","Wichita Falls, TX 76309",
396827,HOMBRE RESOURCES,"Wichita Falls, TX 76301",
397240,"HOOD, FRANK JR.","Arlington, TX 76010",
398270,"HOOD, J. F.","Holliday, TX 76366",
491619,LEAGUE OIL AND GAS COMPANY,"Wichita Falls, TX 76308",
495714,LEIGH OPERATING CO.,"Dallas, TX 75205",
496670,LEONARD BROTHERS OPERATING CO.,"Fort Worth, TX 76101",
499984,LEWIS OPERATING COMPANY,"Holliday, TX 76366",13
500515,"LIFS, INC.","Wichita Falls, TX 76302",
500810,LIMESTONE OIL & GAS CO.,"Wichita Falls, TX 76302",
501430,LIN-MOUR DRILLING CO.,"Wichita Falls, TX 76307",
500827,"LINCOLN ENERGY PARTNERS, LLC","South Dennis, MA 02660",4
501025,"LINDEMANN, JAMES D.","Holliday, TX 76366",
501200,"LINDEMANN, W. L., DRLG. CO.","Wichita Falls, TX 76308",
501080,"LINDEMANN, W.L., OPER. CO., INC.","Wichita Falls, TX 76308",
501408,"LINDSEY, TROY","Holliday, TX 76366",
503712,"LITTLE, QUINTIN COMPANY, THE","Ardmore, OK 73402",
503711,"LITTLE, QUINTIN COMPANY,INC.,THE","Ardmore, OK 73402",11
504580,LKL OIL CO. LLC.,"Holliday, TX 76366",
504673,LMH ENERGY,"Wichita Falls, TX 76308",
504645,"LOBO DRILLING CO., INC.","Wichita Falls, TX 76301",
504657,LOC MAC CO.,"N Richlnd HLS, TX 76180",
504651,LOC MAC TWO,"Fort Worth, TX 76118",
505103,"LODE HOLDINGS, LLC","Wichita Falls, TX 76301",
506550,LONDON & WAGGONER,"Wichita Falls, TX 76308",
507950,LONGCREEK PRODUCTION CO.,"Bowie, TX 76230",
508870,"LOONEY, J. S.","Burkburnett, TX 76354",
508871,"LOONEY, JEAN S.","Burkburnett, TX 76354",
510315,LOVELESS PROPERTIES,"Burkburnett, TX 76354",
511745,LTS OIL & GAS,"Lubbock, TX 79424",
511734,LTS OIL & GAS A,"Lubbock, TX 79424",
512329,"LUKE, D.L. OIL CO.","Burkburnett, TX 76354",
513080,"LUNN, RAY","Wichita Falls, TX 76308",
513085,"LUNN, WILL","Wichita Falls, TX 76301",
514890,LYLES OIL & GAS,"Ore City, TX 75683",
517700,"M & A OIL COMPANY, LTD.","Wichita Falls, TX 76307",2
517815,M & C OIL CO.,"Wichita Falls, TX 76304",
