Operator Number,Operator Name,Location,Leases
025125,ANDREWS & MAHLER,"Olney, TX 76374",
025135,"ANDREWS OPERATING, INC.","Graham, TX 76450",
024310,"ANDREWS, B. C.","Graham, TX 76450",
025286,"ANDREWS, JIM","Graham, TX 76450",
025615,ANN G OPERATING CO.,"Electra, TX 76360",
026646,"ANTLE OPERATING, INC.","Graham, TX 76450",44
100932,"Antle Production, LLC","Graham, TX 76450",
026645,"ANTLE, E.","Graham, TX 76450",
026812,"AOGP, LLC","Turtle Lake, WI 54889",
028667,"AQUILA PETROLEUM, INC.","Wichita Falls, TX 76307",
028673,AR-CAN PETROLEUM INC,"Graham, TX 76450",
029270,ARCH PETROLEUM INC.,"Houston, TX 77252",
029590,"ARENAS PETROLEUM, INC.","Dallas, TX 75367",
029947,ARGOSY,"Carrollton, TX 75010",
030840,"ARMADA RESOURCES, INC.","New Orleans, LA 70130",
031585,"ARMOR PETROLEUM, INC.","Wichita Falls, TX 76308",
033000,"ARNOT, W. G., JR.","Breckenridge, TX 76424",
033518,ARROWHEAD EXPLORATION COMPANY,"Olney, TX 76374",
033523,"ARROWHEAD PRODUCTIONS, LP","Fort Worth, TX 76109",
033762,"ARUBA PETROLEUM, INC.","Dallas, TX 75379",
034240,ASHER PETROLEUM CORP.,"Dallas, TX 75214",
035060,"ASHTOLA EXPLORATION COMPANY,INC.","Amarillo, TX 79105",
035430,"ASPEN OPERATING COMPANY, L.L.C.","Fort Worth, TX 76116",3
035500,ASSOCIATED DRILLING CO. INC.,"Irving, TX 75061",
035575,ASSOCIATED OPERATING & EXPLOR.,"Dallas, TX 75243",
035590,"ASSOCIATED PRODUCERS, INC.","Unknown, XX 99999",
035601,ASTIN CORP.,"Dallas, TX 75229",
035636,ASTRO OPERATING COMPANY,"Olney, TX 76374",
036616,"ATOLL OIL & GAS, INC.","Dallas, TX 75206",
036632,"ATWELL, DAVID L.","Duncan, OK 73533",
036857,AUGUSTUS OIL AND GAS CORPORATION,"Austin, TX 78731",
036868,AURORA EXPLORATION & PROD CO,"Whitesboro, TX 76273",3
036930,AUSANKA OIL OPERATIONS,"Wichita Falls, TX 76308",
037103,"AUSTIN ENERGY OPERATIONS, INC.","Corpus Chrsti, TX 78410",
037873,"AUTX PETROLEUM, LLC","Graham, TX 76450",
037877,"AVAD OPERATING, LLC","Dallas, TX 75201",
038720,AVOCA PETROLEUM CORPORATION,"Plano, TX 75086",
039136,AXIS ENERGY CORPORATION,"Roswell, NM 88202",
039612,"AYRES OIL, INC.","Holliday, TX 76366",
039682,"AZTEC DRILLING & OPERATING, LLC","Houston, TX 77056",
040439,B & G OIL,"Graham, TX 76450",
040553,B & H OIL COMPANY,"Devine, TX 78016",
040678,B & N,"Newcastle, TX 76372",
041689,B & T ENERGY,"Graham, TX 76450",
042160,B & W OIL COMPANY,"Dallas, TX 75225",
042162,B & W RESOURCES,"Lufkin, TX 75901",
040752,B M OIL COMPANY,"Olney, TX 76374",
040396,B.E.G. PRODUCTION,"Iowa Park, TX 76367",
040713,B.L.S. DRILLING INCORPORATED,"Brownwood, TX 76804",
014804,"B.O.L.D. OIL AND GAS, LLC","Graham, TX 76450",29
044261,"BAIR-LEE OIL CO., INC.","Wichita Falls, TX 76301",
047585,"BALDWIN, C. R. JR.","South Bend, TX 76481",
047591,"BALDWIN, C.R. JR. ESTATE","Lubbock, TX 79423",
047637,"BALLARD, EARL","Newcastle, TX 76372",
048330,BALTA ENERGY MANAGEMENT,"Abilene, TX 79603",
048403,BANKHEAD OPERATING CORP.,"Wichita Falls, TX 76307",
049784,BAR PRODUCTION,"Graham, TX 76450",
049774,BAR-LIND OIL CO.,"Graham, TX 76450",
048940,"BARBEE & CO., INC.","Corpus Chrsti, TX 78413",
048980,"BARBEE, R. L. OPERATING","Corpus Chrsti, TX 78413",
049145,"BARBEE, R.L. OPERATING, INC.","Corpus Chrsti, TX 78427",
049796,BARN-CO PRODUCTION INC.,"Levelland, TX 79336",
051290,"BARNETT ENERGY, INC.","The Colony, TX 75056",31
050865,"BARNETT, C. J. OPERATING COMPANY","Graham, TX 76450",
051099,"BARNETT, G.","Graham, TX 76450",2
051100,"BARNETT, G. HENRY","Graham, TX 76450",
051150,"BARNETT, I. F.","Graham, TX 76450",
052215,"BARNHART, R. D.","South Bend, TX 76481",
052966,"BARON CO., INC. THE","Houston, TX 77027",
052965,"BARON CO., THE","Houston, TX 77027",
052969,BARON ENERGY INC.,"San Marcos, TX 78666",4
054689,BASS AMERICAN PETROLEUM CORP.,"MC David, FL 32568",
056375,"BATTEN, C & S OIL CO.","Olney, TX 76374",
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",19
058878,"BB & D EXPLORATION, INC.","Graham, TX 76450",
058888,"BC ENERGY & EXPLORATION, INC.","Graham, TX 76450",
058893,"BC OPERATING, INC.","Midland, TX 79710",
100607,BDE Energy Solutions LLC,"Bedford, TX 76021",1
059835,"BEAL RESOURCES, INC.","Richardson, TX 75080",
060125,BEAR PRODUCING COMPANY,"Olney, TX 76374",
060046,"BEARCO OPERATING CO., INC.","Olney, TX 76374",
061400,BECKHAM GAS CO.,"Unknown, XX 99999",
061799,"BEESON ENERGY, INC.","Aledo, TX 76008",
061850,BEISCH & HANNA,"Windthorst, TX 76389",
061851,"BEISCH & HANNA, INC.","Windthorst, TX 76389",
061955,"BEISCH, RUSTY","Windthorst, TX 76389",2
063663,BELLAH & MATHIEWS,"Woodson, TX 76491",
065851,"BEN-CO OPERATING CO., LLC","Graham, TX 76450",
064107,"BENCO OPERATING, INC.","Fort Worth, TX 76102",
064155,BENDORF SERVICES & SUPPLY CO,"Breckenridge, TX 76424",
064170,"BENDORF, OTTO","Breckenridge, TX 76424",
064175,"BENDORF, OTTO TRUST","Breckenridge, TX 76424",
064611,"BENNETT & GUINN, INC","Arlington, TX 76010",
065320,"BENNETT RESOURCES, INC.","Graham, TX 76450",2
064400,"BENNETT, A. E.","Graham, TX 76450",
064600,"BENNETT, E. C., JR.","Graham, TX 76450",
064690,"BENNETT, E. C., JR. TRUST","Wichita Falls, TX 76309",
064610,"BENNETT, GUINN & LACEY, INC.","Arlington, TX 76010",
065970,"BENSON & SCHOEN OIL CO., INC.","Abilene, TX 79602",
066008,BENTLEY OIL AND GAS COMPANY,"Wichita Falls, TX 76307",
066010,"BENTLEY, CHARLES H.","Wichita Falls, TX 76307",
066750,BEREN CORPORATION,"Wichita, KS 67206",12
066780,"BEREN, I. B.","Dallas, TX 75225",
066995,BEREXCO INC.,"Wichita, KS 67208",
067175,BEREXCO LLC,"Wichita, KS 67206",3
067150,BEREXCO OPERATING LLC,"Wichita, KS 67208",
068158,"BERRY, R.W.","Jacksboro, TX 76458",
068287,"BEST PETROLEUM EXPLORATIONS,INC.","Jacksboro, TX 76458",26
068350,BETTIS & BOYLE,"Graham, TX 76450",
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
068405,BETWELL OIL & GAS COMPANY,"Hialeah, FL 33002",5
068493,"BFT OPERATING, L.L.C.","Graham, TX 76450",
069150,"BIG A DRILLING, INC.","Graham, TX 76450",
069174,BIG C OIL CO.,"Wichita Falls, TX 76310",
069350,BIG D PETROLEUM INC.,"Dallas, TX 75374",
069510,BIG MOUNTAIN OPERATING LLC,"Decatur, TX 76234",
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",15
070715,BIG W OIL COMPANY,"Graham, TX 76450",
071325,"BINT, LYNN","Merkel, TX 79536",
072401,BIRGE OIL CO.,"Wichita Falls, TX 76302",
072556,"BITZ, M. J. COMPANY","Fort Worth, TX 76116",
072557,"BIVINS, ORVILLE J. JR.","Jacksboro, TX 76458",
072588,"BIX-BAR, LLC","Graham, TX 76450",
040705,"BJ OPERATING, INC.","Menard, TX 76859",
072704,"BLACK JACK SERVICES, L.L.C.","Bastrop, TX 78602",
072718,BLACK PEARL ENERGY LLC,"Houston, TX 77056",
072713,"BLACK PEARL OPERATING COMP., LLC","Houston, TX 77057",
072734,BLACK STAR OIL COMPANY,"Plano, TX 75094",
073174,BLACKHOLE ENERGY CO.,"Fort Worth, TX 76110",
074560,"BLAKEMORE, INC.","Richardson, TX 75080",
074563,"BLAKENERGY OPERATING, LLC","Spring, TX 77386",9
076837,BLUEBONNET LAND & CATTLE CO.,"Graham, TX 76450",7
077535,"BM OIL COMPANY, LLC","Olney, TX 76374",
077555,"BMW RESOURCES, INC.","Jacksboro, TX 76458",
078225,"BOCKHOFF, DEBORAH M.","Olney, TX 76374",1
078285,"BOCKHOFF, WILLIAM S.","Olney, TX 76374",
079560,BOHNER OIL CO.,"Wichita Falls, TX 76308",
081090,BOLIN OIL COMPANY,"Wichita Falls, TX 76308",
081550,"BOMAR OIL & GAS, INC.","Dallas, TX 75206",
082443,BONFIRE OPERATING LLC,"Cresson, TX 76035",16
082574,BOOMER ENERGY OF TEXAS,"Graham, TX 76450",
082810,"BOONEY OIL, INC.","Abilene, TX 79601",
082940,"BOOT DRILLING COMPANY, INC.","San Angelo, TX 76906",
082968,"BOOTSTRAP EXPLORATION, INC.","Aledo, TX 76008",
082999,BORDERLINE OPERATING CORP.,"Graham, TX 76450",28
083030,BORDERLINE PRODUCTION,"Bryson, TX 76427",
083041,"BORDERS, DELBERT L. INC.","Wichita Falls, TX 76307",
083262,BOSS OPERATING LLC,"Graham, TX 76450",2
084092,"BOWIE OPERATING COMPANY, LLC","Graham, TX 76450",
084743,"BOYD, & MAY OIL CO.","Graham, TX 76450",
084590,"BOYD, CLYDE OIL & GAS","Graham, TX 76450",
084595,"BOYD, D. K. OIL & GAS CO.","Midland, TX 79702",
084600,"BOYD, DICK","Olney, TX 76374",
084710,"BOYD, MAY, & HEIGHTEN OIL CO.","Graham, TX 76450",
085013,BOYDSTON & MOORE,"Graham, TX 76450",
085019,BOYDSTON OPERATING,"Graham, TX 76450",
085186,"BOYLE, W. T.","Graham, TX 76450",
085370,BP PROD. CORP.,"Richardson, TX 75083",
087325,"BRADLEY, JOHN W. INC.","Wichita Falls, TX 76301",
088564,"BRAHMAN OPERATING, L.L.C.","Graham, TX 76450",
088592,"BRAMMER ENERGY, INC.","Graham, TX 76450",
088607,"BRAMMER SUPPLY, INC.","Gainesville, TX 76240",
088609,BRANCH PRODUCTIONS,"Graham, TX 76450",
089932,"BRAZEAL, JAMES L.","Odessa, TX 79768",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
090770,"BRENNAN ENERGY, INC.","Fort Worth, TX 76132",
090977,BRIARCREEK OPERATING LLC,"Graham, TX 76450",
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
092800,"BRIGHAM OIL & GAS, L.P.","Austin, TX 78730",
093230,BRIGHTMAN FAMILY TRUST,"Graham, TX 76450",
093338,"BRIGHTMAN, TOM","Graham, TX 76450",
093341,"BRIGHTMAN, TOM, INC.","Graham, TX 76450",
093451,"BRISCOE, GLENN D.","Jacksboro, TX 76458",
094640,"BRITTON OPERATING, INC.","Aledo, TX 76008",
094520,"BRITTON, H. R.","Fort Worth, TX 76102",
094540,"BRITTON, JERALD C.","Graham, TX 76450",
094747,BROADWAY ENERGY COMPANY INC.,"Dallas, TX 75381",
095025,BROCK & STRANGE,"Holliday, TX 76366",
095375,"BROCK, JOE WAYNE","N Richlnd HLS, TX 76180",
096513,"BROGDON, GARY","Graham, TX 76450",
096695,"BROOKER, O.R.","El Paso, TX 79925",
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",13
097496,"BROWER, ROBERT C.","Fort Worth, TX 76116",
097527,"BROWN BEAR ENERGY, INC.","Oklahoma City, OK 73112",
097530,BROWN BROTHERS,"Loving, TX 76460",
098960,"BROWN, CLIFF","Fort Worth, TX 76181",
099272,"BROWN, DARRYL","Graham, TX 76450",
099274,"BROWN, DARRYL OPERATING","Graham, TX 76450",
099280,"BROWN, DARRYL OPERATING L.L.C.","Graham, TX 76450",29
099643,"BROWN, EDMOND","Loving, TX 76460",
099715,"BROWN, FRANK","Graham, TX 76450",
099720,"BROWN, FRANK & SON","Wichita Falls, TX 76308",
100960,"BROWN, MELVIN L.","Megargel, TX 76370",
102808,"BROWN, WILBERT W. JR.","Graham, TX 76450",
102900,BROWNCO OPERATING CO.,"Wichita Falls, TX 76310",
103025,"BROWNING, WAYNE","Archer City, TX 76351",
103275,BRUCE & CREIGHTON,"Graham, TX 76450",
103274,BRUCE OGLETREE LLC,"Grapevine, TX 76051",
103425,BRUCE OPERATING ACCOUNT,"Graham, TX 76450",
104235,BRUSHY CREEK DRILLING CO.,"San Angelo, TX 76902",
089920,BRYAN PRODUCTION COMPANY,"Dallas, TX 75240",
104251,"BRYAN PROPERTIES, INC.","Graham, TX 76450",
104677,BRYANT OILFIELD SERVICES,"Electra, TX 76360",
041547,"BSAND OPERATING CO., LLC","Graham, TX 76450",1
105950,"BUCKALEW, DON","Olney, TX 76374",
106084,BUCKLEY COMPANY,"Iowa Park, TX 76367",
106343,"BUD OIL, INC.","Duncan, OK 73534",24
106408,BUFFTON OIL AND GAS INC.,"Fort Worth, TX 76102",
106510,BULLET DRILLING COMPANY,"Graham, TX 76450",
106642,"BULLOCK OPERATING, INC.","Graham, TX 76450",
106595,"BULLOCK, J. C.","Olney, TX 76374",
106640,"BULLOCK, J. R.","Newcastle, TX 76372",
106550,"BULLOCK, R.","Newcastle, TX 76372",
102061,"BULWARK OIL & GAS, LLC","Graham, TX 76450",21
107560,"BURCO OIL & GAS, INC.","La Grange, TX 78945",
108072,"BURGESS, B. F.","Graham, TX 76450",
108079,"BURGESS, BILL L.","Graham, TX 76450",
108098,"BURGESS, JUDY RUSK","Iowa Park, TX 76367",
108432,"BURGESS, SIM E.","Graham, TX 76450",2
108575,"BURGESS, W. E.","Fort Worth, TX 76147",
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",1014
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
111013,BURNS OPERATING,"Wichita Falls, TX 76307",
111009,BURNS OPERATING LLC,"Wichita Falls, TX 76307",
111017,BURNS PETROLEUM,"Wichita Falls, TX 76307",
111077,"BURRIS, BILL PRODUCTION","Olney, TX 76374",
112582,BUSH OPERATING,"Archer City, TX 76351",
114095,BUTLER & HARBISON,"Olney, TX 76374",
114100,BUTLER & LYNCH & HARBISON,"Olney, TX 76374",
113620,"BUTLER, FRANK E.","Graham, TX 76450",
119805,"BYRNE, ROBERT E.","Lubbock, TX 79416",
119964,C & C OIL PARTNERSHIP,"Iowa Park, TX 76367",
120118,"C & C OPERATING, LLC","Iowa Park, TX 76367",3
120037,"C & D PETROLEUM LEASING, INC.","Wichita Falls, TX 76301",
120300,"C & G TRANSPORTS, INC.","Woodson, TX 76491",3
120591,C & M OIL PROPERTIES,"Graham, TX 76450",
120594,C & M OPERATING CO.,"Graham, TX 76450",
120732,C & N PRODUCTION,"Iowa Park, TX 76367",
121035,C & S CHAMBERS OIL,"Olney, TX 76374",
120008,C-D OIL COMPANY,"Midland, TX 79701",
121045,C.O.W. OPERATING COMPANY,"Graham, TX 76450",1
121215,"CA-TEX DRILLING, INC.","Wichita Falls, TX 76307",
121217,"CA-TEX PETROLEUM, INC.","Houston, TX 77058",
154003,CIRCLE SEVEN PRODUCTION CO.,"Jacksboro, TX 76458",
154010,CIRCLE T OIL CO.,"Wichita Falls, TX 76309",
154104,CIRRUS PRODUCTION L.L.C.,"Ogden, UT 84412",
154505,CITORI OIL COMPANY,"Wichita Falls, TX 76301",
154507,"CITORI OIL COMPANY, LLC","Wichita Falls, TX 76308",
120599,"CJ TEJAS ENERGY, LLC","Pearland, TX 77581",1
154747,"CK OPERATING COMPANY, LLC","Wichita Falls, TX 76308",1
155238,CLARK OPERATING,"Wichita Falls, TX 76308",
157685,"CLARK, O. R.","Wichita Falls, TX 76302",
158930,CLAY OIL COMPANY,"Graham, TX 76450",
159340,"CLAYTON, JERRY D.","Farmington, NM 87401",
159368,"CLEAR FORK ENERGY RESOURCES, INC","Wichita Falls, TX 76308",
159590,CLEAR FORK OIL,"South Bend, TX 76481",
159655,CLEARY PETROLEUM CORP.,"Unknown, XX 99999",
159896,CLEM O&G CORP.&RILEY OPER.CO.INC,"Graham, TX 76450",
160440,CLEO OIL COMPANY,"Olney, TX 76374",
160445,"CLEO OIL, INC.","Olney, TX 76374",
160453,CLEVELAND OIL & GAS,"Wichita Falls, TX 76308",
160610,"CLIFTON, B.W.","Graham, TX 76450",
161182,CLM OPERATING,"Graham, TX 76450",
161297,CLOUDBERRY COMPANY,"Graham, TX 76450",
161330,"CLOVER OIL & GAS, INC.","Richardson, TX 75081",
161365,CMH OIL,"Olney, TX 76374",
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",26
164448,"CODA ENERGY, INC.","Dallas, TX 75231",
167030,COL-TEX PETROLEUM,"San Angelo, TX 76903",
167321,"COLEY, THOMAS","Graham, TX 76450",4
169360,"COLVIN, HAYES & ASSOCIATES","Jacksboro, TX 76458",
169724,"COMMAND ELECTRONICS, INC.","Irving, TX 75016",
169730,COMMAND PETROLEUM CORPORATION,"Farmers BRNCH, TX 75234",
171090,CON-LIN OIL CO.,"Graham, TX 76450",
170353,CONCORD OPERATING INCORPORATED,"Horseshoe Bay, TX 78657",
170447,"CONDOR OIL CO., INC.","Simi Valley, CA 93063",
172020,"CONNER, J. E.","Breckenridge, TX 76424",
172240,CONOCOPHILLIPS PIPE LINE COMPANY,"Houston, TX 77079",
172607,"CONSERVATIVE OIL & GAS, INC.","Graham, TX 76450",
172683,CONSOLIDATED ENERGY GROUP,"Graham, TX 76450",
173227,"CONTEMPORARY DRILLING, INC.","Omaha, NE 68154",
173675,CONTINENTAL GAS CO.,"Dallas, TX 75243",
173840,"CONTOUR OIL & GAS, LLC","Abilene, TX 79602",
174243,COOK PRODUCTION CO.,"Fort Worth, TX 76162",
174475,"COOKE & MONTAGUE OPER. CO., INC.","Flower Mound, TX 75028",
174435,COOKE OPERATING,"Richardson, TX 75081",
175111,"COOPER OIL & GAS, INC.","Fort Worth, TX 76102",
175118,"COOPER OIL & GAS, LLC","Fort Worth, TX 76102",70
175106,COOPER OPERATING,"Olney, TX 76374",
176450,COPE ENERGY GROUP INC.,"Fort Worth, TX 76121",
177997,CORDA CORPORATION,"Wichita Falls, TX 76302",24
179240,CORNELL OIL CO.,"Dallas, TX 75240",
220843,"DISCOVER OIL & GAS, INC.","Lewisville, TX 75067",
221125,DIXIE PETROLEUM CO.,"Wichita Falls, TX 76301",
221425,"DIXON, TOMMY","Graham, TX 76450",
221680,"DJ & T SERVICES, LLC","Abilene, TX 79601",15
221725,DJD DRILLING CORPORATION,"Graham, TX 76450",
221444,DK LTD.,"Loving, TX 76460",
101534,DM BACKHOE SERVICE,"Graham, TX 76450",22
222162,DOLBERRY ENERGY RESOURCES CORP.,"Dallas, TX 75252",
222267,DOMESTIC CRUDE,"Graham, TX 76450",
222268,DOMESTIC INVESTORS' OIL CORP.,"Dallas, TX 75241",
222227,DOMINION NATURAL RESOURCES LLC,"Dallas, TX 75367",
222279,DOMINION PETROLEUM COMPANY,"Dallas, TX 75230",
222290,DON BAR INVESTMENT COMPANY,"Windthorst, TX 76389",
222309,"DON PETERSON COMPANY, LLC -","Loving, TX 76460",3
222490,DONNELL & HAGGARD,"Graham, TX 76450",
222726,DONNELL PRODUCTION COMPANY,"Graham, TX 76450",
222533,"DONNELL, A. A., JR.","Eliasville, TX 76438",
222535,"DONNELL, BILL","Graham, TX 76450",
222725,"DONNELL, LOUIS, JR.","South Bend, TX 76481",
223279,"DOOLEY, JEFF","Breckenridge, TX 76424",
224848,DOUBLE EAGLE DRILLING CO.,"Farmers BRNCH, TX 75234",
224835,DOUBLE J ENTERPRISES,"Loving, TX 76460",2
224874,DOUBLE K PRODUCTION,"Graham, TX 76450",
224866,DOUBLE L OPERATING,"Graham, TX 76450",
224867,"DOUBLE M PETROPROPERTIES, INC.","Haskell, TX 79521",39
227720,"DOZIER, GENE T.","Loving, TX 76460",
227725,"DOZIER, GENE THOMAS","South Bend, TX 76481",
227730,"DOZIER, GENE THOMAS, ESTATE OF","Graham, TX 76450",
227868,"DRAKE PETROLEUM, LLC","Cypress, TX 77429",
228078,DRENNAN & PETERSON,"Graham, TX 76450",
228072,"DRENNAN & PETERSON, INC.","Graham, TX 76450",
228082,"DRENNAN, D. E.","Graham, TX 76450",
229313,"DRUMMOND, CHARLES R.","Pawhuska, OK 74056",
229319,"DRY FORK PRODUCTION CO., LLC","Wichita Falls, TX 76307",30
232290,"DUNCAN LAND & EXPLORATION, INC.","Graham, TX 76450",16
232304,"DUNCAN, BRIAN","Graham, TX 76450",
235180,DUNN OIL COMPANY,"Wichita Falls, TX 76308",
237909,DYNA ENERGY INVEST.,"Graham, TX 76450",
238605,E & H-F & R,"Graham, TX 76450",
238526,E & J ENTERPRISES,"Newcastle, TX 76372",
238624,E & S DRILLING & OPERATING CO.,"Archer City, TX 76351",
238592,E & W PRODUCTION,"Olney, TX 76374",
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
238549,EAGLE STEEL COMPANY,"Graham, TX 76450",
238462,"EAGLERIDGE OPERATING, LLC","Dallas, TX 75219",1097
239770,"EATON PETROLEUM, INC.","Austin, TX 78749",
240125,"ECHO PRODUCTION, INC.","Graham, TX 76450",46
242605,EDEN OIL COMPANY,"Olney, TX 76374",
243205,"EDGE EXPLORATION, INC.","Graham, TX 76450",
243215,"EDGE, FRED W.","Archer City, TX 76351",
324530,"GRAMMER, WALTER","Fort Worth, TX 76112",
324540,GRAMOIL,"Ventura, CA 93003",
324710,"GRAND ENERGY, INC.","Dallas, TX 75248",
325264,"GRANT, L. C.","Graham, TX 76450",
325660,GRASS ROOTS PROD.,"Graham, TX 76450",
326573,"GRAY, H. & G. OIL CO.","Flora VIsta, NM 87415",
327650,"GRAY, KIT, JR.","Wichita Falls, TX 76307",
327700,"GRAY, MARK OIL","Wichita Falls, TX 76310",
327955,"GRAY, MARK W. INC.","Wichita Falls, TX 76308",
328620,GREAT NATIONAL CORP.,"Dallas, TX 75201",
329600,"GREATER WICHITA OIL&GAS DEV.,LTD","Dallas, TX 75235",
329800,"GREATHOUSE, D. G.","Graham, TX 76450",
330115,"GRECO OILFIELD SERVICES, INC.","Graham, TX 76450",
330101,"GRECO OPERATING, INC.","Graham, TX 76450",
330135,"GRECO OPERATING, LLC","Graham, TX 76450",14
331056,GREEN PETROLEUM COMPANY,"Archer City, TX 76351",
330493,"GREEN, GRADY & GREEN, ROBERT","Waurika, OK 73573",
330875,"GREEN, JOHNSON, POOLE, & POOLE","Olney, TX 76374",
331066,"GREEN, OBIE V.","Olney, TX 76374",
331064,"GREEN, OBIE, GRADY, & ROBERT","Olney, TX 76374",
331545,"GREENWOOD INDUSTRIES, INC.","Shreveport, LA 71101",
334165,"GRIMES, NORMAN W.","Canyon, TX 79015",
335430,"GROTHE BROS., INC.","Slaton, TX 79364",
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
337080,"GTG OPERATING, LLC","Tyler, TX 75702",98
337103,GUARDIAN LEASING CO.,"Chicago, IL 60660",
337220,GUEST ENERGY CORPORATION,"Wichita Falls, TX 76308",
337317,GUIDANCE OIL DEVELOPERS,"Boerne, TX 78006",5
337342,"GUIDANCE OIL DEVELOPERS,INC.(1)","Boerne, TX 78006",9
337485,"GUINN INVESTMENTS, INC.","Graham, TX 76450",
338130,GULF OIL CORP.,"Houston, TX 77252",
338724,GULFSTAR,"Olney, TX 76374",
339493,GUNN OIL COMPANY,"Wichita Falls, TX 76307",57
339585,GUNSIGHT SUPPLY CO.,"Wichita Falls, TX 76308",
339580,"GUNTER, SCOTT","Wichita Falls, TX 76301",
339633,GUTHRIE FAMILY TRUST,"Konawa, OK 74849",
340900,H & H OPERATING,"Olney, TX 76374",
341356,H & L DRILLING CO.,"Fort Worth, TX 76101",
341551,"H & S OPERATING, INC.","Dallas, TX 75252",
341553,"H & S PRODUCTION, INC.","Dallas, TX 75252",
341575,H & W COMPANY,"Olney, TX 76374",
341538,H P S INVESTMENTS,"Graham, TX 76450",
341578,H TWO OIL CO.,"Bridgeport, TX 76426",
