Operator Number,Operator Name,Location,Leases
168948,COLORADO INTERSTATE GAS COMPANY,"Houston, TX 77252",
170054,"COMSTOCK OIL & GAS, INC.","Frisco, TX 75034",
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",119
173735,"CONTINENTAL NATURAL GAS, INC.","Tulsa, OK 74121",
186355,"CR3 OPERATING COMPANY, L.L.C.","Houston, TX 77251",
186595,"CRAIG, WOOD B. & BETTIE","Sunray, TX 79086",
100281,Crazy Horse Operating LLC,"Austin, TX 78731",
190940,CROUCH PETROLEUM COMPANY,"Amarillo, TX 79110",
237972,D10 ENERGY LLC,"Stinnett, TX 79083",20
208986,"DEATON, GARY L. CORPORATION","Oklahoma City, OK 73105",
227879,DRAIN OIL CO. LLC,"Fritch, TX 79036",3
102146,EDH DISPOSALS LLC,"Oklahoma City, OK 73101",
250300,EL PASO NATURAL GAS COMPANY,"Houston, TX 77002",
251483,"EMPIRE OPERATING, INC.","Pampa, TX 79066",
251926,ENERGAS COMPANY,"Lubbock, TX 79408",
251934,ENERGETICS OPERATING COMPANY,"Greenwood VLG, CO 80111",
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
282625,"FRALEY ENERGY CORPORATION, INC.","Amarillo, TX 79159",
282630,"FRALEY OIL COMPANY, INC.","Borger, TX 79007",
296975,"GAS PRODUCING ENTERPRISES, INC.","Midland, TX 79702",
307502,GJB OPERATING COMPANY,"Midland, TX 79702",
319200,GOULD OIL INC.,"Wichita, KS 67278",
336990,"GRUENERWALD,WILLIAM &ASSOC.,INC.","Pampa, TX 79066",
355719,HARCO OPERATING,"Borger, TX 79008",
374400,"HELO ENERGY, INC.","Borger, TX 79008",
341494,HNG OIL COMPANY,"Midland, TX 79701",
399550,"HOOVER & BRACKEN ENERGIES, INC.","Oklahoma City, OK 73118",
400074,HORIZON OIL & GAS CO.,"Dallas, TX 75221",
407779,"HS RESOURCES, INC.","Denver, CO 80202",
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",
411430,HUFO PRODUCTION CORPORATION,"Midland, TX 79702",
425810,IPACT,"Austin, TX 78734",
427974,J. W. RESOURCES INC.,"Amarillo, TX 79159",49
427509,J.B. EXPLORATION,"Cactus, TX 79013",
432283,"JETTA OPERATING COMPANY, INC.","Fort Worth, TX 76102",126
448052,"JTL OPERATING CO., INC","Katy, TX 77450",1
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
455126,"KEM ENERGY, INC.","Katy, TX 77450",16
465296,KING OPERATING CORPORATION,"Fort Worth, TX 76147",43
478419,KUEHNE OIL COMPANY,"Dallas, TX 75201",
480959,"LADDEX, LTD.","Amarillo, TX 79102",
493435,"LDX OPERATING COMPANY, LLC.","Amarillo, TX 79102",4
491579,LE NORMAN OPERATING LLC,"Oklahoma City, OK 73142",
491655,LEAMON OIL CO.,"Borger, TX 79008",
495297,LEEJAN OIL COMPANY,"Amarillo, TX 79109",
495445,LEGACY RESERVES OPERATING LP,"Denver, CO 80201",
501545,"LINN OPERATING, INC.","Houston, TX 77002",
501480,"LINN OPERATING, LLC","Houston, TX 77002",
509289,"LOSURE, KEN","Borger, TX 79008",
511780,"LUXOR OIL & GAS, INC.","Pampa, TX 79066",
518279,"M E G G , INC.","Borger, TX 79008",
522986,MAKAR PRODUCTION COMPANY,"Amarillo, TX 79118",23
523003,"MAKOIL, INC.","Lake Forest, CA 92630",
523750,MANAGEMENT SERVICES,"Amarillo, TX 79101",
536740,MAYNARD OIL CO.,"Denver, CO 80202",
559350,"MEGG, L.P.","Borger, TX 79007",1
561824,MESA OPERATING CO.,"Irving, TX 75039",
561825,MESA OPERATING LTD PARTNERSHIP,"Amarillo, TX 79189",
102360,MESSER HELIUM CLIFFSIDE LLC,"Bridgewater, NJ 08807",
564671,"MID-CON ENERGY OPERATING, INC.","Tulsa, OK 74136",
564673,"MID-CON ENERGY OPERATING, LLC","Tulsa, OK 74136",
518415,"MJM OIL & GAS, INC.","Dallas, TX 75201",
616747,"NUSTAR LOGISTICS, L.P.","Corpus Chrsti, TX 78405",
617005,O'BRIEN ENERGY RESOURCES CORP,"Portsmouth, NH 03801",28
618275,"ODESSA EXPLORATION, INC.","Midland, TX 79702",
625184,"OPTOPCO*, INC.","Amarillo, TX 79116",
631506,"P.O.&G. OPERATING, LLC","Houston, TX 77057",37
637968,PANGAEA RESOURCE CORPORATION,"Amarillo, TX 79105",
637973,PANHANDLE BRINE SALES INC,"Idalou, TX 79329",
638350,PANHANDLE PRODUCING COMPANY,"San Antonio, TX 78205",
638486,PANTERA ENERGY COMPANY,"Amarillo, TX 79101",866
638925,PARADOX PETROLEUM COMPANY,"Amarillo, TX 79109",
639020,PARALLEL ENERGY LP,"Tulsa, OK 74136",
655770,"PERMIAN BRINE SALES, INC.","Odessa, TX 79763",
660313,PETRO-SMITH OPERATING LLC,"Houston, TX 77010",
660300,PETROLEUM INC.,"Wichita, KS 67202",
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",3388
667878,PLAINS RESOURCES INC.,"Houston, TX 77002",
668428,"PLUMLEY, M. C. & ASSOCIATES","Borger, TX 79008",
668898,"POGO PANHANDLE 2004, L.P.","Houston, TX 77002",
668907,POGO PRODUCING COMPANY LLC,"Houston, TX 77002",
668978,"POLARIS OPERATING, LLC","Dallas, TX 75225",4
670097,PONDEROSA TX OPERATING LLC,"Stinnett, TX 79083",116
676084,PRESIDIO PETROLEUM LLC,"Fort Worth, TX 76102",923
684474,QEP ENERGY COMPANY,"Midland, TX 79701",
684636,QUESTAR EXPL. AND PROD. CO.,"Salt Lake Cty, UT 84145",
694861,"RAW HIDE PRODUCTION CO., INC.","Pampa, TX 79066",
695752,"RDT PROPERTIES, INC.","Tulsa, OK 74136",
701746,RENEAU OIL CO.,"Shamrock, TX 79079",
706407,"RIATA ENERGY, INC.","Oklahoma City, OK 73101",
709721,RICHMOND PETROLEUM INC.,"Amarillo, TX 79105",
710574,RICKS EXPL ACQUISITION CORP,"Oklahoma City, OK 73102",
710573,RICKS EXPL ACQUISITION LLC,"Midland, TX 79701",
741045,S & S OPERATING,"Dumas, TX 79029",3
747120,SAND RIVER O & E LLC,"Amarillo, TX 79107",
760218,SCOUT ENERGY MANAGEMENT LLC,"Dallas, TX 75240",3159
761701,SEAGULL ENERGY E&P INC.,"Houston, TX 77002",
761707,SEAGULL MIDCON INC.,"Houston, TX 77002",
773840,SHELL OIL COMPANY,"Houston, TX 77082",
800296,"SOFAMCO, INC.","Richardson, TX 75081",
811976,STALLION ENERGY LLC,"Houston, TX 77090",
811975,"STALLION ENERGY, INC.","Houston, TX 77060",
828368,SULLIKO,"Amarillo, TX 79109",
828369,"SULLIKO, INC.","Amarillo, TX 79109",
829612,"SUNLIGHT EXPLORATION, INC.","Canyon, TX 79015",8
831325,"SUTTON, JOHN E.","Toledo, OH 43616",
841201,"TEEL,BETTY,TRUST","Dallas, TX 75283",
841200,"TEEL,BETTY,TRUST-F.N.B. TRUSTEE","Dallas, TX 75283",
841421,TEMPLAR OPERATING LLC,"Oklahoma City, OK 73142",
844084,TESS OIL COMPANY,"Borger, TX 79008",
844118,TEXACO E & P INC.,"Houston, TX 77099",
844110,TEXACO INC.,"Midland, TX 79702",
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",
859290,TIDE WEST OIL COMPANY,"Tulsa, OK 74136",
871500,"TRUE, TED INC.","Dallas, TX 75270",
881377,"VALPOINT OPERATING, LLC","Amarillo, TX 79101",1
889605,"WADI EXPLORATION&PRODUCTION,LLC","San Clemente, CA 92672",
910695,WESTAR TRANSMISSION COMPANY,"Lakewood, CO 80228",
914192,"WHEELER ENERGY, LLC","Tulsa, OK 74101",1
923116,"WILBANKS EXPLORATION, INC.","Denver, CO 80202",
923105,WILBANKS RESERVE CORPORATION,"Denver, CO 80203",1
924313,"WILLARD OIL & GAS, INC.","Borger, TX 79007",
