Operator Number,Operator Name,Location,Leases
049945,BARNES EXPLORATION CO.,"Nashville, TN 37209",
050800,BARNETT & DENNIS,"Abilene, TX 79605",
052969,BARON ENERGY INC.,"San Marcos, TX 78666",4
052968,"BARON ENERGY, INC.","Arlington, TX 76011",
053430,BARTEX ENERGY CORPORATION,"Irving, TX 75060",
056525,"BAUMAN, RALPH H.","San Antonio, TX 78218",
057830,BAY PRODUCTION INC.,"Cleburne, TX 76033",
058851,"BAYOU OPERATING COMPANY, INC.","Abilene, TX 79608",41
058892,"BBG OPERATING CO., INC.","San Angelo, TX 76903",
058921,"BEACH OIL & GAS, INC.","Lubbock, TX 79464",
100259,Beasley Well Service Inc.,"Tuscola, TX 79562",13
061157,"BECKER, CLYDE M.","Ponca City, OK 74601",
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",
064225,"BENEXCO, INC.","Midland, TX 79708",
065970,"BENSON & SCHOEN OIL CO., INC.","Abilene, TX 79602",
068144,BERRY ENERGY COMPANIES,"Abilene, TX 79608",
068160,"BERRY, RICHARD B.","Dallas, TX 75287",
068309,"BETA-TEX, AN OKLAHOMA CORP.","Oklahoma City, OK 73157",4
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
068454,"BEX, INC.","Nashville, TN 37209",
069225,"BIG COUNTRY EXP., INC.","Abilene, TX 79601",
069344,BIG D ENERGY COMPANY,"New Braunfels, TX 78132",
070709,"BIG TIO, INC.","Coleman, TX 76834",1
070788,"BILBO WIRELINE SERVICE, INC.","Abilene, TX 79603",
072500,"BISHOP, E.J.","Winters, TX 79567",
073578,"BLACK GOLD EAGLE, LLC","McAllen, TX 78503",
072722,BLACK MESA EXPLORATION CO.,"Dallas, TX 75244",
072591,"BLACK, BOB OPERATING","Ballinger, TX 76821",
072598,"BLACK, BOB OPERATING, INC.","Ruidoso, NM 88345",
075899,"BLOOMER & ASSOCIATES, INC.","Lago VIsta, TX 78645",
075900,"BLOOMER, R. R.","Abilene, TX 79603",
075370,BLOUNT PETROLEUM INC.,"San Antonio, TX 78209",
075380,"BLOUNT, S. W. III","San Antonio, TX 78209",
076775,"BLUE RIDGE OIL & GAS EXP., INC.","Belleville, MI 48111",
076767,BLUE RIVER INC.,"Abilene, TX 79608",
040648,BMB OIL PRODUCTION,"Coleman, TX 76834",
077573,"BMW SERVICES, LLC","Santa Anna, TX 76878",5
077597,BO-VO OPERATING CO.,"Abilene, TX 79608",
078032,"BOAZ ENERGY II OPERATING, LLC","Midland, TX 79705",93
078034,"BOAZ ENERGY, LLC","Midland, TX 79710",
078050,"BOB HUGHES OIL COMPANY, LLC","San Angelo, TX 76901",28
080385,"BOLDT, W. W.","Humble, TX 77347",
081520,"BOMAR, THOMAS","Ballinger, TX 76821",
081565,BOMMER ENGINEERING CO.,"San Antonio, TX 78260",
082975,"BORDEN, J. D.","Abilene, TX 79603",
082992,"BORDEN, ROLAND","Abilene, TX 79606",
082982,"BORDEN, ROLAND INC.","Abilene, TX 79608",
084084,"BOWERMAN OIL & GAS, INC.","Arlington, TX 76003",3
084745,BOYD & MCWILLIAMS,"Midland, TX 79701",
084796,BOYD & MCWILLIAMS CORPORATION,"Midland, TX 79701",
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",5
084713,BOYD OIL CO.-SAM & WANDA MCLARTY,"Ballinger, TX 76821",
086272,BRADCORP INC.,"Midland, TX 79701",
088260,BRAGG & STOKES,"Coleman, TX 76834",
088249,BRAGG OIL PARTNERSHIP,"Coleman, TX 76834",
088247,"BRAGG, GLENN & BRAGG, HAROLD","Coleman, TX 76834",
089610,"BRASWELL, J. V.","Dallas, TX 75208",
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",
089968,"BRECCA OIL & GAS OPERATORS, INC.","Abilene, TX 79602",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
090700,"BREEDLOVE, MIKE COMPANY","Tyler, TX 75711",
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
093339,BRIGHTRIVER ENERGY CO,"Katy, TX 77494",2
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",
094170,BRITTANY DRILLING CO.,"Abilene, TX 79604",
094868,"BROADWAY PETROLEUM COMPANY, LLC","New York, NY 10152",
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",13
099740,"BROWN, FRANK W.","Winters, TX 79567",
104150,"BRUNO, EARL R.","Kerrville, TX 78029",
104235,BRUSHY CREEK DRILLING CO.,"San Angelo, TX 76902",
089920,BRYAN PRODUCTION COMPANY,"Dallas, TX 75240",
104277,"BRYANS, LEONARD","Dallas, TX 75206",
105970,"BUCKEYE ENERGY, INC.","Midland, TX 79702",
108069,"BURGER, F.W. INC.","Abilene, TX 79604",
108070,"BURGER, FRANK W.","Abilene, TX 79604",
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",1014
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
108887,BURKETT AND WALKER COMPANY,"Graham, TX 76450",
111014,"BURNS OIL COMPANY, INC.","Houston, TX 77029",
112360,"BURTON, V.C. OIL & GAS, INC.","Portland, TX 78374",
112680,"BUSSEY, JOE F.","Graham, TX 76450",
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",24
119795,BYRNE OIL COMPANY,"Lubbock, TX 79424",10
119839,C & A ENTERPRISES,"Ballinger, TX 76821",
120015,"C & D INVESTMENTS, INC.","Abilene, TX 79601",
120073,"C & E OPERATOR'S, INC.","Dallas, TX 75225",
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",
121160,C & W VENTURES L C,"Abilene, TX 79604",
121073,"C S J, INC.","Austin, TX 78716",
122192,CACHARA OIL & GAS CO.,"Austin, TX 78758",
122375,CADDO CORPORATION,"Austin, TX 78731",
126765,"CAMBRIAN OIL, INC.","Odessa, TX 79760",
127241,"CAMEXCO, INC.","Houston, TX 77058",
127245,CAMINO CORPORATION,"Dallas, TX 75204",
127899,"CAMPBELL, CHARLIE CORPORATION","Brownwood, TX 76801",
129223,CANNON OPERATING COMPANY LLC,"Garland, TX 75043",
129932,CANYON EXPLORATION CO.,"Amarillo, TX 79105",
130354,"CAPATAZ OPERATING, INC.","Midland, TX 79702",
130366,"CAPIO OIL & GAS, INC.","Midland, TX 79702",
130690,CARAWAY OPERATING CO.,"San Angelo, TX 76902",4
135210,CARR EXPLORATION CORP.,"Dallas, TX 75225",
136040,"CARSON, JACK","Austin, TX 78750",
101460,"CB Energy Partners, LLC","Odessa, TX 79765",1
120029,CDC SERVICES INC.,"Winters, TX 79567",
140598,CDJ OIL CO.,"Albany, TX 76430",7
140599,CEDAR OIL COMPANY,"Abilene, TX 79608",17
140622,"CEDAR RIDGE ENERGY, INC.","Coleman, TX 76834",4
141120,"CENTEX ENERGY, LLC","Bryan, TX 77802",
141147,"CENTEX OPERATING, INC.","Austin, TX 78746",
141755,CENTURY OPERATING COMPANY,"Abilene, TX 79604",
141995,"CERCO PETROLEUM, INC.","Abilene, TX 79604",
120074,CETCO OIL & GAS,"Miles, TX 76861",
142195,"CH4 ENERGY II, LLC","Fort Worth, TX 76109",
142296,CHALLENGER ENERGY CORPORATION,"Austin, TX 78701",
142450,"CHALMERS OPERATING CO., INC.","Abilene, TX 79601",
142485,"CHALMERS, JOHN H.","Abilene, TX 79605",
143550,"CHAMBERS, R. H.","Abilene, TX 79606",
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
144575,"CHAPARRAL MINERALS, INC.","College Sta, TX 77840",
144574,"CHAPARRAL OIL & GAS, INC.","Lubbock, TX 79407",
146689,CHASE OPERATING COMPANY,"Abilene, TX 79608",
147217,"CHEETAH INVESTMENTS, INC.","Winters, TX 79567",
147420,CHEROKEE OIL & GAS COPR.,"Arlington, TX 76013",
148123,"CHI OPERATING, INC.","Midland, TX 79702",7
148260,"CHILDERS, CHARLES M.","Abilene, TX 79605",
148990,"CHINA STAR OIL CO., LLC","Woodway, TX 76712",
149434,CHIODO CORP.,"San Antonio, TX 78232",
149451,CHISHOLM EXPLORATION,"Abilene, TX 79604",
149454,"CHISHOLM OPERATING, INC.","Abilene, TX 79606",11
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
150825,"CHRISTI CO., INC. THE","Abilene, TX 79602",
153508,"CINNABAR ENERGY, LTD.","Fort Worth, TX 76107",
153970,"CIRCLE RIDGE PRODUCTION, INC.","Graham, TX 76450",
159376,"CLEAR BROOKE RANCHES, LLC","Fort Worth, TX 76179",5
159500,"CLEAR FORK, INCORPORATED","Abilene, TX 79604",31
161180,CLODHOPPER OILS,"Winters, TX 79567",
161330,"CLOVER OIL & GAS, INC.","Richardson, TX 75081",
161337,"CLS INTERESTS, INCORPORATED","Austin, TX 78734",
161428,CO ENERGY,"Benbrook, TX 76126",
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",26
163250,COCKATOO CORPORATION,"Dallas, TX 75248",
164448,"CODA ENERGY, INC.","Dallas, TX 75231",
167010,COKE OIL,"San Angelo, TX 76903",
167009,"COKE OIL, INC.","Bangs, TX 76823",
167194,"COLE ENERGY, INC.","Coleman, TX 76834",
168907,"COLO EXPLORATION COMPANY, INC.","Benbrook, TX 76126",
169397,"COMANCHE OIL EXPLORATION, INC.","Aurora, CO 80012",
169408,COMANCHE PET. CO.,"Albuquerque, NM 87112",
170164,CONCHO OILFIELD SERV & OPER CO.,"Eden, TX 76837",10
170185,"CONCHO VALLEY TUBULARS, INC.","San Angelo, TX 76904",
170765,CONE & PETREE OIL & GAS EXP. INC,"Lubbock, TX 79453",
172244,"CONQUISTADOR PETROLEUM,INC.","Coleman, TX 76834",
172901,"CONSOLIDATED PETROLEUM, INC.","Weatherford, TX 76086",
173790,"CONTINUAL OIL & GAS, INC.","Abilene, TX 79602",
173840,"CONTOUR OIL & GAS, LLC","Abilene, TX 79602",
174393,"COOKE, KENNY D. OPERATING","Ballinger, TX 76821",
176450,COPE ENERGY GROUP INC.,"Fort Worth, TX 76121",
177900,CORAL OIL CO.,"Abilene, TX 79604",
178350,CORDOVA RESOURCES INC.,"Dallas, TX 75252",
178389,"CORE QUEST, INCORPORATED","Crandall, TX 75114",
178457,"CORKRAN ENERGY, LP","Ignacio, CO 81137",
179248,"CORNETT OIL, INC.","Needville, TX 77461",
179445,CORPENING ENTERPRISES,"Fort Worth, TX 76109",
179848,CORSICANA OIL & GAS INC.,"Odessa, TX 79763",
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
183160,"COX, A. L.","Abilene, TX 79601",
186650,CRAMPTON & DENNIS,"Dallas, TX 75240",
189177,CREMSON OIL & GAS,"Coleman, TX 76834",
189962,CREWS OIL COMPANY,"Big Spring, TX 79720",
189989,"CRIMSON ENERGY COMPANY, LC","Fort Worth, TX 76102",
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",
191535,CROWN EXPLORATION COMPANY,"Abilene, TX 79605",
191571,"CRT'S, INC.","Abilene, TX 79605",
191589,"CRUDE RESOURCES, INC.","Carrollton, TX 75011",
191905,CUATRO OIL AND GAS CORPORATION,"Abilene, TX 79603",
191906,CUATRO PETRO CORP.,"Richardson, TX 75080",
195390,"CURRY, JIM B.","Abilene, TX 79605",
195838,"CWIC, INC.","Granbury, TX 76049",
195848,"CY CO. ENERGY, INC.","San Angelo, TX 76904",
196200,"D & J OPERATING, INC.","Abilene, TX 79608",
196500,D & M PETROLEUM CO.,"Brownwood, TX 76801",
196872,D & S PETROLEUM,"Coleman, TX 76834",
196870,D&S OIL AND GAS PROPERTIES,"San Angelo, TX 76902",
195866,"D. A. B. OIL SERVICE, INC.","Abilene, TX 79608",
195925,"D. W. R. OIL CO., INC.","Merkel, TX 79536",14
196227,D.J. & T. ENERGY,"Abilene, TX 79601",22
196285,D.K.D.,"Merkel, TX 79536",
196139,D.T. INC.,"Abilene, TX 79608",
196130,"D/FW OIL & GAS, INC.","Austin, TX 78755",
196902,DABB ENERGY COMPANY,"Fort Worth, TX 76132",
197416,"DAKOTA RESOURCES, INC. (I)","Midland, TX 79707",
197430,DAL-PETRO INC.,"Dallas, TX 75248",
197631,DALE'S WELDING & OPERATING CO.,"Winters, TX 79567",
197688,"DALLAS PETROLEUM GROUP, LLC","Dallas, TX 75379",60
201892,DAVELLE RESOURCES,"Midland, TX 79701",
201948,"DAVENPORT, DON OPERATING","San Angelo, TX 76904",
202309,"DAVID, ROGER D. INC.","Midland, TX 79701",
206820,"DAVIS, C D LAND & INVESTMENT CO","Abilene, TX 79608",
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",100
195858,DBO OIL INCORPORATED,"Georgetown, TX 78628",
216584,DE SOTO OPERATING COMPANY,"Abilene, TX 79605",
208887,"DEAN, JOHN HOLLIS","Wingate, TX 79566",
209170,DECALTA INTERNATIONAL CORP.,"Denver, CO 80202",
212915,"DEL MAR ENERGY, INC.","Van Alstyne, TX 75495",
211991,"DELEK MARKETING & SUPPLY, LP","Plano, TX 75024",
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",21
214093,DELTEX MINERALS INC.,"Peachtree Cty, GA 30269",
214195,"DEMCO EXPLORATION, INC.","Abilene, TX 79601",
215526,DENNIS & BROUN,"Bullard, TX 75757",
215560,"DENNIS, DON","Grady, OK 73545",
215625,"DENNIS, L.W. & ASSOCIATES, INC.","Plano, TX 75023",
216418,"DENTON EXPLORATION, INC.","Dallas, TX 75219",11
216532,"DESANA CORPORATION, THE","Greenwood VLG, CO 80111",
216536,DESANA DEVELOPMENT CORPORATION,"Midland, TX 79701",
216545,DESERT OIL COMPANY,"El Paso, TX 79912",
216876,DIAMARK ENERGY CORP.,"Dallas, TX 75228",
216893,DIAMOND D COMPANY,"Rockwall, TX 75087",
216884,DIAMOND DRILLING CO.,"Richardson, TX 75081",
220711,DINERO OPERATING COMPANY,"Midland, TX 79702",2
220853,DISCOVERY OIL & GAS CO.,"Tuscola, TX 79562",
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",125
220900,DIVIDEND PRODUCTION CO.,"Houston, TX 77056",
221445,DK OIL COMPANY,"Winters, TX 79567",
221650,DOAN OIL COMPANY,"Dallas, TX 75240",
222272,"DOME OILS, INC.","Denver, CO 80202",
253336,ERATZ INVESTMENTS INC.,"Dallas, TX 75240",
253378,"ERIN OIL EXPLORATION, INC.","Wichita Falls, TX 76301",
254080,"ERWIN, AUSTIN TRUSTEE","Coleman, TX 76834",
254850,ESTORIL PRODUCING CORPORATION,"Midland, TX 79701",
255454,EVANGELINE TRADING COMPANY,"Ballinger, TX 76821",
256990,"EXOIL COMPANY, INC.","Nevada, TX 75073",
256996,"EXP, INC.","Dallas, TX 75244",
257074,EXPORT PETROLEUM CORPORATION,"Fort Worth, TX 76147",1
257097,EXXON CORP.,"Houston, TX 77210",
257521,"F & S PETROLEUM, L.L.C.","Lebanon, MO 65536",
100627,F&H Operating Company LLC,"Wichita Falls, TX 76308",16
257255,F.H.O.R. OIL COMPANY,"Ballinger, TX 76821",
257588,F.T. OIL,"Ballinger, TX 76821",
257750,FAIRCHILD PETROLEUM CORPORATION,"Midland, TX 79709",
259855,"FALCON ENERGY, INC.","Dallas, TX 75225",
261650,FARGO EXPLORATION CO.,"Abilene, TX 79601",
263096,FARMERS OIL AND GAS EXPLORATION,"Big Spring, TX 79721",
263644,FAUBION & FAUBION OIL CO.,"Santa Anna, TX 76878",
263645,FAUBION OIL COMPANY,"Ballinger, TX 76821",
264225,FEDERAL ENERGY DEVELOPMENT CO.,"Dallas, TX 75205",
264227,"FEDERAL OIL, INC.","Big Spring, TX 79721",
267430,"FIELDS, BERT, JR.","Dallas, TX 75230",
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
268560,"FINLAY ENERGY, INC.","Oklahoma City, OK 73112",
268968,FIRST AMERICAN OIL & GAS INC.,"Dallas, TX 75379",
269175,"FISCUS DRILLING CO., INC.","Clyde, TX 79510",
270245,"FISHER, JACK INC.","Abilene, TX 79603",
270635,"FISHER-WEBB, INC.","Midland, TX 79702",
271628,FLAMINGO GAS & OIL,"San Angelo, TX 76902",
273620,"FLETCHER, E. B.","Dallas, TX 75201",
273933,"FLINT OAK ENERGY, LLC","Montgomery, TX 77356",23
273900,FLINT PLUGGING,"San Angelo, TX 76904",
275700,FOREE OIL COMPANY,"Terrell, TX 75160",3
275710,"FOREE, R. L.","Dallas, TX 75202",
276935,FORMATION SERVICES,"Abilene, TX 79608",
277919,FORTE ENERGY CORPORATION,"Dallas, TX 75205",
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",
278770,FORTUNE PRODUCTION CO.,"San Angelo, TX 76906",
278774,"FORUM ENERGY, INC.","Dallas, TX 75240",
278879,FOSSIL PETROLEUM LLC,"San Angelo, TX 76906",11
280875,FOUNDATION ENERGY MANAGEMENT LLC,"Addison, TX 75001",33
281210,"FOWLER, W. J., JR.","Dallas, TX 75206",
281241,"FOWLER, W.J. FAMILY TRUST","Dallas, TX 75206",
283689,"FRANKLIN, JACK","Arlington, TX 76013",
285406,"FREMONT EXPLORATION, INC.","Oklahoma City, OK 73156",
287163,FRONTIER GAS OPERATING CORP.,"Houston, TX 77002",
287850,"FROST OIL COMPANY, INC.","San Antonio, TX 78216",
277960,FT. TERRETT OIL AND GAS INC.,"Abilene, TX 79605",
288673,"FULLER, L. C.","Talpa, TX 76882",
288674,"FULLER, LOUISE","Goldsboro, TX 79519",
396862,HOMESTEAD ENERGY CORPORATION,"Abilene, TX 79608",
398850,HOOLIHAN PRODUCTION,"Sterling City, TX 76951",
399624,"HOPEWELL OPERATING, INC.","Shreveport, LA 71101",11
399627,"HOPI, INC.","Dallas, TX 75219",
400076,HORIZON EXPLORATION SERVICES,"El Paso, TX 79922",
400074,HORIZON OIL & GAS CO.,"Dallas, TX 75221",
400095,"HORIZON WELL SERVICES, INC.","Abilene, TX 79604",
403108,"HOUSTON OIL & GAS COMPANY, INC.","Houston, TX 77063",
405965,HOWARD OIL & GAS COMPANY,"Ballinger, TX 76821",
341537,HRH ENERGY CO.,"Crane, TX 79731",
407785,HRUBETZ OIL COMPANY,"Dallas, TX 75225",
409490,"HUDGENS OPERATING CO., INC.","Abilene, TX 79603",
410276,"HUDSON PETROLEUM, INC.","Houston, TX 77258",
411699,"HUGHES, BOB OIL COMPANY","San Angelo, TX 76901",
416330,HUNT OIL COMPANY,"Dallas, TX 75201",2
419401,"HUNTLAND PROPERTIES, LTD.","Santa Anna, TX 76878",
421715,I.T. CORPORATION,"Arlington, TX 76016",
421778,"ICANUTE ENERGY, INC.","Southlake, TX 76092",
421790,"ICE BROTHERS, INC.","Monahans, TX 79756",
422883,ILEX OIL CORPORATION,"Dallas, TX 75206",
423125,"IMPERATOR OPERATING, LLC","Fort Worth, TX 76148",
423398,IMPERIAL GAS RESOURCES LLC,"Austin, TX 78701",8
423675,INDEPENDENT EXPLORATION CO.,"Houston, TX 77063",
424710,"INNERARITY, LLOYD E.","Midland, TX 79702",
424758,INSPIRE OIL AND GAS INC.,"Katy, TX 77449",
424786,"INTER AMERICA MINERALS, INC.","Mineral Wells, TX 76067",
426321,IRA OIL & GAS LLC,"Addison, TX 75001",
102201,"IRON BELL OPERATING, LLC","Lubbock, TX 79423",
427662,J & J SERVICES COMPANY,"San Angelo, TX 76904",
427539,J & R PETROLEUM INC,"Abilene, TX 79608",
427781,"J N R, INC.","Austin, TX 78732",
427863,J S OPERATING,"Abilene, TX 79608",
427911,"J V A OPERATING COMPANY, INC.","Midland, TX 79710",
427537,J-B PRODUCTION CO.,"Denton, TX 76202",
427490,J.E.R. PRODUCTION INC.,"Flower Mound, TX 75028",
427588,"J.H. OIL, INC. (A)","Tuscola, TX 79562",
427935,J.T. & ASSOCIATES & CO.,"San Angelo, TX 76902",
427314,"J.T. RANCHES, L.L.C.","Fort Worth, TX 76107",
427976,J2 PETROLEUM LLC,"San Angelo, TX 76904",
428027,"JACKSON EXPLORATION, INC.","Dallas, TX 75225",
428070,"JACKSON, B. C.","Shidler, OK 74652",
429329,"JACKSON, RON","Wolfforth, TX 79382",
429437,"JACOBS, JOHN R. CORPORATION","Abilene, TX 79604",
429605,JAIRRDS CORPORATION,"Dallas, TX 75225",
429885,JARAY OIL COMPANY,"Abilene, TX 79604",
430860,"JELTEX, INC.","Houston, TX 77036",
430726,JENCO PETROLEUM,"Winters, TX 79567",
432106,"JERICHO ENERGY OPERATIONS, LLC","Austin, TX 78741",
427687,JLC ENERGY INVESTMENT CORP.,"Hurst, TX 76054",
427697,JLH CORPORATION,"Abilene, TX 79605",
597392,"MYCO ENERGY, INC.","San Angelo, TX 76906",
598750,"NABOURS, W. B.","Dallas, TX 75227",
601034,"NAUTILUS EXPLORATION, INC.","Farmers BRNCH, TX 75234",
601259,"NAX, INC.","Abilene, TX 79602",
601920,"NEEB, H. L.","Abilene, TX 79606",
606025,NEVTEX PETROLEUM INCORPORATED,"Abilene, TX 79605",
606027,"NEW ATLANTIS II, LLC","Big Spring, TX 79721",5
606475,"NEW HORIZON EXPLORATION, INC.","Richardson, TX 75081",
606417,"NEWCO RESOURCES, INC.","Abilene, TX 79605",
606624,NEWHALL RESOURCES,"Midland, TX 79708",
610207,"NICHOLS,EDWIN S EXPLORATIONS INC","Graham, TX 76450",
610206,"NICHOLS,EDWIN S EXPLORATIONS LTD","Meridian, TX 76665",
610984,NIMMO OPERATING CO.,"Whitney, TX 76692",
612855,"NORDIC PETROLEUMS, INC.","Santa Anna, TX 76878",
613535,NORTH AMERICAN EXPLORATION CO.,"Abilene, TX 79602",
613753,"NORTH AMERICAN TUBULAR, INC.","Abilene, TX 79603",
613770,NORTH CONCHO RECLAMATION,"San Angelo, TX 76902",
614585,"NORTHINGTON, NOBLE","San Angelo, TX 76906",
614609,NORTHSTAR OPERATING COMPANY,"Midland, TX 79702",
615770,NOVO ENERGY CORPORATION,"Fort Worth, TX 76111",
615780,NOVO EXPLORATION CORPORATION,"Hurst, TX 76053",
615862,NQR PETROLEUM INC.,"Abilene, TX 79605",
616966,"O'TOOL OIL & GAS, LLC","Dallas, TX 75219",
616980,"O-B OILS, INC.","Abilene, TX 79604",
617063,O. H. B. INC.,"San Angelo, TX 76902",
617059,"O.I.L. ENERGY, INC.","Fort Worth, TX 76140",
618970,OGDEN RESOURCES CORPORATION,"Bryan, TX 77802",10
618975,"OGDEN RESOURCES, LTD.","Bryan, TX 77802",
619265,"OGL HOLDINGS, LLC","Shallowater, TX 79363",
619390,OHLHAUSEN OIL COMPANY,"Abilene, TX 79608",13
620256,OIL & GAS OPERATIONS,"Midland, TX 79706",
620480,OIL MANAGEMENT CORPORATION,"Dallas, TX 75206",
620678,"OIL, GAS, ETC. LLC","Katy, TX 77449",1
621045,"OJB, INC.","Buda, TX 78610",
621126,OKLAHOMA OIL COMPANY,"Dallas, TX 75206",
