Operator Number,Operator Name,Location,Leases
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
030840,"ARMADA RESOURCES, INC.","New Orleans, LA 70130",
033181,ARRIOLA OPERATING & CONSLTG INC.,"Dallas, TX 75248",
033521,ARROWHEAD OPERATING INC.,"Argyle, TX 76226",12
033833,"ARXA INTERNATIONAL ENERGY, INC.","Gulfport, MS 39501",
034240,ASHER PETROLEUM CORP.,"Dallas, TX 75214",
034450,"ASHLAND EXPLORATION, INC.","Houston, TX 77218",
035453,"ASPECT ENERGY, LLC","Denver, CO 80202",1
035452,ASPECT RESOURCES LLC,"Denver, CO 80202",
036073,"ATKINSON, CLIFFORD III","San Antonio, TX 78217",
036548,ATLANTIC & GULF-WESTERN PET CORP,"Houston, TX 77036",
036587,ATLAS OPERATING LLC,"Houston, TX 77056",258
036931,AURORA RESOURCES CORPORATION,"Corpus Chrsti, TX 78401",11
037103,"AUSTIN ENERGY OPERATIONS, INC.","Corpus Chrsti, TX 78410",
038690,AVIARA ENERGY CORPORATION,"Dallas, TX 75201",
039661,"AZIMUTH ENERGY, LLC","Denver, CO 80203",
040753,"B & M OPERATING CO., INC.","Houston, TX 77006",
041395,B.N.B. PRODUCTION,"Corpus Chrsti, TX 78403",
040829,B.N.B. PRODUCTION INC.,"Austin, TX 78720",
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",26
049150,"BARBER OIL EXPLORATION, INC.","Denver, CO 80201",
052210,BARNHART CO.,"Houston, TX 77056",
053450,BARTH ENERGY CORP.,"Houston, TX 77056",
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",754
054107,BASELINE OIL & GAS CORP.,"Houston, TX 77267",
054337,"BASIC EARTH SCIENCE SYSTEMS,INC.","Austin, TX 78714",
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",
056580,"BAXTER, MURPHY H.","Houston, TX 77002",
057850,BAY ROCK CORP.,"San Antonio, TX 78209",
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",19
058861,"BAYPORT OPERATING, INC.","Houston, TX 77253",
061990,BEJO CORPORATION,"Richmond, TX 77407",
068468,"BEXCO OPERATING, INC.","College Sta, TX 77845",
068575,BHC OIL & GAS,"West Columbia, TX 77486",
069458,BIG LAKE CORPORATION,"Dallas, TX 75222",3
072523,"BISON ENERGY PARTNERS, INC.","Houston, TX 77060",
072519,"BISON ENERGY PARTNERS, LTD.","Houston, TX 77060",
072553,"BKN OIL & GAS, INC.","Port Lavaca, TX 77979",
072599,"BLACK CREEK PRODUCTION CO., INC.","Driftwood, TX 78619",
101501,Black Draw Energy LLC,"Cypress, TX 77433",1
075353,BLAZER ENERGY CORP.,"Alexandria, VA 22314",
076389,"BLS RESOURCES, INC.","Rosharon, TX 77583",
077031,BLUEFIN RESOURCES LLC,"Houston, TX 77079",
077686,BOBCAT OPERATING,"Stephenville, TX 76401",
078010,BOCK & BACON,"Houston, TX 77098",
078385,"BOESTER, H. F.","Portland, TX 78374",
079580,BOIS D'ARC OFFSHORE LTD.,"Houston, TX 77002",
079577,BOIS D'ARC OPERATING CORPORATION,"Houston, TX 77040",
081566,"BOMCO USA, INC.","Sugar Land, TX 77496",
081565,BOMMER ENGINEERING CO.,"San Antonio, TX 78260",
083271,BOSS EXPL & PROD CORPORATION,"Dallas, TX 75201",
083714,"BOUNDARY VENTURES, INC.","Columbus, TX 78934",
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",
089525,BRASFIELD OIL & GAS COMPANY,"Tyler, TX 75701",
089927,BRAYTON OIL CORP.,"Corpus Chrsti, TX 78476",
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",
091085,"BRIDGE OIL PRODUCTION CO., INC.","Midland, TX 79702",
092800,"BRIGHAM OIL & GAS, L.P.","Austin, TX 78730",
097498,"BROWN & BORELLI, INC.","Kingfisher, OK 73750",2
097520,"BROWN & MCKENZIE, INC.","Houston, TX 77063",
105035,BT OPERATING CO.,"Houston, TX 77057",
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
107865,"BURGARD, TRUSTEE","Cedar Park, TX 78613",
101153,"Bushmaster Production Company, LLC","Corpus Chrsti, TX 78401",1
042191,"BXP OPERATING, LLC","Houston, TX 77079",1
120562,"C-K RESOURCES, INC.","Corpus Chrsti, TX 78473",
121207,C/A LIMITED,"Houston, TX 77070",
121812,CABOT OIL & GAS PRODUCTION CORP.,"Houston, TX 77060",
124805,CALLON (EAGLE FORD) LLC,"Houston, TX 77042",
125948,CALPINE NATURAL GAS COMPANY,"Houston, TX 77002",
125946,CALPINE NATURAL GAS COMPANY L.P.,"Houston, TX 77002",
125944,CALPINE NATURAL GAS L.P.,"Houston, TX 77002",
126837,"CAMDEN RESOURCES, INC.","Farmers BRNCH, TX 75234",
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",
129030,"CANNAN, MORRIS","San Antonio, TX 78205",
129222,"CANNON POINT RESOURCES, INC.","Houston, TX 77236",
135316,CARRIZO (EAGLE FORD) LLC,"Houston, TX 77042",
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",
136850,CARTER EXPLORATION COMPANY,"Corpus Chrsti, TX 78413",
139579,CASHCO ENERGY CORP.,"Victoria, TX 77901",
139584,CASKIDS OPERATING COMPANY,"Houston, TX 77027",
140550,CAVALLA ENERGY EXPLORATION CO.,"Houston, TX 77002",
140587,CAYMAN EXPLORATION CORP.,"Tulsa, OK 74119",
140700,CEDAR POINT OIL COMPANY,"Baytown, TX 77520",
141835,"CENTURY RESOURCES, INC.","Houston, TX 77056",
142250,"CHAIN OIL & GAS, INC.","Houston, TX 77024",
142330,CHALLENGER OIL,"San Antonio, TX 78209",
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
144989,CHAPMAN OIL,"Houston, TX 77002",
146621,"CHARRO OPERATING, L.L.C.","Englewood, CO 80112",14
146675,CHARTEX PETROLEUM COMPANY,"Houston, TX 77070",
148108,CHEYENNE PETROLEUM COMPANY,"Oklahoma City, OK 73134",
149453,"CHISHOLM OIL & GAS, LC","Buda, TX 78610",
150655,"CHOICE EXPLORATION, INC.","Irving, TX 75063",
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",
153438,CIMAREX ENERGY CO.,"Midland, TX 79706",575
153446,CIMARRON ENGINEERING CORP.,"Kingsville, TX 78364",
153468,"CIMROD, LLC","Houston, TX 77269",
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",132
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",
158927,"CLAY EXPLORATION, INC.","Spring, TX 77387",
159651,"CLEARLY PETROLEUM, LLC","Houston, TX 77086",
161325,CLOVER ENERGY CORPORATION,"Houston, TX 77002",
101415,"CLR Secondary Recovery, LLC","Wichita Falls, TX 76306",
161397,CNG PRODUCING COMPANY,"New Orleans, LA 70112",
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
161700,COASTAL STATES GAS PROD. CO.,"San Antonio, TX 78296",
161954,"COASTLAND OPERATIONS, LLC","Dallas, TX 75287",
161945,"COASTLINE EXPLORATION, INC.","Stafford, TX 77477",
161949,"COASTLINE OPERATING, L.L.C.","Houston, TX 77027",
164301,COCKRELL OIL CORPORATION,"Houston, TX 77002",
168348,"COLLINS & WARE, INC.","Midland, TX 79701",
168720,"COLLINS RESOURCES, INC.","Corpus Chrsti, TX 78473",
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",
169309,COLUMBUS ENERGY CORP.,"Tulsa, OK 74103",
170054,"COMSTOCK OIL & GAS, INC.","Frisco, TX 75034",
170040,"COMSTOCK OIL & GAS, LP","Frisco, TX 75034",
172230,CONOCO INC.,"Houston, TX 77252",
172238,"CONQUEST PETROLEUM, INC.","Houston, TX 77269",
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",
177902,CORAL PETROLEUM DEVELOPMENT INC.,"Houston, TX 77024",
178273,"CORDILLERA TEXAS, L.P.","Greenwood VLG, CO 80111",
179353,"CORONADO ENERGY E&P COMPANY, LLC","Houston, TX 77252",
179825,CORPUS CHRISTI OIL & GAS CO.,"Dallas, TX 75206",
180197,CORUM PRODUCTION COMPANY,"Houston, TX 77002",
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",
181524,"COTTON VALLEY RESOURCES, LLC","Kilgore, TX 75663",3
183345,"COX & PERKINS EXPLORATION, INC.","Houston, TX 77057",
185263,"COX, EDWIN L. & COX, BERRY R.","Corpus Chrsti, TX 78470",
120785,CPC EXPLORATION INC.,"Houston, TX 77057",
186715,CRAWFORD ENERGY OPERATING CO,"Houston, TX 77056",
186835,CRAWFORD HUGHES OPERATING CO.,"The Woodlands, TX 77380",13
189900,CREST RESOURCES & EXPL. CORP.,"Houston, TX 77079",
189901,"CREST RESOURCES, INC.","Tulsa, OK 74103",13
195826,CXY ENERGY INC.,"Dallas, TX 75251",
195806,"CYPRESS PRODUCTION, INC.","Azle, TX 76020",1
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",
197634,DALEN RESOURCES OIL & GAS CO.,"Dallas, TX 75206",
197688,"DALLAS PETROLEUM GROUP, LLC","Dallas, TX 75379",60
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
198190,DAMSON OIL CORP.,"Midland, TX 79702",
198365,DANE PRODUCTION COMPANY,"Houston, TX 77290",
198575,DANIEL OIL CO.,"Houston, TX 77002",
199640,DANSFIELL OIL & GAS CORP.,"Ingleside, TX 78362",
199800,"DANTEX OIL & GAS, INC.","Dallas, TX 75225",
202675,"DAVIS BROS. OIL PRODUCERS, INC.","Tulsa, OK 74119",
205620,"DAVIS GULF COAST, INC.","Tulsa, OK 74103",
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",
208020,"DAWSON EXPLORATION, INC","Houston, TX 77024",
209651,"DEEP ROCK RESOURCES, INC.","Dallas, TX 75206",
210225,DEGUELLO OPERATING LLC,"Kilgore, TX 75663",
210528,DEKALB ENERGY COMPANY,"Oklahoma City, OK 73134",
213559,"DELTA EXPLORATION COMPANY, INC.","Denver, CO 80202",
214090,DELTAUS CORPORATION,"Oklahoma City, OK 73125",
215333,"DENALI OIL & GAS MANAGEMENT, LLC","Houston, TX 77060",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",
216878,DIAMEX CO.,"Houston, TX 77210",
217035,"DIASU OIL & GAS CO., INC.","Houston, TX 77002",
221664,"DJ EXPLORATION, INC.","San Antonio, TX 78257",6
222239,"DOMINION EXPL. & PROD., INC.","Houston, TX 77060",
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",
224880,"DOUBLE PLAY OIL & GAS, INC","Portland, TX 78374",26
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",
227875,"DRAKE ENERGY, INC.","Houston, TX 77060",
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
228366,"DRILLMAR ENERGY, INC.","Houston, TX 77079",
228367,DRILLMAR OPERATING COMPANY,"Houston, TX 77019",
231370,"DUNBAR, BLAINE","Unknown, XX 99999",
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",11
238606,E R I LTD.,"Houston, TX 77002",
238360,EAGLE ENERGY DEVELOPMENT CO,"La Porte, TX 77571",
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
237742,"EARTHSTONE ENERGY,INC.","The Woodlands, TX 77380",
239742,EASTON ENERGY UNDERGROUND ST LLC,"Houston, TX 77024",
239760,"EATON INDUSTRIES OF HOUSTON, INC","Houston, TX 77079",
246989,EL DORADO OIL & GAS INC.,"Von Ormy, TX 78073",
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",
250212,EL PASO EXPLORATION CO.,"El Paso, TX 79999",
250446,EL PASO PRODUCTION OIL & GAS CO.,"Houston, TX 77252",
247835,ELLIOTT OIL & GAS COMPANY,"The Woodlands, TX 77380",
247836,ELLIOTT OIL & GAS OPERATING CO.,"Magnolia, TX 77354",
250942,"ELTEX ENERGY GROUP, INC.","Houston, TX 77055",
251933,"ENERCORP RESOURCES, INC.","Houston, TX 77027",
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",
251953,ENERGY DEVELOPMENT CORP. - N. J.,"Houston, TX 77002",
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",
253153,"ENERTECH RESOURCES, INC.","Boerne, TX 78006",
252125,"ENGELKE, R. H.","San Antonio, TX 78230",
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253250,"ENTERPRISE RESOURCES, INC.","Houston, TX 77002",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253385,"EP ENERGY E&P COMPANY, L.P.","Houston, TX 77210",
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",
253316,"EQUISTAR CHEMICALS, LP","Houston, TX 77062",
253345,ERGON ENERGY CORP.,"Amarillo, TX 79105",
254058,"ERSKINE ENERGY, LLC","H SPG NTL PK, AR 71909",6
254259,"ESENJAY EXPLORATION, INC","Houston, TX 77042",
254262,"ESENJAY OPERATING, INC.","Corpus Chrsti, TX 78410",
254254,ESENJAY PETROLEUM CORP.,"Corpus Chrsti, TX 78471",
254867,"ESTRELLA EXPLORATION CO., LLC","Canada, 00100",
255130,ETOCO INCORPORATED,"Houston, TX 77002",
255506,"EVANS, CAMPBELL","Houston, TX 77027",
257010,EXPANDO OIL COMPANY,"Wichita Falls, TX 76307",
257082,"EXPRO ENGINEERING, INC.","Fort Worth, TX 76179",1
257097,EXXON CORP.,"Houston, TX 77210",
257111,F.C.D. OIL CORPORATION,"Colorado SPGS, CO 80901",
257281,"F.I.G. ENERGY, LLC","Livingston, TX 77399",
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",
265681,"FERGUS OIL & GAS, LLC","Allen, TX 75013",1
266906,FIELD PETROLEUM CORP.,"San Antonio, TX 78216",4
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",17
268949,"FIRST ARANSAS RESERVES, INC.","Alvin, TX 77511",
271310,"FIVE-JAB, INC.","Tomball, TX 77377",
273611,"FLETCHER OPERATING, LLC","Fairhope, AL 36533",366
273935,"FLINTHILL ENERGY, LTD","Hondo, TX 78861",
273996,FLORIDA EXPLORATION CO.,"Midland, TX 79702",
275603,"FORBES, C. C. COMPANY","Alice, TX 78333",
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
277105,"FORNEY, BILL, INC.","Houston, TX 77056",
277908,"FORT APACHE ENERGY, INC.","Boerne, TX 78015",12
278766,FORTUNE OPERATING COMPANY,"Willis, TX 77378",
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",117
279988,"FOSTER PETROLEUM COMPANY, INC.","Orange, TX 77632",
284929,"FREDDY'S WELL SERVICE, INC.","Victoria, TX 77902",
284885,FREDONIA RESOURCES INC.,"Longview, TX 75606",
285420,FRENCH PRODUCTION INCORPORATED,"Houston, TX 77086",
286609,FRIO EXPLORATION COMPANY,"Pearland, TX 77588",
286622,"FRIO RESOURCES, LLC","Houston, TX 77024",1
292248,"G & P EXPLORATION, INC.","Houston, TX 77056",
292850,GAITHER PETROLEUM CORPORATION,"Katy, TX 77493",18
294625,GARDNER ENERGY CORPORATION,"Houston, TX 77024",
294510,GARDNER-LOWE,"Houston, TX 77002",
295861,GARRISON LTD.,"San Antonio, TX 78257",5
296975,"GAS PRODUCING ENTERPRISES, INC.","Midland, TX 79702",
298377,GDDC INC,"San Antonio, TX 78266",
298876,"GEL PETROLEUM, INC.","Bay City, TX 77414",
298884,GEMARMI INC.,"Cypress, TX 77433",
299540,GEN. AMER. OIL CO. OF TEXAS,"Dallas, TX 75206",
300200,GENESIS PETROLEUM CORPORATION,"Corpus Chrsti, TX 78401",
300205,GENESIS PRODUCING COMPANY,"Houston, TX 77024",
300758,"GEODYNAMICS OIL & GAS, INC.","Midland, TX 79701",
302450,GETTY OIL CO.,"Midland, TX 79702",
304295,"GIERHART, B. J. INC.","Corpus Chrsti, TX 78403",
307580,"GLACIER ENERGY, INC.","Corpus Chrsti, TX 78403",
310348,GLOBAL XRC CORP,"Pittsburg, TX 75686",
313100,GOLDEN TREND OIL & GAS CORP.,"San Antonio, TX 78232",
313165,GOLDKING PROD. CO.,"Houston, TX 77002",
313990,GOLDSTON OIL CORPORATION,"Houston, TX 77257",11
314040,GOLIAD OPERATING COMPANY,"Houston, TX 77265",
405950,"HOWARD EXPLORATION, INC.","Houston, TX 77069",4
406610,HOWELL PETROLEUM CORPORATION,"Houston, TX 77251",
407230,"HPC, INC.","Denver, CO 80202",
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",
411019,HUFFCO PETROLEUM CORPORATION,"Houston, TX 77002",
411739,"HUGHES, DAN A. COMPANY","Beeville, TX 78104",
412178,"HUGOTON OPERATING COMPANY, INC.","Dallas, TX 75240",149
416330,HUNT OIL COMPANY,"Dallas, TX 75201",2
416520,"HUNT PETROLEUM (AEC), INC.","Dallas, TX 75201",
418955,HUNTER PETROLEUM INC.,"Alice, TX 78333",
419886,"HURD ENTERPRISES, LTD.","San Antonio, TX 78209",20
421162,HYDROCARBON LEASE MANAGEMENT INC,"Dallas, TX 75240",
421164,HYDROCARBON LEASE MANAGEMENT LTD,"Addison, TX 75001",
421776,ICARUS OPERATING CORPORATION,"Spring, TX 77393",
422890,IMC EXPLORATON CO.,"Mundelein, IL 60060",
423125,"IMPERATOR OPERATING, LLC","Fort Worth, TX 76148",
424200,INEXCO OIL COMPANY,"Houston, TX 77210",
424607,"INLAND OCEAN, INC.","San Antonio, TX 78205",
424758,INSPIRE OIL AND GAS INC.,"Katy, TX 77449",
424765,INTEGRAL ENERGY CORP.,"Corpus Chrsti, TX 78410",
424766,"INTEGRAL RESOURCES, INC.","Houston, TX 77002",
424796,"INTERCOASTAL ENERGY, INC.","Houston, TX 77055",
424956,INTERNATIONAL PETROLEUM CORP.,"Houston, TX 77227",
425753,"IOC PRODUCTION, INC.","Houston, TX 77227",
425814,IPR USA CORP.,"Irving, TX 75039",
426510,IRISH OIL & GAS CO.,"Houston, TX 77242",
427990,"J3 OIL CO., INC.","San Antonio, TX 78230",
427640,"JL RESOURCES, LLC","San Antonio, TX 78217",
427742,JMC RESOURCES CORP.,"Houston, TX 77077",
433110,JMM ENERGY LLC,"Brownsville, TX 78521",
441128,JONES EXPLORATION COMPANY,"Houston, TX 77002",
447993,"JOYCE & HILTY, INC.","Houston, TX 77056",
447981,"JPF WELL SERVICE, INC.","El Campo, TX 77437",
448039,"JSM NATURAL RESOURCES, L.L.C.","Victoria, TX 77904",
448231,"JURASSIC EXPLORATION, INC.","Longview, TX 75601",
449150,"K-3 RESOURCES, LP","Alvin, TX 77512",
448903,"K.M.A. OPERATING, INC.","Graham, TX 76450",
450205,KAISER OIL (U S) LTD.,"Houston, TX 77008",
450261,KALER ENERGY CORP.,"Boerne, TX 78006",
451659,KATY RESOURCES LLC,"Arlington, TX 76016",1
452996,"KD ENERGY, LLC","Houston, TX 77056",20
453170,"KEBO OIL & GAS, INC.","Portland, TX 78374",52
453792,KELLEY OIL CORPORATION,"Houston, TX 77002",
454676,"KELLY RESOURCES, LTD.","Frisco, TX 75034",
457000,"KENNEDY & MITCHELL, INC.","Houston, TX 77084",
461710,KIMBARK OIL & GAS COMPANY,"Denver, CO 80203",
463345,KINDER MORGAN TEXAS PIPELINE LLC,"Houston, TX 77002",
465299,"KING RANCH OIL & GAS, INC.","Houston, TX 77002",
468971,"KIRKPATRICK, JOHN OIL LLC","Victoria, TX 77905",
469893,KLABZUBA OPERATING COMPANY,"Fort Worth, TX 76102",
614600,NORTHRIDGE OIL COMPANY,"Breckenridge, TX 76424",
614650,NORTHWEST OIL COMPANY,"Dallas, TX 75204",
598450,NRM PETROLEUM CORP.,"Dallas, TX 75201",
616818,"NUPOWER ENERGY, LLC","Houston, TX 77058",9
617059,"O.I.L. ENERGY, INC.","Fort Worth, TX 76140",
617101,"OAK ENERGY, LLC","Houston, TX 77027",
617549,"OCEAN ENERGY, INC.","Houston, TX 77002",
620678,"OIL, GAS, ETC. LLC","Katy, TX 77449",1
619701,"OLDFIELD ACQUISITION1, L. P.","Austin, TX 78759",
619702,"OLDFIELD ACQUISITION2, L. P.","Austin, TX 78759",
621159,"OLDFIELD RENAISSANCE PROD., INC.","Round Rock, TX 78680",
100467,"OLIPDP II, LLC","Lafayette, LA 70503",87
624930,"OPEX ENERGY, LLC","Houston, TX 77042",
625128,OPS GROUP LIMITED,"Houston, TX 77060",
627136,"ORX RESOURCES, L.L.C.","Houston, TX 77067",70
627127,ORYX ENERGY COMPANY,"Dallas, TX 75221",
628480,OUTLINE OIL COMPANY LLC,"Beeville, TX 78104",
630599,"OXTEX, INC.","Houston, TX 77227",
631730,PACE OIL AND GAS COMPANY,"Austin, TX 78715",
631757,PACE PRODUCTION CO.,"San Angelo, TX 76902",
635096,PALACE OPERATING COMPANY,"Tulsa, OK 74136",
635321,PALM PETROLEUM CO.,"Houston, TX 77002",
637449,PAMETA OIL COMPANY,"Newcastle, TX 76372",
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",
642732,PARTNERS OIL COMPANY,"Tulsa, OK 74135",
643300,"PATHFINDER PETROLEUM, INC.","Houston, TX 77056",
646834,PDH ENTERPRISES,"Pittsburg, TX 75686",
650607,"PEGASUS EXPLORATION, LLC","Houston, TX 77084",
651115,PEND OREILLE OIL & GAS CO.,"Nichols Hill, OK 73116",
651250,PENINSULA RESOURCES CORP.,"Corpus Chrsti, TX 78401",
651787,"PENN RESOURCES, INC.","Dallas, TX 75219",
651789,PENN VIRGINIA OIL & GAS CORP.,"Houston, TX 77024",
651780,"PENN VIRGINIA OIL & GAS, L.P.","Houston, TX 77084",
652352,PENNZOIL EXPLORATION & PROD. CO.,"Carthage, TX 75633",
652370,PENNZOIL PRODUCING CO.,"Houston, TX 77252",
653000,"PEOPLES ENERGY PROD.-TX, L.P.","Houston, TX 77002",
655818,PERMIAN NATURAL RESOURCES,"Austin, TX 78701",22
659826,PETRA OLEUM CORP.,"Midland, TX 79702",7
660129,"PETRO RESOURCES, INC.","Fulton, TX 78358",
660109,"PETRO-CAP, INC.","Midland, TX 79703",
660120,PETRO-LEWIS CORPORATION,"New Orleans, LA 70112",
660286,"PETRODOME OPERATING, LLC","Houston, TX 77265",
660146,PETROHAWK OPERATING COMPANY,"Houston, TX 77056",
660264,"PETROLEUM CORP. OF DELAWARE, THE","Greenwood VLG, CO 80111",
660855,"PETROLEUM VENTURES OF TEXAS, INC","Dallas, TX 75206",
660182,"PETROPRO ENERGY PARTNERS, L.P.","Houston, TX 77024",
660213,PETROTEX ENGINEERING COMPANY,"Cypress, TX 77429",
660823,"PETROTEX, INC.","Abilene, TX 79604",
660944,"PETRUS OIL COMPANY, L.P.","Dallas, TX 75251",
630799,PG&E RESOURCES OFFSHORE COMPANY,"Dallas, TX 75206",
845065,"TEXAS CRUDE EXPLORATION, INC.","Houston, TX 77256",
845645,TEXAS EASTERN EXPLORATION CO.,"Houston, TX 77252",
845845,TEXAS FUEL COMPANY,"Galveston, TX 77550",
846084,TEXAS GULF GAS CORPORATION,"Fayetteville, TX 78940",
846542,"TEXAS INDEPENDENT EXPLOR., INC.","Houston, TX 77002",
846648,"TEXAS MERIDIAN RES. EXPL., INC.","Houston, TX 77079",
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",
848380,TEXAS WESTERN ENERGY CORPORATION,"Portland, TX 78374",
848561,TEXEGY OPERATING COMPANY LLC,"Corpus Chrsti, TX 78401",
850599,TEXOMA PRODUCTION COMPANY,"Houston, TX 77002",
850933,"TEXSTAR NORTH AMERICA, INC.","Waynesboro, MS 39367",
852126,THOMAE RESOURCES,"San Antonio, TX 78209",
855250,THOMCO RESOURCES,"San Antonio, TX 78209",
856873,THOMSON-MONTEITH,"Dallas, TX 75206",
860030,TIGER OIL CO.,"Houston, TX 77046",
860816,TITAN ENERGY OPERATING LLC,"Houston, TX 77056",
880850,"TIZA ENERGY, INC.","Austin, TX 78715",
834082,"TNR PETROLEUM, INC.","Austin, TX 78747",
