Operator Number,Operator Name,Location,Leases
036546,"ATLANTIC OPERATING, INC.","Midland, TX 79702",
036555,"ATLANTIC RESOURCES COMPANY, LLC","Houston, TX 77002",
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",
036617,ATROPOS PRODUCTION CORPORATION,"Dallas, TX 75225",86
037877,"AVAD OPERATING, LLC","Dallas, TX 75201",
100688,"Avant Operating, LLC","Denver, CO 80202",
046623,"BAKER OPERATING, INC.","Odessa, TX 79764",90
048572,BAR-TEX PRODUCTION CORPORATION,"Monahans, TX 79756",
052967,BARON ENERGY LTD.,"Midland, TX 79702",
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
054430,"BASIN OIL & GAS OPERATING, LLC","Fort Worth, TX 76107",110
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",
058832,"BAYLOR OPERATING, LLC","Austin, TX 78766",10
058893,"BC OPERATING, INC.","Midland, TX 79710",
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",26
058975,"BEACH, WILLIAM N.","Midland, TX 79702",
061780,"BEEMAN, BOB DRILLING CO.","Moab, UT 84532",
061785,"BEEMAN, G. K. & SON DRILLING","Rockdale, TX 76567",
062700,"BELEW, DAVID","Midland, TX 79706",
064107,"BENCO OPERATING, INC.","Fort Worth, TX 76102",
064785,"BENNETT, M. BRAD INC.","Midland, TX 79710",
064800,"BENNETT, M. BRAD LP","Midland, TX 79710",
066722,"BEPCO, L.P.","Fort Worth, TX 76102",
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
068596,BHP BILLITON PET(TXLA OP) CO,"Denver, CO 80202",
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",15
070552,BIG STATE TOOL CO.,"Plano, TX 75075",
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",255
074004,"BLAIR EXPLORATION, INC.","Midland, TX 79702",
074195,"BLAIR ROYALTIES OF ORLA, INC.","Midland, TX 79702",
074110,"BLAIR, JACK N.","Midland, TX 79702",
074115,"BLAIR, JACK N. & METCALFE, TOM","Midland, TX 79702",
075675,"BLEDSOE PARTNERS, INC.","Oklahoma City, OK 73120",
101375,"Blue Arrow Operating, LLC","Midland, TX 79705",
100096,BLUE OX RESOURCES OPERATING LLC,"Dallas, TX 75201",
076861,"BLUESTONE NATURAL RES. II, LLC","Fort Worth, TX 76107",
077627,"BOAZ, FRED OR KATHRYN","Graham, TX 76450",
077626,"BOAZ, KATHRYN","Graham, TX 76450",
082967,"BOPCO, L.P.","Midland, TX 79701",
082993,BORDER EXPLORATION CO.,"Houston, TX 77046",
083050,"BORE, INC.","Midland, TX 79702",
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",5
084751,"BOYD & MCWILLIAMS OPERATING, LLC","Midland, TX 79701",5
084595,"BOYD, D. K. OIL & GAS CO.","Midland, TX 79702",
084630,"BOYD, FOY MANAGEMENT CORP.","Midland, TX 79702",
085182,BOYKIN ENERGY LLC,"Fort Worth, TX 76102",
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",
085409,BPX MIDSTREAM LLC,"Denver, CO 80202",
085408,BPX OPERATING COMPANY,"Denver, CO 80202",1191
085406,"BQH OPERATING, LLC","Midland, TX 79704",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
092825,"BRIGHAM OPERATING, LLC","Austin, TX 78730",5
092850,"BRIGHAM RESOURCES OPERATING, LLC","Austin, TX 78730",
093394,"BRINE TEXAS USA, LLC","Columbus, MT 59019",
093621,"BRITNIC OIL & GAS, INC.","College Sta, TX 77845",
095810,"BROCKMAN, GERALD & ASSOC., INC.","Midland, TX 79702",
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",
100268,"BROWN, H. L., JR.","Midland, TX 79702",
101454,"BROWN, OLIVER OIL","San Angelo, TX 76906",
102550,"BROWN, TOM INC.","Dallas, TX 75240",
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",50
041860,BTA OIL PRODUCERS,"Midland, TX 79701",
041867,"BTA OIL PRODUCERS, LLC","Midland, TX 79701",120
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",
106508,BULLDOG OPERATING COMPANY,"Artesia, NM 88211",
109160,"BURKHOLDER, TERRY L., INC.","Pecos, TX 79772",
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",917
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",
111020,"BURNS, R. L. CORPORATION","Dallas, TX 75270",
111075,BURRELL & ICE,"Monahans, TX 79756",
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",30
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",
122194,"CACTUS WATER SERVICES, LLC","Midland, TX 79701",
123132,"CAIRD OPERATING, LLC","Fort Worth, TX 76185",12
124807,CALLON (PERMIAN) LLC,"Houston, TX 77042",
124828,CALLON PETROLEUM OPERATING CO,"Houston, TX 77042",
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",
126758,"CAMBRIAN MANAGEMENT, LTD.","McCaulley, TX 79534",8
127700,CAMPANA PETROLEUM COMPANY,"Midland, TX 79705",
129800,CANTRELL CORP.,"Midland, TX 79705",
130354,"CAPATAZ OPERATING, INC.","Midland, TX 79702",
130061,"CAPITAN ENERGY, INCORPORATED","Carlsbad, NM 88221",72
130787,"CARBURANTE EXPLORATION CO, LTD.","Granbury, TX 76048",
135317,CARRIZO (PERMIAN) LLC,"Houston, TX 77042",
140904,"CELERO ENERGY II, LP","Midland, TX 79701",
141077,"CENTENNIAL RESOURCE PROD, LLC","Denver, CO 80202",
142193,"CH4 ENERGY SIX, LLC","Fort Worth, TX 76107",1
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",
144181,CHANCE PROPERTIES,"Kermit, TX 79745",
144184,CHANCE PROPERTIES CO.,"Kermit, TX 79745",
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
145519,"CHAPEL RESOURCES, INC.","Odessa, TX 79760",
144640,"CHAPMAN, FORD","Midland, TX 79701",
144654,"CHAPMAN, FORD OPERATING, INC.","Midland, TX 79702",
147398,"CHENOWETH, O. L., JR.","Midland, TX 79701",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",29
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
149441,"CHISOS OPERATING, INC.","Midland, TX 79702",
150823,"CHRISTEVE OIL COMPANY, INC.","Houston, TX 77068",
153438,CIMAREX ENERGY CO.,"Midland, TX 79706",575
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
153508,"CINNABAR ENERGY, LTD.","Fort Worth, TX 76107",
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",
101577,"Civitas Permian Operating, LLC","The Woodlands, TX 77380",464
120559,"CJ ENERGY, LLC","Midland, TX 79711",
155310,"CLARK, B. C.","Cross Plains, TX 76443",
159364,CLAYTON PETROLEUM CORPORATION,"Midland, TX 79702",
101415,"CLR Secondary Recovery, LLC","Wichita Falls, TX 76306",
161403,"CM TX PRODUCTION, LLC","Lakewood, CO 80228",
161619,COASTAL MANAGEMENT CORPORATION,"Midland, TX 79702",
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
162750,"COBB, DALTON H.","Midland, TX 79710",
166150,COG OPERATING LLC,"Midland, TX 79701",1312
167327,"COLGATE OPERATING, LLC","Midland, TX 79701",
168348,"COLLINS & WARE, INC.","Midland, TX 79701",
170040,"COMSTOCK OIL & GAS, LP","Frisco, TX 75034",
170161,CONCHO OIL & GAS CORP.,"Midland, TX 79701",
170164,CONCHO OILFIELD SERV & OPER CO.,"Eden, TX 76837",10
170181,CONCHO RESOURCES INC.,"Oklahoma City, OK 73154",
171035,"CONINE, J. H., JR.","Midland, TX 79701",
172230,CONOCO INC.,"Houston, TX 77252",
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",119
173206,"CONTANGO RESOURCES, INC.","Houston, TX 77002",
100222,"Contango Resources, LLC","Houston, TX 77002",433
173777,"CONTINENTAL RESOURCES, INC.","Oklahoma City, OK 73126",202
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",
179445,CORPENING ENTERPRISES,"Fort Worth, TX 76109",
179900,CORTEZ CORPORATION,"Odessa, TX 79761",
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
182150,"COUCH, HARRY L.","Odessa, TX 79762",
185980,"COX, JOHN L.","Midland, TX 79702",
186310,"COYOTE OIL & GAS, INC.","Midland, TX 79701",
186304,"CP EXPLORATION III OPERATING,LLC","Lafayette, LA 70505",
101714,"CPX Energy Operating, LLC","Dallas, TX 75225",21
186311,"CPX II OPERATING, LLC","McKinney, TX 75070",
186351,"CR FIELD SERVICES, LLC","Midland, TX 79704",
186355,"CR3 OPERATING COMPANY, L.L.C.","Houston, TX 77251",
186615,CRAIN OIL CO.,"Midland, TX 79701",
186709,"CRAVEY, JOHN R.","Pecos, TX 79772",
186710,"CRAVEY, W. H.","Hobbs, NM 88240",
186958,"CREAMER, DONALD R., INC.","Midland, TX 79702",
190657,"CROSSING ROCKS ENERGY, LLC","Fort Worth, TX 76102",
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",7
191624,CRUSADER ENERGY GROUP INC.,"Austin, TX 78746",
194204,"CUMMING COMPANY, INC. THE","Fort Worth, TX 76116",5
196936,"DACO OPERATING, LLC","Lubbock, TX 79464",
197416,"DAKOTA RESOURCES, INC. (I)","Midland, TX 79707",
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
199606,"DANIELS, J.C. ENERGY","Pampa, TX 79066",
200828,DARO PRODUCTION,"New Braunfels, TX 78132",
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",100
195777,"DBM WATER SERVICES, LLC","The Woodlands, TX 77380",
196077,"DC DISPOSAL SYSTEMS, LLC","Midland, TX 79701",
209280,DECK OIL COMPANY,"Tulsa, OK 74172",
213146,"DELONG, HORACE","Pleasanton, TX 78064",1
216538,DES DESERT ENERGY SERVICES LLC,"Midland, TX 79708",
216536,DESANA DEVELOPMENT CORPORATION,"Midland, TX 79701",
216552,DESERT WELLS CORPORATION,"Midland, TX 79703",
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216733,DEWEY PETROLEUM,"Midland, TX 79707",
216869,DIAMOND G PRODUCTION,"FT Stockton, TX 79735",
217012,DIAMONDBACK E&P LLC,"Midland, TX 79701",2214
220711,DINERO OPERATING COMPANY,"Midland, TX 79702",2
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",125
221515,DMR PETROLEUM,"Monahans, TX 79756",
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",
224475,"DORR, JOHN R.","Pecos, TX 79772",
224857,"DOUBLE EAGLE OPERATING, LLC","Fort Worth, TX 76113",
227845,"DRACO ENERGY, INC.","Midland, TX 79701",
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
228393,"DRILMOR, INC.","Midland, TX 79701",
229328,"DRUM, DELTON","Liberty, TX 77575",
196901,"DSR OIL & GAS, INC.","Monahans, TX 79756",12
230296,DUGAN PRODUCTION CORP.,"Farmington, NM 87499",
235945,DURANGO RESOURCES CORP.,"Houston, TX 77043",13
236494,DUVAL CORPORATION,"Houston, TX 77252",
237520,DYAD PETROLEUM COMPANY,"Midland, TX 79710",
237600,DYCO PETROLEUM CORPORATION,"Tulsa, OK 74103",
238065,E. & M. TECH INC.,"Kingwood, TX 77339",
238522,"E.G.L. RESOURCES, INC.","Midland, TX 79702",
238532,EADO PRODUCTION,"Kermit, TX 79745",
238528,"EADO PRODUCTION, INC.","Kermit, TX 79745",
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
238710,"EAGLE ROCK OPERATING COMPANY,LLC","Houston, TX 77252",
238683,EASON PRODUCTION COMPANY,"Atlanta, TX 75551",
239725,"EASTLAND OIL COMPANY, THE","Midland, TX 79702",5
241421,EDCO OIL CO.,"Clyde, TX 79510",
243294,EDISTO RESOURCES CORPORATION,"Houston, TX 77057",
250300,EL PASO NATURAL GAS COMPANY,"Houston, TX 77002",
101740,Elendil Resources LLC,"Pampa, TX 79066",22
247756,ELEVATION RESOURCES LLC,"Midland, TX 79701",67
247760,"ELK RIVER RESOURCES, LLC","The Woodlands, TX 77382",
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",
251854,"ENCORE PERMIAN OPERATING, LLC","Uvalde, TX 78801",
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",1182
252021,ENDURANCE RESOURCES LLC,"Addison, TX 75001",
252002,ENERGEN RESOURCES CORPORATION,"Midland, TX 79701",
252009,ENERGY EQUITY COMPANY,"Columbus, MT 59019",
251893,ENERGY PRODUCTION GROUP,"Midland, TX 79702",
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",
252064,"ENERSTAR RESOURCES, L.C.","Midland, TX 79701",
252127,"ENERTEX, INC.","Midland, TX 79702",
251744,"ENHANCED MIDSTREAM, LLC","Fort Worth, TX 76102",
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253181,ENSOUTH OPERATING INC,"Midland, TX 79702",
253364,ENSTOR WAHA STORAGE & TRANS LP,"Houston, TX 77042",
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
253115,"ENWATER OPERATING, LLC","Houston, TX 77024",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253275,EP OPERATING COMPANY,"Dallas, TX 75201",
253320,EQUITABLE PETROLEUM CORP.,"Metairie, LA 70011",
254850,ESTORIL PRODUCING CORPORATION,"Midland, TX 79701",
254880,ETC OIL CO.,"Pecos, TX 79772",
254898,"ETF OPERATING, LLC","Nacogdoches, TX 75965",
255347,EUREKA PROSPECTING COMPANY,"Wimberley, TX 78676",
256684,EW ENERGY OPERATOR LLC,"Houston, TX 77079",
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",
256795,EXL PETROLEUM OPERATING INC.,"Midland, TX 79705",
256791,"EXL PETROLEUM, LP","Midland, TX 79705",
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",486
257097,EXXON CORP.,"Houston, TX 77210",
257282,F & M OIL & GAS COMPANY,"Midland, TX 79702",
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",
263825,"FAULKNER, BRUCE C.","Tyler, TX 75702",
263924,"FDL OPERATING, LLC","Judson, TX 75660",
264211,FED OPERATING LLC,"Midland, TX 79701",6
264225,FEDERAL ENERGY DEVELOPMENT CO.,"Dallas, TX 75205",
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",17
271649,"FLAT CREEK RESOURCES, LLC","Fort Worth, TX 76102",
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
276873,"FORGE ENERGY OPERATING, LLC","San Antonio, TX 78249",
278807,"FORTUNA RESOURCES HOLDINGS, LLC","Houston, TX 77046",
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",117
280180,"FOSTER, RANDALL R.","Midland, TX 79702",
280640,"FOUNDERS OIL & GAS OPERATING,LLC","Arlington, TX 76011",
283643,"FRANKLIN MOUNTAIN KC OP TX, LLC","El Paso, TX 79901",
285084,"FREEDOM ENERGY, INC.","Horseshoe Bay, TX 78657",1
285088,"FREEDOM ENERGY, INC. (I)","Horseshoe Bay, TX 78657",
285089,"FREEDOM ENERGY, LTD.","Horseshoe Bay, TX 78657",
285113,FREEMAN ENERGY INC. (I),"Fredericksbrg, TX 78624",
285200,FREEPORT SULPHUR CO.,"New Orleans, LA 70161",
285240,"FREEPORT-MCMORAN RES. PTNR, L.P.","New Orleans, LA 70161",
292232,"G P II ENERGY, INC.","Midland, TX 79710",
293692,"GAP EXPLORATION, LTD.","Naples, FL 34110",
400074,HORIZON OIL & GAS CO.,"Dallas, TX 75221",
401728,"HORST & MCKNIGHT, INC.","Midland, TX 79701",
401740,HORTON OILFIELD SERVICES,"Ballinger, TX 76821",
407220,"HPC OPERATING, INC.","Dallas, TX 75379",
410970,"HUFF, JACK","Midland, TX 79710",
421763,"IBEX RESOURCES OPERATING, LLC","The Woodlands, TX 77380",
421762,"IBEX RESOURCES, LLC","Austin, TX 78751",
421777,"ICA ENERGY OPERATING, L.L.C.","Odessa, TX 79760",6
421790,"ICE BROTHERS, INC.","Monahans, TX 79756",
423656,INCLINE ENERGY,"Midland, TX 79710",1
423822,INDIAN WELLS OIL COMPANY,"Midland, TX 79702",
423900,"INDREX, INC.","Tulsa, OK 74133",
425801,"IP PETROLEUM COMPANY, INC.","Houston, TX 77210",
426985,"ISON, FLOYD","Eagle Pass, TX 78852",
427763,J M B OIL COMPANY,"Kermit, TX 79745",
429574,JAGGED PEAK ENERGY LLC,"Oklahoma City, OK 73126",60
427395,"JBR-FINLEY WELLS, LLC","Fredericksbrg, TX 78624",1
432283,"JETTA OPERATING COMPANY, INC.","Fort Worth, TX 76102",126
432284,"JETTA PERMIAN, LP","Midland, TX 79701",
432469,"JILPETCO, INC.","Fort Worth, TX 76121",
433775,JOHNSON AND PRICE,"Midland, TX 79702",
438610,"JOHNSON, TOM E & PRICE, DANIEL L","Midland, TX 79702",
441132,"JONES ENERGY, LLC","Oklahoma City, OK 73134",
441129,"JONES ENERGY, LTD.","Austin, TX 78746",
443100,"JONES, JOHNNY G.","Midland, TX 79708",
427774,"JR OILFIELD SERVICE, LTD.","Pyote, TX 79777",
427756,JR OPERATING CO.,"Midland, TX 79707",
447978,JRC PETROLEUM,"Pecos, TX 79772",
448901,K.E.M. OIL COMPANY,"Odessa, TX 79768",
479240,K2X CO.,"Edmond, OK 73013",
449236,K3 PRODUCTIONS LLC,"Austin, TX 78746",1
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
452677,"KBCD RESOURCES, LLC","New York, NY 10011",
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",
458797,KEYSTONE PETROLEUM NM LLC,"Irving, TX 75039",
460397,KILLER RABBIT FIELDS LLC,"Monahans, TX 79756",
461700,KIMBALL PRODUCTION CO.,"Houston, TX 77042",
462975,KIMLAR OIL COMPANY,"Kermit, TX 79745",
462980,"KIMLAR OIL COMPANY, INC.","Kermit, TX 79745",11
463257,KIMSEY RESOURCES LLC,"Fort Worth, TX 76107",
463260,"KIMSEY, ROY E., JR.","Midland, TX 79701",
467262,KINLAW OIL CORPORATION,"Dallas, TX 75380",
467840,KIRBY EXPLORATION COMPANY,"Houston, TX 77251",
474050,"KOJO ENERGY, INC.","Odessa, TX 79760",
477311,KRF PRODUCTION COMPANY LLC,"Austin, TX 78746",1
479408,L.B.L. OIL CORPORATION,"Tulsa, OK 74159",
482499,LA JOLLA OIL & MINERAL INC.,"Midland, TX 79702",
486932,"LA ROCA ENERGY, LP","Dallas, TX 75207",
480857,"LACANA MINING, INC.","Midland, TX 79702",
480955,LADD PETROLEUM CORP.,"Houston, TX 77242",
614500,NORTHERN NATURAL GAS CO.,"Omaha, NE 68124",
614738,"NORWOOD, A. N., INC.","Midland, TX 79702",
101230,"Notting Hill Energy, LLC","Fort Worth, TX 76101",5
615790,"NOW DEVELOPMENT CO., INC.","Tyler, TX 75702",
615869,"NRPC OPERATING II, LLC","Austin, TX 78746",
617042,O'RYAN OIL AND GAS,"Odessa, TX 79768",43
617053,O. H. M. OPERATING,"Pampa, TX 79065",7
617544,OCCIDENTAL PERMIAN LTD.,"Houston, TX 77046",283
618275,"ODESSA EXPLORATION, INC.","Midland, TX 79702",
618934,OFFSPRING WELL SALVAGE,"Hallettsville, TX 77964",
617106,"OGX OPERATING, LLC","Midland, TX 79702",
621750,OLSEN ENERGY INC.,"Boerne, TX 78006",83
622718,"OMIMEX ENERGY, INC.","Fort Worth, TX 76120",
622896,ON POINTE OPERATING LLC,"Jones, OK 73049",3
625629,ORIGIN PRODUCTION GROUP LLC,"Luling, TX 78648",
626210,"ORLA PETCO, INC.","Midland, TX 79702",1
627127,ORYX ENERGY COMPANY,"Dallas, TX 75221",
628566,"OVERFLOW ENERGY PERMIAN, LLC","Booker, TX 79005",
100332,Owl Ops LLC,"Midland, TX 79701",50
629870,"OWL SWD OPERATING, LLC","Houston, TX 77046",
630065,"OXBOW PETROLEUM, LLC","Midland, TX 79703",6
630607,OXY PETR. INC,"Tulsa, OK 74102",
630591,OXY USA INC.,"Houston, TX 77046",593
630555,OXY USA WTP LP,"Houston, TX 77046",333
630611,"OZARK EXPLORATION, INC.","Dallas, TX 75205",15
631641,PA PROSPECT LLC,"Columbus, MT 59019",
632970,"PACESETTER ENERGY, INC.","Flower Mound, TX 75028",
633120,"PACESETTER ENERGY, LLC","Flower Mound, TX 75028",
638506,"PANTHER EXPLORATION, LLC","Tulsa, OK 74136",
638850,PAR MINERALS CORPORATION,"Shreveport, LA 71101",3
639460,"PARISH, JOHN R.","Andrews, TX 79714",
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",
642652,"PARSLEY ENERGY OPERATIONS, LLC","Irving, TX 75038",
643000,"PASSMORE, JOHN","Midland, TX 79702",
643403,PATRIOT PRODUCTION LLC,"Southlake, TX 76092",
643401,"PATRIOT RESOURCES, INC.","Midland, TX 79701",
643435,PATTERSON PETROLEUM LP,"Snyder, TX 79550",
630725,PCORE EXPLORATION & PROD II LLC,"Golden, CO 80401",
646832,"PDC PERMIAN, INC.","Midland, TX 79706",139
646827,PDEH LLC,"Midland, TX 79701",281
647140,PEARCE TRUST AND BLAIR,"Midland, TX 79702",
647150,"PEARCE, FRED","Midland, TX 79702",
647255,"PEARCE, ROY F.","Midland, TX 79702",
647256,"PEARCE, ROY F., JR.","Midland, TX 79702",5
649254,PECOS PRODUCTION COMPANY,"Oklahoma City, OK 73154",
649480,PED OIL CORPORATION,"Midland, TX 79702",
651115,PEND OREILLE OIL & GAS CO.,"Nichols Hill, OK 73116",
651789,PENN VIRGINIA OIL & GAS CORP.,"Houston, TX 77024",
651797,"PENNANT DEV. AND PROD., LLC","Midland, TX 79702",3
651798,PENNANT PETROLEUM INC.,"Midland, TX 79702",
801638,SONAT EXPLORATION CO. - MIDLAND,"Houston, TX 77251",
801642,SONAT EXPLORATION COMPANY -TYLER,"Houston, TX 77251",
802215,SONORAN ENERGY INC.,"Addison, TX 75001",
802707,SOUTH MARSH DEVELOPMENT INC,"Missouri City, TX 77459",
805450,SOUTHERN UNION EXPL CO OF TEX,"Dallas, TX 75202",
805445,SOUTHERN UNION EXPLORATION CO.,"Austin, TX 78701",
806470,"SOUTHWEST ROYALTIES, INC.","Midland, TX 79710",61
810822,SRS OPERATING,"Tulsa, OK 74114",
811415,STALEY OPERATING CO.,"Midland, TX 79702",
811975,"STALLION ENERGY, INC.","Houston, TX 77060",
813980,STANOLIND OPERATING CORP.,"Midland, TX 79701",
816096,"STATELINE WATER, LLC","Houston, TX 77056",
819608,"STEWARD ENERGY, LLC","Frisco, TX 75034",
819629,STEWART & WAGNER,"Pecos, TX 79772",
821611,"STICKNEY OIL & GAS, INC.","Midland, TX 79704",
821610,"STICKNEY, F. C., INC.","Midland, TX 79704",
100114,Stoic Operating Company LLC,"Houston, TX 77077",
824226,"STOUFFER OIL CORPORATION, THE","Dallas, TX 75374",
824758,"STRAND ENERGY, L.C.","Houston, TX 77002",34
825462,"STRATCO OPERATING CO., INC.","Austin, TX 78701",
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",
830280,"SUPERIOR OIL COMPANY, THE","Houston, TX 77046",
833609,SYDSON D'ORO EXPLORATION COMPANY,"Houston, TX 77079",
833588,"SYNERGEX, INC.","Oklahoma City, OK 73134",
833590,"SYNERGY OIL & GAS, INC. (A)","Houston, TX 77024",
833806,"T & C OIL, INC.","Lubbock, TX 79424",
834092,"T-N-T ENGINEERING, INC.","Fort Worth, TX 76107",
835516,TALL CITY BRINE LLC,"Midland, TX 79701",
