Operator Number,Operator Name,Location,Leases
068030,BERRY EXPLORATION CORPORATION,"Oklahoma City, OK 73102",
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
069344,BIG D ENERGY COMPANY,"New Braunfels, TX 78132",
070433,"BIG SPRINGS ENERGY GROUP, INC.","Austin, TX 78748",
070435,"BIG SPRINGS INVESTMENTS, INC.","Oklahoma City, OK 73102",
070445,"BIG STAR OIL & GAS, LLC","Midland, TX 79710",
070882,"BILLS, L. T.","Snyder, TX 79549",
071331,"BIRCH OPERATIONS, INC.","Houston, TX 77010",184
072566,BISON EXPLORATION COMPANY,"Midland, TX 79701",
072538,BIT WELL SERVICE & CEMENTERS,"Ballinger, TX 76821",
072533,BKM PRODUCTION,"Gainesville, TX 76240",126
072727,BLACK OIL COMPANY,"Midland, TX 79701",
072714,"BLACK RIVER OPERATING, INC.","Midland, TX 79710",
074004,"BLAIR EXPLORATION, INC.","Midland, TX 79702",
074110,"BLAIR, JACK N.","Midland, TX 79702",
075355,BLANKS ENERGY CORPORATION,"Midland, TX 79702",
075360,"BLANKS, W. C.","Midland, TX 79701",
075677,BLEDSOE PETRO CORPORATION,"Dallas, TX 75201",
076782,"BLUE RIDGE RESOURCES, LLC","Midland, TX 79710",
076767,BLUE RIVER INC.,"Abilene, TX 79608",
077686,BOBCAT OPERATING,"Stephenville, TX 76401",
081512,"BOMAR OPERATING CO., LC","Bellaire, TX 77401",
081589,BONANZA PETROLEUM INC.,"Houston, TX 77074",
082200,BOND OPERATING COMPANY,"Dallas, TX 75219",6
082395,BONELL OIL & GAS CO.,"Snyder, TX 79549",
082512,"BONNER, BOBBY","Midland, TX 79702",
082540,BONRAY ENERGY CORP.,"Oklahoma City, OK 73156",
083272,"BOSS SERVICES, L.L.C.","Ira, TX 79527",
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",5
084630,"BOYD, FOY MANAGEMENT CORP.","Midland, TX 79702",
085311,"BOYLES, L. S.","Del Rio, TX 78840",
085370,BP PROD. CORP.,"Richardson, TX 75083",
088380,BRAHANEY DRILLING CO.,"Midland, TX 79702",
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",
088607,"BRAMMER SUPPLY, INC.","Gainesville, TX 76240",
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",38
090869,"BREYMAN PRODUCING, LLC","Big Spring, TX 79721",
092800,"BRIGHAM OIL & GAS, L.P.","Austin, TX 78730",
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",
094630,BRITTON MANAGEMENT CORP.,"Midland, TX 79701",
095300,"BROCK, G.W., INC.","Midland, TX 79701",
096672,BROMAN OIL & GAS LP,"Fort Worth, TX 76102",
097035,"BROOKS, E. B., JR.","Dallas, TX 75206",
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",13
100263,"BROWN, H.L. OPERATING, L.L.C.","Midland, TX 79702",14
102550,"BROWN, TOM INC.","Dallas, TX 75240",
104150,"BRUNO, EARL R.","Kerrville, TX 78029",
041860,BTA OIL PRODUCERS,"Midland, TX 79701",
041867,"BTA OIL PRODUCERS, LLC","Midland, TX 79701",120
105270,"BUCHANAN, BILLY R.","Coahoma, TX 79511",3
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",
112579,BUSH EXPLORATION COMPANY,"Midland, TX 79702",
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",24
118748,BYRD OPERATING COMPANY,"Midland, TX 79702",15
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",
122566,"CADENCE ENERGY PARTNERS, LLC","Blanchard, OK 73010",
124700,"CALLEY, BOB","Midland, TX 79702",
124828,CALLON PETROLEUM OPERATING CO,"Houston, TX 77042",
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",
126758,"CAMBRIAN MANAGEMENT, LTD.","McCaulley, TX 79534",8
127700,CAMPANA PETROLEUM COMPANY,"Midland, TX 79705",
130354,"CAPATAZ OPERATING, INC.","Midland, TX 79702",
130061,"CAPITAN ENERGY, INCORPORATED","Carlsbad, NM 88221",72
130454,"CAPPS, R. OIL CORP.","Midland, TX 79704",
130455,"CAPPS, RANDALL","Midland, TX 79702",
130482,"CAPROCK OPERATING, INC.","Midland, TX 79708",
132340,CARLOW CORP.,"Midland, TX 79702",
134445,CARPENTER SERVICES,"Colorado City, TX 79512",
134447,"CARPENTER SERVICES, LTD. CO.","Colorado City, TX 79512",
135810,CARRLAND OIL & GAS INC.,"Prosper, TX 75078",1
139575,"CASHION, LYLE, COMPANY","Brandon, MS 39047",
139586,CASS OIL COMPANY,"Dallas, TX 75225",
139890,"CATHEY PETROLEUM COMPANY, INC.","Big Spring, TX 79720",
140633,"CAZADOR OPERATING, LLC","Midland, TX 79702",
140904,"CELERO ENERGY II, LP","Midland, TX 79701",
140903,"CELERO ENERGY, L.P.","Midland, TX 79701",
141050,CENTENNIAL ENERGY CORP.,"Big Lake, TX 76932",
141207,"CENTRAL DRILLING COMPANY, USA","Midland, TX 79710",
141255,"CENTRAL TEXAS OPERATING, INC.","Breckenridge, TX 76424",1
141835,"CENTURY RESOURCES, INC.","Houston, TX 77056",
142290,"CHALK, OTIS, ESTATE","Big Spring, TX 79721",
142320,CHALLENGER MINERALS INC.,"Houston, TX 77079",
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
144625,"CHAPMAN EXPLORATION, INC.","Tulsa, OK 74136",
146680,CHARTER PETROLEUM COMPANY,"Abilene, TX 79605",2
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",29
148100,CHEVRON PIPE LINE COMPANY,"Houston, TX 77002",
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
149441,"CHISOS OPERATING, INC.","Midland, TX 79702",
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
153447,"CIMA PRODUCTION, INC.","Sugar Land, TX 77487",
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
153510,"CINNABAR OPERATING, LLC","Fort Worth, TX 76121",
153656,CIRCLE H OIL COMPANY,"Big Spring, TX 79721",
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",132
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",
120559,"CJ ENERGY, LLC","Midland, TX 79711",
157570,"CLARK, LESTER","Breckenridge, TX 76424",
159500,"CLEAR FORK, INCORPORATED","Abilene, TX 79604",31
159643,CLEAR WATER INC.,"Midland, TX 79710",33
160060,"CLEMENTS ENERGY, INC.","Vancouver, WA 98662",
161397,CNG PRODUCING COMPANY,"New Orleans, LA 70112",
161619,COASTAL MANAGEMENT CORPORATION,"Midland, TX 79702",
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
162764,COBB & RUWWE,"Midland, TX 79701",
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",26
166150,COG OPERATING LLC,"Midland, TX 79701",1312
167035,"COLA PETROLEUM, INC.","Midland, TX 79701",
167087,"COLE, JOHN OTIS","Big Spring, TX 79721",
167890,COLLIER OPERATING CO.,"Graham, TX 76450",
168348,"COLLINS & WARE, INC.","Midland, TX 79701",
168930,COLORADO BLUEBONNET ENERGY CORP.,"Englewood, CO 80112",
168951,"COLORADO OIL CO., INC.","Houston, TX 77046",
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",
172230,CONOCO INC.,"Houston, TX 77252",
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",119
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",
175118,"COOPER OIL & GAS, LLC","Fort Worth, TX 76102",70
177030,COPPER RIDGE RESOURCES LLC,"Midland, TX 79710",
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",
178200,CORDERO ENERGY OPERATING LLC,"Dallas, TX 75219",
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",
182791,"COVENANT PRODUCTION CO., L.C.","Midland, TX 79702",
183050,COWPER BROTHERS PRODUCTION CO.,"Big Spring, TX 79720",
185980,"COX, JOHN L.","Midland, TX 79702",
186160,"COX, ROBERT G. & ASSOCIATES,INC.","Dallas, TX 75225",
186322,"COYOTE OIL, INC.","Snyder, TX 79550",4
186463,"CRAIG, EARLE M. JR. CORP.","Midland, TX 79702",
189962,CREWS OIL COMPANY,"Big Spring, TX 79720",
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",
190661,"CROSSTEX SERVICES, L.L.C.","Tuscola, TX 79562",18
191535,CROWN EXPLORATION COMPANY,"Abilene, TX 79605",
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",7
191595,CRUMP PETROLEUM CORPORATION,"Midland, TX 79702",
191683,CRYSTAL RIVER OIL & GAS LLC,"Snowmass VLG., CO 81615",
191905,CUATRO OIL AND GAS CORPORATION,"Abilene, TX 79603",
194674,CUNNINGHAM OIL CO.,"Big Spring, TX 79721",
195763,"CUTBOW OPERATING, LLC","Midland, TX 79705",52
195818,CWOC,"Big Spring, TX 79721",
196903,D & T ENERGY,"Big Spring, TX 79721",
196194,D. G. OIL CO.,"Dennis, TX 76439",
196118,D.B. OIL COMPANY,"Hobbs, NM 88240",
197634,DALEN RESOURCES OIL & GAS CO.,"Dallas, TX 75206",
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",
208172,DAYO-Y OIL COMPANY,"Graham, TX 76450",
195886,"DCB OIL & GAS, INC.","Midland, TX 79707",
100168,"DE IV Operating, LLC","Fort Worth, TX 76107",194
216567,DE OPERATING LLC,"Austin, TX 78701",
518310,DE3 OPERATING LLC,"Irving, TX 75038",
209380,"DECLEVA, PAUL","Wichita Falls, TX 76302",
209434,DEDICA ENERGY CORPORATION,"Mattoon, IL 61938",
101491,Deep Blue Operating I LLC,"The Woodlands, TX 77380",
211535,DELAWARE DAVIS PETROLEUM CORP.,"Houston, TX 77056",
213350,DELTA DRILLING CO.,"Kilgore, TX 75662",
214225,DEMINEX U. S. OIL CO.,"Midland, TX 79702",
216427,DENTON RESOURCES LLC,"Midland, TX 79710",
216468,"DEPCO, INC.","Denver, CO 80202",
216556,"DESERT PRODUCTION, INC.","Midland, TX 79702",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216738,"DEVON SFS OPERATING, INC.","Oklahoma City, OK 73102",
216758,"DHC, INC.","Midland, TX 79710",
216990,DIAMOND CHEMICALS COMPANY,"Amarillo, TX 79173",
217012,DIAMONDBACK E&P LLC,"Midland, TX 79701",2214
217970,"DICKSON PETROLEUM, INC.","Midland, TX 79710",
220711,DINERO OPERATING COMPANY,"Midland, TX 79702",2
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",125
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",
223211,DONOVAN INVESTMENT CO.,"Dallas, TX 75225",
224190,"DORLAND, D. L.","Midland, TX 79701",
224191,"DORLAND, D. L. ESTATE OF","Midland, TX 79702",
224192,"DORLAND, D. L. INC.","Midland, TX 79701",
224644,DOS CICADAS,"Miles, TX 76861",
224646,"DOS CICADAS, INC.","Coahoma, TX 79511",
224791,DOUBLE BARREL OIL LLC,"Brenham, TX 77834",20
224857,"DOUBLE EAGLE OPERATING, LLC","Fort Worth, TX 76113",
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",
228060,"DREHER, GEORGE R.","Midland, TX 79702",
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
232050,DUNCAN DRILLING CO.,"Big Spring, TX 79721",1
232882,"DUNE OIL AND GAS, INC.","Odessa, TX 79768",
236330,"DURHAM, INC.","Midland, TX 79701",
237970,"DYSON, J.A. & SONS PRODUCTION CO","Lubbock, TX 79424",
240735,"ECHO VALLEY PETROLEUM SRVCS, LLC","Dallas, TX 75218",
241349,"ECLIPSE OIL & GAS, INC.","Midland, TX 79703",
241411,"ECOSERV ENVIRONMENTAL SVCS, LLC","Abbeville, LA 70510",
243289,"EDMAR COMPANY, L.L.C.","Midland, TX 79702",
238527,EEX CORPORATION,"Houston, TX 77060",
245649,"EEX OPERATING, L.P.","Houston, TX 77060",
250300,EL PASO NATURAL GAS COMPANY,"Houston, TX 77002",
247685,"ELEMENT PETRO OPERATING II, LLC","Midland, TX 79701",
247680,"ELEMENT PETROLEUM OPERATING, LLC","Midland, TX 79701",
247762,"ELKHORN OIL & GAS, LLC","Midland, TX 79701",
250946,"EMBASSY RESOURCES, INC","Austin, TX 78701",
251156,EMERALD PRODUCTION CORP.,"Houston, TX 77277",
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",1182
251927,ENDURO OIL COMPANY INC.,"Houston, TX 77079",
251926,ENERGAS COMPANY,"Lubbock, TX 79408",
252002,ENERGEN RESOURCES CORPORATION,"Midland, TX 79701",
251989,ENERGY PRODUCTION CORPORATION,"Kilgore, TX 75663",
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
280401,"FOSTER, W.P.","San Antonio, TX 78232",
280875,FOUNDATION ENERGY MANAGEMENT LLC,"Addison, TX 75001",33
280465,"FOUNDERS SWD, LLC","Lubbock, TX 79401",
283839,"FRASER INDUSTRIES, INC.","Big Spring, TX 79720",
285002,FREE REIN OPERATING LLC,"Brenham, TX 77834",22
288587,"FULLER PRODUCTION, INC.","Midland, TX 79702",
292162,G & H TRANSPORT **,"Big Spring, TX 79721",
292200,G & M GAS & OIL,"Midland, TX 79701",
293275,"GALLO PETROLEUM, LLC","Colorado City, TX 79512",
293692,"GAP EXPLORATION, LTD.","Naples, FL 34110",
295350,"GARRETT, DOROTHY D.","Big Spring, TX 79720",
279094,"GASTON, VAN","Forsan, TX 79733",
299355,"GENCAM, INC.","Dallas, TX 75240",
301927,GERMANY OPERATING COMPANY,"Houston, TX 77090",
302450,GETTY OIL CO.,"Midland, TX 79702",
304276,GIDEON OPERATING,"Coleman, TX 76834",
102416,"GIDEON OPERATING, LLC","Brownwood, TX 76801",
304288,"GIEBEL, AARON F.","Midland, TX 79701",
306330,"GILLESPIE, CHARLES B. JR.","Midland, TX 79702",
306520,GILMORE OIL & GAS,"Houston, TX 77002",
310454,"GLOBE ENERGY SERVICES, L.L.C.","Snyder, TX 79550",
311427,GNG OPERATING LLC,"Graham, TX 76450",15
313070,GOLDEN SPECIALTIES OIL & GAS,"Midland, TX 79708",
315060,"GOODRICH, JOHN S.","Midland, TX 79705",
318925,GOUGER OIL CO.,"San Antonio, TX 78217",
324140,"GRAHAM ROYALTY, LTD.","Covington, LA 70434",
322349,"GRAHAM, BILL J. OIL & GAS CORP.","Midland, TX 79710",
326423,GRAVITY WATER MIDSTREAM OP LLC,"Lubbock, TX 79413",
101718,"GRAYROCK ENERGY II, LLC","Fort Worth, TX 76101",79
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",2
332472,"GRENADIER ENERGY PARTNERS II,LLC","The Woodlands, TX 77380",
333925,GRIFFIN PETROLEUM COMPANY,"Midland, TX 79705",2
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
337080,"GTG OPERATING, LLC","Tyler, TX 75702",98
338130,GULF OIL CORP.,"Houston, TX 77252",
339647,"GUTHRIE, A. K. OPERATING CO.","Big Spring, TX 79720",
421542,H2O MIDSTREAM PERMIAN LLC,"Houston, TX 77042",
355655,"HABER OIL COMPANY, INC.","Houston, TX 77056",
342392,"HADAWAY CONSULT AND ENGINEER,LLC","Canadian, TX 79014",7
343095,HAIMO OIL & GAS LLC,"Houston, TX 77042",
345972,HALL OIL & GAS,"Coahoma, TX 79511",
100362,HALL OIL AND GAS LLC,"Midland, TX 79707",3
347221,"HALLWOOD PETROLEUM, INC.","Midland, TX 79701",
348530,HAMILTON BROTHERS OIL CO.,"Houston, TX 77057",
354081,"HANKAMER, CURTIS CORPORATION,THE","Houston, TX 77024",
354954,"HANNATHON PETROLEUM, LLC","Midland, TX 79705",7
355090,HANOVER MANAGEMENT CO.,"Dallas, TX 75201",
355347,HANSON CORPORATION,"New Braunfels, TX 78132",
356750,HARDING WELL SERVICE CO.,"Coahoma, TX 79511",
356400,"HARDING, G. B. CO. INC.","Coahoma, TX 79511",
458824,"KIDD OIL & GAS, LC","Dallas, TX 75219",
458830,"KIDD, BARRON","Dallas, TX 75219",
462948,"KIMBROUGH ENGINEERING CO, LLC","New Braunfels, TX 78132",
465526,KING ENERGY RESOURCES,"Kerrville, TX 78029",36
469893,KLABZUBA OPERATING COMPANY,"Fort Worth, TX 76102",
473901,"KOGER, M. R. INVESTMENT CO.","Big Spring, TX 79720",
479410,L & B OIL CO. INC.,"Houston, TX 77002",
479577,"L & D, INC.","San Angelo, TX 76906",
479408,L.B.L. OIL CORPORATION,"Tulsa, OK 74159",
479574,L.C.S. PRODUCTION COMPANY,"Abilene, TX 79608",53
480790,"LA. C & VC, INC.","Metairie, LA 70002",
480857,"LACANA MINING, INC.","Midland, TX 79702",
480868,"LACKEY, WILLIAM H. OIL AND GAS","Shawnee, OK 74804",
480879,"LACY & BYRD, INC.","Midland, TX 79702",
480951,LADD OPERATING COMPANY,"Midland, TX 79711",
482325,LAGUNA PETROLEUM CO.,"Midland, TX 79702",
482984,LAKE CRYSTAL OPERATING LLC,"Sugar Land, TX 77496",9
483600,LAKEWOOD & FULTON,"Midland, TX 79701",
483605,LAKEWOOD EXPLORATION,"Midland, TX 79701",
483615,"LAKEWOOD OPERATING, LTD.","Midland, TX 79702",
484651,"LANDMARK IP, LLC","Houston, TX 77002",4
484697,"LANDRICK O & G OPERATING, LLC","Midland, TX 79705",
485305,LANGHAM PETROLEUM EXPL. CORP.,"Houston, TX 77056",
486610,"LAREDO PETROLEUM, INC.","Tulsa, OK 74120",
486710,LARIO OIL & GAS COMPANY,"Odessa, TX 79762",11
487996,"LATERAL OIL AND GAS, LLC","Austin, TX 78703",
490130,"LAWLESS ENERGY, INC.","Midland, TX 79701",
495313,LEEPER OIL EXP. & PROD. INC.,"Midland, TX 79701",
495445,LEGACY RESERVES OPERATING LP,"Denver, CO 80201",
496336,"LEMON, RICHARD F. JR.","Carrollton, TX 75006",
500305,LIBERTY RESOURCES CO.,"Big Lake, TX 76932",
500803,LIMARK CORPORATION,"Midland, TX 79702",
501545,"LINN OPERATING, INC.","Houston, TX 77002",
501480,"LINN OPERATING, LLC","Houston, TX 77002",
504655,LOBO OIL CORPORATION,"Snyder, TX 79549",
507241,LONE STAR NGL MONT BELVIEU LP,"Houston, TX 77002",
507472,LONE TREE ENVIRO SYSTEMS LLC,"Lubbock, TX 79423",
510300,"LOVELADY, I. W.","Albuquerque, NM 87111",
510305,"LOVELADY, IKE INC.","Midland, TX 79702",
514720,LYCO ENERGY CORPORATION,"Dallas, TX 75206",
516247,"LYNX ENERGY COMPANY, INC.","Dallas, TX 75201",
516255,"LYNX OPERATING CO., INC.","Dallas, TX 75206",8
518919,"M-T PETROLEUM, INC.","Andrews, TX 79714",
519348,"M2 SQUARED OPERATING, LLC","Ranger, TX 76470",9
519520,MABEE PETROLEUM CORP.,"Houston, TX 77001",
521318,"MAGELLAN PIPELINE COMPANY, L.P.","Tulsa, OK 74121",
521980,MAGUIRE OIL COMPANY,"Dallas, TX 75270",
522988,"MAK-J ENERGY PARTNERS(TX),LTD.","Denver, CO 80206",
523190,"MALLARD EXPLORATION, INC.","Midland, TX 79701",
524391,"MANHATTAN PETROLEUM, INC.","Midland, TX 79702",
655842,PERMIAN WEST CORP.,"Odessa, TX 79762",
656500,PERRY CO.,"Ackerly, TX 79713",
658560,"PERRY PRODUCING COMPANY, INC.","Ackerly, TX 79713",
659782,PETEX,"Breckenridge, TX 76424",343
660315,"PETRO. EXPL. & DEV. FUNDS, INC.","Midland, TX 79702",
660305,PETROLEUM EQUITIES CORP.,"Longview, TX 75606",
660842,PETROLEUM TECHNICAL SERVICES CO.,"Midland, TX 79707",
660886,PETROPLEX ENERGY INC.,"Midland, TX 79702",65
660854,"PETROPLEX EQUIPMENT, INC.","Midland, TX 79701",
660812,PETROSOURCE ENERGY CORPORATION,"Fort Worth, TX 76112",
660945,"PETRUS OPERATING CO., INC.","Dallas, TX 75251",
630794,PG&E RESOURCES COMPANY,"Houston, TX 77042",
661322,"PHARAOH OIL & GAS, INC.","MC Camey, TX 79752",
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",
665593,PILOT WATER SOLUTIONS PERMIANLLC,"Houston, TX 77046",
665699,"PINON OPERATING, LLC","Midland, TX 79702",
665709,"PINTAIL PRODUCTION CO., INC.","Fort Worth, TX 76132",
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",3388
665868,"PITCO INVESTMENTS, LTD.","Scottsdale, AZ 85261",
666430,PITTS ENERGY CO.,"Midland, TX 79707",111
667883,"PLAINS MARKETING, L.P.","Houston, TX 77210",
667876,PLAINS OIL COMPANY INC,"Midland, TX 79701",
667884,PLAINS PIPELINE L.P.,"Houston, TX 77210",
667928,"PLATFORM OPERATING, LLC","Midland, TX 79702",7
667939,PLATINUM EXPLORATION INC.,"Midland, TX 79701",
668900,POGO PRODUCING COMPANY,"Houston, TX 77002",
670450,PONTOTOC OIL CORP.,"Midland, TX 79702",
