Operator Number,Operator Name,Location,Leases
170513,CONDOR PETROLEUM COMPANY,"Houston, TX 77052",
172607,"CONSERVATIVE OIL & GAS, INC.","Graham, TX 76450",
174244,COOK PRODUCING CO.,"Goldthwaite, TX 76844",
174245,COOK'S PRODUCING CO.,"Goldthwaite, TX 76844",
175111,"COOPER OIL & GAS, INC.","Fort Worth, TX 76102",
175118,"COOPER OIL & GAS, LLC","Fort Worth, TX 76102",70
175112,"COOPER, B A","Brownwood, TX 76801",
179351,"CORONADO EXPLORATION CO., INC.","Lubbock, TX 79452",
182125,"COUCH, DON","Gainesville, TX 76240",
182140,"COUCH, GILBERT","Kilgore, TX 75663",1
195390,"CURRY, JIM B.","Abilene, TX 79605",
196158,"D & G, INC.","Brady, TX 76825",
198565,DANIEL EXPLORATIONS INC,"Georgetown, TX 78627",
201700,DAUBERT OIL & GAS CO.,"San Antonio, TX 78209",
201730,"DAUBERT OPERATING, L.L.C.","San Antonio, TX 78209",
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",125
224565,"DORRIS, RICHARD E.","San Angelo, TX 76904",
224853,"DOUBLE ""H"" DEVELOPMENT CO.","Fife, TX 76839",
227439,"DOVE EXPLORATION, INC.","Cedar Park, TX 78613",
232290,"DUNCAN LAND & EXPLORATION, INC.","Graham, TX 76450",16
238591,E & R OIL,"San Angelo, TX 76906",
246620,ELCO OIL & GAS,"San Angelo, TX 76902",
249350,ELLIS & YOUNG,"Abilene, TX 79604",
252127,"ENERTEX, INC.","Midland, TX 79702",
253100,ENRICH OIL CORPORATION,"Abilene, TX 79604",2
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
253145,ENTERPRISE PRODUCTS TEXAS OP LLC,"Houston, TX 77210",
253378,"ERIN OIL EXPLORATION, INC.","Wichita Falls, TX 76301",
254344,ESPERANZA ENERGY CORP.,"Prosper, TX 75078",
254850,ESTORIL PRODUCING CORPORATION,"Midland, TX 79701",
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",150
269175,"FISCUS DRILLING CO., INC.","Clyde, TX 79510",
271220,FIVE B'S OIL CO.,"Graham, TX 76450",
273916,"FLINT ROCK RESOURCES MGMNT, INC.","Austin, TX 78734",3
278763,FORTUNE ENERGY,"Richardson, TX 75080",
287179,"FRONTIER OIL & GAS, INC.","Dallas, TX 75225",
292251,"G & R PRODUCTION, INC.","Midland, TX 79708",
292292,G & S OPERATING COMPANY,"Rice, TX 75155",
292166,"G E OPERATING, INC.","Graham, TX 76450",
293164,"GALLERIA OIL COMPANY, INC.","Dallas, TX 75251",
300813,GEOMAC ENERGY CORP.,"Midland, TX 79702",
301322,"GEOSURVEYS, INC.","Abilene, TX 79608",5
327980,"GRAY, RICHARD, INC.","San Angelo, TX 76902",
327987,"GRAY, SARAH","San Angelo, TX 76901",
339560,"GUNSIGHT ENERGY, INC.","Floydada, TX 79235",
341433,H-B OIL CO.,"Abilene, TX 79602",
341468,"H-M RESOURCE MANAGEMENT, INC.","Houston, TX 77055",
341502,H.O.T. EXPLORATION CO,"The Colony, TX 75056",
353979,"HANE OPERATING, INC.","Santa Anna, TX 76878",
355347,HANSON CORPORATION,"New Braunfels, TX 78132",
357445,"HARMON, JAMES D.","Houston, TX 77018",
357540,"HARMONY OIL AND GAS, INC.","Coleman, TX 76834",
368986,"HAYNES PRODUCTION COMPANY, INC.","Brownwood, TX 76801",
369162,"HAYS, SAMUEL ELLIOT IV","Abilene, TX 79603",
377075,"HENDERSON, PETER OIL CO.","San Angelo, TX 76906",
403715,HOUSTON OIL & MINERALS CORP.,"Houston, TX 77002",
411425,HUFO OILS,"Midland, TX 79702",
411430,HUFO PRODUCTION CORPORATION,"Midland, TX 79702",
411699,"HUGHES, BOB OIL COMPANY","San Angelo, TX 76901",
412613,HULSE & THOMPSON,"Wichita Falls, TX 76301",
417550,"HUNTER, CLAUD","Bangs, TX 76823",
419401,"HUNTLAND PROPERTIES, LTD.","Santa Anna, TX 76878",
421225,HYDRO GEOLOGY DRILLING,"Wichita Falls, TX 76301",
424607,"INLAND OCEAN, INC.","San Antonio, TX 78205",
425646,"INVESTORS ENERGY GROUP, INC.","Dallas, TX 75231",
427225,"IVY, HANIE","San Angelo, TX 76904",
427662,J & J SERVICES COMPANY,"San Angelo, TX 76904",
427537,J-B PRODUCTION CO.,"Denton, TX 76202",
427602,J.H. PETROLEUM,"Garland, TX 75040",
430253,"JASPER ENERGY, INCORPORATED","Decatur, TX 76234",
436740,"JOHNSON, J. J. CO.","Coleman, TX 76834",
441121,"JONCO OPERATING, INC.","Mesquite, TX 75185",
448117,"JUNI, C.H.-BLANKS, DON H.","Midland, TX 79702",
474275,KOLLAO PROPERTIES LLC,"Midland, TX 79702",
479574,L.C.S. PRODUCTION COMPANY,"Abilene, TX 79608",53
479575,"L.D. & ASSOCIATES, INC.","Midland, TX 79702",
484720,"LANDRUM PETROLEUM CO., INC.","Burkburnett, TX 76354",
493400,"LECLAIR OPERATING CO., INC.","Abilene, TX 79602",
500740,"LILLIS, MICHAEL D.","Midland, TX 79702",
505603,LOGAN ENERGY CO.,"Cross Plains, TX 76443",
516251,"LYNX OIL CO., INC.","Denton, TX 76207",
517255,"LYTLE CREEK OPERATING, INC.","Abilene, TX 79606",
522982,MAJOR OIL CORPORATION,"Houston, TX 77253",
524872,MANSFIELD PETROLEUM,"Amarillo, TX 79109",
535493,"MAY, DANNY INC.","Brownwood, TX 76801",
550095,"MCIVER, TERRY L.","Santa Anna, TX 76878",
559615,"MELTON, THOMAS C.","Cross Plains, TX 76443",
560337,"MERCURY OPERATING, LLC","Dallas, TX 75208",
561826,"MESA OPERATING, LLC","Plano, TX 75093",
564730,MID-CONTINENT PETROLEUM COMPANY,"Plano, TX 75093",
566187,"MID-TEX EXPLORATION, INC.","Granbury, TX 76048",
566280,"MID-TEXAS ENERGY, INC.","Houston, TX 77042",
570212,MINX RESOURCES LLC,"El Paso, TX 79997",
579426,MOORE & LASITER,"Midland, TX 79701",
592650,"MUELLER EXPLORATION, INC.","Portland, TX 78374",11
593071,MULLIN OIL CO.,"Granbury, TX 76048",
519020,MWJ PRODUCING COMPANY,"Midland, TX 79701",
597395,MYCO OIL & GAS INC.,"Pontotoc, TX 76869",
600655,"NATIONAL GULF PRODUCTION, INC.","Giddings, TX 78942",
601034,"NAUTILUS EXPLORATION, INC.","Farmers BRNCH, TX 75234",
614600,NORTHRIDGE OIL COMPANY,"Breckenridge, TX 76424",
614630,NORTHWEST ARKANSAS O & G PROD CO,"Rogers, AR 72757",
620329,OIL & GAS PROPERTIES,"Midland, TX 79704",
621040,"OILWELL OPERATORS, INC.","Pampa, TX 79066",109
622450,"OLYMPIA OIL CO., INC.","Abilene, TX 79608",
628115,OTEX LLC,"Santa Anna, TX 76878",10
628300,"OUI OPERATING CO., INC.","Decatur, TX 76234",
631512,"P & S PRODUCTION, INC.","Lampasas, TX 76550",
630688,P C G OIL CO.,"Olney, TX 76374",
652917,"PENTERGY OPERATING, LLC","New Braunfels, TX 78132",
654915,"PERKINS OIL PROPERTIES, INC.","Poolville, TX 76487",
660141,PETRO-BOLIN,"Wichita Falls, TX 76308",
660066,"PETRO-TEXAS RESOURCES, INC.","Addison, TX 75001",
660117,"PETROLERO EXPLORATION, INC.","Houston, TX 77090",
660827,"PETROLEUM SYSTEMS, INC.","Kilgore, TX 75662",
677999,PRINCIPAL OIL CORP.,"Dallas, TX 75231",
681025,PRODUCTION SERVICES,"Abilene, TX 79604",
684512,QUAIL CREEK OIL CO.,"Granbury, TX 76048",
684621,QUEST OIL CORPORATION,"Chula VIsta, CA 92011",
685879,R & D OPERATING,"Early, TX 76803",
685874,"R & D OPERATING, INC.","Early, TX 76802",
696214,"REBCO OIL, INC.","Desdemona, TX 76445",1
699704,REICHMANN PETROLEUM CORP.,"Grapevine, TX 76051",
706880,"RICE, JAMES D.","Santa Anna, TX 76878",
709740,RICHMAN PETROLEUM CORP.,"Grapevine, TX 76051",
712224,RILEY RESOURCES CO.,"Odessa, TX 79760",
723524,ROCKWOOD RESOURCES INC,"Coleman, TX 76834",
724428,RODS DRILLING CO.,"Burkburnett, TX 76354",
741100,S. S. C. GAS PRODUCING. CO.,"Three Rivers, TX 78071",
741945,"SABANNA WATER CO., INC.","De Leon, TX 76444",
748119,"SANTA ANNA ENERGY, INC.","Bangs, TX 76823",
740207,"SBC ENERGY, INC.","Lovington, NM 88260",
750400,"SCHALK OIL COMPANY, INC.","Wichita Falls, TX 76308",19
763152,SEDONA OIL & GAS CORP.,"Austin, TX 78746",
763820,SEISEX OIL COMPANY,"San Saba, TX 76877",
767520,SENTRY OIL EXPLORATION COMPANY,"Lubbock, TX 79464",
767534,"SEQUOIA FOSSIL FUELS, INC.","Albany, TX 76430",
780245,"SIETE OPERATING, INC.","Brownwood, TX 76801",
781902,SILVERSTONE OIL & GAS CO.,"Midland, TX 79702",
784941,SIOUX NATURAL GAS CORPORATION,"Houston, TX 77060",
795260,"SMITH, ROY H.","Wichita Falls, TX 76308",
802677,SOUTH CENTRAL TEXAS & GAS EXP CO,"Brady, TX 76825",
803840,SOUTHERN GULF ENERGY,"Corpus Chrsti, TX 78418",
809890,SPILLER OIL CORP.,"Big Spring, TX 79720",
810867,STACCATTO ENERGY CORPORATION,"Boerne, TX 78006",
825811,"STRAWN PARTNERS OPERATING, LLC","Graham, TX 76450",
828311,SUBSURFACE EXPLORATION,"Coleman, TX 76834",
828317,"SUBSURFACE PRODUCTION, INC.","Coleman, TX 76834",5
828530,"SULLIVAN, HOLLIS R. INC.","Wichita Falls, TX 76308",
828995,"SUMIK DRILLING, INC.","Denton, TX 76202",
829248,"SUNBELT EXPLORATION, INC.","Dallas, TX 75240",
829244,"SUNBELT OILFIELD SERVICES, INC.","Dallas, TX 75230",
829644,"SUNRAY OIL CO., INC.","Pampa, TX 79065",
835998,"TARA OIL CO., INC.","Lamesa, TX 79331",
835999,TARA OPERATING CO.,"Lamesa, TX 79331",
850650,TEXON PETR. CORP.,"Dallas, TX 75219",
876304,UNI-GLOBE ENERGY CORP.,"San Saba, TX 76877",
886247,"VISION, INC.","Midland, TX 79702",
887890,"W A & G OIL & GAS CO., INC.","Odessa, TX 79767",
897730,"WARREN, EARL T.","San Angelo, TX 76906",
900500,"WATSON, B. G.","Coleman, TX 76834",
900502,"WATSON, B. G. OIL FIELD SALV INC","Coleman, TX 76834",
912950,WESTLAND OIL DEVELOPMENT CORP.,"Conroe, TX 77305",
921175,"WHITT, W. J.","Albany, TX 76430",
924870,"WILLIAMS,GENE OIL & INVEST.,INC.","Brownwood, TX 76801",
937420,"WOOD, L. B.","Breckenridge, TX 76424",
939088,"WOODS ENTERPRISES, INC.","San Angelo, TX 76904",
939299,"WOODS, RALPH INC.","Odessa, TX 79760",
942450,"WORTH OIL AND GAS, INC.","Kilgore, TX 75662",
948600,"YOUNG, L. M.","Brownwood, TX 76804",
