Operator Number,Operator Name,Location,Leases
703201,"REPUBLIC NATURAL RESOURCES, LLC","Dallas, TX 75379",
704332,"REYNOLDS DRILLING CO., INC.","Shreveport, LA 71105",
704466,"REYNOLDS E & P, INC.","Shreveport, LA 71105",
723472,ROCKWALL MARKETING CORPORATION,"Benbrook, TX 76126",
724999,"ROGERS, MIKE DRILLING CO., INC.","Magnolia, AR 71754",
740177,"S.A.L.T. OIL, INC.","Sugar Land, TX 77496",
740258,S.E.D.I.,"Kilgore, TX 75663",
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",
740176,"SDG OPERATING COMPANY, INC","Tyler, TX 75701",
773682,SHELBY PRODUCTION CO.,"Kilgore, TX 75663",
773840,SHELL OIL COMPANY,"Houston, TX 77082",
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",
779190,"SHULER DRILLING CO., INC.","El Dorado, AR 71730",
785940,SKLAR EXPLORATION COMPANY LLC,"Shreveport, LA 71101",
789679,SMITH OPERATING & MANAGEMENT CO.,"Shreveport, LA 71161",
794541,SMITH OPERATING AND MGMT CO.,"Shreveport, LA 71161",
790877,"SMITH, E.N. III ENERGY CORP.","Marshall, TX 75671",
828880,"SULPHUR RIVER EXPLORATION, INC.","Dallas, TX 75244",90
829652,SUNRAY OPERATING COMPANY LLC,"Sugar Land, TX 77498",
844500,TEXAS CITY REFG. INC.,"Texas City, TX 77592",
844567,"TEXAS COAST OIL & GAS CO., INC.","Dallas, TX 75287",
848442,"TEXCAL RESOURCES, INC.","Plano, TX 75094",
849740,"TEXLAN OIL COMPANY, INC.","Tyler, TX 75701",
859980,TIERRA PETROLEUM CORP.,"Houston, TX 77002",
834097,"TMR EXPLORATION, INC.","Bossier City, LA 71171",53
868630,TRIAD ENERGY CORPORATION,"Houston, TX 77057",
869172,"TRICH PRODUCTION, INC.","Longview, TX 75606",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875625,"ULTRA PETROLEUM (U.S.A.), INC.","Granbury, TX 76048",
881167,VALENCE OPERATING COMPANY,"Kingwood, TX 77339",477
886200,"VINTAGE PETROLEUM, INC.","Houston, TX 77046",
890915,WAGNER & BROWN,"Midland, TX 79702",
906420,WEISER-BROWN OPERATING COMPANY,"Magnolia, AR 71754",1
908687,"WESSELY EXP., INC.","Dallas, TX 75201",
910224,"WEST MOUNTAIN OPERATING CO, INC.","Longview, TX 75604",
912950,WESTLAND OIL DEVELOPMENT CORP.,"Conroe, TX 77305",
927840,"WIL-MC OIL CORPORATION, THE","Irving, TX 75062",
931352,WINCHESTER PRODUCTION COMPANY,"Shreveport, LA 71129",
933609,WISENBAKER PRODUCTION COMPANY,"Tyler, TX 75702",
