Operator Number,Operator Name,Location,Leases
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",
085370,BP PROD. CORP.,"Richardson, TX 75083",
088561,BRALEX OPERATING LLC,"Dallas, TX 75367",2
088622,BRANDENBURG BROS. OIL & GRAVEL,"Graford, TX 76449",
089932,"BRAZEAL, JAMES L.","Odessa, TX 79768",
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",38
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
093125,BRIGHT & CO.,"The Colony, TX 75056",
093394,"BRINE TEXAS USA, LLC","Columbus, MT 59019",
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",
100268,"BROWN, H. L., JR.","Midland, TX 79702",
101454,"BROWN, OLIVER OIL","San Angelo, TX 76906",
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",50
041519,"BRP ENERGY, LLC","San Angelo, TX 76902",9
041860,BTA OIL PRODUCERS,"Midland, TX 79701",
041867,"BTA OIL PRODUCERS, LLC","Midland, TX 79701",120
106412,"BUGINGTON ENERGY, LLC","Odessa, TX 79768",
109160,"BURKHOLDER, TERRY L., INC.","Pecos, TX 79772",
109338,BURLINGTON RESOURCES OIL&GAS CO.,"Houston, TX 77210",
111020,"BURNS, R. L. CORPORATION","Dallas, TX 75270",
112579,BUSH EXPLORATION COMPANY,"Midland, TX 79702",
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",30
113270,"BUTLER, C. D.","Grandfalls, TX 79742",
114050,"BUTLER, KEVIN O. & ASSOC., INC.","Midland, TX 79702",
120738,C & N OIL CO,"Monahans, TX 79756",
120531,C&J ENERGY SERVICES,"Houston, TX 77042",
121218,CABAL ENERGY CORPORATION,"Midland, TX 79701",
124807,CALLON (PERMIAN) LLC,"Houston, TX 77042",
101442,"Callon Permian II, LLC","Houston, TX 77056",
124828,CALLON PETROLEUM OPERATING CO,"Houston, TX 77042",
127935,"CAMPBELL, CODY OIL AND GAS","Lubbock, TX 79423",
130345,CAPALI ENERGY LLC,"Midland, TX 79701",
130464,"CAPROCK EXPLORATION, INC.","Odessa, TX 79760",
130852,CARDWELL OIL CORPORATION,"Midland, TX 79710",1
135317,CARRIZO (PERMIAN) LLC,"Houston, TX 77042",
139911,CATES OIL & GAS,"FT Stockton, TX 79735",
140633,"CAZADOR OPERATING, LLC","Midland, TX 79702",
140529,CBP OPERATING LLC,"Plano, TX 75093",
140605,CDK OIL CO.,"Kermit, TX 79745",
140903,"CELERO ENERGY, L.P.","Midland, TX 79701",
141077,"CENTENNIAL RESOURCE PROD, LLC","Denver, CO 80202",
141044,CENTERFIRE RESOURCES,"Springerville, AZ 85938",
141264,"CENTRUM OIL, INC.","Richardson, TX 75080",
142320,CHALLENGER MINERALS INC.,"Houston, TX 77079",
142600,CHAMA PETROLEUM COMPANY,"Dallas, TX 75231",
144184,CHANCE PROPERTIES CO.,"Kermit, TX 79745",
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",29
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
148122,"CHI ENERGY, INC.","Midland, TX 79702",
148123,"CHI OPERATING, INC.","Midland, TX 79702",7
149441,"CHISOS OPERATING, INC.","Midland, TX 79702",
153372,CHUZA OPERATING,"Midland, TX 79710",
153438,CIMAREX ENERGY CO.,"Midland, TX 79706",575
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",132
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",
159364,CLAYTON PETROLEUM CORPORATION,"Midland, TX 79702",
160606,CLIFFWOOD PRODUCTION CO.,"Houston, TX 77090",
101415,"CLR Secondary Recovery, LLC","Wichita Falls, TX 76306",
120648,"CML EXPLORATION, LLC","Austin, TX 78746",177
161619,COASTAL MANAGEMENT CORPORATION,"Midland, TX 79702",
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
163079,COCHISE ENERGY INC.,"Midland, TX 79702",
166150,COG OPERATING LLC,"Midland, TX 79701",1312
167327,"COLGATE OPERATING, LLC","Midland, TX 79701",
168348,"COLLINS & WARE, INC.","Midland, TX 79701",
170020,"COMPUTALOG USA, INC.","Benbrook, TX 76126",
170161,CONCHO OIL & GAS CORP.,"Midland, TX 79701",
170164,CONCHO OILFIELD SERV & OPER CO.,"Eden, TX 76837",10
170181,CONCHO RESOURCES INC.,"Oklahoma City, OK 73154",
172230,CONOCO INC.,"Houston, TX 77252",
173206,"CONTANGO RESOURCES, INC.","Houston, TX 77002",
100222,"Contango Resources, LLC","Houston, TX 77002",433
173777,"CONTINENTAL RESOURCES, INC.","Oklahoma City, OK 73126",202
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",
177946,"CORBELL, W. D.","Dublin, TX 76446",
178381,CORE E & P CORP.,"Victoria, TX 77902",
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
182057,COTTON PETROLEUM CORP.,"Tulsa, OK 74102",
182787,COVE PETROLEUM CORPORATION,"Shreveport, LA 71101",
186115,"COX EXPLORATION, INC.","Dallas, TX 75201",
184960,"COX, EDWIN L.","Dallas, TX 75202",
185263,"COX, EDWIN L. & COX, BERRY R.","Corpus Chrsti, TX 78470",
185980,"COX, JOHN L.","Midland, TX 79702",
186364,CRAFT & CRAFT OIL COMPANY,"Monahans, TX 79756",2
186365,"CRAFT, ROBERT","Monahans, TX 79756",
186370,"CRAFT, ROBERT P. OIL COMPANY","Monahans, TX 79756",
189177,CREMSON OIL & GAS,"Coleman, TX 76834",
190657,"CROSSING ROCKS ENERGY, LLC","Fort Worth, TX 76102",
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",7
191683,CRYSTAL RIVER OIL & GAS LLC,"Snowmass VLG., CO 81615",
195651,"CUSTER & WRIGHT OPERATING, INC.","Midland, TX 79702",2
195784,"CWO, INC.","Monahans, TX 79756",
195823,"D & B OPERATING, INC.","Midland, TX 79701",
196897,"D & V OIL CO., LP","San Angelo, TX 76909",
196170,D G D OIL CO.,"Imperial, TX 79743",
196902,DABB ENERGY COMPANY,"Fort Worth, TX 76132",
197416,"DAKOTA RESOURCES, INC. (I)","Midland, TX 79707",
197998,DAKOTAH CHEYENNE OIL CO.,"Orla, TX 79770",
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
198190,DAMSON OIL CORP.,"Midland, TX 79702",
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",
216544,"DESERT STATES ENERGY, INC.","Hobbs, NM 88240",
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",
216738,"DEVON SFS OPERATING, INC.","Oklahoma City, OK 73102",
216869,DIAMOND G PRODUCTION,"FT Stockton, TX 79735",
217005,DIAMOND S ENERGY COMPANY,"Fort Worth, TX 76132",90
217012,DIAMONDBACK E&P LLC,"Midland, TX 79701",2214
220706,"DIMOCK, JOE","Dallas, TX 75235",
220711,DINERO OPERATING COMPANY,"Midland, TX 79702",2
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",
224475,"DORR, JOHN R.","Pecos, TX 79772",
224633,DOS AMIGOS PARTNERSHIP,"Midland, TX 79702",
224857,"DOUBLE EAGLE OPERATING, LLC","Fort Worth, TX 76113",
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",
227845,"DRACO ENERGY, INC.","Midland, TX 79701",
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
228393,"DRILMOR, INC.","Midland, TX 79701",
196901,"DSR OIL & GAS, INC.","Monahans, TX 79756",12
229785,DUDLEY OIL CO.,"Crane, TX 79731",
230296,DUGAN PRODUCTION CORP.,"Farmington, NM 87499",
232886,"DUNDEE RESOURCES, INC.","Buffalo Gap, TX 79508",
232882,"DUNE OIL AND GAS, INC.","Odessa, TX 79768",
232888,DUNE PETROLEUM CORPORATION,"Midland, TX 79702",
236330,"DURHAM, INC.","Midland, TX 79701",
237948,"DYNEGY MIDSTREAM SERVICES, LP","Houston, TX 77002",
238671,"E & M OIL, INC.","Midland, TX 79705",
238522,"E.G.L. RESOURCES, INC.","Midland, TX 79702",
238532,EADO PRODUCTION,"Kermit, TX 79745",
238528,"EADO PRODUCTION, INC.","Kermit, TX 79745",
238360,EAGLE ENERGY DEVELOPMENT CO,"La Porte, TX 77571",
238722,"EAGLE ENERGY RESOURCES, LLC","La Porte, TX 77571",
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
238710,"EAGLE ROCK OPERATING COMPANY,LLC","Houston, TX 77252",
238708,EARNEST PRODUCING CORPORATION,"Midland, TX 79704",5
238683,EASON PRODUCTION COMPANY,"Atlanta, TX 75551",
241349,"ECLIPSE OIL & GAS, INC.","Midland, TX 79703",
238527,EEX CORPORATION,"Houston, TX 77060",
246565,"ELAND ENERGY, INC.","Dallas, TX 75248",
247756,ELEVATION RESOURCES LLC,"Midland, TX 79701",67
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",1182
252002,ENERGEN RESOURCES CORPORATION,"Midland, TX 79701",
252009,ENERGY EQUITY COMPANY,"Columbus, MT 59019",
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",
252127,"ENERTEX, INC.","Midland, TX 79702",
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253115,"ENWATER OPERATING, LLC","Houston, TX 77024",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253275,EP OPERATING COMPANY,"Dallas, TX 75201",
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",
257027,"EXPLO OIL, INC.","Dallas, TX 75251",
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",486
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
257680,FAGADAU ENERGY CORPORATION,"Dallas, TX 75206",
259848,"FALCON CREEK RESOURCES, INC.","Tulsa, OK 74137",
263696,"FASKEN OIL AND RANCH, LTD.","Midland, TX 79707",191
263600,"FASKEN, DAVID","Midland, TX 79701",
263924,"FDL OPERATING, LLC","Judson, TX 75660",
263930,"FEAGAN ENERGY, INC.","Midland, TX 79710",
265322,"FELIX ENERGY HOLDINGS II, LLC","Tulsa, OK 74172",
265326,"FELIX WATER, LLC","Gary, TX 75643",
265370,FELMONT OIL CORP.,"Houston, TX 77010",
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",17
269010,"FIRST PERMIAN, L.L.C.","Midland, TX 79702",
270500,FISHER OIL CO.,"Big Lake, TX 76932",
271229,FIVE STATES OPERATING COMPANY,"Dallas, TX 75206",
271567,FIVESTONES ENERGY LLC,"Midland, TX 79710",25
271610,FLAG-REDFERN OIL COMPANY,"Midland, TX 79702",
100358,"Flo Petro, LLC.","Austin, TX 78746",7
273996,FLORIDA EXPLORATION CO.,"Midland, TX 79702",
102069,"FLUX ENERGY, LLC","Spring, TX 77379",5
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
276873,"FORGE ENERGY OPERATING, LLC","San Antonio, TX 78249",
276868,"FORGE ENERGY, LLC","San Antonio, TX 78249",
100566,"Formation Resources Field Services, LLC","Woodward, OK 73801",
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",117
278879,FOSSIL PETROLEUM LLC,"San Angelo, TX 76906",11
280875,FOUNDATION ENERGY MANAGEMENT LLC,"Addison, TX 75001",33
280640,"FOUNDERS OIL & GAS OPERATING,LLC","Arlington, TX 76011",
280586,FOUR BOY OIL CO.,"Monahans, TX 79756",
280571,"FOUR CORNERS PETROLEUM II, LLC","Denver, CO 80215",
285084,"FREEDOM ENERGY, INC.","Horseshoe Bay, TX 78657",1
285088,"FREEDOM ENERGY, INC. (I)","Horseshoe Bay, TX 78657",
285089,"FREEDOM ENERGY, LTD.","Horseshoe Bay, TX 78657",
285240,"FREEPORT-MCMORAN RES. PTNR, L.P.","New Orleans, LA 70161",
285580,"FRENCH, L. R., JR.","Midland, TX 79702",
286521,"FRIEMEL & CARPENTER, INC.","Midland, TX 79702",
288685,"FULLER PETROLEUM, INC.","Midland, TX 79702",
288587,"FULLER PRODUCTION, INC.","Midland, TX 79702",
293112,GALLAGHER OIL,"Grandfalls, TX 79742",2
297345,GAUGE OIL COMPANY,"Luling, TX 78648",24
299642,"GENERAL ATLANTIC RESOURCES, INC.","Denver, CO 80202",
300756,GEODYNE OPERATING COMPANY,"Tulsa, OK 74103",
301927,GERMANY OPERATING COMPANY,"Houston, TX 77090",
302450,GETTY OIL CO.,"Midland, TX 79702",
304320,"GIFFORD, MITCHELL & WISENBAKER","Midland, TX 79701",
390320,HISSOM DRILLING CO.,"Midland, TX 79702",
390338,HISSOM PETROLEUM CORPORATION,"Houston, TX 77002",
341490,HMH OPERATORS,"Midland, TX 79701",
341492,HNG FOSSIL FUELS COMPANY,"Midland, TX 79702",
341494,HNG OIL COMPANY,"Midland, TX 79701",
391179,HOGAN & CRAFT OIL COMPANY,"Monahans, TX 79756",
391553,"HOLBERN CORPORATION, THE","Water Valley, TX 76958",
394055,HOLMAC OIL COMPANY,"Hobbs, NM 88240",
396815,HOMBRE OIL AND GAS COMPANY,"Midland, TX 79702",
399299,HOOT OIL CO.,"Grandfalls, TX 79742",
401921,"HOUGHTON OIL & GAS, INC.","Midland, TX 79701",
407600,"HPPC, INC.","Midland, TX 79701",
416330,HUNT OIL COMPANY,"Dallas, TX 75201",2
414653,"HUNT, D. H.","Dallas, TX 75201",
415290,"HUNT, HASSIE EXPLORATION COMPANY","Dallas, TX 75201",
419291,"HUNTINGTON ENERGY, L.L.C.","Nichols Hill, OK 73116",22
420220,"HURST OIL & GAS, INC.","Hillsboro, TX 76645",2
421151,"HYDROCARBON MANAGEMENT, INC.","San Antonio, TX 78216",
421777,"ICA ENERGY OPERATING, L.L.C.","Odessa, TX 79760",6
421790,"ICE BROTHERS, INC.","Monahans, TX 79756",
423656,INCLINE ENERGY,"Midland, TX 79710",1
425801,"IP PETROLEUM COMPANY, INC.","Houston, TX 77210",
426412,IRON ORCHARD OPERATING LLC,"Houston, TX 77024",26
426961,"ISKANDIA ENERGY OPERATING, INC.","Houston, TX 77002",10
426989,ITEX PETROLEUM CORPORATION,"Midland, TX 79702",
427645,J & J YORK,"Grandfalls, TX 79742",
427279,J A R OPERATING,"Pyote, TX 79777",
427763,J M B OIL COMPANY,"Kermit, TX 79745",
429571,JADE OIL,"Wickett, TX 79788",
429569,JAG OIL COMPANY,"Big Lake, TX 76932",
429574,JAGGED PEAK ENERGY LLC,"Oklahoma City, OK 73126",60
430360,JAX OIL CO.,"Kermit, TX 79745",
430368,"JAY MANAGEMENT COMPANY, LLC","Houston, TX 77057",200
427558,"JCR, JR - OPERATING, INC.","Amarillo, TX 79114",
431381,"JENNINGS & CARDWELL, L.L.C.","Midland, TX 79702",
432185,JETER DRILLING PRODUCTION,"Del Rio, TX 78840",1
432283,"JETTA OPERATING COMPANY, INC.","Fort Worth, TX 76102",126
432300,JETTY OIL CORPORATION,"San Antonio, TX 78280",
432947,JIN PETROLEUM LLC,"New Braunfels, TX 78130",
427402,JJH ENERGY COMPANY,"Odessa, TX 79765",2
433075,"JM COX RESOURCES, L.P.","Midland, TX 79702",
433537,JOHN SELLERS O&G,"Lubbock, TX 79423",
443075,"JONES, JOHNNY EQUIPMENT COMPANY","Midland, TX 79708",
443100,"JONES, JOHNNY G.","Midland, TX 79708",
427774,"JR OILFIELD SERVICE, LTD.","Pyote, TX 79777",
427756,JR OPERATING CO.,"Midland, TX 79707",
448051,"JTEX OIL COMPANY, LLC","Colorado City, TX 79512",
448092,JUBILEE OIL AND GAS CORPORATION,"Houston, TX 77024",
448236,JUST OIL & GAS,"Kermit, TX 79745",
448220,"JUST OIL & GAS, INC.","Graham, TX 76450",29
578478,MOORE GAS AND OIL,"Monahans, TX 79756",
586564,"MORIAH RESOURCES, INC.","Midland, TX 79704",
100189,MorningStar Operating LLC,"Fort Worth, TX 76102",55
586700,"MORNINGSTAR PARTNERS, L.P.","Fort Worth, TX 76102",
589981,MOSAIC PECOS LLC,"Dallas, TX 75367",
589984,MOSBACHER ENERGY COMPANY,"Houston, TX 77002",9
590115,"MOSELEY, J. T.","Temple, TX 76502",
518675,MR OIL COMPANY,"Monahans, TX 79756",
518942,MTN ENERGY INC,"Midland, TX 79701",
593077,"MULLOY OPERATING, INC.","Midland, TX 79701",6
593078,"MULLOY, J. W. ASSOCIATES, INC.","Midland, TX 79701",
594319,MURPHREE BROTHERS PRODUCTION,"Monahans, TX 79756",
594324,"MURPHREE ENERGY, INC.","Monahans, TX 79756",1
594320,MURPHREE PRODUCTION,"Monahans, TX 79756",
596185,"MURRAY, TOM ENTERPRISES","Monahans, TX 79756",
596695,"MUSSELMAN, OWEN & KING OPER.,INC","Houston, TX 77002",
597220,"MUSTANG SWD OPERATING, LLC","Dallas, TX 75205",
597371,MW PETROLEUM CORPORATION,"Houston, TX 77056",
519020,MWJ PRODUCING COMPANY,"Midland, TX 79701",
597397,MYCO PETROLEUM,"Lovington, NM 88260",
598288,N & B OIL AND GAS LLC,"Monahans, TX 79756",24
598911,NABORS COMPLETION & PROD SERV CO,"Houston, TX 77042",
598914,NABORS WELL SERVICES CO.,"Houston, TX 77067",
598913,NABORS WELL SERVICES LTD.,"Houston, TX 77067",
598795,NACO PRODUCTION,"Midland, TX 79708",
599316,NAN-GAR OIL CO.,"Monahans, TX 79756",
601345,NBL PERMIAN LLC,"Houston, TX 77070",
601738,NEARBURG PRODUCING COMPANY,"Dallas, TX 75380",
100325,"NEC Operating, LLC","Southlake, TX 76092",90
604737,NESITOR WEST TEXAS LLC,"Frisco, TX 75034",
100152,"New Height Energy, LLC","Houston, TX 77063",52
608609,"NEWTON CORP.,THE","Dallas, TX 75251",
609265,"NGL WATER SOLUTIONS PERMIAN, LLC","Austin, TX 78701",
598359,"NIZEN, STANLEY","FT Stockton, TX 79735",
611665,NOBLE ENERGY INC,"Midland, TX 79706",162
613600,"NORTH AMERICAN ROYALTIES, INC.","Chattanooga, TN 37408",
614113,NORTH OPERATING COMPANY,"Canton, TX 75103",
614609,NORTHSTAR OPERATING COMPANY,"Midland, TX 79702",
614738,"NORWOOD, A. N., INC.","Midland, TX 79702",
616987,"O'BRIANT AND ASSOCIATES, INC.","Midland, TX 79702",
617042,O'RYAN OIL AND GAS,"Odessa, TX 79768",43
617063,O. H. B. INC.,"San Angelo, TX 76902",
617053,O. H. M. OPERATING,"Pampa, TX 79065",7
617078,OAHE OIL COMPANY,"Texline, TX 79087",
617484,OASIS PETROLEUM PERMIAN LLC,"Houston, TX 77002",
617544,OCCIDENTAL PERMIAN LTD.,"Houston, TX 77046",283
617549,"OCEAN ENERGY, INC.","Houston, TX 77002",
619152,"OGE DRILLING, INC.","Midland, TX 79701",
619355,"OGS OPERATING COMPANY, INC.","Midland, TX 79701",
619592,"OIL CONSORTIUM OF TX., INC.","Bedford, TX 76022",
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",
747016,SANCO,"Dallas, TX 75379",
747022,SANCO OPERATING COMPANY,"Bullard, TX 75757",
748011,"SANDRIDGE EXPL. AND PROD., LLC","Oklahoma City, OK 73104",1
748109,"SANTA FE ENERGY RESOURCES, INC.","Houston, TX 77024",
748107,SANTA FE SNYDER CORPORATION,"Houston, TX 77024",
748289,SAPIENT ENERGY CORP,"Oklahoma City, OK 73154",
748744,SATANTA OIL COMPANY,"Midland, TX 79704",13
760620,SDG RESOURCES L.P.,"Montrose, CO 81402",
760901,SEABOARD OIL COMPANY,"Midland, TX 79710",
760960,SEABOARD OPERATING CO.,"Midland, TX 79710",39
762057,SEANARD ENERGY COMPANY,"Baton Rouge, LA 70808",
649300,SED ENERGY INC.,"Midland, TX 79702",
763148,SEELY OIL COMPANY,"Fort Worth, TX 76102",8
773840,SHELL OIL COMPANY,"Houston, TX 77082",
774719,SHELL WESTERN E&P,"Houston, TX 77001",
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",
775854,"SHERIDAN PRODUCTION COMPANY, LLC","Houston, TX 77056",
779259,SIANA OIL & GAS,"Pearland, TX 77581",
779990,"SIDWELL OIL & GAS, INC.","Amarillo, TX 79105",
780196,"SIERRA MADRE NATURAL RES., LLC","Dallas, TX 75225",
780238,"SIERRA WELL SERVICE, INC.","Midland, TX 79702",
780250,SIETE PETROLEUM CORPORATION,"Midland, TX 79701",
781983,SIMATA ENERGY,"Midland, TX 79708",
781975,"SIMATA ENERGY, LLC","Midland, TX 79708",12
783405,"SIMON, W. D. OIL CO.","Kermit, TX 79745",
785246,"SIX-S PROPERTIES, INC.","Austin, TX 78767",
786465,"SLACK, R. C.","Pecos, TX 79772",
789634,"SMC OIL & GAS, INC.","Midland, TX 79710",50
794699,SMITH & MARRS INC.,"Lubbock, TX 79424",
805630,SOUTHLAND ROYALTY COMPANY,"Houston, TX 77210",
