Operator Number,Operator Name,Location,Leases
061173,"BECKER, MAX","Thousand Oaks, CA 91320",
061554,"BECT OPERATING, LLC","Midland, TX 79707",
061600,"BEDFORD OIL & GAS, INC.","Luling, TX 78648",
061650,BEE - GEE TRANSPORTS,"Abilene, TX 79602",
061847,"BEIGHTS SERVICES, INC.","Tuscola, TX 79562",
063720,"BELLER PRODUCTION, INC.","San Angelo, TX 76902",
064115,BEND ARCH OIL & GAS INC.,"Abilene, TX 79605",
064250,BENGAL GAS TRANSMISSION CO.,"San Antonio, TX 78209",
065320,"BENNETT RESOURCES, INC.","Graham, TX 76450",2
065970,"BENSON & SCHOEN OIL CO., INC.","Abilene, TX 79602",
068144,BERRY ENERGY COMPANIES,"Abilene, TX 79608",
068292,"BEST WESTERN OIL AND GAS, INC.","Abilene, TX 79605",
069490,"BIG M OIL COMPANY, INC.","Eastland, TX 76448",
070390,BIG SKY ENERGY,"Breckenridge, TX 76424",
070450,"BIG STATE INDUSTRIES, INC.","Houston, TX 77010",
070875,"BILMAC OIL CO., INC.","Abilene, TX 79601",
071325,"BINT, LYNN","Merkel, TX 79536",
072556,"BITZ, M. J. COMPANY","Fort Worth, TX 76116",
072511,BJB TRANSPORT LLC,"Woodson, TX 76491",
075370,BLOUNT PETROLEUM INC.,"San Antonio, TX 78209",
076765,"BLUE OIL, INC.","Burnet, TX 78611",
076736,BLUE QUAIL ENERGY LLC,"Abilene, TX 79602",
076782,"BLUE RIDGE RESOURCES, LLC","Midland, TX 79710",
077597,BO-VO OPERATING CO.,"Abilene, TX 79608",
080060,BOKAR OIL,"Lubbock, TX 79464",
080200,"BOLDING, F. N. JR.","Austin, TX 78759",
080386,BOLES PRODUCTION COMPANY,"Abilene, TX 79602",
082443,BONFIRE OPERATING LLC,"Cresson, TX 76035",16
082573,"BOO-ROW PIPE & SUPPLY, INC.","Albany, TX 76430",
082569,"BOOKOUT, KYLE","Colleyville, TX 76034",
082973,BOQUILLA ROJO EXPLORATION CO.,"Breckenridge, TX 76424",
082982,"BORDEN, ROLAND INC.","Abilene, TX 79608",
084590,"BOYD, CLYDE OIL & GAS","Graham, TX 76450",
088571,"BRAHMAN OIL, INC","Lubbock, TX 79405",
088563,"BRAKA OPERATING, L.L.C.","Ranger, TX 76470",158
089959,"BRAZOS RESOURCES, INC.","College Sta, TX 77840",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
091040,"BRICO OIL, INC.","Breckenridge, TX 76424",1
091162,"BRIDGER PETROLEUM, LLC","Abilene, TX 79602",
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
093414,"BRINSON, DOLAN A.","Jayton, TX 79528",
094170,BRITTANY DRILLING CO.,"Abilene, TX 79604",
097548,BROWN OPERATING COMPANY,"Ranger, TX 76470",
098960,"BROWN, CLIFF","Fort Worth, TX 76181",
099050,"BROWN, CLIFFORD L., JR.","Corsicana, TX 75151",
100970,"BROWN, MICHAEL D.","Fort Worth, TX 76148",
103900,"BRUNER OIL & GAS, INC.","Fischer, TX 78623",
105970,"BUCKEYE ENERGY, INC.","Midland, TX 79702",
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
106513,"BULLET DEVELOPMENT, LLC","Abilene, TX 79601",19
108066,"BURGER, F.W. INC. & L.G. RHODES","Abilene, TX 79604",
111065,"BURNT ROCK ENERGY, LLC","Roscoe, TX 79545",
112680,"BUSSEY, JOE F.","Graham, TX 76450",
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",30
119970,C & C OIL COMPANY,"Lueders, TX 79533",
120104,"C & C PETROLEUM MANAGEMENT, LLC","Abilene, TX 79601",
120035,"C & D PETROLEUM EXPLORATION, INC","Nacogdoches, TX 75963",
120347,C & H INVESTMENT COMPANY,"Lubbock, TX 79424",
120565,C & L EQUIPMENT,"Albany, TX 76430",
120577,C & L OIL COMPANY,"Cross Plains, TX 76443",
120767,C. & R. OIL,"Cisco, TX 76437",
121094,C. & W. INC.,"Baird, TX 79504",
121220,CABANA OIL CORP.,"Abilene, TX 79608",
123567,"CAL-TEX FOSSIL, L.L.C.","Graham, TX 76450",
123555,CALBRO OIL & GAS INC.,"Abilene, TX 79605",
123867,"CALIFORNIA-T.D. AND ASSOC., INC.","Yorba Linda, CA 92886",
123940,CALLAHAN LAND COMPANY,"Richardson, TX 75081",
124795,"CALLINCO, INC.","Abilene, TX 79601",
128533,CAMPBELL OIL & GAS,"Abilene, TX 79603",
128979,"CANAN OPERATING, INC.","Wichita Falls, TX 76308",7
128990,"CANAN, THOMAS C.","Wichita Falls, TX 76301",
129967,CANYON PET. CO. -TEXAS,"San Angelo, TX 76906",
130023,"CANYON SERIES EXPLORATION, INC.","Clyde, TX 79510",
130300,"CAP OIL COMPANY, INC","Austin, TX 78766",
130700,"CARAWAY, R. D.","Corpus Chrsti, TX 78437",
130828,CARDINAL PRODUCING CO.,"Abilene, TX 79606",
135810,CARRLAND OIL & GAS INC.,"Prosper, TX 75078",1
137270,"CARTER, G. JACK","Dallas, TX 75225",
139568,"CASEY, JONES OIL CO.","Abilene, TX 79601",
140555,"CAVENDER, H. L.","Cisco, TX 76437",
140598,CDJ OIL CO.,"Albany, TX 76430",7
140599,CEDAR OIL COMPANY,"Abilene, TX 79608",17
140622,"CEDAR RIDGE ENERGY, INC.","Coleman, TX 76834",4
140903,"CELERO ENERGY, L.P.","Midland, TX 79701",
141141,CENTEX DEVELOPMENT,"Giddings, TX 78942",
141199,CENTRAL ENERGY PRODUCING COMPANY,"San Antonio, TX 78217",
141755,CENTURY OPERATING COMPANY,"Abilene, TX 79604",
141995,"CERCO PETROLEUM, INC.","Abilene, TX 79604",
142201,CG&ST ENERGY SERVICES,"Eastland, TX 76448",
142425,CHALMERS EXPLORATION COMPANY,"Abilene, TX 79608",
142450,"CHALMERS OPERATING CO., INC.","Abilene, TX 79601",
142485,"CHALMERS, JOHN H.","Abilene, TX 79605",
143000,"CHAMBERS, JACKIE","Clyde, TX 79510",
143550,"CHAMBERS, R. H.","Abilene, TX 79606",
144182,CHANCE RESEARCH CORP.,"Fort Worth, TX 76133",
144989,CHAPMAN OIL,"Houston, TX 77002",
145860,CHAPMAN OIL CO.,"Oakwood, GA 30566",
146680,CHARTER PETROLEUM COMPANY,"Abilene, TX 79605",2
148223,CHIEF OPERATING COMPANY,"Houston, TX 77070",
148260,"CHILDERS, CHARLES M.","Abilene, TX 79605",
149434,CHIODO CORP.,"San Antonio, TX 78232",
149431,"CHIPMAN ASSOCIATES, INC.","San Angelo, TX 76902",
149454,"CHISHOLM OPERATING, INC.","Abilene, TX 79606",11
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
150825,"CHRISTI CO., INC. THE","Abilene, TX 79602",
151600,"CHRISTIE ENERGY CO., INC.","Austin, TX 78746",
153655,"CIRCLE H OIL, INC.","Abilene, TX 79605",
153695,CIRCLE M ENERGY CO.,"Fort Worth, TX 76107",
155310,"CLARK, B. C.","Cross Plains, TX 76443",
155330,"CLARK, BRUCE A.","Rockwall, TX 75087",
158300,"CLAUSEN, A. G.","Cross Plains, TX 76443",7
158307,"CLAVO OIL, LLC","Graham, TX 76450",5
158310,"CLAWSON, DOYLE W. JR.","Valera, TX 76884",
159500,"CLEAR FORK, INCORPORATED","Abilene, TX 79604",31
161100,"CLINE, ALBERT","Moran, TX 76464",
161280,"CLOSUIT, ERNEST","Fort Worth, TX 76102",
161384,CLYMER-SCHAAF PROPERTIES,"Wichita Falls, TX 76301",
162726,"COBALT OPERATING, LLC","Midland, TX 79710",
162729,"COBATA ENERGY, INC","Lampasas, TX 76550",
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",26
163080,COCHRAN & HARRIS,"Hamilton, TX 76531",
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",
164475,CODY OIL & GAS CO.,"Abilene, TX 79602",
167009,"COKE OIL, INC.","Bangs, TX 76823",
168401,"COLLINS, DYREL W. INC.","South Bend, TX 76481",
168905,"COLO CONSTRUCTION CO., INC.","Abilene, TX 79602",
168907,"COLO EXPLORATION COMPANY, INC.","Benbrook, TX 76126",
169360,"COLVIN, HAYES & ASSOCIATES","Jacksboro, TX 76458",
169386,COMANCHE ENERGY AGENCY,"Dallas, TX 75206",
169408,COMANCHE PET. CO.,"Albuquerque, NM 87112",
169723,COMMAND ENERGY CORP.,"Fort Worth, TX 76107",
170055,"COMPUTECH ENERGY & EXPLOR., INC.","Abilene, TX 79605",
170163,"CONCHO OILFIELD SERVICE, INC.","Albany, TX 76430",
171400,CONNALLY & CLINE,"Moran, TX 76464",
171968,"CONNELLY, CHARLYNE","Burkett, TX 76828",
171967,"CONNELLY, TOMMIE","Burkett, TX 76828",
172100,"CONNER, ROBERT P.","Albany, TX 76430",
172244,"CONQUISTADOR PETROLEUM,INC.","Coleman, TX 76834",
172691,CONSOLIDATED EXPLORATION COMPANY,"Nichols Hill, OK 73116",
173229,CONTINENTAL ALLIED PETROSEARCH,"Canada, 00100",
173790,"CONTINUAL OIL & GAS, INC.","Abilene, TX 79602",
173840,"CONTOUR OIL & GAS, LLC","Abilene, TX 79602",
174435,COOKE OPERATING,"Richardson, TX 75081",
177030,COPPER RIDGE RESOURCES LLC,"Midland, TX 79710",
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",
177900,CORAL OIL CO.,"Abilene, TX 79604",
179248,"CORNETT OIL, INC.","Needville, TX 77461",
182165,"COUCH OIL & GAS, INC.","Dallas, TX 75229",
182140,"COUCH, GILBERT","Kilgore, TX 75663",1
182580,"COUGAR OIL SERVICES, INC.","Houston, TX 77269",
183264,"COX, DALE","Tuscola, TX 79562",
185700,"COX, H. L.","Wichita Falls, TX 76307",
186312,CP REFINING AND TRUCKING LLC,"Luling, TX 78648",
186339,"CPT OIL & GAS, INC.","Dallas, TX 75243",
186850,"CRAWFORD, ROGER ALTON","Abilene, TX 79604",
187075,"CREDO OIL & GAS, INC.","Beaumont, TX 77706",
189177,CREMSON OIL & GAS,"Coleman, TX 76834",
189904,CRESTON PETROLEUM CORP.,"Dallas, TX 75380",
189955,"CRESWELL, GENE","Graham, TX 76450",
190072,CROCKETT BROS. OF CROSS PLAINS,"Cross Plains, TX 76443",
190115,"CROCKETT, D. T.","Cross Plains, TX 76443",
190661,"CROSSTEX SERVICES, L.L.C.","Tuscola, TX 79562",18
191372,CROWELL BROTHERS,"Graford, TX 76449",
191535,CROWN EXPLORATION COMPANY,"Abilene, TX 79605",
191545,CROWN PETROLEUM INC.,"Dallas, TX 75248",
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",7
191571,"CRT'S, INC.","Abilene, TX 79605",
191582,"CRUDE GROUP, INC., THE","San Angelo, TX 76904",
191588,CRUDE PRODUCTION COMPANY,"Clyde, TX 79510",
191665,"CRYSTAL OIL & GAS, INC.","Abilene, TX 79602",
191905,CUATRO OIL AND GAS CORPORATION,"Abilene, TX 79603",
194173,"CUMBERLAND PETROLEUM, INC. II","Weatherford, TX 76086",
194203,"CUMMENS, JIM","Cisco, TX 76437",
194605,CUNNINGHAM & HUBBARD GAS&OIL INC,"Abilene, TX 79601",
195838,"CWIC, INC.","Granbury, TX 76049",
195776,"CWO ENERGY, LLC","Midland, TX 79705",
195764,CYBER ENVIRO-TECH INC,85144,1
196200,"D & J OPERATING, INC.","Abilene, TX 79608",
196151,"D-BAR LEASING, INC.","Abilene, TX 79604",
196913,D-T DEVELOPMENT COMPANY,"Richardson, TX 75081",
195866,"D. A. B. OIL SERVICE, INC.","Abilene, TX 79608",
195925,"D. W. R. OIL CO., INC.","Merkel, TX 79536",14
196227,D.J. & T. ENERGY,"Abilene, TX 79601",22
196279,"D.J.F. SERVICES, INC.","Holdenville, OK 74848",4
196130,"D/FW OIL & GAS, INC.","Austin, TX 78755",
196902,DABB ENERGY COMPANY,"Fort Worth, TX 76132",
197666,"DALLAS GROUP, INC., THE","Shady Cove, OR 97539",
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
197843,"DALLAS ROYALTY, INC.","Jacksboro, TX 76458",
197841,"DALLAS SUNBELT OIL & GAS, INC.","Irving, TX 75016",
198190,DAMSON OIL CORP.,"Midland, TX 79702",
200527,DARK OIL CO.,"Abilene, TX 79606",
202640,DAVIS BROTHERS,"Abilene, TX 79602",
202491,"DAVIS GAS PROCESSING, INC.","Midland, TX 79701",
206074,DAVIS PRODUCTION,"Abilene, TX 79606",
208014,DAWSON OIL CORPORATION,"Eastland, TX 76448",
195725,DBC OPERATING COMPANY LLC,"Midlothian, TX 76065",
209500,"DEELY, C.","Dallas, TX 75220",
209616,DEEP CREEK EXPLORATION LLC,"Abilene, TX 79604",
245240,"EDWARDS, JAMES","Albany, TX 76430",
245243,"EDWARDS, JAMES W. JR.","Greensboro, NC 27407",
247699,EL DORADO RESOURCES INC.,"Waco, TX 76710",
246565,"ELAND ENERGY, INC.","Dallas, TX 75248",
247731,"ELENBURG PRODUCTION COMPANY, INC","Jacksboro, TX 76458",
249070,ELLIS-ROSELAND,"Houston, TX 77027",
249393,"ELLISON PRODUCTION CO., INC.","Pasadena, TX 77502",
250606,"ELM FORK PROD.CO.OF ABILENE,INC.","Abilene, TX 79601",
250960,"EMERALD ENERGY, INC.","Clyde, TX 79510",
250964,EMERALD OIL & GAS LC,"Fort Worth, TX 76109",
250975,EMERALD PRODUCTION COMPANY,"Midland, TX 79702",
251151,"EMERALD SYSTEMS, INC.","Fort Worth, TX 76102",
251508,ENBRIDGE GATHERING(NORTHTEXAS)LP,"Houston, TX 77056",
251903,"ENCON SERVICES, INC.","Abilene, TX 79608",
251902,"ENCORE ENERGY, INC.","Gainesville, TX 76241",
251909,ENERDRIL CORPORATION,"Moran, TX 76464",
251866,ENERGAS CORP.,"Oklahoma City, OK 73105",
251981,"ENERGY EQUITY, INC.","San Angelo, TX 76902",
251973,"ENERGY INVESTMENTS OF OKLA., INC","Farmers BRNCH, TX 75234",
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",
252115,"ENERTEX EXP., INC.","Sunnyvale, TX 75182",
252120,"ENEXCO U.S.A., LTD.","Dallas, TX 75219",
253075,"ENR OPERATING, LLC","Eunice, NM 88231",8
253080,ENRE CORP.,"San Antonio, TX 78209",
253070,"ENRE, L.P.","Kingwood, TX 77339",
253100,ENRICH OIL CORPORATION,"Abilene, TX 79604",2
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253161,ENTERPRISE PRODUCTS OPERATING LP,"Houston, TX 77210",
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
253145,ENTERPRISE PRODUCTS TEXAS OP LLC,"Houston, TX 77210",
253416,"ENTERRA CAPITAL, INC.","Plano, TX 75075",
253276,"EOFF, DAVID","Brownwood, TX 76804",
253275,EP OPERATING COMPANY,"Dallas, TX 75201",
254451,ESTATE OF IERIC ROGERS SR,"Cisco, TX 76437",
254480,"ESTEC OPERATING, INC.","Abilene, TX 79608",
254850,ESTORIL PRODUCING CORPORATION,"Midland, TX 79701",
254865,ESTRIDGE & KEY,"Albany, TX 76430",
255174,"EUBANK, ROBERT B. & B. K.","Spring, TX 77388",
256445,EVARADO OIL COMPANY,"Strawn, TX 76475",
256780,EWT OPERATING COMPANY,"Andrews, TX 79714",
256790,"EX-CEL RESOURCES, LLC","Breckenridge, TX 76424",
256863,EXCALIBUR OIL CORPORATION,"Abilene, TX 79604",
256935,EXECUTIVE ENERGY CO.,"Abilene, TX 79605",
256998,EXPANDING ENERGY CORPORATION,"New Braunfels, TX 78132",
257073,EXPLORER ENERGY CORP.,"Dallas, TX 75202",
257286,"F & M ENERGY, INC.","Brownwood, TX 76801",
257522,F & S PRODUCTION,"Albany, TX 76430",
257215,F. & R. JOINT VENTURE,"Cross Plains, TX 76443",
261272,"FAME ENERGY, INC.","Fort Worth, TX 76161",
261650,FARGO EXPLORATION CO.,"Abilene, TX 79601",
341440,H. L. M. OIL COMPANY,"Abilene, TX 79601",
339763,H.A.N. OPERATING INCORPORATED,"Clyde, TX 79510",
339766,H.A.V. OPERATING CO.,"Rising Star, TX 76471",
342709,"HAGAN & WHITE, INC.","Abilene, TX 79605",
342901,"HAILEY OIL CO., INC.","Abilene, TX 79604",
344675,"HALE, CHARLES","Healdton, OK 73438",
345415,HALEK ENERGY L.L.C.,"Dallas, TX 75201",
346784,"HALL, JOE","Fort Worth, TX 76108",
346785,"HALL, JOE OPERATING","Fort Worth, TX 76102",
346970,"HALL, WALTER G.","Cisco, TX 76437",
347245,"HALWIN, INC.","Fort Worth, TX 76116",
350800,HAMMONDS & GARDNER OPERATORS,"Fort Worth, TX 76111",
355586,"HANVEY, DON H. OIL INTERESTS INC","Ranger, TX 76470",6
358820,"HARPER, WAYNE","Dallas, TX 75206",
359660,"HARRIS, BILLY D.","Abilene, TX 79606",
363110,HARVEST OPERATING CO.,"Cisco, TX 76437",
363111,"HARVEST OPERATING COMPANY, INC.","Cisco, TX 76437",
365175,"HASKIT, KENDALL","Kyle, TX 78640",8
368800,HAYHURST BROTHERS,"Abilene, TX 79601",
370452,HEART LAND PETROLEUM CORPORATION,"Abilene, TX 79604",
379750,"HERD PRODUCING COMPANY, INC.","Tyler, TX 75711",
100383,"Herod Oil and Gas, LLC","Ranger, TX 76470",
379925,"HEROD, BILL","Ranger, TX 76470",
380295,"HERRING, RAY","Graham, TX 76450",
381740,"HESS, JERRY OPERATING CO.","Muenster, TX 76252",33
383200,HEXAGON OIL AND GAS INC.,"Fort Worth, TX 76132",15
383312,"HGN OPERATING COMPANY, INC.","Abilene, TX 79604",
383323,"HGN OPERATING I, LLC","Abilene, TX 79604",16
385115,HICKORY PETROLEUM INC.,"Abilene, TX 79604",
385125,"HICKS, BILL CO.","Albany, TX 76430",
388848,"HILLSIDE OIL & GAS, INC.","Midland, TX 79708",
389145,"HINES, BOBBIE","Abilene, TX 79605",
389333,"HINES, JAMES L. R. OIL CO.","Abilene, TX 79605",
389245,"HINES, JOHN E. JR.","El Paso, TX 79923",
389128,HINES-HAYNES OIL CO.,"Abilene, TX 79606",
390526,"HIX, HAROLD","Kermit, TX 79745",
390843,HODGES & HODGES,"Abilene, TX 79603",
390820,"HODGES, HERSCHEL","Abilene, TX 79602",
390836,"HODNETT, J.","Cisco, TX 76437",
390898,"HOFCO, INC.","Abilene, TX 79604",
391900,HOLDEN OIL AND GAS,"Abilene, TX 79608",
392000,"HOLDEN, HAL (1) ******P5","Cisco, TX 76437",
395235,HOLSON WELL SERVICE,"Albany, TX 76430",
395220,"HOLSON, JOHNNY RAY","Albany, TX 76430",
398412,HOOKS & HOOKS,"Abilene, TX 79608",
399627,"HOPI, INC.","Dallas, TX 75219",
400070,"HORIZON ENERGY, INC.","San Angelo, TX 76906",
400095,"HORIZON WELL SERVICES, INC.","Abilene, TX 79604",
400108,HORN & EGELHOFF,"Graham, TX 76450",
400109,HORN ENERGY,"Eastland, TX 76448",
518628,M & P PRODUCING,"Cisco, TX 76437",
518918,M & T OPERATING,"Albany, TX 76430",
518085,M D H OIL & GAS CO.,"Cross Plains, TX 76443",
518390,"M H W, INC.","Dallas, TX 75230",
518629,M P C S OIL & GAS CO.,"Abilene, TX 79605",
518676,"M-RAY PETROLEUM, INC.","Garland, TX 75042",
519348,"M2 SQUARED OPERATING, LLC","Ranger, TX 76470",9
520499,MACK OIL & GAS,"Cisco, TX 76437",
521102,MADDOX OIL COMPANY,"Oklahoma City, OK 73139",
521165,"MADERA, R. F.","Palm Desert, CA 92210",
521316,"MAGELLAN OPERATING COMPANY, LLC","Tulsa, OK 74121",
521318,"MAGELLAN PIPELINE COMPANY, L.P.","Tulsa, OK 74121",
521491,MAGNET OIL LP,"Bronte, TX 76933",
521554,"MAGNUM-TONTINE CORPORATION, THE","Farmers BRNCH, TX 75234",
522430,"MAHONY, BERNARD J.","Midland, TX 79701",
523005,MAKOR OIL & GAS CORPORATION,"Denton, TX 76206",
530795,MARTIN OIL CO.,"Aspermont, TX 79502",
531343,MASADA ENERGY LLC,"Abilene, TX 79601",
531347,MASADA OIL & GAS,"Quanah, TX 79252",
531350,MASADA OIL & GAS COMPANY LTD.,"Abilene, TX 79603",
531379,MASON & BATES OIL CORPORATION,"Dallas, TX 75206",
531928,"MASSEY, EDWARD J. & ASSOC., INC.","Dallas, TX 75252",
532953,"MASTER DRILLING CO., INC.","Abilene, TX 79602",
532960,"MASTERS RAT HOLE SERVICE, INC.","Abilene, TX 79604",
533455,"MATTHEWS, JIM & CAROLYN","Lubbock, TX 79410",
534214,MAVERICK PETROLEUM CORPORATION,"Weatherford, TX 76086",
534225,"MAVERICK PROD. CO., INC.","Houston, TX 77056",
535786,MAYCO OIL & GAS,"Brownwood, TX 76804",
536740,MAYNARD OIL CO.,"Denver, CO 80202",
536920,"MAYO, PAUL R.","Quinlan, TX 75474",
517835,"MC GLOVER, LLC","Albany, TX 76430",2
541301,"MCCLYMOND BROTHERS, INC.","Breckenridge, TX 76424",
541450,"MCCLYMOND, INC.","Breckenridge, TX 76424",
541455,"MCCLYMOND, LTD.","Breckenridge, TX 76424",
542330,MCCOUN & TEMPLE INTEREST,"Tyler, TX 75711",
539648,"MCCRARY, EDDIE R.","Springtown, TX 76082",
547866,"MCDONALD PRODUCTION, INC.","Abilene, TX 79604",
550625,"MCKEE, ROBERT L.","Fort Worth, TX 76112",
