Operator Number,Operator Name,Location,Leases
082999,BORDERLINE OPERATING CORP.,"Graham, TX 76450",28
083292,BOSWELL ENERGY CORP.,"Oklahoma City, OK 73112",
084097,"BOWLES ENERGY, INC.","Longview, TX 75601",42
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",5
084630,"BOYD, FOY MANAGEMENT CORP.","Midland, TX 79702",
088600,"BRAMMER PETROLEUM, INC.","Gainesville, TX 76241",33
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",
097013,BROOKLANDS PRODUCTION INC.,"Merkel, TX 79536",
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",13
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",50
104287,"BRYANT & CARR, INC.","Tyler, TX 75702",
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
111405,BURROW LAND AND ROYALTY,"Abilene, TX 79606",
112579,BUSH EXPLORATION COMPANY,"Midland, TX 79702",
112691,BUSTAMANTE OIL CO,"Midland, TX 79710",
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",24
120015,"C & D INVESTMENTS, INC.","Abilene, TX 79601",
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",
121220,CABANA OIL CORP.,"Abilene, TX 79608",
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",
122375,CADDO CORPORATION,"Austin, TX 78731",
123690,CALHOUN & ELLISON OIL CO.,"San Antonio, TX 78248",
126045,"CALTO OPERATING COMPANY, INC.","Dallas, TX 75225",
127247,"CAMINAR OIL & GAS, LLC","Abilene, TX 79602",
127700,CAMPANA PETROLEUM COMPANY,"Midland, TX 79705",
130455,"CAPPS, RANDALL","Midland, TX 79702",
130793,CARDINAL OIL COMPANY,"Lubbock, TX 79413",
135810,CARRLAND OIL & GAS INC.,"Prosper, TX 75078",1
135844,"CARROLL OPERATING, LLC","Abilene, TX 79608",
139646,"CASTLE EXPLORATION COMPANY, INC","Blue Bell, PA 19422",
120042,"CCF, INC.","Snyder, TX 79550",
141030,CENTAUR PETROLEUM CORPORATION,"Fort Worth, TX 76101",2
141255,"CENTRAL TEXAS OPERATING, INC.","Breckenridge, TX 76424",1
141590,CENTURION OIL & GAS OP. CO. INC.,"Wichita Falls, TX 76301",
142425,CHALMERS EXPLORATION COMPANY,"Abilene, TX 79608",
142450,"CHALMERS OPERATING CO., INC.","Abilene, TX 79601",
142485,"CHALMERS, JOHN H.","Abilene, TX 79605",
143550,"CHAMBERS, R. H.","Abilene, TX 79606",
143549,"CHAMBERS, R. H. LLC","Abilene, TX 79606",10
144200,"CHANCELLOR, EARL SALES CO., INC.","Sweetwater, TX 79556",
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
146680,CHARTER PETROLEUM COMPANY,"Abilene, TX 79605",2
146689,CHASE OPERATING COMPANY,"Abilene, TX 79608",
148260,"CHILDERS, CHARLES M.","Abilene, TX 79605",
149451,CHISHOLM EXPLORATION,"Abilene, TX 79604",
149454,"CHISHOLM OPERATING, INC.","Abilene, TX 79606",11
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",
154780,"CKG ENERGY, INC.","Austin, TX 78726",
157283,"CLARK, JOHN M., INC.","Midland, TX 79704",7
157570,"CLARK, LESTER","Breckenridge, TX 76424",
159362,CLAYTONVILLE VENTURES,"Kyle, TX 78640",
159500,"CLEAR FORK, INCORPORATED","Abilene, TX 79604",31
159643,CLEAR WATER INC.,"Midland, TX 79710",33
160560,"CLICK, B. D. CO., INC.","Abilene, TX 79608",
120681,"CMS FIELD SERVICES, INC.","Greenwood VLG, CO 80111",
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",26
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",
164448,"CODA ENERGY, INC.","Dallas, TX 75231",
169397,"COMANCHE OIL EXPLORATION, INC.","Aurora, CO 80012",
169408,COMANCHE PET. CO.,"Albuquerque, NM 87112",
172230,CONOCO INC.,"Houston, TX 77252",
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",
173790,"CONTINUAL OIL & GAS, INC.","Abilene, TX 79602",
177030,COPPER RIDGE RESOURCES LLC,"Midland, TX 79710",
177900,CORAL OIL CO.,"Abilene, TX 79604",
177997,CORDA CORPORATION,"Wichita Falls, TX 76302",24
178386,"CORE PETRO, LLC","Abilene, TX 79608",17
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
182064,COTTON VALLEY OPERATING COMPANY,"Oklahoma City, OK 73102",
186322,"COYOTE OIL, INC.","Snyder, TX 79550",4
186463,"CRAIG, EARLE M. JR. CORP.","Midland, TX 79702",
186685,CRARUTH ENERGY CORPORATION,"Abilene, TX 79602",
188555,"CREED OPERATING CO., LLC","Wichita Falls, TX 76301",
188584,CREGO EXPLORATION,"Dallas, TX 75243",
190450,"CROSS-PLAINS GAS CO., INC.","Carrollton, TX 75006",
190710,"CROSSROADS OPERATING, LLC","Midland, TX 79705",84
191534,CROWN EQUIPMENT CO.,"Weatherford, TX 76086",36
191535,CROWN EXPLORATION COMPANY,"Abilene, TX 79605",
191571,"CRT'S, INC.","Abilene, TX 79605",
195866,"D. A. B. OIL SERVICE, INC.","Abilene, TX 79608",
195925,"D. W. R. OIL CO., INC.","Merkel, TX 79536",14
196227,D.J. & T. ENERGY,"Abilene, TX 79601",22
196279,"D.J.F. SERVICES, INC.","Holdenville, OK 74848",4
196285,D.K.D.,"Merkel, TX 79536",
221662,"D.L.B. OIL & GAS, INC.","Oklahoma City, OK 73118",
198223,"DANC, INC.","Wichita Falls, TX 76306",
198335,"DANCO RESOURCES, INC.","Abilene, TX 79608",
209380,"DECLEVA, PAUL","Wichita Falls, TX 76302",
213559,"DELTA EXPLORATION COMPANY, INC.","Denver, CO 80202",
214180,"DEMARCO OIL & GAS, INC.","Abilene, TX 79601",
214225,DEMINEX U. S. OIL CO.,"Midland, TX 79702",
215939,DENTECO OIL COMPANY LLC,"Abilene, TX 79604",
216418,"DENTON EXPLORATION, INC.","Dallas, TX 75219",11
216677,DETTLE VENTURES INC.,"Stratford, TX 79084",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216872,"DIAMOND ENERGY, INC.","Sherman, TX 75091",
216995,DIAMOND SHAMROCK EXPLORATION CO.,"Amarillo, TX 79173",
220722,"DIPPEL, B. I., JR.","Midland, TX 79710",
221220,DIXON DRILLING COMPANY,"Abilene, TX 79604",
221680,"DJ & T SERVICES, LLC","Abilene, TX 79601",15
222234,"DOLCH PRODUCTION, INC.","San Antonio, TX 78248",
223275,DOOLAREE CORPORATION,"Sherman, TX 75091",10
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",
224867,"DOUBLE M PETROPROPERTIES, INC.","Haskell, TX 79521",39
228082,"DRENNAN, D. E.","Graham, TX 76450",
228065,"DRESDNER PETROLEUM, INC.","Dallas, TX 75201",
229309,"DRUID OILFIELD SERVICES, LLC","Albany, TX 76430",
229328,"DRUM, DELTON","Liberty, TX 77575",
230760,"DUKE, M. L.","Snyder, TX 79549",
233820,"DUNIGAN, JAMES P.","Abilene, TX 79604",
233830,"DUNIGAN, JAMES P., INC.","Abilene, TX 79608",
235895,"DURANGO OPERATING CO., INC.","Abilene, TX 79604",
237009,DWR OIL COMPANY,"Merkel, TX 79536",
237520,DYAD PETROLEUM COMPANY,"Midland, TX 79710",
237600,DYCO PETROLEUM CORPORATION,"Tulsa, OK 74103",
238558,E.G. OPERATING,"Dallas, TX 75206",
238522,"E.G.L. RESOURCES, INC.","Midland, TX 79702",
238583,E.S.I.,"Abilene, TX 79604",
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
240125,"ECHO PRODUCTION, INC.","Graham, TX 76450",46
242600,"EDEN EXPLORATION, INC.","Fort Worth, TX 76116",
247699,EL DORADO RESOURCES INC.,"Waco, TX 76710",
247744,ELK ENERGY CORPORATION,"Denver, CO 80218",
247885,ELLIOTT OIL CO.,"Bentonville, AR 72712",
251713,"ENCINO EXPLORATION, INC.","George West, TX 78022",
251903,"ENCON SERVICES, INC.","Abilene, TX 79608",
100413,"Endurance Resources III Operating , LLC","Midland, TX 79701",1
291526,ENERGEX INC.,"Abilene, TX 79604",
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
253100,ENRICH OIL CORPORATION,"Abilene, TX 79604",2
253296,ENSIGN OPERATING CO.,"Denver, CO 80202",
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
253312,EQUILON PIPELINE CO LLC,"Houston, TX 77002",
253320,EQUITABLE PETROLEUM CORP.,"Metairie, LA 70011",
253343,"ERGCO, CORP.","Dallas, TX 75206",
253378,"ERIN OIL EXPLORATION, INC.","Wichita Falls, TX 76301",
253489,"ERNMAR INVESTMENTS, INC.","Edmond, OK 73083",30
254230,"ERWIN, JAMES D.","Dallas, TX 75225",
254264,"ESCUDO OIL & GAS, LLC","Houston, TX 77006",10
254349,ESPUELA OIL & GAS CORP.,"Midland, TX 79702",
254850,ESTORIL PRODUCING CORPORATION,"Midland, TX 79701",
256996,"EXP, INC.","Dallas, TX 75244",
257171,"EXPRESS ENERGY, INC.","Midland, TX 79707",
257068,EXPRESS OIL CO.,"Hallettsville, TX 77964",
257097,EXXON CORP.,"Houston, TX 77210",
257750,FAIRCHILD PETROLEUM CORPORATION,"Midland, TX 79709",
263924,"FDL OPERATING, LLC","Judson, TX 75660",
263930,"FEAGAN ENERGY, INC.","Midland, TX 79710",
265200,"FELDMAN, D. D. OIL & GAS","Los Angeles, CA 90077",
267818,FIGURE 3 OPERATING LLC,"Tyler, TX 75703",2
268319,FINA OIL & CHEM. CO. OF MIDLAND,"Midland, TX 79702",
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",17
270245,"FISHER, JACK INC.","Abilene, TX 79603",
270635,"FISHER-WEBB, INC.","Midland, TX 79702",
270638,"FISHER-WEBB, INC. - STROUBE","Abilene, TX 79605",
271657,FLATHEAD RESOURCES LLC,"Keller, TX 76248",
273620,"FLETCHER, E. B.","Dallas, TX 75201",
275700,FOREE OIL COMPANY,"Terrell, TX 75160",3
275710,"FOREE, R. L.","Dallas, TX 75202",
275770,"FOREE, R. L. TRUST ""A""","Dallas, TX 75225",
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",
278846,"FOSSIL OPERATING, INC.","Dallas, TX 75238",
280588,FOUR C OIL & GAS CORP.,"Dallas, TX 75206",
285120,FREEMAN OIL CO,"Midland, TX 79701",
292000,"G & F OIL, INC.","Aledo, TX 76008",57
292166,"G E OPERATING, INC.","Graham, TX 76450",
292232,"G P II ENERGY, INC.","Midland, TX 79710",
293275,"GALLO PETROLEUM, LLC","Colorado City, TX 79512",
298372,GBG OPERATING CORP.,"Wichita Falls, TX 76302",
298374,GCO DRILLING COMPANY,"Midland, TX 79702",
298396,"GEAR PETROLEUM CO., INC.","Wichita, KS 67202",
299540,GEN. AMER. OIL CO. OF TEXAS,"Dallas, TX 75206",
299710,GENERAL CRUDE OIL CO.,"Unknown, XX 99999",
300250,GENIE CORPORATION,"Abilene, TX 79604",
301301,GEOSTRAT INC.,"Addison, TX 75001",
303675,"GIBSON, JOE AND ASSOCIATES","Wichita Falls, TX 76308",
304320,"GIFFORD, MITCHELL & WISENBAKER","Midland, TX 79701",
305843,"GILLESPIE EXPLORATION, INC.","Abilene, TX 79601",
305845,GILLESPIE OIL COMPANY,"Abilene, TX 79601",
305848,GILLESPIE OPERATING LLC,"Abilene, TX 79608",2
306400,GILLRING OIL COMPANY,"Fort Worth, TX 76102",
307243,GINNINGS COMPANY,"Wichita Falls, TX 76301",2
311419,"GMT EXPLORATION CO TEXAS, LLC","Houston, TX 77070",
311412,GMW CORP.,"Midland, TX 79701",
312762,GOLDEN HORSE GROUP CORP.,"Shreveport, LA 71115",17
324700,GRAND BANKS ENERGY COMPANY,"Fort Worth, TX 76102",
326571,"GRAY, GORDON OPERATOR","Snyder, TX 79550",18
328280,"GRAYCO OIL & GAS, INC.","Plano, TX 75075",
101718,"GRAYROCK ENERGY II, LLC","Fort Worth, TX 76101",79
328774,GREAT TEXAS CRUDE INC.,"Fredericksbrg, TX 78624",
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",2
334200,"GRIMM, JACK F.","Abilene, TX 79604",
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
337293,"GUFFEY, WM. R.","Dallas, TX 75206",
337726,GULF CENTRAL PETROLEUM CORP.,"Dallas, TX 75252",
338130,GULF OIL CORP.,"Houston, TX 77252",
339493,GUNN OIL COMPANY,"Wichita Falls, TX 76307",57
339730,GYPSY PRODUCTION COMPANY,"Dallas, TX 75230",
341517,H & R WELL SERVICES INC.,"FT Morgan, CO 80701",
341553,"H & S PRODUCTION, INC.","Dallas, TX 75252",
342300,HACK DRLG. CO.,"Abilene, TX 79608",
342392,"HADAWAY CONSULT AND ENGINEER,LLC","Canadian, TX 79014",7
347191,HALLIBURTON OPERATING COMPANY,"Plano, TX 75093",11
347243,HALVEY ENERGY CO.,"Midland, TX 79702",
355100,HANOVER PETROLEUM CORPORATION,"Denver, CO 80202",
355347,HANSON CORPORATION,"New Braunfels, TX 78132",
356430,HARDING COMPANY,"Dallas, TX 75244",
357093,HARKEN EXPLORATION COMPANY,"Houston, TX 77079",
357175,HARLIN PRODUCTION CO.,"Snyder, TX 79549",
463318,KINDER MORGAN PRODUCTION CO LP,"Midland, TX 79701",
464635,"KING'S KID OIL CO., THE","Midland, TX 79705",
464354,"KING, FRANK J","Abilene, TX 79604",
467840,KIRBY EXPLORATION COMPANY,"Houston, TX 77251",
468890,KIRKPATRICK OIL COMPANY,"Nichols Hill, OK 73116",2
474411,KO OPERATING,"Merkel, TX 79536",
473708,"KOCH GATHERING SYSTEMS, INC.","Wichita, KS 67201",
473732,"KOCH PIPELINE COMPANY, L.P.","Wichita, KS 67201",
475742,"KORMAN & CLARK, INC.","Abilene, TX 79604",
475743,"KORMAN EXPLORATION, INC.","Abilene, TX 79604",
478245,KROH OPERATING LLC,"Fort Worth, TX 76114",
478419,KUEHNE OIL COMPANY,"Dallas, TX 75201",
479224,"KYRO, INC","Bonita, CA 91902",
480090,L & M OIL CO.,"Dallas, TX 75206",
479574,L.C.S. PRODUCTION COMPANY,"Abilene, TX 79608",53
482341,"LAINCO WELL SERVICE, INC.","Hamlin, TX 79520",
482345,"LAINCO, INC.","Hamlin, TX 79520",13
484730,"LANDRUM WEST, INC.","Burkburnett, TX 76354",
484815,LANE OPERATING COMPANY,"Wichita Falls, TX 76301",
484935,LANEER RESOURCES COMPANY,"Abilene, TX 79608",3
485870,LAPCO OIL & GAS COMPANY,"Houston, TX 77069",
486385,LARANCE ENGINEERING COMPANY,"Wichita Falls, TX 76301",
486710,LARIO OIL & GAS COMPANY,"Odessa, TX 79762",11
487122,"LAROCA RESOURCES, LTD","Austin, TX 78709",
488263,"LATIGO PIPE & EQUIPMENT, INC.","Blackwell, TX 79506",
490133,LAWLIS OIL COMPANY,"Hamlin, TX 79520",2
490134,LAWLIS OPERATING CO.,"Hamlin, TX 79520",
493400,"LECLAIR OPERATING CO., INC.","Abilene, TX 79602",
493412,"LECLAIR OPERATING, L.L.C.","Abilene, TX 79602",3
495318,"LEFFEL'S, INC.","Abilene, TX 79601",
500153,"LEWIS, JAMES B. LAND & OIL CO.","Midland, TX 79702",
500280,"LIBERTY OPERATING COMPANY, INC.","Lake Dallas, TX 75065",
500803,LIMARK CORPORATION,"Midland, TX 79702",
504642,LOBB OIL COMPANY,"Abilene, TX 79604",
504655,LOBO OIL CORPORATION,"Snyder, TX 79549",
504670,"LOCH EXPLORATION, INC.","Gainesville, TX 76240",
505341,LODI DRILLING & SERVICE CO.,"Corpus Chrsti, TX 78426",
505336,LODI OPERATING COMPANY LLC,"Corpus Chrsti, TX 78426",
505355,LOFCO,"Houston, TX 77002",
100668,Lone Star Operations LLC,"Lubbock, TX 79401",26
507345,LONE STAR PIPELINE COMPANY,"Dallas, TX 75201",
507405,LONE STAR PRODUCTION,"Lawn, TX 79530",4
508940,"LOREN GAS, INC.","Austin, TX 78701",
510300,"LOVELADY, I. W.","Albuquerque, NM 87111",
510305,"LOVELADY, IKE INC.","Midland, TX 79702",
517255,"LYTLE CREEK OPERATING, INC.","Abilene, TX 79606",
518085,M D H OIL & GAS CO.,"Cross Plains, TX 76443",
519520,MABEE PETROLEUM CORP.,"Houston, TX 77001",
521318,"MAGELLAN PIPELINE COMPANY, L.P.","Tulsa, OK 74121",
521980,MAGUIRE OIL COMPANY,"Dallas, TX 75270",
669297,"POLK & PATTON, INC.","Abilene, TX 79604",
674217,"POWELL, A. BRANDT","Coleman, TX 76834",
674220,"POWELL, A. BRANDT CO.","Hawley, TX 79525",1
675890,"PRAIRIE PETROLEUM, INC","Plano, TX 75093",
676088,"PRESLEY PROD INVESTMENTS, LLC","Abilene, TX 79604",5
677050,PRIDE ENERGY COMPANY,"Tulsa, OK 74170",17
677225,PRIDE PIPELINE COMPANY,"Abilene, TX 79604",
679278,PRIZE OPERATING COMPANY,"Grapevine, TX 76051",
679299,PROBE EXPLORATION COMPANY,"Abilene, TX 79605",1
679595,"PROCO OPERATING CO., INC.","Graford, TX 76449",
681327,PROLINE ENERGY RESOURCES INC,"Sugar Land, TX 77479",167
683350,"PURVIS, J. H.","Midland, TX 79702",
684501,"QUAIL OPERATING, INC.","Abilene, TX 79601",
684502,"QUAIL WELL SERVICE, INC.","Abilene, TX 79604",10
687467,"R & R WELL SERVICE, INC.","Arlington, TX 76012",
687130,R K PETROLEUM CORP.,"Midland, TX 79708",
688475,"RAIDER OIL & GAS, INC.","Meridian, TX 76665",
688760,"RAINEY, WAYNE","Sweetwater, TX 79556",
689499,"RAMPART PETROLEUM, INCORPORATED","Buffalo Gap, TX 79508",
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",
694857,RAW ENERGY CORPORATION,"Weatherford, TX 76086",
695650,"RAYMOND, WM. C.","Rockdale, TX 76567",
696245,REBEL OIL COMPANY,"Giddings, TX 78942",
696678,"REDBUD E & P, INC.","Spring, TX 77379",29
701397,REMINGTON OIL,"South Bend, TX 76481",
701606,REMUDA OPERATING COMPANY,"Midland, TX 79711",53
703451,RESOURCES OF AMERICA,"Kerrville, TX 78028",
704802,"RHB EXPLORATION & PRODUCTION,LLC","Grapevine, TX 76099",16
705160,RHODES DRILLING COMPANY,"Abilene, TX 79608",
707775,"RICHARDSON, BUD II","Graham, TX 76450",
709694,"RICHEY, RAY MANAGEMENT CO., INC.","Fort Worth, TX 76108",
711100,RIDGE OIL COMPANY,"Breckenridge, TX 76424",24
711222,"RIDLEY, MORRIS & BISHOP, INC.","Abilene, TX 79608",
712339,"RINCON PRODUCTION CO., INC.","Farmers BRNCH, TX 75234",
714207,RMB OPERATING LLC,"Houston, TX 77269",18
714850,ROARK & HOOKER,"Abilene, TX 79604",
719272,"ROBERTSON, FRENCH M. OIL CO.","Abilene, TX 79608",
723552,"ROCO PETROLEUM, INCORPORATED","Abilene, TX 79605",
723592,RODESSA OPERATING COMPANY,"Corpus Chrsti, TX 78426",
728874,"ROSEWOOD RESOURCES, INC.","Dallas, TX 75201",18
729457,"ROSS ENGINEERING, INC.","Abilene, TX 79601",
729415,"ROSS, DWIGHT M. DRLG. CO., INC.","Wichita Falls, TX 76301",14
730350,ROVER OIL COMPANY,"Fort Worth, TX 76112",
730462,"ROVER PETROLEUM OPERATING, LLC","Plano, TX 75075",
732123,ROYALTY INVESTMENTS COMPANY,"Tuscola, TX 79562",
732219,"ROZZLLE OPERATING COMPANY, LLC","Blackwell, TX 79506",
732775,"RUBY OPERATING COMPANY, INC","Clyde, TX 79510",
737890,RUST OIL CORP.,"Fort Worth, TX 76108",10
739826,RW OPERATING CORP.,"Midland, TX 79702",
740320,S & J OPERATING CO.,"Wichita Falls, TX 76301",
894500,"WALSH RESOURCES, INC.","Tyler, TX 75713",1
895231,WALTER EXPLORATION COMPANY,"Dallas, TX 75206",1
895235,WALTER EXPLORATION INC.,"Dallas, TX 75206",
895237,WALTER OIL & GAS CORPORATION,"Houston, TX 77002",13
895442,WALTON PRODUCING COMPANY,"Breckenridge, TX 76424",
895444,WALTON PRODUCING INC.,"Breckenridge, TX 76424",7
902640,"WEAKLAND INVESTMENTS, INC.","Denver, CO 80215",
906701,"WEITZEL & SONS, INC.","Abilene, TX 79604",
908180,"WELLS, KEITH","Abilene, TX 79606",
907976,"WELLS-BATTELSTEIN OIL & GAS, INC","Houston, TX 77027",
912350,WES-TEX DRLG. CO.,"Abilene, TX 79604",
908685,WESSELY ENERGY CORPORATION,"Dallas, TX 75201",
910271,WEST TEXAS CHAPARRAL PIPELINE,"Wichita, KS 67201",
910350,WEST TEXAS PETROLEUM,"Snyder, TX 79549",
910364,"WEST TEXAS PURE GOLD, LLC","Graham, TX 76450",
912910,WESTICO ENERGY CO.,"Abilene, TX 79605",
912927,"WESTPORT OIL AND GAS COMPANY, LP","The Woodlands, TX 77380",
912970,"WESTWOOD ENERGY, INC.","Abilene, TX 79608",
916979,WHITE WING PETROLEUM,"Midland, TX 79702",
916976,WHITE WING PETROLEUM INC.,"Midland, TX 79702",
917983,"WHITE, FRANK","Abilene, TX 79604",
923063,"WILBANKS, BRUCE A. COMPANY","Midland, TX 79702",
923122,"WILBURN, J. A.","Graham, TX 76450",
924304,"WILKINS OIL OF TEXAS, INC.","Slaton, TX 79364",
924307,WILKINS OPERATING CO.,"San Angelo, TX 76901",
931338,WINCHESTER ENERGY OPERATING CO.,"Austin, TX 78746",
100109,"Winn Operating, LLC","Kilgore, TX 75663",66
888140,"WJC, INC.","Post, TX 79356",
936910,"WOOD ENTERPRISES, INC.","Abilene, TX 79604",
