Operator Number,Operator Name,Location,Leases
681709,"PREVOST OPERATING, L.L.C.","Kilgore, TX 75663",
684468,PYRON INVESTMENTS,"Tyler, TX 75711",
687480,R-K WEST OIL COMPANY,"Kaysville, UT 84037",
697670,"REEDER, WENDELL A.","Kilgore, TX 75663",
727091,ROOSTH PRODUCTION CO.,"Tyler, TX 75711",
728886,ROSHARON OIL AND GAS,"Carthage, TX 75633",
740258,S.E.D.I.,"Kilgore, TX 75663",
742130,SABINE EXPLORATION,"Holly LK RNCH, TX 75765",
742131,"SABINE EXPLORATION, INC","Holly LK RNCH, TX 75765",
742261,"SABRE OPERATING, INC.","Wichita Falls, TX 76308",22
748133,SANTA FE ENERGY CO.,"Houston, TX 77057",
748132,"SANTA FE MINERALS, INC.","Dallas, TX 75240",
753981,SCHLACHTER OPERATING CORPORATION,"Dallas, TX 75225",35
753950,"SCHLACHTER, DAVID A.","Dallas, TX 75225",
753980,"SCHLACHTER, DAVID A., ESTATE OF","Dallas, TX 75225",
740176,"SDG OPERATING COMPANY, INC","Tyler, TX 75701",
767515,SENTRY DRILLING & OPERATING CO.,"Athens, TX 75751",
767961,"SFM HOLDINGS, INC.","Dallas, TX 75240",
775325,"SHELTON, D. W.","Denton, TX 76201",
784990,SISCO INC.,"Conroe, TX 77303",
789679,SMITH OPERATING & MANAGEMENT CO.,"Shreveport, LA 71161",
801642,SONAT EXPLORATION COMPANY -TYLER,"Houston, TX 77251",
803400,SOUTHEASTERN RESOURCES CORP.,"Mansfield, TX 76063",
806415,"SOUTHWEST OPERATING, INC.-TYLER","Tyler, TX 75701",84
807870,"SPARTAN OPERATING COMPANY, INC.","Tyler, TX 75702",
810876,ST. MARY ENERGY COMPANY,"Houston, TX 77079",
810874,ST. MARY LAND & EXPLORATION CO.,"Denver, CO 80201",
821467,"STF AMERICA, LLC","Dallas, TX 75254",
830145,SUNTEX OIL & GAS CO.,"Denton, TX 76201",
830598,SUPRON ENERGY CORP.,"Houston, TX 77001",
836950,TAUBERT & STEED,"Wichita Falls, TX 76301",
840918,TECHNOLOGY & ENGR. CAREERS INC.,"Houston, TX 77063",
845277,"TEXAS CRUDE OPERATOR, INC.","Houston, TX 77098",
846550,"TEXAS INTL. GAS & OIL, INC.","De Kalb, TX 75559",
847991,TEXAS ROYALTY CORP.,"Austin, TX 78746",2
834097,"TMR EXPLORATION, INC.","Bossier City, LA 71171",53
862572,"TOPAZ MINERAL OPERATIONS, LLC","Tyler, TX 75705",
862922,"TOWNES, DON","Clarksville, TX 75426",
868630,TRIAD ENERGY CORPORATION,"Houston, TX 77057",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
877350,"UNITED OIL & MINERALS, INC.","Austin, TX 78746",
884916,"VIA, JAMES R.","Talco, TX 75487",
888022,W.A.R. OPERATING LLP,"Kilgore, TX 75663",
890915,WAGNER & BROWN,"Midland, TX 79702",
905014,WEEKS EXPLORATION COMPANY,"Houston, TX 77063",
931352,WINCHESTER PRODUCTION COMPANY,"Shreveport, LA 71129",
933900,WISHBONE OIL & GAS CO.,"Oklahoma City, OK 73139",
939294,"WOODS OPERATING CO., INC.","Shreveport, LA 71136",
