Operator Number,Operator Name,Location,Leases
173206,"CONTANGO RESOURCES, INC.","Houston, TX 77002",
100222,"Contango Resources, LLC","Houston, TX 77002",433
191330,"CROWDER, B.R.","Ozona, TX 76943",
213566,"DELTA HYDROCARBONS, INC.","Abilene, TX 79606",
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216738,"DEVON SFS OPERATING, INC.","Oklahoma City, OK 73102",
220855,DISCOVERY NATURAL RESOURCES LLC,"Denver, CO 80202",606
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
240125,"ECHO PRODUCTION, INC.","Graham, TX 76450",46
241350,ECLIPSE PETROLEUM CORPORATION,"La Grange, TX 78945",
238521,"EEX E&P COMPANY, L.P.","Houston, TX 77060",
250085,"ELM RIDGE EXPLORATION CO., LLC","Dallas, TX 75243",
251855,ENCORE ENERGY PARTNERS OPER LLC,"Houston, TX 77057",
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",1182
251933,"ENERCORP RESOURCES, INC.","Houston, TX 77027",
252045,"ENEXCO, INC.","Dallas, TX 75243",
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253404,"EPIC PERMIAN OPERATING, LLC","Midland, TX 79705",2228
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",
257097,EXXON CORP.,"Houston, TX 77210",
257083,EXXON CORP. - MIDLAND,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
257719,FAIR OPERATING,"Boerne, TX 78006",
259080,"FAIR, RALPH E. INC.","Boerne, TX 78006",
263924,"FDL OPERATING, LLC","Judson, TX 75660",
265370,FELMONT OIL CORP.,"Houston, TX 77010",
268313,"FIML NATURAL RESOURCES, LLC","Denver, CO 80202",
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",117
278842,FOSSIL CREEK ENERGY CORPORATION,"Oklahoma City, OK 73112",1
292080,G & G EXPLORATION CO.,"Granbury, TX 76048",
299640,GENERAL ATLANTIC ENERGY CORP.,"Denver, CO 80202",
309421,GLASSCOCK & ADCOCK,"Sonora, TX 76950",
328627,"GREAT NORTHERN ENERGY, INC","Irving, TX 75039",
334922,"GRIZZLY OP OF DELAWARE, LLC","Houston, TX 77057",
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
338130,GULF OIL CORP.,"Houston, TX 77252",
348610,"HAMILTON, J. R.","Carrizo SPGS, TX 78834",4
350200,HAMMAN OIL & REFINING COMPANY,"Houston, TX 77098",2
356430,HARDING COMPANY,"Dallas, TX 75244",
356750,HARDING WELL SERVICE CO.,"Coahoma, TX 79511",
378641,HENRY PETROLEUM LLC,"Flower Mound, TX 75028",23
378642,HENRY PETROLEUM LP,"Midland, TX 79701",
378610,"HENRY, J.R. INC","Brenham, TX 77833",
383192,"HEXP OPERATING, LLC","Midland, TX 79705",64
385795,"HIGHLAND RESOURCES, INC.","Houston, TX 77002",
385842,HIGHMOUNT EXPL & PROD TEXAS LLC,"Houston, TX 77002",
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",5939
388787,"HILLIN, T. A.","Kerrville, TX 78028",
390529,"HMH OPERATORS, INC.","Midland, TX 79701",
411736,"HUGHES, DAN A. COMPANY, L.P.","Beeville, TX 78104",18
414655,HUNT ENERGY CORP.,"Dallas, TX 75201",
416540,HUNT PETROLEUM CORPORATION,"Dallas, TX 75201",
415305,"HUNT, HASSIE PRODUCTION COMPANY","Dallas, TX 75201",
419291,"HUNTINGTON ENERGY, L.L.C.","Nichols Hill, OK 73116",22
421764,"IBERTEX, INC.","Del Rio, TX 78840",
424945,INTERNATIONAL OIL & GAS CORP.,"Houston, TX 77068",
452709,"KCS RESOURCES, INC.","Houston, TX 77002",
453170,"KEBO OIL & GAS, INC.","Portland, TX 78374",52
495445,LEGACY RESERVES OPERATING LP,"Denver, CO 80201",
504617,LLANO PRODUCTION COMPANY,"Fort Worth, TX 76102",
506155,LOMAK PRODUCTION COMPANY,"Fort Worth, TX 76102",
518676,"M-RAY PETROLEUM, INC.","Garland, TX 75042",
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
527850,"MARSHALL & WINSTON, INC.","Midland, TX 79710",2
535720,"MAY PETROLEUM, INC.","Dallas, TX 75231",
541933,MCCORMICK OPERATING COMPANY,"Houston, TX 77210",
542351,"MCCOUN CO., INC., THE","Tyler, TX 75711",
549892,"MCGUFFIN, JOE JR.","Christoval, TX 76935",
559580,"MELTON, JOE, DRLG. CO., INC.","Midland, TX 79704",
561132,MERIDIAN OIL INC.,"Houston, TX 77210",
562175,"METAL FORMS INDUSTRIES, INC.","Grand Prairie, TX 75050",
565905,MIDPAR L.P.,"Midland, TX 79702",
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",
596921,MUSTANG FUEL CORPORATION,"Oklahoma City, OK 73114",
519020,MWJ PRODUCING COMPANY,"Midland, TX 79701",
597387,"MWWD OPERATOR, LLC","Victoria, TX 77904",1
606617,NEWFIELD EXPLORATION COMPANY,"The Woodlands, TX 77380",
598328,NFC PETROLEUM CORP.,"Midland, TX 79702",
623400,"O'NEAL, STUART D.","San Angelo, TX 76902",
617059,"O.I.L. ENERGY, INC.","Fort Worth, TX 76140",
617544,OCCIDENTAL PERMIAN LTD.,"Houston, TX 77046",283
630591,OXY USA INC.,"Houston, TX 77046",593
630555,OXY USA WTP LP,"Houston, TX 77046",333
637446,"PALUXY OIL & GAS, LLC","Forney, TX 75126",
638914,PARADISE OIL,"Comstock, TX 78837",
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",
643327,PATNO OIL & GAS COMPANY,"Zapata, TX 78076",
643392,"PATTERSON PETROLEUM, INC.","Snyder, TX 79550",
643525,"PATTON, E. N. OIL COMPANY, INC.","Abilene, TX 79604",13
652350,PENNZOIL COMPANY,"Houston, TX 77252",
653223,"PERDIDO ENERGY, LLC","Houston, TX 77251",
660083,PETRO IMPERIAL CORP.,"Rowlett, TX 75088",
630772,"PG OPERATING, LLC","Dallas, TX 75244",
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",3388
668898,"POGO PANHANDLE 2004, L.P.","Houston, TX 77002",
668900,POGO PRODUCING COMPANY,"Houston, TX 77002",
679278,PRIZE OPERATING COMPANY,"Grapevine, TX 76051",
681057,"PROEX ENERGY MANAGEMENT, L.L.C.","Spring, TX 77386",
683080,"PURE RESOURCES, L.P.","Midland, TX 79701",
683200,PURVIS OPERATING CO.,"Midland, TX 79710",7
689319,"RAM OPERATING, INC.","Tulsa, OK 74135",
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",
691795,"RANGE PRODUCTION COMPANY, LLC","Fort Worth, TX 76102",
696070,"REAVIS, TOMMY","San Antonio, TX 78227",
703450,RESOURCES INVESTMENT CORPORATION,"Denver, CO 80202",
710574,RICKS EXPL ACQUISITION CORP,"Oklahoma City, OK 73102",
710578,"RICKS EXPLORATION, INC.","Oklahoma City, OK 73154",
712269,RIMFIRE LAND & CATTLE CO.,"Rhome, TX 76078",
712930,"RIO-TEX, INC.","San Antonio, TX 78217",6
714229,RME PETROLEUM COMPANY,"Houston, TX 77251",
723530,ROCKY MOUNTAIN COMPANY,"Ozona, TX 76943",
728874,"ROSEWOOD RESOURCES, INC.","Dallas, TX 75201",18
740160,"S & C CONSTRUCTION, INC.","Whitefish, MT 59937",
748109,"SANTA FE ENERGY RESOURCES, INC.","Houston, TX 77024",
748107,SANTA FE SNYDER CORPORATION,"Houston, TX 77024",
100634,SDMB Resources LLC,"Graham, TX 76450",
760700,"SDX RESOURCES, INC.","Midland, TX 79705",11
649300,SED ENERGY INC.,"Midland, TX 79702",
772753,"SHEER ENERGY, LLC","Kilgore, TX 75663",
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",
781880,SILVER OIL & GAS INC.,"San Angelo, TX 76906",33
783673,"SIMPSON-MANN, INC.","San Angelo, TX 76902",
797122,"SNAP EXPLORATION COMPANY, LLC","Canada, 00100",
801125,"SOLAR-AGE MFG., INC.","Albuquerque, NM 87123",
811975,"STALLION ENERGY, INC.","Houston, TX 77060",
817550,"STEPHENS, AUTRY C.","Midland, TX 79701",
823340,"STOLTZ, DEANE H.","Midland, TX 79710",
823421,"STONE, J. G. OIL CO.","Victoria, TX 77904",
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",
833590,"SYNERGY OIL & GAS, INC. (A)","Houston, TX 77024",
833595,"SYNERGY OIL & GAS, L.P.","Houston, TX 77024",
833652,SYNERGY-WEST EXPLORATION CO LLC,"Shreveport, LA 71107",
841124,"TED, INC.","Midland, TX 79701",
841329,TEMA OIL AND GAS COMPANY,"Houston, TX 77084",
841500,TENNECO OIL CO.,"Houston, TX 77205",
844081,"TESORO E&P COMPANY, L.P.","San Antonio, TX 78216",
848010,TEXAS SECONDARY OIL CORPORATION,"Devine, TX 78016",61
849743,TEXLAND PETROLEUM INC.,"Fort Worth, TX 76102",
849735,"TEXLAND PETROLEUM, L.P.","Fort Worth, TX 76107",176
849745,TEXLAND-RECTOR & SCHUMACHER,"Fort Worth, TX 76102",
852145,THOMAS OIL AND GAS INC.,"San Angelo, TX 76906",
855610,"THOMPSON, J. CLEO","Dallas, TX 75201",
856625,"THOMPSON, RICHARD W. INC.","Plano, TX 75024",
857666,"THREE FORKS RESOURCES, LLC","Wheat Ridge, CO 80033",6
857758,THREE RIVERS OPERATING CO LLC,"Austin, TX 78735",
859824,TIDWELL PRODUCTION COMPANY,"Sonora, TX 76950",
862594,TORCH OPERATING COMPANY,"Houston, TX 77010",
864889,TRANSTEXAS GAS CORPORATION,"Dallas, TX 75206",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875395,"TXP, INCORPORATED","San Angelo, TX 76906",57
875595,UMC PETROLEUM CORPORATION,"Houston, TX 77002",
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",
877099,UNIT PETROLEUM COMPANY,"Tulsa, OK 74170",121
881530,VANDERBILT RESOURCES CORP.,"Houston, TX 77057",
881585,"VANGUARD OPERATING, LLC","Houston, TX 77057",
881579,"VANGUARD PERMIAN, LLC","Houston, TX 77057",
884568,VERDISYS LLC,"Helotes, TX 78023",
885036,VICARS OIL & GAS CORPORATION,"Bowie, TX 76230",
888545,W & W OIL COMPANY M,"Andrews, TX 79714",
891200,"WAGNER ROYALTY COMPANY, INC.","Midland, TX 79702",
890990,"WAGNER, DUER & CO.","Fort Worth, TX 76102",
916958,"WHITE ROCK OIL & GAS, LLC","Plano, TX 75024",182
927659,"WILLO OIL & GAS EXPLORATION, LLC","Boerne, TX 78006",
931352,WINCHESTER PRODUCTION COMPANY,"Shreveport, LA 71129",
932465,"WINN EXPLORATION CO., INC.","Corpus Chrsti, TX 78401",
935660,"WOLFCAMP ENERGY, LLC","Plano, TX 75024",
945994,XERIC OIL & GAS CORPORATION,"Midland, TX 79702",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
