Operator Number,Operator Name,Location,Leases
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
148219,CHIEF OIL & GAS LLC *,"Dallas, TX 75225",
149440,CHITAL PETROLEUM CORP.,"Wichita Falls, TX 76308",
150350,"CHOATE, HERMAN","Graham, TX 76450",
150655,"CHOICE EXPLORATION, INC.","Irving, TX 75063",
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
151640,"CHRISTIE, C. B., JR.","Wichita Falls, TX 76308",
153448,CIMARRON HYDROCARBONS,"Fort Worth, TX 76106",
153675,"CIRCLE M ROYALTY CO., INC.","Weatherford, TX 76087",
153960,CIRCLE ONE PRODUCTION CORP.,"Graham, TX 76450",
153970,"CIRCLE RIDGE PRODUCTION, INC.","Graham, TX 76450",
153990,"CIRCLE SEVEN OIL & GAS, INC.","Jacksboro, TX 76458",
154003,CIRCLE SEVEN PRODUCTION CO.,"Jacksboro, TX 76458",
154010,CIRCLE T OIL CO.,"Wichita Falls, TX 76309",
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",132
155295,"CLARK, A. P., JR.","Wichita Falls, TX 76301",
157685,"CLARK, O. R.","Wichita Falls, TX 76302",
158790,"CLAY, CHARLES E.","Jacksboro, TX 76458",
159376,"CLEAR BROOKE RANCHES, LLC","Fort Worth, TX 76179",5
160445,"CLEO OIL, INC.","Olney, TX 76374",
161182,CLM OPERATING,"Graham, TX 76450",
161394,CMW OIL COMPANY,"Dallas, TX 75243",
161429,CNT OPERATING COMPANY,"Nichols Hill, OK 73116",
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",26
167274,COLEMAN OIL & GAS CORP.,"Fort Worth, TX 76109",
167315,"COLEY, JAMES S.","Graham, TX 76450",
167321,"COLEY, THOMAS","Graham, TX 76450",4
167890,COLLIER OPERATING CO.,"Graham, TX 76450",
168401,"COLLINS, DYREL W. INC.","South Bend, TX 76481",
168908,"COLOTEX OPERATING, LLC","Aurora, CO 80015",
169785,"COMPLETE ENERGY SERVICES, INC.","Mustang, OK 73064",
170037,"COMSTOCK ENERGY, LLC","Wichita Falls, TX 76301",16
170335,"CONCORD ENERGY, INC.","Glen Rose, TX 76043",2
172607,"CONSERVATIVE OIL & GAS, INC.","Graham, TX 76450",
172640,"CONSIDINE, MIKE J.","Rockwall, TX 75087",
172683,CONSOLIDATED ENERGY GROUP,"Graham, TX 76450",
173650,CONTINENTAL EXPORT CORPORATION,"Bowie, TX 76230",
174020,"CONWAY, J.D.","Palestine, TX 75801",
197665,DALLAS/FORT WORTH PET. CORP.,"Dallas, TX 75248",
198190,DAMSON OIL CORP.,"Midland, TX 79702",
198195,DAMSON RESOURCES CORPORATION,"Nichols Hill, OK 73116",
204530,"DAVIS, GOWIN","Wichita Falls, TX 76308",
206150,"DAVIS, R. E. OIL & GAS, INC.","Graham, TX 76450",
206700,"DAVIS, ROBERT E.","Graham, TX 76450",
206720,"DAVIS, ROBERT S.","Ramsey, IN 47166",
207755,DAVMAN OIL CO.,"Whiteface, TX 79379",
208172,DAYO-Y OIL COMPANY,"Graham, TX 76450",
209040,DEB-DON CORP.,"Azle, TX 76020",
209380,"DECLEVA, PAUL","Wichita Falls, TX 76302",
209437,DECO ENERGY,"Hutchins, TX 75141",
209434,DEDICA ENERGY CORPORATION,"Mattoon, IL 61938",
209455,DEE-JAN OIL CO.,"Jermyn, TX 76459",
209600,DEEN DRILLING COMPANY,"Archer City, TX 76351",
212915,"DEL MAR ENERGY, INC.","Van Alstyne, TX 75495",
212175,"DELFIN OPERATING, LLC","Dallas, TX 75243",15
213559,"DELTA EXPLORATION COMPANY, INC.","Denver, CO 80202",
214975,"DEMOSS, L. V.","Graham, TX 76450",
215529,DENNIS ENERGY COMPANY,"Wichita Falls, TX 76301",
216418,"DENTON EXPLORATION, INC.","Dallas, TX 75219",11
216536,DESANA DEVELOPMENT CORPORATION,"Midland, TX 79701",
216730,"DEVON ENERGY OPERATING CO., L.P.","Oklahoma City, OK 73102",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216754,DEWEBER ENERGY,"Bowie, TX 76230",
216840,DIAMOND A ENERGY CORPORATION,"Tucson, AZ 85710",
216990,DIAMOND CHEMICALS COMPANY,"Amarillo, TX 79173",
217005,DIAMOND S ENERGY COMPANY,"Fort Worth, TX 76132",90
217035,"DIASU OIL & GAS CO., INC.","Houston, TX 77002",
220696,DIMOCK OPERATING COMPANY,"Iowa Park, TX 76367",5
221444,DK LTD.,"Loving, TX 76460",
101534,DM BACKHOE SERVICE,"Graham, TX 76450",22
221500,DMC OIL & GAS PRODUCERS,"Grapevine, TX 76051",
221650,DOAN OIL COMPANY,"Dallas, TX 75240",
221875,DOC'S TANK TRUCKS,"Jacksboro, TX 76458",
222267,DOMESTIC CRUDE,"Graham, TX 76450",
222227,DOMINION NATURAL RESOURCES LLC,"Dallas, TX 75367",
222290,DON BAR INVESTMENT COMPANY,"Windthorst, TX 76389",
222309,"DON PETERSON COMPANY, LLC -","Loving, TX 76460",3
223279,"DOOLEY, JEFF","Breckenridge, TX 76424",
223420,"DORALEX ENERGY, INC.","San Angelo, TX 76904",
224854,DOUBLE EAGLE EXPLORATION INC,"Windthorst, TX 76389",
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",
224866,DOUBLE L OPERATING,"Graham, TX 76450",
227425,"DOVE DRILLING, INC.","Kilgore, TX 75663",
227437,DOVE PRODUCTION CO.,"Springtown, TX 76082",
227881,DRAGON OIL & GAS LLC,"Richardson, TX 75083",
228078,DRENNAN & PETERSON,"Graham, TX 76450",
228072,"DRENNAN & PETERSON, INC.","Graham, TX 76450",
228082,"DRENNAN, D. E.","Graham, TX 76450",
275673,"FORBASE OPERATING, INC.","Bridgeport, TX 76426",
275600,FORBASE-TRAVERSE,"Houston, TX 77079",
100566,"Formation Resources Field Services, LLC","Woodward, OK 73801",
278108,FORT WORTH ENERGY CORPORATION,"Fort Worth, TX 76121",
280597,FOUR H OIL PROPERTIES,"Graham, TX 76450",1
280616,"FOUR SEVENS OIL CO., LTD.","Fort Worth, TX 76102",
280617,"FOUR SEVENS OPERATING CO., LTD.","Fort Worth, TX 76102",
280956,FOURWAY OIL COMPANY,"Longview, TX 75606",
283603,FRANKLIN AND ROBARDS OPERATING,"Dallas, TX 75235",
283640,"FRANKLIN, HAL","Graham, TX 76450",
283638,"FRANKLIN, HAL OPERATING COMPANY","Graham, TX 76450",
284885,FREDONIA RESOURCES INC.,"Longview, TX 75606",
285102,FREEMAN & DAWSON,"Bryson, TX 76427",
285104,"FREEMAN, BILL","Dallas, TX 75211",
285325,"FREEZE, E. & SON","Olney, TX 76374",
285410,FRENCH PETROLEUM CORPORATION,"Oklahoma City, OK 73154",
287178,"FRONTIER OIL & GAS OF TEXAS, INC","Dallas, TX 75243",
278100,FT. WORTH CHEROKEE OIL &GAS CORP,"Unknown, XX 99999",
288410,"FUHRMAN, EUGENE OIL CO.","Gainesville, TX 76240",
289935,FULLSPIKE ENERGY LLC,"Boyd, TX 76023",
290180,FULTZ OIL COMPANY,"Fort Worth, TX 76121",
257610,"FX ENERGY OPERATING, LLC","Canadian, TX 79014",63
292000,"G & F OIL, INC.","Aledo, TX 76008",57
292198,G & L ROYALTY,"Perrin, TX 76486",
291942,"G. A. HAWKINS OPERATING, LLC","Graham, TX 76450",33
291949,G. S. P. ENTERPRISES,"Austin, TX 78759",
291954,"G. S. PROPERTIES, INC.","Arlington, TX 76013",
292367,GAGE & CO.,"Fort Worth, TX 76102",
292441,"GAGE, C. L. JR.","Bridgeport, TX 76426",
293075,"GAINES, LEON","Henrietta, TX 76365",
294675,"GARDNER PRODUCTION, LLC","Decatur, TX 76234",
295450,"GARRETT, M. L., & SONS OIL CO.","Dallas, TX 75206",
297333,GATOR ENERGY,"Jacksboro, TX 76458",
298358,GAYLYN EXPLORATION INC.,"Dallas, TX 75220",
298359,GBF OPERATING LLC,"Morrison, CO 80465",
298600,GEER PRODUCTION COMPANY,"Jacksboro, TX 76458",
298625,"GEER TANK TRUCKS, INC.","Jacksboro, TX 76458",
289703,GEIS CONSTRUCTION,"Bowie, TX 76230",
300160,GENERAL OPERATING COMPANY,"Wichita Falls, TX 76307",18
300252,GENNOIL,"Irving, TX 75038",
300815,GEOPHYSICAL PETROLEUM CORP.,"Bowling Green, KY 42101",
301276,GEORGETOWN OPERATING COMPANY,"Oklahoma City, OK 73113",
302513,GEURIN OIL & GAS,"Saint Jo, TX 76265",
302600,GHO-MOR DRILLING COMPANY,"Archer City, TX 76351",
302597,GIANT ENERGY CORP.,"Dallas, TX 75230",
302592,"GIANT NRG CO., LP","Dallas, TX 75230",19
302603,GIANT PETROLEUM,"Fort Worth, TX 76102",
302608,"GIBBS, JAMES A.","Dallas, TX 75206",
306115,"GILLIAM PARTNERS, L.P.","Dallas, TX 75251",
306130,"GILLIAM, B. C.","Jacksboro, TX 76458",
430260,JASPER EXPLORATION INC.,"Dallas, TX 75228",
430394,JAY DEVELOPMENT COMPANY,"Dallas, TX 75248",
430368,"JAY MANAGEMENT COMPANY, LLC","Houston, TX 77057",200
430371,JAY RESOURCES CORPORATION,"Houston, TX 77010",
427466,"JBL EXPLORATION, INC.","La Grange, TX 78945",
427625,JCS COMPANY,"Graham, TX 76450",
430590,"JDL OPERATING, LLC","Holliday, TX 76366",28
430677,"JEFF DOOLEY OPERATING, LLC","Breckenridge, TX 76424",23
432190,"JETER, CAL","Wichita Falls, TX 76308",
432475,JIM PRODUCTION,"Jacksboro, TX 76458",
432830,JIMCO,"Jacksboro, TX 76458",
427657,JJB OPERATING CO.,"Mineral Wells, TX 76068",
433115,JM PETROLEUM CORP,"Houston, TX 77002",
438940,"JOHNSON, WILLIAM D.","Fort Worth, TX 76116",
439620,"JOHNSTON, E. C., COMPANY","Longview, TX 75606",
440747,JONCO,"Jacksboro, TX 76458",3
447974,JOY OPERATING CO.,"Graham, TX 76450",
448004,JRJ OIL & GAS LLC,"Grapevine, TX 76099",
448220,"JUST OIL & GAS, INC.","Graham, TX 76450",29
448269,"JW ENERGY CO., LTD","Fort Worth, TX 76102",
427985,JYM OIL & GAS CO.,"N Richlnd HLS, TX 76180",
448411,K & C KILL TRUCK SERVICE,"Graham, TX 76450",
448776,K & K PRODUCTION,"Jacksboro, TX 76458",
448863,K & M OIL & GAS,"Midland, TX 79701",
448913,"K & N PRODUCTION SERVICES, INC.","Jacksboro, TX 76458",
448536,"K CUBED RESOURCES, L.L.C.","Burleson, TX 76028",1
448786,K L M OIL COMPANY,"Graham, TX 76450",
448443,"K&C PUMP TRUCK, LLC","Graham, TX 76450",
448400,K-B OIL COMPANY,"Dallas, TX 75243",
