Operator Number,Operator Name,Location,Leases
618275,"ODESSA EXPLORATION, INC.","Midland, TX 79702",
628658,OVINTIV USA INC.,"Denver, CO 80202",924
636222,PALMER PETROLEUM INC.,"Shreveport, LA 71105",6
650153,"PEDECO, INC.","Casper, WY 82601",
650635,PEGASUS PETROLEUM CORPORATION,"Corpus Chrsti, TX 78476",
660842,PETROLEUM TECHNICAL SERVICES CO.,"Midland, TX 79707",
665648,"PINE WAVE ENERGY PARTNERS OP,LLC","Dallas, TX 75205",48
667760,PLACID OIL COMPANY,"Houston, TX 77227",
685899,R & D ENERGY,"Kilgore, TX 75663",
687835,"RADIUS OPERATING, LLC","Round Rock, TX 78664",
688690,"RAINBOW RESOURCES, INC.","Kilgore, TX 75663",
711111,"RIDGELAND OPERATING COMPANY, LLC","Provo, UT 84604",
723652,"RODELL RESOURCES, LLC","Buffalo, TX 75831",
728873,"ROSETTA ENERGY PARTNERS, L P","Dallas, TX 75219",
728884,"ROSETTA ENERGY PARTNERS, L.P.","Dallas, TX 75219",
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",
765602,"SELECT ENERGY SERVICES, LLC","Mustang, OK 73064",
773665,"SHELBY BOSWELL OPERATOR, LLC","Dallas, TX 75225",35
775851,"SHERIDAN PRODUCTION CO III, LLC","Houston, TX 77056",1083
775854,"SHERIDAN PRODUCTION COMPANY, LLC","Houston, TX 77056",
779190,"SHULER DRILLING CO., INC.","El Dorado, AR 71730",
788997,SM ENERGY COMPANY,"Midland, TX 79707",843
797127,"SND OPERATING, L.L.C.","Kilgore, TX 75663",9
801642,SONAT EXPLORATION COMPANY -TYLER,"Houston, TX 77251",
801643,SONERRA RESOURCES CORPORATION,"Nacogdoches, TX 75963",39
806668,SOUTHWESTERN ENERGY PROD. CO.,"Houston, TX 77032",
810874,ST. MARY LAND & EXPLORATION CO.,"Denver, CO 80201",
825456,"STRATA RESERVES, INC.","Arlington, TX 76013",
831440,"SW OPERATING, INC.","Kilgore, TX 75662",
833596,"SWN PRODUCTION COMPANY, LLC","Spring, TX 77391",
835702,TANA OIL AND GAS CORPORATION,"Irving, TX 75062",
841500,TENNECO OIL CO.,"Houston, TX 77205",
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",
883810,"VASTAR RESOURCES, INC.","Houston, TX 77253",
884518,VENTANA MIDSTREAM LLC,"Fort Worth, TX 76107",
887952,"W&T OFFSHORE, INC.","Houston, TX 77057",2
902815,"WEATHERLY OIL & GAS, LLC","Dallas, TX 75206",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
