Operator Number,Operator Name,Location,Leases
549836,"MCGOWAN WORKING PARTNERS, INC.","Jackson, MS 39296",84
555895,"MCRAE EXPLORATION & PROD., INC.","Houston, TX 77064",
559624,MEMORIAL PRODUCTION OPER. LLC,"Houston, TX 77002",
561146,"MERI-TECH PRODUCTION CO., INC.","Harrison, AR 72601",
561132,MERIDIAN OIL INC.,"Houston, TX 77210",
561113,"MERIDIAN RESOURCE & EXPL LLC,THE","Houston, TX 77094",
561368,"MERRITT OPERATING, INC.","Mineola, TX 75773",2
561388,"MERRITT, WILLIAM KEVIN","Dallas, TX 75225",
564400,"MICHAUX, FRANK W.","Houston, TX 77056",
564684,"MIDCHANNEL OIL & GAS, INC.","Dallas, TX 75208",
567496,MILLENNIUM EXPLORATION CO. LLC,"San Antonio, TX 78232",2
570653,MITCHELL ENERGY COMPANY L.P.,"Spring, TX 77387",
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",
573715,MOJAC ENERGY CORP.,"Houston, TX 77056",
575118,"MONEY EXCHANGE INC., THE","N Richlnd HLS, TX 76180",
594625,"MURPHY ENERGY SERVICES, LP","Saratoga, TX 77585",
598945,NADSOILCO LLC,"Dallas, TX 75204",5
600735,NATURA ENERGY CORP,"Midland, TX 79702",
601738,NEARBURG PRODUCING COMPANY,"Dallas, TX 75380",
601854,NECHES TRANSPORT INC.,"Spurger, TX 77660",70
603230,"NEI PRODUCTION, INC.","Nichols Hill, OK 73116",
606617,NEWFIELD EXPLORATION COMPANY,"The Woodlands, TX 77380",
616202,NUEVO ENERGY COMPANY,"Houston, TX 77002",
617150,OAKLAND ENERGY CORPORATION,"Centerville, TX 75833",
617549,"OCEAN ENERGY, INC.","Houston, TX 77002",
620960,OIL WELL BUYERS CORP.,"Houston, TX 77056",
220724,"OILY DOG OPERATORS TEXAS, LLC","Austin, TX 78746",
621144,OLD PINE ENERGY CORPORATION,"Austin, TX 78755",
100467,"OLIPDP II, LLC","Lafayette, LA 70503",87
627127,ORYX ENERGY COMPANY,"Dallas, TX 75221",
635131,PALEO OIL COMPANY LLC,"Corpus Chrsti, TX 78411",44
635138,PALISADES OPERATING COMPANY,"Midland, TX 79702",1
638850,PAR MINERALS CORPORATION,"Shreveport, LA 71101",3
643366,PATRICK PET. CORP. OF MI/MCMORAN,"Houston, TX 77002",
651115,PEND OREILLE OIL & GAS CO.,"Nichols Hill, OK 73116",
651169,"PENFORD, INC.","Houston, TX 77002",
651789,PENN VIRGINIA OIL & GAS CORP.,"Houston, TX 77024",
655843,"PERMIAN WEST PIPE, INC.","Odessa, TX 79768",
660043,"PETRO-HUNT, L.L.C.","Dallas, TX 75201",3
660047,PETROGLYPH OPERATING COMPANY INC,"Boise, ID 83709",
660213,PETROTEX ENGINEERING COMPANY,"Cypress, TX 77429",
667760,PLACID OIL COMPANY,"Houston, TX 77227",
667862,PLAINS EXPLORATION & PROD. CO.,"Houston, TX 77002",
668900,POGO PRODUCING COMPANY,"Houston, TX 77002",
668907,POGO PRODUCING COMPANY LLC,"Houston, TX 77002",
673698,POWDER RIVER BASIN GAS CORP.,"Canada, 00100",
674945,POWER OIL CO.,"Houston, TX 77006",
677770,PRIME OPERATING COMPANY,"Houston, TX 77024",72
681482,"PROSPER OIL & GAS,INC.","Dallas, TX 75201",
687862,"RADLEY, TERRY R., OPERATOR","Sourlake, TX 77659",
688670,RAINBOW OIL PRODUCING CO.,"Dallas, TX 75219",
695911,READING & BATES PETROLEUM CO.,"Houston, TX 77279",
704775,RGB OIL LLC,"Kingwood, TX 77325",
712345,RINER EXPLORATION CORP.,"Houston, TX 77060",
723592,RODESSA OPERATING COMPANY,"Corpus Chrsti, TX 78426",
728883,ROSETTA RESOURCES OPERATING LP,"San Antonio, TX 78216",325
730032,"ROTATION, INCORPORATED","Houston, TX 77057",
731988,"ROYALTY LAND & DEV. CO., INC.","Wolfforth, TX 79382",4
732124,"ROYALTY RESOURCES, L.L.C.","Midland, TX 79702",
735144,RUSK ENERGY OPERATING LLC,"Houston, TX 77040",31
741910,S & Y PRODUCTION CO.,"Liberty, TX 77575",
743206,SAGA PETROLEUM U.S. INC.,"Houston, TX 77079",
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",
747012,SANCHEZ OIL & GAS CORPORATION,"Houston, TX 77056",
747009,SANCHEZ-O'BRIEN OIL & GAS CORP.,"Houston, TX 77057",
747552,"SANDEL ENERGY, INC.","Huntsville, TX 77342",
747534,SANDEL OPERATING COMPANY,"Huntsville, TX 77340",49
747698,"SANDHAWK ENERGY, LLC","Houston, TX 77079",
757732,SCHWAB CITY RESOURCES,"Leggett, TX 77350",
766971,SENDERO ENERGY INC.,"Dallas, TX 75205",2
768684,"SHALE OIL CO., INC.","Liberty, TX 77575",
773840,SHELL OIL COMPANY,"Houston, TX 77082",
776590,"SHIDLER, MARK L., INC.","Houston, TX 77055",12
788993,SM OPERATING COMPANY LLC,"Houston, TX 77056",20
796980,SMYTH OIL CORPORATION,"Houston, TX 77002",
796910,SMYTH OIL LLC,"Houston, TX 77002",3
801642,SONAT EXPLORATION COMPANY -TYLER,"Houston, TX 77251",
805605,SOUTHLAND MINERALS CO.,"Houston, TX 77024",
806350,"SOUTHWEST OIL & LAND, INC.","Corpus Chrsti, TX 78460",
810815,"SQUARE MILE ENERGY, L.L.C.","Houston, TX 77057",8
814304,STANTON MINERAL DEVELOPMENT INC,"Austin, TX 78759",
823346,"STONE & WEBSTER OIL COMPANY, INC","Houston, TX 77002",
825462,"STRATCO OPERATING CO., INC.","Austin, TX 78701",
828352,"SUE-ANN OPERATING, L.C.","Victoria, TX 77903",102
829224,SUMMIT RESOURCES,"Edmond, OK 73083",
829222,"SUMMIT RESOURCES MGMT., LLC.","Edmond, OK 73083",1
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",
829482,SUNDOWN ENERGY LP,"Dallas, TX 75248",25
830280,"SUPERIOR OIL COMPANY, THE","Houston, TX 77046",
833590,"SYNERGY OIL & GAS, INC. (A)","Houston, TX 77024",
833616,SYNERGY PRODUCTION COMPANY,"Houston, TX 77024",
835992,"TAP OPERATING COMPANY, INC.","Mexia, TX 76667",
840337,TC3 ENERGY SERVICES COMPANY,"Bryan, TX 77805",
841500,TENNECO OIL CO.,"Houston, TX 77205",
843250,"TERRA RESOURCES, INC.","Houston, TX 77056",
844118,TEXACO E & P INC.,"Houston, TX 77099",
844110,TEXACO INC.,"Midland, TX 79702",
844253,TEXANA OPERATING COMPANY,"Houston, TX 77090",9
845690,"TEXAS EASTERN TRANSMISSION, LP","Houston, TX 77079",
862791,TOTALFINAELF E&P USA INC,"Houston, TX 77024",
864473,"TRANSLINE PRODUCTION, INC.","Oklahoma City, OK 73129",
864483,"TRANSOIL, INC.","Oklahoma City, OK 73129",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875595,UMC PETROLEUM CORPORATION,"Houston, TX 77002",
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",
877099,UNIT PETROLEUM COMPANY,"Tulsa, OK 74170",121
879262,URSA OPERATING COMPANY LLC,"Denver, CO 80265",
881484,VANCO OIL & GAS CORP.,"Abilene, TX 79604",
882682,"VANYA OIL & GAS, INC.","Hardin, TX 77561",5
884527,VENTEX OPERATING CORP.,"Addison, TX 75001",13
885574,VIESCA GAS CO.,"Spring, TX 77379",1
886258,"VISION OPERATING COMPANY, L.L.C.","Houston, TX 77027",
887576,VOTAW PRODUCTION COMPANY LLC,"Houston, TX 77007",
891710,WAINOCO OIL & GAS COMPANY,"Houston, TX 77024",
895237,WALTER OIL & GAS CORPORATION,"Houston, TX 77002",13
895805,"WAPITI OPERATING, LLC","Houston, TX 77043",
902626,WCS OIL AND GAS CORPORATION,"Dallas, TX 75209",
908020,"WELLS, CHARLES N.","Livingston, TX 77351",
910234,"WEST, NEVA WATKINS","Houston, TX 77001",
911640,WESTCO OIL COMPANY,"Ozona, TX 76943",
911661,WESTCO PRODUCING COMPANY,"Ozona, TX 76943",
919409,"WHITEHEAD RESOURCES, LTD.","Buna, TX 77612",13
920480,WHITING PETROLEUM CORPORATION,"Denver, CO 80290",
923451,"WILDHORSE RESOURCES, LLC","Houston, TX 77279",
924765,WILLIAMS EXPL CO A DELAWARE CORP,"Tulsa, OK 74101",
927105,"WILLIS DRILLING CO., INC.","Tulsa, OK 74170",
927660,"WILLOW CREEK RESOURCES, INC.","Midland, TX 79702",
930194,WILSON OIL COMPANY,"Livingston, TX 77351",
941200,"WOOLF & MAGEE, INC.","Tyler, TX 75711",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
950472,"ZACHRY EXPLORATION, LTD.","San Antonio, TX 78205",
950523,ZARVONA ENERGY LLC,"Houston, TX 77002",785
950863,"ZINKE & TRUMBO, INC.","Tulsa, OK 74136",
950870,ZINN PETROLEUM CO.,"Houston, TX 77024",
