Operator Number,Operator Name,Location,Leases
485767,"LANTANA NATURAL RESOURCES, INC.","Corpus Chrsti, TX 78403",
511745,LTS OIL & GAS,"Lubbock, TX 79424",
521980,MAGUIRE OIL COMPANY,"Dallas, TX 75270",
522550,MAJESTIC DRILLING & PROD. CO INC,"Dallas, TX 75201",
524897,MANTI OPERATING COMPANY,"Covington, LA 70435",
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
531080,"MARWELL PETROLEUM, INC.","Houston, TX 77057",
541933,MCCORMICK OPERATING COMPANY,"Houston, TX 77210",
561113,"MERIDIAN RESOURCE & EXPL LLC,THE","Houston, TX 77094",
561368,"MERRITT OPERATING, INC.","Mineola, TX 75773",2
518487,MK OPERATING COMPANY LLC,"Cedar Park, TX 78613",
572500,MOBIL OIL CORPORATION,"Houston, TX 77210",
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",
572490,MOBIL-GC CORP.,"Houston, TX 77001",
573221,MODENA OPERATING LLC,"Houston, TX 77057",
606617,NEWFIELD EXPLORATION COMPANY,"The Woodlands, TX 77380",
613760,NORTH CENTRAL OIL CORP.,"Houston, TX 77252",
615789,"NOVUS OIL & GAS, LP","Houston, TX 77042",
630591,OXY USA INC.,"Houston, TX 77046",593
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",
640880,PARKER & PARSLEY PRODUCING L.P.,"Midland, TX 79702",
643364,PATRICK PET. CORP. OF MICHIGAN,"Houston, TX 77227",
651250,PENINSULA RESOURCES CORP.,"Corpus Chrsti, TX 78401",
651789,PENN VIRGINIA OIL & GAS CORP.,"Houston, TX 77024",
660068,PETRO-HUNT CORPORATION,"Dallas, TX 75201",
660043,"PETRO-HUNT, L.L.C.","Dallas, TX 75201",3
660945,"PETRUS OPERATING CO., INC.","Dallas, TX 75251",
665679,"PINNELL, H. P. TRUSTEE","Northbrook, IL 60062",
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",3388
665764,"PIONEER RESOURCES PRODUCING, L.P","Irving, TX 75039",
695915,REALITOS ENERGY CORP.,"Houston, TX 77057",
699704,REICHMANN PETROLEUM CORP.,"Grapevine, TX 76051",
703597,REUNION ENERGY COMPANY,"Houston, TX 77056",
703718,"REVEILLE RESOURCES (TEXAS), INC.","Houston, TX 77084",
709740,RICHMAN PETROLEUM CORP.,"Grapevine, TX 76051",
710549,"RICOCHET ENERGY, INC.","San Antonio, TX 78258",1
712949,"RISCO LA SARA OPERATIONS, LLC","Houston, TX 77056",
731850,ROYAL OIL & GAS CORP.,"Indiana, PA 15701",
737930,"RUSTON RESOURCES, INC.","Lockhart, TX 78644",
743212,SAGA PETROLEUM CORP.,"Midland, TX 79701",
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",
747012,SANCHEZ OIL & GAS CORPORATION,"Houston, TX 77056",
747009,SANCHEZ-O'BRIEN OIL & GAS CORP.,"Houston, TX 77057",
748194,SANTOS USA CORP.,"Houston, TX 77042",
748635,"SARITA ENERGY RESOURCES, LTD.","Houston, TX 77277",4
748640,SARITA OIL & GAS,"Boerne, TX 78006",
749687,"SAXUM OIL & GAS, LLC","Beeville, TX 78104",
760850,"SE USA OPERATING, INC.","Houston, TX 77002",
761550,SEADRIFT PIPELINE CORPORATION,"Angleton, TX 77515",
761730,"SEAGULL RESOURCES, INC.","Canada, 00100",
763154,SEDCO RESOURCES INC,"Kerrville, TX 78029",
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",
780233,"SIERRA RESOURCES, LLC","Houston, TX 77219",
789662,SMITH PRODUCTION INC.,"The Woodlands, TX 77381",303
801639,SONAT EXPLORATION CO. - HOUSTON,"Houston, TX 77251",
828329,SUE-ANN PRODUCTION COMPANY,"Victoria, TX 77903",
829435,SUN EXPL. & PROD. CO.-CORPUS,"Houston, TX 77251",
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",
833347,SWIFT ENERGY COMPANY,"Houston, TX 77060",
833348,"SWIFT ENERGY OPERATING, LLC","Houston, TX 77079",
833590,"SYNERGY OIL & GAS, INC. (A)","Houston, TX 77024",
835577,"TALLGRASS ENERGY, L.L.C.","Tulsa, OK 74136",
835700,TANA OIL & GAS CORPORATION,"Irving, TX 75039",
841047,TECPETROL OPERATING LLC,"Houston, TX 77027",
844118,TEXACO E & P INC.,"Houston, TX 77099",
844110,TEXACO INC.,"Midland, TX 79702",
844133,"TEXAKOMA E & P, LLC","Plano, TX 75024",57
844190,"TEXAKOMA OPERATING, L.P.","Plano, TX 75024",
845065,"TEXAS CRUDE EXPLORATION, INC.","Houston, TX 77256",
845250,"TEXAS CRUDE OIL, INC.","Houston, TX 77002",
845050,"TEXAS CRUDE, INC.","Houston, TX 77256",
845650,TEXAS EASTERN TRANSMISSION CORP.,"Houston, TX 77251",
845690,"TEXAS EASTERN TRANSMISSION, LP","Houston, TX 77079",
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",
846879,"TEXAS OIL AND GAS OPERATING, LLC","Friendswood, TX 77546",8
848380,TEXAS WESTERN ENERGY CORPORATION,"Portland, TX 78374",
846639,"TEXAS, L. PETROLEUM, INC.","Lafayette, LA 70505",
850599,TEXOMA PRODUCTION COMPANY,"Houston, TX 77002",
850872,"TEXRON OPERATING, LLC","Bulverde, TX 78163",
868554,"TRI-C RESOURCES, INC.","Houston, TX 77024",
872493,"TUCKER OPERATING CO., INC.","Victoria, TX 77903",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875456,"U.S. ENERCORP, LLC","San Antonio, TX 78217",
875468,"U.S. ENERCORP, LTD.","San Antonio, TX 78209",
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",
879035,"URBAN OIL & GAS GROUP, LLC","Plano, TX 75074",166
882776,VAQUERO OPERATING,"FT Stockton, TX 79735",16
891075,"WAGNER & BROWN, LTD.","Midland, TX 79702",
895805,"WAPITI OPERATING, LLC","Houston, TX 77043",
912921,WESTLAKE ENERGY CONSULTANTS CORP,"Thousand Oaks, CA 91362",
921517,WHITTINGTON OPERATING COMPANY,"Houston, TX 77069",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
950615,"ZENERGY, INC.","Tulsa, OK 74136",
