Operator Number,Operator Name,Location,Leases
112691,BUSTAMANTE OIL CO,"Midland, TX 79710",
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",24
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",30
117237,"BVX OPERATING, INC.","Boerne, TX 78006",5
120531,C&J ENERGY SERVICES,"Houston, TX 77042",
121218,CABAL ENERGY CORPORATION,"Midland, TX 79701",
123877,CALIX CORPORATION,"Houston, TX 77252",
124828,CALLON PETROLEUM OPERATING CO,"Houston, TX 77042",
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",
126758,"CAMBRIAN MANAGEMENT, LTD.","McCaulley, TX 79534",8
127700,CAMPANA PETROLEUM COMPANY,"Midland, TX 79705",
130464,"CAPROCK EXPLORATION, INC.","Odessa, TX 79760",
130482,"CAPROCK OPERATING, INC.","Midland, TX 79708",
130550,"CAPSTONE NATURAL RES II, LLC","Tulsa, OK 74170",
101984,CARKEN LLC,"Andrews, TX 79714",3
132340,CARLOW CORP.,"Midland, TX 79702",
140529,CBP OPERATING LLC,"Plano, TX 75093",
140903,"CELERO ENERGY, L.P.","Midland, TX 79701",
141243,CENTRAL TEXAS OIL & GAS,"San Antonio, TX 78233",
141515,CENTURION GAS CORPORATION,"Midland, TX 79702",
142214,CH-SEON INC.,"Dallas, TX 75251",
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
144572,"CHAPARRAL NATURAL RESOURCES,INC.","Austin, TX 78746",
145519,"CHAPEL RESOURCES, INC.","Odessa, TX 79760",
146677,"CHASE, MACK C.","Artesia, NM 88210",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",29
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
149441,"CHISOS OPERATING, INC.","Midland, TX 79702",
153372,CHUZA OPERATING,"Midland, TX 79710",
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
153464,"CINCO RESOURCES OPERATING,L.L.C.","Midland, TX 79702",
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",132
154252,CITGO PIPELINE COMPANY,"Houston, TX 77210",
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",
154380,CITIES SERVICE OIL CO.,"Unknown, XX 99999",
120559,"CJ ENERGY, LLC","Midland, TX 79711",
159367,"CLC OPERATIONS, INCORPORATED","Midland, TX 79701",
159500,"CLEAR FORK, INCORPORATED","Abilene, TX 79604",31
159643,CLEAR WATER INC.,"Midland, TX 79710",33
160451,"CLEVELAND OIL COMPANY,L.L.C.,THE","Midland, TX 79702",
160606,CLIFFWOOD PRODUCTION CO.,"Houston, TX 77090",
161619,COASTAL MANAGEMENT CORPORATION,"Midland, TX 79702",
162726,"COBALT OPERATING, LLC","Midland, TX 79710",
164448,"CODA ENERGY, INC.","Dallas, TX 75231",
164463,CODY COMPANY,"Amarillo, TX 79121",
164455,CODY ENERGY LLC,"Houston, TX 77024",
164464,"CODY ENERGY, INC.","Houston, TX 77077",
164468,"CODY RESOURCES, INC.","Midland, TX 79705",
166150,COG OPERATING LLC,"Midland, TX 79701",1312
167035,"COLA PETROLEUM, INC.","Midland, TX 79701",
168348,"COLLINS & WARE, INC.","Midland, TX 79701",
169125,COLTER OPERATING CO.,"Midland, TX 79709",
169127,"COLTER OPERATING, INC.","Marble Falls, TX 78654",
169750,"COMPASS OPERATING, L.L.C.","Midland, TX 79702",
170181,CONCHO RESOURCES INC.,"Oklahoma City, OK 73154",
170450,CONDOR OPERATING CO.,"Midland, TX 79702",
170480,"CONDOR OPERATING COMPANY, LLC","Midland, TX 79702",5
172230,CONOCO INC.,"Houston, TX 77252",
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",119
172240,CONOCOPHILLIPS PIPE LINE COMPANY,"Houston, TX 77079",
173206,"CONTANGO RESOURCES, INC.","Houston, TX 77002",
100222,"Contango Resources, LLC","Houston, TX 77002",433
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",
173777,"CONTINENTAL RESOURCES, INC.","Oklahoma City, OK 73126",202
174336,"COOK, KENNETH D. OPERATOR","Midland, TX 79707",1
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",
178381,CORE E & P CORP.,"Victoria, TX 77902",
178650,"CORMAN, JACK","Dallas, TX 75231",
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
185980,"COX, JOHN L.","Midland, TX 79702",
190235,CRONE OIL COMPANY,"Gruver, TX 79040",
190469,"CROSS TIMBERS ENERGY, LLC","Fort Worth, TX 76102",56
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",
191420,CROWN CENTRAL PETROLEUM CORP.,"Baltimore, MD 21201",
191595,CRUMP PETROLEUM CORPORATION,"Midland, TX 79702",
191670,CRYSTAL OIL AND LAND CO.,"Shreveport, LA 71120",
191660,CRYSTAL OIL COMPANY,"Shreveport, LA 71120",
191945,"CUERVO RESOURCES, INC.","FT Stockton, TX 79735",
192030,"CUERVO, INC.","FT Stockton, TX 79735",
195651,"CUSTER & WRIGHT OPERATING, INC.","Midland, TX 79702",2
195784,"CWO, INC.","Monahans, TX 79756",
196902,DABB ENERGY COMPANY,"Fort Worth, TX 76132",
196965,"DADCO, INC.","Odessa, TX 79760",
197416,"DAKOTA RESOURCES, INC. (I)","Midland, TX 79707",
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
198201,DAN MAR WELL SERVICE,"Crane, TX 79731",
201895,DAVCRO INC.,"Lubbock, TX 79401",
201892,DAVELLE RESOURCES,"Midland, TX 79701",
206081,DAVIS SOUTHERN OPERATING CO LLC,"Houston, TX 77004",18
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",100
100168,"DE IV Operating, LLC","Fort Worth, TX 76107",194
208872,"DEAN ENERGY, INC.","Midland, TX 79702",
101491,Deep Blue Operating I LLC,"The Woodlands, TX 77380",
210528,DEKALB ENERGY COMPANY,"Oklahoma City, OK 73134",
213715,"DELTA OPERATORS, INC.","Andrews, TX 79714",
215335,"DENBURY MANAGEMENT, INC.","Dallas, TX 75252",
216427,DENTON RESOURCES LLC,"Midland, TX 79710",
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216738,"DEVON SFS OPERATING, INC.","Oklahoma City, OK 73102",
217005,DIAMOND S ENERGY COMPANY,"Fort Worth, TX 76132",90
217012,DIAMONDBACK E&P LLC,"Midland, TX 79701",2214
217970,"DICKSON PETROLEUM, INC.","Midland, TX 79710",
219480,"DILLARD, A. W., JR.","Midland, TX 79701",
220680,"DILLON, H. L., JR.","Houston, TX 77027",
220711,DINERO OPERATING COMPANY,"Midland, TX 79702",2
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",
224791,DOUBLE BARREL OIL LLC,"Brenham, TX 77834",20
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",
227867,"DRAKE OIL & GAS, LLC","Wichita Falls, TX 76308",4
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
196901,"DSR OIL & GAS, INC.","Monahans, TX 79756",12
229785,DUDLEY OIL CO.,"Crane, TX 79731",
230719,"DUKE ENERGY FIELD SERVICES, LP","Denver, CO 80202",
232295,"DUNCAN OIL PROPERTIES, INC.","Oklahoma City, OK 73102",7
232882,"DUNE OIL AND GAS, INC.","Odessa, TX 79768",
236330,"DURHAM, INC.","Midland, TX 79701",
238522,"E.G.L. RESOURCES, INC.","Midland, TX 79702",
238732,"EARTHSTONE OPERATING, LLC","The Woodlands, TX 77380",
239725,"EASTLAND OIL COMPANY, THE","Midland, TX 79702",5
243880,EDWARDS EXPLORATION COMPANY,"San Angelo, TX 76902",
244673,"EDWARDS-FOSTER, INC.","Midland, TX 79708",
246252,"EILAND NATURAL RESOURCES, LLC","Richardson, TX 75080",
250300,EL PASO NATURAL GAS COMPANY,"Houston, TX 77002",
250975,EMERALD PRODUCTION COMPANY,"Midland, TX 79702",
251440,EMPIRE OIL & GAS CO.,"New Braunfels, TX 78132",
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",1182
251926,ENERGAS COMPANY,"Lubbock, TX 79408",
252002,ENERGEN RESOURCES CORPORATION,"Midland, TX 79701",
251954,"ENERGY FUND OF AMERICA, INC.","Dallas, TX 75206",
252020,"ENERGYQUEST II, LLC","The Woodlands, TX 77381",
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",
253352,ERIC OIL COMPANY,"Midland, TX 79708",
253366,ERIN OIL CO.,"Midland, TX 79707",
253489,"ERNMAR INVESTMENTS, INC.","Edmond, OK 73083",30
254455,"ESTANCIA OIL & GAS, LLC","Austin, TX 78716",19
255101,"ETL HYDROCARBONS, INC.","Andrews, TX 79714",2
255347,EUREKA PROSPECTING COMPANY,"Wimberley, TX 78676",
256780,EWT OPERATING COMPANY,"Andrews, TX 79714",
256795,EXL PETROLEUM OPERATING INC.,"Midland, TX 79705",
256791,"EXL PETROLEUM, LP","Midland, TX 79705",
257025,EXPERT LUB/PUMP UNIT REPAIR SERV,"Midland, TX 79711",
257023,EXPERT LUBRICATION & LSE MAINT,"Midland, TX 79711",
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",486
257104,"EXXON CO., U.S.A.","Houston, TX 77252",
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",
328353,"GRB PROPERTIES, INC.","Midland, TX 79705",
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",2
333925,GRIFFIN PETROLEUM COMPANY,"Midland, TX 79705",2
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
338130,GULF OIL CORP.,"Houston, TX 77252",
341428,H & O OPERATING CO,"Odessa, TX 79764",
342392,"HADAWAY CONSULT AND ENGINEER,LLC","Canadian, TX 79014",7
342479,HADSON ENERGY RESOURCES CORP.,"Houston, TX 77056",
353099,HAMPTON RESOURCES CORPORATION,"Houston, TX 77010",
354793,HANLEY PETROLEUM INC.,"Midland, TX 79701",
354960,"HANNON, CHARLES E.","Midland, TX 79703",
355347,HANSON CORPORATION,"New Braunfels, TX 78132",
366052,"HAT OIL & GAS, INC.","Slaton, TX 79364",
366598,"HAWK, BOB OIL OPERATOR","Odessa, TX 79768",
368888,HAYLAN OIL COMPANY,"Midland, TX 79710",
369886,HDP ENERGY GROUP LLC,"Kansas City, KS 66109",
369960,"HEAD, WAYNE","Artesia, NM 88210",
370063,HEADINGTON OIL COMPANY,"Dallas, TX 75231",
370080,"HEADLINE RESOURCES, INC.","Richardson, TX 75080",
370643,HECK EXPLORATION COMPANY,"Midland, TX 79708",
374347,"HELMS OIL & GAS, LLC","Midland, TX 79710",
375250,"HENDERSON, BRYAN, CO.","Dallas, TX 75225",2
378256,"HENDRIX, JOHN H. CORPORATION","Midland, TX 79705",
378635,HENRY PETROLEUM CORP.,"Midland, TX 79703",
378642,HENRY PETROLEUM LP,"Midland, TX 79701",
378535,HENRY RESOURCES LLC,"Midland, TX 79703",1
379640,HERBERT OIL COMPANY,"Fort Worth, TX 76102",
379646,HERBIG OIL & GAS CO.,"Midland, TX 79701",2
379645,"HERBIG, J F","Midland, TX 79701",
379973,HERRICKS OIL CO.,"San Angelo, TX 76906",
384006,"HIBERNIA RESOURCES III, LLC","Houston, TX 77056",
385780,HIGHLAND PRODUCTION COMPANY,"Midland, TX 79701",
385847,"HIGHMARK ENERGY OPERATING, LLC","Poynor, TX 75782",329
388770,HILLIN PROD. CO.,"Odessa, TX 79760",
388849,HILLSIDE OIL & GAS LLC,"Midland, TX 79708",
388857,"HILLTOP SYSTEMS, INC.","Odessa, TX 79769",
341367,"HK ENERGY OPERATING, LLC","Houston, TX 77002",
391553,"HOLBERN CORPORATION, THE","Water Valley, TX 76958",
393697,"HOLLY ENERGY PARTNERS-OP, L.P.","Midland, TX 79707",
395975,"HOLT, ROBERT B.","Midland, TX 79705",
396852,HOME PETROLEUM CORP.,"Victoria, TX 77902",68
397135,HONDO OIL & GAS COMPANY DELAWARE,"Roswell, NM 88201",
397150,HONECK OIL COMPANY,"Austin, TX 78716",
397164,"HONECK OIL COMPANY, LP","Austin, TX 78716",
400074,HORIZON OIL & GAS CO.,"Dallas, TX 75221",
407600,"HPPC, INC.","Midland, TX 79701",
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",
410970,"HUFF, JACK","Midland, TX 79710",
416330,HUNT OIL COMPANY,"Dallas, TX 75201",2
419291,"HUNTINGTON ENERGY, L.L.C.","Nichols Hill, OK 73116",22
530596,"MARTIN, JIMMY INC","San Angelo, TX 76904",7
531346,MAS OPERATING CO.,"Midland, TX 79710",9
100319,Maverick Permian LLC,"Houston, TX 77002",58
536740,MAYNARD OIL CO.,"Denver, CO 80202",
536905,"MAYNE & MERTZ, INC.","Midland, TX 79702",
536900,"MAYO, EDDIE","Fredericksbrg, TX 78624",
537277,MCALMOND OIL COMPANY,"Fort Worth, TX 76136",
540703,"MCCLURE OIL COMPANY, INC.","Midland, TX 79701",70
545300,"MCDANIEL COMPANY, INC., THE","Dallas, TX 75230",4
557075,"MECCA ENERGY, INC.","Abilene, TX 79604",
559624,MEMORIAL PRODUCTION OPER. LLC,"Houston, TX 77002",
561132,MERIDIAN OIL INC.,"Houston, TX 77210",
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",1685
561360,"MERRICO RESOURCES, INC.","Ardmore, OK 73402",
561951,MESQUITE SWD INC,"Carlsbad, NM 88221",1
562560,MEWBOURNE OIL COMPANY,"Tyler, TX 75711",981
562563,MEXCO ENERGY CORPORATION,"Midland, TX 79702",
564623,MID-AMERICA PIPELINE COMPANY,"Tulsa, OK 74119",
566121,MID-STATES OPERATING COMPANY,"Midland, TX 79702",5
565067,"MIDENERGY OPERATING, LLC","Houston, TX 77024",
567750,MILLER EXPLORATION COMPANY,"Midland, TX 79701",
569333,"MILLS, PETE","Midland, TX 79707",
569415,MILTEX OIL COMPANY,"Boerne, TX 78006",12
569688,MINIHAN OIL & GAS CORPORATION,"Midland, TX 79704",
569689,MINIHAN OIL & GAS LTD.,"Denver, CO 80202",
569690,"MINIHAN, TOM R.","Midland, TX 79704",
570393,MIRANDA ENERGY CORPORATION,"Midland, TX 79705",
570400,MISSION RESOURCES CORPORATION,"Houston, TX 77002",
572580,MOBIL PIPE LINE COMPANY,"Spring, TX 77389",
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",
574315,MOMENTUM ENERGY CORPORATION,"Austin, TX 78746",15
574323,"MOMENTUM ENERGY, LLC","Midland, TX 79702",
575000,"MONCRIEF, W. A., JR.","Fort Worth, TX 76102",
590463,"MOSS SWD, LLC","Andrews, TX 79714",
590980,"MOSS, WM., PROPERTIES, INC.","Dallas, TX 75219",
518675,MR OIL COMPANY,"Monahans, TX 79756",
518942,MTN ENERGY INC,"Midland, TX 79701",
593077,"MULLOY OPERATING, INC.","Midland, TX 79701",6
593185,"MUNN, W. H. OPERATING COMPANY","Midland, TX 79702",
597371,MW PETROLEUM CORPORATION,"Houston, TX 77056",
519020,MWJ PRODUCING COMPANY,"Midland, TX 79701",
598911,NABORS COMPLETION & PROD SERV CO,"Houston, TX 77042",
598880,"NABORS DRILLING TECH USA, INC.","Houston, TX 77067",
600647,"NATIONAL ENERGY GROUP, INC.","Dallas, TX 75206",
601025,"NAUMANN OIL & GAS, INC.","Austin, TX 78716",9
602995,NEG OPERATING LLC,"Oklahoma City, OK 73101",
606616,NEWFIELD EXPL. MID-CON. INC,"Tulsa, OK 74172",
608609,"NEWTON CORP.,THE","Dallas, TX 75251",
610630,NICKI T OIL & GAS LLC,"Midland, TX 79711",4
100308,North Lake Resources LLC,"Oklahoma City, OK 73132",
709719,RICHLAND RESOURCES CORPORATION,"Oklahoma City, OK 73114",15
709920,RICHMOND DRILLING COMPANY,"Midland, TX 79705",
709930,"RICHMOND DRILLING COMPANY, INC.","Midland, TX 79705",
712245,"RIM OPERATING, INC.","Englewood, CO 80112",12
712382,"RING ENERGY, INC.","Midland, TX 79702",216
712524,RIO EQUIPMENT & SALVAGE,"Midland, TX 79702",
714229,RME PETROLEUM COMPANY,"Houston, TX 77251",
714351,"RMR OPERATING, LLC","Plano, TX 75024",1
718770,"ROBERTSON RESOURCES, INC.","Midland, TX 79708",83
730370,ROVER OPERATING INC,"Richardson, TX 75080",
731660,"ROWLAND, REX D.","Midland, TX 79701",
732224,"RSP PERMIAN, LLC","Midland, TX 79701",
737890,RUST OIL CORP.,"Fort Worth, TX 76108",10
740172,"RYANN OPERATING, LLC","Waller, TX 77484",12
741977,"SABER OIL & GAS VENTURES, LLC","Midland, TX 79701",
742122,"SABINAL ENERGY OPERATING, LLC","The Woodlands, TX 77380",100
742182,SABINE PRODUCTION COMPANY,"Houston, TX 77002",
742261,"SABRE OPERATING, INC.","Wichita Falls, TX 76308",22
743071,"SADDLEBACK EXPLORATION, LLC","Oklahoma City, OK 73134",
743211,SAGA PET. LTD LIABILITY CO OF CO,"Midland, TX 79701",
743213,SAGA PETROLEUM LLC OF COLORADO,"Norman, OK 73072",
743215,SAGE ENERGY COMPANY,"San Antonio, TX 78215",14
743325,"SAGUARO PETROLEUM, LLC","Midland, TX 79705",13
743279,SAHARA OPERATING COMPANY,"Midland, TX 79704",4
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",
