Operator Number,Operator Name,Location,Leases
228108,DRENNAN OIL L.L.C.,"Ballinger, TX 76821",
228393,"DRILMOR, INC.","Midland, TX 79701",
233810,"DUNIGAN PETROLEUM, INC.","Dallas, TX 75201",
233830,"DUNIGAN, JAMES P., INC.","Abilene, TX 79608",
237500,DYAD ASSOCIATES,"Midland, TX 79701",
237520,DYAD PETROLEUM COMPANY,"Midland, TX 79710",
238591,E & R OIL,"San Angelo, TX 76906",
241600,"EDCO PETROLEUM, INC.","Dallas, TX 75202",
243876,EDWARDS ENERGY CORPORATION,"Midland, TX 79702",
246125,EI-FEL ENERGY,"San Antonio, TX 78213",
250300,EL PASO NATURAL GAS COMPANY,"Houston, TX 77002",
247728,"ELIXIR EXPLORATION COMPANY, INC.","Dallas, TX 75248",
251902,"ENCORE ENERGY, INC.","Gainesville, TX 76241",
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",1182
100372,Energy OnRamp LLC,"Midland, TX 79701",3
251970,ENERGY PRODUCTION CO.,"Dallas, TX 75231",
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",
252012,"ENERGYQUEST MANAGEMENT, LLC","Houston, TX 77090",
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
253100,ENRICH OIL CORPORATION,"Abilene, TX 79604",2
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
253263,"ENTERPRISES UNLIMITED, INC.","Unknown, XX 99999",
256879,"EXCEL ENERGY, INC.","Cisco, TX 76437",
256996,"EXP, INC.","Dallas, TX 75244",
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
257775,FAIRMONT PRODUCTION COMPANY,"Fort Worth, TX 76107",
263924,"FDL OPERATING, LLC","Judson, TX 75660",
264227,"FEDERAL OIL, INC.","Big Spring, TX 79721",
266906,FIELD PETROLEUM CORP.,"San Antonio, TX 78216",4
266910,FIELD PRODUCTION COMPANY,"Cleburne, TX 76033",
268992,"FIREWHEEL OPERATING, LLC","Midland, TX 79701",
270635,"FISHER-WEBB, INC.","Midland, TX 79702",
271520,FIVEASH OPERATING COMPANY,"Christoval, TX 76935",
271530,"FIVEASH OPERATING COMPANY, INC.","Christoval, TX 76935",
273620,"FLETCHER, E. B.","Dallas, TX 75201",
273990,FLORIDA GAS EXPLORATION COMPANY,"Midland, TX 79701",
278745,"FORTUNE DRILLING CO., INC.","Shreveport, LA 71120",
280588,FOUR C OIL & GAS CORP.,"Dallas, TX 75206",
281556,"FOX DRILLING, INC.","San Angelo, TX 76903",
284885,FREDONIA RESOURCES INC.,"Longview, TX 75606",
285134,"FREEMAN, KATHLEEN INC.","Midland, TX 79705",
287850,"FROST OIL COMPANY, INC.","San Antonio, TX 78216",
292367,GAGE & CO.,"Fort Worth, TX 76102",
293100,"GALBRAITH, GEORGE S.","Abilene, TX 79601",
298374,GCO DRILLING COMPANY,"Midland, TX 79702",
300250,GENIE CORPORATION,"Abilene, TX 79604",
300395,"GEOCHEMICAL SURVEYS, INC.","Greenwood VLG, CO 80111",
301359,GEOTRAC ENERGY CORPORATION,"Abilene, TX 79604",
306400,GILLRING OIL COMPANY,"Fort Worth, TX 76102",
306520,GILMORE OIL & GAS,"Houston, TX 77002",
307644,"GLAHN RESOURCES, INC.","Arlington, TX 76003",8
307645,"GLAHN-REESE RESOURCES, INC.","Arlington, TX 76006",
311427,GNG OPERATING LLC,"Graham, TX 76450",15
315260,"GOODROCK NATURAL RESOURCES, LLC","Tulsa, OK 74136",17
316755,"GORDON, JAMES P.","Eastland, TX 76448",
319765,"GRACE PETROLEUM OPERATING, LLC","Llano, TX 78643",24
323007,"GRAHAM ENERGY, LTD.","Post, TX 79356",
324140,"GRAHAM ROYALTY, LTD.","Covington, LA 70434",
323690,"GRAHAM, KEITH D.","Abilene, TX 79608",
324550,GRAMRICH OIL & GAS CORPORATION,"Coppell, TX 75019",
324811,"GRANDFIELD CONSULTING, INC.","Wichita Falls, TX 76307",
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",2
331052,GREENBRIAR ENERGY INC.,"Houston, TX 77098",
334200,"GRIMM, JACK F.","Abilene, TX 79604",
334922,"GRIZZLY OP OF DELAWARE, LLC","Houston, TX 77057",
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
337080,"GTG OPERATING, LLC","Tyler, TX 75702",98
338130,GULF OIL CORP.,"Houston, TX 77252",
339348,"GUNGOLL, CARL E. EXPLORATION LLC","Oklahoma City, OK 73154",16
341553,"H & S PRODUCTION, INC.","Dallas, TX 75252",
341468,"H-M RESOURCE MANAGEMENT, INC.","Houston, TX 77055",
347243,HALVEY ENERGY CO.,"Midland, TX 79702",
347241,"HALVEY ENERGY, LLC","Midland, TX 79702",20
355090,HANOVER MANAGEMENT CO.,"Dallas, TX 75201",
357093,HARKEN EXPLORATION COMPANY,"Houston, TX 77079",
357095,"HARKEN OIL & GAS, INC","Dallas, TX 75261",
357360,"HARMAN, JAMES O.","San Angelo, TX 76902",
102106,"HATCH, TUCKER ROY","Graham, TX 76450",
370452,HEART LAND PETROLEUM CORPORATION,"Abilene, TX 79604",
378320,"HENDRY, M. C.","Midland, TX 79708",
378335,"HENDRY, THOMAS A.","Midland, TX 79708",
378635,HENRY PETROLEUM CORP.,"Midland, TX 79703",
383100,"HEWITT, ALAN P.","Midland, TX 79702",
383312,"HGN OPERATING COMPANY, INC.","Abilene, TX 79604",
383323,"HGN OPERATING I, LLC","Abilene, TX 79604",16
390160,HI - MOUNTAIN ENERGY CORPORATION,"Odessa, TX 79762",
384074,HICKMAN-JORDAN RANCH COMPANY,"Blackwell, TX 79506",
384075,HICKMAN-JORDAN-HALLIGAN RANCHES,"Blackwell, TX 79506",
385321,"HICKS, ROBERT F.","San Angelo, TX 76904",
385761,"HIGHGROUND, INC.","Abilene, TX 79605",
386410,"HILL, A. G.","Dallas, TX 75201",
388776,HILLIN-SIMON OIL COMPANY,"Houston, TX 77079",
341375,HLH PETROLEUM CORPORATION,"Houston, TX 77056",
390563,HOBBS ENERGY CORPORATION,"San Angelo, TX 76904",
390613,"HOBBS, A. B. INC.","San Angelo, TX 76906",
395368,HOLT OIL & GAS CORPORATION,"Dallas, TX 75204",
399627,"HOPI, INC.","Dallas, TX 75219",
400072,HORIZON GEOPHYSICAL CORPORATION,"El Paso, TX 79927",
400095,"HORIZON WELL SERVICES, INC.","Abilene, TX 79604",
407785,HRUBETZ OIL COMPANY,"Dallas, TX 75225",
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",
410276,"HUDSON PETROLEUM, INC.","Houston, TX 77258",
411699,"HUGHES, BOB OIL COMPANY","San Angelo, TX 76901",
411739,"HUGHES, DAN A. COMPANY","Beeville, TX 78104",
411976,"HUGHES, GARY OIL CO.","San Angelo, TX 76901",
413740,"HUMPHREY, THOS. D.,OIL PROP.,LTD","Dallas, TX 75206",
414655,HUNT ENERGY CORP.,"Dallas, TX 75201",
416330,HUNT OIL COMPANY,"Dallas, TX 75201",2
421495,"HYQUEST ENERGY, INC.","Midland, TX 79710",
422883,ILEX OIL CORPORATION,"Dallas, TX 75206",
423822,INDIAN WELLS OIL COMPANY,"Midland, TX 79702",
424783,INTEGRATED ENERGY INC.,"Houston, TX 77208",
424990,INTERNATIONAL WESTERN OIL CORP.,"Irving, TX 75039",
425810,IPACT,"Austin, TX 78734",
427219,"IVORY ENERGY, LLC","Wichita Falls, TX 76307",5
427662,J & J SERVICES COMPANY,"San Angelo, TX 76904",
427911,"J V A OPERATING COMPANY, INC.","Midland, TX 79710",
430270,JATAM INC.,"Sterling City, TX 76951",9
432700,JIM-BOB OIL COMPANY,"San Angelo, TX 76901",
427658,JLA RESOURCES COMPANY,"Austin, TX 78746",
449090,"K-D OPERATING, INC.","San Angelo, TX 76901",
451440,KASLE ENERGY INC.,"Cross Plains, TX 76443",
451645,"KATSCO ENERGY, INC.","Round Rock, TX 78664",23
455778,KENAI OIL AND GAS INC.,"Denver, CO 80203",
455999,KENDRICK & MULLIGAN O & G INC.,"Dallas, TX 75261",
457000,"KENNEDY & MITCHELL, INC.","Houston, TX 77084",
457220,"KENT ENERGY, INC.","Austin, TX 78761",
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",
457809,KERR-MCGEE OIL & GAS ONSHORE LLC,"The Woodlands, TX 77380",
457807,KERR-MCGEE OIL & GAS ONSHORE LP,"Houston, TX 77046",
458300,KETAL OIL PRODUCING CO.,"Fort Worth, TX 76102",
467262,KINLAW OIL CORPORATION,"Dallas, TX 75380",
467850,"KIRBY, JACK L.","Midland, TX 79702",
473904,KOHLER ENERGY CORPORATION,"Dallas, TX 75201",
479574,L.C.S. PRODUCTION COMPANY,"Abilene, TX 79608",53
484730,"LANDRUM WEST, INC.","Burkburnett, TX 76354",
484815,LANE OPERATING COMPANY,"Wichita Falls, TX 76301",
489781,"LAVANCO ENERGY, INC.","San Angelo, TX 76906",
489783,"LAVANCO ENERGY, LTD.","San Angelo, TX 76906",
490130,"LAWLESS ENERGY, INC.","Midland, TX 79701",
491375,"LAYLINE PETROLEUM I, LLC","Houston, TX 77024",
491750,"LEAR PETROLEUM EXPLORATION, INC.","Dallas, TX 75206",
493400,"LECLAIR OPERATING CO., INC.","Abilene, TX 79602",
495286,LEECO ENERGY & INVESTMENTS INC.,"Midland, TX 79701",
496335,"LEMON, HULEN H.","Fort Worth, TX 76163",
496670,LEONARD BROTHERS OPERATING CO.,"Fort Worth, TX 76101",
496770,LEONARD RESOURCES,"Fort Worth, TX 76101",
500272,LIBERTY OIL & GAS CORP.,"Port Allen, LA 70767",
500825,LINCOLN DRILLING CO.,"Luling, TX 78648",
501778,"LION PRODUCTION, INC.","Midland, TX 79702",
507200,LONE STAR GAS CO.,"Dallas, TX 75201",
507242,LONE STAR OIL CO.,"Jacksboro, TX 76458",
510305,"LOVELADY, IKE INC.","Midland, TX 79702",
480178,"LP OPERATING, LLC","Boerne, TX 78006",12
517820,M & B OPERATING CO.,"Fort Worth, TX 76107",
519397,M2E3 LLC,"Houston, TX 77210",
521465,MAGNATEX PETROLEUM COMPANY,"Midland, TX 79701",
521491,MAGNET OIL LP,"Bronte, TX 76933",
522988,"MAK-J ENERGY PARTNERS(TX),LTD.","Denver, CO 80206",
525250,MAPCO PRODUCTION COMPANY,"Fritch, TX 79036",
525320,"MARALO, INC.","Midland, TX 79702",
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
525583,MARCH EXPLORATION COMPANY,"Dallas, TX 75205",
525585,"MARCH, J. A.","Dallas, TX 75219",
525870,MARCUM DRILLING CO.,"Midland, TX 79701",
526287,MARK IV ENERGY,"San Antonio, TX 78213",
527850,"MARSHALL & WINSTON, INC.","Midland, TX 79710",2
617041,"O.G.P. OPERATING, INC.","Dallas, TX 75231",4
619390,OHLHAUSEN OIL COMPANY,"Abilene, TX 79608",13
621126,OKLAHOMA OIL COMPANY,"Dallas, TX 75206",
622740,OMNI PETROLEUM CORPORATION,"Austin, TX 78738",1
625128,OPS GROUP LIMITED,"Houston, TX 77060",
627095,"ORTH OIL COMPANY, INC.","Cisco, TX 76437",
627127,ORYX ENERGY COMPANY,"Dallas, TX 75221",
629892,OWL OPERATING VENTURES L.L.C.,"Midland, TX 79708",
100332,Owl Ops LLC,"Midland, TX 79701",50
629900,OWL PETROLEUM COMPANY,"Houston, TX 77244",
630692,"P.C. ENGINEERING, INC.","San Angelo, TX 76901",
631506,"P.O.&G. OPERATING, LLC","Houston, TX 77057",37
631757,PACE PRODUCTION CO.,"San Angelo, TX 76902",
641825,PAR PRODUCING COMPANY,"Snyder, TX 79550",
639000,PARAGON CORPORATION,"Abilene, TX 79604",
639025,PARALLEL PETROLEUM CORPORATION,"Midland, TX 79702",
639450,PARIS PETROLEUM CORPORATION,"Bellaire, TX 77402",
640889,PARKER & PARSLEY DEVELOPMENT CO.,"Midland, TX 79702",
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",
642702,PARTEE DRILLING INC.,"Big Spring, TX 79721",11
642720,"PARTEN, J. R.","Houston, TX 77002",
643304,"PATHFINDER PRODUCTION CO., LLC","Plano, TX 75024",
643392,"PATTERSON PETROLEUM, INC.","Snyder, TX 79550",
643374,"PATTERSON, BEN M., JR.","San Antonio, TX 78216",
643730,"PATTON EXPLORATION, INC.","Abilene, TX 79604",12
647152,"PEARCE MGT. CONSULTANTS, INC.","Amarillo, TX 79118",
647284,"PEARL, BILL H. PRODUCTIONS, INC.","Corpus Chrsti, TX 78460",39
648380,PEARSON SIBERT OIL CO. OF TEXAS,"Midland, TX 79701",
651787,"PENN RESOURCES, INC.","Dallas, TX 75219",
653651,PERIMETER RESOURCE COMPANY,"Midland, TX 79702",26
655010,PERKINS-PROTHRO COMPANY,"Wichita Falls, TX 76308",
655430,PERLA PRODUCTION COMPANY,"San Angelo, TX 76903",
655835,"PERMIAN RESOURCES, INC.","Midland, TX 79702",
660084,"PETRO-MACK ENERGY, INC.","Dallas, TX 75381",
660111,"PETRO-MACK, INC.","Dallas, TX 75381",
660181,PETROCORP ACQUISITION COMPANY,"Tulsa, OK 74121",
660206,"PETROCORP INCORPORATED,A TX.CORP","Tulsa, OK 74170",
660117,"PETROLERO EXPLORATION, INC.","Houston, TX 77090",
665705,"PINON PETROLEUM, INC.","San Angelo, TX 76903",
665743,"PIONEER EXPLORATION, LLC","Houston, TX 77090",
665746,"PIONEER EXPLORATION, LTD.","Houston, TX 77090",
666100,"PITTENCRIEFF AMERICA, INC.","Abilene, TX 79608",
667755,PLACER ENERGY CORP.,"Wichita Falls, TX 76301",
667760,PLACID OIL COMPANY,"Houston, TX 77227",
668523,"PLUNK, R. A.","Midland, TX 79702",
669297,"POLK & PATTON, INC.","Abilene, TX 79604",
670450,PONTOTOC OIL CORP.,"Midland, TX 79702",
676911,"PRICE, W. H. & SONS","Granbury, TX 76048",
677225,PRIDE PIPELINE COMPANY,"Abilene, TX 79604",
677885,PRIMROSE OPERATING COMPANY,"Wichita Falls, TX 76307",
805630,SOUTHLAND ROYALTY COMPANY,"Houston, TX 77210",
807253,"SPARCO PRODUCING, INC.","Midland, TX 79701",
808775,SPECIAL ENERGY CORPORATION,"Stillwater, OK 74076",11
809332,SPENCE ENERGY COMPANY,"Dallas, TX 75206",
809838,"SPILLER OPERATING CO., INC.","Round Rock, TX 78665",
810632,"SPROUL, C. R. INC.","Eldorado, TX 76936",
740890,SRG OIL CORPORATION,"Abilene, TX 79604",
810826,SS OPERATING LLC,"Water Valley, TX 76958",4
810872,ST. JOHNS OPERATING #1 L.P.,"Houston, TX 77060",
810876,ST. MARY ENERGY COMPANY,"Houston, TX 77079",
815108,"STAR PRODUCTION, INC.","Dallas, TX 75360",16
816045,"STARTEX ENERGY, INC.","Abilene, TX 79608",
817550,"STEPHENS, AUTRY C.","Midland, TX 79701",
817640,"STEPHENS, BRIAN R.","Fort Worth, TX 76116",
824758,"STRAND ENERGY, L.C.","Houston, TX 77002",34
827830,"STROUBE EXPLORATION, INC.","Dallas, TX 75244",
829175,"SUMMIT ENERGY, INC.","Dallas, TX 75201",
829432,SUN EXPL. & PROD. CO.-ABILENE,"Dallas, TX 75221",
829445,SUN EXPL. & PROD. CO.-MIDLAND,"Midland, TX 79702",
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",
829461,"SUNBURST, INC.","Wheat Ridge, CO 80033",
829627,SUNOCO PIPELINE L.P.,"Houston, TX 77002",
830589,"SUPREME ENERGY COMPANY, INC.","Abilene, TX 79601",9
833105,"SWARTZ, GUY A.","San Angelo, TX 76904",
833285,"SWEETWATER DRILLING CO., INC.","Fort Worth, TX 76116",
834500,TAHOE OIL & CATTLE CO.,"Midland, TX 79703",
835718,TANGLEWOOD PRODUCTION,"Breckenridge, TX 76424",
837199,"TAURUS OPERATING, INC.","Midland, TX 79710",
840311,"TCS PETROLEUM CO., LLC","Abilene, TX 79608",11
840400,"TDC ENGINEERING, INC.","Abilene, TX 79604",1
841351,TEJAS PRODUCTION CO,"Houston, TX 77002",
841387,"TEMPLETON, RAY COMPANY, THE","Abilene, TX 79608",
841409,TENISON OIL COMPANY,"Abilene, TX 79605",
844110,TEXACO INC.,"Midland, TX 79702",
844275,TEXANA RESOURCES CORP.,"Dallas, TX 75225",
844340,TEXAS AMERICAN OIL CORP.,"Midland, TX 79702",
846072,TEXAS GENERAL PETR. CORP.,"Houston, TX 77040",
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",
847310,"TEXAS PACIFIC OIL COMPANY, INC.","Dallas, TX 75231",
848565,TEXFEL PETROLEUM CORP.,"Abilene, TX 79605",
856625,"THOMPSON, RICHARD W. INC.","Plano, TX 75024",
857119,THORP PETROLEUM CORPORATION,"Houston, TX 77002",
858240,THRESHOLD DEVELOPMENT COMPANY,"Fort Worth, TX 76109",
860191,"TIKI OIL & GAS, LLC","Cisco, TX 76437",
860790,TIPCO,"Nichols Hill, OK 73116",
860825,TIPPERARY OIL & GAS CORPORATION,"Denver, CO 80202",
861695,TOMAHAWK PETROLEUM,"Lakehills, TX 78063",
869233,"TOWNSEND CO., INC., THE","Abilene, TX 79606",
862932,TOWNSEND THE CO.,"Abilene, TX 79608",
863950,"TRACER ENERGY, INC.","Graham, TX 76450",
864810,TRANSIERRA EXPLORATION CORP.,"Irvine, CA 92714",
868630,TRIAD ENERGY CORPORATION,"Houston, TX 77057",
868730,TRIANGLE P DEVELOPMENT CORP.,"Bronte, TX 76933",2
871175,TROG CORPORATION,"Big Spring, TX 79720",
871183,TROJAN OIL PROD. & SERVICES INC.,"Dallas, TX 75240",
872290,TUCKER & BAUMGARDNER,"Midland, TX 79708",
872440,"TUCKER DRILLING COMPANY, INC.","San Angelo, TX 76903",
874150,TURNER PROPERTIES,"Big Spring, TX 79720",
873295,"TURNER, D. ANN GARRETT, EST. OF","Big Spring, TX 79721",
874740,TUTHILL & BARBEE,"Amarillo, TX 79101",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875385,"TYRA, C. L.","Midland, TX 79702",
877060,UNION TEXAS PETROLEUM CORP.,"Houston, TX 77252",
877099,UNIT PETROLEUM COMPANY,"Tulsa, OK 74170",121
877447,"UNITED OPERATING, LLC ***","Midland, TX 79710",
878530,"UPHAM, CHESTER R., JR.","Mineral Wells, TX 76067",
881484,VANCO OIL & GAS CORP.,"Abilene, TX 79604",
881585,"VANGUARD OPERATING, LLC","Houston, TX 77057",
881579,"VANGUARD PERMIAN, LLC","Houston, TX 77057",
884563,"VERADO ENERGY, INC.","Allen, TX 75013",157
886217,"VIOLA PROD., INC.","Dallas, TX 75251",
886248,VISTA PETROLEUM CO.,"Dallas, TX 75221",
866222,"VISTA RESOURCES, INC. (A)","Midland, TX 79701",
953545,W & W ENERGY,"San Angelo, TX 76903",
890855,"WAGMAN PETROLEUM, INC.","Dallas, TX 75202",
894930,WALSH & TRANT PETROLEUM CORP.,"Tyler, TX 75702",
895060,"WALSH & WATTS, INC.","Aledo, TX 76008",180
