Operator Number,Operator Name,Location,Leases
195891,CYPRESS ENERGY DEVELOPMENT CO,"Cypress, TX 77429",
198190,DAMSON OIL CORP.,"Midland, TX 79702",
199400,"DANIELS CORPORATION, THE","Seabrook, TX 77586",
201730,"DAUBERT OPERATING, L.L.C.","San Antonio, TX 78209",
202365,"DAVIDSON, JAKE, INC.","Houston, TX 77002",
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",100
208928,"DEANLAKE OPERATOR, L.L.C.","Houston, TX 77010",
213350,DELTA DRILLING CO.,"Kilgore, TX 75662",
215343,"DENBURY ONSHORE, LLC","Plano, TX 75024",36
216730,"DEVON ENERGY OPERATING CO., L.P.","Oklahoma City, OK 73102",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
217035,"DIASU OIL & GAS CO., INC.","Houston, TX 77002",
221863,"DOCKINS PARTNERSHIP, LTD.","Sugar Land, TX 77478",
228361,"DRILL PARTNERS MANAGEMENT, LLC","Houston, TX 77056",
235945,DURANGO RESOURCES CORP.,"Houston, TX 77043",13
238646,EADS OPERATING CO.,"Houston, TX 77002",
238981,EAST TEXAS PRODUCTION MGT. INC,"Athens, TX 75751",
239765,"EATON OPERATING CO., INC.","Houston, TX 77063",
247835,ELLIOTT OIL & GAS COMPANY,"The Woodlands, TX 77380",
247836,ELLIOTT OIL & GAS OPERATING CO.,"Magnolia, TX 77354",
251745,"ENERGY ACQUISITIONS, INC.","Spring, TX 77379",
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
252992,ENPOWER RESOURCES INC.,"Sugar Land, TX 77479",68
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",
253250,"ENTERPRISE RESOURCES, INC.","Houston, TX 77002",
254032,EROS OPERATING LLC,"The Woodlands, TX 77381",2
255356,"EUROVEST OIL & GAS, INC.","Graham, TX 76450",
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
257281,"F.I.G. ENERGY, LLC","Livingston, TX 77399",
261273,"FAMCOR OIL, INC.","Scottsdale, AZ 85260",
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
268963,FIRST MATAGORDA CORPORATION,"Oklahoma City, OK 73112",
271310,"FIVE-JAB, INC.","Tomball, TX 77377",
277290,FORNEY & MCCOMBS,"Houston, TX 77056",
277105,"FORNEY, BILL, INC.","Houston, TX 77056",
292850,GAITHER PETROLEUM CORPORATION,"Katy, TX 77493",18
293303,GALLOWAY ENERGY CO.,"Tomball, TX 77377",5
293245,"GALLOWAY LONE STAR, L.L.C.","Tomball, TX 77377",5
294625,GARDNER ENERGY CORPORATION,"Houston, TX 77024",
291931,"GEC OPERATING, INC.","Houston, TX 77024",
301287,GEOSOUTHERN ENERGY CORPORATION,"The Woodlands, TX 77380",17
302450,GETTY OIL CO.,"Midland, TX 79702",
313165,GOLDKING PROD. CO.,"Houston, TX 77002",
317150,GORDY OIL COMPANY,"Houston, TX 77007",39
319200,GOULD OIL INC.,"Wichita, KS 67278",
323015,GRAHAM ENGINEERING CORPORATION,"Houston, TX 77024",
324025,GRAHAM PRODUCTION CO.,"Houston, TX 77218",
328368,"GREAT BUFFALO ENERGY, INC.","The Woodlands, TX 77381",
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",2
338740,GULFSTREAM PETROLEUM CORP.,"Normangee, TX 77871",
355655,"HABER OIL COMPANY, INC.","Houston, TX 77056",
344250,"HALBOUTY, MICHEL T.","Houston, TX 77056",
348530,HAMILTON BROTHERS OIL CO.,"Houston, TX 77057",
350200,HAMMAN OIL & REFINING COMPANY,"Houston, TX 77098",2
353099,HAMPTON RESOURCES CORPORATION,"Houston, TX 77010",
355420,HANSON MINERALS CO.,"Houston, TX 77042",
355500,HANSON PRODUCTION COMPANY,"Cuero, TX 77954",
356795,HARDWICK OIL COMPANY,"Sugar Land, TX 77478",
356796,HARDY OIL & GAS USA INC.,"Houston, TX 77079",
373560,"HEISEY VENTURES, INC.","Houston, TX 77019",
379759,"HERITAGE EXPL. & PROD. CO., INC.","Stafford, TX 77497",
379765,"HERITAGE OPERATING CO., INC. THE","Stafford, TX 77497",
381860,"HESTER, B. M.","Wichita Falls, TX 76307",
385847,"HIGHMARK ENERGY OPERATING, LLC","Poynor, TX 75782",329
387984,HILL PRODUCTION CO INC-WISCONSIN,"Humble, TX 77347",
387986,HILL PRODUCTION CO.-WISCONSIN,"Austin, TX 78714",
388700,"HILLIARD-BENDER ENERGY, LLC","Fairhope, AL 36533",
341367,"HK ENERGY OPERATING, LLC","Houston, TX 77002",
341492,HNG FOSSIL FUELS COMPANY,"Midland, TX 79702",
393345,HOLLIMON OIL CORPORATION,"Castroville, TX 78009",
395368,HOLT OIL & GAS CORPORATION,"Dallas, TX 75204",
399250,"HOOPER, DR. OIL & ROYALTY CO.","Conroe, TX 77304",
399593,"HOPCO E&P, LLC","Stafford, TX 77497",
399596,"HOPCO OPERATING, INC.","Stafford, TX 77497",
402706,"HOUSTON HYDROCARBONS, INC. (A)","Houston, TX 77042",
423675,INDEPENDENT EXPLORATION CO.,"Houston, TX 77063",
425810,IPACT,"Austin, TX 78734",
432115,JET OIL PRODUCERS,"Coldspring, TX 77331",
450205,KAISER OIL (U S) LTD.,"Houston, TX 77008",
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
461710,KIMBARK OIL & GAS COMPANY,"Denver, CO 80203",
474900,"KONANTZ, RONALD J. INC.","Houma, LA 70360",
448925,"KP EXPLORATION, INC.","Houston, TX 77002",
479410,L & B OIL CO. INC.,"Houston, TX 77002",
480955,LADD PETROLEUM CORP.,"Houston, TX 77242",
495542,"LEGACY CORPORATION, THE","Cedar Park, TX 78613",
499971,"LEWIS OIL AND GAS, INC.","Midland, TX 79710",
500253,LEXINGTON EXPLORATION CO.,"Houston, TX 77002",
500224,"LGL ENERGY, INC.","Ennis, TX 75119",
501545,"LINN OPERATING, INC.","Houston, TX 77002",
501480,"LINN OPERATING, LLC","Houston, TX 77002",
504678,LOCIN OIL CORPORATION,"Houston, TX 77002",5
510200,"LOVE, JACK R.","Corsicana, TX 75110",
511724,"LRR PECOS VALLEY, LLC","Houston, TX 77002",79
511921,"LUCA RESOURCES GROUP, LLC","Houston, TX 77002",
511975,LUCK PETROLEUM CORPORATION,"Houston, TX 77002",
521267,MAERSK ENERGY INC.,"Houston, TX 77042",
521443,MAGNA OIL & GAS CORPORATION,"Irving, TX 75017",
521544,MAGNOLIA OIL & GAS OPERATING LLC,"Houston, TX 77046",1250
521538,MAGNUM PRODUCING & OPERATING CO.,"Corpus Chrsti, TX 78471",
521516,"MAGNUM PRODUCING, LP","Corpus Chrsti, TX 78401",51
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
526155,"MARINER ENERGY, INC.","Houston, TX 77042",
526851,"MARSH, TOM F. INC.","Dallas, TX 75221",
533585,MATZINGER PETROLEUM CO,"Houston, TX 77024",
101199,MBX Operating LLC,"Houston, TX 77007",38
539314,MCCARTHY OIL & GAS CORPORATION,"Houston, TX 77056",
541875,MCCORD EXPLORATION CO.,"Houston, TX 77074",
541933,MCCORMICK OPERATING COMPANY,"Houston, TX 77210",
549430,"MCGEHEE, GEORGE T. OPERATING CO.","Houston, TX 77024",
555895,"MCRAE EXPLORATION & PROD., INC.","Houston, TX 77064",
559455,MELLON ENERGY CO.,"Houston, TX 77002",
561132,MERIDIAN OIL INC.,"Houston, TX 77210",
561368,"MERRITT OPERATING, INC.","Mineola, TX 75773",2
561388,"MERRITT, WILLIAM KEVIN","Dallas, TX 75225",
570653,MITCHELL ENERGY COMPANY L.P.,"Spring, TX 77387",
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",
571987,"MLC OPERATING, LP","Houston, TX 77063",
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",
575000,"MONCRIEF, W. A., JR.","Fort Worth, TX 76102",
583270,"MORAN CORPORATION, THE","Houston, TX 77019",
593997,"MUREXCO PETROLEUM, INC.","Dallas, TX 75367",
600210,"NASSER OIL & GAS, INC.","The Woodlands, TX 77380",
600639,"NATIONAL OILWELL VARCO, L.P.","Houston, TX 77042",
604050,"NELSON, HARRY E.","Alvin, TX 77511",
605990,NEUMIN PRODUCTION COMPANY,"Point Comfort, TX 77978",
611553,NM-YATES PET.,"Artesia, NM 88210",
617055,"O'SAND PRODUCTION, INC.","Tomball, TX 77377",
617531,"OCCIDENTAL ENERGY COMPANY, INC.","Houston, TX 77282",
620400,OIL LEASE OPERATING CO.,"Coldspring, TX 77331",
621800,"OLSEN, FRED. INC.","Houston, TX 77002",
637435,PAMALE PETROLEUM CO.,"San Antonio, TX 78217",
639004,"PARAGON ENERGY, INC.","Dallas, TX 75244",
630750,"PCU, INC. OF TEXAS","Spring, TX 77379",
660252,"PETROLEUM CAPITAL, L.C.","Dallas, TX 75367",
631801,PGI OPERATING COMPANY,"Nocona, TX 76255",
661322,"PHARAOH OIL & GAS, INC.","MC Camey, TX 79752",
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",
665657,"PINE RIDGE OPERATING, L.P.","Waelder, TX 78959",
668700,"POC OPERATING, INC.","The Woodlands, TX 77380",
675895,PRAIRIE PRODUCING COMPANY,"Sugar Land, TX 77478",
677770,PRIME OPERATING COMPANY,"Houston, TX 77024",72
678910,"PRINGLE PETROLEUM, INC.","Austin, TX 78746",
684471,PYRO ENERGY CORP.,"Houston, TX 77010",
685710,QUISTO ENERGY CORP.,"Kerrville, TX 78029",
687180,R & M DRILLING COMPANY,"Montgomery, TX 77356",
688490,RAILHEAD ENERGY COMPANY,"Dallas, TX 75230",
690510,RANA ENERGY COMPANY,"Spring, TX 77387",
694971,"RAVEN FOREST OPERATING, LLC","H SPG NTL PK, AR 71909",2
703236,"RESACA RESOURCES, L.L.C.","Austin, TX 78746",
714229,RME PETROLEUM COMPANY,"Houston, TX 77251",
723575,RODEL OIL & GAS COMPANY,"Houston, TX 77218",
727090,ROOSTH & GENECOV PRODUCTION CO.,"Tyler, TX 75710",
731850,ROYAL OIL & GAS CORP.,"Indiana, PA 15701",
732221,"RSE, INC.","Houston, TX 77077",
742182,SABINE PRODUCTION COMPANY,"Houston, TX 77002",
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",
747012,SANCHEZ OIL & GAS CORPORATION,"Houston, TX 77056",
747009,SANCHEZ-O'BRIEN OIL & GAS CORP.,"Houston, TX 77057",
747534,SANDEL OPERATING COMPANY,"Huntsville, TX 77340",49
748109,"SANTA FE ENERGY RESOURCES, INC.","Houston, TX 77024",
740176,"SDG OPERATING COMPANY, INC","Tyler, TX 75701",
763159,"SEDCO OPERATING, LLC","Canyon Lake, TX 78133",
772560,SHAWNEE OPERATING COMPANY,"Houston, TX 77056",
773840,SHELL OIL COMPANY,"Houston, TX 77082",
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",
777010,"SHIELD RESOURCES, INC.","Canada, 00100",
787155,"SLAUGHTER, J M OIL COMPANY","Fort Worth, TX 76116",
793130,"SMITH, L C PRODUCTION","Jacksonville, TX 75766",
793200,"SMITH, L. C.","Jacksonville, TX 75766",
800360,SOHIO PETROLEUM CO.,"Houston, TX 77210",
803494,"SOUTHERN BAY OPERATING, L.L.C.","Houston, TX 77002",
805630,SOUTHLAND ROYALTY COMPANY,"Houston, TX 77210",
805800,SOUTHPORT EXPLORATION INC.,"Birmingham, AL 35253",
806471,"SOUTHWEST RESOURCES, INC.","Brenham, TX 77834",2
740860,SPG OPERATING COMPANY,"Houston, TX 77036",
810527,"SPRI OIL & GAS, LLC","Houston, TX 77090",
812820,STANDARD OIL PRODUCTION COMPANY,"Cleveland, OH 44114",
815160,"STARDUST LEASING, INC.","Richmond, TX 77469",
823653,"STONE PETROLEUM CORPORATION, THE","Lafayette, LA 70505",
825487,"STRATLYNN, INC.","Conroe, TX 77305",
828314,"SUBSURFACE RESOURCES, INC.","Spring, TX 77379",
828336,SUE-ANN OIL & GAS COMPANY,"Victoria, TX 77901",
828337,SUE-ANN OPERATING CO.,"La Ward, TX 77970",
828329,SUE-ANN PRODUCTION COMPANY,"Victoria, TX 77903",
829440,SUN EXPL. & PROD. CO.-HOUSTON,"Houston, TX 77251",
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",
829482,SUNDOWN ENERGY LP,"Dallas, TX 75248",25
830280,"SUPERIOR OIL COMPANY, THE","Houston, TX 77046",
833347,SWIFT ENERGY COMPANY,"Houston, TX 77060",
833597,"SYDRI OPERATING, LLC","Dallas, TX 75231",196
833838,"T. G. C. OPERATING, INC.","Houston, TX 77014",
834487,TAHITI PTRS ENRGY SOLUTIONS CORP,"Long Beach, CA 90807",
836210,TARTAN RESOURCES CORPORATION,"Houston, TX 77251",
837199,"TAURUS OPERATING, INC.","Midland, TX 79710",
843250,"TERRA RESOURCES, INC.","Houston, TX 77056",
844110,TEXACO INC.,"Midland, TX 79702",
844253,TEXANA OPERATING COMPANY,"Houston, TX 77090",9
846072,TEXAS GENERAL PETR. CORP.,"Houston, TX 77040",
846671,TEXAS LOUISIANA PETROLEUM CO.,"Houston, TX 77002",
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",
850933,"TEXSTAR NORTH AMERICA, INC.","Waynesboro, MS 39367",
856970,"THORNBERRY OILFIELD SERVICE, INC","Conroe, TX 77302",
862787,"TOTAL E&P USA, INC.","Houston, TX 77210",
862791,TOTALFINAELF E&P USA INC,"Houston, TX 77024",
863800,TRACE OIL & GAS COMPANY,"Houston, TX 77057",
864310,TRAFALGAR HOUSE OIL AND GAS INC.,"Houston, TX 77002",
864806,"TRANS-PECOS RESOURCES, INC.","Houston, TX 77056",
864480,"TRANSOCEAN OIL, INC.","Houston, TX 77002",
866905,"TREADSTONE ENERGY PRTNR OP, LLC","Katy, TX 77494",
868622,"TRI-C RESOURCES, LLC","Houston, TX 77024",17
870423,TRIPLE J INVESTMENTS INC,"Longview, TX 75606",
871294,"TROUSIL & ASSOCIATES, INC.","Steamboat SPG, CO 80477",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875480,U. S. TRUST CO./J.WRIGHTSMANLSTR,"Unknown, XX 99999",
875642,ULTRAMAR OIL AND GAS LIMITED,"Houston, TX 77090",
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",
884469,"VELOCITY OIL AND GAS, LLC","Bryan, TX 77802",
884905,VIA OIL COMPANY,"Spring, TX 77388",
885202,VICKSBURG OIL CORP.,"Houston, TX 77018",
886550,"VOLVO PETROLEUM, INC","Denver, CO 80217",
891710,WAINOCO OIL & GAS COMPANY,"Houston, TX 77024",
895756,"WAPITI ENERGY, LLC","Houston, TX 77024",
895805,"WAPITI OPERATING, LLC","Houston, TX 77043",
900471,"WATKINS, LARRY A. AND ASSOC.","Conroe, TX 77305",
902606,"WBR, INC.","Dallas, TX 75206",
908814,WESSELY EXPLORATION COMPANY,"Dallas, TX 75201",
911874,"WESTERN ENERGY GROUP, LLC","Leander, TX 78641",
912950,WESTLAND OIL DEVELOPMENT CORP.,"Conroe, TX 77305",
914263,WHEELER OPERATING CORPORATION,"Fort Worth, TX 76101",4
920480,WHITING PETROLEUM CORPORATION,"Denver, CO 80290",
921080,"WHITSON, JAMES A., JR.","Houston, TX 77063",
924809,"WILLIAMS-CODY, INC.","Houston, TX 77060",
945994,XERIC OIL & GAS CORPORATION,"Midland, TX 79702",
945921,XOG OPERATING LLC,"Midland, TX 79702",18
950870,ZINN PETROLEUM CO.,"Houston, TX 77024",
