Operator Number,Operator Name,Location,Leases
357504,"HARMONY DRILLING COMPANY, INC.","Denver, CO 80222",
358822,HARPER OIL CO.,"Tulsa, OK 74133",
379910,"HERNDON, H. W. JR.","Fort Worth, TX 76102",
383192,"HEXP OPERATING, LLC","Midland, TX 79705",64
414655,HUNT ENERGY CORP.,"Dallas, TX 75201",
427564,J-D OIL CO.,"Ralls, TX 79357",
427524,JBC OIL COMPANY,"Lubbock, TX 79416",
446610,JORFORD CORPORATION,"Lubbock, TX 79464",
448249,"JUNO OPERATING COMPANY II, LLC","Plano, TX 75093",
448252,"JUNO OPERATING COMPANY III, LLC","Plano, TX 75093",21
448247,"JUNO OPERATING COMPANY, LLC","Plano, TX 75093",
448866,K & N OPERATING CO.,"Austin, TX 78755",
458830,"KIDD, BARRON","Dallas, TX 75219",
491750,"LEAR PETROLEUM EXPLORATION, INC.","Dallas, TX 75206",
525320,"MARALO, INC.","Midland, TX 79702",
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
547864,MCDONALD PRODUCTION,"Lubbock, TX 79408",
547870,"MCDONALD PRODUCTION, LLC","Lubbock, TX 79408",
559580,"MELTON, JOE, DRLG. CO., INC.","Midland, TX 79704",
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",
589987,MOSBACHER PROD. CO.-TRANSCO EXP.,"Houston, TX 77002",
595011,"MURPHY OIL USA, INC.","New Orleans, LA 70161",
607900,"NEW RESERVES GROUP, INC.","Oklahoma City, OK 73178",
613600,"NORTH AMERICAN ROYALTIES, INC.","Chattanooga, TN 37408",
630591,OXY USA INC.,"Houston, TX 77046",593
631474,P & R OIL COMPANY,"Post, TX 79356",8
635112,PALADIN PETROLEUM CORPORATION,"Dallas, TX 75201",
641495,"PARKS, JAMES D.","Lubbock, TX 79413",
668900,POGO PRODUCING COMPANY,"Houston, TX 77002",
668907,POGO PRODUCING COMPANY LLC,"Houston, TX 77002",
684521,"QUALIA, C. F. OPERATING,INC.","Midland, TX 79702",
696090,"REATTA ENERGY, INC.","Midland, TX 79702",27
698590,"REFLECTION ENERGY SEARCH, INC","Midland, TX 79702",
713800,RITTENHOUSE OIL & GAS CO.,"Midland, TX 79702",
714267,"RJD MANAGEMENT CO., INC.","Lubbock, TX 79408",37
742182,SABINE PRODUCTION COMPANY,"Houston, TX 77002",
744513,SALVOR PETROLEUM,"Wichita Falls, TX 76308",
747065,SAND CREEK OIL CO,"Lubbock, TX 79413",
747067,"SAND CREEK OIL CO., INC.","Lubbock, TX 79413",
740206,SBO CORPORATION,"Lubbock, TX 79453",
760901,SEABOARD OIL COMPANY,"Midland, TX 79710",
770731,"SHARP IMAGE ENERGY, INC.","Big Spring, TX 79721",69
775854,"SHERIDAN PRODUCTION COMPANY, LLC","Houston, TX 77056",
777252,"SHILOH GAS COMPANY, INC.","Abilene, TX 79601",
101468,"Sierra Lima Oil & Gas, LLC","Abilene, TX 79604",80
799886,SNYDER OIL CORPORATION,"Houston, TX 77024",
800278,"SOCORRO EXPLORATION, INC.","Lubbock, TX 79464",17
807302,SPARKMAN PRODUCING COMPANY,"Fort Worth, TX 76102",
810842,"SSC, INC.","Lubbock, TX 79408",
816609,STEALTH OIL CORP.,"Midland, TX 79702",
817394,STELZER DRILLING CO. INC.,"Post, TX 79356",12
817400,"STELZER, J. C.","Post, TX 79356",
825806,"STRAWN ENERGY SERVICES, LLC","Lubbock, TX 79404",2
830280,"SUPERIOR OIL COMPANY, THE","Houston, TX 77046",
760725,"SURGE OPERATING, LLC","Houston, TX 77041",184
834083,T-BAR-X LIMITED COMPANY,"Houston, TX 77057",
848010,TEXAS SECONDARY OIL CORPORATION,"Devine, TX 78016",61
849743,TEXLAND PETROLEUM INC.,"Fort Worth, TX 76102",
849735,"TEXLAND PETROLEUM, L.P.","Fort Worth, TX 76107",176
849745,TEXLAND-RECTOR & SCHUMACHER,"Fort Worth, TX 76102",
857119,THORP PETROLEUM CORPORATION,"Houston, TX 77002",
858240,THRESHOLD DEVELOPMENT COMPANY,"Fort Worth, TX 76109",
862199,TONTO PETROLEUM CORPORATION,"Post, TX 79356",
869962,"TRINIDAD ENERGY, LLC","Midland, TX 79708",9
877160,UNITED COMPANY,"Lubbock, TX 79408",
877200,UNITED ENERGY CORPORATION,"San Antonio, TX 78209",2
886248,VISTA PETROLEUM CO.,"Dallas, TX 75221",
888125,"W.H.D., INC.","Euless, TX 76039",
914275,"WHEELER, RALPH","Lorenzo, TX 79343",
888140,"WJC, INC.","Post, TX 79356",
945994,XERIC OIL & GAS CORPORATION,"Midland, TX 79702",
