Operator Number,Operator Name,Location,Leases
015126,"ALPHA GAS DEVELOPMENT OF TX, INC","Knoxville, TN 37922",
015721,"ALTA MESA SERVICES, LP","Houston, TX 77084",
016541,ALYNDSON OIL & GAS INC.,"Alice, TX 78333",
016540,"AM-TEX DRILLING & EXPLOR., INC.","Metairie, LA 70004",
016859,AMAX OIL & GAS INC.,"Fort Worth, TX 76107",
016973,AMERAC ENERGY CORPORATION,"Tulsa, OK 74136",
018007,"AMERICAN COASTAL ENERGY, INC.","Houston, TX 77225",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
018395,AMERICAN INT'L ENERGY CORP.,"Houston, TX 77057",
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
018966,AMERICAN PUMPING & TRUCKING,"New Braunfels, TX 78131",
019365,"AMERICAN SHORELINE, INC.","Corpus Chrsti, TX 78401",1
019752,"AMERICO ENERGY RESOURCES, LLC","Houston, TX 77063",20
020419,AMOCO MINERALS COMPANY,"Englewood, CO 80155",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020463,AMPAK OIL COMPANY,"Plano, TX 75074",16
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",
020569,"ANAQUA OIL & GAS, INC.","Corpus Chrsti, TX 78401",
022497,ANDERSON OIL CORPORATION,"Corpus Chrsti, TX 78403",
022499,ANDERSON OIL LTD.,"Corpus Chrsti, TX 78401",13
022953,"ANDERSON, STEVEN C.","Victoria, TX 77902",
025640,"ANSCHUTZ CORPORATION, THE","Houston, TX 77010",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
027210,APD COMPANY,"Houston, TX 77210",
027424,"APEX ENERGY, INC.","Corpus Chrsti, TX 78413",
028617,APV MCCAMEY LLC,"MC Camey, TX 79752",
028671,ARANSAS DRLG & WORKOVER CO INC,"Corpus Chrsti, TX 78409",
028691,"ARANSAS RESOURCES, INC","Houston, TX 77083",
028693,"ARANSAS RESOURCES, LP","Houston, TX 77006",
028730,ARCADIA REFINING CO.,"Tyler, TX 75701",
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
031288,"ARMOUR RESOURCE HOLDINGS, LTD.","Houston, TX 77046",
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",
035633,ATAPCO,"Houston, TX 77040",
035643,"ATASCA RESOURCES, INC.","Houston, TX 77219",
036103,ATKINSON ENERGY CORPORATION,"Giddings, TX 78942",
036073,"ATKINSON, CLIFFORD III","San Antonio, TX 78217",
036606,"ATOKA OPERATING, INC.","Gainesville, TX 76241",20
036931,AURORA RESOURCES CORPORATION,"Corpus Chrsti, TX 78401",11
037103,"AUSTIN ENERGY OPERATIONS, INC.","Corpus Chrsti, TX 78410",
038387,"AVERILL, W. M. INC.","Victoria, TX 77902",
038889,AWP OPERATING COMPANY,"George West, TX 78022",35
039530,"AYRES, GEORGE C.","Houston, TX 77002",
040190,"B D PRODUCTION CO., INC.","Corpus Chrsti, TX 78401",11
040768,B J B EXPLORATION COMPANY,"Victoria, TX 77902",
040175,"B. D. K. PRODUCTION CO., INC.","Victoria, TX 77902",
040664,B.M.K. OPERATING CO.,"Yorktown, TX 78164",
041395,B.N.B. PRODUCTION,"Corpus Chrsti, TX 78403",
040829,B.N.B. PRODUCTION INC.,"Austin, TX 78720",
040797,B.P. PRODUCTIONS INC.,"Victoria, TX 77904",
042761,"BAGNALL & BARBER, INC.","Victoria, TX 77901",
048169,"BALLARD EXPLORATION COMPANY,INC.","Houston, TX 77002",26
048354,BAM ENERGY INC.,"San Antonio, TX 78216",
048372,"BAMMERT, H. L.","Weesatche, TX 77993",
048379,BANDERA EXPLORATION COMPANY,"Dallas, TX 75225",
049145,"BARBEE, R.L. OPERATING, INC.","Corpus Chrsti, TX 78427",
049810,"BARNEBURG, INC.","San Antonio, TX 78209",
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",754
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
055118,BASTROP ENERGY GROUP,"San Antonio, TX 78231",4
056383,"BATTLECAT OPERATING COMPANY, LLC","Midland, TX 79708",
057850,BAY ROCK CORP.,"San Antonio, TX 78209",
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",19
058858,"BAYOU COMPANY, THE","Refugio, TX 78377",
058861,"BAYPORT OPERATING, INC.","Houston, TX 77253",
058833,BAYSHORE EXPLORATION LLC,"Bellville, TX 77418",
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",26
058921,"BEACH OIL & GAS, INC.","Lubbock, TX 79464",
061150,"BECKER, B. A.","Houston, TX 77257",
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",
063265,"BELL, KELLY","Midland, TX 79701",
063400,"BELL, O. M.","Merkel, TX 79536",
063857,"BELLOWS OPERATING CO., L. C.","Goliad, TX 77963",
063744,"BELLOWS, DEWEY OPER. CO., LTD.","Refugio, TX 78377",
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
068468,"BEXCO OPERATING, INC.","College Sta, TX 77845",
072536,"BISHOP, J. E., INC.","Houston, TX 77024",
073027,"BLACKBRUSH O & G, INC.","San Antonio, TX 78258",
073059,"BLACKBRUSH O & G, LLC","San Antonio, TX 78259",159
074200,BLAIR-VREELAND,"Corpus Chrsti, TX 78403",
074563,"BLAKENERGY OPERATING, LLC","Spring, TX 77386",9
075080,BLANCONIA PRODUCING CORPORATION,"Pelham, AL 35124",
075693,"BLEDSOE, R.K. TRUST OIL OPERATOR","Jourdanton, TX 78026",
075784,"BLOCK ""T"" PETROLEUM, INC.","Tyler, TX 75707",59
075790,BLOCKER EXPLORATION CO.,"Houston, TX 77079",
076738,BLUE FLAME OPERATING COMPANY LLC,"Austin, TX 78746",
076791,"BLUE WING ENERGY, INC.","Portland, TX 78374",1
076825,BLUEBONNET EXPLORATION CO. (1),"New Braunfels, TX 78131",
077031,BLUEFIN RESOURCES LLC,"Houston, TX 77079",
076846,BLUEJAY ENERGY CORPORATION,"Waxahachie, TX 75168",
076855,"BLUESTONE NATURAL RESOURCES, LLC","Tulsa, OK 74114",
076854,BLUESTONE PRODUCTION COMPANY LP,"Tulsa, OK 74105",
078385,"BOESTER, H. F.","Portland, TX 78374",
082993,BORDER EXPLORATION CO.,"Houston, TX 77046",
083271,BOSS EXPL & PROD CORPORATION,"Dallas, TX 75201",
083745,BOUNTY PRODUCTION COMPANY,"San Antonio, TX 78209",
084370,"BOWMAN, FRED INC.","Dallas, TX 75225",
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",
089927,BRAYTON OIL CORP.,"Corpus Chrsti, TX 78476",
089936,BRAYTON OPERATING CORP.,"Corpus Chrsti, TX 78476",
089943,BRAZOS EXPLORATION COMPANY,"Houston, TX 77265",
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",
089953,BRAZOS PRODUCTION COMPANY INC.,"Houston, TX 77265",
090874,BRG PETROLEUM CORPORATION,"Tulsa, OK 74136",
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",
091085,"BRIDGE OIL PRODUCTION CO., INC.","Midland, TX 79702",
093125,BRIGHT & CO.,"The Colony, TX 75056",
093620,"BRITANCO, L.L.C.","Falls City, TX 78113",36
096688,BRONCO Z PRODUCTION,"San Antonio, TX 78217",
097520,"BROWN & MCKENZIE, INC.","Houston, TX 77063",
103564,"BRUINGTON OPERATING, L.L.C.","San Antonio, TX 78217",
103700,"BRUMMETT, J. O.","Houston, TX 77098",
104965,BSE PRODUCTION CO.,"Victoria, TX 77903",
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
108798,"BURK, J. D.","San Angelo, TX 76902",
108860,"BURKE, J. D.","Austin, TX 78720",
111020,"BURNS, R. L. CORPORATION","Dallas, TX 75270",
115750,BUTTES RESOURCES COMPANY,"Houston, TX 77056",
120079,"C & E OPERATING, INC.","Hockley, TX 77447",
120562,"C-K RESOURCES, INC.","Corpus Chrsti, TX 78473",
119900,"C. B. GAS GATHERING, INC.","Corpus Chrsti, TX 78477",
121212,"C6 OPERATING, L.L.C.","Keatchie, LA 71046",11
121232,"CABEZA OIL AND GAS, LLC","Austin, CO 81410",
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",
125948,CALPINE NATURAL GAS COMPANY,"Houston, TX 77002",
125946,CALPINE NATURAL GAS COMPANY L.P.,"Houston, TX 77002",
125944,CALPINE NATURAL GAS L.P.,"Houston, TX 77002",
126780,CAMBRIDGE OIL COMPANY,"Euless, TX 76040",
126837,"CAMDEN RESOURCES, INC.","Farmers BRNCH, TX 75234",
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",
127449,"CAMOIL, INC.","Columbus, TX 78934",
127953,"CAMPBELL, DUDLEY T.","Refugio, TX 78377",
129030,"CANNAN, MORRIS","San Antonio, TX 78205",
130361,CAPITAL A CORP.,"San Antonio, TX 78279",
130797,CARDINAL OPERATING CORPORATION,"Waxahachie, TX 75165",
133307,CAROL-HOLLY OIL CORPORATION,"Denver, CO 80237",
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",
136815,"CARTER E&P, LLC","Johnson City, TX 78636",
136850,CARTER EXPLORATION COMPANY,"Corpus Chrsti, TX 78413",
139601,CASKEY-KIRKPATRICK OIL PROP.INC.,"Cuero, TX 77954",
139584,CASKIDS OPERATING COMPANY,"Houston, TX 77027",
139609,"CASTEX ENERGY, INC.","Houston, TX 77002",
140557,"CAVALIER OIL & GAS, INC.","Buchanan Dam, TX 78609",4
119856,"CB ENERGY, LLC","Houston, TX 77024",
120043,CD CONSULTING & OPERATING CO.,"Bridgeport, TX 76426",9
100403,Central Gulf Petroleum Inc,"The Woodlands, TX 77380",3
141510,CENTURION EXPLORATION COMPANY,"Houston, TX 77042",
141835,"CENTURY RESOURCES, INC.","Houston, TX 77056",
144355,"CHANDLER OIL & GAS, LLC","San Marcos, TX 78666",5
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
144989,CHAPMAN OIL,"Houston, TX 77002",
146621,"CHARRO OPERATING, L.L.C.","Englewood, CO 80112",14
147403,"CHEROKEE EXPLORATION, LLC","Goliad, TX 77963",
147454,CHEROKEE PRODUCTION,"Goliad, TX 77963",
102376,CHEROKEE PRODUCTION LLC,"Goliad, TX 77963",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",
147755,"CHESNUTT OIL & GAS, INC.","Mineral, TX 78125",
147760,"CHESNUTT, W.S.","Pettus, TX 78146",
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
149434,CHIODO CORP.,"San Antonio, TX 78232",
149453,"CHISHOLM OIL & GAS, LC","Buda, TX 78610",
152910,CHRISTICO PETROLEUM COMPANY,"San Antonio, TX 78216",
153393,"CIBOLO ENERGY OPERATING, INC.","Bulverde, TX 78163",
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
153446,CIMARRON ENGINEERING CORP.,"Kingsville, TX 78364",
153471,"CIMARRON ENGINEERING, LLC","Kingsville, TX 78364",22
153474,CINCO NATURAL RESOURCES CORP.,"La Grange, TX 78945",
155305,"CLARK, ARTHUR E.","Golden, CO 80401",
158276,CLARON CORPORATION,"Houston, TX 77219",
158923,CLAY ENERGY,"Spring, TX 77387",
158927,"CLAY EXPLORATION, INC.","Spring, TX 77387",
160550,CLEVENGER & QUIGLEY,"Houston, TX 77010",
160606,CLIFFWOOD PRODUCTION CO.,"Houston, TX 77090",
161120,"CLINE, WALTER D., JR.","San Antonio, TX 78212",
161325,CLOVER ENERGY CORPORATION,"Houston, TX 77002",
161338,CLR GAUGING CORP.,"Tuleta, TX 78162",5
101415,"CLR Secondary Recovery, LLC","Wichita Falls, TX 76306",
120648,"CML EXPLORATION, LLC","Austin, TX 78746",177
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
161945,"COASTLINE EXPLORATION, INC.","Stafford, TX 77477",
164448,"CODA ENERGY, INC.","Dallas, TX 75231",
164455,CODY ENERGY LLC,"Houston, TX 77024",
164464,"CODY ENERGY, INC.","Houston, TX 77077",
168720,"COLLINS RESOURCES, INC.","Corpus Chrsti, TX 78473",
168931,COLONIAL EXPLORATION COMPANY,"Houston, TX 77027",
170778,CONFEDERATE ENERGY CORP.,"Corpus Chrsti, TX 78427",
172230,CONOCO INC.,"Houston, TX 77252",
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",119
172735,"CONSOLIDATED OIL & GAS, INC","Wichita, KS 67202",
172899,"CONSOLIDATED PETRO PTNRS I, LLC","Austin, TX 78759",
173649,"CONTINENTAL EXPLORATION, L.L.C.","Lufkin, TX 75915",
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",
173771,CONTINENTAL RESOURCES,"Victoria, TX 77902",
177902,CORAL PETROLEUM DEVELOPMENT INC.,"Houston, TX 77024",
177997,CORDA CORPORATION,"Wichita Falls, TX 76302",24
178381,CORE E & P CORP.,"Victoria, TX 77902",
178383,CORE ENERGY CORPORATION,"Corpus Chrsti, TX 78401",
178417,"CORENERGY OPERATING GROUP, LLC","Houston, TX 77074",
179825,CORPUS CHRISTI OIL & GAS CO.,"Dallas, TX 75206",
180197,CORUM PRODUCTION COMPANY,"Houston, TX 77002",
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
183056,COWRIE ENERGY LLC,"Austin, TX 78703",2
183232,COX & COX PRODUCTION CO.,"Donna, TX 78537",
184960,"COX, EDWIN L.","Dallas, TX 75202",
120785,CPC EXPLORATION INC.,"Houston, TX 77057",
186318,"CPX PETROLEUM, INC.","Houston, TX 77084",
186714,"CRAVENS ENERGY MGMT, LLC","Refugio, TX 78377",
189904,CRESTON PETROLEUM CORP.,"Dallas, TX 75380",
191660,CRYSTAL OIL COMPANY,"Shreveport, LA 71120",
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",
195770,CXL ENERGY LLC,"Canada, 00100",
196830,"D-MIL PRODUCTION, INC.","Argyle, TX 76226",5
197601,DALE GAS JOINT VENTURE 1978-H,"Corpus Chrsti, TX 78401",
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",
198190,DAMSON OIL CORP.,"Midland, TX 79702",
199640,DANSFIELL OIL & GAS CORP.,"Ingleside, TX 78362",
201208,DARTEX ENERGY CORPORATION,"Austin, TX 78746",
201291,"DASBEK ENERGY, L.L.C.","Sugar Land, TX 77479",
202365,"DAVIDSON, JAKE, INC.","Houston, TX 77002",
202675,"DAVIS BROS. OIL PRODUCERS, INC.","Tulsa, OK 74119",
203500,"DAVIS CRUDE, INC.","Houston, TX 77046",
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",
208020,"DAWSON EXPLORATION, INC","Houston, TX 77024",
210528,DEKALB ENERGY COMPANY,"Oklahoma City, OK 73134",
212100,"DELEON PARTNERS, LTD.","Corpus Chrsti, TX 78413",
213750,DELTA PRODUCTION CORPORATION,"Houston, TX 77002",
215935,"DENOVO OIL & GAS, INC.","Houston, TX 77210",
216536,DESANA DEVELOPMENT CORPORATION,"Midland, TX 79701",
216537,DESCO OIL COMPANY,"Houston, TX 77056",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",
216774,DEVON PETROLEUM CORP.,"Oklahoma City, OK 73102",
216748,DEWBRE PETROLEUM CORPORATION,"Corpus Chrsti, TX 78404",80
220710,DINERO OIL COMPANY,"Corpus Chrsti, TX 78410",
220712,DINERO OIL CORPORATION,"Corpus Chrsti, TX 78460",
220837,"DIRKS, R. W.","Tuleta, TX 78162",
220838,"DIRKS, R.W. PET. ENG. INC.","Tuleta, TX 78162",
220847,"DIRNETT, INC.","Tuleta, TX 78162",1
220846,DISCORBIS OIL COMPANY,"San Antonio, TX 78217",
220841,DISCOVERY ENERGY CORP. CC,"Corpus Chrsti, TX 78403",
220861,"DISCOVERY PETROLEUM, L.L.C.","Alice, TX 78333",
220889,"DIVERSIFIED O&G PROD. CO., INC.","Houston, TX 77257",
222239,"DOMINION EXPL. & PROD., INC.","Houston, TX 77060",
222242,DOMINION MINERALS CORPORATION,"Houston, TX 77014",
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",
224860,DOUBLE J OIL COMPANY,"Houston, TX 77055",
224880,"DOUBLE PLAY OIL & GAS, INC","Portland, TX 78374",26
227403,"DOUGLAS PETROLEUM, INC.","Corpus Chrsti, TX 78403",
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
228335,"DRILL-CO., INC.","Metairie, LA 70004",
228342,"DRILLING & PROD. SERVICES, INC.","Houston, TX 77079",
229344,DSW PRODUCTION CORP.,"Houston, TX 77265",
236455,DURST OIL COMPANY,"Corpus Chrsti, TX 78477",
237910,"DYNAMIC INDUSTRIES, INC.","Haltom City, TX 76117",
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",11
238606,E R I LTD.,"Houston, TX 77002",
238558,E.G. OPERATING,"Dallas, TX 75206",
238639,"EADS EXPLORATION, INC.","Houston, TX 77036",
238192,EAF OIL & GAS CORPORATION,"Houston, TX 77089",
257069,"EXPLORECO ENERGY, INC.","Houston, TX 77089",
257074,EXPORT PETROLEUM CORPORATION,"Fort Worth, TX 76147",1
257068,EXPRESS OIL CO.,"Hallettsville, TX 77964",
257054,"EXTENERGY, L.P.","The Woodlands, TX 77380",
257097,EXXON CORP.,"Houston, TX 77210",
257146,F M OIL CO.,"Pettus, TX 78146",
257695,"FAGAN OIL COMPANY, INC.","Refugio, TX 78377",
257700,"FAGAN, JAMES E.","Refugio, TX 78377",
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",859
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
268510,"FINGER, JOE & MILLER, W. C.","San Antonio, TX 78205",
268963,FIRST MATAGORDA CORPORATION,"Oklahoma City, OK 73112",
269066,FIRSTRIKE ENERGY CORPORATION,"Cleburne, TX 76033",
269150,FISCHER PETROLEUM CORPORATION,"Victoria, TX 77902",
270635,"FISHER-WEBB, INC.","Midland, TX 79702",
273611,"FLETCHER OPERATING, LLC","Fairhope, AL 36533",366
273932,"FLINT INTERESTS, LLC","Houston, TX 77057",
274030,FLOURNOY PRODUCTION CO.,"Alice, TX 78333",
274921,FLYNN ENERGY CORP.,"Tulsa, OK 74136",
275603,"FORBES, C. C. COMPANY","Alice, TX 78333",
275637,"FORD, E.J., JR. & HAMILTON, H. W","Corpus Chrsti, TX 78403",
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
277105,"FORNEY, BILL, INC.","Houston, TX 77056",
281370,"FOX, HEWITT B., INC.","Corpus Chrsti, TX 78411",1
284929,"FREDDY'S WELL SERVICE, INC.","Victoria, TX 77902",
285130,"FREEMAN, JAMES C.","Corpus Chrsti, TX 78403",
286609,FRIO EXPLORATION COMPANY,"Pearland, TX 77588",
286620,FRIO PRODUCTION CO.,"Alice, TX 78333",
287850,"FROST OIL COMPANY, INC.","San Antonio, TX 78216",
292169,"G FORCE ENERGY, LLC","Sugar Land, TX 77479",
292850,GAITHER PETROLEUM CORPORATION,"Katy, TX 77493",18
294625,GARDNER ENERGY CORPORATION,"Houston, TX 77024",
297092,"GASTEX, INC.","Midland, TX 79710",
291931,"GEC OPERATING, INC.","Houston, TX 77024",
298984,"GEISER OPERATING, INC.","Portland, TX 78374",
298989,"GEISER, D. ALLEN","Portland, TX 78374",
298884,GEMARMI INC.,"Cypress, TX 77433",
300753,"GEO ENERGY & COMPRESSION, INC.","Corpus Chrsti, TX 78404",
300405,GEODOMINION PETROLEUM,"Corpus Chrsti, TX 78403",
300805,"GEONATURAL RESOURCES, INC.","Dallas, TX 75240",
306400,GILLRING OIL COMPANY,"Fort Worth, TX 76102",
307029,"GILSTER, RALPH R. III","Victoria, TX 77901",
307270,"GINTHER, N. C.","Houston, TX 77002",
307360,"GINTHER, WARREN & GINTHER","Unknown, XX 99999",
307275,"GINTHER,N.C., CONTRACT OPERATOR","Houston, TX 77002",
307580,"GLACIER ENERGY, INC.","Corpus Chrsti, TX 78403",
310500,"GLOBE OPERATING COMPANY, INC.","Tyler, TX 75702",
312293,GO-ENERGY CO.,"San Antonio, TX 78232",
312265,"GOETZ SERVICES, INC.","Midland, TX 79705",
425580,INTRAMERICAN ENERGY CORP.,"Dallas, TX 75240",
425638,INTREPID DEVELOPMENT CO.,"Dallas, TX 75240",
425801,"IP PETROLEUM COMPANY, INC.","Houston, TX 77210",
425810,IPACT,"Austin, TX 78734",
425821,"IPR ENERGY PARTNERS, L.P.","Bowie, TX 76230",
425820,"IPR ENERGY PARTNERS, LLC","Bowie, TX 76230",6
425814,IPR USA CORP.,"Irving, TX 75039",
426215,"IRBY, V. T., JR.","Berclair, TX 78107",
426984,"ITALIAN-AMERICAN OIL CO., INC.","Tomball, TX 77377",
427635,J&G OIL & GAS,"San Antonio, TX 78258",
427320,"J-A-H, INC.","San Antonio, TX 78209",
429220,"JACKSON, JERAL W. INC.","Wichita Falls, TX 76307",
429850,"JANSSEN, NELSON","Victoria, TX 77904",
430264,JASPER OPERATING COMPANY,"Dallas, TX 75206",
430393,"JAY-LIN ENTERPRISES, INC.","Tyler, TX 75711",
430431,"JAYBIRD RESOURCES, LLC","Cuero, TX 77954",1
431096,"JEMCO PRODUCTION, INC","Parsippany, NJ 07054",
432175,JETCO EXPLORATION,"Victoria, TX 77903",
432187,"JETCO EXPLORATION, INC.","Victoria, TX 77903",
427742,JMC RESOURCES CORP.,"Houston, TX 77077",
440742,JOINT RESOURCES COMPANY,"Fort Worth, TX 76107",12
443122,"JONES, L. E. OPERATING, INC.","Duncan, OK 73534",26
447981,"JPF WELL SERVICE, INC.","El Campo, TX 77437",
447999,JPM OIL COMPANY,"Houston, TX 77024",
448043,"JTB OIL COMPANY, INC.","Refugio, TX 78377",
448275,"JWR EXPLORATION, INC.","Houston, TX 77042",
448903,"K.M.A. OPERATING, INC.","Graham, TX 76450",
449225,"KA-HUGH INTERNATIONAL, INC.","Houston, TX 77242",
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
450261,KALER ENERGY CORP.,"Boerne, TX 78006",
450121,"KAMLOK OIL & GAS, INC.","Houston, TX 77240",
450125,"KAMLOK, INC.","Houston, TX 77240",
452709,"KCS RESOURCES, INC.","Houston, TX 77002",
453105,"KEAHEY EXPLORATION, INC.","San Antonio, TX 78209",
453170,"KEBO OIL & GAS, INC.","Portland, TX 78374",52
453425,"KEEN, R. E.","Houston, TX 77002",
454690,"KELLY OIL & GAS, INC.","Corpus Chrsti, TX 78476",
455775,KEN PETROLEUM CORPORATION,"Dallas, TX 75206",
456420,"KENNE EXPLORATION, INC.","Missouri City, TX 77489",
457380,KENTEX OIL CORPORATION,"Houston, TX 77055",
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",
457809,KERR-MCGEE OIL & GAS ONSHORE LLC,"The Woodlands, TX 77380",
457807,KERR-MCGEE OIL & GAS ONSHORE LP,"Houston, TX 77046",
458534,"KEY ENERGY SERVICES, LLC","Houston, TX 77042",
458549,"KEY ENERGY SERVICES,INC GCD","Midland, TX 79705",
458691,"KEY OPERATING & EQUIPMENT, INC.","Midlothian, TX 76065",1
460040,"KILLAM & HURD, LTD.","Laredo, TX 78040",
460054,"KILLAM OIL CO., LTD.","Laredo, TX 78042",212
460074,KILLAM OIL COMPANY,"Laredo, TX 78042",
461550,"KILROY COMPANY OF TEXAS, INC.","Houston, TX 77010",
620587,OIL PROPERTY MANAGEMENT COMPANY,"Corpus Chrsti, TX 78401",
621091,OKLA. MAGIC CIRCLE ENERGY CORP.,"Shawnee, OK 74801",
621126,OKLAHOMA OIL COMPANY,"Dallas, TX 75206",
621155,OLDFIELD ACQUISITION LP,"Austin, TX 78733",
100467,"OLIPDP II, LLC","Lafayette, LA 70503",87
622408,"OLSON, DALE","Corpus Chrsti, TX 78475",
622660,OMEGA ENERGY CORP.,"Graham, TX 76450",
622657,"OMEGA ENERGY, LLC","Corpus Chrsti, TX 78418",
622655,"OMEGA MINERALS, INC.","Corpus Chrsti, TX 78427",
624699,"OPAL ENERGY, INC.","Katy, TX 77494",
627127,ORYX ENERGY COMPANY,"Dallas, TX 75221",
627870,OSO ENERGY COMPANY,"Houston, TX 77280",
627882,OSR OIL & GAS COMPANY,"Victoria, TX 77902",
628103,"OSYKA OIL & GAS, INC.","Metairie, LA 70004",
628480,OUTLINE OIL COMPANY LLC,"Beeville, TX 78104",
628500,OUTLINE OIL CORP.,"San Antonio, TX 78217",
628580,OVERLY OPERATING CO.,"San Antonio, TX 78209",
630602,OXOCO EXPLORATION CORP.,"Houston, TX 77056",
630595,"OXOCO EXPLORATION&PRODUCTION,INC","Houston, TX 77227",
630591,OXY USA INC.,"Houston, TX 77046",593
