Operator Number,Operator Name,Location,Leases
112691,BUSTAMANTE OIL CO,"Midland, TX 79710",
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",24
112682,BUSTAMANTE RESOURCES LLC,"Midland, TX 79710",30
120300,"C & G TRANSPORTS, INC.","Woodson, TX 76491",3
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",
122375,CADDO CORPORATION,"Austin, TX 78731",
123555,CALBRO OIL & GAS INC.,"Abilene, TX 79605",
124824,CALLON PETROLEUM CO.,"Natchez, MS 39120",
127700,CAMPANA PETROLEUM COMPANY,"Midland, TX 79705",
129675,CAN-TEX ENERGY CORP.,"Dallas, TX 75231",
130020,"CANYON RESOURCES, INC","Dallas, TX 75230",
130690,CARAWAY OPERATING CO.,"San Angelo, TX 76902",4
130852,CARDWELL OIL CORPORATION,"Midland, TX 79710",1
131474,"CAREY, SHIRLEY L. TRUST","Abilene, TX 79608",
131835,CARL OIL & GAS CO.,"Bakersfield, CA 93309",
138893,CASCADE OIL & GAS COMPANY,"Houston, TX 77077",
140599,CEDAR OIL COMPANY,"Abilene, TX 79608",17
141030,CENTAUR PETROLEUM CORPORATION,"Fort Worth, TX 76101",2
141644,CENTURION OPERATING CORPORATION,"Rockwall, TX 75087",
120105,"CFO RESOURCES, INC.","Corpus Chrsti, TX 78412",
142320,CHALLENGER MINERALS INC.,"Houston, TX 77079",
142450,"CHALMERS OPERATING CO., INC.","Abilene, TX 79601",
143578,"CHAMPLIN EXPLORATION, INC.","Enid, OK 73702",
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",
144179,CHAN WEST OIL CORPORATION,"Irving, TX 75016",
144200,"CHANCELLOR, EARL SALES CO., INC.","Sweetwater, TX 79556",
144401,"CHANNA OPERATING, LLC","Houston, TX 77063",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
146680,CHARTER PETROLEUM COMPANY,"Abilene, TX 79605",2
147456,CHEROKEE PRODUCTION CORP.,"Greenville, TX 75401",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
149451,CHISHOLM EXPLORATION,"Abilene, TX 79604",
149454,"CHISHOLM OPERATING, INC.","Abilene, TX 79606",11
150655,"CHOICE EXPLORATION, INC.","Irving, TX 75063",
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
153443,"CIMA EXPLORATION, INC.","Midland, TX 79702",
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
153508,"CINNABAR ENERGY, LTD.","Fort Worth, TX 76107",
153510,"CINNABAR OPERATING, LLC","Fort Worth, TX 76121",
154039,CIRCLE W OPERATING,"Mertzon, TX 76941",
154040,"CIRCLE W OPERATING, INC.","Mertzon, TX 76941",
154235,CITATION OIL & GAS CORP.,"Houston, TX 77269",132
158307,"CLAVO OIL, LLC","Graham, TX 76450",5
159500,"CLEAR FORK, INCORPORATED","Abilene, TX 79604",31
159643,CLEAR WATER INC.,"Midland, TX 79710",33
160450,CLEVELAND PRODUCTION COMPANY,"Summit, MS 39666",
162750,"COBB, DALTON H.","Midland, TX 79710",
164305,"COCKRELL PRODUCTION CO., INC.","Irving, TX 75014",
164448,"CODA ENERGY, INC.","Dallas, TX 75231",
166150,COG OPERATING LLC,"Midland, TX 79701",1312
167035,"COLA PETROLEUM, INC.","Midland, TX 79701",
167278,"COLEMANITE, INC.","Abilene, TX 79606",3
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",
170055,"COMPUTECH ENERGY & EXPLOR., INC.","Abilene, TX 79605",
170513,CONDOR PETROLEUM COMPANY,"Houston, TX 77052",
173649,"CONTINENTAL EXPLORATION, L.L.C.","Lufkin, TX 75915",
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",
177997,CORDA CORPORATION,"Wichita Falls, TX 76302",24
179445,CORPENING ENTERPRISES,"Fort Worth, TX 76109",
182064,COTTON VALLEY OPERATING COMPANY,"Oklahoma City, OK 73102",
182075,COTTONWOOD PETROLEUM CO.,"Abilene, TX 79603",
182160,"COUCH ENERGY, L.L.C.","Dallas, TX 75229",
182165,"COUCH OIL & GAS, INC.","Dallas, TX 75229",
186685,CRARUTH ENERGY CORPORATION,"Abilene, TX 79602",
188555,"CREED OPERATING CO., LLC","Wichita Falls, TX 76301",
189440,CRESCENT ENERGY CORP.,"Dallas, TX 75206",
190047,"CRM ENERGY, INC.","Oklahoma City, OK 73101",
191535,CROWN EXPLORATION COMPANY,"Abilene, TX 79605",
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",7
100848,"CTS OIL RECOVERY, LLC","Austin, TX 78747",
191905,CUATRO OIL AND GAS CORPORATION,"Abilene, TX 79603",
196159,"D & H CEMENTING, INC.","Graham, TX 76450",
196100,D. C. OIL CO.,"Tuscola, TX 79562",
196227,D.J. & T. ENERGY,"Abilene, TX 79601",22
196285,D.K.D.,"Merkel, TX 79536",
198335,"DANCO RESOURCES, INC.","Abilene, TX 79608",
200546,DARK CANYON RESOURCES LLC,"Refugio, TX 78377",3
202309,"DAVID, ROGER D. INC.","Midland, TX 79701",
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",
208171,DAYLIGHT PETROLEUM LLC,"Houston, TX 77052",100
209340,DECKER CRUDE OIL,"Bronte, TX 76933",
211950,DELCO OPERATING COMPANY LP,"Houston, TX 77056",
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",21
213703,DELTA OIL & GAS LTD.,"Breckenridge, TX 76424",230
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
220696,DIMOCK OPERATING COMPANY,"Iowa Park, TX 76367",5
221154,"DIXON EXPLORATION, INC.","Abilene, TX 79604",
221520,DMS OIL COMPANY,"Houston, TX 77042",
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",
224791,DOUBLE BARREL OIL LLC,"Brenham, TX 77834",20
224867,"DOUBLE M PETROPROPERTIES, INC.","Haskell, TX 79521",39
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",
227882,DRAKK ENERGY LLC,"San Antonio, TX 78257",
228300,"DRIGGERS, J. C.","Trent, TX 79561",
229319,"DRY FORK PRODUCTION CO., LLC","Wichita Falls, TX 76307",30
231250,DUNAGIN TRANSPORT COMPANY,"Merkel, TX 79536",
233810,"DUNIGAN PETROLEUM, INC.","Dallas, TX 75201",
233830,"DUNIGAN, JAMES P., INC.","Abilene, TX 79608",
235846,"DURANGO EXPLORATION, INC.","Houston, TX 77027",
237520,DYAD PETROLEUM COMPANY,"Midland, TX 79710",
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",11
237936,"DYNASTY EXPLORATION & DEV., INC.","Midland, TX 79704",
238583,E.S.I.,"Abilene, TX 79604",
240020,"ECCO OPERATING, LLC","Rockwall, TX 75087",
242980,"EDGAR, C. B. OIL CO.","Abilene, TX 79608",
243101,"EDGAR, VERLON","Belle Chasse, LA 70037",
250571,"EL RENO ENERGY, LLC","Granbury, TX 76048",
246561,"ELAM, JACK G., INC.","Midland, TX 79702",
246620,ELCO OIL & GAS,"San Angelo, TX 76902",
247540,"ELDORADO OIL AND GAS, INC.","Dallas, TX 75230",
247545,ELDORADO OPERATING CO.,"Dallas, TX 75230",
250725,ELWOOD COMPANY,"Los Angeles, CA 90009",
251903,"ENCON SERVICES, INC.","Abilene, TX 79608",
251902,"ENCORE ENERGY, INC.","Gainesville, TX 76241",
252002,ENERGEN RESOURCES CORPORATION,"Midland, TX 79701",
291526,ENERGEX INC.,"Abilene, TX 79604",
100372,Energy OnRamp LLC,"Midland, TX 79701",3
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",
252077,"ENERQUEST PETROLEUM, INC.","Bedford, TX 76021",
252120,"ENEXCO U.S.A., LTD.","Dallas, TX 75219",
252045,"ENEXCO, INC.","Dallas, TX 75243",
253100,ENRICH OIL CORPORATION,"Abilene, TX 79604",2
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",
253336,ERATZ INVESTMENTS INC.,"Dallas, TX 75240",
254344,ESPERANZA ENERGY CORP.,"Prosper, TX 75078",
257171,"EXPRESS ENERGY, INC.","Midland, TX 79707",
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",486
257067,EXXCEL OPERATING COMPANY,"San Antonio, TX 78227",
257589,"F&H ENERGY,LTD.","Fort Worth, TX 76111",
257750,FAIRCHILD PETROLEUM CORPORATION,"Midland, TX 79709",
263096,FARMERS OIL AND GAS EXPLORATION,"Big Spring, TX 79721",
100593,"FCG OIL PROPERTIES, LLC","Abilene, TX 79602",
263924,"FDL OPERATING, LLC","Judson, TX 75660",
263930,"FEAGAN ENERGY, INC.","Midland, TX 79710",
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",150
265200,"FELDMAN, D. D. OIL & GAS","Los Angeles, CA 90077",
265620,"FENN, BILL INC.","Giddings, TX 78942",
266910,FIELD PRODUCTION COMPANY,"Cleburne, TX 76033",
267800,FIGGIE NATURAL RESOURCES,"Wickliffe, OH 44092",
267810,"FIGGIE NATURAL RESOURCES, INC.","Wickliffe, OH 44092",
268316,FINA PIPE LINE CO.,"Dallas, TX 75221",
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",17
270635,"FISHER-WEBB, INC.","Midland, TX 79702",
271228,"FIVE STATES OPERATING CO, LLC","Dallas, TX 75206",
271610,FLAG-REDFERN OIL COMPANY,"Midland, TX 79702",
271657,FLATHEAD RESOURCES LLC,"Keller, TX 76248",
273614,FLETCHER PETROLEUM CORP.,"Fairhope, AL 36533",
273620,"FLETCHER, E. B.","Dallas, TX 75201",
273990,FLORIDA GAS EXPLORATION COMPANY,"Midland, TX 79701",
275710,"FOREE, R. L.","Dallas, TX 75202",
275770,"FOREE, R. L. TRUST ""A""","Dallas, TX 75225",
279315,"FORSTER, FRED JR.","Midland, TX 79705",
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",
278770,FORTUNE PRODUCTION CO.,"San Angelo, TX 76906",
280588,FOUR C OIL & GAS CORP.,"Dallas, TX 75206",
282225,FP INC.,"Oklahoma City, OK 73154",
284885,FREDONIA RESOURCES INC.,"Longview, TX 75606",
285088,"FREEDOM ENERGY, INC. (I)","Horseshoe Bay, TX 78657",
285089,"FREEDOM ENERGY, LTD.","Horseshoe Bay, TX 78657",
287850,"FROST OIL COMPANY, INC.","San Antonio, TX 78216",
288423,"FTC CONSULTING, LLC","Graham, TX 76450",3
288579,"FULLER ENERGY, INC.","Midland, TX 79702",
288587,"FULLER PRODUCTION, INC.","Midland, TX 79702",
292000,"G & F OIL, INC.","Aledo, TX 76008",57
292166,"G E OPERATING, INC.","Graham, TX 76450",
292367,GAGE & CO.,"Fort Worth, TX 76102",
293164,"GALLERIA OIL COMPANY, INC.","Dallas, TX 75251",
293275,"GALLO PETROLEUM, LLC","Colorado City, TX 79512",
298891,GEMINI EXPLORATION COMPANY,"Dallas, TX 75219",
299540,GEN. AMER. OIL CO. OF TEXAS,"Dallas, TX 75206",
299710,GENERAL CRUDE OIL CO.,"Unknown, XX 99999",
300250,GENIE CORPORATION,"Abilene, TX 79604",
302450,GETTY OIL CO.,"Midland, TX 79702",
304288,"GIEBEL, AARON F.","Midland, TX 79701",
311427,GNG OPERATING LLC,"Graham, TX 76450",15
313051,"GOLDEN OIL AND RANCH, LLC","Midland, TX 79701",
315060,"GOODRICH, JOHN S.","Midland, TX 79705",
315260,"GOODROCK NATURAL RESOURCES, LLC","Tulsa, OK 74136",17
323007,"GRAHAM ENERGY, LTD.","Post, TX 79356",
324550,GRAMRICH OIL & GAS CORPORATION,"Coppell, TX 75019",
324700,GRAND BANKS ENERGY COMPANY,"Fort Worth, TX 76102",
324710,"GRAND ENERGY, INC.","Dallas, TX 75248",
326435,"GRAWARD OPERATING, INC.","Tyler, TX 75702",10
101718,"GRAYROCK ENERGY II, LLC","Fort Worth, TX 76101",79
341494,HNG OIL COMPANY,"Midland, TX 79701",
390898,"HOFCO, INC.","Abilene, TX 79604",
391600,"HOLBROOK, F. W.","Midland, TX 79702",
391900,HOLDEN OIL AND GAS,"Abilene, TX 79608",
393697,"HOLLY ENERGY PARTNERS-OP, L.P.","Midland, TX 79707",
399606,"HOPE, ALVIN C. ESTATE OF","San Antonio, TX 78291",
399627,"HOPI, INC.","Dallas, TX 75219",
400095,"HORIZON WELL SERVICES, INC.","Abilene, TX 79604",
404520,HOUSTON PIPE LINE COMPANY LP,"Houston, TX 77002",
407785,HRUBETZ OIL COMPANY,"Dallas, TX 75225",
410278,HUDSON RESOURCES CORPORATION,"Dallas, TX 75206",
413740,"HUMPHREY, THOS. D.,OIL PROP.,LTD","Dallas, TX 75206",
413735,"HUMPHREY, THOS.D. OIL PROP.,INC.","Gainesville, TX 76241",
413200,"HUMPHREY-BASHFORD OIL, INC.","Abilene, TX 79604",
416330,HUNT OIL COMPANY,"Dallas, TX 75201",2
415820,"HUNT, MARGARET, TRUST ESTATE","Dallas, TX 75201",
419796,"HUNTWOOD RESOURCES, LLC","Huntsville, TX 77340",1
420220,"HURST OIL & GAS, INC.","Hillsboro, TX 76645",2
421495,"HYQUEST ENERGY, INC.","Midland, TX 79710",
422745,"IE/HOYT, LLC","FT Morgan, CO 80701",
424786,"INTER AMERICA MINERALS, INC.","Mineral Wells, TX 76067",
424832,INTERIOR ENERGY INC.,"Dallas, TX 75240",
425626,"INVESTEX PETROLEUM, INC.","Buda, TX 78610",
425748,"INVOIL, INC.","Oklahoma City, OK 73112",
425801,"IP PETROLEUM COMPANY, INC.","Houston, TX 77210",
427642,J J OIL & GAS,"Abilene, TX 79608",
427911,"J V A OPERATING COMPANY, INC.","Midland, TX 79710",
427627,"J-E PRODUCTION, INC.","Midland, TX 79708",
427302,J-O'B OPERATING COMPANY,"Shreveport, LA 71135",1
427588,"J.H. OIL, INC. (A)","Tuscola, TX 79562",
427705,J.H.R. CORPORATION,"Bridgeville, PA 15017",
429437,"JACOBS, JOHN R. CORPORATION","Abilene, TX 79604",
431080,JEM PETROLEUM CORPORATION,"Jackson, MI 49204",
432700,JIM-BOB OIL COMPANY,"San Angelo, TX 76901",
432947,JIN PETROLEUM LLC,"New Braunfels, TX 78130",
447783,JOSPEN OIL & GAS CORP.,"Tuscola, TX 79562",
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
451645,"KATSCO ENERGY, INC.","Round Rock, TX 78664",23
453432,"KEENE, ROY J. JR.","Sugar Land, TX 77498",
455073,"KELT OIL & GAS, INC.","Torrance, CA 90503",
457000,"KENNEDY & MITCHELL, INC.","Houston, TX 77084",
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",
457809,KERR-MCGEE OIL & GAS ONSHORE LLC,"The Woodlands, TX 77380",
458563,"KEY ENERGY SERVICES, INC. PBD","Midland, TX 79705",
461710,KIMBARK OIL & GAS COMPANY,"Denver, CO 80203",
463722,KING OIL & RESOURCES CO,"Midland, TX 79705",
467262,KINLAW OIL CORPORATION,"Dallas, TX 75380",
468890,KIRKPATRICK OIL COMPANY,"Nichols Hill, OK 73116",2
470557,KLM PETROLEUM CORP.,"Midland, TX 79705",
471630,KNIGHTSBRIDGE PETROLEUM CORP.,"Fort Worth, TX 76119",
601352,"NBI SERVICES, INC.","Tulsa, OK 74159",
601345,NBL PERMIAN LLC,"Houston, TX 77070",
100325,"NEC Operating, LLC","Southlake, TX 76092",90
601920,"NEEB, H. L.","Abilene, TX 79606",
606056,NEW CENTURY PETROLEUM CO,"Colleyville, TX 76034",
606624,NEWHALL RESOURCES,"Midland, TX 79708",
608609,"NEWTON CORP.,THE","Dallas, TX 75251",
598346,"NH OPERATING, LLC","Dallas, TX 75206",
610207,"NICHOLS,EDWIN S EXPLORATIONS INC","Graham, TX 76450",
611688,"NOBLES PETROLEUM CO., INC.","Midland, TX 79705",
613521,NORTH AMERICAN DRILLING CORP,"Plano, TX 75093",
613535,NORTH AMERICAN EXPLORATION CO.,"Abilene, TX 79602",
614589,NORTHLAND OPERATING COMPANY,"Dallas, TX 75240",
614609,NORTHSTAR OPERATING COMPANY,"Midland, TX 79702",
615863,"NRG RESOURCES, INC.","Lake Charles, LA 70602",
598450,NRM PETROLEUM CORP.,"Dallas, TX 75201",
616190,NUEVE OPERATING CO. OF TEXAS,"Abilene, TX 79601",
617037,"O & G ENERGY, INC.","Abilene, TX 79608",
617042,O'RYAN OIL AND GAS,"Odessa, TX 79768",43
617041,"O.G.P. OPERATING, INC.","Dallas, TX 75231",4
617059,"O.I.L. ENERGY, INC.","Fort Worth, TX 76140",
617531,"OCCIDENTAL ENERGY COMPANY, INC.","Houston, TX 77282",
619340,"OGR OPERATING CO, INC.","Midland, TX 79701",
619355,"OGS OPERATING COMPANY, INC.","Midland, TX 79701",
619390,OHLHAUSEN OIL COMPANY,"Abilene, TX 79608",13
620607,"OIL ROCK RESOURCES, LLC","Weatherford, TX 76088",
100476,Older Than Dirt LLC,"Palo Pinto, TX 76484",13
624230,ONYX DRILLING & PRODUCTION,"Abilene, TX 79604",
627127,ORYX ENERGY COMPANY,"Dallas, TX 75221",
631757,PACE PRODUCTION CO.,"San Angelo, TX 76902",
634974,"PAINT ROCK OPERATING, LLC","San Angelo, TX 76904",
637878,PANAMERICAN OPERATING INC,"Dallas, TX 75219",
638909,"PARADIS INVESTMENTS, L.L.C.","Bellaire, TX 77401",
639000,PARAGON CORPORATION,"Abilene, TX 79604",
639025,PARALLEL PETROLEUM CORPORATION,"Midland, TX 79702",
639450,PARIS PETROLEUM CORPORATION,"Bellaire, TX 77402",
639460,"PARISH, JOHN R.","Andrews, TX 79714",
641730,"PARMER, I. A.","Abilene, TX 79606",
643401,"PATRIOT RESOURCES, INC.","Midland, TX 79701",
643435,PATTERSON PETROLEUM LP,"Snyder, TX 79550",
643392,"PATTERSON PETROLEUM, INC.","Snyder, TX 79550",
643374,"PATTERSON, BEN M., JR.","San Antonio, TX 78216",
643730,"PATTON EXPLORATION, INC.","Abilene, TX 79604",12
643525,"PATTON, E. N. OIL COMPANY, INC.","Abilene, TX 79604",13
643620,"PATTON, LLOYD","Fort Worth, TX 76113",
646340,PAYNE-JOHNSTON & BYARS,"Tyler, TX 75702",
647284,"PEARL, BILL H. PRODUCTIONS, INC.","Corpus Chrsti, TX 78460",39
649265,PECOS VALLEY MANAGEMENT CO.,"Dallas, TX 75206",
651310,PEN-MAR PETROLEUM COMPANY,"Abilene, TX 79604",
651162,PENDRAGON OIL CO.,"Fort Worth, TX 76116",27
813585,"STANFORD-BEACH, INC.","Lubbock, TX 79424",
815108,"STAR PRODUCTION, INC.","Dallas, TX 75360",16
816045,"STARTEX ENERGY, INC.","Abilene, TX 79608",
817640,"STEPHENS, BRIAN R.","Fort Worth, TX 76116",
823774,STONEBRIAR OIL LLC,"Frisco, TX 75034",9
824339,STOVALL OPERATING CO.,"Graham, TX 76450",70
824758,"STRAND ENERGY, L.C.","Houston, TX 77002",34
827085,STRINGER OIL & GAS,"San Angelo, TX 76902",
828065,STROUBE & REIFF,"Abilene, TX 79604",
827830,"STROUBE EXPLORATION, INC.","Dallas, TX 75244",
828075,"STROUBE, REIFF & LEWIS","Abilene, TX 79605",
829432,SUN EXPL. & PROD. CO.-ABILENE,"Dallas, TX 75221",
829445,SUN EXPL. & PROD. CO.-MIDLAND,"Midland, TX 79702",
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",
829450,SUN PIPE LINE COMPANY,"Philadelphia, PA 19103",
829451,SUN TEXAS COMPANY,"Dallas, TX 75221",
829320,"SUN-KEY OIL CO., INC.","Dublin, TX 76446",
829241,"SUNBELT OIL & GAS,INC. (SUNEDCO)","Houston, TX 77079",
829459,SUNDANCE CONSULTING CORP.,"Abilene, TX 79605",
829483,"SUNDIAL RESOURCES, INC.","Graham, TX 76450",
829627,SUNOCO PIPELINE L.P.,"Houston, TX 77002",
830280,"SUPERIOR OIL COMPANY, THE","Houston, TX 77046",
830708,SUSANNA CORPORATION,"Breckenridge, TX 76424",
831235,SUTTON OIL CO.,"Austin, TX 78728",1
832899,"SWARINGIN, HOWARD OPERATING","Maryneal, TX 79535",
