Operator Number,Operator Name,Location,Leases
281871,"FOXBOROUGH ENERGY COMPANY, LLC","Nichols Hill, OK 73116",
284885,FREDONIA RESOURCES INC.,"Longview, TX 75606",
287179,"FRONTIER OIL & GAS, INC.","Dallas, TX 75225",
278100,FT. WORTH CHEROKEE OIL &GAS CORP,"Unknown, XX 99999",
291688,"FUSE ENERGY, LLC","Alvord, TX 76225",
292441,"GAGE, C. L. JR.","Bridgeport, TX 76426",
292440,"GAGE, COKE L.","Decatur, TX 76234",
292442,"GAGE, COKE L. JR.","Decatur, TX 76234",
294675,"GARDNER PRODUCTION, LLC","Decatur, TX 76234",
298372,GBG OPERATING CORP.,"Wichita Falls, TX 76302",
298625,"GEER TANK TRUCKS, INC.","Jacksboro, TX 76458",
299642,"GENERAL ATLANTIC RESOURCES, INC.","Denver, CO 80202",
300160,GENERAL OPERATING COMPANY,"Wichita Falls, TX 76307",18
300768,"GEOHAWK EXPLORATION CO., INC.","Arlington, TX 76011",
301276,GEORGETOWN OPERATING COMPANY,"Oklahoma City, OK 73113",
302450,GETTY OIL CO.,"Midland, TX 79702",
302510,"GETTY RESERVE OIL, INC.","Houston, TX 77001",
302597,GIANT ENERGY CORP.,"Dallas, TX 75230",
302592,"GIANT NRG CO., LP","Dallas, TX 75230",19
306981,"GILMORE, LEO OIL, INC.","Holliday, TX 76366",24
310223,"GLEN D. GONZENBACH, LLC","Henrietta, TX 76365",
310440,GLOBAL NATURAL RESOURCES CORP.,"Houston, TX 77002",
311420,GO OIL CORP.,"Jacksboro, TX 76458",28
314165,"GONZENBACH OIL & GAS, LLC","Henrietta, TX 76365",
314170,"GONZENBACH, GLEN D","Henrietta, TX 76365",
314909,GOODRICH PETROLEUM COMPANY,"Houston, TX 77002",
319525,GRACE PETROLEUM CORP.,"Tulsa, OK 74103",
320620,"GRACE, HENRY, PROD. CO.","Wichita Falls, TX 76308",
321131,"GRACE, JACK PRODUCTION CO, LLC","Wichita Falls, TX 76310",
321130,"GRACE, JACK, PROD. CO.","Wichita Falls, TX 76302",
321305,"GRACE, LUKE OIL CO.","Wichita Falls, TX 76307",
321575,"GRACE, PETE","Jacksboro, TX 76458",
321580,"GRACE, PETE ESTATE OF","Jacksboro, TX 76458",
324140,"GRAHAM ROYALTY, LTD.","Covington, LA 70434",
328300,"GRAYROCK CORP., THE","Dallas, TX 75243",
328354,GREAT AMERICAN RESOURCES INC.,"Bowie, TX 76230",59
328761,"GREAT WEST ENERGY & EXPL., INC.","Addison, TX 75001",
328770,"GREAT WEST ENERGY, INC.","Dallas, TX 75240",
328773,"GREAT WEST OPERATING CO., INC.","Dallas, TX 75240",
330101,"GRECO OPERATING, INC.","Graham, TX 76450",
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
337015,"GSH RESOURCES, INC.","Weatherford, TX 76086",
337145,"GUEDRY, MARK","Riverside, TX 77367",
338130,GULF OIL CORP.,"Houston, TX 77252",
341551,"H & S OPERATING, INC.","Dallas, TX 75252",
341553,"H & S PRODUCTION, INC.","Dallas, TX 75252",
440742,JOINT RESOURCES COMPANY,"Fort Worth, TX 76107",12
441132,"JONES ENERGY, LLC","Oklahoma City, OK 73134",
441129,"JONES ENERGY, LTD.","Austin, TX 78746",
448004,JRJ OIL & GAS LLC,"Grapevine, TX 76099",
448269,"JW ENERGY CO., LTD","Fort Worth, TX 76102",
448400,K-B OIL COMPANY,"Dallas, TX 75243",
448523,"K-B OIL COMPANY, LLC","Dallas, TX 75243",7
450030,KADANE OIL COMPANY,"Wichita Falls, TX 76307",
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
451248,"KARPER COMPANY, THE","Graham, TX 76450",
451280,KARPER OIL & GAS CORPORATION,"Graham, TX 76450",
451650,KATIE PETROLEUM CO.,"Dallas, TX 75251",
448461,"KEC ENTERPRISES, INC.","Springtown, TX 76082",
453432,"KEENE, ROY J. JR.","Sugar Land, TX 77498",
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",
458562,"KEY ENERGY SERVICES, INC.-NTD","Midland, TX 79705",
458534,"KEY ENERGY SERVICES, LLC","Houston, TX 77042",
448525,KGB OIL CORP.,"Fort Worth, TX 76109",
462990,"KIMLECO PETROLEUM, INC.","Wichita Falls, TX 76301",
470557,KLM PETROLEUM CORP.,"Midland, TX 79705",
470757,"KND OIL & GAS, LLC","Jacksboro, TX 76458",
470765,"KNETEN OIL COMPANY, INC.","Fort Worth, TX 76113",
471610,KNIGHT & WOLFSON,"Wichita Falls, TX 76301",
471575,"KNIGHT, REUBEN B.","Windthorst, TX 76389",
473732,"KOCH PIPELINE COMPANY, L.P.","Wichita, KS 67201",
475410,KORAM OPERATING LLC,"Houston, TX 77079",
478245,KROH OPERATING LLC,"Fort Worth, TX 76114",
478412,"KTC OIL ENTERPRISES, LLC","Dallas, TX 75247",
480090,L & M OIL CO.,"Dallas, TX 75206",
479881,L A PRODUCTIONS,"Sunset, TX 76270",4
480955,LADD PETROLEUM CORP.,"Houston, TX 77242",
483655,LAKOTA ENERGY,"Paradise, TX 76073",
483657,"LAKOTA ENERGY, LTD.","Paradise, TX 76073",85
484277,"LAMBERT, WAYLAND V","Bowie, TX 76230",
484705,"LANDRUM OPERATING CO., INC.","Burkburnett, TX 76354",
486623,LARGE OPERATING LLC,"Stinnett, TX 79083",181
491618,LEAGUE MINERAL CORP.,"Dallas, TX 75202",
491619,LEAGUE OIL AND GAS COMPANY,"Wichita Falls, TX 76308",
493400,"LECLAIR OPERATING CO., INC.","Abilene, TX 79602",
495532,"LEGACY EXPLORATION, LLC I","Dallas, TX 75201",
495557,"LEGEND NATURAL GAS IV, LP","Houston, TX 77094",
495554,"LEGEND SWABBING, LLC","Decatur, TX 76234",
500272,LIBERTY OIL & GAS CORP.,"Port Allen, LA 70767",
500794,"LIME ROCK RESOURCES IV-A, L.P.","Houston, TX 77002",558
501275,LINDSAY OIL OPERATIONS,"Wichita Falls, TX 76310",
501333,"LINDSAY, ROBERT L.","Wichita Falls, TX 76307",
501335,"LINDSAY, ROBERT P.","Wichita Falls, TX 76307",
503940,"LITTLEPAGE, TOMMY","Graham, TX 76450",
504579,LKM OIL & GAS,"Jacksboro, TX 76458",
504584,"LLEWELLIN OPERATING COMPANY, LLC","Houston, TX 77024",
665665,PINEWOOD EXPLORATION INC.,"Arlington, TX 76096",
665734,PIONEER EXPLORATION COMPANY,"Houston, TX 77090",
665743,"PIONEER EXPLORATION, LLC","Houston, TX 77090",
665746,"PIONEER EXPLORATION, LTD.","Houston, TX 77090",
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",3388
669297,"POLK & PATTON, INC.","Abilene, TX 79604",
670885,POOL & ROBERTSON,"Fort Worth, TX 76102",
675995,"PRECISE DEVELOPMENT, INC.","Austin, TX 78709",
676010,PRECISION OPERATING INC.,"Richardson, TX 75080",
676024,"PREMIER NATURAL RESOURCES II,LLC","Tulsa, OK 74105",
677852,PRIMEXX OPERATING CORPORATION,"Dallas, TX 75206",
677885,PRIMROSE OPERATING COMPANY,"Wichita Falls, TX 76307",
683191,"PURSLEY, JOHN","Jacksboro, TX 76458",
100292,Quail Ridge Petroleum LLC,"Midland, TX 79710",19
684506,"QUALITY OILFIELD SERVICE, INC.","Chico, TX 76431",
684588,"QUATRO OIL AND GAS, INC.","Wichita Falls, TX 76301",147
684629,QUEST PETROLEUM COMPANY,"Jacksboro, TX 76458",40
684628,"QUEST PETROLEUM, INC.","Abilene, TX 79603",
684645,"QUEST-TEX ENERGY OP II, LLC","Dallas, TX 75225",
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",
691776,RANGER OPERATING CO.,"Graham, TX 76450",12
694857,RAW ENERGY CORPORATION,"Weatherford, TX 76086",
696876,"REDDIRT OPERATING, LLC.","Midland, TX 79704",
698690,"REGAL ENERGY OPERATING, L.L.C.","Plano, TX 75024",
699704,REICHMANN PETROLEUM CORP.,"Grapevine, TX 76051",
701606,REMUDA OPERATING COMPANY,"Midland, TX 79711",53
704242,"RENAISSANCE PETROLEUM CO., LLC","Houston, TX 77058",
702645,REPUBLIC ENERGY INC.,"Decatur, TX 76234",
703365,"RESERVE OIL, INC.","Victoria, TX 77901",
703388,RESOURCE TECHNOLOGY CORP.,"Dallas, TX 75243",
704020,"REVIER, J. B. PROD. COMPANY","Wichita Falls, TX 76302",
706379,"RHYNE, J.V.","Cisco, TX 76437",
709666,"RICHEY & COMPANY, INC.","Fort Worth, TX 76108",
709670,RICHEY DRILLING CO.,"Fort Worth, TX 76108",
709675,RICHEY EXPLORATION CO.,"Fort Worth, TX 76108",
709694,"RICHEY, RAY MANAGEMENT CO., INC.","Fort Worth, TX 76108",
710564,"RICHWAY, INC.","Burneyville, OK 73430",
711370,"RIFE ENERGY OPERATING, INC.","Fort Worth, TX 76116",17
711375,"RIFE OIL PROPERTIES, INC.","Fort Worth, TX 76107",
712325,"RIMROCK ENERGY, LLC","Fort Worth, TX 76147",
714232,"RIVERCITY OPERATING, INC.","Austin, TX 78766",
714311,RKW OPERATING LLC,"Weatherford, TX 76085",11
714275,"RN OIL & GAS, INC.","Dallas, TX 75225",
714573,ROADRUNNER OIL CO.,"Wichita Falls, TX 76302",
716402,"ROBERSON, JOE","Vernon, TX 76385",
721570,"ROBINSON OIL & GAS, INC.","Chico, TX 76431",
723139,"ROCK PETROLEUM, LLC","Fort Worth, TX 76102",
723820,"RODGERS, FRANCIS ANN","Fort Worth, TX 76147",
723880,"RODGERS, WILLIAM L.","Fort Worth, TX 76147",
726687,ROIL MINERAL & LAND CO.,"Dallas, TX 75379",
895060,"WALSH & WATTS, INC.","Aledo, TX 76008",180
894810,"WALSH, F H JR. OPERATING CO. INC","Fort Worth, TX 76102",
895235,WALTER EXPLORATION INC.,"Dallas, TX 75206",
900286,WATCO ENERGY,"Jacksboro, TX 76458",
902592,WAYMAR OIL & GAS COMPANY,"Texarkana, TX 75503",
907973,"WELLS OILFIELD SERVICES, INC.","Graham, TX 76450",6
909725,WEST FORK DISPOSAL LLC,"Bridgeport, TX 76426",
911802,WESTERN CHIEF OIL & GAS COMPANY,"Graham, TX 76450",
911808,"WESTERN CHIEF OPERATING, L.L.C.","Graham, TX 76450",
912205,WESTERN PRODUCTION COMPANY,"Fort Worth, TX 76102",
912942,WESTRIDGE OIL & GAS PROPERTIES,"Mineral Wells, TX 76068",
912972,"WESTSIDE ENERGY OP. CO., LP","Oklahoma City, OK 73142",
913425,"WG OPERATING, INC.","Tulsa, OK 74153",
915407,WHISKEY RIVER OIL & GAS LLC,"Dallas, TX 75230",
916954,WHITE OAK OPERATING COMPANY LLC,"Houston, TX 77077",
925540,WILLIAMS PETROLEUM COMPANY,"Burkburnett, TX 76354",
925543,"WILLIAMS PETROLEUM COMPANY, INC.","Burkburnett, TX 76354",1
