Operator Number,Operator Name,Location,Leases
065970,"BENSON & SCHOEN OIL CO., INC.","Abilene, TX 79602",
066005,BENTLEY & LAING,"Wichita Falls, TX 76308",
068287,"BEST PETROLEUM EXPLORATIONS,INC.","Jacksboro, TX 76458",26
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
069174,BIG C OIL CO.,"Wichita Falls, TX 76310",
069344,BIG D ENERGY COMPANY,"New Braunfels, TX 78132",
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",15
072500,"BISHOP, E.J.","Winters, TX 79567",
072527,BJM OIL & GAS CORPORATION,"Fort Worth, TX 76112",
072730,"BLACK RESOURCES, INC.","Granbury, TX 76049",
074006,BLAIR OPERATING COMPANY,"Menard, TX 76859",
076767,BLUE RIVER INC.,"Abilene, TX 79608",
078050,"BOB HUGHES OIL COMPANY, LLC","San Angelo, TX 76901",28
081100,"BOLIN, R. L.","Wichita Falls, TX 76301",
084081,BOWERMAN ENERGY COMPANY,"Arlington, TX 76004",
084077,"BOWERMAN EXPLORATION, INC.","Fort Worth, TX 76116",
084076,BOWERMAN INVESTMENTS INC.,"Arlington, TX 76003",1
084084,"BOWERMAN OIL & GAS, INC.","Arlington, TX 76003",3
084355,"BOWMAN, EDWARD L., INC.","Houston, TX 77010",
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",5
084630,"BOYD, FOY MANAGEMENT CORP.","Midland, TX 79702",
085370,BP PROD. CORP.,"Richardson, TX 75083",
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
096693,BROOKER-TSE OPERATIONS,"Levelland, TX 79336",
097295,"BROOKS, R. W. INC.","Dallas, TX 75218",
099752,"BROWN, FRED G. INC.","Midland, TX 79703",
104235,BRUSHY CREEK DRILLING CO.,"San Angelo, TX 76902",
105970,"BUCKEYE ENERGY, INC.","Midland, TX 79702",
106513,"BULLET DEVELOPMENT, LLC","Abilene, TX 79601",19
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
108798,"BURK, J. D.","San Angelo, TX 76902",
111013,BURNS OPERATING,"Wichita Falls, TX 76307",
111405,BURROW LAND AND ROYALTY,"Abilene, TX 79606",
112680,"BUSSEY, JOE F.","Graham, TX 76450",
119839,C & A ENTERPRISES,"Ballinger, TX 76821",
121220,CABANA OIL CORP.,"Abilene, TX 79608",
122190,"CADASCO, INC.","Fort Worth, TX 76133",
122588,"CAG EXPLORATION, INC.","Dallas, TX 75225",
129008,"CANAN MOWREY OPERATING, LLC","Wichita Falls, TX 76308",29
130354,"CAPATAZ OPERATING, INC.","Midland, TX 79702",
130383,"CAPITAL EXPLORATION, INC.","Kerrville, TX 78028",
130690,CARAWAY OPERATING CO.,"San Angelo, TX 76902",4
132380,CARLTON DRILLING COMPANY,"Houston, TX 77027",
135210,CARR EXPLORATION CORP.,"Dallas, TX 75225",
138180,"CARTER, ROY L.","Eden, TX 76837",
139611,CASS ENERGY CORP,"Dallas, TX 75225",
139586,CASS OIL COMPANY,"Dallas, TX 75225",
140612,CAZAR ENERGY INC,"Austin, TX 78734",13
120042,"CCF, INC.","Snyder, TX 79550",
140598,CDJ OIL CO.,"Albany, TX 76430",7
141243,CENTRAL TEXAS OIL & GAS,"San Antonio, TX 78233",
142219,"CGW OPERATING OIL & GAS, L.L.C.","Graham, TX 76450",
142485,"CHALMERS, JOHN H.","Abilene, TX 79605",
144574,"CHAPARRAL OIL & GAS, INC.","Lubbock, TX 79407",
148221,CHIEF ENERGY COMPANY,"Dallas, TX 75225",
148219,CHIEF OIL & GAS LLC *,"Dallas, TX 75225",
148223,CHIEF OPERATING COMPANY,"Houston, TX 77070",
149434,CHIODO CORP.,"San Antonio, TX 78232",
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
153444,"CIMARRON PROPERTIES, INC.","San Angelo, TX 76904",
153690,CIRCLE M PROD. & DEVEL. CORP.,"Fort Worth, TX 76116",
153970,"CIRCLE RIDGE PRODUCTION, INC.","Graham, TX 76450",
157300,"CLARK, JOHN M.","Midland, TX 79701",
157283,"CLARK, JOHN M., INC.","Midland, TX 79704",7
159364,CLAYTON PETROLEUM CORPORATION,"Midland, TX 79702",
161949,"COASTLINE OPERATING, L.L.C.","Houston, TX 77027",
170164,CONCHO OILFIELD SERV & OPER CO.,"Eden, TX 76837",10
170165,CONCHO OPERATING CO.,"Dallas, TX 75247",
171200,"CONLEY, SHERRY","Paint Rock, TX 76866",
172244,"CONQUISTADOR PETROLEUM,INC.","Coleman, TX 76834",
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",
178386,"CORE PETRO, LLC","Abilene, TX 79608",17
180350,"CORY, KENNETH W.","Bellaire, TX 77401",
180351,"CORY, KENNETH W. LTD.","Bellaire, TX 77401",2
182150,"COUCH, HARRY L.","Odessa, TX 79762",
190330,"CROSS, J. E. OIL CO.","Graham, TX 76450",
191541,CROWN PETROLEUM CORP.,"Oklahoma City, OK 73106",1
191855,CTX ENERGY CORPORATION,"Dallas, TX 75206",
195390,"CURRY, JIM B.","Abilene, TX 79605",
195870,"D & B OIL, INC.","Odessa, TX 79768",
197416,"DAKOTA RESOURCES, INC. (I)","Midland, TX 79707",
198124,DAMRON ENERGY,"Eden, TX 76837",
198130,"DAMRON ENERGY, LLC","Eden, TX 76837",17
198190,DAMSON OIL CORP.,"Midland, TX 79702",
198335,"DANCO RESOURCES, INC.","Abilene, TX 79608",
198368,DANICK EXPLORATION CORPORATION,"Dallas, TX 75206",
198565,DANIEL EXPLORATIONS INC,"Georgetown, TX 78627",
199825,DARC OIL CO.,"San Angelo, TX 76902",
201700,DAUBERT OIL & GAS CO.,"San Antonio, TX 78209",
201730,"DAUBERT OPERATING, L.L.C.","San Antonio, TX 78209",
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",
195858,DBO OIL INCORPORATED,"Georgetown, TX 78628",
208555,"DE LARIOS, R. V., LTD.","Wichita Falls, TX 76308",
213275,"DELRAY OIL, INC.","San Antonio, TX 78209",21
213565,"DELTA-GULF, INC.","San Antonio, TX 78209",
214180,"DEMARCO OIL & GAS, INC.","Abilene, TX 79601",
214195,"DEMCO EXPLORATION, INC.","Abilene, TX 79601",
216532,"DESANA CORPORATION, THE","Greenwood VLG, CO 80111",
216735,DEVON ENERGY CORPORATION(NEVADA),"Oklahoma City, OK 73102",
216876,DIAMARK ENERGY CORP.,"Dallas, TX 75228",
217955,"DICKINSON, ROY","Iowa Park, TX 76367",
220711,DINERO OPERATING COMPANY,"Midland, TX 79702",2
220885,"DIVERSIFIED DRLG. SERVICES, INC.","Abilene, TX 79604",
227439,"DOVE EXPLORATION, INC.","Cedar Park, TX 78613",
227525,"DOW CHEMICAL COMPANY, THE","Freeport, TX 77541",
232050,DUNCAN DRILLING CO.,"Big Spring, TX 79721",1
232888,DUNE PETROLEUM CORPORATION,"Midland, TX 79702",
237910,"DYNAMIC INDUSTRIES, INC.","Haltom City, TX 76117",
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
241419,"EDAMMER, INC.","Houston, TX 77056",
250190,"EL LUCERO OIL AND GAS, INC.","San Angelo, TX 76902",
250440,EL PASO OIL INVESTMENT INC.,"Menard, TX 76859",
250555,"EL RAN, INC.","Lubbock, TX 79408",4
246620,ELCO OIL & GAS,"San Angelo, TX 76902",
246623,"ELCO OIL & GAS, INC.","San Angelo, TX 76902",4
249867,"ELLSWORTH, H. P. O&G PROPERTIES","Corpus Chrsti, TX 78413",
251441,"EMPIRE OIL & GAS SERVICES, INC","Austin, TX 78720",
252120,"ENEXCO U.S.A., LTD.","Dallas, TX 75219",
253100,ENRICH OIL CORPORATION,"Abilene, TX 79604",2
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
253275,EP OPERATING COMPANY,"Dallas, TX 75201",
253201,"ESNA OPERATING CO., INC.","Wichita Falls, TX 76301",
256998,EXPANDING ENERGY CORPORATION,"New Braunfels, TX 78132",
257027,"EXPLO OIL, INC.","Dallas, TX 75251",
257255,F.H.O.R. OIL COMPANY,"Ballinger, TX 76821",
257775,FAIRMONT PRODUCTION COMPANY,"Fort Worth, TX 76107",
259808,"FAITH ENERGY EXPLORATION, INC.","Ennis, TX 75119",
264227,"FEDERAL OIL, INC.","Big Spring, TX 79721",
265625,"FENNER, K. L., JR.","Abilene, TX 79604",
266750,"FIDELITY AMERICAN OIL & GAS,INC.","Plano, TX 75093",
270635,"FISHER-WEBB, INC.","Midland, TX 79702",
271582,"FLAG ENERGY, LLC","Centerton, AR 72719",
273931,FLINT OIL & GAS,"San Angelo, TX 76904",
273900,FLINT PLUGGING,"San Angelo, TX 76904",
276932,FORMATION RECOVERY LLC,"Weatherford, TX 76087",
278703,"FORTUNA EXPLORATION, INC.","Abilene, TX 79602",
278770,FORTUNE PRODUCTION CO.,"San Angelo, TX 76906",
278846,"FOSSIL OPERATING, INC.","Dallas, TX 75238",
286459,"FREY & ODOM ENERGY DEVLPMT, INC.","Ballinger, TX 76821",
287095,"FRONT STREET OPERATING, LLC","Sourlake, TX 77659",
277960,FT. TERRETT OIL AND GAS INC.,"Abilene, TX 79605",
292166,"G E OPERATING, INC.","Graham, TX 76450",
292283,G.S. OIL INC.,"Irving, TX 75039",
292368,GAELIC PETROLEUM INC.,"San Antonio, TX 78280",
296659,GARY'S PUMP & SUPPLY,"Eden, TX 76837",
296657,"GARY'S PUMP & SUPPLY, INC.","Eden, TX 76837",
296670,GAS CORPORATION OF AMERICA,"Wichita Falls, TX 76307",
300805,"GEONATURAL RESOURCES, INC.","Dallas, TX 75240",
300825,"GEORGE, CLEM","Midland, TX 79701",
301322,"GEOSURVEYS, INC.","Abilene, TX 79608",5
307800,GLASS BROS.,"Millersview, TX 76862",
313070,GOLDEN SPECIALTIES OIL & GAS,"Midland, TX 79708",
321574,GRADON OIL COMPANY,"Bronte, TX 76933",
328780,GREAT WESTERN DRILLING COMPANY,"Midland, TX 79701",2
331059,"GREEN OIL & GAS, INC.","Winters, TX 79567",
331910,"GREER, J. H.","Abilene, TX 79606",
337270,"GUFFEY, ROY, OIL COMPANY","Dallas, TX 75206",
337293,"GUFFEY, WM. R.","Dallas, TX 75206",
339560,"GUNSIGHT ENERGY, INC.","Floydada, TX 79235",
341500,"H & R OILS, INC.","Dallas, TX 75240",
341553,"H & S PRODUCTION, INC.","Dallas, TX 75252",
341468,"H-M RESOURCE MANAGEMENT, INC.","Houston, TX 77055",
347243,HALVEY ENERGY CO.,"Midland, TX 79702",
347241,"HALVEY ENERGY, LLC","Midland, TX 79702",20
347249,HAM-MAR PETROLEUM,"West, TX 76691",
353979,"HANE OPERATING, INC.","Santa Anna, TX 76878",
354340,"HANKINS, KENNETH M.","Odessa, TX 79763",
355090,HANOVER MANAGEMENT CO.,"Dallas, TX 75201",
356175,"HARDING, CHARLES F.","Dallas, TX 75225",
357096,HARKEN PRODUCTION CO.,"Midland, TX 79702",
360320,"HARRISON INTERESTS, LTD.","Houston, TX 77002",
363117,HARVEST PETROLEUM INC.,"Frisco, TX 75033",15
373904,"HELLIFINO OPERATING, LLC","San Antonio, TX 78212",2
374555,HELTON ENTERPRISES,"Olney, TX 76374",
377082,"HENDERSON NATURAL RES, L.L.C.","Crozet, VA 22932",7
378635,HENRY PETROLEUM CORP.,"Midland, TX 79703",
381740,"HESS, JERRY OPERATING CO.","Muenster, TX 76252",33
383200,HEXAGON OIL AND GAS INC.,"Fort Worth, TX 76132",15
383323,"HGN OPERATING I, LLC","Abilene, TX 79604",16
385120,"HICKOX OIL TEXAS COMPANY, INC.","Mobile, AL 36689",
390187,"HIPOC, INC.","Albuquerque, NM 87120",
390563,HOBBS ENERGY CORPORATION,"San Angelo, TX 76904",
391900,HOLDEN OIL AND GAS,"Abilene, TX 79608",
400076,HORIZON EXPLORATION SERVICES,"El Paso, TX 79922",
400095,"HORIZON WELL SERVICES, INC.","Abilene, TX 79604",
407785,HRUBETZ OIL COMPANY,"Dallas, TX 75225",
420760,HUSKY OIL COMPANY,"Cody, WY 82414",
341598,"HW OPERATING, LLC","Wichita Falls, TX 76308",16
425100,"INTERNORTH, INC.","Omaha, NE 68102",
425810,IPACT,"Austin, TX 78734",
427662,J & J SERVICES COMPANY,"San Angelo, TX 76904",
427433,"J & J WELL SERVICE, INC.","San Angelo, TX 76904",
427762,J L B OPERATING CO.,"Midland, TX 79701",
427960,J-W OPERATING CO.,"Addison, TX 75001",
427555,J. C. OIL CO.,"Midland, TX 79708",
427378,J.C.W. ENERGY LTD.,"Wichita Falls, TX 76301",
427588,"J.H. OIL, INC. (A)","Tuscola, TX 79562",
429835,JANLO OPERATING,"Fort Worth, TX 76116",
430253,"JASPER ENERGY, INCORPORATED","Decatur, TX 76234",
430395,JAY ENERGY CORPORATION,"Dallas, TX 75240",
437319,"JOHNSON ROYALTIES, INC.","Austin, TX 78729",
440060,JOHNSTON ENGINEERING CO,"Vancourt, TX 76955",
447780,"JOSEY, LENOIR M., INC.","Houston, TX 77019",
449242,K9 ENERGY OPERATING LLC,"Mason, TX 76856",
453785,"KEJO RESOURCES, INC.","Huntsville, TX 77340",
466662,"KING-GOEN OIL, LLC","Abilene, TX 79602",1
466500,"KINGERY, JOHNNY","Clyde, TX 79510",
467262,KINLAW OIL CORPORATION,"Dallas, TX 75380",
469893,KLABZUBA OPERATING COMPANY,"Fort Worth, TX 76102",
469896,"KLABZUBA, ROBERT","Fort Worth, TX 76102",
479413,"L & B OPERATING CO., INC.","Glendale, CA 91214",
479574,L.C.S. PRODUCTION COMPANY,"Abilene, TX 79608",53
480879,"LACY & BYRD, INC.","Midland, TX 79702",
480930,"LACY, R., INC.","Longview, TX 75606",
486650,"LARIAT OIL & GAS CO., INC.","Fort Worth, TX 76133",
489781,"LAVANCO ENERGY, INC.","San Angelo, TX 76906",
493400,"LECLAIR OPERATING CO., INC.","Abilene, TX 79602",
493412,"LECLAIR OPERATING, L.L.C.","Abilene, TX 79602",3
495288,LEEDE OIL & GAS INC.,"Greenwood VLG, CO 80111",
495313,LEEPER OIL EXP. & PROD. INC.,"Midland, TX 79701",
500740,"LILLIS, MICHAEL D.","Midland, TX 79702",
506540,LONDON PETROLEUM CORPORATION,"Wichita Falls, TX 76307",2
507200,LONE STAR GAS CO.,"Dallas, TX 75201",
507345,LONE STAR PIPELINE COMPANY,"Dallas, TX 75201",
510305,"LOVELADY, IKE INC.","Midland, TX 79702",
511938,"LUCERO OIL AND GAS, INC.","San Angelo, TX 76902",
516247,"LYNX ENERGY COMPANY, INC.","Dallas, TX 75201",
516251,"LYNX OIL CO., INC.","Denton, TX 76207",
519397,M2E3 LLC,"Houston, TX 77210",
525355,"MARANDA OIL & GAS, INC.","PT Richey, FL 33568",
525365,MARATA OIL & GAS COMPANY,"Dallas, TX 75225",
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
525585,"MARCH, J. A.","Dallas, TX 75219",
526000,MARIANAS OPERATING CO.,"Abilene, TX 79601",
527850,"MARSHALL & WINSTON, INC.","Midland, TX 79710",2
528436,MARTIN MATRIX INC.,"San Angelo, TX 76905",15
535720,"MAY PETROLEUM, INC.","Dallas, TX 75231",
537420,"MCBAY OIL & GAS, INC.","Grapeland, TX 75844",
537425,MCBAY OPERATING CO.,"Crockett, TX 75835",
537442,"MCBEE COMPANY, THE","Dallas, TX 75219",
538815,"MCCAMMON OIL & GAS, INC.","San Angelo, TX 76902",6
547345,"MCDONALD, BRUCE","George West, TX 78022",
551385,"MCKISSACK OIL FLD.EQUIPMENT,INC.","Hamlin, TX 79520",
518180,MEG PETROLEUM CORP.,"San Angelo, TX 76903",
560025,MERCURY EXPLORATION CO.,"Fort Worth, TX 76104",
560337,"MERCURY OPERATING, LLC","Dallas, TX 75208",
561949,MESCALERO PETROLEUM INC.,"San Antonio, TX 78249",
561920,MESQUITE OIL & GAS PRODUCTION,"Breckenridge, TX 76424",
563328,MGM OIL & GAS INC.,"Ballinger, TX 76821",
566280,"MID-TEXAS ENERGY, INC.","Houston, TX 77042",
566786,MIKESKA STOCK FARM,"San Angelo, TX 76904",1
567640,"MILLER, BOB I.","Abilene, TX 79604",
570212,MINX RESOURCES LLC,"El Paso, TX 79997",
570411,"MISSION RIVER SYSTEMS, INC.","Corpus Chrsti, TX 78473",
575160,"MONTERO OPERATING, INC.","Midland, TX 79701",
588810,"MORROW RESOURCES, INC.","San Angelo, TX 76904",
519020,MWJ PRODUCING COMPANY,"Midland, TX 79701",
597395,MYCO OIL & GAS INC.,"Pontotoc, TX 76869",
600647,"NATIONAL ENERGY GROUP, INC.","Dallas, TX 75206",
600755,"NATURAL ENERGY, INC.","Abilene, TX 79608",
679287,"PRO- GAS, INC.","Midland, TX 79711",
680825,"PRODUCTION OPERATORS OF TX, LLC","Abilene, TX 79605",4
683200,PURVIS OPERATING CO.,"Midland, TX 79710",7
683350,"PURVIS, J. H.","Midland, TX 79702",
684442,PYRAMID MIN & LAND LEASNG CO INC,"Lubbock, TX 79404",
685705,"QUINTX EXPLORATION, INC.","Horseshoe Bay, TX 78657",
687465,R & R WELL SERVICE,"Fort Worth, TX 76120",
687467,"R & R WELL SERVICE, INC.","Arlington, TX 76012",
687835,"RADIUS OPERATING, LLC","Round Rock, TX 78664",
695747,"REACH GROUP, THE","Wichita, KS 67202",
696212,REBCO OIL,"Voss, TX 76888",
696214,"REBCO OIL, INC.","Desdemona, TX 76445",1
697117,"RED TANK RESOURCES, LLC","Dallas, TX 75379",3
697137,"REDWOOD OPERATING, INC.","Houston, TX 77058",
697149,"REECE, W. B. JR.","Midland, TX 79701",
701740,RENDOVA OIL CO,"Midland, TX 79702",
703450,RESOURCES INVESTMENT CORPORATION,"Denver, CO 80202",
703596,"REUNION EXPLORATION, INC.","Abilene, TX 79601",
704185,REX ENERGY OPERATING CORP.,"State College, PA 16801",
709740,RICHMAN PETROLEUM CORP.,"Grapevine, TX 76051",
712224,RILEY RESOURCES CO.,"Odessa, TX 79760",
714271,"RKP, INC.","Midland, TX 79701",
723524,ROCKWOOD RESOURCES INC,"Coleman, TX 76834",
728870,"ROSENTHAL, STANLEY H.","Bay City, TX 77404",
729780,ROSS PRODUCTION CO.,"Shreveport, LA 71101",
729415,"ROSS, DWIGHT M. DRLG. CO., INC.","Wichita Falls, TX 76301",14
734406,"RUNNELS S.W.D.,INC.","Winters, TX 79567",
739490,RUTLEDGE & RUTLEDGE,"Abilene, TX 79601",
739835,RYDER SCOTT OIL COMPANY,"Wichita Falls, TX 76307",
740320,S & J OPERATING CO.,"Wichita Falls, TX 76301",
740844,S & P ENERGY,"Benbrook, TX 76126",
743215,SAGE ENERGY COMPANY,"San Antonio, TX 78215",14
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",
745765,"SAN ANGELO CETCO, INC.","San Angelo, TX 76901",
750400,"SCHALK OIL COMPANY, INC.","Wichita Falls, TX 76308",19
753950,"SCHLACHTER, DAVID A.","Dallas, TX 75225",
760103,"SCOTT, RYDER OIL CO.","Wichita Falls, TX 76301",
761705,"SEAGULL INTL. EXP., INC.","Houston, TX 77047",
763152,SEDONA OIL & GAS CORP.,"Austin, TX 78746",
766455,SEMINOLE PIPELINE COMPANY,"Houston, TX 77210",
767534,"SEQUOIA FOSSIL FUELS, INC.","Albany, TX 76430",
772664,"SHEAR ENERGY OPERATING, INC.","Abilene, TX 79608",
778840,SHOSHONE OIL COMPANY,"Dallas, TX 75244",
779075,SHS OPERATING CO.,"Brownwood, TX 76801",
780213,SIERRA EXPLORATION COMPANY,"San Antonio, TX 78209",
784100,SIMPSON OIL COMPANY,"Odessa, TX 79760",
784605,SINCLAIR ENERGY CORPORATION,"Fort Worth, TX 76177",
789150,"SMAIL, JAMES R.","Big Prairie, OH 44611",
794541,SMITH OPERATING AND MGMT CO.,"Shreveport, LA 71161",
794745,SMITH PIPE OF ABILENE,"Abilene, TX 79608",
866500,"TRAVIS EXPLORATION, INC.","Austin, TX 78720",
867665,TREND EXPLORATION COMPANY,"Midland, TX 79701",
868532,"TRI-DYNE RESOURCES, INC.","Southern Pine, NC 28387",
868670,"TRIAG ENERGY OPERATING, INC.","Midland, TX 79701",
868730,TRIANGLE P DEVELOPMENT CORP.,"Bronte, TX 76933",2
869172,"TRICH PRODUCTION, INC.","Longview, TX 75606",
871300,"TROUT OIL COMPANY, INC.","Odessa, TX 79762",1
872235,"TSW OIL & GAS, LLC","Abilene, TX 79602",
872440,"TUCKER DRILLING COMPANY, INC.","San Angelo, TX 76903",
874740,TUTHILL & BARBEE,"Amarillo, TX 79101",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875633,"ULTRA OIL & GAS, INC.","Centerton, AR 72719",
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",
878380,UNIVERSAL MINERAL CORP.,"Amarillo, TX 79109",
881280,VALERA OIL COMPANY,"Kingsland, TX 78639",
884572,VERDAD OIL & GAS CORPORATION,"Dallas, TX 75235",12
884917,"VIATHON HYDROCARBONS, INC.","Dallas, TX 75205",
886093,VINSON OPERATING COMPANY,"Midland, TX 79706",
886217,"VIOLA PROD., INC.","Dallas, TX 75251",
887901,W.R. GUFFEY LLC,"Dallas, TX 75206",
889897,"WAGGONER-BALDRIDGE OPER. CO, INC","Dallas, TX 75206",
897777,"WARREN, JACK CO.","San Angelo, TX 76903",
900287,"WATCO ENERGY, INC.","Tyler, TX 75713",
902590,WAY & MILLS,"Midland, TX 79701",
902606,"WBR, INC.","Dallas, TX 75206",
908833,WEST BAY EXPLORATION COMPANY,"Muenster, TX 76252",
910285,"WEST TEXAS GAS, INC.","Midland, TX 79701",
910520,"WEST, W. W.","Midland, TX 79701",
911802,WESTERN CHIEF OIL & GAS COMPANY,"Graham, TX 76450",
912203,"WESTERN PRIDE RESOURCES, INC.","Jacksboro, TX 76458",
912220,WESTERN RESERVES OIL COMPANY INC,"Midland, TX 79705",
916550,"WHITCO PRODUCTION CO, L.L.C.","Sterling, AK 99672",
923060,"WILBANKS, BRUCE A.","Midland, TX 79701",
923063,"WILBANKS, BRUCE A. COMPANY","Midland, TX 79702",
924016,"WILHELM, JOSEPH F. ESTATE","Austin, TX 78759",
924307,WILKINS OPERATING CO.,"San Angelo, TX 76901",
927665,"WILLOWBEND INVESTMENTS, INC.","Wichita Falls, TX 76307",85
930814,"WILSON, WM. B. & SONS, INC.","Midland, TX 79701",
931350,"WINCHESTER OPERATING, INC.","Bryan, TX 77808",
931332,WINCO OIL INC.,"Abilene, TX 79608",4
931621,"WINDOW OPERATING CO., THE","Coleman, TX 76834",15
932460,WINN EXPLORATION/DULCE COMPANY,"Eagle Pass, TX 78853",
933800,"WISER OIL COMPANY, THE","Denver, CO 80202",
888135,WJC ENGINEERING AND MANAGEMENT,"Post, TX 79356",
888140,"WJC, INC.","Post, TX 79356",
939296,WOODS PETROLEUM CORPORATION,"Dallas, TX 75201",
942450,"WORTH OIL AND GAS, INC.","Kilgore, TX 75662",
942620,WR OIL & GAS COMPANY,"Tulsa, OK 74103",
945220,WTG EXPLORATION,"Midland, TX 79705",151
945225,"WTG EXPLORATION, INC.","Midland, TX 79705",
945289,"WWM OPERATING, LLC","Austin, TX 78701",
945994,XERIC OIL & GAS CORPORATION,"Midland, TX 79702",
