Operator Number,Operator Name,Location,Leases
191642,CRUTCHER & O'DONOHOE,"Wichita Falls, TX 76301",
194204,"CUMMING COMPANY, INC. THE","Fort Worth, TX 76116",5
195894,D AND N NATURAL GAS OP. CO. INC.,"Plano, TX 75075",
196227,D.J. & T. ENERGY,"Abilene, TX 79601",22
200989,DART OIL & GAS CORPORATION,"Mason, MI 48854",
209325,DE BUSK OIL & GAS INC.,"Ranger, TX 76470",
209380,"DECLEVA, PAUL","Wichita Falls, TX 76302",
211550,DELAWARE NELSON PETROLEUM CO.,"Tulsa, OK 74119",
215343,"DENBURY ONSHORE, LLC","Plano, TX 75024",36
216477,"DERNICK RESOURCES, INC.","Houston, TX 77067",
216472,"DERNICK, LAND INC.","Houston, TX 77067",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216990,DIAMOND CHEMICALS COMPANY,"Amarillo, TX 79173",
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",3044
221580,DMV PIPELINE LLC,"Plano, TX 75074",
222023,"DOGWOOD OPERATING COMPANY, INC.","Houston, TX 77069",
222264,DOME OIL & GAS CO.,"Dallas, TX 75248",
224852,DOUBLE EAGLE PETROLEUM CORP,"Evansville, IN 47725",
229351,"DTE GAS RESOURCES, INC.","Fort Worth, TX 76102",
235802,"DTE GAS RESOURCES, LLC","Fort Worth, TX 76102",
229372,"DUAL QUIVER OIL & GAS OP, LLC","Flower Mound, TX 75027",
238462,"EAGLERIDGE OPERATING, LLC","Dallas, TX 75219",1097
239726,"EASTLAND OPERATING, L.L.C.","Ranger, TX 76470",65
246129,"EIG RESOURCES, LLC","Houston, TX 77042",
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",
252095,"ENERGY WELL SERVICE, INC.","Stephenville, TX 76401",
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253216,ENSOURCE INC.,"Houston, TX 77002",
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253275,EP OPERATING COMPANY,"Dallas, TX 75201",
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",
256445,EVARADO OIL COMPANY,"Strawn, TX 76475",
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",
256998,EXPANDING ENERGY CORPORATION,"New Braunfels, TX 78132",
259631,FAIRFIELD ENERGY CORPORATION,"Monroe, LA 71207",
263500,"FARRELL, ROY","Vernon, TX 76384",
263501,"FARRELL, ROY JR.","Vernon, TX 76384",
275700,FOREE OIL COMPANY,"Terrell, TX 75160",3
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
284917,"FRED UNDERWOOD, LLC","Dallas, TX 75230",
292000,"G & F OIL, INC.","Aledo, TX 76008",57
292166,"G E OPERATING, INC.","Graham, TX 76450",
293164,"GALLERIA OIL COMPANY, INC.","Dallas, TX 75251",
298362,"GAYLYN, INC.","Comanche, TX 76442",
301300,GEO-TECH PETROLEUM MGT. CORP.,"Dallas, TX 75244",
322900,"GRAHAM, CAROL PRODUCTIONS","Stephenville, TX 76401",
328645,GREAT NORTHERN ENERGY INC.,"Stephenville, TX 76401",
331523,"GREENHAW ENERGY, INC","Houston, TX 77258",
331533,"GREENHAW, MORRIS R OIL & GAS INC","Desdemona, TX 76445",
331530,"GREENHAW, MORRIS R.","Desdemona, TX 76445",24
331870,GREER PETROLEUM CO.,"Fort Worth, TX 76113",
339763,H.A.N. OPERATING INCORPORATED,"Clyde, TX 79510",
342900,HAILEY OIL COMPANY,"Brookhaven, MS 39601",
345415,HALEK ENERGY L.L.C.,"Dallas, TX 75201",
354310,"HANKINS, C.","Euless, TX 76039",
354655,"HANKS, CHRISTOPHER GLENN","Gainesville, TX 76240",18
357095,"HARKEN OIL & GAS, INC","Dallas, TX 75261",
369701,"HAZEL, C. B. INC.","Fort Worth, TX 76116",
373492,"HEFLIN, BRYAN EXPLORATION, INC.","Strawn, TX 76475",
378550,HENRY ENERGY CORPORATION,"Jacksboro, TX 76458",
378530,"HENRY HYDROCARBON, INC.","Arlington, TX 76015",
379925,"HEROD, BILL","Ranger, TX 76470",
381740,"HESS, JERRY OPERATING CO.","Muenster, TX 76252",33
383200,HEXAGON OIL AND GAS INC.,"Fort Worth, TX 76132",15
383314,HH&F PARTNERS,"Katy, TX 77450",
386269,"HILBURN, GUSSIE ESTATE","Dublin, TX 76446",
387979,HILL OPERATING LLC,"Mineral Wells, TX 76068",
387989,"HILL, R. M.","Graham, TX 76450",
393285,HOLLIDAY DRILLING CO.,"Midland, TX 79702",
399641,"HOPKINS, T. M. OPERATING CO.","Kilgore, TX 75663",
408750,HUBER ENERGY L.P.,"Houston, TX 77079",
408800,HUBER ENERGY PANHANDLE L.P.,"Houston, TX 77079",
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",
424211,"INFINITY OIL & GAS OF TX, INC.","Overland Park, KS 66210",
425206,INTERSTATE EXPLORATIONS LLC,"Houston, TX 77010",28
425821,"IPR ENERGY PARTNERS, L.P.","Bowie, TX 76230",
425820,"IPR ENERGY PARTNERS, LLC","Bowie, TX 76230",6
427523,"J & C ENERGY, INC.","De Leon, TX 76444",
427739,"J-TEC OPERATING, LLC","Mineral Wells, TX 76068",23
427406,"J-TEC PRODUCTION, LLC","Mineral Wells, TX 76068",59
432469,"JILPETCO, INC.","Fort Worth, TX 76121",
427687,JLC ENERGY INVESTMENT CORP.,"Hurst, TX 76054",
438940,"JOHNSON, WILLIAM D.","Fort Worth, TX 76116",
440758,JONES CO.,"Albany, TX 76430",
450030,KADANE OIL COMPANY,"Wichita Falls, TX 76307",
452679,"KBM PETROLEUM, INC.","Benbrook, TX 76126",
473594,KOCANA RESOURCES,"Ranchos Taos, NM 87557",
480090,L & M OIL CO.,"Dallas, TX 75206",
488934,"LAUGHLIN, KENNETH K","Morgan Mill, TX 76465",
493712,"LEDBETTER, JERRY D. CO.","Abilene, TX 79603",
496670,LEONARD BROTHERS OPERATING CO.,"Fort Worth, TX 76101",
499960,LEWIS OPERATING CO. (L.O.C.O.),"Graham, TX 76450",
500222,"LEXGAS, INC.","Roanoke, TX 76262",14
504917,LOCKOUT CORPORATION,"Austin, TX 78746",
509500,"LOUISIANA LAND & EXPL. CO., THE","Houston, TX 77210",
516210,"LYON ENERGY, INC.","Plano, TX 75075",
518085,M D H OIL & GAS CO.,"Cross Plains, TX 76443",
522430,"MAHONY, BERNARD J.","Midland, TX 79701",
522545,"MAJESTIC CONSULTING, LC","Granbury, TX 76048",
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
527835,"MARSHALL, SAM","Granbury, TX 76048",
527872,"MARSHALL, SAMUEL MEEK, ESTATE OF","Granbury, TX 76048",
531400,"MASON ENERGIES, INC.","Fort Worth, TX 76116",
534214,MAVERICK PETROLEUM CORPORATION,"Weatherford, TX 76086",
543640,"MCCULLOUGH, JIM","Ranger, TX 76470",
553825,"MCMILLAN, ROBERT L.","Abilene, TX 79601",
558350,MEDDERS OIL COMPANY,"Wichita Falls, TX 76308",
559355,"MEHAFFEY INVESTMENTS, INC.","Eastland, TX 76448",
560880,MERENCO,"Midland, TX 79702",
561060,"MERGNER, FRED C. & ASSOC., INC.","Arlington, TX 76012",
561138,"MERIMAC INVESTMENTS, INC.","Fort Worth, TX 76109",
561350,"MERRICK, WARD S.","Ardmore, OK 73401",
564606,MID TEXAS NATURAL GAS,"Kyle, TX 78640",
568561,MILLER OPERATING COMPANY LLC,"Lafayette, LA 70598",
569255,"MILLS, JAY","Stephenville, TX 76401",
569683,MINGUS OIL & GAS,"Mingus, TX 76463",
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",
571958,"MIZE, ROGER B.","Snyder, TX 79549",
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",
573226,"MODERN EXPLORATION, INC.","Sherman, TX 75090",23
578600,"MOORE, BILLY J.","Granbury, TX 76049",
587110,"MORRIS R. GREENHAW OIL&GAS, INC","Desdemona, TX 76445",49
589978,MOSAIC OIL LLC,"Dallas, TX 75205",
589983,MOSAIC TEXAS LLC,"Dallas, TX 75205",
592050,MOUNTAIN CREEK OIL CO.,"Saint Jo, TX 76265",
600653,NATIONAL ENERGY DEVELOPMENT CORP,"Dallas, TX 75221",
608850,"NEXUS PETROLEUM, INC.","Austin, TX 78708",
610207,"NICHOLS,EDWIN S EXPLORATIONS INC","Graham, TX 76450",
614120,NORTH RIDGE CORPORATION,"Duncanville, TX 75137",
614284,"NORTH TEXAS PLUGGING, LLC","Denton, TX 76205",
615780,NOVO EXPLORATION CORPORATION,"Hurst, TX 76053",
617035,"O. D. P., LTD.","Denver, CO 80265",
617342,"OAKRIDGE OIL AND GAS, LP","Jacksboro, TX 76458",145
620195,OIL & GAS FIELD SERVICES LLC,"San Felipe, TX 77473",
622420,"OLSON, GARY P. P.E.","Granbury, TX 76048",
622480,"OLYMPIC GAS & OIL, INC.","Dallas, TX 75247",
622720,"OMIMEX PETROLEUM, INC.","Fort Worth, TX 76120",
627127,ORYX ENERGY COMPANY,"Dallas, TX 75221",
629889,"OWL CREEK OPERATING CO., INC.","Denver, CO 80206",10
629887,"OWL CREEK PRODUCTION CO., INC.","Houston, TX 77027",
631198,P & M OIL & GAS COMPANY,"Archer City, TX 76351",
631498,P. L. O.,"Boerne, TX 78006",
632916,PACK-MAN ENERGY COMPANY,"Ranger, TX 76470",
637375,PALMIGO OIL CO.,"West Hills, CA 91308",
639975,"PARKER OPERATING CO., INC.","Aledo, TX 76008",
640100,"PARKER, CHARLES J.","Fort Worth, TX 76121",
646645,PAYNE OILFIELD CONSUL.&OPER. CO,"Bridgeport, TX 76426",
630773,PDC ENERGY,"Denver, CO 80203",
646831,PDC-WV-CO CORPORATION,"Denver, CO 80203",
651162,PENDRAGON OIL CO.,"Fort Worth, TX 76116",27
651785,PENN PETROLEUM INC.,"Fort Worth, TX 76109",
660136,"PETRO PUMP & SUPPLY, INC.","Houston, TX 77290",
660297,"PETROCOASTAL, INC.","Frisco, TX 75036",1
660842,PETROLEUM TECHNICAL SERVICES CO.,"Midland, TX 79707",
665450,PIKE OIL CO.,"Pampa, TX 79066",
665451,"PIKE OIL, INC.","Richardson, TX 75083",
665719,PINTEX OPERATING INC.,"Corpus Chrsti, TX 78478",
665870,"PITCOCK, INC.","Graham, TX 76450",38
671402,POPE ENERGY CORPORATION,"Fort Worth, TX 76113",
671410,"POPE, W. E.","Fort Worth, TX 76113",
671413,"POPE, W. E., ESTATE OF","Fort Worth, TX 76113",
671490,"PORTER, E. J.","Mingus, TX 76463",
676010,PRECISION OPERATING INC.,"Richardson, TX 75080",
676045,"PREMCO PETROLEUM, INC.","Dallas, TX 75202",
676024,"PREMIER NATURAL RESOURCES II,LLC","Tulsa, OK 74105",
677225,PRIDE PIPELINE COMPANY,"Abilene, TX 79604",
677747,"PRIMAL RESOURCES, INC.","Plano, TX 75074",
677748,PRIMAL RESOURCES/PRI 81,"Plano, TX 75074",
677769,PRIME OPERATING,"Queen City, TX 75572",
677999,PRINCIPAL OIL CORP.,"Dallas, TX 75231",
682038,PRYOR PETROLEUM CORPORATION,"Wichita Falls, TX 76308",9
684499,"QUALITY PETROLEUM, INC.","Dallas, TX 75240",
684645,"QUEST-TEX ENERGY OP II, LLC","Dallas, TX 75225",
684830,QUICKSILVER RESOURCES INC.,"Fort Worth, TX 76102",
684836,QUIDNET ENERGY DEPLOYMENT LLC,"Houston, TX 77043",
687012,"R.P.WILSON, INC.","Stephenville, TX 76401",
695705,"RAZOR RESOURCES, INC.","Houston, TX 77263",
697955,"REEF EXPLORATION, INC. (A-1)","Richardson, TX 75080",
698756,REGAL PETROLEUM SERVICES,"Euless, TX 76039",
699704,REICHMANN PETROLEUM CORP.,"Grapevine, TX 76051",
701741,"RENDOVA OIL COMPANY, INC.","Midland, TX 79702",
703365,"RESERVE OIL, INC.","Victoria, TX 77901",
703607,REVAL EXPLORATION LLC,"Phoenix, AZ 85028",
704870,"RHOADS, H. B.","Midland, TX 79704",
705160,RHODES DRILLING COMPANY,"Abilene, TX 79608",
706300,RHONDA OPERATING COMPANY,"Midland, TX 79710",
709694,"RICHEY, RAY MANAGEMENT CO., INC.","Fort Worth, TX 76108",
709740,RICHMAN PETROLEUM CORP.,"Grapevine, TX 76051",
712325,"RIMROCK ENERGY, LLC","Fort Worth, TX 76147",
718710,"ROBERTSON OIL & GAS, INC.","Melbourne, FL 32907",
723139,"ROCK PETROLEUM, LLC","Fort Worth, TX 76102",
723592,RODESSA OPERATING COMPANY,"Corpus Chrsti, TX 78426",
731760,ROXY RESOURCES INC.,"Midland, TX 79701",
740320,S & J OPERATING CO.,"Wichita Falls, TX 76301",
742258,SABRE OIL AND GAS CORP.,"Houston, TX 77063",
743223,SAGE NATURAL RESOURCES LLC,"Tulsa, OK 74170",256
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",
750189,"SCATES EXPLORATION CO., INC.","Denver, CO 80201",
760227,SCRANTON EXPLORATION,"Eastland, TX 76448",4
767558,"SERENDIPITY EXPLORATION, INC.","Weatherford, TX 76087",
767967,SHA-JAM OPERATING CORP.,"Midland, TX 79701",
770731,"SHARP IMAGE ENERGY, INC.","Big Spring, TX 79721",69
772479,"SHAW, T. G. OIL COMPANY, LTD.","Fort Worth, TX 76113",
785167,"SITTON, RONNIE INCORPORATED","Graford, TX 76449",
786419,SKYBRIDGE ENERGY LLC,"Jacksboro, TX 76458",
787112,"SLATE HOLDINGS, INC.","Mineral Wells, TX 76068",
789637,SMEDLEY ENERGY RESOURCES CORP.,"Fort Worth, TX 76116",
794745,SMITH PIPE OF ABILENE,"Abilene, TX 79608",
794950,"SMITH, R. W., INC.","Stephenville, TX 76401",
800281,SO OPERATING COMPANY,"Cisco, TX 76437",15
803400,SOUTHEASTERN RESOURCES CORP.,"Mansfield, TX 76063",
803781,SOUTHERN CRUDE OIL RESOURCES INC,"Fort Worth, TX 76102",
806710,SOUTHWESTERN GAS EXPL. CORP.,"Spring, TX 77387",
806720,"SOUTHWESTERN GAS PIPELINE, INC.","Oklahoma City, OK 73102",
807322,SPAR-WOOD OIL CO.,"Stephenville, TX 76401",
809930,SPINDLETOP OIL & GAS COMPANY,"Dallas, TX 75230",52
810817,"SQUARE ONE ENERGY, INC.","Tulsa, OK 74159",
816586,STB ENERGY INC.,"Tulsa, OK 74105",
817325,STELLEX,"De Leon, TX 76444",
817555,STEPHENS & JOHNSON OPERATING CO.,"Wichita Falls, TX 76307",143
818899,STEPHENVILLE OPERATING CO.,"Stephenville, TX 76401",
819627,STEWART & PORTER,"Mingus, TX 76463",
820789,STEWART CONTRACT SERVICES,"Strawn, TX 76475",
820577,STEWART OIL & GAS,"Stephenville, TX 76401",3
820125,"STEWART, JOSEPH THOMAS","Moran, TX 76464",
823774,STONEBRIAR OIL LLC,"Frisco, TX 75034",9
829432,SUN EXPL. & PROD. CO.-ABILENE,"Dallas, TX 75221",
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",
829451,SUN TEXAS COMPANY,"Dallas, TX 75221",
829320,"SUN-KEY OIL CO., INC.","Dublin, TX 76446",
829627,SUNOCO PIPELINE L.P.,"Houston, TX 77002",
831570,"SWAIM, CHARLES","Tolar, TX 76476",
833090,SWARTZ OIL COMPANY,"San Angelo, TX 76906",
835602,"TALON PRODUCTION, INC.","Wichita Falls, TX 76301",
835707,TANDEM ENERGY CORPORATION,"Houston, TX 77056",22
836180,TARPON OIL COMPANY,"Fort Worth, TX 76107",
837198,TAURUS OIL CORP.,"Denver, CO 80202",
841394,"TELESIS OPERATING CO., INC.","Fort Worth, TX 76107",
843101,"TERAX ENERGY, INC.","Dallas, TX 75205",
843911,"TERRY, FRANK OIL & GAS","Lipan, TX 76462",
847310,"TEXAS PACIFIC OIL COMPANY, INC.","Dallas, TX 75231",
848475,TEXCOLADA OIL CO.,"Austin, TX 78766",
850964,"TEXXOL OPERATING COMPANY, INC.","Fort Worth, TX 76108",183
857416,THREE B CORPORATION,"Fort Worth, TX 76179",
857468,"THREE B, LP","Fort Worth, TX 76179",3
861791,"TOMLINSON OIL CO., INC.","Woodward, OK 73802",
862620,TORCH OPERATING LLC,"Fort Worth, TX 76135",
862857,TOWER RESOURCES INC,"Conroe, TX 77304",24
867893,"TRES AZORES OIL & GAS, INC.","Fort Worth, TX 76185",
870311,"TRINITY RIVER ENERGY OPER, LLC","Houston, TX 77008",
875197,"TX H&H OIL CO. #1, LLC","Kilgore, TX 75663",
875242,"TYENCO, INC.","Spring, TX 77379",
877448,"UNITED OPERATING, LLC","Austin, TX 78757",
878530,"UPHAM, CHESTER R., JR.","Mineral Wells, TX 76067",
881484,VANCO OIL & GAS CORP.,"Abilene, TX 79604",
882575,VANTAGE FORT WORTH ENERGY LLC,"Pittsburgh, PA 15222",
887431,VONSKI OIL & GAS,"Granbury, TX 76049",
888125,"W.H.D., INC.","Euless, TX 76039",
895235,WALTER EXPLORATION INC.,"Dallas, TX 75206",
908800,"WES-MOR DRILLING, INC.","Graham, TX 76450",16
910277,WEST TEXAS DIVERSIFIED INTERESTS,"Eastland, TX 76448",
910310,WEST TEXAS GULF PIPE LINE CO.,"Houston, TX 77002",
912942,WESTRIDGE OIL & GAS PROPERTIES,"Mineral Wells, TX 76068",
923121,"WILBROOK EXPLORATION, INC.","Lingleville, TX 76461",
923446,WILDHORSE ENERGY CO.,"Stephenville, TX 76401",
930332,"WILSON, R.P.","Stephenville, TX 76401",
932473,"WINSLOW OPERATING COMPANY, LLC","Austin, TX 78737",
888135,WJC ENGINEERING AND MANAGEMENT,"Post, TX 79356",
935452,"WOFFORD, C. J.","El Campo, TX 77437",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
946964,YELLOW ROSE OIL & GAS OPER. INC.,"Cisco, TX 76437",
952652,"ZOE OIL & ENERGY, L.P.","Fort Worth, TX 76148",
