Operator Number,Operator Name,Location,Leases
840400,"TDC ENGINEERING, INC.","Abilene, TX 79604",1
841335,TEJAS WESTERN CORP.,"Granbury, TX 76048",
841326,"TELEO OPERATING, LLC","Dallas, TX 75219",
842986,"TEP BARNETT USA, LLC","Fort Worth, TX 76102",1439
846536,"TEXAS INDEPENDENT OIL CO., LLC","Argyle, TX 76226",
844153,"TEXCEL EXPLORATION, INC.","Colorado SPGS, CO 80960",4
850964,"TEXXOL OPERATING COMPANY, INC.","Fort Worth, TX 76108",183
855610,"THOMPSON, J. CLEO","Dallas, TX 75201",
859621,TIDEWATER RESOURCES CORPORATION,"Memphis, TN 38138",7
860832,"TITAN OPERATING, LLC","Fort Worth, TX 76102",
870311,"TRINITY RIVER ENERGY OPER, LLC","Houston, TX 77008",
870354,"TRIO CONSULTING & MANAGEMENT,LLC","Wichita Falls, TX 76307",32
870380,"TRIO OPERATING COMPANY, INC.","Wichita Falls, TX 76307",
870409,"TRIPLE G WELL SERVICE, INC.","Muenster, TX 76252",19
857215,TXU GAS COMPANY,"Dallas, TX 75201",
875221,TXU LONE STAR PIPELINE,"Dallas, TX 75201",
878413,UNIVERSAL RESOURCES CORP.,"Salt Lake Cty, UT 84145",
878942,"UPLAND OPERATING, LLC","Dallas, TX 75226",23
875310,"UPP OPERATING, LLC","Houston, TX 77002",5201
878951,"UPSTREAM PROPERTIES, LLC","Southlake, TX 76092",
881445,VAN TOL OIL,"Sanger, TX 76266",1
882575,VANTAGE FORT WORTH ENERGY LLC,"Pittsburgh, PA 15222",
885036,VICARS OIL & GAS CORPORATION,"Bowie, TX 76230",
885090,"VICK, WILLIAM H.","Honolulu, HI 96815",
887593,"VOTH OPERATING, INC.","Muenster, TX 76252",
895405,"WALTERSCHEID, D. H.","Muenster, TX 76252",
905027,"WEHUNT OIL COMPANY, INC.","Dallas, TX 75376",
909725,WEST FORK DISPOSAL LLC,"Bridgeport, TX 76426",
911802,WESTERN CHIEF OIL & GAS COMPANY,"Graham, TX 76450",
911808,"WESTERN CHIEF OPERATING, L.L.C.","Graham, TX 76450",
912972,"WESTSIDE ENERGY OP. CO., LP","Oklahoma City, OK 73142",
924558,"WILLIAMS PROD. GULF COAST, L.P.","Benbrook, TX 76126",
931352,WINCHESTER PRODUCTION COMPANY,"Shreveport, LA 71129",
931940,WINFIELD OPERATING COMPANY,"Dallas, TX 75214",41
933825,WISE PRODUCTION COMPANY,"Bowie, TX 76230",50
936224,"WOLSEY WELL SERVICE, INC.","Windthorst, TX 76389",
936229,"WOLSEY WELL SERVICE, L.P.","Bowie, TX 76230",
942617,"WPX ENERGY GULF COAST, LP","Benbrook, TX 76126",
101837,WT FITTS OPERATING,"Bowie, TX 76230",8
945283,"WY WOODLAND OPERATING, LLC","Covington, TX 76636",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
946038,"XYZ OIL, INC.","Muenster, TX 76252",17
