Operator Number,Operator Name,Location,Leases
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",15
076393,"BLOW, J. B. & ROWAN, AL","Tyler, TX 75702",
082447,BONI OIL INCORPORATED,"Nacogdoches, TX 75961",
082519,"BONNER, JOE INC.","Crosby, TX 77532",
082570,"BOOHER ENGINEERING, INC.","Tyler, TX 75711",2
084097,"BOWLES ENERGY, INC.","Longview, TX 75601",42
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",
085408,BPX OPERATING COMPANY,"Denver, CO 80202",1191
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",9
088600,"BRAMMER PETROLEUM, INC.","Gainesville, TX 76241",33
088620,"BRANDON ENERGY, INC.","Bullard, TX 75757",
088639,BRANGUS ENERGY LLC,"Kilgore, TX 75663",14
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
090870,BRG LONE STAR LTD.,"Tulsa, OK 74136",415
090874,BRG PETROLEUM CORPORATION,"Tulsa, OK 74136",
090873,"BRG PETROLEUM, INC.","Tulsa, OK 74136",
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",
102550,"BROWN, TOM INC.","Dallas, TX 75240",
105035,BT OPERATING CO.,"Houston, TX 77057",
105997,BUCKHORN OILFIELD SERVICE INC,"Kilgore, TX 75663",1
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
106446,"BULL OIL COMPANY, LLC","Livingston, TX 77351",
107570,"BURCOM, INC.","Houston, TX 77095",
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",1014
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
117200,BW CONSULTING COMPANY INC.,"Denison, TX 75020",
120531,C&J ENERGY SERVICES,"Houston, TX 77042",
121212,"C6 OPERATING, L.L.C.","Keatchie, LA 71046",11
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",
122565,"CADDO MANAGEMENT, INC.","Shreveport, LA 71101",
128546,CALYX EXPLORATION & PROD. CORP.,"Dallas, TX 75231",
129004,"CAMTERRA RESOURCES, INC.","Marshall, TX 75671",1
130353,"CAPE OPERATING, INC.","Longview, TX 75608",
130358,"CAPE, RANDY","Tyler, TX 75703",
130760,"CARD OPERATING COMPANY, INC.","Tyler, TX 75713",
135318,"CARRIZO DRILLING & EXPLR CO, INC","Nacogdoches, TX 75961",
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",
139555,"CASPEN OIL, INC.","Denver, CO 80226",
120027,CCI GULF COAST UPSTREAM LLC,"Teague, TX 75860",
141150,"CENTEX OIL & GAS, INCORPORATED","Dallas, TX 75231",
143520,"CHAMBERS EXPLORATION, INC.","Houston, TX 77002",
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",29
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
149437,CHIRENO PRODUCTION COMPANY,"Longview, TX 75606",
153520,CIPPELE RESOURCES CO.,"Longview, TX 75608",
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",
161120,"CLINE, WALTER D., JR.","San Antonio, TX 78212",
161421,"CNS ENERGY, INC.","Kilgore, TX 75663",
168772,"COLLUM, J.C.","Tyler, TX 75703",
169728,"COMMON DISPOSAL, LLC","Chireno, TX 75937",
169727,COMMON RESOURCES L.L.C.,"The Woodlands, TX 77380",
169803,COMPLETE VACUUM AND RENTAL INC,"Mustang, OK 73064",
170038,"COMSTOCK OIL & GAS, LLC","Frisco, TX 75034",720
170040,"COMSTOCK OIL & GAS, LP","Frisco, TX 75034",
182584,"COUGAR OIL, INC.","Henderson, TX 75653",
182848,COVEY PARK RESOURCES LLC,"Frisco, TX 75034",
189405,"CRESCENT PASS ENERGY, LLC","Houston, TX 77070",74
189956,"CRETACEOUS INVESTMENTS, INC.","Tyler, TX 75713",
120805,CRH ENTERPRISES,"Nacogdoches, TX 75963",
194068,CULVER & CAIN PRODUCTION LLC,"Tyler, TX 75711",30
195826,CXY ENERGY INC.,"Dallas, TX 75251",
195834,"CYPRESS OPERATING, INC.","Shreveport, LA 71101",9
198190,DAMSON OIL CORP.,"Midland, TX 79702",
199400,"DANIELS CORPORATION, THE","Seabrook, TX 77586",
199800,"DANTEX OIL & GAS, INC.","Dallas, TX 75225",
205620,"DAVIS GULF COAST, INC.","Tulsa, OK 74103",
209651,"DEEP ROCK RESOURCES, INC.","Dallas, TX 75206",
213350,DELTA DRILLING CO.,"Kilgore, TX 75662",
214685,DEMNY OIL COMPANY,"Houston, TX 77037",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",
218930,"DILLAHUNTY, OSCAR L.","McComb, MS 39648",
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",3044
229385,"DUAL PRODUCTION PARTNERS, LLC","Nacogdoches, TX 75963",
237520,DYAD PETROLEUM COMPANY,"Midland, TX 79710",
238737,EAGLE VALLEY DEVELOPMENT LLC,"Austin, TX 78738",
238960,"EAST TEXAS DRILLING CO., INC.","Poynor, TX 75782",
238972,EAST TEXAS EXPLORATION,"Nacogdoches, TX 75963",
238981,EAST TEXAS PRODUCTION MGT. INC,"Athens, TX 75751",
238989,EAST TEXAS VACUUM SERVICE,"Henderson, TX 75652",
239239,"EASTEX OPERATING, INC.","Tyler, TX 75701",
241402,"ECLIPSE SERVICES, INC. *","La Grange, TX 78945",
246614,"ELC ENERGY, LLC","Houston, TX 77040",
248895,"ELLIS EXPLORATION, INC.","Tyler, TX 75703",21
250120,ELMS OIL COMPANY,"Kilgore, TX 75663",17
251509,"EMPORIA PRODUCTION COMPANY, L.C.","Tyler, TX 75711",
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
251728,"ENDEAVOR NATURAL GAS, LLC","Houston, TX 77002",
251729,"ENDEAVOR NATURAL GAS, LP","Houston, TX 77002",10
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",
252059,ENERQUEST CORPORATION,"Kilgore, TX 75663",21
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
252045,"ENEXCO, INC.","Dallas, TX 75243",
253156,"ENSIGHT ENERGY MANAGEMENT, LLC","Shreveport, LA 71101",
253116,"ENSIGHT IV ENERGY MANAGEMENT,LLC","Shreveport, LA 71101",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",
254450,ESTATE OIL & GAS CORP.,"Dallas, TX 75206",
255133,"ETOCO, L.P.","Houston, TX 77002",20
255135,"ETTCO ENTERPRISES, INC.","Kilgore, TX 75663",
255335,EUREKA EXPLORATION COMPANY,"Nacogdoches, TX 75961",
256925,EXCHANGE OIL & GAS CORP.,"Lake Charles, LA 70602",
256915,"EXCO OPERATING COMPANY, LP","Dallas, TX 75251",242
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
258401,"FAIR OIL, LC","Tyler, TX 75710",
258410,"FAIR OIL, LTD.","Tyler, TX 75710",16
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",150
271648,FLAT CREEK OPERATING CO.,"Rockwall, TX 75087",
275741,FOREST OIL PERMIAN CORPORATION,"Houston, TX 77002",
100566,"Formation Resources Field Services, LLC","Woodward, OK 73801",
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",117
278840,FOSHEE BROTHERS OIL & GAS,"Nacogdoches, TX 75961",
278844,"FOSSIL RESOURCES, INC.","Dallas, TX 75252",
280614,"FOUR SQUARE GAS COMPANY, INC.","Lufkin, TX 75915",
281875,"FOXWORTH, MARGIE","Nacogdoches, TX 75961",
283800,FRANKS PETROLEUM INC.,"Shreveport, LA 71137",
289935,FULLSPIKE ENERGY LLC,"Boyd, TX 76023",
291579,FURLONG & FURLONG,"Woden, TX 75978",
292248,"G & P EXPLORATION, INC.","Houston, TX 77056",
295851,"GARRISON OPERATING, L.L.C.","Tomball, TX 77375",
302597,GIANT ENERGY CORP.,"Dallas, TX 75230",
302592,"GIANT NRG CO., LP","Dallas, TX 75230",19
313850,"GOLDSMITH, J. PAUL","Tyler, TX 75711",
314909,GOODRICH PETROLEUM COMPANY,"Houston, TX 77002",
319525,GRACE PETROLEUM CORP.,"Tulsa, OK 74103",
326435,"GRAWARD OPERATING, INC.","Tyler, TX 75702",10
328347,GRAYSTONE ENERGY CORPORATION,"Judson, TX 75660",
331868,GREER OPERATING,"Tyler, TX 75703",
334139,GRIMES ENERGY COMPANY,"Abilene, TX 79604",
338117,GULF MINERAL RESOURCES CO.,"Denver, CO 80222",
339560,"GUNSIGHT ENERGY, INC.","Floydada, TX 79235",
347191,HALLIBURTON OPERATING COMPANY,"Plano, TX 75093",11
347221,"HALLWOOD PETROLEUM, INC.","Midland, TX 79701",
357165,HARLETON OIL & GAS INC.,"Tyler, TX 75710",72
357368,"HARMAN OPERATING COMPANY, INC.","Tyler, TX 75702",
360320,"HARRISON INTERESTS, LTD.","Houston, TX 77002",
367390,"HAWKINS OIL & GAS, INC.","Tulsa, OK 74103",
370449,"HEARNE, JOHN","Longview, TX 75601",
370620,"HEC PETROLEUM, INC.","Midland, TX 79705",
370647,HECKMANN WATER RESOURCES(CVR)INC,"Mustang, OK 73064",
375237,"HENDERSON INDUSTRIES, INC.","Nacogdoches, TX 75961",
379753,"HEREFORD, J. A. INDUSTRIES, INC.","Nacogdoches, TX 75961",
383746,HIBBARD ENERGY,"Tyler, TX 75703",
383757,"HIBBARD ENERGY, LP","Whitehouse, TX 75791",67
387640,HILL INTERNATIONAL PRODUCTION CO,"Houston, TX 77060",
387986,HILL PRODUCTION CO.-WISCONSIN,"Austin, TX 78714",
386840,"HILL, BILL","Kilgore, TX 75663",
390100,HINTON PRODUCTION COMPANY,"MT Pleasant, TX 75455",
392145,"HOLDITCH, S.A. & ASSOC. INC.","College Sta, TX 77840",
407764,"HRB OPERATING COMPANY, INC.","Bridgeport, TX 76426",17
410278,HUDSON RESOURCES CORPORATION,"Dallas, TX 75206",
418725,"HUNTER, JOHN W., SPECIAL","San Antonio, TX 78217",
420170,HURLEY PETROLEUM CORPORATION,"Baton Rouge, LA 70821",
422890,IMC EXPLORATON CO.,"Mundelein, IL 60060",
423834,INDIGO MINERALS LLC,"Houston, TX 77002",
424200,INEXCO OIL COMPANY,"Houston, TX 77210",
424609,INLAND OIL AND GAS,"Nacogdoches, TX 75961",
424611,"INLAND OIL AND GAS COMPANY, INC.","Chireno, TX 75937",
426987,ITEX ENERGY CORPORATION,"Rockport, TX 78382",
427306,J-O'B OP/STONE & WEBSTER CO INC.,"Shreveport, LA 71135",
427302,J-O'B OPERATING COMPANY,"Shreveport, LA 71135",1
429428,"JACOBI-JOHNSON ENERGY, INC.","Tyler, TX 75711",
429779,JANDAR EXPLORATION,"Henderson, TX 75653",
429781,"JANDAR EXPLORATION, L. C.","Tyler, TX 75703",42
101167,"JCC Energy, LLC","Fort Worth, TX 76107",6
432061,JESS ENERGY COMPANY,"Tyler, TX 75710",
434234,"JOHNSON, DOYLE","Gilmer, TX 75644",
448270,"JUSTISS OIL COMPANY, INC.","Jena, LA 71342",
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
450790,KARBUHN OIL COMPANY,"Tomball, TX 77375",
453120,"KEAHEY, PAUL R.","Bonham, TX 75418",
455126,"KEM ENERGY, INC.","Katy, TX 77450",16
455185,KEMP ENERGY COMPANY,"Dallas, TX 75231",
456368,KENECO,"Lufkin, TX 75901",
458561,"KEY ENERGY SERVICES, INC-ALTD","Midland, TX 79705",
458534,"KEY ENERGY SERVICES, LLC","Houston, TX 77042",
476552,"KRAKER & MARTIN ENERGY, L.L.C.","Tulsa, OK 74136",
483620,LAKEWOOD PRODUCTION CO.,"Houston, TX 77090",
484455,LANCER PETROLEUM CORPORATION,"Irving, TX 75014",
487640,LASMO ENERGY CORPORATION,"Houston, TX 77010",
491872,LEASE HOLDERS ACQUISITIONS LLC,"Yukon, OK 73099",
495445,LEGACY RESERVES OPERATING LP,"Denver, CO 80201",
500272,LIBERTY OIL & GAS CORP.,"Port Allen, LA 70767",
500793,"LIME ROCK RESOURCES III-A, L.P.","Houston, TX 77002",
501545,"LINN OPERATING, INC.","Houston, TX 77002",
501480,"LINN OPERATING, LLC","Houston, TX 77002",
503516,"LITTLE & WHYTE OPERATING, INC.","Tyler, TX 75711",
504597,LKD CORP.,"Kilgore, TX 75663",
507585,"LONG TRUSTS, THE","Kilgore, TX 75663",45
507975,"LONGBRANCH ENERGY, LP","Center, TX 75935",
508936,"LORAC, INC.","Dallas, TX 75252",
509752,"LOVEALL, ROBERT","Kilgore, TX 75662",
517210,"LYONS PETROLEUM, INC.","Shreveport, LA 71101",
518265,"M. E. OPERATING & SERVICES, INC.","Fort Worth, TX 76104",25
521443,MAGNA OIL & GAS CORPORATION,"Irving, TX 75017",
523012,"MALAISE OIL CO., INC.","Dallas, TX 75374",
523015,MALAISE OIL COMPANY,"Dallas, TX 75225",
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
526675,MARQUEE CORPORATION,"Houston, TX 77024",1
527060,"MARSHALL, A. B.","Houston, TX 77050",
531379,MASON & BATES OIL CORPORATION,"Dallas, TX 75206",
532965,MASTERS RESOURCE DEVELOPMENT,"Dallas, TX 75221",
536740,MAYNARD OIL CO.,"Denver, CO 80202",
536900,"MAYO, EDDIE","Fredericksbrg, TX 78624",
537277,MCALMOND OIL COMPANY,"Fort Worth, TX 76136",
537718,"MCBEE OPERATING COMPANY, L.L.C.","Dallas, TX 75209",56
538011,"MCBRIDE, JERREL L. ENTERPRISES","Kilgore, TX 75663",
541750,"MCCONATHY PRODUCTION CO., INC.","Shreveport, LA 71106",
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",1685
562420,"METTAUER, GORDON","Woden, TX 75978",
562560,MEWBOURNE OIL COMPANY,"Tyler, TX 75711",981
563370,"MHM PIPELINE CO., INC.","Dallas, TX 75252",7
569150,MILLICAN OIL COMPANY,"Houston, TX 77024",
569336,MILLWOOD ENERGY COMPANY,"Winnsboro, TX 75494",
576645,"MONITOR O&G, L.L.C.","Frisco, TX 75034",
590462,"MOSS CREEK EXPLORATION, INC.","Bossier City, LA 71112",
590458,"MOSS CREEK PETROLEUM, INC.","Nacogdoches, TX 75963",
597371,MW PETROLEUM CORPORATION,"Houston, TX 77056",
598911,NABORS COMPLETION & PROD SERV CO,"Houston, TX 77042",
598914,NABORS WELL SERVICES CO.,"Houston, TX 77067",
598913,NABORS WELL SERVICES LTD.,"Houston, TX 77067",
598797,NACOGDOCHES OIL COMPANY,"Aurora, CO 80014",
605990,NEUMIN PRODUCTION COMPANY,"Point Comfort, TX 77978",
606062,"NEW DAWN ENERGY, LLC","Houston, TX 77077",
100308,North Lake Resources LLC,"Oklahoma City, OK 73132",
615790,"NOW DEVELOPMENT CO., INC.","Tyler, TX 75702",
617512,"O'BENCO, INC.","Shreveport, LA 71136",
617549,"OCEAN ENERGY, INC.","Houston, TX 77002",
618898,OERTLI OPERATING COMPANY INC.,"Uvalde, TX 78801",
620614,OIL ROCK ENERGY INC. / O.R.E.,"Dallas, TX 75208",
620725,"OILEXCO, INC.","New York, NY 10001",
621120,OLA-T-OIL-CO.,"Blanchard, LA 71009",
622720,"OMIMEX PETROLEUM, INC.","Fort Worth, TX 76120",
625179,"OPX, INC.","Wrightsboro, TX 78677",
628541,"OVATION ENERGY II, LP","Houston, TX 77279",
630591,OXY USA INC.,"Houston, TX 77046",593
631505,P-N OPERATIONS,"Longview, TX 75607",
634963,PAINSTAKING OIL,"Nacogdoches, TX 75961",
636222,PALMER PETROLEUM INC.,"Shreveport, LA 71105",6
639015,"PARAGON RESOURCES, INC.","Shreveport, LA 71101",
643257,PATARA ANDOVER I LLC,"Houston, TX 77002",
643251,PATARA OIL & GAS LLC,"Dallas, TX 75219",
643523,"PATTON, E. B.","Nacogdoches, TX 75961",
650153,"PEDECO, INC.","Casper, WY 82601",
652352,PENNZOIL EXPLORATION & PROD. CO.,"Carthage, TX 75633",
652365,PENNZOIL PETROLEUM COMPANY,"Houston, TX 77252",
659844,"PETRALIS ENERGY RESOURCES, LLC","Kilgore, TX 75663",31
660052,PETRO ENGINEERING INC.,"Houston, TX 77057",
660146,PETROHAWK OPERATING COMPANY,"Houston, TX 77056",
664175,PHYLKO ENERGY CORPORATION,"Houston, TX 77056",
664420,"PICKENS COMPANY, INC., THE","Dallas, TX 75225",
665670,"PINNACLE OPERATING COMPANY, INC.","Shreveport, LA 71135",2
665868,"PITCO INVESTMENTS, LTD.","Scottsdale, AZ 85261",
667912,PLASMA HOLDINGS,"Canada, 00100",
668900,POGO PRODUCING COMPANY,"Houston, TX 77002",
668940,POLAK OIL CO.,"Nacogdoches, TX 75964",
674342,"POWELL, GENE INVESTMENTS, INC.","Longview, TX 75608",
675895,PRAIRIE PRODUCING COMPANY,"Sugar Land, TX 77478",
679255,PRITCHARD ENGINEERING,"Shreveport, LA 71161",
684486,"Q. V. SERVICES OF TEXAS, L.P.","Midland, TX 79705",
706300,RHONDA OPERATING COMPANY,"Midland, TX 79710",
711580,RIGBY PETROLEUM,"Nacogdoches, TX 75961",
712938,RIPPY OIL COMPANY,"Tyler, TX 75702",4
712954,"RISEDEN, LTD.","Houston, TX 77046",
714229,RME PETROLEUM COMPANY,"Houston, TX 77251",
100445,"ROBERT C. BROWER, LLC","Southlake, TX 76092",11
722890,ROCKCLIFF ENERGY OPERATING LLC,"Houston, TX 77002",2
727090,ROOSTH & GENECOV PRODUCTION CO.,"Tyler, TX 75710",
727091,ROOSTH PRODUCTION CO.,"Tyler, TX 75711",
687608,"RWA, LLC","Boyd, TX 76023",
744503,"SALTY'S DISPOSAL WELLS, LP","Houston, TX 77024",
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",
747175,SAND SPRINGS OIL & GAS CO.,"Tulsa, OK 74136",
751110,SCHERIGER PRODUCTION,"Graham, TX 76450",
758350,SCIENTIFIC PRODUCTION CO.,"Galveston, TX 77550",
760218,SCOUT ENERGY MANAGEMENT LLC,"Dallas, TX 75240",3159
740176,"SDG OPERATING COMPANY, INC","Tyler, TX 75701",
761701,SEAGULL ENERGY E&P INC.,"Houston, TX 77002",
765602,"SELECT ENERGY SERVICES, LLC","Mustang, OK 73064",
101691,"SELECT WATER SOLUTIONS, LLC","Mustang, OK 73064",
767831,SEVEN ENERGY LLC,"Houston, TX 77027",
771330,"SHATTUCK, CURTIS L.","La Vernia, TX 78121",
773665,"SHELBY BOSWELL OPERATOR, LLC","Dallas, TX 75225",35
775851,"SHERIDAN PRODUCTION CO III, LLC","Houston, TX 77056",1083
775854,"SHERIDAN PRODUCTION COMPANY, LLC","Houston, TX 77056",
778196,SHOCO PRODUCTION LLC,"Kilgore, TX 75663",64
778198,"SHOCO PRODUCTION, L.P.","Kilgore, TX 75663",
778920,SHREVEPORT OIL & GAS COMPANY,"Shreveport, LA 71105",
779921,SIDELINE ENERGY INC.,"Marion, TX 78124",
781274,"SIKES OPERATING, INC.","Tyler, TX 75711",
781879,"SILVER OAK OPERATING, INC.","Longview, TX 75601",
781872,"SILVER OAK OPERATING, LLC","Longview, TX 75604",2
781996,SIMCOR ENERGY COMPANY,"Houston, TX 77079",
781998,SIMCOR ENERGY CORPORATION,"Houston, TX 77024",
784139,"SIMPSON, STEVE & ASSOCIATES, INC","Brookeland, TX 75931",
785731,"SKINNER ENERGY MANAGEMENT, INC.","Shreveport, LA 71135",
788997,SM ENERGY COMPANY,"Midland, TX 79707",843
789220,SMAL ENERGY CORP,"Tyler, TX 75710",
789674,"SMITH, C. & ASSOCIATES, INC.","Tyler, TX 75701",
797125,SNAKEPIT OIL CO.,"Tyler, TX 75711",
797127,"SND OPERATING, L.L.C.","Kilgore, TX 75663",9
801642,SONAT EXPLORATION COMPANY -TYLER,"Houston, TX 77251",
801643,SONERRA RESOURCES CORPORATION,"Nacogdoches, TX 75963",39
803420,"SOUTHERLAND, GLENN OIL & GAS CO.","Hallsville, TX 75650",
806415,"SOUTHWEST OPERATING, INC.-TYLER","Tyler, TX 75701",84
806668,SOUTHWESTERN ENERGY PROD. CO.,"Houston, TX 77032",
810874,ST. MARY LAND & EXPLORATION CO.,"Denver, CO 80201",
825456,"STRATA RESERVES, INC.","Arlington, TX 76013",
828082,"STROUD PETROLEUM, INC.","Shreveport, LA 71162",44
829425,SUN EASTERN EXPLORATION & DRILG.,"Paris, TX 75460",
829288,"SUNLAND PRODUCTION COMPANY, INC.","Shreveport, LA 71101",
102436,SUNSHINE OILFIELD SERVICES,"Kilgore, TX 75663",
833596,"SWN PRODUCTION COMPANY, LLC","Spring, TX 77391",
833597,"SYDRI OPERATING, LLC","Dallas, TX 75231",196
834095,"T & M OIL CO.,INC.","Tyler, TX 75711",
834244,"TAB OPERATING, INC.","Kilgore, TX 75663",28
835475,TALGUN OIL CO,"Tyler, TX 75703",
835976,"TANOS EXPLORATION II, LLC","Tyler, TX 75701",
837645,TAYLOR ENTERPRISES,"Nacogdoches, TX 75963",
840878,"TEAM OPERATING, L.L.C.","Pinehurst, TX 77362",284
842961,"TENSAS DELTA EXPLO. CO., LLC","Shreveport, LA 71101",
843250,"TERRA RESOURCES, INC.","Houston, TX 77056",
843271,"TERRAFINA ENERGY, LLC","San Antonio, TX 78280",3
844185,TEXAKOMA OIL & GAS CORPORATION,"Dallas, TX 75240",
845645,TEXAS EASTERN EXPLORATION CO.,"Houston, TX 77252",
846072,TEXAS GENERAL PETR. CORP.,"Houston, TX 77040",
848681,"TEXIAN OPERATING COMPANY, LLC","Irving, TX 75063",26
849740,"TEXLAN OIL COMPANY, INC.","Tyler, TX 75701",
849741,"TEXLAN OIL COMPANY, L.C.","Tyler, TX 75711",
102211,TGNR EAST TEXAS II LLC,"Houston, TX 77002",655
850992,TGNR GULF COAST LLC,"Houston, TX 77002",42
859980,TIERRA PETROLEUM CORP.,"Houston, TX 77002",
860931,"TITAN ROCK E&P, LLC","Kilgore, TX 75663",
861467,TOKLAN OIL AND GAS CORPORATION,"Tulsa, OK 74136",
862571,"TOPCAT OILFIELD TRANSPORT, LLC","Kilgore, TX 75663",
864086,TRACY PRODUCTION,"Lindale, TX 75771",3
864310,TRAFALGAR HOUSE OIL AND GAS INC.,"Houston, TX 77002",
100797,"Trailblazer Energy Resources, LLC","Tulsa, OK 74136",137
871225,TROPHY OIL CO.,"Gretna, LA 70053",
875192,"TX ENERGY SERVICES, LLC","Alice, TX 78333",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875237,TYLER NATURAL RESOURCES CORP.,"Tyler, TX 75702",
875248,"TYLER WORKOVER, INC.","Tyler, TX 75702",
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",
877060,UNION TEXAS PETROLEUM CORP.,"Houston, TX 77252",
879293,"URSREY, C. W., ENTERPRISES","Jasper, TX 75951",
881167,VALENCE OPERATING COMPANY,"Kingwood, TX 77339",477
886261,"VIRTEX OPERATING COMPANY, INC.","Corpus Chrsti, TX 78401",
886228,"VIRTEX PETROLEUM COMPANY, INC.","Corpus Chrsti, TX 78477",
886239,"VISITADOR, INC.","Nacogdoches, TX 75961",
891075,"WAGNER & BROWN, LTD.","Midland, TX 79702",
890990,"WAGNER, DUER & CO.","Fort Worth, TX 76102",
902815,"WEATHERLY OIL & GAS, LLC","Dallas, TX 75206",
911970,WESTERN NATURAL GAS COMPANY,"Dallas, TX 75206",
912950,WESTLAND OIL DEVELOPMENT CORP.,"Conroe, TX 77305",
931773,"WINDWOOD HOLDING, INC.","Capitola, CA 95010",
932489,"WINSTON LAND & CATTLE CO., INC.","Lufkin, TX 75901",
932476,"WINSTON LAND & CATTLE I, LTD.","Lufkin, TX 75902",
932494,WINTERSHALL OIL & GAS COPORATION,"Houston, TX 77027",
941200,"WOOLF & MAGEE, INC.","Tyler, TX 75711",
942640,WRANGLER PRODUCTION CO.,"Chireno, TX 75937",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
948426,"YOUNG, CLINT INC.","Graham, TX 76450",
950486,ZADECK ENERGY GROUP,"Shreveport, LA 71101",
