Operator Number,Operator Name,Location,Leases
153371,"CHURCHMAN, T. L. OIL PROD. CO","Pearland, TX 77588",
153366,"CHURCHMAN, T.L.OIL PROD.CO.,INC.","Price, TX 75687",
153512,"CINRON ENERGY, LLC","Arp, TX 75750",32
153520,CIPPELE RESOURCES CO.,"Longview, TX 75608",
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",
154789,CL&F OPERATING LLC,"Spring, TX 77389",
157687,"CLARK, RICHARD E., INC.","Longview, TX 75604",
158287,CLASSIC ENERGY INCORPORATED,"Tyler, TX 75701",
158286,"CLASSIC OIL & GAS, INC.","Tyler, TX 75701",
159900,CLEMCO,"Tyler, TX 75702",
161330,"CLOVER OIL & GAS, INC.","Richardson, TX 75081",
101415,"CLR Secondary Recovery, LLC","Wichita Falls, TX 76306",
161421,"CNS ENERGY, INC.","Kilgore, TX 75663",
161619,COASTAL MANAGEMENT CORPORATION,"Midland, TX 79702",
167054,"COLE, FRANK W ENGINEERING","Dallas, TX 75254",
167326,"COLGATE OIL & GAS, LLC","Kilgore, TX 75663",
169420,COMANCHE WELL SERVICE CORP.,"Plano, TX 75093",
169751,"COMPASS ENERGY OPERATING, LLC","Tulsa, OK 74136",90
170353,CONCORD OPERATING INCORPORATED,"Horseshoe Bay, TX 78657",
174337,COOK EXPLORATION CO.,"Longview, TX 75602",5
178273,"CORDILLERA TEXAS, L.P.","Greenwood VLG, CO 80111",
182062,"COTTON VALLEY OPERATIONS, INC.","Longview, TX 75608",
182063,"COTTON VALLEY PRODUCTIONS, INC.","Longview, TX 75604",
182074,"COTTONWOOD RESOURCES, INC.","Kilgore, TX 75663",
182679,COUNTY OPERATING LLC,"Dallas, TX 75230",
186501,"CRAIG, J. E. G. ESTATE","Kilgore, TX 75663",1
186206,CRATON ENERGY COMPANY II LLC,"Oklahoma City, OK 73154",
186717,CRATON OPERATING LLC,"Bellaire, TX 77401",146
189405,"CRESCENT PASS ENERGY, LLC","Houston, TX 77070",74
189890,"CRESPI, PIETRO","Dallas, TX 75221",
189896,"CREST ENGINEERING SERVICES,INC.","Tyler, TX 75701",
189909,CRESTMONT OPERATING LLC,"New York, NY 10151",
190165,CROLEY & COSBY,"White Oak, TX 75693",
190167,"CROLEY, COSBY & BUMPAS","White Oak, TX 75693",
190336,CROSS CREEK ENERGY LLC,"Houston, TX 77074",
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",
194818,"CURADO ENERGY RESOURCES, INC.","Kilgore, TX 75663",
196196,"D & H PRODUCTION, INC.","Kilgore, TX 75663",
196154,D & H PROPERTIES,"Kilgore, TX 75662",
196272,D & K OPERATING COMPANY,"Kilgore, TX 75663",
196861,"D-S-B PROPERTIES, INC.","Kilgore, TX 75663",
195986,"D-S-B PROPERTIES, LLC","Kilgore, TX 75663",4
196958,DACO OIL,"Joinerville, TX 75658",
197538,"DALCO PETROLEUM U.S., LTD.","Longview, TX 75608",
197634,DALEN RESOURCES OIL & GAS CO.,"Dallas, TX 75206",
197689,DALLAS PRODUCTION COMPANY LLC,"Dallas, TX 75206",59
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
199614,"DANMARK ENERGY SERVICES, INC.","White Oak, TX 75693",
199603,DANMARK OPERATING COMPANY LLC,"White Oak, TX 75693",
208001,DAVRON OIL CO.,"White Oak, TX 75693",
208088,DAWSON PRODUCTION SERVICES,"College Sta, TX 77845",
208950,"DEARING, INC.","Kilgore, TX 75663",
209430,DECO,"Kilgore, TX 75662",
209436,DECO II,"Kilgore, TX 75663",
211550,DELAWARE NELSON PETROLEUM CO.,"Tulsa, OK 74119",
211982,"DELEK ENERGY SYSTEMS US, INC.","Denver, CO 80202",
215935,"DENOVO OIL & GAS, INC.","Houston, TX 77210",
216536,DESANA DEVELOPMENT CORPORATION,"Midland, TX 79701",
218899,DILL OIL,"Gladewater, TX 75647",
220580,"DILLIGAF OIL, INC.","Longview, TX 75608",
220864,DIRT WATER PRODUCTION COMPANY,"Gladewater, TX 75647",
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",3044
222531,DONNELL PIPE & SUPPLY CO/TX CORP,"Kilgore, TX 75663",
223490,DORFMAN PRODUCTION COMPANY,44609,4
224617,"DORSEY, ETHMAR","Tyler, TX 75711",
231727,"DUNBAR, RON, INC.","Longview, TX 75606",
237756,"DYERSDALE ENERGY II, L.P.","Houston, TX 77042",
237758,"DYERSDALE ENERGY III, L.P.","Longview, TX 75608",
237757,"DYERSDALE ENERGY, L.P.","Kilgore, TX 75663",
237752,"DYERSDALE PRODUCTION CO, INC.","Kilgore, TX 75663",
237948,"DYNEGY MIDSTREAM SERVICES, LP","Houston, TX 77002",
238617,E-TEX WELL SERVICE CO.,"Kilgore, TX 75662",
238683,EASON PRODUCTION COMPANY,"Atlanta, TX 75551",
239009,EAST TEX SALT WATER DISPOSAL CO.,"Kilgore, TX 75662",
238981,EAST TEXAS PRODUCTION MGT. INC,"Athens, TX 75751",
239239,"EASTEX OPERATING, INC.","Tyler, TX 75701",
239255,"EASTEXAS O&G INVESTMENT CO., LLC","White Oak, TX 75693",
243485,"EDMONDS, KARL F. INC.","Kilgore, TX 75663",
238527,EEX CORPORATION,"Houston, TX 77060",
250442,EL PASO PRODUCTION COMPANY,"Houston, TX 77002",
247751,ELL-RA OPERATING,"Kilgore, TX 75663",
250120,ELMS OIL COMPANY,"Kilgore, TX 75663",17
250943,"EMBASSY WELL SERVICE, LLC","Carrollton, TX 75011",
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",
251871,ENERGICO PRODUCTION INC.,"Weatherford, TX 76087",
251740,"ENERGY 2000, INC.","Reno, NV 89501",
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",
252059,ENERQUEST CORPORATION,"Kilgore, TX 75663",21
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253158,"ENSIGHT RESOURCES, L.L.C.","Shreveport, LA 71101",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253275,EP OPERATING COMPANY,"Dallas, TX 75201",
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",
254898,"ETF OPERATING, LLC","Nacogdoches, TX 75965",
255356,"EUROVEST OIL & GAS, INC.","Graham, TX 76450",
255408,"EV FLEMING ENTERPRISES, LLC","Kilgore, TX 75662",
256865,"EXCEL OIL & GAS, INC.","Waxahachie, TX 75168",2
256900,EXCELSIOR OIL CORP.,"Longview, TX 75606",
256915,"EXCO OPERATING COMPANY, LP","Dallas, TX 75251",242
256913,EXCO PARTNERS OPERATING PTSHP LP,"Dallas, TX 75251",
256928,"EXCO/HGI JV ASSETS, LLC","Dallas, TX 75251",
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
257063,EXZENA OIL CORP.,"Tyler, TX 75713",
257134,"F AND D CHURCHMAN ENT., INC.","Price, TX 75687",
257582,F.T.G. PROPERTIES,"Henderson, TX 75652",
257711,"FAIR OPERATING, INC.","Boerne, TX 78015",
260262,"FALCON RESOURCES, INC.","Kilgore, TX 75663",
263426,"FARMS, B.J.","White Oak, TX 75693",
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",859
265555,"FELSENTHAL, ANNETTE, IND. EX.","Longview, TX 75601",
266700,"FICHTENBAUM, DORACE MARITZKY","Kilgore, TX 75662",
269026,FIRST RESERVE OIL & GAS CO,"Houston, TX 77002",
270250,"FISHER, L. C. JR.","Longview, TX 75608",
274960,"FMP OPERATING COMPANY, LTD PTN","New Orleans, LA 70160",
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
278196,"FORT WORTH NATURAL GAS, INC.","Dallas, TX 75254",5
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",117
280875,FOUNDATION ENERGY MANAGEMENT LLC,"Addison, TX 75001",33
280565,"FOUR DIAMOND OPERATING, LLC","Kilgore, TX 75663",1
284885,FREDONIA RESOURCES INC.,"Longview, TX 75606",
286720,FRISCO OIL CORPORATION,"Tyler, TX 75701",
288411,FUEL RESOURCES INC.,"Houston, TX 77010",
292269,GAB OIL COMPANY,"Laird Hill, TX 75666",
296704,"GAS SOLUTIONS, LTD.","White Oak, TX 75693",
298364,"GAYWOOD OIL & GAS II, LLC","Houston, TX 77010",
298363,"GAYWOOD OIL & GAS, LLC","Houston, TX 77010",
298876,"GEL PETROLEUM, INC.","Bay City, TX 77414",
299334,GEMINI ENERGY COMPANY,"Kilgore, TX 75663",2
300267,"GEO-VEST OF TEXAS, INC.","Kilgore, TX 75663",
300756,GEODYNE OPERATING COMPANY,"Tulsa, OK 74103",
302567,"GGP EXPLORATION, LTD.","Fort Worth, TX 76101",
302592,"GIANT NRG CO., LP","Dallas, TX 75230",19
302760,GIBSON DRLG. CO.,"Kilgore, TX 75662",
307603,GLADE OPERATING CO.,"Longview, TX 75604",
307605,GLADE PRODUCTION,"Gladewater, TX 75647",
307610,"GLADEWATER PRODUCTION CO., INC.","Gladewater, TX 75647",
310440,GLOBAL NATURAL RESOURCES CORP.,"Houston, TX 77002",
310444,GLOBAL OPERATING INC.,"Houston, TX 77068",
311394,GM PETROLEUM,"Gulf Breeze, FL 32561",
312535,GOFORTH PRODUCTION COMPANY,"Rockdale, TX 76567",
313165,GOLDKING PROD. CO.,"Houston, TX 77002",
313990,GOLDSTON OIL CORPORATION,"Houston, TX 77257",11
324140,"GRAHAM ROYALTY, LTD.","Covington, LA 70434",
324900,GRANITE OIL COMPANY,"Austin, TX 78716",
328347,GRAYSTONE ENERGY CORPORATION,"Judson, TX 75660",
330185,GREEN RIVER RESOURCES INC.,"Keystone, CO 80435",10
331932,"GREGG OPERATING, INC.","Kilgore, TX 75663",2
333755,GREYSTAR CORPORATION,"Houston, TX 77042",
334026,GRIFFITH RESOURCES,"Kilgore, TX 75663",
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
337082,GUARDIAN ENERGY OPERATING CO LLC,"Shreveport, LA 71118",
337726,GULF CENTRAL PETROLEUM CORP.,"Dallas, TX 75252",
338119,GULF OIL & REFINING COMPANY,"Irving, TX 75015",
338748,GULFTEX OPERATING INC,"Plano, TX 75093",
338749,"GULFTEX, INC.","Farmers BRNCH, TX 75234",
341553,"H & S PRODUCTION, INC.","Dallas, TX 75252",
341571,"H & T EXPLORATION, INC.","Longview, TX 75605",7
347239,HALO ENERGY L.L.C.,"Kilgore, TX 75662",
351089,"HAMMOND & MCWHORTER OIL CO.,INC.","Irving, TX 75017",
351727,HAMON OPERATING COMPANY,"Dallas, TX 75201",
355739,HARD HEAD OIL & GAS,"Kilgore, TX 75662",
356030,"HARDHEAD OIL & GAS, INC.","Kilgore, TX 75663",
357165,HARLETON OIL & GAS INC.,"Tyler, TX 75710",72
357368,"HARMAN OPERATING COMPANY, INC.","Tyler, TX 75702",
362921,"HARTFORD ENERGY, INC.","Wills Point, TX 75169",
370063,HEADINGTON OIL COMPANY,"Dallas, TX 75231",
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",5939
388470,"HILLCREST PRODUCTION CO., INC.","Dallas, TX 75231",
341375,HLH PETROLEUM CORPORATION,"Houston, TX 77056",
341518,HM ENERGY & SERVICE L.L.C.,"Selman City, TX 75689",
399641,"HOPKINS, T. M. OPERATING CO.","Kilgore, TX 75663",
458590,"KEY, DOLLY BELL, ESTATE","Marshall, TX 75670",
458798,KEYWAY OIL & GAS OPERATING LLC,"Kilgore, TX 75663",
460750,"KILLINGSWORTH, LEE OPERATOR","Longview, TX 75601",
465296,KING OPERATING CORPORATION,"Fort Worth, TX 76147",43
469878,KIVA RESOURCES INC.,"Houston, TX 77265",
474390,"KOLT OIL & GAS, INC.","Dallas, TX 75205",
476775,"KRASNER, MICHAEL P OIL & GAS CO.","Kilgore, TX 75662",
478189,"KROG PARTNERS, LLC","Kilgore, TX 75663",
479030,"KUTCH, BARBARA SUE","Kilgore, TX 75662",
479600,L & G OIL COMPANY,"Longview, TX 75606",
480213,L & R ENERGY CORPORATION,"Spearman, TX 79081",
480930,"LACY, R., INC.","Longview, TX 75606",
482983,LAKE SAND OPERATING,"Archer City, TX 76351",
484655,LANDMARK PETROLEUM CORP.,"Longview, TX 75608",
486538,"LAREAU ENERGY, LLC","Kilgore, TX 75663",
486640,LARGO OIL COMPANY,"Longview, TX 75606",19
492520,"LEBOW, MARVIN E.","Tulsa, OK 74135",
496773,"LEONARD, TIMOTHY T.","Eagle Pass, TX 78853",
496767,"LEONARD, TIMOTHY T. ESTATE OF","Eagle Pass, TX 78853",
501075,"LINDER, JOHN G. JR.","Gladewater, TX 75647",
501130,"LINDER, JOHN OPERATING CO., LLC","Gladewater, TX 75647",263
503516,"LITTLE & WHYTE OPERATING, INC.","Tyler, TX 75711",
504108,LIVE OAK GAS COMPANY,"Dallas, TX 75251",
505485,"LOG OPERATING, LLC","Eagle Pass, TX 78853",1
507492,LONESOME LAND COMPANY,"Kilgore, TX 75663",
507585,"LONG TRUSTS, THE","Kilgore, TX 75663",45
507850,"LONG, LARRY T.","Kilgore, TX 75663",
507587,"LONG-TEX EXPLORATION, INC.","Kilgore, TX 75662",
508554,"LONGVIEW DISPOSAL SYSTEM, INC.","Austin, TX 78746",
508560,LONGVIEW PRODUCTION,"Gladewater, TX 75647",
508570,"LONGVIEW PRODUCTION, INC.","Kilgore, TX 75663",
511745,LTS OIL & GAS,"Lubbock, TX 79424",
511734,LTS OIL & GAS A,"Lubbock, TX 79424",
517210,"LYONS PETROLEUM, INC.","Shreveport, LA 71101",
518632,M & M CONSTRUCTION CO.,"Kilgore, TX 75663",
518635,"M & M CONSTRUCTION CO., INC.","Kilgore, TX 75663",
517761,M A S OPERATORS,"Kilgore, TX 75663",
518971,M&M PARTNERSHIP,"Kilgore, TX 75663",
518063,"M-C PRODUCTION & DRILLING CO,INC","Longview, TX 75608",
520328,"MACHIN & ASSOCIATES, INC.","Longview, TX 75606",6
520333,"MACHIN, ART & ASSOCIATES, INC.","Longview, TX 75606",
521505,MAGNOLIA PRODUCTION CO,"Atlanta, TX 75551",3
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
526480,MARLINE OIL CORP.,"Houston, TX 77002",
527120,MARSHALL EXPL. INC.,"Tyler, TX 75703",
583479,MARTIN COUNTY ENVIRONMENTAL LLC,"Stanton, TX 79782",
528495,"MARTIN, BILLY RAY","Longview, TX 75606",
531038,MARTINEAU OPERATING COMPANY,"Dallas, TX 75206",
531036,"MARTINEAU PETROLEUM, INC.","Dallas, TX 75206",
531416,MASON RESOURCES LLC,"Gilmer, TX 75645",
630794,PG&E RESOURCES COMPANY,"Houston, TX 77042",
663478,"PHILLIPS ENERGY, INC.","Shreveport, LA 71101",
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",
662600,"PHILLIPS, B. F. JR., ESTATE OF","Dallas, TX 75201",
662490,"PHILLIPS, B. F., JR.","Frisco, TX 75034",
663080,"PHILLIPS, JACK L.","Gladewater, TX 75647",
663109,"PHILLIPS, JACK L. CO.","Gladewater, TX 75647",24
663290,"PHILLIPS, L.C. OPERATING AGENCY","Dallas, TX 75283",
664420,"PICKENS COMPANY, INC., THE","Dallas, TX 75225",
665645,PINE CREEK OPERATING LLC,"Colorado SPGS, CO 80903",
666849,"PK RESOURCES, INC.","Graham, TX 76450",
668494,PMO,"Garland, TX 75040",
670879,POOL COMPANY TEXAS LTD.,"Houston, TX 77067",
670887,POOL PRODUCTION SERVICES,"Houston, TX 77067",
674340,"POWELL, GENE","Kilgore, TX 75662",
674342,"POWELL, GENE INVESTMENTS, INC.","Longview, TX 75608",
674731,"POWELL, N. P. ESTATE","Tyler, TX 75702",
674732,"POWELL, N. P. ESTATE PARTNERSHIP","Tyler, TX 75702",
631459,"POZO RESOURCES, INC","Houston, TX 77002",
677974,"PRINCE PROPERTIES, INC.","Electra, TX 76360",
679278,PRIZE OPERATING COMPANY,"Grapevine, TX 76051",
679291,"PRO-TEST, INC.","Kilgore, TX 75663",1
681150,"PROGAS PROPERTIES, INC.","New Braunfels, TX 78132",
101027,Proven Natural Resources LLC,"Rockwall, TX 75032",14
684554,"QUANTUM RESOURCES MANAGEMENT,LLC","Houston, TX 77010",
684589,QUATROS OPERATING COMPANY,"Kilgore, TX 75663",
684636,QUESTAR EXPL. AND PROD. CO.,"Salt Lake Cty, UT 84145",
685882,"R & C PETROLEUM, INC.","Flint, TX 75762",
687154,R.L. RANCH,"Malakoff, TX 75148",
687719,R2Q OPERATING LLC,"Iowa Park, TX 76367",155
691452,"RANDOLPH, FRANK","Kilgore, TX 75662",
691729,"RANGER INVESTMENTS, INC.","Longview, TX 75605",
695991,REATA PETROLEUM,"Kilgore, TX 75662",
697035,RED HOSS OIL CO.,"White Oak, TX 75693",
697136,REDWOOD OIL & GAS,"McKinney, TX 75070",
102144,"REFUGE PROPERTIES, LLC","Longview, TX 75608",1
698778,"REGENT INDUSTRIES, INC.","Laird Hill, TX 75666",
701370,RELICO OIL & GAS,"Overton, TX 75684",
701375,"RELICO OIL & GAS, INC.","Overton, TX 75684",
701606,REMUDA OPERATING COMPANY,"Midland, TX 79711",53
701876,REO OPERATING LLC,"Austin, TX 78747",4
703121,REOSTAR OPERATING INCORPORATED,"Fort Worth, TX 76107",
702639,"REPUBLIC EES, LLC","Houston, TX 77064",
703350,"RESERVE MANAGEMENT, INC.","Tyler, TX 75711",4
703363,"RESERVE PRODUCTION, INC.","Tyler, TX 75713",
704332,"REYNOLDS DRILLING CO., INC.","Shreveport, LA 71105",
704779,RGP PRODUCTION,"Kilgore, TX 75663",
704808,"RHE OPERATING, LLC","Tyler, TX 75703",
704807,"RHEATA RESOURCES, LLC","Kilgore, TX 75663",
704865,RHOADS ENERGY PROCESSES INC,"Reno, NV 89502",
879300,URSUS OIL AND GAS,"Tyler, TX 75703",29
879274,"USFG OIL & GAS, INC.","Dallas, TX 75231",
881167,VALENCE OPERATING COMPANY,"Kingwood, TX 77339",477
881186,"VALENTINE OIL COMPANY, INC.","Fort Worth, TX 76134",
882755,"VAQUERO GAS COMPANY,INCORPORATED","Houston, TX 77002",
884426,VECTOR ENERGY CORP.,"Houston, TX 77060",
884555,VENUS OIL COMPANY,"San Antonio, TX 78209",
884563,"VERADO ENERGY, INC.","Allen, TX 75013",157
886223,"VISTA OIL & GAS, INC.","The Woodlands, TX 77382",
887727,"VTEX ENERGY, INC.","Houston, TX 77057",
887955,"W B RESOURCES, L.P.","Midland, TX 79702",
888259,W-J OIL CO.,"Longview, TX 75605",
888125,"W.H.D., INC.","Euless, TX 76039",
887903,W.R.P. COMPANY,"Dallas, TX 75374",
891075,"WAGNER & BROWN, LTD.","Midland, TX 79702",
893005,"WALL, KARL M. & SCOTTIE SUE","Duncanville, TX 75116",
895235,WALTER EXPLORATION INC.,"Dallas, TX 75206",
902815,"WEATHERLY OIL & GAS, LLC","Dallas, TX 75206",
910224,"WEST MOUNTAIN OPERATING CO, INC.","Longview, TX 75604",
911799,WESTERN CASING PULLERS,"Weatherford, TX 76086",
912205,WESTERN PRODUCTION COMPANY,"Fort Worth, TX 76102",
912956,WESTON OIL CORPORATION,"Plano, TX 75075",
918475,"WHITE MARLIN OPERATING CO, LLC","Houston, TX 77002",19
916960,WHITE ROCK PRODUCTION CO.,"Dallas, TX 75374",
916968,WHITE TIGER PRODUCTION,"Kilgore, TX 75663",
921400,"WHITTINGTON, G. R.","Amarillo, TX 79109",
