Operator Number,Operator Name,Location,Leases
458798,KEYWAY OIL & GAS OPERATING LLC,"Kilgore, TX 75663",
460750,"KILLINGSWORTH, LEE OPERATOR","Longview, TX 75601",
465296,KING OPERATING CORPORATION,"Fort Worth, TX 76147",43
470201,KLEAR CREEK PRODUCTION,"Quitman, TX 75783",
478189,"KROG PARTNERS, LLC","Kilgore, TX 75663",
480882,"LACY OPERATIONS, LTD.","Longview, TX 75606",
480930,"LACY, R., INC.","Longview, TX 75606",
483310,LAKE RONEL OIL COMPANY,"Tyler, TX 75710",
486640,LARGO OIL COMPANY,"Longview, TX 75606",19
495690,"LEHNERTZ, G. M.","Tyler, TX 75702",
495689,"LEHNERTZ-FAULKNER, INC.","Tyler, TX 75701",
496450,"LENERT & PETTITT, INC.","Shreveport, LA 71101",
501199,"LINDENMUTH & ASSOCIATES, ETEX","Austin, TX 78703",
501075,"LINDER, JOHN G. JR.","Gladewater, TX 75647",
501130,"LINDER, JOHN OPERATING CO., LLC","Gladewater, TX 75647",263
503516,"LITTLE & WHYTE OPERATING, INC.","Tyler, TX 75711",
504108,LIVE OAK GAS COMPANY,"Dallas, TX 75251",
504577,"LIVINGSTON, L.P. ENERGY CO.","Dallas, TX 75225",
504610,"LLOYD, BOB M.","Henderson, TX 75652",
504917,LOCKOUT CORPORATION,"Austin, TX 78746",
507585,"LONG TRUSTS, THE","Kilgore, TX 75663",45
507850,"LONG, LARRY T.","Kilgore, TX 75663",
507587,"LONG-TEX EXPLORATION, INC.","Kilgore, TX 75662",
513850,"LUTTIG, JOHN E.","Tyler, TX 75702",
518063,"M-C PRODUCTION & DRILLING CO,INC","Longview, TX 75608",
519520,MABEE PETROLEUM CORP.,"Houston, TX 77001",
521443,MAGNA OIL & GAS CORPORATION,"Irving, TX 75017",
523905,"MANEK EXPLORATION, INC.","Sulphur SPGS, TX 75483",
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
527120,MARSHALL EXPL. INC.,"Tyler, TX 75703",
528495,"MARTIN, BILLY RAY","Longview, TX 75606",
531879,MASSAD OIL COMPANY,"Southlake, TX 76092",
534465,"MAXIMUS OPERATING, LTD.","Kilgore, TX 75663",6
535720,"MAY PETROLEUM, INC.","Dallas, TX 75231",
535975,"MAYFIELD ENERGY, LLC","Austin, TX 78732",2
537442,"MCBEE COMPANY, THE","Dallas, TX 75219",
538012,"MCBRIDE, JERREL L ENTERPRISE INC","Kilgore, TX 75663",
538013,"MCBRIDE, JERREL L.","Kilgore, TX 75663",
549834,"MCGOWAN, JOHN W.","Jackson, MS 39296",
551737,"MCKNIGHT, PEYTON","Tyler, TX 75710",
554110,MCMORAN EXPLORATION CO.,"New Orleans, LA 70160",
554750,"MCMURREY, R. J., PRODUCTION COMP","Tyler, TX 75711",
554500,MCMURREY-HIPKE,"Tyler, TX 75702",
558337,MEDALLION PRODUCTION COMPANY,"Tulsa, OK 74103",
559624,MEMORIAL PRODUCTION OPER. LLC,"Houston, TX 77002",
561932,"MESHELL, MARTHA OIL COMPANY","Kilgore, TX 75663",
564631,"MICRO OPERATING, INC.","Bryan, TX 77807",5
567747,"MILLER ENERGY, INC.","Houston, TX 77024",
570653,MITCHELL ENERGY COMPANY L.P.,"Spring, TX 77387",
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",
518410,MJM EXPLORATION COMPANY,"Waskom, TX 75692",
102229,"MMGL EAST TEXAS II, LLC","Dallas, TX 75240",6
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",
577015,"MONTARE OPERATING, LTD.","Flower Mound, TX 75022",116
578400,"MOON OPERATING, INC.","Longview, TX 75601",
581900,"MOORE, R. MCKAY","Shreveport, LA 71105",
586583,MORMAC OPERATING,"Gladewater, TX 75647",
589984,MOSBACHER ENERGY COMPANY,"Houston, TX 77002",9
594356,"MURPHY, K. P. OIL OPERATOR","Kilgore, TX 75663",
601358,"NCEC, INC.","Winnsboro, TX 75494",
604536,"NELSON OPERATING, INC.","Tyler, TX 75713",
606606,NEW HORIZON RESOURCES LLC,"Houston, TX 77057",55
608609,"NEWTON CORP.,THE","Dallas, TX 75251",
611014,"NITRO OIL & GAS, LLC","Midland, TX 79701",16
611020,"NITSCHKE, DAN E.","Henrietta, TX 76365",
611686,"NOBLE & CANTRELL EXPL. CO., INC.","Winnsboro, TX 75494",
611683,NOBLE & CANTRELL EXPLORATION CO.,"Winnsboro, TX 75494",
611684,"NOBLE/CANTRELL EXPLOR.CO., INC.","Winnsboro, TX 75494",
612623,"NORCEN EXPLORER, INC.","Houston, TX 77079",
613532,"NORTEX OIL & GAS, INC.","Houston, TX 77056",
615863,"NRG RESOURCES, INC.","Lake Charles, LA 70602",
616202,NUEVO ENERGY COMPANY,"Houston, TX 77002",
616974,O.S.I.,"Emerson, AR 71740",
621089,OKTEX OIL AND GAS,"Holly LK RNCH, TX 75765",
623264,"ONE TEC OPERATING, LLC","Houston, TX 77002",
711106,RIDGE PETROLEUM INC.,"Tyler, TX 75701",3
711115,"RIDGEWAY EXCO, INC.","San Antonio, TX 78279",
711225,RIDLEY OIL CORPORATION,"Tyler, TX 75702",
712938,RIPPY OIL COMPANY,"Tyler, TX 75702",4
714223,"RIVER CITY RESOURCES, INC.","Tulsa, OK 74119",
714229,RME PETROLEUM COMPANY,"Houston, TX 77251",
716100,ROBBINS PETROLEUM CORP.,"Longview, TX 75606",
720063,ROBINETT RESOURCES INC.,"Longview, TX 75601",
727090,ROOSTH & GENECOV PRODUCTION CO.,"Tyler, TX 75710",
728874,"ROSEWOOD RESOURCES, INC.","Dallas, TX 75201",18
730370,ROVER OPERATING INC,"Richardson, TX 75080",
730425,"ROWAN, AL","Van, TX 75790",
730390,"ROWAN-UNGERECHT, INC.","Van, TX 75790",
734126,RUMBLE RESOURCES LLC,"Austin, TX 78701",
739805,RWJ OPERATING LLC,"Dallas, TX 75201",
742125,SABINE CORPORATION,"Dallas, TX 75201",
742130,SABINE EXPLORATION,"Holly LK RNCH, TX 75765",
742131,"SABINE EXPLORATION, INC","Holly LK RNCH, TX 75765",
744600,SAMEDAN OIL CORPORATION,"Houston, TX 77067",
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",
749529,"SAXET OPERATING COMPANY, INC.","Winnsboro, TX 75494",
751110,SCHERIGER PRODUCTION,"Graham, TX 76450",
753981,SCHLACHTER OPERATING CORPORATION,"Dallas, TX 75225",35
753950,"SCHLACHTER, DAVID A.","Dallas, TX 75225",
753980,"SCHLACHTER, DAVID A., ESTATE OF","Dallas, TX 75225",
757189,"SCHULTZ, CHARLES H., L.C.","Dallas, TX 75201",
760218,SCOUT ENERGY MANAGEMENT LLC,"Dallas, TX 75240",3159
740176,"SDG OPERATING COMPANY, INC","Tyler, TX 75701",
761742,SEAHAWK OIL & GAS COMPANY,"Dallas, TX 75379",
763140,"SECONDARY OIL CORP., INC.","Austin, TX 78750",
763302,"SEI OPERATING, LLC","Mandeville, LA 70471",3
767794,"SETEX OIL COMPANY, L.P.","Houston, TX 77060",
767966,SGP OPERATING LLC,"Dallas, TX 75205",6
773682,SHELBY PRODUCTION CO.,"Kilgore, TX 75663",
773660,"SHELBY, MICHAEL H.","Shreveport, LA 71101",4
773840,SHELL OIL COMPANY,"Houston, TX 77082",
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",
777307,SHILOH OPERATING LLC,"Dallas, TX 75367",
780201,"SIERRA BLANCA PETRO. ENERGY,INC.","Rockdale, TX 76567",
780230,SIERRA PRODUCTION CO.,"Houston, TX 77024",
780278,"SIGMON PRODUCTION COMPANY, INC.","Longview, TX 75608",
780323,"SIGNAL OIL COMPANY, LLC","Kilgore, TX 75663",3
781879,"SILVER OAK OPERATING, INC.","Longview, TX 75601",
784116,"SIMPLES OIL INTERNATIONAL, LLC","Los Angeles, CA 90067",
784151,"SIMS, JIM","Tyler, TX 75712",
787170,"SLAWSON, DONALD C.","Wichita, KS 67202",
787415,SLEETH OPERATING COMPANY,"Baton Rouge, LA 70809",
789220,SMAL ENERGY CORP,"Tyler, TX 75710",
802215,SONORAN ENERGY INC.,"Addison, TX 75001",
802695,"SOUTH RANCH OIL CO., INC.","Midland, TX 79702",
803046,SOUTHAMPTON MINERAL CORPORATION,"Houston, TX 77002",
806415,"SOUTHWEST OPERATING, INC.-TYLER","Tyler, TX 75701",84
809335,"SPENCE, RALPH","Tyler, TX 75702",
809331,"SPENCE, RALPH OIL COMPANY, INC.","Tyler, TX 75701",
810874,ST. MARY LAND & EXPLORATION CO.,"Denver, CO 80201",
819614,STEWARDSHIP RESOURCES,"Roanoke, TX 76262",
823773,STONEBRIAR ENERGY,"Frisco, TX 75034",
823774,STONEBRIAR OIL LLC,"Frisco, TX 75034",9
824555,STRAGO PETROLEUM CORPORATION,"Houston, TX 77002",
824758,"STRAND ENERGY, L.C.","Houston, TX 77002",34
827640,"STRONG, JOE","Diana, TX 75640",
829224,SUMMIT RESOURCES,"Edmond, OK 73083",
829222,"SUMMIT RESOURCES MGMT., LLC.","Edmond, OK 73083",1
829433,SUN EXPL. & PROD. CO.-LONGVIEW,"Houston, TX 77251",
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",
829288,"SUNLAND PRODUCTION COMPANY, INC.","Shreveport, LA 71101",
834365,"TACTICAL OPERATING COMPANY, LLC","Houston, TX 77042",
835630,"TAMARACK PETROLEUM COMPANY, INC.","Midland, TX 79701",
835977,"TANOS EXPLORATION, LLC","Houston, TX 77010",
836950,TAUBERT & STEED,"Wichita Falls, TX 76301",
840949,TECO OPERATING COMPANY,"Athens, TX 75751",
841185,"TEE OPERATING, INC.","Quitman, TX 75783",
841380,"TEMPLETON ENERGY, INC","Houston, TX 77060",
844110,TEXACO INC.,"Midland, TX 79702",
846543,TEXAS INDEPENDENT THREADING SERV,"Graham, TX 76450",
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",
848559,"TEXEAST OPERATING CO., INC.","Farmers BRNCH, TX 75234",
849740,"TEXLAN OIL COMPANY, INC.","Tyler, TX 75701",
849741,"TEXLAN OIL COMPANY, L.C.","Tyler, TX 75711",
857674,"THREE D SUBMERSIBLE PUMPS, INC.","Heavener, OK 74937",
861470,TOLA PRODUCTION COMPANY,"Dallas, TX 75367",
864086,TRACY PRODUCTION,"Lindale, TX 75771",3
864310,TRAFALGAR HOUSE OIL AND GAS INC.,"Houston, TX 77002",
864855,"TRANS-TEXAS RESOURCES, INC.","Tyler, TX 75702",
867578,"TREK RESOURCES, INC.","Dallas, TX 75207",130
867690,TREND RESOURCES LIMITED,"Denver, CO 80202",
871114,TRI-STATE EXPLORATION & PROD INC,"Marshall, TX 75671",
871109,"TRI-STATE RESOURCES, INC.","Tyler, TX 75711",
869175,"TRICH, WENERT","Longview, TX 75606",
870423,TRIPLE J INVESTMENTS INC,"Longview, TX 75606",
872261,TTK ENERGY LLC,"Kilgore, TX 75663",9
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875372,TXX OPERATING LLC,"Shreveport, LA 71133",
875241,"TYGO, INC.","Roanoke, TX 76262",
875430,U. S. ARMY CORPS OF ENG.-F.W DIS,"Fort Worth, TX 76102",
875633,"ULTRA OIL & GAS, INC.","Centerton, AR 72719",
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",
878951,"UPSTREAM PROPERTIES, LLC","Southlake, TX 76092",
881167,VALENCE OPERATING COMPANY,"Kingwood, TX 77339",477
881484,VANCO OIL & GAS CORP.,"Abilene, TX 79604",
881585,"VANGUARD OPERATING, LLC","Houston, TX 77057",
884150,"VAUGHN PETROLEUM, INC.","Dallas, TX 75219",
886200,"VINTAGE PETROLEUM, INC.","Houston, TX 77046",
886217,"VIOLA PROD., INC.","Dallas, TX 75251",
886321,"VOGO, INC.","Blaine, WA 98230",
902617,"WBC ENERGY OPERATING CO., LLC","Houston, TX 77007",
908175,"WELLS, J. W.","Quitman, TX 75783",
908685,WESSELY ENERGY CORPORATION,"Dallas, TX 75201",
908687,"WESSELY EXP., INC.","Dallas, TX 75201",
908689,WESSON ENERGY-DALLAS PROD. INC.,"Dallas, TX 75206",
911808,"WESTERN CHIEF OPERATING, L.L.C.","Graham, TX 76450",
916953,"WHITE ROCK EXPLORATION, INC.","Tyler, TX 75701",
916960,WHITE ROCK PRODUCTION CO.,"Dallas, TX 75374",
930195,WILSON - OWENS PRODUCTION CO.,"Longview, TX 75601",
928650,"WILSON, DAVID A.","Longview, TX 75606",
931352,WINCHESTER PRODUCTION COMPANY,"Shreveport, LA 71129",
931773,"WINDWOOD HOLDING, INC.","Capitola, CA 95010",
933609,WISENBAKER PRODUCTION COMPANY,"Tyler, TX 75702",
