Operator Number,Operator Name,Location,Leases
073302,"BLACKSTONE PETRO ENERGY, LP","Austin, TX 78759",
075724,"BLESSING ENERGY, INC.","Giddings, TX 78942",2
081565,BOMMER ENGINEERING CO.,"San Antonio, TX 78260",
081593,"BONARDI, PAUL & BOB","Austin, TX 78701",
083266,BOSCO PETROLEUM LLC,"Muenster, TX 76252",
084370,"BOWMAN, FRED INC.","Dallas, TX 75225",
085950,"BRACY, ADOLPHUS BUILDER","Austin, TX 78765",
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",9
089910,BRAZOS PARTNERS,"Sugar Land, TX 77478",
090765,BRENHAM DRILLING CO.,"Brenham, TX 77833",2
090781,"BRENT EXPLORATIONS, INC.","Giddings, TX 78942",
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",
094170,BRITTANY DRILLING CO.,"Abilene, TX 79604",
094350,BRITTON DRILLING COMPANY,"Olney, TX 76374",
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",50
103457,BRUIN OPERATING COMPANY,"Tomball, TX 77375",
105035,BT OPERATING CO.,"Houston, TX 77057",
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",
116770,BUY AMERICAN OIL,"San Antonio, TX 78230",
121073,"C S J, INC.","Austin, TX 78716",
120569,"C&M EQUIPMENT & LEASING CO., INC","San Antonio, TX 78209",
122419,"CADDO ENERGY CO., INC.","Bastrop, TX 78602",
122585,CAG PETROLEUM CORP.,"Dallas, TX 75382",
125940,"CALOCO ENERGY, INC.","Dallas, TX 75218",
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",
129030,"CANNAN, MORRIS","San Antonio, TX 78205",
139920,"CATLETT, E. G.","Houston, TX 77002",
140903,"CELERO ENERGY, L.P.","Midland, TX 79701",
141220,CENTRAL PLAINS OIL AND GAS CORP.,"Bryan, TX 77802",
141230,CENTRAL PLAINS OIL&GAS CORP. (A),"Bryan, TX 77802",
142228,CHAFIN & HEDGES PETROLEUM CO.,"Dallas, TX 75240",
142229,CHAFIN & HEDGES PETROLEUM CO.INC,"Dallas, TX 75240",
143578,"CHAMPLIN EXPLORATION, INC.","Enid, OK 73702",
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",
149526,"CHMELAR, EUGENE OIL & GAS","Caldwell, TX 77836",
150480,CHOCTAW PETROLEUM CORP.,"Unknown, XX 99999",
154090,CIRRUS PRODUCTION COMPANY,"Enid, OK 73702",
156735,"CLARK EXPL. & PROD., CO., INC.","Austin, TX 78746",
157691,"CLARK OIL, INC.","Hallettsville, TX 77964",
158927,"CLAY EXPLORATION, INC.","Spring, TX 77387",
120648,"CML EXPLORATION, LLC","Austin, TX 78746",177
162005,COATES ENERGY TRUST,"San Antonio, TX 78209",
162025,"COATES, GEORGE H. ESTATE OF","San Antonio, TX 78205",
166060,"COFFMAN, THOMAS D.","Austin, TX 78767",
166061,"COFFMAN, THOMAS D. INC.","Austin, TX 78767",
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",
169475,COMBUSTION PRODUCTS CORP.,"San Antonio, TX 78209",
169600,"COMET OIL & GAS, INC.","Conroe, TX 77305",
170353,CONCORD OPERATING INCORPORATED,"Horseshoe Bay, TX 78657",
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",
176882,"COPESTONE OPERATING, LLC","Houston, TX 77019",1
178090,CORDELL ENERGY CORPORATION,"Quitman, TX 75783",
178100,CORDELL OIL COMPANY,"Kilgore, TX 75663",
178381,CORE E & P CORP.,"Victoria, TX 77902",
178383,CORE ENERGY CORPORATION,"Corpus Chrsti, TX 78401",
179363,CORONADO MINERALS COMPANY,"Houston, TX 77006",
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
182600,"COUNTY MANAGEMENT, INC.","Houston, TX 77055",
120785,CPC EXPLORATION INC.,"Houston, TX 77057",
187005,"CREATIVE OIL & GAS OPERATING,LLC","Giddings, TX 78942",
189449,CRESCENT EXPLORATION COMPANY,"Austin, TX 78767",
189405,"CRESCENT PASS ENERGY, LLC","Houston, TX 77070",74
190047,"CRM ENERGY, INC.","Oklahoma City, OK 73101",
191554,"CROWNQUEST OPERATING, LLC","Midland, TX 79710",7
195809,"CW CROCKETT, INC.","Midland, TX 79711",
196844,"D. O. G. OPERATING, LLC","Port Aransas, TX 78373",2
196197,D.J. OILFIELD SALVAGE INC.,"West Point, TX 78963",
197688,"DALLAS PETROLEUM GROUP, LLC","Dallas, TX 75379",60
208088,DAWSON PRODUCTION SERVICES,"College Sta, TX 77845",
211536,DELAWARE ECCO PETROLEUM INC.,"Rockwall, TX 75087",
218314,DIGITAL OPERATING COMPANY LLC,"Boerne, TX 78006",132
220694,DIME BOX OIL COMPANY,"Austin, TX 78759",
220846,DISCORBIS OIL COMPANY,"San Antonio, TX 78217",
220900,DIVIDEND PRODUCTION CO.,"Houston, TX 77056",
221874,"DOBOS, JAMES D. CORPORATION","Dime Box, TX 77853",
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",
227401,DOUGLAS PETROLEUM INC.,"Spring, TX 77379",
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
228351,DRILLCO ENERGY CORPORATION,"San Antonio, TX 78205",
236450,"DURST, LEE A. JR.","Corpus Chrsti, TX 78475",
237924,"DYNAMIC PETROLEUM RES., INC.","Houston, TX 77068",
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",11
238459,E & G WELLS REHAB PROJECT LLC,"Houston, TX 77071",1
238482,"E P C OIL & GAS, INC.","Caldwell, TX 77836",15
238558,E.G. OPERATING,"Dallas, TX 75206",
238337,"EAGLE FORD HUNTER RESOURCES,INC.","Houston, TX 77024",
238972,EAST TEXAS EXPLORATION,"Nacogdoches, TX 75963",
240124,ECHO PETROLEUM CORPORATION,"Dallas, TX 75218",
241407,ECONOMY DRILLING INC.,"Converse, TX 78109",
243653,"EDSEL, ROBERT M. INC.","Dallas, TX 75201",
246565,"ELAND ENERGY, INC.","Dallas, TX 75248",
250961,"EMERALD OPERATING COMPANY, INC.","Plano, TX 75075",
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
251925,ENDREX EXPLORATION COMPANY,"Irving, TX 75016",
251927,ENDURO OIL COMPANY INC.,"Houston, TX 77079",
251944,"ENERGETICS, INC.","Greenwood VLG, CO 80111",
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
253237,"EPIC ENERGY, INC.","Dallas, TX 75204",
253470,ERNEST OIL COMPANY,"Rockdale, TX 76567",
253480,ERNEST OPERATING COMPANY,"Rockdale, TX 76567",81
254254,ESENJAY PETROLEUM CORP.,"Corpus Chrsti, TX 78471",
254450,ESTATE OIL & GAS CORP.,"Dallas, TX 75206",
256488,EVEREST EXPLORATION CO.,"Corpus Chrsti, TX 78403",
256498,EVEREST MINERALS CORP.,"Corpus Chrsti, TX 78403",
252057,EVEREST RESOURCE COMPANY,"Corpus Chrsti, TX 78403",6
256503,EVERGREEN OIL CORPORATION,"Dallas, TX 75201",
257068,EXPRESS OIL CO.,"Hallettsville, TX 77964",
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
261645,FARGO ENERGY CORPORATION (A),"San Antonio, TX 78216",
265620,"FENN, BILL INC.","Giddings, TX 78942",
266345,"FERGUSON, TED R.,INC.","Giddings, TX 78942",
266906,FIELD PETROLEUM CORP.,"San Antonio, TX 78216",4
268602,"FINLEY RESOURCES, INC.","Fort Worth, TX 76113",17
271610,FLAG-REDFERN OIL COMPANY,"Midland, TX 79702",
272010,"FLEET PETROLEUM PARTNERS, INC.","Houston, TX 77040",
273881,"FLINT HILLS RESOURCES, LC","Wichita, KS 67220",
275368,"FOOTHILL ENERGY, LLC","Spring, TX 77393",
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
280588,FOUR C OIL & GAS CORP.,"Dallas, TX 75206",
288391,"FROSTWOOD ENERGY, LLC","Houston, TX 77219",
291678,FUTURE PETROLEUM COMPANY LLC,"Houston, TX 77027",
292850,GAITHER PETROLEUM CORPORATION,"Katy, TX 77493",18
293957,"GANTT OPERATING COMPANY, INC.","Houston, TX 77018",3
296665,GARY OIL & GAS,"Deer Park, TX 77536",
297089,"GASPER RICE RESOURCES, LTD.","Houston, TX 77068",
298891,GEMINI EXPLORATION COMPANY,"Dallas, TX 75219",
300168,GENERAL PROD. CORP.,"Brenham, TX 77833",
300167,"GENERAL PRODUCTION COMPANY, INC.","Brenham, TX 77833",
300264,GEO SOURCE PETROLEUM CORPORATION,"San Saba, TX 76877",
300259,"GEO-GRAPHIC PRODUCTION, INC.","Gonzales, TX 78629",
300758,"GEODYNAMICS OIL & GAS, INC.","Midland, TX 79701",
301287,GEOSOUTHERN ENERGY CORPORATION,"The Woodlands, TX 77380",17
304288,"GIEBEL, AARON F.","Midland, TX 79701",
307235,"GINGER PETROLEUM COMPANY, INC.","La Grange, TX 78945",16
309720,GLENCO OIL & GAS COMPANY,"Seguin, TX 78155",
310050,"GLENN, WAYNE E. & ASSOC., INC.","Dickinson, TX 77539",
312265,"GOETZ SERVICES, INC.","Midland, TX 79705",
318460,"GOSE, STEVE","San Antonio, TX 78233",
328761,"GREAT WEST ENERGY & EXPL., INC.","Addison, TX 75001",
331052,GREENBRIAR ENERGY INC.,"Houston, TX 77098",
338735,"GULFSTAR PROPERTIES, INC.","San Antonio, TX 78229",
339661,"GUTHRIE, JAMES Q.","Houston, TX 77017",
339669,"GUTHRIE, JAMES Q. ESTATE OF","Pasadena, TX 77505",
339768,"H - A ENERGY, INC.","Midland, TX 79704",
341460,H-M OIL COMPANY,"Houston, TX 77027",
341930,"HAAS, RICHARD E.","Corpus Chrsti, TX 78409",
343130,"HALAMICEK, F. A.","El Campo, TX 77437",
347221,"HALLWOOD PETROLEUM, INC.","Midland, TX 79701",
353099,HAMPTON RESOURCES CORPORATION,"Houston, TX 77010",
354959,"HANNES, LUMMUS","La Grange, TX 78945",
355716,HARBOR RESOURCES LLC,"Oklahoma City, OK 73120",5
363170,HARVEY BROTHERS OIL & GAS,"Corpus Chrsti, TX 78408",
370457,"HEARTLAND RESOURCES, INC.","Temple, TX 76501",
370641,HECI EXPLORATION COMPANY,"Giddings, TX 78942",
379750,"HERD PRODUCING COMPANY, INC.","Tyler, TX 75711",
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",5939
387640,HILL INTERNATIONAL PRODUCTION CO,"Houston, TX 77060",
388840,"HILLSIDE EQUITIES, INC.","Uvalde, TX 78802",
101427,HJH RESOURCES LLC,"Giddings, TX 78942",
341367,"HK ENERGY OPERATING, LLC","Houston, TX 77002",
392170,"HOLIDAY RESOURCES, INC.","San Antonio, TX 78217",
392161,HOLIFIELD OIL COMPANY,"Giddings, TX 78942",
393680,"HOLLUB, LAMBERT DRILLING COMPANY","Seguin, TX 78155",
396852,HOME PETROLEUM CORP.,"Victoria, TX 77902",68
396850,HOME PETROLEUM CORPORATION,"Denver, CO 80202",
399622,"HOPEHILL PETROLEUM CO., INC.","Hereford, TX 79045",
401340,"HORSE PRAIRIE PRODUCTION, INC.","Giddings, TX 78942",
403715,HOUSTON OIL & MINERALS CORP.,"Houston, TX 77002",
404500,HOUSTON PETROLEUM COMPANY,"Houston, TX 77027",
341533,HRH ENERGY GROUP INCORPORATED,"Carrollton, TX 75006",
410072,"HUDSON, ARTIE","Dripping SPGS, TX 78620",
411975,HUGHES & HUGHES,"Beeville, TX 78102",
412850,"HUMBLE EXPLORATION CO., INC.","Giddings, TX 78942",
423519,IMPETRO OPERATING LLC,"Fort Worth, TX 76102",
424203,INFIELD DEVELOPMENT CORPORATION,"Dallas, TX 75370",
424818,INTERCONTINENTAL DRILLING CO.,"Dallas, TX 75240",
426612,IRONROC ENERGY,"The Woodlands, TX 77381",
427594,"J & G OPERATING, INC.","Houston, TX 77002",
427288,J.W. SERVICE COMPANY,"Smithville, TX 78957",
427482,"JDA ENERGY, LLC","Houston, TX 77058",1
431199,JENKINS OIL CORPORATION,"Hankamer, TX 77560",
433061,JLR OPERATING,"Cedar Park, TX 78613",
433118,JN EXPLORATION & PRODUCTION LP,"Billings, MT 59103",
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
450790,KARBUHN OIL COMPANY,"Tomball, TX 77375",
452710,KCT PRODUCING,"La Grange, TX 78945",
453465,KEESEE OIL & GAS OPERATING CO.,"Austin, TX 78731",
453464,"KEESEE, H. K.","Austin, TX 78720",
454840,"KELPETRO, INC.","Houston, TX 77056",
458534,"KEY ENERGY SERVICES, LLC","Houston, TX 77042",
458549,"KEY ENERGY SERVICES,INC GCD","Midland, TX 79705",
458760,"KEYSTONE EXPLORATION, INC","College Sta, TX 77845",
461550,"KILROY COMPANY OF TEXAS, INC.","Houston, TX 77010",
463100,"KIMMELL, C. E.","San Antonio, TX 78212",
448925,"KP EXPLORATION, INC.","Houston, TX 77002",
479901,L & L INVESTMENTS,"Tulsa, OK 74103",
480167,L & O OIL COMPANY,"Dime Box, TX 77853",
487398,"LA SALLE ENERGY, CORP.","Austin, TX 78764",
480890,"LACY, F. B. INC.","Houston, TX 77055",
488395,LATOG INC.,"Pearland, TX 77581",
493445,"LE BAS OPERATING COMPANY, INC.","Giddings, TX 78942",
495316,LEEXUS OIL & GAS L.L.P.,"Giddings, TX 78942",
495350,LEEXUS OIL LLC,"Giddings, TX 78942",59
495319,LEEXUS OPERATING COMPANY,"Austin, TX 78734",
496685,"LEONARD, J. A.","Austin, TX 78734",
500175,"LEWIS, REBECCA AND LINOEL","Lexington, TX 78947",
500814,LINA EXPLORATION,"Lexington, TX 78947",
500812,"LINA EXPLORATION, INC.","Lexington, TX 78947",
501267,"LINDOW OIL & GAS, LLC","Caldwell, TX 77836",12
504108,LIVE OAK GAS COMPANY,"Dallas, TX 75251",
508933,LORDSTONE CORPORATION,"Austin, TX 78746",
515674,"LYNCO OILFIELD EQUIPMENT, INC.","Giddings, TX 78942",
516185,"LYNN, LARRY J.","Austin, TX 78763",
516187,"LYNN, LARRY J. & COFFMAN T. D.","Unknown, XX 99999",
518950,M W PRODUCTION CO.,"New Braunfels, TX 78130",
518528,M. K. PRODUCTION,"Caldwell, TX 77836",
521284,"MAGALLANES, MANUEL G.","Cost, TX 78614",
521443,MAGNA OIL & GAS CORPORATION,"Irving, TX 75017",
521495,MAGNETIC ENERGY CORP.,"New Braunfels, TX 78130",
521544,MAGNOLIA OIL & GAS OPERATING LLC,"Houston, TX 77046",1250
521538,MAGNUM PRODUCING & OPERATING CO.,"Corpus Chrsti, TX 78471",
521516,"MAGNUM PRODUCING, LP","Corpus Chrsti, TX 78401",51
522436,"MAI OIL OPERATIONS, INC.","Dallas, TX 75225",
522670,MAJESTIC PETROLEUM CORPORATION,"Dallas, TX 75230",
523385,MALONE OIL & GAS CORP.,"Texas City, TX 77592",
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
525990,MARIAH ENERGY CORP.,"Austin, TX 78716",
530810,MARTIN OIL & GAS CO.,"Sidney, NE 69162",
533268,"MATRIX PETROLEUM, LLC","Houston, TX 77077",10
534225,"MAVERICK PROD. CO., INC.","Houston, TX 77056",
534240,"MAXWELL PRODUCTION CO., INC.","Kilgore, TX 75662",
537078,"MBR RESOURCES, INC.","Tulsa, OK 74119",
539314,MCCARTHY OIL & GAS CORPORATION,"Houston, TX 77056",
545300,"MCDANIEL COMPANY, INC., THE","Dallas, TX 75230",4
555550,"MCQUEEN, ED & COMPANY, INC.","Lindsey, OK 73052",
555890,MCRAE ENERGY CORP.,"Kerrville, TX 78028",
557070,MEC ENERGY CORPORATION,"Midland, TX 79710",
559445,MELHAR EXPLORATION,"Caldwell, TX 77836",
559580,"MELTON, JOE, DRLG. CO., INC.","Midland, TX 79704",
101171,Merica Oil Operating Company LLC,"Frisco, TX 75034",
643392,"PATTERSON PETROLEUM, INC.","Snyder, TX 79550",
643730,"PATTON EXPLORATION, INC.","Abilene, TX 79604",12
645475,PAX PETROLEUM CORPORATION,"La Jolla, CA 92037",
651787,"PENN RESOURCES, INC.","Dallas, TX 75219",
651790,"PENN WEST PETROLEUM INC. 1810,","Canada, 00100",
652324,PENNTEX PETROLEUM CORPORATION,"Austin, TX 78731",
652943,"PENWELL ENERGY, INC.","Houston, TX 77057",
654900,PERKINS OIL COMPANY,"Seminole, OK 74868",
656843,PERRY OIL & GAS COMPANY,"Austin, TX 78761",
659826,PETRA OLEUM CORP.,"Midland, TX 79702",7
660120,PETRO-LEWIS CORPORATION,"New Orleans, LA 70112",
660296,"PETROLEGACY ENERGY I, LLC","Austin, TX 78738",
660945,"PETRUS OPERATING CO., INC.","Dallas, TX 75251",
661638,"PHILLIP, DAVID MARTIN","Karnes City, TX 78118",
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",
664160,"PHOENIX HORIZONTAL, INC.","Austin, TX 78745",
664420,"PICKENS COMPANY, INC., THE","Dallas, TX 75225",
665764,"PIONEER RESOURCES PRODUCING, L.P","Irving, TX 75039",
665870,"PITCOCK, INC.","Graham, TX 76450",38
667861,"PLACID OPERATING, LLC","Dallas, TX 75230",
668802,POCO LLC,"Houston, TX 77270",10
668980,"POLARIS PETROLEUM, INC.","Dallas, TX 75219",
669297,"POLK & PATTON, INC.","Abilene, TX 79604",
675995,"PRECISE DEVELOPMENT, INC.","Austin, TX 78709",
676060,"PRESIDIO EXPLORATION, INC.","Englewood, CO 80155",
679278,PRIZE OPERATING COMPANY,"Grapevine, TX 76051",
680185,PRODUCERS ENGINEERING COMPANY,"Destin, FL 32541",
681161,PROGENIES OPERATING LLC,"Austin, TX 78746",
682077,"PSL, INC.","Pittsburg, TX 75686",
684486,"Q. V. SERVICES OF TEXAS, L.P.","Midland, TX 79705",
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",
693749,"RATHBURN LAND & DEVEL, INC.","Giddings, TX 78942",
695756,"RAYTEX OPERATING, INC.","Cedar Park, TX 78613",
695997,REATA OIL & GAS CORP.,"Houston, TX 77002",
696256,"REBOUND RESOURCES, INC","Kemah, TX 77565",
696678,"REDBUD E & P, INC.","Spring, TX 77379",29
696693,REDCO OIL & GAS INC.,"Andrews, TX 79714",
697138,"REDWOOD ENERGY, INC.","Giddings, TX 78942",
699360,"REH ENERGY, INC.","Corpus Chrsti, TX 78413",
703391,"RESOLUTION OPERATING, INC.","Dallas, TX 75230",
704780,RGR PRODUCTION,"Corpus Chrsti, TX 78473",
706400,RIAL OIL CO.,"Midland, TX 79702",
708670,RICHARDSON OPERATING COMPANY,"Denver, CO 80237",
712153,"RILEY EXPLORATION OPG CO, LLC","La Grange, TX 78945",
712156,"RILEY EXPLORATION, LLC","Blanchard, OK 73010",
712217,"RILEY PERMIAN OPERATING CO, LLC","Oklahoma City, OK 73104",58
712245,"RIM OPERATING, INC.","Englewood, CO 80112",12
712930,"RIO-TEX, INC.","San Antonio, TX 78217",6
714272,"RLA RESOURCES, INC","Olney, TX 76374",
714226,RME AUSTIN CHALK COMPANY,"Houston, TX 77251",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875450,"U. S. MINERAL OPERATING CO, INC","Austin, TX 78766",
875431,"U. S. OPERATING, INC.","Dallas, TX 75252",62
875423,"U. S. RESOURCES, INC.","Dallas, TX 75225",
876664,UNION PACIFIC AUSTIN CHALK CO.,"Fort Worth, TX 76101",
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",
877330,UNITED OIL & MINERALS L. P.,"Austin, TX 78746",
877350,"UNITED OIL & MINERALS, INC.","Austin, TX 78746",
877395,"UNITED OIL EXPLORATION CO., INC.","Woodway, TX 76712",
877810,"UNITED TRANS-WESTERN, INC.","Dallas, TX 75248",
879262,URSA OPERATING COMPANY LLC,"Denver, CO 80265",
879274,"USFG OIL & GAS, INC.","Dallas, TX 75231",
881167,VALENCE OPERATING COMPANY,"Kingwood, TX 77339",477
881186,"VALENTINE OIL COMPANY, INC.","Fort Worth, TX 76134",
881277,VALIDUS OPERATING INC.,"Port Aransas, TX 78373",
881425,VALWOOD PRODUCTION CO.,"Inglewood, CA 90301",
881755,"VANGUARD RESOURCES, INC.","Dallas, TX 75229",
884469,"VELOCITY OIL AND GAS, LLC","Bryan, TX 77802",
884501,"VENADO OIL & GAS, LLC","Austin, TX 78738",
884500,VENADO PETROLEUM CORPORATION,"Dallas, TX 75231",
888010,"W C S PETROLEUM, INC.","Dallas, TX 75225",
890990,"WAGNER, DUER & CO.","Fort Worth, TX 76102",
896427,WARD LIVING TRUST,"Spring, TX 77383",
896422,WARD TRUST,"Spring, TX 77383",
898015,WARREN PRODUCTION SERVICES,"Caldwell, TX 77836",2
900331,"WATER ENERGY SERVICES, LLC","San Antonio, TX 78215",
902624,WCS OIL & GAS CORPORATION,"Dallas, TX 75209",
902626,WCS OIL AND GAS CORPORATION,"Dallas, TX 75209",
902628,WCS PETROLEUM COMPANY,"Dallas, TX 75209",
904601,WEBER ENERGY CORPORATION,"Dallas, TX 75219",
904675,"WEBSTER, LYNN & COFFMAN","Unknown, XX 99999",
905027,"WEHUNT OIL COMPANY, INC.","Dallas, TX 75376",
907565,"WELL SOLUTIONS, INC.","San Antonio, TX 78209",
910346,"WEST TEXAS OPERATING COMPANY,LLC","Victoria, TX 77902",
913020,WESTLANDS RESOURCES CORPORATION,"Monrovia, CA 91016",
912939,WESTPORT CORPORATION,"Houston, TX 77079",
920478,WHITING OIL AND GAS CORPORATION,"Houston, TX 77002",3
923444,WILDFIRE ENERGY OPERATING LLC,"Houston, TX 77224",1208
923453,"WILDHORSE RESOURCES MNGT CO, LLC","Oklahoma City, OK 73154",
924624,"WILLIAMS, CLAYTON ENERGY, INC.","Houston, TX 77070",
924625,"WILLIAMS, CLAYTON ENERGY, L.L.C","Midland, TX 79705",
924630,"WILLIAMS, CLAYTON W., JR.","Midland, TX 79705",
924635,"WILLIAMS, CLAYTON W., JR., INC.","Midland, TX 79705",
929170,WILSON HYDROCARBON INC.,"Houston, TX 77066",
931150,WIMCO,"Dallas, TX 75229",
931630,"WINDSOR ENERGY, INC.","Dallas, TX 75219",
931745,WINDSOR PRODUCING CO.,"Dallas, TX 75219",
931774,WINDWARD PETRO LLC,"San Antonio, TX 78258",
940466,WOOLDRIDGE OIL & GAS,"McAllen, TX 78503",
945355,"WYANT, ROY OIL/GAS CONSULTANT","La Grange, TX 78945",
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
946314,YATES EXPLORATION CO.,"Houston, TX 77056",
950503,ZAPATA EXPLORATION CO-ONSHORE,"Brenham, TX 77833",
953600,"ZONERGY, INC.","Austin, TX 78760",
