Operator Number,Operator Name,Location,Leases
064107,"BENCO OPERATING, INC.","Fort Worth, TX 76102",
067572,"BERKSHIRE OPERATING, LLC","Kilgore, TX 75663",
067576,"BERKSHIRE WOODLAWN FIELD, LLC","Kilgore, TX 75663",
067600,"BERLIN, FLINT CO.","Shreveport, LA 71138",
068157,BERRY OIL COMP.,"Houston, TX 77002",
068140,"BERRY OIL COMPANY, LLC","Bakersfield, CA 93311",
068159,"BERRY PETROLEUM COMPANY, LLC","Bakersfield, CA 93311",
068596,BHP BILLITON PET(TXLA OP) CO,"Denver, CO 80202",
069343,"BIG CYPRESS CONSULTING , LLC","Gilmer, TX 75645",
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",15
072547,BISHOP PETROLEUM INC.,"Houston, TX 77007",
072556,"BITZ, M. J. COMPANY","Fort Worth, TX 76116",
072589,BIVINS OPERATING COMPANY,"Dallas, TX 75206",
072533,BKM PRODUCTION,"Gainesville, TX 76240",126
075784,"BLOCK ""T"" PETROLEUM, INC.","Tyler, TX 75707",59
076741,"BLUE DOME OPERATING, LLC","Tulsa, OK 74103",8
076754,BLUE MOON,"Kilgore, TX 75663",
082519,"BONNER, JOE INC.","Crosby, TX 77532",
084097,"BOWLES ENERGY, INC.","Longview, TX 75601",42
084099,"BOWLES PROPERTIES, INC.","Longview, TX 75606",
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",
085403,"BPR RESOURCES, INC.","Arlington, TX 76096",
085408,BPX OPERATING COMPANY,"Denver, CO 80202",1191
088592,"BRAMMER ENERGY, INC.","Graham, TX 76450",
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",9
088600,"BRAMMER PETROLEUM, INC.","Gainesville, TX 76241",33
088604,"BRAMMER-KEYSTONE ENERGY, L.L.C.","Shreveport, LA 71101",
088620,"BRANDON ENERGY, INC.","Bullard, TX 75757",
088639,BRANGUS ENERGY LLC,"Kilgore, TX 75663",14
088665,"BRANNON OIL & GAS, INC.","Fort Worth, TX 76102",
089525,BRASFIELD OIL & GAS COMPANY,"Tyler, TX 75701",
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",38
090874,BRG PETROLEUM CORPORATION,"Tulsa, OK 74136",
090873,"BRG PETROLEUM, INC.","Tulsa, OK 74136",
090881,BRIAN ENERGY,"Kilgore, TX 75663",
090879,"BRIAN ENERGY, LLC","Kilgore, TX 75663",
093423,"BRINT, ALAN","Shreveport, LA 71105",
093421,"BRINT, FORD","Waskom, TX 75692",
093554,BRISITA ENERGY CORPORATION,"Bridgeport, TX 76426",
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",
097323,BROOKS PETROLEUM COMPANY,"Tyler, TX 75703",
097353,"BROOKSTON ENERGY, INC.","Tyler, TX 75702",140
097476,"BROTHERS RESOURCES, INC.","Marshall, TX 75671",
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",13
100521,"BROWN, J. BURNS OPERATING CO.","Havre, MT 59501",
100910,"BROWN, MAURICE L. COMPANY, THE","Kansas City, MO 64112",
102550,"BROWN, TOM INC.","Dallas, TX 75240",
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",1014
121085,"C. W. RESOURCES, INC.","Longview, TX 75604",9
123867,"CALIFORNIA-T.D. AND ASSOC., INC.","Yorba Linda, CA 92886",
126996,"CAMERON EXPLORATION, INC.","Longview, TX 75604",9
129004,"CAMTERRA RESOURCES, INC.","Marshall, TX 75671",1
130353,"CAPE OPERATING, INC.","Longview, TX 75608",
130358,"CAPE, RANDY","Tyler, TX 75703",
130760,"CARD OPERATING COMPANY, INC.","Tyler, TX 75713",
135180,"CARR RESOURCES, INC.","Tyler, TX 75702",4
137330,CARTER RESOURCES,"Kilgore, TX 75663",
137365,CARTER-GRIFFITH RESOURCES LLC,"Kilgore, TX 75663",
140544,CAVILLO OIL COMPANY LC OF TEXAS,"Marshall, TX 75671",
140568,CAVILLO OIL CORPORATION,"Marshall, TX 75670",
120023,CCI EAST TEXAS UPSTREAM LLC,"Houston, TX 77002",
120027,CCI GULF COAST UPSTREAM LLC,"Teague, TX 75860",
142303,"CHALKER ENERGY MANAGEMENT II,LLC","Houston, TX 77002",
142297,"CHALKER ENERGY MANAGEMENT,LLC","Houston, TX 77002",
142283,CHALKER OPERATING INC.,"Richmond, TX 77406",
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",
144402,CHANNEL PRODUCTION COMPANY,"Marshall, TX 75670",1
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
149423,CHINN EXPLORATION COMPANY,"Longview, TX 75605",
149421,"CHISOS, LTD.","Houston, TX 77098",31
153385,CIBOLA OIL & GAS CORP.,"Tyler, TX 75710",
153410,CICO OIL & GAS COMPANY,"Houston, TX 77057",
153433,"CIGNA ENERGY RESOURCES, INC.","Englewood, CO 80155",
153520,CIPPELE RESOURCES CO.,"Longview, TX 75608",
153970,"CIRCLE RIDGE PRODUCTION, INC.","Graham, TX 76450",
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",
154789,CL&F OPERATING LLC,"Spring, TX 77389",
158276,CLARON CORPORATION,"Houston, TX 77219",
158287,CLASSIC ENERGY INCORPORATED,"Tyler, TX 75701",
158286,"CLASSIC OIL & GAS, INC.","Tyler, TX 75701",
158288,CLASSIC OPERATING CO. LLC,"Houston, TX 77002",
159900,CLEMCO,"Tyler, TX 75702",
160442,"CLEMONS, TONY W.","Minden, LA 71055",
101415,"CLR Secondary Recovery, LLC","Wichita Falls, TX 76306",
161421,"CNS ENERGY, INC.","Kilgore, TX 75663",
101094,"COLORADO-SWANSON LANDING OIL & GAS, LLC","Kilgore, TX 75663",2
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",
169751,"COMPASS ENERGY OPERATING, LLC","Tulsa, OK 74136",90
169785,"COMPLETE ENERGY SERVICES, INC.","Mustang, OK 73064",
170054,"COMSTOCK OIL & GAS, INC.","Frisco, TX 75034",
170038,"COMSTOCK OIL & GAS, LLC","Frisco, TX 75034",720
170040,"COMSTOCK OIL & GAS, LP","Frisco, TX 75034",
172237,"CONQUEST ENERGY, INC.","Fort Worth, TX 76116",
173749,CONTINENTAL OPERATING CO.,"Houston, TX 77024",
174337,COOK EXPLORATION CO.,"Longview, TX 75602",5
179353,"CORONADO ENERGY E&P COMPANY, LLC","Houston, TX 77252",
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
182064,COTTON VALLEY OPERATING COMPANY,"Oklahoma City, OK 73102",
182062,"COTTON VALLEY OPERATIONS, INC.","Longview, TX 75608",
182140,"COUCH, GILBERT","Kilgore, TX 75663",1
182847,COVEY PARK OPERATING LLC,"Dallas, TX 75225",
182848,COVEY PARK RESOURCES LLC,"Frisco, TX 75034",
183056,COWRIE ENERGY LLC,"Austin, TX 78703",2
186145,COX RESOURCES CORP.,"Dallas, TX 75244",
186205,COX RESOURCES LIMITED,"Dallas, TX 75225",
101608,CR2 Energy LLC,"Houston, TX 77002",9
186206,CRATON ENERGY COMPANY II LLC,"Oklahoma City, OK 73154",
186713,"CRATON ENERGY HOLDINGS III, LP","Houston, TX 77002",
186717,CRATON OPERATING LLC,"Bellaire, TX 77401",146
186953,"CRD OPERATING, LLC","Fort Worth, TX 76116",
189405,"CRESCENT PASS ENERGY, LLC","Houston, TX 77070",74
189956,"CRETACEOUS INVESTMENTS, INC.","Tyler, TX 75713",
190336,CROSS CREEK ENERGY LLC,"Houston, TX 77074",
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",
190676,CROSSPOINT ENERGY COMPANY,"Dallas, TX 75205",
191250,"CROW, DAVID","Shreveport, LA 71106",
191670,CRYSTAL OIL AND LAND CO.,"Shreveport, LA 71120",
191660,CRYSTAL OIL COMPANY,"Shreveport, LA 71120",
195834,"CYPRESS OPERATING, INC.","Shreveport, LA 71101",9
196153,"D & G PETROLEUM, INC.","Shreveport, LA 71134",
196924,D & W TRUCKING COMPANY,"De Berry, TX 75639",
196861,"D-S-B PROPERTIES, INC.","Kilgore, TX 75663",
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",
197686,DALLAS OPERATING CORP.,"Dallas, TX 75205",
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
199614,"DANMARK ENERGY SERVICES, INC.","White Oak, TX 75693",
201238,DARTEXOIL CO LLC,"Denison, TX 75020",
203792,DAVIS ELITE ENERGY SERVICES LLC,"Kilgore, TX 75663",
206030,DAVIS OPERATING COMPANY,"Elysian Field, TX 75642",
206858,"DAVIS VACUUM SERVICES, L.P.","Kilgore, TX 75663",
206885,"DAVIS, WILLIAM H.","Tulsa, OK 74103",
213350,DELTA DRILLING CO.,"Kilgore, TX 75662",
215000,"DEMPSEY, CHARLES A.","Kilgore, TX 75662",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",3044
221725,DJD DRILLING CORPORATION,"Graham, TX 76450",
221520,DMS OIL COMPANY,"Houston, TX 77042",
222162,DOLBERRY ENERGY RESOURCES CORP.,"Dallas, TX 75252",
222227,DOMINION NATURAL RESOURCES LLC,"Dallas, TX 75367",
222282,"DOMINION OKLAHOMA TEXAS E&P, INC","Richmond, VA 23219",
222531,DONNELL PIPE & SUPPLY CO/TX CORP,"Kilgore, TX 75663",
223475,"DORCHESTER EXPLORATION, INC.","Houston, TX 77210",
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
229679,"DUCHARME, EUGENE","Shreveport, LA 71104",
230775,DUKE OIL & GAS CO.,"Waskom, TX 75692",
230849,"DULA, JAMES E., JR.","Oil City, LA 71061",
234351,"DUNN RESOURCES, LLC","Shreveport, LA 71115",
237600,DYCO PETROLEUM CORPORATION,"Tulsa, OK 74103",
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",11
238952,"EAST TEXAS EXPLORATION, LLC","Edmond, OK 73003",
239225,EASTEX EXPLORATION & CONSULTING,"Tyler, TX 75711",
239239,"EASTEX OPERATING, INC.","Tyler, TX 75701",
243485,"EDMONDS, KARL F. INC.","Kilgore, TX 75663",
238527,EEX CORPORATION,"Houston, TX 77060",
238521,"EEX E&P COMPANY, L.P.","Houston, TX 77060",
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",
250442,EL PASO PRODUCTION COMPANY,"Houston, TX 77002",
246565,"ELAND ENERGY, INC.","Dallas, TX 75248",
251520,"EMPRESA ENERGY, LP","Houston, TX 77024",
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",
251876,"ENDURANCE OIL & GAS, INC.","Minden, LA 71055",
251942,ENERCO EXPLORATION & MGMT. CO.,"Oil City, LA 71061",
251871,ENERGICO PRODUCTION INC.,"Weatherford, TX 76087",
252009,ENERGY EQUITY COMPANY,"Columbus, MT 59019",
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
252133,ENGEO CO.,"Shreveport, LA 71107",
252992,ENPOWER RESOURCES INC.,"Sugar Land, TX 77479",68
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253156,"ENSIGHT ENERGY MANAGEMENT, LLC","Shreveport, LA 71101",
253150,"ENSIGHT III ENERGY MGMT, LLC","Shreveport, LA 71101",
253116,"ENSIGHT IV ENERGY MANAGEMENT,LLC","Shreveport, LA 71101",
253158,"ENSIGHT RESOURCES, L.L.C.","Shreveport, LA 71101",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253385,"EP ENERGY E&P COMPANY, L.P.","Houston, TX 77210",
253275,EP OPERATING COMPANY,"Dallas, TX 75201",
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",
253320,EQUITABLE PETROLEUM CORP.,"Metairie, LA 70011",
254362,ESSEX ENERGY CORP,"Dallas, TX 75287",
254450,ESTATE OIL & GAS CORP.,"Dallas, TX 75206",
254460,ESTATE OIL&GAS CORP. R.H. BISHOP,"Dallas, TX 75206",
255136,"ETOPSI OIL AND GAS, L.L.C.","Kilgore, TX 75663",
255131,"ETOS OPERATING, INC.","New London, TX 75682",2
255134,"ETOS, INC.","New London, TX 75682",
255172,"EUBANK, RAY H.","Dallas, TX 75206",
256491,"EVERGREEN OPERATING CO., LTD.","McAllen, TX 78502",
256915,"EXCO OPERATING COMPANY, LP","Dallas, TX 75251",242
256933,"EXCO PRODUCTION COMPANY, LP","Dallas, TX 75251",
256928,"EXCO/HGI JV ASSETS, LLC","Dallas, TX 75251",
256947,"EXECUTIVE PRODUCTION, INC.","Tyler, TX 75713",
257027,"EXPLO OIL, INC.","Dallas, TX 75251",
257097,EXXON CORP.,"Houston, TX 77210",
258400,FAIR OIL COMPANY,"Tyler, TX 75710",
258401,"FAIR OIL, LC","Tyler, TX 75710",
258410,"FAIR OIL, LTD.","Tyler, TX 75710",16
259808,"FAITH ENERGY EXPLORATION, INC.","Ennis, TX 75119",
259838,"FALCO S & D, INC.","Shreveport, LA 71107",
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",859
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",
267430,"FIELDS, BERT, JR.","Dallas, TX 75230",
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
269042,FIRST TEXAS EXPLORATION CORP.,"Arcadia, LA 71001",
270752,"FITE OIL & GAS, INC.","Shreveport, LA 71163",
271648,FLAT CREEK OPERATING CO.,"Rockwall, TX 75087",
275603,"FORBES, C. C. COMPANY","Alice, TX 78333",
275740,FOREST OIL CORPORATION,"Houston, TX 77002",
276860,"FORGOTSON, JAMES M.","Shreveport, LA 71101",
276861,"FORGOTSON, JAMES M., JR.","Shreveport, LA 71101",
277385,FORRESTER OIL & GAS CO.,"Kilgore, TX 75663",
277400,"FORRESTER, J. L.","Longview, TX 75606",
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",117
280565,"FOUR DIAMOND OPERATING, LLC","Kilgore, TX 75663",1
283800,FRANKS PETROLEUM INC.,"Shreveport, LA 71137",
286721,"FRISCO ENERGY, L.L.C.","Tulsa, OK 74105",
288490,"FUL-HILL OIL & GAS, INC.","Marshall, TX 75670",
295690,GARRETT PRODUCTION COMPANY,"Longview, TX 75606",
295851,"GARRISON OPERATING, L.L.C.","Tomball, TX 77375",
298680,"GEI MANAGEMENT CO., INC.","Houston, TX 77024",
300831,"GEORGE, D. W. ESTATE","Tyler, TX 75703",
302760,GIBSON DRLG. CO.,"Kilgore, TX 75662",
307606,"GLADEFIELDS PRODUCTION, INC.","Gladewater, TX 75647",
309800,GLENDA PETROLEUM CORP.,"Monroe, LA 71203",
310454,"GLOBE ENERGY SERVICES, L.L.C.","Snyder, TX 79550",
311408,GMX RESOURCES INC.,"Oklahoma City, OK 73114",
313600,"GOLDSBERRY OPERATING CO., INC.","Shreveport, LA 71101",
315108,GOODRICH OIL COMPANY,"Shreveport, LA 71101",
314909,GOODRICH PETROLEUM COMPANY,"Houston, TX 77002",
315350,"GOODWILL, G. R.","Shreveport, LA 71107",
326435,"GRAWARD OPERATING, INC.","Tyler, TX 75702",10
328347,GRAYSTONE ENERGY CORPORATION,"Judson, TX 75660",
328627,"GREAT NORTHERN ENERGY, INC","Irving, TX 75039",
334026,GRIFFITH RESOURCES,"Kilgore, TX 75663",
334115,"GRIFFITH, JOE M., JR.","Tyler, TX 75702",
337080,"GTG OPERATING, LLC","Tyler, TX 75702",98
338737,"GULFSTREAM OIL & GAS, INC.","Allen, TX 75013",
338740,GULFSTREAM PETROLEUM CORP.,"Normangee, TX 77871",
341553,"H & S PRODUCTION, INC.","Dallas, TX 75252",
341650,"HAAS, CHARLES F.","Corpus Chrsti, TX 78403",
342400,"HADDAD BOYNTON, LLC","Jonesville, TX 75659",1
342405,"HADDAD, GEORGE A., JR.","Kilgore, TX 75662",
344425,"HALCON RESOURCES OPERATING, INC.","Tulsa, OK 74135",
347221,"HALLWOOD PETROLEUM, INC.","Midland, TX 79701",
348555,"HAMILTON, D. G.","Shreveport, LA 71106",
354987,HANOVER ENERGY INC.,"Dallas, TX 75205",
355737,"HARDEY CO., THE","Shreveport, LA 71107",
357165,HARLETON OIL & GAS INC.,"Tyler, TX 75710",72
357368,"HARMAN OPERATING COMPANY, INC.","Tyler, TX 75702",
366636,HAWKEYE DRILLING CO.,"Waskom, TX 75692",
432646,JHS OILFIELD SERVICES LLC,"Dallas, TX 75206",10
441010,"JONES, CARL W. OPERATOR","Shreveport, LA 71106",
448270,"JUSTISS OIL COMPANY, INC.","Jena, LA 71342",
427957,"JWIMCO, L.L.C.","Dallas, TX 75229",
449245,KABCO OIL & GAS COMPANY,"Longview, TX 75604",
450634,"KANEB EXPLORATION, INC.","Dallas, TX 75265",
453792,KELLEY OIL CORPORATION,"Houston, TX 77002",
455040,"KELRAY OIL AND GAS, INC.","Longview, TX 75606",
455126,"KEM ENERGY, INC.","Katy, TX 77450",16
458490,KEWANEE OIL COMPANY,"Unknown, XX 99999",
458534,"KEY ENERGY SERVICES, LLC","Houston, TX 77042",
458700,KEY PRODUCTION CO.,"Longview, TX 75606",
458798,KEYWAY OIL & GAS OPERATING LLC,"Kilgore, TX 75663",
461700,KIMBALL PRODUCTION CO.,"Houston, TX 77042",
465296,KING OPERATING CORPORATION,"Fort Worth, TX 76147",43
467193,KINGSTREE RANCH,"Marshall, TX 75670",
467194,"KINGSTREE RANCH, INC.","Marshall, TX 75671",
467256,KINGWOOD EXPLORATION LLC,"Shreveport, LA 71101",11
475741,KORNYE-TILLMAN COMPANY,"Cleburne, TX 76031",17
478393,KRT OPERATING,"Rockwall, TX 75087",
480216,L & R PETROLEUM,"Kilgore, TX 75663",
480266,"L-TEXX PETROLEUM, LP","Arlington, TX 76013",
480930,"LACY, R., INC.","Longview, TX 75606",
483310,LAKE RONEL OIL COMPANY,"Tyler, TX 75710",
484638,"LANDMARK DRILLING, L.L.C.","Waskom, TX 75692",2
486640,LARGO OIL COMPANY,"Longview, TX 75606",19
486686,LARIAT PETROLEUM INC. (A),"Tulsa, OK 74119",
487400,"LASALLE, LEROY","Carthage, TX 75633",
489940,"LATX OPERATIONS, LLC","Waskom, TX 75692",
492554,LEBUS OILFIELD SERVICE CO.,"Overton, TX 75684",
495547,"LEGACY PETROLEUM, INC.","Shreveport, LA 71106",
495690,"LEHNERTZ, G. M.","Tyler, TX 75702",
495689,"LEHNERTZ-FAULKNER, INC.","Tyler, TX 75701",
501545,"LINN OPERATING, INC.","Houston, TX 77002",
503516,"LITTLE & WHYTE OPERATING, INC.","Tyler, TX 75711",
503591,"LITTLE CYPRESS OIL & GAS, L.L.C.","Fullerton, CA 92834",1
504610,"LLOYD, BOB M.","Henderson, TX 75652",
507492,LONESOME LAND COMPANY,"Kilgore, TX 75663",
507587,"LONG-TEX EXPLORATION, INC.","Kilgore, TX 75662",
508460,"LONGLEAF PRODUCTION, LLC","Arlington, TX 76013",
509391,LOUISIANA ENERGY CONSULTANT INC.,"Kilgore, TX 75663",1
509580,LOUTEX PRODUCTION COMPANY,"Kilgore, TX 75663",
517210,"LYONS PETROLEUM, INC.","Shreveport, LA 71101",
517216,"LYONS, HILLIARD & WATSON, INC.","Shreveport, LA 71101",
517790,"M-B OPERATING CO., INC.","Rowlett, TX 75030",
518063,"M-C PRODUCTION & DRILLING CO,INC","Longview, TX 75608",
518265,"M. E. OPERATING & SERVICES, INC.","Fort Worth, TX 76104",25
520328,"MACHIN & ASSOCIATES, INC.","Longview, TX 75606",6
520333,"MACHIN, ART & ASSOCIATES, INC.","Longview, TX 75606",
521505,MAGNOLIA PRODUCTION CO,"Atlanta, TX 75551",3
660146,PETROHAWK OPERATING COMPANY,"Houston, TX 77056",
660237,"PETROL INDUSTRIES, INC.","Shreveport, LA 71137",
660694,"PETROLEUM PRODUCTION MGMT., INC.","Kansas City, MO 64112",
660846,"PETROMINING, INC.","Plano, TX 75026",1
663080,"PHILLIPS, JACK L.","Gladewater, TX 75647",
663109,"PHILLIPS, JACK L. CO.","Gladewater, TX 75647",24
665648,"PINE WAVE ENERGY PARTNERS OP,LLC","Dallas, TX 75205",48
665665,PINEWOOD EXPLORATION INC.,"Arlington, TX 76096",
665701,"PINNERGY, LTD.","Austin, TX 78746",
665709,"PINTAIL PRODUCTION CO., INC.","Fort Worth, TX 76132",
666455,PITTS OIL CO.-DALLAS PROD. INC.,"Dallas, TX 75206",
668494,PMO,"Garland, TX 75040",
674340,"POWELL, GENE","Kilgore, TX 75662",
674342,"POWELL, GENE INVESTMENTS, INC.","Longview, TX 75608",
674965,POWERLINE ENERGY CORP.,"Arlington, TX 76015",
676023,"PRENWELL, LLC","Tallahasse, FL 32309",2
676133,PRESTON EXPLORATION LLC,"Spring, TX 77387",
677113,"PRIDE EXPLORATION, INC.","Shreveport, LA 71101",
677993,"PRINCESS THREE OPERATING, LLC","Henderson, TX 75653",
679255,PRITCHARD ENGINEERING,"Shreveport, LA 71161",
681057,"PROEX ENERGY MANAGEMENT, L.L.C.","Spring, TX 77386",
681327,PROLINE ENERGY RESOURCES INC,"Sugar Land, TX 77479",167
684499,"QUALITY PETROLEUM, INC.","Dallas, TX 75240",
684554,"QUANTUM RESOURCES MANAGEMENT,LLC","Houston, TX 77010",
684589,QUATROS OPERATING COMPANY,"Kilgore, TX 75663",
685882,"R & C PETROLEUM, INC.","Flint, TX 75762",
685899,R & D ENERGY,"Kilgore, TX 75663",
687013,R. PANNELL OIL COMPANY,"Kilgore, TX 75663",
688690,"RAINBOW RESOURCES, INC.","Kilgore, TX 75663",
689317,"RAM OPERATING COMPANY, INC.","Houston, TX 77002",
690225,RAMTEX ENERGY LLC,"Tulsa, OK 74114",
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",
691795,"RANGE PRODUCTION COMPANY, LLC","Fort Worth, TX 76102",
685824,RBD-SHELBY AGENCY,"Dallas, TX 75283",
697096,REDSTONE OIL & GAS COMPANY,"Dallas, TX 75225",
698756,REGAL PETROLEUM SERVICES,"Euless, TX 76039",
703270,RESERVE ACQUISITION GROUP,"Tulsa, OK 74153",
703350,"RESERVE MANAGEMENT, INC.","Tyler, TX 75711",4
703363,"RESERVE PRODUCTION, INC.","Tyler, TX 75713",
704060,"REVILO EXPLORATION, INC.","Richardson, TX 75081",
704332,"REYNOLDS DRILLING CO., INC.","Shreveport, LA 71105",
704776,"RFE OPERATING, LLC","Tyler, TX 75703",105
704808,"RHE OPERATING, LLC","Tyler, TX 75703",
709677,RICHEY OIL & GAS INC.,"Houston, TX 77057",
709685,"RICHEY PROPERTIES, INC.","Tyler, TX 75711",10
709694,"RICHEY, RAY MANAGEMENT CO., INC.","Fort Worth, TX 76108",
709726,"RICHMOND OIL ASSOCIATION, L.L.C.","Dallas, TX 75201",
710940,RIDDLE OIL COMPANY,"Henderson, NV 89015",
711375,"RIFE OIL PROPERTIES, INC.","Fort Worth, TX 76107",
714292,"RIVERSTONE ENERGY OPERATING, LLC","Houston, TX 77090",
875223,"TYLER OIL & GAS, LTD.","Tyler, TX 75702",
875430,U. S. ARMY CORPS OF ENG.-F.W DIS,"Fort Worth, TX 76102",
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",
877099,UNIT PETROLEUM COMPANY,"Tulsa, OK 74170",121
878954,UPTEX OPERATING INC.,"Dallas, TX 75201",
878957,"UPTEX OPERATING, L.P.","Dallas, TX 75201",
879300,URSUS OIL AND GAS,"Tyler, TX 75703",29
879264,"US. FUELS, INC.","Breckenridge, TX 76424",
881167,VALENCE OPERATING COMPANY,"Kingwood, TX 77339",477
881327,"VALLEY PLAINS, L.L.C.","Marshall, TX 75671",
883833,"VAUGHAN OPERATING COMPANY, LLC","Shreveport, LA 71101",
884426,VECTOR ENERGY CORP.,"Houston, TX 77060",
884563,"VERADO ENERGY, INC.","Allen, TX 75013",157
886217,"VIOLA PROD., INC.","Dallas, TX 75251",
891075,"WAGNER & BROWN, LTD.","Midland, TX 79702",
891175,WAGNER OIL COMPANY,"Fort Worth, TX 76102",166
