Lease Number,Lease Name,Operator Name,Lease Link
356430,HARDING COMPANY,"Dallas, TX 75244",https://www.texas-drilling.com/operators/harding-company/356430
356750,HARDING WELL SERVICE CO.,"Coahoma, TX 79511",https://www.texas-drilling.com/operators/harding-well-service-co/356750
378641,HENRY PETROLEUM LLC,"Flower Mound, TX 75028",https://www.texas-drilling.com/operators/henry-petroleum-llc/378641
378642,HENRY PETROLEUM LP,"Midland, TX 79701",https://www.texas-drilling.com/operators/henry-petroleum-lp/378642
378610,"HENRY, J.R. INC","Brenham, TX 77833",https://www.texas-drilling.com/operators/henry-j-r-inc/378610
383192,"HEXP OPERATING, LLC","Midland, TX 79705",https://www.texas-drilling.com/operators/hexp-operating-llc/383192
385795,"HIGHLAND RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/highland-resources-inc/385795
385842,HIGHMOUNT EXPL & PROD TEXAS LLC,"Houston, TX 77002",https://www.texas-drilling.com/operators/highmount-expl-prod-texas-llc/385842
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",https://www.texas-drilling.com/operators/hilcorp-energy-company/386310
388787,"HILLIN, T. A.","Kerrville, TX 78028",https://www.texas-drilling.com/operators/hillin-t-a/388787
390529,"HMH OPERATORS, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/hmh-operators-inc/390529
411736,"HUGHES, DAN A. COMPANY, L.P.","Beeville, TX 78104",https://www.texas-drilling.com/operators/hughes-dan-a-company-l-p/411736
414655,HUNT ENERGY CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-energy-corp/414655
416540,HUNT PETROLEUM CORPORATION,"Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-petroleum-corporation/416540
415305,"HUNT, HASSIE PRODUCTION COMPANY","Dallas, TX 75201",https://www.texas-drilling.com/operators/hunt-hassie-production-company/415305
419291,"HUNTINGTON ENERGY, L.L.C.","Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/huntington-energy-l-l-c/419291
421764,"IBERTEX, INC.","Del Rio, TX 78840",https://www.texas-drilling.com/operators/ibertex-inc/421764
424945,INTERNATIONAL OIL & GAS CORP.,"Houston, TX 77068",https://www.texas-drilling.com/operators/international-oil-gas-corp/424945
452709,"KCS RESOURCES, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/kcs-resources-inc/452709
453170,"KEBO OIL & GAS, INC.","Portland, TX 78374",https://www.texas-drilling.com/operators/kebo-oil-gas-inc/453170
495445,LEGACY RESERVES OPERATING LP,"Denver, CO 80201",https://www.texas-drilling.com/operators/legacy-reserves-operating-lp/495445
504617,LLANO PRODUCTION COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/llano-production-company/504617
506155,LOMAK PRODUCTION COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/lomak-production-company/506155
518676,"M-RAY PETROLEUM, INC.","Garland, TX 75042",https://www.texas-drilling.com/operators/m-ray-petroleum-inc/518676
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
527850,"MARSHALL & WINSTON, INC.","Midland, TX 79710",https://www.texas-drilling.com/operators/marshall-winston-inc/527850
535720,"MAY PETROLEUM, INC.","Dallas, TX 75231",https://www.texas-drilling.com/operators/may-petroleum-inc/535720
541933,MCCORMICK OPERATING COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/mccormick-operating-company/541933
542351,"MCCOUN CO., INC., THE","Tyler, TX 75711",https://www.texas-drilling.com/operators/mccoun-co-inc-the/542351
549892,"MCGUFFIN, JOE JR.","Christoval, TX 76935",https://www.texas-drilling.com/operators/mcguffin-joe-jr/549892
559580,"MELTON, JOE, DRLG. CO., INC.","Midland, TX 79704",https://www.texas-drilling.com/operators/melton-joe-drlg-co-inc/559580
561132,MERIDIAN OIL INC.,"Houston, TX 77210",https://www.texas-drilling.com/operators/meridian-oil-inc/561132
562175,"METAL FORMS INDUSTRIES, INC.","Grand Prairie, TX 75050",https://www.texas-drilling.com/operators/metal-forms-industries-inc/562175
565905,MIDPAR L.P.,"Midland, TX 79702",https://www.texas-drilling.com/operators/midpar-l-p/565905
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/mitchell-energy-corporation/570655
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-producing-tx-n-m-inc/572550
596921,MUSTANG FUEL CORPORATION,"Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/mustang-fuel-corporation/596921
519020,MWJ PRODUCING COMPANY,"Midland, TX 79701",https://www.texas-drilling.com/operators/mwj-producing-company/519020
597387,"MWWD OPERATOR, LLC","Victoria, TX 77904",https://www.texas-drilling.com/operators/mwwd-operator-llc/597387
606617,NEWFIELD EXPLORATION COMPANY,"The Woodlands, TX 77380",https://www.texas-drilling.com/operators/newfield-exploration-company/606617
598328,NFC PETROLEUM CORP.,"Midland, TX 79702",https://www.texas-drilling.com/operators/nfc-petroleum-corp/598328
623400,"O'NEAL, STUART D.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/o-neal-stuart-d/623400
617059,"O.I.L. ENERGY, INC.","Fort Worth, TX 76140",https://www.texas-drilling.com/operators/o-i-l-energy-inc/617059
617544,OCCIDENTAL PERMIAN LTD.,"Houston, TX 77046",https://www.texas-drilling.com/operators/occidental-permian-ltd/617544
630591,OXY USA INC.,"Houston, TX 77046",https://www.texas-drilling.com/operators/oxy-usa-inc/630591
630555,OXY USA WTP LP,"Houston, TX 77046",https://www.texas-drilling.com/operators/oxy-usa-wtp-lp/630555
637446,"PALUXY OIL & GAS, LLC","Forney, TX 75126",https://www.texas-drilling.com/operators/paluxy-oil-gas-llc/637446
638914,PARADISE OIL,"Comstock, TX 78837",https://www.texas-drilling.com/operators/paradise-oil/638914
640886,PARKER & PARSLEY DEVELOPMENT L.P,"Midland, TX 79702",https://www.texas-drilling.com/operators/parker-parsley-development-l-p/640886
643327,PATNO OIL & GAS COMPANY,"Zapata, TX 78076",https://www.texas-drilling.com/operators/patno-oil-gas-company/643327
643392,"PATTERSON PETROLEUM, INC.","Snyder, TX 79550",https://www.texas-drilling.com/operators/patterson-petroleum-inc/643392
643525,"PATTON, E. N. OIL COMPANY, INC.","Abilene, TX 79604",https://www.texas-drilling.com/operators/patton-e-n-oil-company-inc/643525
652350,PENNZOIL COMPANY,"Houston, TX 77252",https://www.texas-drilling.com/operators/pennzoil-company/652350
653223,"PERDIDO ENERGY, LLC","Houston, TX 77251",https://www.texas-drilling.com/operators/perdido-energy-llc/653223
660083,PETRO IMPERIAL CORP.,"Rowlett, TX 75088",https://www.texas-drilling.com/operators/petro-imperial-corp/660083
630772,"PG OPERATING, LLC","Dallas, TX 75244",https://www.texas-drilling.com/operators/pg-operating-llc/630772
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/phillips-petroleum-company/663680
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",https://www.texas-drilling.com/operators/pioneer-natural-res-usa-inc/665748
668898,"POGO PANHANDLE 2004, L.P.","Houston, TX 77002",https://www.texas-drilling.com/operators/pogo-panhandle-2004-l-p/668898
668900,POGO PRODUCING COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/pogo-producing-company/668900
679278,PRIZE OPERATING COMPANY,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/prize-operating-company/679278
681057,"PROEX ENERGY MANAGEMENT, L.L.C.","Spring, TX 77386",https://www.texas-drilling.com/operators/proex-energy-management-l-l-c/681057
683080,"PURE RESOURCES, L.P.","Midland, TX 79701",https://www.texas-drilling.com/operators/pure-resources-l-p/683080
683200,PURVIS OPERATING CO.,"Midland, TX 79710",https://www.texas-drilling.com/operators/purvis-operating-co/683200
689319,"RAM OPERATING, INC.","Tulsa, OK 74135",https://www.texas-drilling.com/operators/ram-operating-inc/689319
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/range-production-company/691703
691795,"RANGE PRODUCTION COMPANY, LLC","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/range-production-company-llc/691795
696070,"REAVIS, TOMMY","San Antonio, TX 78227",https://www.texas-drilling.com/operators/reavis-tommy/696070
703450,RESOURCES INVESTMENT CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/resources-investment-corporation/703450
710574,RICKS EXPL ACQUISITION CORP,"Oklahoma City, OK 73102",https://www.texas-drilling.com/operators/ricks-expl-acquisition-corp/710574
710578,"RICKS EXPLORATION, INC.","Oklahoma City, OK 73154",https://www.texas-drilling.com/operators/ricks-exploration-inc/710578
712269,RIMFIRE LAND & CATTLE CO.,"Rhome, TX 76078",https://www.texas-drilling.com/operators/rimfire-land-cattle-co/712269
712930,"RIO-TEX, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/rio-tex-inc/712930
714229,RME PETROLEUM COMPANY,"Houston, TX 77251",https://www.texas-drilling.com/operators/rme-petroleum-company/714229
723530,ROCKY MOUNTAIN COMPANY,"Ozona, TX 76943",https://www.texas-drilling.com/operators/rocky-mountain-company/723530
728874,"ROSEWOOD RESOURCES, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/rosewood-resources-inc/728874
740160,"S & C CONSTRUCTION, INC.","Whitefish, MT 59937",https://www.texas-drilling.com/operators/s-c-construction-inc/740160
748109,"SANTA FE ENERGY RESOURCES, INC.","Houston, TX 77024",https://www.texas-drilling.com/operators/santa-fe-energy-resources-inc/748109
748107,SANTA FE SNYDER CORPORATION,"Houston, TX 77024",https://www.texas-drilling.com/operators/santa-fe-snyder-corporation/748107
100634,SDMB Resources LLC,"Graham, TX 76450",https://www.texas-drilling.com/operators/sdmb-resources-llc/100634
760700,"SDX RESOURCES, INC.","Midland, TX 79705",https://www.texas-drilling.com/operators/sdx-resources-inc/760700
649300,SED ENERGY INC.,"Midland, TX 79702",https://www.texas-drilling.com/operators/sed-energy-inc/649300
772753,"SHEER ENERGY, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/sheer-energy-llc/772753
774720,SHELL WESTERN E&P INC.,"Houston, TX 77001",https://www.texas-drilling.com/operators/shell-western-e-p-inc/774720
781880,SILVER OIL & GAS INC.,"San Angelo, TX 76906",https://www.texas-drilling.com/operators/silver-oil-gas-inc/781880
783673,"SIMPSON-MANN, INC.","San Angelo, TX 76902",https://www.texas-drilling.com/operators/simpson-mann-inc/783673
797122,"SNAP EXPLORATION COMPANY, LLC","Canada, 00100",https://www.texas-drilling.com/operators/snap-exploration-company-llc/797122
801125,"SOLAR-AGE MFG., INC.","Albuquerque, NM 87123",https://www.texas-drilling.com/operators/solar-age-mfg-inc/801125
811975,"STALLION ENERGY, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/stallion-energy-inc/811975
817550,"STEPHENS, AUTRY C.","Midland, TX 79701",https://www.texas-drilling.com/operators/stephens-autry-c/817550
823340,"STOLTZ, DEANE H.","Midland, TX 79710",https://www.texas-drilling.com/operators/stoltz-deane-h/823340
823421,"STONE, J. G. OIL CO.","Victoria, TX 77904",https://www.texas-drilling.com/operators/stone-j-g-oil-co/823421
829430,SUN EXPLORATION & PRODUCTION CO.,"Dallas, TX 75221",https://www.texas-drilling.com/operators/sun-exploration-production-co/829430
833590,"SYNERGY OIL & GAS, INC. (A)","Houston, TX 77024",https://www.texas-drilling.com/operators/synergy-oil-gas-inc-a/833590
833595,"SYNERGY OIL & GAS, L.P.","Houston, TX 77024",https://www.texas-drilling.com/operators/synergy-oil-gas-l-p/833595
833652,SYNERGY-WEST EXPLORATION CO LLC,"Shreveport, LA 71107",https://www.texas-drilling.com/operators/synergy-west-exploration-co-llc/833652
841124,"TED, INC.","Midland, TX 79701",https://www.texas-drilling.com/operators/ted-inc/841124
841329,TEMA OIL AND GAS COMPANY,"Houston, TX 77084",https://www.texas-drilling.com/operators/tema-oil-and-gas-company/841329
841500,TENNECO OIL CO.,"Houston, TX 77205",https://www.texas-drilling.com/operators/tenneco-oil-co/841500
844081,"TESORO E&P COMPANY, L.P.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/tesoro-e-p-company-l-p/844081
848010,TEXAS SECONDARY OIL CORPORATION,"Devine, TX 78016",https://www.texas-drilling.com/operators/texas-secondary-oil-corporation/848010
849743,TEXLAND PETROLEUM INC.,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/texland-petroleum-inc/849743
849735,"TEXLAND PETROLEUM, L.P.","Fort Worth, TX 76107",https://www.texas-drilling.com/operators/texland-petroleum-l-p/849735
849745,TEXLAND-RECTOR & SCHUMACHER,"Fort Worth, TX 76102",https://www.texas-drilling.com/operators/texland-rector-schumacher/849745
852145,THOMAS OIL AND GAS INC.,"San Angelo, TX 76906",https://www.texas-drilling.com/operators/thomas-oil-and-gas-inc/852145
855610,"THOMPSON, J. CLEO","Dallas, TX 75201",https://www.texas-drilling.com/operators/thompson-j-cleo/855610
856625,"THOMPSON, RICHARD W. INC.","Plano, TX 75024",https://www.texas-drilling.com/operators/thompson-richard-w-inc/856625
857666,"THREE FORKS RESOURCES, LLC","Wheat Ridge, CO 80033",https://www.texas-drilling.com/operators/three-forks-resources-llc/857666
857758,THREE RIVERS OPERATING CO LLC,"Austin, TX 78735",https://www.texas-drilling.com/operators/three-rivers-operating-co-llc/857758
859824,TIDWELL PRODUCTION COMPANY,"Sonora, TX 76950",https://www.texas-drilling.com/operators/tidwell-production-company/859824
862594,TORCH OPERATING COMPANY,"Houston, TX 77010",https://www.texas-drilling.com/operators/torch-operating-company/862594
864889,TRANSTEXAS GAS CORPORATION,"Dallas, TX 75206",https://www.texas-drilling.com/operators/transtexas-gas-corporation/864889
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
875395,"TXP, INCORPORATED","San Angelo, TX 76906",https://www.texas-drilling.com/operators/txp-incorporated/875395
875595,UMC PETROLEUM CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/umc-petroleum-corporation/875595
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",https://www.texas-drilling.com/operators/union-oil-company-of-california/876520
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/union-pacific-resources-company/876645
877099,UNIT PETROLEUM COMPANY,"Tulsa, OK 74170",https://www.texas-drilling.com/operators/unit-petroleum-company/877099
881530,VANDERBILT RESOURCES CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/vanderbilt-resources-corp/881530
881585,"VANGUARD OPERATING, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/vanguard-operating-llc/881585
881579,"VANGUARD PERMIAN, LLC","Houston, TX 77057",https://www.texas-drilling.com/operators/vanguard-permian-llc/881579
884568,VERDISYS LLC,"Helotes, TX 78023",https://www.texas-drilling.com/operators/verdisys-llc/884568
885036,VICARS OIL & GAS CORPORATION,"Bowie, TX 76230",https://www.texas-drilling.com/operators/vicars-oil-gas-corporation/885036
888545,W & W OIL COMPANY M,"Andrews, TX 79714",https://www.texas-drilling.com/operators/w-w-oil-company-m/888545
891200,"WAGNER ROYALTY COMPANY, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/wagner-royalty-company-inc/891200
890990,"WAGNER, DUER & CO.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/wagner-duer-co/890990
916958,"WHITE ROCK OIL & GAS, LLC","Plano, TX 75024",https://www.texas-drilling.com/operators/white-rock-oil-gas-llc/916958
927659,"WILLO OIL & GAS EXPLORATION, LLC","Boerne, TX 78006",https://www.texas-drilling.com/operators/willo-oil-gas-exploration-llc/927659
931352,WINCHESTER PRODUCTION COMPANY,"Shreveport, LA 71129",https://www.texas-drilling.com/operators/winchester-production-company/931352
932465,"WINN EXPLORATION CO., INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/winn-exploration-co-inc/932465
935660,"WOLFCAMP ENERGY, LLC","Plano, TX 75024",https://www.texas-drilling.com/operators/wolfcamp-energy-llc/935660
945994,XERIC OIL & GAS CORPORATION,"Midland, TX 79702",https://www.texas-drilling.com/operators/xeric-oil-gas-corporation/945994
945936,XTO ENERGY INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/xto-energy-inc/945936
