api,well,operator,application_type,drill_type,submitted,approved
42-403-30465,WEST SPOON GU SBN 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2011-04-27,2011-05-02
42-403-30464,MCGUIRE 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2011-01-05,2011-01-10
42-403-30464,MCGUIRE 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2010-11-23,2010-12-01
42-403-30450,FRAZIER FED 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2010-11-23,2010-11-24
42-403-30463,J. W. MINTON ESTATE 1,"SHOCO PRODUCTION, L.P.",New Drill,Vertical,2010-11-10,2010-11-18
42-403-30449,HORTON FED 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2010-10-08,2010-10-13
42-403-30450,FRAZIER FED 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2010-09-27,2010-09-29
42-403-30449,HORTON FED 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2010-09-24,2010-09-30
42-403-30461,PENDLETON 1,"ETX FLUID SOLUTIONS, LLC",New Drill,Vertical,2010-08-18,2010-08-25
42-403-30445,BOURGHS CREEK FEDERAL 2,"SHOCO PRODUCTION, L.P.",New Drill,Vertical,2010-08-13,2010-08-20
42-403-30462,BENGAL 1,"CRIMSON EXPLORATION OPER., INC.",New Drill,Horizontal,2010-08-12,2010-08-23
42-403-30460,USA 2H,"LACY OPERATIONS, LTD.",New Drill,Horizontal,2010-07-21,2010-07-28
42-403-30457,BRIDGES 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2010-07-13,2010-07-15
42-403-30459,CREST C 1H,SOUTHWESTERN ENERGY PROD. CO.,New Drill,Horizontal,2010-07-06,2010-07-08
42-403-30458,BARRETT 1,"ENDEAVOR NATURAL GAS, LP",New Drill,Vertical,2010-06-17,2010-06-21
42-403-30457,BRIDGES 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2010-06-04,2010-06-07
42-403-30456,HEZEKIAH 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2010-05-26,2010-05-26
42-403-30455,SIMPSON UNIT 114 114,"SIMPSON, STEVE & ASSOCIATES, INC",New Drill,Vertical,2010-03-17,2010-03-18
42-403-30454,JOHN O. HALL 1,"ENDEAVOR NATURAL GAS, LP",New Drill,Vertical,2010-01-26,2010-01-27
42-403-30453,SIMPSON UNIT 116,"SIMPSON, STEVE & ASSOCIATES, INC",New Drill,Vertical,2010-01-14,2010-01-15
42-403-30452,COMMON SWD 2,"COMMON DISPOSAL, LLC",New Drill,Vertical,2009-11-19,2009-11-25
42-403-30451,USA COM 1H,"LACY OPERATIONS, LTD.",New Drill,Horizontal,2009-11-06,2009-11-13
42-403-30449,HORTON FEDERAL 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2009-08-04,2009-08-06
42-403-30450,FRAZIER FEDERAL 1H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2009-08-04,2009-08-06
42-403-30448,FORESTAR COM 1H,"LACY OPERATIONS, LTD.",New Drill,Horizontal,2009-06-19,2009-07-02
42-403-30446,BOURGHS CREEK FEDERAL 3,"SHOCO PRODUCTION, L.P.",New Drill,Vertical,2009-06-09,2009-06-10
42-403-30447,BOURGHS CREEK FEDERAL 4,"SHOCO PRODUCTION, L.P.",New Drill,Vertical,2009-06-09,2009-06-10
42-403-30445,BOURGHS CREEK FEDERAL 2,"SHOCO PRODUCTION, L.P.",New Drill,Vertical,2009-06-04,2009-06-04
42-403-30444,MCGRAW 1,BUFFCO PRODUCTION INC.,New Drill,Vertical,2008-12-16,2009-03-09
42-403-30444,MCGRAW 1,MAXIMA ENERGY CORPORATION,New Drill,Vertical,2008-12-05,2008-12-10
42-403-30437,MCGRAW B 1,"HIBBARD ENERGY, LP",Recompletion,Vertical,2007-04-17,2007-04-24
42-403-30443,RPM 1,DJD DRILLING CORPORATION,New Drill,Vertical,2006-08-11,2006-08-11
42-403-30392,USA A-277 1,"SHINNERY OIL COMPANY, INC.",Re-Enter,Vertical,2005-07-15,2005-07-18
42-403-30441,TEMPLE INLAND 1,SONERRA RESOURCES CORPORATION,New Drill,Vertical,2004-06-17,2004-06-17
42-403-30439,MCGRAW A 2,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2004-06-04,2004-06-10
42-403-30394,B.P. FEE 1R,SONERRA RESOURCES CORPORATION,Recompletion,Vertical,2004-03-17,2004-03-17
42-403-30439,MCGRAW A 2,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2002-12-17,2002-12-17
42-403-30438,INTERNATIONAL PAPER CO. 1,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2002-04-25,2002-04-30
42-403-30437,MCGRAW B 1,"CG OPERATING, INC.",New Drill,Horizontal,2001-07-26,2001-07-30
42-403-30437,MCGRAW B1,"CG OPERATING, INC.",New Drill,Horizontal,2000-10-26,2000-10-26
42-403-30436,COUNTY LINE 3,SONERRA RESOURCES CORPORATION,New Drill,Vertical,1999-11-16,1999-11-16
42-403-30434,COUNTY LINE 1,SONERRA RESOURCES CORPORATION,New Drill,Vertical,1999-01-11,1999-01-11
42-403-30433,RECTIFIER 1,TENNESSEE GAS PIPELINE COMPANY,New Drill,Vertical,1998-08-20,1998-09-11
42-403-30432,STURGIS UNIT A-36 1,UNION PACIFIC RESOURCES COMPANY,New Drill,Horizontal,1997-08-15,1997-08-15
42-403-30363,ARCO FEE UNIT 2RE,UNION PACIFIC RESOURCES COMPANY,Recompletion,Horizontal,1997-08-08,1997-08-08
42-403-30430,MILLIGAN 1H,"BEXCO OPERATING, INC.",New Drill,Horizontal,1997-02-03,1997-02-03
42-403-30431,MILLIGAN 1A,"BEXCO OPERATING, INC.",New Drill,Horizontal,1997-02-03,1997-02-03
42-403-30429,INDIAN MOUND 1H,"BEXCO OPERATING, INC.",New Drill,Horizontal,1996-10-15,1996-10-15
42-403-30428,INDIAN MOUND 1A,"BEXCO OPERATING, INC.",New Drill,Horizontal,1996-10-15,1996-10-15
42-403-30427,HURRICANE CREEK 1H,"BEXCO OPERATING, INC.",New Drill,Horizontal,1996-10-15,1996-10-15
42-403-30426,HURRICANE CREEK 1A,"BEXCO OPERATING, INC.",New Drill,Horizontal,1996-10-15,1996-10-15
42-403-30424,HOUSEN BAY UNIT 1,"BEXCO OPERATING, INC.",New Drill,Horizontal,1996-07-16,1996-07-16
42-403-30425,HOUSEN BAY UNIT 1A,"BEXCO OPERATING, INC.",New Drill,Horizontal,1996-07-16,1996-07-16
42-403-30423,FLING POINT UNIT 1A,"BEXCO OPERATING, INC.",New Drill,Horizontal,1996-07-16,1996-07-12
42-403-30417,USA A-482 UNIT 1H,TEXACO E & P INC.,New Drill,Horizontal,1996-02-09,1996-02-12
42-403-30398,EXXON FEE A-13 UNIT 1,UNION PACIFIC RESOURCES COMPANY,New Drill,Horizontal,1996-01-17,1996-01-26
42-403-30413,U.S.A. 60915 UNIT 1,UNION PACIFIC RESOURCES COMPANY,New Drill,Horizontal,1996-01-11,1996-02-08
42-403-30351,DAVENPORT UNIT 1,"KEYSTONE EXPLORATION, INC",Recompletion,Horizontal,1995-12-22,1995-12-27
42-403-30419,HUGHES 1H,"BEXCO OPERATING, INC.",New Drill,Horizontal,1995-11-07,1996-01-03
42-403-30422,DAVIS UNIT 1H,"BEXCO OPERATING, INC.",New Drill,Horizontal,1995-11-07,1995-11-14
42-403-30420,HUGHES 1A,"BEXCO OPERATING, INC.",New Drill,Horizontal,1995-11-07,1995-11-10
42-403-30421,DAVIS UNIT 1A,"BEXCO OPERATING, INC.",New Drill,Horizontal,1995-11-07,1995-11-10
42-403-30418,BEAR CREEK 4,SONERRA RESOURCES CORPORATION,New Drill,Vertical,1995-11-03,1995-11-03
42-403-30392,U.S.A. UNIT A-277 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1995-10-31,1995-10-31
42-403-30408,STARK UNIT A-298 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1995-10-24,1995-10-24
42-403-30417,USA A-482 UNIT 1H,TEXACO E & P INC.,New Drill,Horizontal,1995-07-25,1995-07-26
42-403-30416,WARNER 1,SONERRA RESOURCES CORPORATION,New Drill,Vertical,1995-07-24,1995-07-24
42-403-30415,C. S. JONES UNIT 1H,TEXACO E & P INC.,New Drill,Horizontal,1995-07-21,1995-10-03
42-403-30413,U.S.A. 60915 UNIT 1,UNION PACIFIC RESOURCES COMPANY,New Drill,Horizontal,1995-07-19,1995-07-21
42-403-30414,"JONES, C.S. ETAL 1",TEXACO E & P INC.,New Drill,Horizontal,1995-06-30,1995-07-03
42-403-30408,STARK UNIT A-298 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1995-06-23,1995-08-03
42-403-30408,STARK UNIT A-298 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1995-06-22,1995-06-22
42-403-30413,U.S.A. 60915 UNIT 1,UNION PACIFIC RESOURCES COMPANY,New Drill,Horizontal,1995-06-09,1995-06-12
42-403-30391,STARK UNIT A-446 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1995-06-01,1995-06-01
42-403-30390,STARK UNIT A-434 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1995-05-23,1995-05-23
42-403-30398,EXXON FEE A-13 UNIT 1,UNION PACIFIC RESOURCES COMPANY,New Drill,Horizontal,1995-05-15,1995-05-19
42-403-30412,R.E. ODOM UNIT 3 1H,TEXACO E & P INC.,New Drill,Horizontal,1995-05-03,1995-05-05
42-403-30374,FLING POINT UNIT 1,"BEXCO OPERATING, INC.",New Drill,Horizontal,1995-04-27,1995-05-18
42-403-30411,BEAR CREEK 1,SONERRA RESOURCES CORPORATION,New Drill,Vertical,1995-04-10,1995-04-10
42-403-30410,BSCU USA 27369 1,UNION PACIFIC RESOURCES COMPANY,New Drill,Horizontal,1995-03-23,1995-04-19
42-403-30409,BSCU USA 27316 'B' 2,UNION PACIFIC RESOURCES COMPANY,New Drill,Horizontal,1995-03-23,1995-03-27
42-403-30395,TEMPLE A-26 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1995-03-02,1995-03-02
42-403-30395,TEMPLE A-26 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1995-03-02,1995-03-02
42-403-30408,STARK UNIT A-298 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1995-02-24,1995-02-24
42-403-30406,U.S.A. 60915 UNIT 2,UNION PACIFIC RESOURCES COMPANY,New Drill,Horizontal,1995-01-27,1995-01-31
42-403-30405,"BSCU USA 27316 ""A"" UNIT 1",UNION PACIFIC RESOURCES COMPANY,New Drill,Horizontal,1995-01-13,1995-01-13
42-403-30400,CADWELL 1H,"BEXCO OPERATING, INC.",New Drill,Horizontal,1995-01-05,1995-01-05
42-403-30430,MILLIGAN 1H,"BEXCO OPERATING, INC.",New Drill,Horizontal,1995-01-05,1995-01-05
42-403-30404,WALTERS 1H,"BEXCO OPERATING, INC.",New Drill,Horizontal,1995-01-05,1995-01-05
42-403-30399,WALTERS 1A,"BEXCO OPERATING, INC.",New Drill,Horizontal,1995-01-05,1995-01-05
42-403-30431,MILLIGAN 1A,"BEXCO OPERATING, INC.",New Drill,Horizontal,1995-01-05,1995-01-05
42-403-30401,CADWELL 1A,"BEXCO OPERATING, INC.",New Drill,Horizontal,1995-01-05,1995-01-05
42-403-30398,EXXON FEE A-13 UNIT 1,UNION PACIFIC RESOURCES COMPANY,New Drill,Horizontal,1994-12-23,1995-03-08
42-403-30394,VASTAR FEE 1,SONERRA RESOURCES CORPORATION,New Drill,Horizontal,1994-12-09,1994-12-09
42-403-30397,BSCU USA 27328 1,UNION PACIFIC RESOURCES COMPANY,New Drill,Horizontal,1994-12-06,1994-12-29
42-403-30396,LOWE UNIT #1 1,"BEXCO OPERATING, INC.",New Drill,Horizontal,1994-10-28,1995-02-06
42-403-30380,CHAMPION INT'L. UNIT A-450 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1994-10-26,1994-11-04
42-403-30340,BSCU USA 27316 1,UNION PACIFIC RESOURCES COMPANY,Recompletion,Horizontal,1994-10-26,1994-10-26
42-403-30395,TEMPLE A-26 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1994-10-20,1994-10-20
42-403-30394,VASTAR FEE 1,SONERRA RESOURCES CORPORATION,New Drill,Directional,1994-10-14,1994-10-14
42-403-30393,STARK UNIT A-488 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1994-10-12,1994-10-12
42-403-30392,U.S.A. UNIT A-277 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1994-09-28,1994-09-28
42-403-30391,STARK UNIT A-446 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1994-09-28,1994-09-28
42-403-30390,STARK UNIT A-434 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1994-09-28,1994-09-28
42-403-30429,INDIAN MOUND 1H,"BEXCO OPERATING, INC.",New Drill,Horizontal,1994-09-02,1994-09-02
42-403-30427,HURRICANE CREEK 1H,"BEXCO OPERATING, INC.",New Drill,Horizontal,1994-09-01,1994-09-01
42-403-30426,HURRICANE CREEK 1A,"BEXCO OPERATING, INC.",New Drill,Horizontal,1994-09-01,1994-09-01
42-403-30428,INDIAN MOUND 1A,"BEXCO OPERATING, INC.",New Drill,Horizontal,1994-09-01,1994-09-01
42-403-30385,BARBAY 1,"SHULER DRILLING CO., INC.",New Drill,Vertical,1994-08-26,1994-08-31
42-403-30384,EXXON FEE A-478 UNIT 1,UNION PACIFIC RESOURCES COMPANY,New Drill,Horizontal,1994-08-24,1994-08-24
42-403-30383,CONNER 92 1H,"BEXCO OPERATING, INC.",New Drill,Horizontal,1994-08-23,1994-08-23
42-403-30369,"ARCO FEE ""A"" UNIT 4",SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1994-08-12,1994-08-12
42-403-30382,J.W. MINTON EST.A-466 UNIT 1H,TEXACO E & P INC.,New Drill,Horizontal,1994-08-12,1994-08-12
42-403-30381,ARCO FEE A-418 UNIT 1H,TEXACO E & P INC.,New Drill,Horizontal,1994-08-11,1994-08-11
42-403-30380,CHAMPION INT'L. UNIT A-450 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1994-07-25,1994-07-25
42-403-30379,"DORSEY, CORNELL 1",PALMER PETROLEUM INC.,New Drill,Vertical,1994-07-11,1994-07-15
42-403-30378,MINTON ESTATE 1,PALMER PETROLEUM INC.,New Drill,Vertical,1994-07-05,1994-07-07
42-403-30374,FLING POINT UNIT 1,"BEXCO OPERATING, INC.",New Drill,Horizontal,1994-06-21,1994-06-21
42-403-30424,HOUSEN BAY UNIT 1,"BEXCO OPERATING, INC.",New Drill,Horizontal,1994-06-21,1994-06-21
42-403-30425,HOUSEN BAY UNIT 1A,"BEXCO OPERATING, INC.",New Drill,Horizontal,1994-06-21,1994-06-21
42-403-30423,FLING POINT UNIT 1A,"BEXCO OPERATING, INC.",New Drill,Horizontal,1994-06-21,1994-06-21
42-403-30373,BLAN GREER UNIT 1,UNION PACIFIC RESOURCES COMPANY,New Drill,Horizontal,1994-05-24,1994-08-12
42-403-30372,"ODOM, R.E. ET AL 2H",TEXACO E & P INC.,New Drill,Horizontal,1994-03-31,1994-04-01
42-403-30371,E.F.F. OIL UNIT 1,TANA OIL AND GAS CORPORATION,New Drill,Horizontal,1994-02-15,1994-03-24
42-403-30370,E.A. CLARK UNIT 1 1H,TEXACO E & P INC.,New Drill,Horizontal,1994-02-02,1994-02-02
42-403-30369,"ARCO FEE ""A"" UNIT 4","UNITED OIL & MINERALS, INC.",New Drill,Horizontal,1994-01-13,1994-01-13
42-403-30362,ARCO FEE A-213 1,DELAWARE DAVIS PETROLEUM CORP.,Recompletion,Horizontal,1994-01-05,1994-01-05
42-403-30368,R. E. ODOM ETAL UNIT 1 1 H,TEXACO E & P INC.,New Drill,Horizontal,1993-11-30,1993-12-01
42-403-30367,LEMOINE 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1993-10-13,1993-10-13
42-403-30366,SHOCKEY 1,MARATHON OIL COMPANY,New Drill,Horizontal,1993-10-06,1993-10-06
42-403-30365,TEXACO ARCO AMI FEE A-378 1H,TEXACO E & P INC.,New Drill,Horizontal,1993-07-30,1993-08-02
42-403-30364,"BSCU USA 27343 ""A"" 3",MAERSK ENERGY INC.,New Drill,Horizontal,1993-05-06,1993-05-06
42-403-30363,ARCO FEE 2,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1993-03-04,1993-02-12
42-403-30357,STURGIS 1,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1993-02-26,1993-02-26
42-403-30363,ARCO FEE 2,SONAT EXPLORATION COMPANY -TYLER,New Drill,Horizontal,1993-02-12,1993-02-12
42-403-30362,ARCO FEE A-410 1,DELAWARE DAVIS PETROLEUM CORP.,New Drill,Horizontal,1993-02-04,1993-02-04
42-403-30361,ARCO 7,MAERSK ENERGY INC.,New Drill,Horizontal,1993-01-19,1993-01-19
42-403-30361,ARCO 7,MAERSK ENERGY INC.,New Drill,Horizontal,1993-01-04,1993-01-04
42-403-30249,TEMPLI-EASTEX 41A 41A,"SARATOGA RESOURCES, INC.",Recompletion,Horizontal,1992-12-14,1992-12-14
42-403-30356,ARCO 6,MAERSK ENERGY INC.,New Drill,Horizontal,1992-11-18,1992-11-30
42-403-30300,TI-A 92A,"SARATOGA RESOURCES, INC.",New Drill,Horizontal,1992-11-04,1992-11-16
42-403-30359,NEEDMORE 1,"UNITED OIL & MINERALS, INC.",New Drill,Horizontal,1992-10-15,1992-10-15
42-403-30352,BSCU 27343 USA 1,MAERSK ENERGY INC.,New Drill,Horizontal,1992-10-13,1992-10-17
42-403-30322,TI-E 110A,"SARATOGA RESOURCES, INC.",Recompletion,Horizontal,1992-09-24,1992-10-07
42-403-30358,"LEE, T.F. 1","UNITED OIL & MINERALS, INC.",New Drill,Horizontal,1992-09-18,1992-09-18
42-403-30357,STURGIS 1,"UNITED OIL & MINERALS, INC.",New Drill,Horizontal,1992-08-07,1992-08-07
42-403-30356,ARCO 6,MAERSK ENERGY INC.,New Drill,Horizontal,1992-07-21,1992-07-21
42-403-30245,TI - G 40 A,"SARATOGA RESOURCES, INC.",Recompletion,Horizontal,1992-07-06,1992-07-06
42-403-30245,TI - G 40 A,"SARATOGA RESOURCES, INC.",Recompletion,Horizontal,1992-06-29,1992-06-29
42-403-30354,STARK UNIT 1,UNION PACIFIC RESOURCES COMPANY,New Drill,Horizontal,1992-06-16,1992-06-16
42-403-30355,STARK UNIT -A- 1,UNION PACIFIC RESOURCES COMPANY,New Drill,Horizontal,1992-06-16,1992-06-16
42-403-30353,WCFU - USA 60915 1,MAERSK ENERGY INC.,New Drill,Horizontal,1992-06-01,1992-07-17
42-403-30352,BSCU 27343 USA 1,MAERSK ENERGY INC.,New Drill,Horizontal,1992-04-28,1992-04-28
42-403-30343,BSCU-TEMPLE-INLAND # 1 1,MAERSK ENERGY INC.,Recompletion,Horizontal,1992-04-28,1992-04-28
42-403-30351,DAVENPORT UNIT 1,"UNITED OIL & MINERALS, INC.",New Drill,Horizontal,1992-04-16,1992-04-16
42-403-30248,"ARCO ""A"" 4",CICO OIL & GAS COMPANY,Recompletion,Horizontal,1992-04-08,1992-04-15
42-403-30343,BSCU-TEMPLE-INLAND # 1 1,MAERSK ENERGY INC.,Recompletion,Horizontal,1992-03-19,1992-03-19
42-403-30350,FERGUSON UNIT 1,"UNITED OIL & MINERALS, INC.",New Drill,Horizontal,1992-03-03,1992-03-02
42-403-30240,ARCO 5 D,CICO OIL & GAS COMPANY,Recompletion,Vertical,1991-12-30,1992-01-08
42-403-30349,IMPSON UNIT 1,"WILLIAMS, CLAYTON W., JR., INC.",New Drill,Horizontal,1991-12-16,1992-02-04
42-403-30338,ARCO FEE -342- 1,ARCO OIL & GAS CO.,New Drill,Horizontal,1991-12-13,1991-12-13
42-403-30348,BSCU TEMPLE INLAND 1D,MAERSK ENERGY INC.,New Drill,Vertical,1991-11-27,1991-12-02
42-403-30347,ARCO 1D,MAERSK ENERGY INC.,New Drill,Vertical,1991-11-27,1991-12-02
42-403-30346,"DORSEY, C. T. 1","SABRE OPERATING, INC.",New Drill,Vertical,1991-11-15,1991-11-15
42-403-30345,JORDAN HEIRS UNIT 1,"UNITED OIL & MINERALS, INC.",New Drill,Horizontal,1991-10-29,1991-10-29
42-403-30342,ARCO 5,MAERSK ENERGY INC.,New Drill,Horizontal,1991-10-25,1991-10-29
42-403-30344,TEMPLE-INLAND 1,DALE OPERATING COMPANY,New Drill,Horizontal,1991-10-23,1991-10-23
42-403-30343,BSCU TEMPLE-INLAND WELL #1 1,MAERSK ENERGY INC.,New Drill,Horizontal,1991-10-15,1991-10-21
42-403-30343,TEMPLE-INLAND 1,MAERSK ENERGY INC.,New Drill,Horizontal,1991-10-02,1991-10-02
42-403-30339,USA 1,PETRO-HUNT CORPORATION,New Drill,Horizontal,1991-09-24,1991-09-24
42-403-30342,ARCO 5,MAERSK ENERGY INC.,New Drill,Horizontal,1991-08-13,1991-08-13
42-403-30341,USA 2,PETRO-HUNT CORPORATION,New Drill,Horizontal,1991-07-30,1991-07-30
42-403-30340,BIG SANDY CREEK UNIT USA 1,MAERSK ENERGY INC.,New Drill,Horizontal,1991-07-19,1991-07-19
42-403-30339,USA 1,PETRO-HUNT CORPORATION,New Drill,Horizontal,1991-07-10,1991-07-10
42-403-30338,ARCO FEE A-342 1,ARCO OIL & GAS CO.,New Drill,Horizontal,1991-04-25,1991-04-25
42-403-30335,TEMPLE-INLAND E 110A,"SARATOGA RESOURCES, INC.",New Drill,Horizontal,1991-01-14,1991-01-14
42-403-30336,TEMPLE-INLAND A 92A,"SARATOGA RESOURCES, INC.",New Drill,Horizontal,1991-01-14,1991-01-14
42-403-30334,ARCO 1,MAERSK ENERGY INC.,New Drill,Horizontal,1990-08-30,1990-08-30
42-403-30209,"TEMPLE-EASTEX ""212"" 8","COFFMAN, THOMAS D. INC.",Re-Enter,Vertical,1989-03-13,1989-03-13
42-403-30333,ARCO FEE 1,"WILMOTH INTERESTS, INC.",New Drill,Vertical,1988-09-20,1988-09-20
42-403-30333,ARCO FEE 1,"WILMOTH INTERESTS, INC.",New Drill,Vertical,1988-08-08,1988-08-08
42-403-30332,ARCO FEE 1,"MOORE-MCCORMACK ENERGY, INC.",New Drill,Vertical,1987-11-12,1987-11-12
42-403-30209,"TEMPLE-EASTEX ""212"" 8","COFFMAN, THOMAS D. INC.",Re-Enter,Vertical,1987-09-04,1987-09-04
42-403-30330,"MCDANIEL, A. H. 1","STELZER, J. C.",New Drill,Vertical,1986-10-14,1986-10-17
42-403-30331,"TEMPLE-EASTEX ""259-B"" 115","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1986-09-24,1986-09-24
42-403-30330,"MCDANIEL, A. H. 1","STELZER, J. C.",New Drill,Vertical,1986-09-18,1986-09-22
42-403-30329,MCCOURY 1,"COFFMAN, THOMAS D. INC.",New Drill,Vertical,1986-08-21,1986-08-21
42-403-30327,"TEMPLE-EASTEX ""259-B"" 113","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1986-07-15,1986-07-15
42-403-30326,"TEMPLE-EASTEX ""147-A"" 114","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1986-07-15,1986-07-15
42-403-30328,"TEMPLE-EASTEX ""259-A"" 112","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1986-07-15,1986-07-15
42-403-30325,"TEMPLE-EASTEX ""259-A"" 111","COFFMAN, THOMAS D. INC.",New Drill,Vertical,1986-04-16,1986-04-16
42-403-30324,EDDINGS 1,MAGNOLIA PRODUCTION COMPANY,New Drill,Vertical,1986-02-27,1986-02-27
