api,well,operator,application_type,drill_type,submitted,approved
42-297-36372,LAIRD UNIT A 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-07-09,2024-07-18
42-297-36375,LAIRD UNIT A 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-07-09,2024-07-18
42-297-36451,CGP51-2 1,ENTERPRISE PRODUCTS OPERATINGLLC,New Drill,Vertical,2024-06-20,2024-07-23
42-297-36379,THREE SISTERS 01-LOP 01 SA2 02H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-06-20,2024-06-27
42-297-36444,PULLIN UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-20,2024-06-26
42-297-36445,PULLIN UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-20,2024-06-26
42-297-36446,PULLIN UNIT A 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-20,2024-06-26
42-297-36443,RETZLOFF UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-12,2024-07-15
42-297-36401,H T CHAPMAN 02 201H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-06-10,2024-07-24
42-297-36430,HAUGLUM C 7H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-06-07,2024-06-26
42-297-36429,HAUGLUM C 6H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-06-07,2024-06-12
42-297-36426,HAUGLUM 101H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-06-07,2024-06-11
42-297-36427,HAUGLUM 102H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-06-07,2024-06-11
42-297-36428,HAUGLUM 103H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-06-07,2024-06-11
42-297-36442,LIVINGSTON GAS UNIT 9,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-04,2024-06-05
42-297-36441,LIVINGSTON GAS UNIT 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-06-04,2024-06-04
42-297-36438,LIVINGSTON GAS UNIT 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-05-30,2024-06-04
42-297-36437,LIVINGSTON GAS UNIT 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-05-30,2024-06-04
42-297-36439,LIVINGSTON GAS UNIT 7,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-05-30,2024-06-04
42-297-36440,LIVINGSTON GAS UNIT 8,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-05-30,2024-06-04
42-297-36436,C N FREEMAN 7,AURORA RESOURCES CORPORATION,New Drill,Vertical,2024-05-29,2024-06-06
42-297-36133,PLOMERO RANCH 22,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-05-08,2024-05-13
42-297-36434,F. MALEK F-D USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-05-02,2024-05-07
42-297-36435,F. MALEK H-X USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-05-02,2024-05-07
42-297-36423,SCHWARTZ 1,AURORA RESOURCES CORPORATION,New Drill,Vertical,2024-05-02,2024-05-07
42-297-36431,F. MALEK F-D USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-05-02,2024-05-06
42-297-36433,F. MALEK F-D USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-05-02,2024-05-06
42-297-36432,F. MALEK F-D USW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-05-02,2024-05-06
42-297-36363,LIVE B WERN MALEK ULW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-04-29,2024-05-21
42-297-36425,FT. MERRILL WEST 1,"Paloma Operating, LLC",New Drill,Vertical,2024-04-28,2024-04-30
42-297-36430,HAUGLUM C 7H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-04-26,2024-05-03
42-297-36429,HAUGLUM C 6H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-04-26,2024-05-01
42-297-36426,HAUGLUM 101H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-04-26,2024-04-30
42-297-36427,HAUGLUM 102H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-04-26,2024-04-30
42-297-36428,HAUGLUM 103H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-04-26,2024-04-30
42-297-36357,FRANK MALEK 05 06H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-03-27,2024-04-04
42-297-36358,FRANK MALEK 05 07H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-03-27,2024-04-02
42-297-36424,SCHWARTZ 2,AURORA RESOURCES CORPORATION,New Drill,Vertical,2024-03-19,2024-04-01
42-297-36423,SCHWARTZ 1,AURORA RESOURCES CORPORATION,New Drill,Vertical,2024-03-19,2024-03-20
42-297-36420,BLACK HAND D 4H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-02-27,2024-03-18
42-297-36421,BLACK HAND E 5H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-02-27,2024-03-12
42-297-36422,BLACK HAND F 6H,VERDUN OIL & GAS LLC,New Drill,Horizontal,2024-02-27,2024-03-12
42-297-36211,GOEDECKE UNIT B 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-19,2024-02-27
42-297-36214,GOEDECKE B-MALEK P ULW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-19,2024-02-27
42-297-36210,GOEDECKE UNIT B 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-19,2024-02-22
42-297-36212,F. MALEK UNIT P 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-19,2024-02-22
42-297-36213,F. MALEK UNIT P 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-19,2024-02-22
42-297-36419,GUAJILLO-STCH SA4 4H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-02-16,2024-03-07
42-297-36417,GUAJILLO-STCH SA2 2H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-02-16,2024-02-28
42-297-36416,GUAJILLO-WHITSETT POSEY SA1 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-02-16,2024-02-27
42-297-36418,GUAJILLO-IDYLWOOD SA3 3H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-02-16,2024-02-27
42-297-36196,DOUGLAS UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-12,2024-02-14
42-297-36197,DOUGLAS UNIT A 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-12,2024-02-14
42-297-36194,DOUGLAS UNIT A 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-12,2024-02-13
42-297-36195,DOUGLAS UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-12,2024-02-13
42-297-36412,BETTY KENNEDY A-B USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-01,2024-02-05
42-297-36413,BETTY KENNEDY A-B USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-01,2024-02-05
42-297-36414,BETTY KENNEDY A-B USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-01,2024-02-05
42-297-36415,BETTY KENNEDY A-B USW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-02-01,2024-02-05
42-297-36407,DOBIE RANCH 10,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-01-30,2024-02-02
42-297-36410,1893 G-H USW J 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-01-30,2024-02-01
42-297-36411,1893 G-H USW K 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-01-30,2024-02-01
42-297-36408,"1893 OIL & GAS, LTD. UNIT G 2",BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-01-30,2024-02-01
42-297-36409,1893 G-H USW F 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-01-30,2024-02-01
42-297-36350,F. MALEK UNIT B-C USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2024-01-29,2024-02-01
42-297-36406,SINOR WILCOX UNIT 304,MERIT ENERGY COMPANY,New Drill,Directional,2024-01-23,2024-02-28
42-297-36405,SINOR WILCOX UNIT 208,MERIT ENERGY COMPANY,New Drill,Directional,2024-01-23,2024-02-01
42-297-36403,THREE SISTERS 01 75H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-01-22,2024-01-25
42-297-36404,THREE SISTERS 01 76H,MARATHON OIL EF LLC,New Drill,Horizontal,2024-01-22,2024-01-25
42-297-36181,PARKER HEIRS 2,PALEO OIL COMPANY LLC,New Drill,Vertical,2024-01-08,2024-01-12
42-297-36402,GUY PHILLIP WRIGHT A 202H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-01-02,2024-01-05
42-297-36401,H T CHAPMAN 02 201H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2024-01-02,2024-01-05
42-297-34666,ERICKSON CLARK 1Y,SANDEL OPERATING COMPANY,Recompletion,Vertical,2023-12-06,2023-12-13
42-297-36094,CARTWRIGHT RANCH 17,"ROYAL PRODUCTION COMPANY, INC.",Recompletion,Vertical,2023-11-27,2023-12-05
42-297-36340,KOERTH 01 C 1H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-11-10,2023-11-20
42-297-36125,"TAYLOR FARMS, INC. 7",BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-10-04,2023-10-09
42-297-36396,GUERRA KUNDE USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-10-02,2023-10-06
42-297-36398,GUERRA KUNDE USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-10-02,2023-10-06
42-297-36395,RAMIREZ-KUNDE USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-10-02,2023-10-06
42-297-36397,RAMIREZ-KUNDE USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-10-02,2023-10-06
42-297-36399,RAMIREZ-KUNDE USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-10-02,2023-10-06
42-297-36400,RAMIREZ-KUNDE USW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-10-02,2023-10-06
42-297-34929,RAMIREZ UNIT A 1,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-09-28,2023-10-02
42-297-35026,GUERRA UNIT A 1,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-09-27,2023-09-28
42-297-36393,HUBERT-TAGGART A 1H,"MUELLER EXPLORATION, INC.",New Drill,Horizontal,2023-09-26,2023-09-28
42-297-36394,HUBERT-TAGGART B 2H,"MUELLER EXPLORATION, INC.",New Drill,Horizontal,2023-09-26,2023-09-28
42-297-36392,KATHRYN KEATHLEY C-B-E ULW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-09-25,2023-10-06
42-297-36389,KATHRYN KEATHLEY C-B USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-09-25,2023-09-28
42-297-36390,KATHRYN KEATHLEY C-B USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-09-25,2023-09-28
42-297-36391,KATHRYN KEATHLEY C-B USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-09-25,2023-09-28
42-297-36384,1893 D-MALEK Y USW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-09-21,2023-10-04
42-297-36385,1893 D-MALEK Y USW E 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-09-21,2023-10-04
42-297-36386,1893 D-MALEK Y USW F 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-09-21,2023-10-04
42-297-36387,1893 D-MALEK Y USW G 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-09-21,2023-10-04
42-297-36388,1893 D-MALEK Y USW H 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-09-21,2023-10-04
42-297-36383,"1893 OIL & GAS, LTD. UNIT D 4",BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-09-21,2023-09-25
42-297-36382,NELSON HEIRS 1,"KEBO OIL & GAS, INC.",New Drill,Vertical,2023-09-15,2023-09-19
42-297-34953,PARKER HEIRS 1,PALEO OIL COMPANY LLC,Recompletion,Vertical,2023-09-11,2023-09-27
42-297-36371,STCH-IDYLWOOD D 4H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-08-30,2023-08-31
42-297-36381,LIVE OAK PARTNERS 01 05H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-08-18,2023-09-12
42-297-33396,ARCO SANGER ESTATE 2,WAGNER OIL COMPANY,Recompletion,Vertical,2023-08-18,2023-08-24
42-297-36377,KKW LTD 1,"DECKER OPERATING CO., L.L.C.",New Drill,Vertical,2023-08-18,2023-08-22
42-297-36379,THREE SISTERS 01-LOP 01 SA2 02H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-08-17,2023-08-30
42-297-36380,THREE SISTERS 01-LOP 01 SA3 03H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-08-17,2023-08-30
42-297-36378,THREE SISTERS 01-LOP 02 SA1 01H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-08-17,2023-08-30
42-297-36375,LAIRD UNIT A 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-08-03,2023-08-07
42-297-36376,LAIRD MALEK T COLV ULW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-08-03,2023-08-07
42-297-36275,BATEMAN UNIT A 8,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-08-03,2023-08-07
42-297-36372,LAIRD UNIT A 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-08-03,2023-08-04
42-297-36373,LAIRD UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-08-03,2023-08-04
42-297-36374,LAIRD UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-08-03,2023-08-04
42-297-36369,STCH-IDYLWOOD B 2H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-07-26,2023-08-22
42-297-36370,STCH-IDYLWOOD C 3H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-07-26,2023-08-22
42-297-36368,STCH-IDYLWOOD A 1H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-07-26,2023-08-21
42-297-36371,STCH-IDYLWOOD D 4H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-07-26,2023-08-21
42-297-36367,MARY REYNOLDS 47,"DAHCO OPERATING, LLC",New Drill,Vertical,2023-07-24,2023-10-27
42-297-35960,F. MALEK T-LAIRD B A 1,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-07-24,2023-08-28
42-297-35073,LAIRD UNIT B 1,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-07-24,2023-07-28
42-297-35004,F. MALEK UNIT T 1,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-07-24,2023-07-28
42-297-34926,LAIRD UNIT A 1,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-07-24,2023-07-28
42-297-35961,F. MALEK T-LAIRD B B 1,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-07-24,2023-07-28
42-297-35962,F. MALEK T-LAIRD B D 1,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-07-24,2023-07-28
42-297-36201,F. MALEK T-LAIRD B E 1,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-07-24,2023-07-28
42-297-36202,F. MALEK T-LAIRD B F 1,BURLINGTON RESOURCES O & G CO LP,Field Transfer,Horizontal,2023-07-24,2023-07-28
42-297-36366,DIRT ROAD 1,"NUSTAR LOGISTICS, L.P.",New Drill,Vertical,2023-07-18,2023-07-21
42-297-36342,GUY PHILLIP WRIGHT 01 11H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-07-13,2023-07-19
42-297-36364,OLSON-BKR-GNZLS USW C 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-06-14,2023-06-20
42-297-36365,OLSON-BKR-GNZLS USW D 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-06-14,2023-06-20
42-297-36351,BETHUNE-STCH D 10H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-06-13,2023-06-16
42-297-36360,LIVE BEE A WERN A USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-06-07,2023-06-14
42-297-36361,LIVE BEE A WERN A USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-06-07,2023-06-14
42-297-36362,LIVE BEE A WERN A USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-06-07,2023-06-14
42-297-36363,LIVE B WERN MALEK ULW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-06-07,2023-06-14
42-297-36181,PARKER HEIRS 2,PALEO OIL COMPANY LLC,New Drill,Vertical,2023-05-31,2023-06-08
42-297-36357,FRANK MALEK 05 06H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-05-23,2023-05-31
42-297-36358,FRANK MALEK 05 07H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-05-23,2023-05-30
42-297-36359,FRANK MALEK 05 08H,MARATHON OIL EF LLC,New Drill,Horizontal,2023-05-23,2023-05-30
42-297-36353,SCHROEDER A-MEG USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-05-11,2023-05-16
42-297-36354,SCHROEDER A-MEG USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-05-11,2023-05-16
42-297-36355,SCHROEDER A-MEG USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-05-11,2023-05-16
42-297-36356,SCHROEDER-B-MEG ULW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-05-11,2023-05-16
42-297-36351,BETHUNE-STCH D 10H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-04-28,2023-05-05
42-297-36352,BETHUNE-STCH E 11H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-04-28,2023-05-05
42-297-36350,F. MALEK UNIT B-C USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-04-28,2023-04-28
42-297-36349,COLVIN UNIT A 11,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-04-24,2023-05-03
42-297-36262,"1893 OIL & GAS, LTD. UNIT A 5",BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-04-24,2023-05-01
42-297-36346,COLVIN UNIT A 8,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-04-24,2023-04-27
42-297-36347,COLVIN UNIT A 9,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-04-24,2023-04-27
42-297-36348,COLVIN UNIT A 10,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-04-24,2023-04-27
42-297-36264,"1893 OIL & GAS, LTD. UNIT A 7",BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-04-24,2023-04-27
42-297-36265,"1893 OIL & GAS, LTD. UNIT A 8",BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-04-24,2023-04-27
42-297-36345,GRANT 1,"DAHCO OPERATING, LLC",New Drill,Vertical,2023-04-20,2023-04-24
42-297-36341,GUY PHILLIP WRIGHT 201H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-03-30,2023-04-03
42-297-36342,GUY PHILLIP WRIGHT 01 11H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-03-30,2023-04-03
42-297-36343,GUY PHILLIP WRIGHT 01 09H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-03-30,2023-04-03
42-297-36344,GUY PHILLIP WRIGHT 01 10H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-03-30,2023-04-03
42-297-36340,KOERTH-CHAPMAN 1H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-03-24,2023-03-29
42-297-36176,WERNLI UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-03-13,2023-03-16
42-297-36339,KOERTH-ESSE 1H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-03-08,2023-03-13
42-297-36337,SOUTH TEXAS CHILDREN'S HOME 01 9H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-03-02,2023-03-09
42-297-36338,SOUTH TEXAS CHILDREN'S HOME 01 10H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-03-02,2023-03-09
42-297-36336,KOERTH 201H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2023-02-27,2023-03-03
42-297-36328,OLSON-BAKER UNIT 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-02-23,2023-03-14
42-297-36329,OLSON-BAKER UNIT 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-02-23,2023-03-14
42-297-36335,OLSON-BKR-GNZLS USW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2023-02-23,2023-03-10
