api,well,operator,application_type,drill_type,submitted,approved
42-233-33546,C.L. DIAL ETAL 323,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2017-03-16,2017-04-05
42-233-33538,"C.L. DIAL, ETAL 312","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2016-12-19,2017-01-06
42-233-33536,"C.L. DIAL, ETAL 313","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2016-12-19,2017-01-06
42-233-33537,"C.L. DIAL, ETAL 314","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2016-12-19,2017-01-06
42-233-33535,"C.L. DIAL, ETAL 311","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2016-08-01,2016-08-08
42-233-33534,"C.L. DIAL, ETAL 300","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2016-07-28,2016-08-08
42-233-33530,"C.L. DIAL, ETAL 308","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2016-07-21,2016-07-27
42-233-33533,"C.L. DIAL, ETAL 307","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2016-07-21,2016-07-27
42-233-33532,"C.L. DIAL, ETAL 304","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2016-07-21,2016-07-27
42-233-33531,"C.L. DIAL, ETAL 309","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2016-07-21,2016-07-27
42-233-33528,GROVES 23,LUCKY BIRD TOO,New Drill,Vertical,2016-06-23,2016-06-23
42-233-33527,GROVES 20R,LUCKY BIRD TOO,New Drill,Vertical,2016-06-16,2016-12-09
42-233-33524,GROVES 21,LUCKY BIRD TOO,New Drill,Vertical,2016-05-27,2016-06-02
42-233-33523,GROVES 19,LUCKY BIRD TOO,New Drill,Vertical,2016-05-27,2016-05-31
42-233-33525,GROVES 22,LUCKY BIRD TOO,New Drill,Vertical,2016-05-27,2016-05-31
42-233-33526,GROVES 24,LUCKY BIRD TOO,New Drill,Vertical,2016-05-27,2016-05-31
42-233-33522,GROVES 20,LUCKY BIRD TOO,New Drill,Vertical,2016-05-27,2016-05-27
42-233-33519,COBLE 496 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2016-05-03,2016-05-06
42-233-04542,HARRISON MCDOWELL 7GW,"MOMENTUM OPERATING CO., INC.",Recompletion,Vertical,2016-04-14,2016-04-22
42-233-31535,KYLE 1,LERA,Reclass,Vertical,2016-02-22,2016-04-04
42-233-32968,BIVINS 3 A,PANTERA ENERGY COMPANY,New Drill,Vertical,2015-12-16,2015-12-17
42-233-33521,"C.L. DIAL, ETAL 301","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2015-12-14,2015-12-22
42-233-09386,"POND, R. L. 37G",WO OPERATING COMPANY,Recompletion,Vertical,2015-09-15,2015-10-30
42-233-09364,"POND, R. L. 15G",WO OPERATING COMPANY,Recompletion,Vertical,2015-09-15,2015-10-29
42-233-11477,"POND, R. L. 11",WO OPERATING COMPANY,Recompletion,Vertical,2015-09-15,2015-10-28
42-233-33391,WINEGEART 1118,STRAT LAND EXPLORATION COMPANY,Recompletion,Vertical,2015-08-18,2015-10-15
42-233-33519,COBLE 496 2H,"JONES ENERGY, LLC",New Drill,Horizontal,2015-07-24,2015-07-29
42-233-33518,COP-MCDOWELL -A- 201,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2015-07-23,2015-07-28
42-233-33514,"C.L. DIAL, ETAL 302","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2015-02-17,2015-02-25
42-233-33515,"C.L. DIAL, ETAL 303","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2015-02-17,2015-02-25
42-233-33516,"C.L. DIAL, ETAL 298","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2015-02-17,2015-02-20
42-233-33517,"C.L. DIAL, ETAL 299","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2015-02-17,2015-02-20
42-233-33445,MCDOWELL 15,"MOMENTUM OPERATING CO., INC.",Reclass,Vertical,2015-01-16,2015-01-26
42-233-33513,COP-MCDOWELL 106,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2014-12-03,2014-12-04
42-233-33507,"DIAL, C.L. ETAL 293","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2014-10-27,2015-02-18
42-233-07127,MOLLIE 1,"TB OPERATING, LLC",Reclass,Vertical,2014-06-27,2014-08-07
42-233-33512,PRUETT B 9,LERA,New Drill,Vertical,2014-06-26,2014-08-01
42-233-33511,C.L. DIAL ETAL 289,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2014-06-23,2014-10-29
42-233-33510,"DIAL, C.L. ETAL 288","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2014-06-23,2014-10-23
42-233-33509,LYALL 41,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2014-06-19,2014-07-23
42-233-33502,"DIAL, C.L. ETAL 292","PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2014-06-18,2014-10-01
42-233-33507,"DIAL, C.L. ETAL 293",SNW OPERATING COMPANY,New Drill,Vertical,2014-06-18,2014-07-08
42-233-33508,"DIAL, C.L. ETAL 290",SNW OPERATING COMPANY,New Drill,Vertical,2014-06-18,2014-07-08
42-233-33505,LIL RANDI 3,LERA,New Drill,Vertical,2014-06-16,2014-07-25
42-233-33504,LIL RANDI 1,LERA,New Drill,Vertical,2014-06-16,2014-07-22
42-233-33506,LIL RANDI 4,LERA,New Drill,Vertical,2014-06-16,2014-07-22
42-233-33503,LIL RANDI 2,LERA,New Drill,Vertical,2014-06-16,2014-07-21
42-233-33499,LYALL 40,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2014-05-12,2014-06-17
42-233-33500,LYALL 44,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2014-05-12,2014-06-17
42-233-30682,M.B. ARMSTRONG 20,LERA,Recompletion,Vertical,2014-04-30,2014-06-27
42-233-30755,M.B. ARMSTRONG 24,LERA,Recompletion,Vertical,2014-04-30,2014-06-18
42-233-33501,COP-MCDOWELL 105,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2014-04-29,2014-06-16
42-233-33498,COP-MCDOWELL 104,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2014-04-29,2014-06-02
42-233-33495,CHAIN C 22,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2014-04-20,2014-05-23
42-233-33496,CHAIN C 23,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2014-04-20,2014-05-23
42-233-33493,CHAIN C 28,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2014-04-20,2014-05-23
42-233-33497,CHAIN C 30,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2014-04-20,2014-05-23
42-233-33494,CHAIN C 20,"PG-M INTERNATIONAL OPERATING,LLC",New Drill,Vertical,2014-04-20,2014-05-22
42-233-32961,SPURLOCK 2,"LINN OPERATING, INC.",Recompletion,Vertical,2014-04-15,2014-05-20
42-233-32125,WEATHERLY -18- 1,O. H. M. OPERATING,Reclass,Vertical,2014-02-28,2014-03-31
42-233-33491,COP-MCDOWELL 102,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2014-02-19,2014-03-20
42-233-33492,COP-MCDOWELL 103,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2014-02-19,2014-03-20
42-233-33490,HENRY HARRISON 6,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2013-12-02,2013-12-12
42-233-80954,HAILE -D- 8W,"TRADITIONS OIL & GAS, LLC",Recompletion,Vertical,2013-11-21,2013-11-25
42-233-30843,PITTS 121,"TRADITIONS OIL & GAS, LLC",Recompletion,Vertical,2013-11-08,2013-11-18
42-233-32766,TURKEY TRACK 1115,TOM COBLE OIL & GAS LP,Recompletion,Vertical,2013-09-13,2013-11-08
42-233-33489,JOHNSON RANCH -A- 101WI,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2013-07-12,2013-07-15
42-233-04542,HARRISON MCDOWELL 7,"MOMENTUM OPERATING CO., INC.",Recompletion,Vertical,2013-07-08,2013-07-15
42-233-33461,H W CARVER 20,"LINN OPERATING, INC.",Recompletion,Vertical,2013-04-08,2013-04-11
42-233-32815,"MATHEWS, VIRGIL 'A' 2074",BP AMERICA PRODUCTION COMPANY,Recompletion,Vertical,2013-04-02,2013-04-04
42-233-84621,"PHILLIPS, BILL 4","CORETERRA OPERATING, LLC",Recompletion,Vertical,2013-03-06,2013-03-14
42-233-33486,HUBER HARRISON 7,"LINN OPERATING, INC.",New Drill,Vertical,2013-02-04,2013-02-07
42-233-33488,"PHILLIPS, BILL 7","CORETERRA OPERATING, LLC",New Drill,Vertical,2013-01-29,2013-02-01
42-233-33487,"PHILLIPS, BILL 6","CORETERRA OPERATING, LLC",New Drill,Vertical,2013-01-29,2013-01-31
42-233-33486,HUBER HARRISON 7,"LINN OPERATING, INC.",New Drill,Vertical,2013-01-23,2013-01-25
42-233-33485,DAVID & HANSEN 27,"LINN OPERATING, INC.",New Drill,Vertical,2013-01-03,2013-01-08
42-233-33484,HARRINGTON 11,"LINN OPERATING, INC.",New Drill,Vertical,2013-01-03,2013-01-07
42-233-33483,DAVENPORT 11,"LINN OPERATING, INC.",New Drill,Vertical,2013-01-02,2013-01-10
42-233-33482,CROSBY & HATCHER A 34,"LINN OPERATING, INC.",New Drill,Vertical,2012-12-12,2012-12-14
42-233-33481,DAVID & HANSEN 26,"LINN OPERATING, INC.",New Drill,Vertical,2012-12-11,2012-12-14
42-233-33448,DEE O GEE 1,LERA,Recompletion,Vertical,2012-12-04,2013-01-11
42-233-33449,DEE O GEE B 2,LERA,Recompletion,Vertical,2012-12-04,2013-01-11
42-233-33480,LUCAS A 22,"LINN OPERATING, INC.",New Drill,Vertical,2012-11-29,2012-12-04
42-233-33479,WA CARVER 68,"LINN OPERATING, INC.",New Drill,Vertical,2012-11-20,2012-11-27
42-233-33478,HUTH 1905,"LINN OPERATING, INC.",New Drill,Vertical,2012-11-20,2012-11-26
42-233-33477,HUTH 1605,"LINN OPERATING, INC.",New Drill,Vertical,2012-11-16,2012-11-26
42-233-33476,MCDOWELL 17,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2012-09-24,2012-10-02
42-233-33474,"HARRISON, HENRY 8","MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2012-08-17,2012-08-24
42-233-33475,HENRY HARRISON 9,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2012-08-17,2012-08-24
42-233-33473,DAVENPORT 13,"LINN OPERATING, INC.",New Drill,Vertical,2012-08-01,2012-08-09
42-233-33471,HW CARVER 18,"LINN OPERATING, INC.",New Drill,Vertical,2012-07-13,2012-08-02
42-233-33470,RILEY AFGK F 25,"LINN OPERATING, INC.",New Drill,Vertical,2012-07-09,2012-07-17
42-233-33469,LUCA 15,"LINN OPERATING, INC.",New Drill,Vertical,2012-07-09,2012-07-16
42-233-33472,CARVER BCD C 5,"LINN OPERATING, INC.",New Drill,Vertical,2012-07-05,2012-08-01
42-233-33468,MCDOWELL 19,"LINN OPERATING, INC.",New Drill,Vertical,2012-07-05,2012-07-16
42-233-33467,BIVINS 152R,"PIONEER NATURAL RES. USA, INC.",New Drill,Vertical,2012-05-14,2012-05-23
42-233-33466,SPURLOCK 29,"LINN OPERATING, INC.",New Drill,Vertical,2012-02-06,2012-02-16
42-233-33465,SPURLOCK 28,"LINN OPERATING, INC.",New Drill,Vertical,2012-02-06,2012-02-14
42-233-33460,W A CARVER 65,"LINN OPERATING, INC.",New Drill,Vertical,2012-02-02,2012-02-13
42-233-33462,CROSBY HATCHER -A 31,"LINN OPERATING, INC.",New Drill,Vertical,2012-02-02,2012-02-13
42-233-33463,CARVER AREA WATERFLOOD UNIT #2 40,"LINN OPERATING, INC.",New Drill,Vertical,2012-02-02,2012-02-13
42-233-33464,SPURLOCK 26,"LINN OPERATING, INC.",New Drill,Vertical,2012-02-02,2012-02-13
42-233-33461,H W CARVER 20,"LINN OPERATING, INC.",New Drill,Vertical,2012-02-02,2012-02-10
42-233-33459,H W CARVER 16,"LINN OPERATING, INC.",New Drill,Vertical,2012-02-02,2012-02-10
42-233-33456,HUTH 2005,"LINN OPERATING, INC.",New Drill,Vertical,2012-01-30,2012-02-08
42-233-33457,CROSBY HATCHER -A- 32,"LINN OPERATING, INC.",New Drill,Vertical,2012-01-30,2012-02-08
42-233-33458,"CARVER, W. A. 64","LINN OPERATING, INC.",New Drill,Vertical,2012-01-30,2012-02-08
42-233-31536,KYLE 3,LERA,Reclass,Vertical,2012-01-13,2012-02-28
42-233-33455,"C.L. DIAL ET, AL. 291",SNW OPERATING COMPANY,New Drill,Vertical,2011-12-09,2011-12-14
42-233-33454,LINDA JEAN 1083,STRAT LAND EXPLORATION COMPANY,New Drill,Vertical,2011-12-01,2012-01-17
42-233-33452,"HERRING, E 12",LERA,New Drill,Vertical,2011-11-03,2011-11-14
42-233-33448,DEE O GEE 1,LERA,New Drill,Vertical,2011-09-28,2011-10-24
42-233-33452,"HERRING, E 12",LERA,New Drill,Vertical,2011-08-24,2011-08-29
42-233-33453,JOHNSON G 2,LERA,New Drill,Vertical,2011-08-24,2011-08-29
42-233-33451,RICE PATTY 1,SNW OPERATING COMPANY,New Drill,Vertical,2011-07-28,2011-08-01
42-233-33090,"CARVER, H. W. -B- 18","LINN OPERATING, INC.",New Drill,Vertical,2011-07-27,2011-08-02
42-233-32513,STEWART 6,SNW OPERATING COMPANY,Recompletion,Vertical,2011-06-05,2011-06-15
42-233-33450,"HARRISON, HENRY 5","MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2011-05-06,2011-05-10
42-233-33448,DEE O GEE 1,LERA,New Drill,Vertical,2011-04-28,2011-05-12
42-233-33449,DEE O GEE 2,LERA,New Drill,Vertical,2011-04-28,2011-05-10
42-233-33447,RANCH -C- 6R,"PLUMLEY, M. C. & ASSOCIATES",New Drill,Vertical,2011-04-26,2011-05-03
42-233-33445,MCDOWELL 15,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2011-04-20,2011-04-25
42-233-33446,MCDOWELL 16,"MOMENTUM OPERATING CO., INC.",New Drill,Vertical,2011-04-20,2011-04-25
42-233-31804,WATKINS K 2,SNW OPERATING COMPANY,Recompletion,Vertical,2011-03-04,2011-03-15
42-233-33441,GROVES 17,IRVIN PETROLEUM INC.,New Drill,Vertical,2011-02-16,2011-02-24
42-233-33442,GROVES 18,IRVIN PETROLEUM INC.,New Drill,Vertical,2011-02-16,2011-02-24
42-233-33443,"HODGES, J. T. 7",IRVIN PETROLEUM INC.,New Drill,Vertical,2011-02-16,2011-02-24
42-233-33440,DAVENPORT 12,"LINN OPERATING, INC.",New Drill,Vertical,2011-01-12,2011-01-14
42-233-33439,SPURLOCK 24,"LINN OPERATING, INC.",New Drill,Vertical,2010-12-27,2010-12-29
42-233-33438,SPURLOCK 21,"LINN OPERATING, INC.",New Drill,Vertical,2010-12-27,2010-12-29
42-233-33438,SPURLOCK 21,"LINN OPERATING, INC.",New Drill,Vertical,2010-12-13,2010-12-16
42-233-33437,"LEWIS, T. D. NCT-4 87",CODY COMPANY,New Drill,Vertical,2010-11-16,2010-11-24
42-233-33436,"LEWIS, T. D. NCT-4 86",CODY COMPANY,New Drill,Vertical,2010-11-15,2010-11-24
42-233-33430,SPURLOCK 25,"LINN OPERATING, INC.",New Drill,Vertical,2010-11-09,2010-12-09
42-233-33435,"LEWIS, T. D. NCT-1 87",CODY COMPANY,New Drill,Vertical,2010-10-26,2010-11-01
42-233-33434,SPURLOCK 16,"LINN OPERATING, INC.",New Drill,Vertical,2010-10-06,2010-10-08
42-233-33433,"LEWIS, T. D. NCT-4 85",CODY COMPANY,New Drill,Vertical,2010-09-23,2010-09-27
42-233-33432,NOLAN 1H,"H & L EXPLORATION COMPANY, LLC",New Drill,Horizontal,2010-08-10,2010-08-11
